Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,0,0,0,1,1,2,0,2,2,0,1,1,0,1,0,1, 0.028487, 0.028393, 0.039846, 0.037742, 0.060597,buy
2018-01-20,0,0,0,0,1,1,2,0,2,2,0,1,1,0,1,0,1, 0.028487, 0.028393, 0.039846, 0.037742, 0.060597,buy
2018-01-21,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1, 0.031047, 0.046858, 0.065192, 0.043753, 0.032835,buy
2018-01-22,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,2,-0.017992,-0.051687, 0.005634,-0.043274,-0.043999,sell
2018-01-23,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1, 0.018658, 0.015090, 0.013921, 0.017608, 0.010135,buy
2018-01-24,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,0,1, 0.000275, 0.008514,-0.037249, 0.000275,-0.025736,sell
2018-01-25,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,0,1, 0.000275, 0.008514,-0.037249, 0.000275,-0.025736,sell
2018-01-26,0,0,0,0,1,1,1,0,3,1,1,0,1,1,0,0,1, 0.006977, 0.030381,-0.020112, 0.010058,-0.006220,buy
2018-01-27,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.019284,-0.026365,-0.027427,-0.037500,-0.019651,sell
2018-01-28,0,0,0,0,1,1,0,1,2,1,0,0,2,0,0,1,0,-0.017800,-0.021994,-0.020944,-0.021189,-0.019250,sell
2018-01-29,0,0,0,0,1,1,0,1,2,1,0,0,2,0,0,1,0,-0.017800,-0.021994,-0.020944,-0.021189,-0.019250,sell
2018-01-30,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.061514,-0.067345,-0.068756,-0.040680, 0.009519,sell
2018-01-31,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.061514,-0.067345,-0.068756,-0.040680, 0.009519,sell
2018-02-01,0,0,0,0,1,1,1,0,1,2,0,1,0,1,1,0,0, 0.035304, 0.036151, 0.036010, 0.028383, 0.022044,buy
2018-02-02,0,0,0,0,2,1,1,1,2,3,1,1,0,1,2,0,0,-0.072241,-0.033812,-0.075620,-0.069825,-0.053277,sell
2018-02-03,0,0,0,0,2,1,1,1,2,3,1,1,0,1,2,0,0,-0.072241,-0.033812,-0.075620,-0.069825,-0.053277,sell
2018-02-04,0,0,0,0,2,1,1,1,2,3,1,1,0,1,2,0,0,-0.072241,-0.033812,-0.075620,-0.069825,-0.053277,sell
2018-02-05,0,0,0,0,1,0,3,1,3,2,1,1,0,0,1,1,1, 0.000038,-0.029160,-0.049003,-0.030304,-0.028852,sell
2018-02-06,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1, 0.019543,-0.001773,-0.004046, 0.000052,-0.000425,buy
2018-02-07,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1, 0.047260, 0.047262, 0.048294, 0.041946, 0.012466,buy
2018-02-08,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1, 0.047260, 0.047262, 0.048294, 0.041946, 0.012466,buy
2018-02-09,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.063445,-0.071620,-0.035979,-0.054888, 0.000383,sell
2018-02-11,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,-0.006768,-0.016117, 0.004626, 0.003143, 0.036029,sell
2018-02-12,0,0,0,0,1,1,0,1,3,0,1,0,0,1,1,0,0,-0.019134,-0.038019,-0.020255,-0.019851,-0.014946,sell
2018-02-13,0,0,0,0,1,2,0,1,3,1,1,0,0,2,1,0,0,-0.032777,-0.039355,-0.036760,-0.028279,-0.032293,sell
2018-02-14,0,0,0,0,0,2,2,1,3,2,1,0,0,1,2,1,0, 0.028274, 0.026009, 0.031918, 0.002845, 0.026911,buy
2018-02-15,0,0,0,0,0,1,2,1,2,2,1,0,0,1,1,1,0, 0.019739, 0.012904, 0.017424,-0.024255, 0.006018,buy
2018-02-16,0,0,0,0,0,1,2,0,1,2,0,0,0,1,1,1,0, 0.030687, 0.036489, 0.030707, 0.029158, 0.031033,buy
2018-02-17,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0, 0.021633, 0.019098,-0.004167, 0.026700,-0.015290,buy
2018-02-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.005529,-0.008400, 0.001877,-0.007757, 0.000074,sell
2018-02-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.005529,-0.008400, 0.001877,-0.007757, 0.000074,sell
2018-02-20,0,0,0,0,0,2,1,0,2,2,0,0,1,1,1,1,0, 0.047549, 0.048320, 0.004364, 0.007522, 0.014885,buy
2018-02-21,0,0,0,0,0,2,1,0,2,2,0,0,1,1,1,1,0, 0.047549, 0.048320, 0.004364, 0.007522, 0.014885,buy
2018-02-22,0,0,0,0,0,2,1,1,3,2,0,1,1,1,1,1,0, 0.005802,-0.028191,-0.024108,-0.030460, 0.002677,sell
2018-02-23,0,0,0,0,0,1,0,2,1,3,0,1,1,0,0,1,1,-0.050625,-0.031682,-0.038235,-0.029508,-0.027718,sell
2018-02-24,0,0,0,0,0,1,0,2,2,2,0,1,1,0,0,1,1,-0.055465,-0.046187,-0.051295,-0.043810,-0.047387,sell
2018-02-25,0,0,0,0,0,1,1,2,2,3,0,1,1,1,0,1,1,-0.049007,-0.048457,-0.045955,-0.035895,-0.032382,sell
2018-02-26,0,0,0,0,0,0,1,2,1,3,0,1,1,1,0,0,1,-0.039607,-0.037040,-0.036969,-0.027847,-0.028822,sell
2018-02-27,1,0,0,0,0,0,1,4,2,4,1,2,0,1,0,0,2, 0.008524, 0.007772, 0.013752,-0.005240, 0.011728,buy
2018-02-28,1,0,0,0,0,0,2,3,3,3,1,2,0,2,0,0,1, 0.026857, 0.024838, 0.026217, 0.023957, 0.024838,buy
2018-03-01,2,0,0,0,0,0,2,2,4,2,2,1,0,2,0,0,1, 0.021259, 0.021259, 0.028158, 0.019658, 0.021403,buy
2018-03-02,2,0,0,0,1,0,1,1,3,2,2,1,0,1,0,1,0, 0.016506, 0.017344, 0.037545, 0.016506, 0.018204,buy
2018-03-03,2,0,0,0,2,0,0,0,2,2,2,0,0,0,0,2,0, 0.021696, 0.025022, 0.051590, 0.025022, 0.025022,buy
2018-03-04,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,-0.008928,-0.006314,-0.010069,-0.009451,-0.009428,sell
2018-03-05,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,-0.008928,-0.006314,-0.010069,-0.009451,-0.009428,sell
2018-03-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.017922, 0.006740, 0.009124, 0.014994, 0.003112,buy
2018-03-10,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.018205, 0.009565,-0.019361,-0.014556,-0.010449,sell
2018-03-11,0,1,0,0,0,0,0,2,2,1,1,0,0,0,2,0,0,-0.005443, 0.004085, 0.001080,-0.006154, 0.002322,buy
2018-03-12,0,2,0,0,0,0,0,2,2,2,2,0,0,0,2,0,0, 0.007832, 0.010514, 0.013217, 0.009135, 0.014266,buy
2018-03-13,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.002363,-0.011685,-0.007013,-0.020239, 0.004946,buy
2018-03-14,0,1,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,-0.060675,-0.060217,-0.079893,-0.059302,-0.061733,sell
2018-03-15,0,1,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,-0.060675,-0.060217,-0.079893,-0.059302,-0.061733,sell
2018-03-16,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.063445,-0.071620,-0.035979,-0.054888, 0.000383,sell
2018-03-17,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.080146,-0.091429,-0.089309,-0.071059, 0.004727,sell
2018-03-18,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.080146,-0.091429,-0.089309,-0.071059, 0.004727,sell
2018-03-19,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.080146,-0.091429,-0.089309,-0.071059, 0.004727,sell
2018-03-20,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.080146,-0.091429,-0.089309,-0.071059, 0.004727,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.006455,-0.010295,-0.021597,-0.009057,-0.003318,sell
2018-03-23,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.007149,-0.015154,-0.015205,-0.025675,-0.009332,sell
2018-03-24,0,0,1,0,1,0,0,1,1,2,1,0,1,1,0,0,0,-0.017328,-0.024162,-0.024593,-0.020930,-0.019964,sell
2018-03-25,0,0,1,0,1,0,0,1,1,2,1,0,1,1,0,0,0,-0.017328,-0.024162,-0.024593,-0.020930,-0.019964,sell
2018-03-26,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.005103, 0.006722,-0.016292,-0.012390,-0.011379,sell
2018-03-27,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.036030,-0.036030, 0.002124,-0.034501,-0.036989,sell
2018-03-28,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,-0.013550,-0.013585,-0.026418,-0.025342,-0.027498,sell
2018-03-29,1,0,0,0,1,1,0,0,1,3,0,0,2,0,0,1,1,-0.039297,-0.034988,-0.030197,-0.032295,-0.036316,sell
2018-03-30,1,0,0,0,1,1,0,0,1,3,0,0,2,0,0,1,1,-0.039297,-0.034988,-0.030197,-0.032295,-0.036316,sell
2018-03-31,1,0,0,0,1,1,0,0,1,2,0,0,2,0,0,0,1,-0.036657,-0.020467,-0.013684,-0.020491,-0.020467,sell
2018-04-01,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.024518,-0.008645,-0.001382,-0.008645,-0.012776,sell
2018-04-02,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0, 0.004206, 0.013566, 0.009030, 0.012068, 0.006677,buy
2018-04-03,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0, 0.004206, 0.013566, 0.009030, 0.012068, 0.006677,buy
2018-04-04,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0, 0.004206, 0.013566, 0.009030, 0.012068, 0.006677,buy
2018-04-05,1,1,0,0,0,0,0,2,3,1,1,1,0,0,2,0,0,-0.020610,-0.021051,-0.027324,-0.021051,-0.022398,sell
2018-04-06,1,1,0,0,0,0,0,1,2,1,1,0,0,0,2,0,0,-0.025904,-0.027889,-0.032699,-0.018156,-0.024994,sell
2018-04-07,1,1,0,0,0,0,0,1,2,1,1,0,0,0,2,0,0,-0.025904,-0.027889,-0.032699,-0.018156,-0.024994,sell
2018-04-08,2,1,0,0,0,0,0,1,2,2,1,1,0,0,2,0,0,-0.001777,-0.002575,-0.018675,-0.008885,-0.009483,buy
2018-04-09,2,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0, 0.008504, 0.005916,-0.001154, 0.001834, 0.004060,buy
2018-04-10,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.005473,-0.007839,-0.006909,-0.010457,-0.006660,sell
2018-04-11,1,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0, 0.026542, 0.002875, 0.007798, 0.028484, 0.023478,buy
2018-04-12,1,2,0,0,0,0,1,0,1,3,1,1,1,0,0,0,1, 0.058452, 0.039796, 0.062421, 0.057863, 0.033075,buy
2018-04-13,1,2,0,0,0,0,1,0,1,3,1,1,1,0,0,0,1, 0.058452, 0.039796, 0.062421, 0.057863, 0.033075,buy
2018-04-14,1,2,0,0,0,0,1,0,1,3,1,1,1,0,0,0,1, 0.058452, 0.039796, 0.062421, 0.057863, 0.033075,buy
2018-04-15,1,2,0,1,0,0,0,1,2,3,2,0,0,1,0,0,2, 0.049519, 0.041570, 0.053366, 0.042026, 0.045814,buy
2018-04-16,1,2,0,1,0,0,0,1,2,3,2,0,0,1,0,0,2, 0.049519, 0.041570, 0.053366, 0.042026, 0.045814,buy
2018-04-17,1,1,0,1,0,0,0,1,2,2,2,0,0,1,0,0,1, 0.039294, 0.032957, 0.035456, 0.031356, 0.033350,buy
2018-04-18,1,2,0,1,0,0,0,1,2,3,2,0,0,1,1,0,1, 0.037580, 0.037794, 0.043717, 0.039727, 0.037514,buy
2018-04-19,1,2,0,0,0,0,0,1,2,2,1,0,0,1,1,0,1, 0.035468, 0.030762, 0.040447, 0.037451, 0.036826,buy
2018-04-20,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.008750, 0.004763,-0.024515, 0.019068, 0.005369,buy
2018-04-21,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.008750, 0.004763,-0.024515, 0.019068, 0.005369,buy
2018-04-22,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.000490,-0.020122, 0.000279, 0.004159,-0.002537,sell
2018-04-23,0,1,0,0,1,0,0,1,2,1,1,0,0,0,1,1,0, 0.017168,-0.004440, 0.018328, 0.006616, 0.027216,buy
2018-04-24,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.044347, 0.023634, 0.039226, 0.010915, 0.052304,buy
2018-04-25,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.044347, 0.023634, 0.039226, 0.010915, 0.052304,buy
2018-04-26,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.026507,-0.015285,-0.007658,-0.009421,-0.028484,sell
2018-04-27,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.026507,-0.015285,-0.007658,-0.009421,-0.028484,sell
2018-04-28,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1, 0.001635,-0.007341,-0.017846,-0.009572,-0.014045,sell
2018-04-29,0,2,1,0,0,0,0,0,0,3,0,1,0,1,0,0,1,-0.013882,-0.019717,-0.020757,-0.019564,-0.007758,sell
2018-04-30,0,2,2,0,0,0,0,0,0,4,0,1,0,1,1,0,1,-0.003395,-0.007417,-0.013401,-0.010474, 0.009721,buy
2018-05-01,0,2,1,0,1,0,0,0,1,3,0,1,1,1,1,0,0,-0.022458,-0.022878,-0.031115,-0.027540,-0.017822,sell
2018-05-02,0,1,1,0,1,0,0,0,1,2,0,1,1,0,1,0,0,-0.008618,-0.011121,-0.009650,-0.015479,-0.017967,sell
2018-05-03,0,1,2,0,1,0,0,0,2,2,1,1,1,0,1,0,0,-0.011371,-0.008014,-0.010281,-0.010861,-0.015643,sell
2018-05-04,0,1,1,0,1,1,0,0,2,2,1,1,1,0,0,1,0,-0.006241,-0.005452,-0.011030,-0.006922,-0.011649,sell
2018-05-05,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,1,0,-0.039471,-0.016965,-0.016121,-0.012052,-0.010812,sell
2018-05-06,0,0,1,0,0,1,0,2,2,2,1,0,1,1,0,1,0,-0.037858,-0.032034,-0.036825,-0.031609,-0.030366,sell
2018-05-07,0,0,0,0,0,1,0,2,1,2,0,0,1,1,0,1,0,-0.035053,-0.041271,-0.032907,-0.033299,-0.033299,sell
2018-05-08,0,0,1,0,0,1,0,2,1,3,1,0,1,1,0,1,0,-0.044606,-0.038584,-0.039302,-0.038547,-0.039793,sell
2018-05-09,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.030238,-0.024083,-0.032832,-0.043480, 0.001781,sell
2018-05-10,0,0,2,0,0,0,0,1,1,2,1,1,0,1,0,0,0,-0.045529,-0.045988,-0.048711,-0.053390,-0.022304,sell
2018-05-11,0,0,2,0,0,0,0,1,1,2,1,1,0,1,0,0,0,-0.045529,-0.045988,-0.048711,-0.053390,-0.022304,sell
2018-05-12,0,0,1,0,0,1,0,1,3,1,0,1,1,1,0,1,0, 0.004402,-0.012924,-0.005448, 0.007465,-0.021393,sell
2018-05-13,0,0,1,0,0,1,0,1,3,1,0,1,1,1,0,1,0, 0.004402,-0.012924,-0.005448, 0.007465,-0.021393,sell
2018-05-14,0,0,0,0,0,1,0,1,3,0,0,1,1,0,0,1,0, 0.058459, 0.069589, 0.046310, 0.057360, 0.010987,buy
2018-05-15,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,-0.044385, 0.010980, 0.027011, 0.016902, 0.021286,sell
2018-05-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.035665, 0.037017, 0.037589, 0.032492, 0.026802,buy
2018-05-17,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.005366, 0.031015, 0.031291, 0.007033,-0.006310,buy
2018-05-18,1,0,1,0,0,0,1,0,1,2,0,1,0,0,1,1,0,-0.038608,-0.020610,-0.040185,-0.038413,-0.018825,sell
2018-05-19,1,1,1,0,0,0,1,0,1,3,1,1,0,0,1,1,0,-0.040720,-0.031646,-0.047176,-0.044424,-0.029605,sell
2018-05-20,0,1,1,0,0,0,1,0,0,3,1,1,0,0,0,1,0,-0.026627,-0.011588,-0.026299,-0.027013,-0.033798,sell
2018-05-21,0,1,1,1,0,0,1,0,0,4,1,1,0,0,0,1,1,-0.012160,-0.011148,-0.017101,-0.014024,-0.017243,sell
2018-05-22,0,1,1,2,0,0,1,0,2,3,2,1,1,0,0,0,1,-0.034251,-0.042219,-0.044099,-0.037733,-0.042233,sell
2018-05-23,0,1,1,2,0,0,1,0,3,2,1,1,1,0,0,0,2,-0.034048,-0.043496,-0.047495,-0.035424,-0.046986,sell
2018-05-24,1,1,0,3,0,0,1,0,4,2,1,0,1,1,1,0,2,-0.031490,-0.040663,-0.043610,-0.037142,-0.038667,sell
2018-05-25,1,2,0,1,0,0,0,0,3,1,0,0,0,1,2,0,1,-0.038597,-0.016689,-0.044170,-0.046307,-0.020838,sell
2018-05-26,1,1,0,1,0,0,0,0,2,1,0,0,0,1,2,0,0,-0.049094,-0.038867,-0.052239,-0.048210,-0.041445,sell
2018-05-27,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.028534,-0.002889,-0.030426,-0.028534, 0.000208,sell
2018-05-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002774, 0.006912,-0.001139,-0.002956,-0.005390,buy
2018-05-30,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,-0.007462,-0.013237,-0.012987,-0.004436, 0.000644,sell
2018-05-31,3,1,1,0,1,0,0,0,4,2,1,1,1,1,0,1,1, 0.008156, 0.019211, 0.022122, 0.006123, 0.012726,buy
2018-06-01,3,1,2,0,0,0,0,0,4,2,1,1,1,1,1,0,1, 0.002441, 0.007748, 0.014205,-0.002776, 0.000749,buy
2018-06-02,3,1,1,0,0,0,0,0,3,2,1,1,1,1,1,0,0, 0.026754, 0.027766, 0.021783, 0.023431, 0.017941,buy
2018-06-03,2,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0, 0.010360, 0.010360,-0.025418,-0.002055, 0.001229,buy
2018-06-04,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.017903, 0.039720, 0.019630, 0.022793, 0.030620,buy
2018-06-05,0,0,1,1,0,1,0,1,3,1,1,0,1,1,0,1,0,-0.022820,-0.021093,-0.007909,-0.010576,-0.002280,sell
2018-06-06,0,0,1,1,0,1,0,1,3,1,1,0,1,1,0,1,0,-0.022820,-0.021093,-0.007909,-0.010576,-0.002280,sell
2018-06-07,0,0,1,1,0,1,0,1,3,1,0,0,1,2,0,1,0,-0.023199,-0.021245,-0.015074,-0.010957,-0.006624,sell
2018-06-08,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.007407,-0.019672, 0.016670,-0.006771,-0.012117,sell
2018-06-09,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.007407,-0.019672, 0.016670,-0.006771,-0.012117,sell
2018-06-10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014549,-0.022856,-0.033614,-0.010439,-0.011200,sell
2018-06-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.018860,-0.031552,-0.028898,-0.007955,-0.040597,sell
2018-06-12,0,1,1,1,0,0,1,0,3,1,1,0,0,0,0,1,2,-0.036131,-0.030916,-0.037141,-0.001751,-0.031206,sell
2018-06-13,0,2,1,1,0,0,1,1,3,3,1,0,1,0,0,2,2,-0.042365,-0.026711,-0.050865,-0.023166,-0.026920,sell
2018-06-14,0,1,1,0,0,0,1,1,1,3,0,0,1,0,0,2,1,-0.025304,-0.018684,-0.018014,-0.018605,-0.031487,sell
2018-06-15,0,1,1,1,0,0,0,1,1,3,0,0,1,0,1,1,1,-0.012065,-0.010908,-0.004670,-0.005284,-0.014737,sell
2018-06-16,0,1,1,1,0,0,0,1,2,2,0,1,1,0,1,1,0, 0.010957,-0.006899, 0.008664, 0.007977, 0.006491,buy
2018-06-17,0,0,2,1,0,0,0,0,2,1,0,1,0,0,2,0,0,-0.016840,-0.010157,-0.014831,-0.004668,-0.000505,sell
2018-06-18,1,0,2,0,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.001851,-0.003653,-0.011376,-0.005340,-0.000277,buy
2018-06-19,1,0,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,-0.025948,-0.027166,-0.028345,-0.026485,-0.027267,sell
2018-06-20,2,0,1,1,0,0,0,0,2,2,1,1,1,0,1,0,0,-0.026202,-0.028171,-0.033477,-0.024568,-0.026880,sell
2018-06-21,1,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,-0.022302,-0.021174,-0.025190,-0.019463,-0.022302,sell
2018-06-22,1,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,0,-0.015231,-0.009438,-0.015797, 0.017266,-0.011729,sell
2018-06-23,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.026202,-0.036650,-0.026034,-0.021918,-0.035166,sell
2018-06-24,0,1,0,1,0,0,0,1,1,2,1,0,0,1,0,0,1, 0.007194,-0.013640, 0.007910,-0.012052,-0.015540,sell
2018-06-25,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,-0.006543,-0.000090, 0.000741,-0.011916,-0.014273,sell
2018-06-26,0,1,2,0,0,0,0,1,1,3,1,0,1,0,0,0,2,-0.032296,-0.027960,-0.005843,-0.023931,-0.038638,sell
2018-06-27,0,0,2,0,0,0,0,1,1,2,1,0,1,0,0,0,1,-0.037991,-0.028858,-0.042588,-0.028176,-0.017283,sell
2018-06-28,0,1,2,0,0,0,0,0,2,1,0,0,2,0,0,0,1,-0.027347,-0.026059,-0.029454,-0.027875,-0.020486,sell
2018-06-29,0,1,2,0,0,0,0,1,2,2,0,0,2,1,0,1,0,-0.008960,-0.017076,-0.002118,-0.010840,-0.013711,sell
2018-06-30,0,2,1,0,0,0,0,1,2,2,0,0,1,1,1,1,0, 0.026223, 0.021924, 0.048747, 0.020089, 0.010577,buy
2018-07-01,0,2,2,0,0,0,0,1,3,2,0,0,1,1,2,1,0, 0.027059, 0.019493, 0.019406, 0.024805, 0.020185,buy
2018-07-02,0,1,2,0,0,0,0,0,1,2,0,0,0,1,2,0,0, 0.013942, 0.011849, 0.008858, 0.013942, 0.030613,buy
2018-07-03,0,1,2,0,0,0,0,0,1,2,0,0,0,1,2,0,0, 0.013942, 0.011849, 0.008858, 0.013942, 0.030613,buy
2018-07-04,1,1,1,1,0,0,0,0,3,1,0,1,0,0,1,0,2,-0.009924, 0.008116, 0.007954, 0.006843, 0.010877,buy
2018-07-05,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,-0.002633, 0.003614, 0.001848, 0.002477, 0.000962,buy
2018-07-06,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,-0.002633, 0.003614, 0.001848, 0.002477, 0.000962,buy
2018-07-07,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,2,-0.015591,-0.030372,-0.029158,-0.016274,-0.015746,sell
2018-07-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.032915,-0.011395,-0.006076,-0.012939,-0.024672,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.032915,-0.011395,-0.006076,-0.012939,-0.024672,sell
2018-07-10,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,-0.031445,-0.031980,-0.024263,-0.031888, 0.007602,sell
2018-07-11,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,-0.031445,-0.031980,-0.024263,-0.031888, 0.007602,sell
2018-07-12,2,1,1,0,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.022493,-0.021981,-0.031053,-0.002059,-0.020018,sell
2018-07-13,2,2,1,0,0,0,0,0,2,3,0,0,1,1,2,1,0,-0.014531,-0.011454,-0.014959,-0.006540,-0.024999,sell
2018-07-14,1,2,3,0,0,0,0,0,3,3,0,1,1,2,2,0,0, 0.053531, 0.022179, 0.046487, 0.047991, 0.045961,buy
2018-07-15,1,2,2,0,0,0,0,0,2,3,0,1,0,2,2,0,0, 0.055508, 0.021279, 0.057287, 0.048677, 0.058158,buy
2018-07-16,0,2,2,0,0,0,0,0,2,2,0,1,0,2,1,0,0, 0.055392, 0.027215, 0.056483, 0.055392, 0.056419,buy
2018-07-17,0,1,2,0,0,0,0,0,2,1,0,1,0,1,1,0,0, 0.037442, 0.018305, 0.040198, 0.040541, 0.039396,buy
2018-07-18,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,1,-0.010695,-0.010554,-0.009189,-0.013698,-0.007488,sell
2018-07-19,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.009337,-0.004271, 0.023077,-0.002107, 0.014746,sell
2018-07-20,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.038174, 0.036437, 0.039059, 0.033076, 0.036049,buy
2018-07-21,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.038174, 0.036437, 0.039059, 0.033076, 0.036049,buy
2018-07-22,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.038174, 0.036437, 0.039059, 0.033076, 0.036049,buy
2018-07-23,1,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,1,-0.010066, 0.001298,-0.015048,-0.010465,-0.006315,sell
2018-07-24,1,1,0,1,0,0,1,0,1,3,1,0,1,0,0,1,1,-0.015294,-0.019632,-0.020556,-0.010184,-0.012039,sell
2018-07-25,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.006009,-0.006009,-0.008713, 0.006811, 0.003294,sell
2018-07-26,2,2,0,1,0,0,0,0,1,4,0,1,1,1,0,1,1, 0.014102, 0.013126, 0.014699, 0.021563, 0.013393,buy
2018-07-27,2,2,0,0,0,0,0,0,1,3,0,1,0,1,0,1,1, 0.011925, 0.009194, 0.011190, 0.007140, 0.010213,buy
2018-07-28,2,1,0,0,0,0,0,1,1,3,0,1,0,1,0,0,2, 0.016071, 0.018928, 0.020904, 0.013396, 0.011432,buy
2018-07-29,2,1,0,0,0,0,0,1,1,3,0,1,0,1,0,0,2, 0.016071, 0.018928, 0.020904, 0.013396, 0.011432,buy
2018-07-30,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,-0.027296,-0.024326,-0.032156,-0.018739,-0.010995,sell
