Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-12,none,a90,none,a0,a120,none,a90,a90,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.0034312932,-0.00150512,-0.0035566,-0.00075738,-0.00203657,sell
2015-03-13,none,a90,none,a0,a120,a120,none,none,none,none,a90,a120,a120,none,none,a45,none,none,none,none,-0.0008547618,-0.00207857,-0.0008351,-0.00039157,-0.00512205,sell
2015-03-14,none,a90,none,a0,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0000499702,-0.00064833,-0.0001812,-0.00134780,-0.00010362,sell
2015-03-15,none,none,a135,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none, 0.0019667205,-0.00078903, 0.0012537, 0.00078030,-0.00039662,buy
2015-03-16,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.0020993259,-0.00242135,-0.0008962,-0.00268903,-0.00304730,sell
2015-03-17,none,none,a135,none,a180,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0001050627,-0.00113021,-0.0010087,-0.00083944,-0.00171485,sell
2015-03-18,none,none,a135,none,none,none,a0,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0030173388,-0.00198608,-0.0019638,-0.00395228,-0.00284009,sell
2015-03-19,a45,none,a135,none,a150,none,a0,a0,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.0013905871, 0.00104136, 0.0010494,-0.00298842, 0.00226540,buy
2015-03-20,a45,none,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,-0.0016387361,-0.00202646,-0.0024475,-0.00333740,-0.00231236,sell
2015-03-21,a45,none,none,none,a120,a0,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,-0.0051671440,-0.00592939,-0.0073215, 0.00343163,-0.00603645,sell
2015-03-22,a45,none,none,none,none,a0,none,a60,none,a150,none,none,a0,none,none,a60,none,a150,none,none, 0.0006058243,-0.00086272,-0.0032104,-0.00089235,-0.00133251,sell
2015-03-23,a45,none,none,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,a60,none,a150,none,none, 0.0017224802, 0.00014294,-0.0017428,-0.00009681,-0.00015172,buy
2015-03-24,a45,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,-0.0027169184,-0.00459770,-0.0039583,-0.00093834,-0.00148521,sell
2015-03-25,a45,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,a60,none,none,none,none,-0.0055549406,-0.00413976,-0.0054922,-0.00237214,-0.00390514,sell
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0050397453,-0.00481324,-0.0053225,-0.00484012,-0.00481324,sell
2015-03-27,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,a90,none,none,none,none,none,none, 0.0012234410,-0.00024637, 0.0021805,-0.00082717,-0.00053782,sell
2015-03-28,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,-0.0036188331,-0.00310595,-0.0011966,-0.00310595,-0.00337143,sell
2015-03-29,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,a90,none,none,a120,none,none,a30, 0.0012168555, 0.00400852, 0.0012997, 0.00003281, 0.00198143,buy
2015-03-30,none,none,none,none,a0,none,none,a150,a150,none,a120,a120,a90,none,none,none,a120,none,none,a30,-0.0003484600, 0.00284462,-0.0009657,-0.00412142,-0.00426818,sell
2015-03-31,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.0018328972,-0.00130863,-0.0030935,-0.00088339, 0.00153851,sell
2015-04-01,none,none,none,none,none,none,a150,a180,a120,a90,a150,none,none,none,none,none,a120,none,none,a30,-0.0013005827,-0.00156472,-0.0015382,-0.00038468,-0.00080624,sell
2015-04-02,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.0039862503, 0.00435819, 0.0022579, 0.00296606, 0.00435819,buy
2015-04-03,none,none,none,none,none,a150,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0040477179,-0.00410381,-0.0018985,-0.00255185,-0.00335994,sell
2015-04-04,none,none,a150,none,a60,none,a180,a150,a90,none,a180,a180,none,none,none,none,none,none,none,none,-0.0035689438,-0.00460236,-0.0055432,-0.00529236,-0.00189034,sell
2015-04-05,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0018670852,-0.00284776,-0.0030209,-0.00446342,-0.00084914,sell
2015-04-06,none,none,a150,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0021886693,-0.00031926, 0.0004953, 0.00019960, 0.00196467,buy
2015-04-07,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none, 0.0024167388,-0.00279034, 0.0019951, 0.00134547, 0.00402266,buy
2015-04-08,none,none,a150,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,-0.0011348014,-0.00413761,-0.0024004,-0.00242137, 0.00302236,sell
2015-04-09,a60,none,a150,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0030699927, 0.00336260, 0.0032373,-0.00036837, 0.00099237,buy
2015-04-10,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0016982114,-0.00325955,-0.0023767,-0.00303705,-0.00235014,sell
2015-04-11,a60,none,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,a135,none,none,a45,-0.0013234067,-0.00249107,-0.0052150,-0.00210300,-0.00506651,sell
2015-04-12,a60,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,none,a135,none,none,a45, 0.0044451344, 0.00433991, 0.0029709, 0.00570145, 0.00237263,buy
2015-04-13,a60,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,none,a135,a180,none,a45, 0.0003721212, 0.00182989, 0.0014336,-0.00456255, 0.00077420,buy
2015-04-14,a60,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a180,none,a45,-0.0022391597,-0.00013102,-0.0024321,-0.00385080,-0.00217894,sell
2015-04-15,a60,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,none,none,a180,none,a45,-0.0042432177,-0.00409958,-0.0037950,-0.00549464,-0.00424322,sell
2015-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.0034905328,-0.00042356,-0.0025275,-0.00241321,-0.00305001,sell
2015-04-17,none,none,none,none,a120,none,none,none,a90,a120,none,a0,a60,none,none,a90,none,none,none,none,-0.0026912776,-0.00322352,-0.0023549,-0.00368089,-0.00269128,sell
2015-04-18,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,a90,none,none,none,none, 0.0009372139, 0.00027783, 0.0000473,-0.00093672, 0.00001126,buy
2015-04-19,none,a120,none,none,a90,a0,a0,a60,a120,a150,none,none,none,none,none,a90,none,none,none,none, 0.0032921353, 0.00310327, 0.0032921, 0.00111802, 0.00259558,buy
2015-04-20,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.0019035121, 0.00130190, 0.0015062,-0.00272122, 0.00167544,buy
2015-04-21,none,a120,none,a30,a60,none,none,a90,a150,a180,none,none,a0,a60,none,a90,none,none,none,none, 0.0020900931, 0.00190310, 0.0007695, 0.00213735, 0.00226346,buy
2015-04-22,none,a120,none,a30,a60,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none, 0.0015392537, 0.00153496,-0.0003167, 0.00169970, 0.00094321,buy
2015-04-23,none,a120,none,a30,none,none,none,a120,none,a150,a60,none,none,a60,none,none,a150,none,none,none,-0.0024255189, 0.00099144,-0.0011882,-0.00143580,-0.00189956,sell
2015-04-24,none,a120,none,a30,none,a60,a60,a120,a180,none,none,a90,none,a60,none,none,a150,none,none,none,-0.0017247914, 0.00093062, 0.0009329,-0.00184310,-0.00172479,sell
2015-04-25,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,a30,none,a150,none,none,a60, 0.0026707002, 0.00300516, 0.0007532, 0.00268958,-0.00129093,buy
2015-04-26,none,none,none,a30,a0,none,none,a150,a150,a120,a90,a120,a60,none,a30,none,a150,none,none,a60, 0.0025651635, 0.00333353, 0.0015877, 0.00254056, 0.00088046,buy
2015-04-27,none,none,none,a30,none,a90,a90,none,none,none,none,a120,a60,none,a30,none,none,none,none,a60, 0.0014114399, 0.00149689, 0.0024211, 0.00165737,-0.00173431,buy
2015-04-28,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a30,none,none,none,none,a60, 0.0014775942, 0.00212403, 0.0006749, 0.00230403, 0.00120728,buy
2015-04-29,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,a30,none,none,none,none,none, 0.0020937587,-0.00002378, 0.0083376, 0.00219492, 0.00345523,buy
2015-04-30,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,a30,none,none,none,none,none, 0.0028240204, 0.00223300, 0.0077014, 0.00172921, 0.00427255,buy
2015-05-01,none,none,none,none,a60,none,none,a150,a90,a60,a150,a180,none,none,a30,none,none,none,none,none,-0.0019481080, 0.00010197,-0.0019940,-0.00483802,-0.00192844,sell
2015-05-02,none,none,none,none,none,a150,none,none,a90,none,none,a180,a120,none,a30,none,none,none,none,none,-0.0066364757,-0.00007172,-0.0066521,-0.00302145,-0.00629092,sell
2015-05-03,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0085490738, 0.00536825, 0.0090491, 0.01041574, 0.01095851,buy
2015-05-04,none,none,none,none,a90,a180,none,none,a60,none,a180,a150,none,a45,a30,none,none,none,none,none, 0.0041495982, 0.00463967, 0.0037530, 0.00420047, 0.00415795,buy
2015-05-05,none,none,none,none,none,a180,a180,none,none,a0,none,none,a150,a45,a30,none,none,none,none,none, 0.0022676293, 0.00330929, 0.0004582, 0.00330929, 0.00479950,buy
2015-05-06,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a45,none,none,none,none,none,none,-0.0022305909, 0.00189582,-0.0021154,-0.00107506,-0.00167102,sell
2015-05-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a45,none,none,none,none,none,none, 0.0057947574, 0.00569513, 0.0057948, 0.00650845, 0.00579476,buy
2015-05-08,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,a45,none,none,none,a150,a45,none,-0.0003956753, 0.00148359, 0.0021337,-0.00048068, 0.00318040,buy
2015-05-09,none,a135,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a150,a45,none,-0.0046609188,-0.00087775,-0.0056347,-0.00357522,-0.00168397,sell
2015-05-10,none,a135,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,a150,a45,none, 0.0002968992, 0.00193237,-0.0010547, 0.00192608, 0.00331137,buy
2015-05-11,none,a135,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,a45,none, 0.0021968827, 0.00250331,-0.0039558,-0.00088251, 0.00185198,buy
2015-05-12,none,a135,a180,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.0015301340,-0.00295885, 0.0009814,-0.00314872,-0.00149462,sell
2015-05-13,none,a135,a180,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.0046192592,-0.00471323,-0.0009665,-0.00434774,-0.00467864,sell
2015-05-14,none,a135,a180,a45,none,a60,a60,none,none,a120,none,none,a90,none,none,a120,none,none,a45,none,-0.0012717467,-0.00216870, 0.0028396,-0.00129080,-0.00190989,sell
2015-05-15,none,a135,a180,a45,a120,none,a60,none,a90,none,none,a0,none,none,none,a120,none,none,a45,none, 0.0006518645,-0.00040603, 0.0007374,-0.00012638, 0.00001221,buy
2015-05-16,none,none,a180,a45,none,none,none,a60,none,a150,none,none,a60,none,none,a120,none,none,a45,none, 0.0008410240,-0.00020845, 0.0034915, 0.00015366,-0.00006064,sell
2015-05-17,none,none,a180,a45,a90,none,none,a60,a120,none,none,none,a60,none,none,a120,none,none,a45,none, 0.0028900197, 0.00096408, 0.0018491, 0.00100775, 0.00143045,buy
2015-05-18,none,none,none,a45,none,a0,none,a90,none,a180,a0,none,none,none,none,a120,none,none,a45,none, 0.0036898220, 0.00305648, 0.0049432, 0.00321276, 0.00378641,buy
2015-05-19,none,none,none,a45,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,none,none,a45,none, 0.0017692958, 0.00118006, 0.0001658, 0.00119404, 0.00214065,buy
2015-05-20,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,a180,none,a45,none, 0.0038188831,-0.00354428, 0.0041030, 0.00536297, 0.00550024,buy
2015-05-21,none,none,none,none,none,none,none,a120,a180,none,none,a90,a0,a30,none,none,a180,a135,a45,none, 0.0007982411, 0.00288781, 0.0022260, 0.00205146, 0.00485486,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a30,none,none,a180,a135,a45,none,-0.0002142954, 0.00078786, 0.0039339, 0.00390795, 0.00332837,buy
2015-05-23,a90,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,a30,none,none,a180,a135,a45,a90,-0.0081756044,-0.00841527, 0.0002847,-0.00118092, 0.00326209,buy
2015-05-24,a90,none,none,none,a0,none,a60,none,a150,none,none,a120,none,a30,none,none,none,a135,a45,a90, 0.0035951450, 0.00257275, 0.0049615, 0.00304064, 0.00120555,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,a45,a90, 0.0040392205, 0.00386208, 0.0049404, 0.00426194, 0.00242403,buy
2015-05-26,a90,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,a90, 0.0042262112, 0.00715971, 0.0079650, 0.00741169,-0.00029726,buy
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,a90, 0.0035338194, 0.00707666, 0.0069608, 0.00632736,-0.00073802,buy
2015-05-28,a90,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.0019928182, 0.00068455, 0.0016125, 0.00170678, 0.00306471,buy
2015-05-29,none,none,none,none,a60,a120,none,none,a90,none,none,a180,a90,none,none,a135,none,none,a45,none,-0.0011331660,-0.00538769,-0.0011086,-0.00420412,-0.00112307,buy
2015-05-30,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,a45,none,-0.0089003933,-0.00830024,-0.0030040,-0.00221761,-0.00277038,sell
2015-05-31,none,a150,none,none,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a135,none,none,a45,none, 0.0048384284, 0.00325258, 0.0043033, 0.00614569, 0.00548094,buy
2015-06-01,none,a150,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a135,none,none,a45,none,-0.0046857922,-0.00424717, 0.0014485, 0.00183776, 0.00073728,buy
2015-06-02,none,a150,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a135,none,none,a45,none,-0.0031606940, 0.00660957,-0.0028899,-0.00236880,-0.00106486,sell
2015-06-03,none,a150,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.0058997665, 0.00608624, 0.0038623, 0.00431980, 0.00495057,buy
2015-06-04,none,a150,none,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,none,a120,a45,none, 0.0004041234,-0.00017131, 0.0048855,-0.00251585,-0.00024605,sell
2015-06-05,none,a150,none,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,none,a120,a45,none, 0.0035635476, 0.00349308, 0.0052720,-0.00234860, 0.00563645,buy
2015-06-06,none,none,none,a60,none,none,a120,none,none,a60,none,none,a180,none,a45,none,none,a120,a45,none,-0.0043373065,-0.00442856,-0.0036273,-0.00330882,-0.00624508,sell
2015-06-07,none,none,none,a60,a180,a120,none,none,none,none,a120,a60,none,none,a45,none,none,a120,a45,none,-0.0054098225,-0.00349703,-0.0042077,-0.00372830,-0.00418965,sell
2015-06-08,none,none,none,a60,none,none,a90,a0,none,a90,none,none,a150,none,a45,none,none,a120,a45,none,-0.0048817659,-0.00414934,-0.0048134,-0.00449944,-0.00553597,sell
2015-06-09,none,none,none,a60,a150,a90,none,a0,a60,none,a90,none,none,none,a45,none,none,none,a45,none,-0.0065260260,-0.00322758,-0.0045958,-0.00301455,-0.00557678,sell
2015-06-10,none,none,none,a60,none,none,a60,none,none,a120,none,none,a120,none,a45,none,none,none,a45,none,-0.0048618437,-0.00560045, 0.0033124, 0.00330022,-0.00577316,sell
2015-06-11,none,none,none,a60,a120,a60,none,none,a90,none,a60,a0,none,none,a45,none,none,none,a45,none,-0.0059080459, 0.00086783, 0.0020891, 0.00322437,-0.00062290,buy
2015-06-12,none,none,none,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a45,none,none,none,a45,none,-0.0041392617,-0.00198538, 0.0006610, 0.00099676, 0.00137079,buy
2015-06-13,none,none,none,none,a90,none,none,a60,a120,none,none,none,a90,none,a45,none,none,none,a45,none,-0.0029204490,-0.00292045,-0.0022269,-0.00283138,-0.00087633,sell
2015-06-14,none,none,none,none,a90,none,a0,none,none,a180,none,none,none,none,a45,a150,none,none,a45,none,-0.0038583600,-0.00042679, 0.0004919, 0.00221650,-0.00120851,buy
2015-06-15,none,none,none,none,none,none,a0,a90,a150,none,none,none,a60,none,a45,a150,none,none,a45,none,-0.0015233221,-0.00127548,-0.0002101, 0.00094874,-0.00117645,sell
2015-06-16,none,none,none,none,a60,a0,none,none,none,a150,a0,a60,none,none,a45,a150,none,none,a45,none,-0.0007925230, 0.00052145,-0.0007705, 0.00124460, 0.00052145,buy
2015-06-17,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a45,a150,none,none,a45,none,-0.0002800464, 0.00105229,-0.0030335, 0.00161420, 0.00105229,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,a150,none,none,a45,none,-0.0021833167,-0.00160397,-0.0020194, 0.00422644,-0.00175126,sell
2015-06-19,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a45,none,a150,none,a45,none, 0.0057804130,-0.00118796, 0.0003176,-0.00006684,-0.00118796,sell
2015-06-20,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a45,none,a150,none,a45,none,-0.0010655129, 0.00259005, 0.0015674, 0.00174679, 0.00113059,buy
2015-06-21,none,none,a150,none,a0,a60,none,none,none,a90,a60,a120,none,none,a45,none,a150,none,a45,none, 0.0035223883, 0.00352239, 0.0003692, 0.00375263, 0.00365208,buy
2015-06-22,none,none,a150,none,none,none,a90,a180,a120,none,none,none,none,none,a45,none,a150,none,a45,none, 0.0037713976, 0.00390060,-0.0003821, 0.00392842, 0.00354375,buy
2015-06-23,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0035738561, 0.00384178, 0.0002325, 0.00448717, 0.00384151,buy
2015-06-24,none,none,a150,none,none,a90,none,a150,none,a60,a90,none,none,none,a45,none,a150,none,a45,none, 0.0033796549, 0.00326846,-0.0007362, 0.00347439, 0.00325465,buy
2015-06-25,none,none,a150,none,a60,none,a120,a150,a90,none,none,a180,a60,none,a45,none,none,none,a45,none,-0.0002798244, 0.00333722,-0.0029641,-0.00124614,-0.00012598,sell
2015-06-26,none,none,a150,none,a60,a120,none,none,none,none,none,a180,none,none,a45,none,none,none,a45,a120, 0.0005131306, 0.00220094, 0.0020930,-0.00064423, 0.00232918,buy
2015-06-27,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a0,a45,none,none,none,a45,a120,-0.0025074843,-0.00286675,-0.0008570,-0.00065995, 0.00352468,sell
2015-06-28,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a0,a45,none,none,none,a45,a120,-0.0026843569, 0.00005853,-0.0016055, 0.00021090, 0.00353579,buy
2015-06-29,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a0,none,none,none,none,a45,a120, 0.0031461485, 0.00392935, 0.0034026, 0.00278076, 0.00445951,buy
2015-06-30,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a0,none,none,none,none,none,a120,-0.0034256623,-0.00309889,-0.0034904,-0.00434622,-0.00286786,sell
2015-07-01,none,none,none,none,none,a180,none,a60,none,none,a180,none,none,a0,none,none,none,none,none,a120, 0.0034739546, 0.00555931, 0.0010296, 0.00559917, 0.00647856,buy
2015-07-02,none,none,none,none,a150,none,a150,a60,a0,none,a180,a90,a150,a0,none,none,none,none,none,a120,-0.0015205793, 0.00209712,-0.0029014, 0.00214887, 0.00138770,buy
2015-07-03,none,none,none,none,a150,a150,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,-0.0015808760,-0.00411126, 0.0009140,-0.00189753,-0.00151118,sell
2015-07-04,none,none,none,none,a180,a150,none,none,none,none,a150,a60,none,a0,a45,none,none,none,none,none, 0.0015654559,-0.00068665,-0.0003839,-0.00104991,-0.00112104,sell
2015-07-05,none,none,none,none,a180,none,a120,none,none,a90,none,a60,a180,a0,a45,none,none,none,none,none,-0.0006392987,-0.00127099, 0.0014012,-0.00077004, 0.00147062,sell
2015-07-06,a120,none,none,none,none,a120,none,a0,a60,none,a120,none,none,none,a45,none,none,none,none,none,-0.0095888990,-0.00307634,-0.0030763, 0.00042959,-0.00107705,buy
2015-07-07,a120,none,none,none,a150,none,a90,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,-0.0072867797,-0.00702615,-0.0071123,-0.00318363,-0.00463160,sell
2015-07-08,a120,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,-0.0101711090,-0.00888096,-0.0089151,-0.00463453,-0.00421059,sell
2015-07-09,a120,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,a45,none,none,none,none,none,-0.0030315440,-0.00255126,-0.0025513, 0.00100542,-0.00590933,sell
2015-07-10,a120,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,a45,none,a135,a90,none,none,-0.0015283679,-0.00205798, 0.0008794, 0.00360929, 0.00154857,sell
2015-07-11,a120,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,a45,none,a135,a90,none,none, 0.0009077077, 0.00090771, 0.0025409, 0.00321831, 0.00430504,buy
2015-07-12,none,a180,a135,none,none,none,none,a90,a150,a180,none,none,none,none,a45,none,a135,a90,none,none, 0.0005539792, 0.00082588, 0.0000107, 0.00341087, 0.00300225,buy
2015-07-13,none,a180,a135,none,a60,none,none,none,a150,none,none,a60,none,none,a45,none,a135,a90,none,none, 0.0035658684, 0.00082896, 0.0023182, 0.00479375, 0.00437707,buy
2015-07-14,none,a180,a135,none,none,none,none,a120,none,a150,none,none,a60,none,a45,none,a135,a90,none,none,-0.0012466915,-0.00231932,-0.0019679, 0.00016238,-0.00047840,sell
2015-07-15,none,a180,a135,none,none,a0,a0,a120,a180,none,a0,a90,none,none,a45,none,a135,a90,none,none, 0.0024607760,-0.00194861, 0.0011862, 0.00343888, 0.00303026,buy
2015-07-16,none,a180,a135,none,none,none,none,none,none,a120,a0,none,none,none,a45,none,a135,a90,none,none, 0.0009788933,-0.00209446,-0.0011152, 0.00233531, 0.00189189,buy
2015-07-17,none,a180,a135,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a135,a90,none,none, 0.0009519623, 0.00082588, 0.0000107, 0.00444825, 0.00403963,buy
2015-07-18,none,a180,none,none,a0,none,none,none,none,a90,none,a120,a0,none,a45,none,a135,a90,none,none, 0.0022432608,-0.00159232,-0.0013389, 0.00368770, 0.00158872,buy
2015-07-19,none,none,none,none,none,none,none,a180,none,a90,none,none,a0,none,a45,none,a135,a90,none,none, 0.0017859144, 0.00150745,-0.0019588, 0.00058895,-0.00118140,buy
2015-07-20,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,none,a45,none,a135,a90,none,none,-0.0010250748,-0.00029171, 0.0019643, 0.00200520, 0.00154100,buy
2015-07-21,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a135,none,a30,none, 0.0016758798, 0.00137002, 0.0027827, 0.00204656, 0.00326172,buy
2015-07-22,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,a30,none,-0.0036927139,-0.00420156,-0.0039190,-0.00395560,-0.00402086,sell
2015-07-23,none,none,none,a90,a60,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,a30,none,-0.0042864638,-0.00422801,-0.0042280,-0.00348095,-0.00421396,sell
2015-07-24,none,none,none,a90,none,none,a90,a120,none,none,a90,none,a60,none,none,none,a135,none,a30,none,-0.0044717051,-0.00521257,-0.0049455,-0.00429305,-0.00481448,sell
2015-07-25,none,none,none,a90,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a135,none,a30,none,-0.0045010780,-0.00457735,-0.0045774,-0.00449450,-0.00450108,sell
2015-07-26,none,none,none,a90,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,a135,none,a30,none,-0.0029536136,-0.00373864,-0.0044573,-0.00276170,-0.00294016,sell
2015-07-27,none,none,none,a90,none,none,a120,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0031083747,-0.00113427,-0.0020552,-0.00184547,-0.00296956,sell
2015-07-28,a135,none,none,a90,a120,a150,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none, 0.0006399285, 0.00204140, 0.0014595, 0.00200681,-0.00039055,buy
2015-07-29,a135,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,a135,none,none,none, 0.0052924503, 0.00523626, 0.0051516, 0.00407243, 0.00518519,buy
2015-07-30,a135,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,none,a135,a90,none,none,-0.0013483457,-0.00130765,-0.0074521,-0.00130765, 0.00140517,buy
2015-07-31,a135,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a135,a90,none,none,-0.0024499246,-0.00167249,-0.0016954,-0.00087722,-0.00153436,sell
2015-08-01,a135,none,none,none,a180,a150,a180,none,none,a90,none,a60,a180,a0,none,none,a135,a90,none,none,-0.0016388347,-0.00181771,-0.0016578,-0.00087676,-0.00544369,sell
2015-08-02,a135,none,none,none,none,none,none,a0,a60,none,a150,none,a180,a0,none,none,a135,a90,none,none,-0.0049231304,-0.00143891,-0.0005552,-0.00018032,-0.00109578,buy
2015-08-03,a135,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,a0,none,none,a135,a90,none,none, 0.0004519450, 0.00094095, 0.0011516, 0.00134997, 0.00173708,buy
2015-08-04,none,none,a120,none,a150,none,none,none,a90,none,a120,none,a150,a0,a30,none,a135,a90,none,none,-0.0008502515, 0.00034339, 0.0006897, 0.00069917, 0.00032655,buy
2015-08-05,none,none,a120,none,a120,a90,a120,none,a90,a150,none,a0,a120,a0,a30,none,a135,a90,none,none,-0.0012452763, 0.00024739, 0.0004633, 0.00240210, 0.00046325,buy
2015-08-06,none,none,a120,none,a120,a90,none,a60,a120,a150,a90,none,a120,a0,a30,none,a135,a90,none,none,-0.0019831142,-0.00135838, 0.0002508,-0.00012007,-0.00002008,sell
2015-08-07,none,none,a120,none,none,none,none,none,a120,none,a90,none,a90,a0,a30,none,a135,a90,none,none,-0.0036655751,-0.00246502,-0.0016857,-0.00280430,-0.00102172,sell
