Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,a180,none,a45,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,-0.007413767,-0.00717954,-0.0057237,-0.0078610,-0.00741881,sell
2016-10-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a180,none,a45,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,-0.001805926,-0.00413485,-0.0017348,-0.0011680,-0.00183352,sell
2016-10-17,none,none,none,none,none,none,a150,a120,a150,a60,none,none,none,a135,none,none,a45,none,none,42.95875,197.4075,239.015833333333,204.522916666667, 0.000297436, 0.00014533,-0.0030081,-0.0003829,-0.00011707,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667, 0.001163088,-0.00038267,-0.0023377, 0.0017552, 0.00062299,buy
2016-10-19,none,none,none,none,none,a180,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667, 0.000237184,-0.00182150, 0.0022229, 0.0004135, 0.00154956,buy
2016-10-20,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,-0.001787773,-0.00199003,-0.0002032,-0.0010996,-0.00007277,sell
2016-10-21,none,none,none,none,a135,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,-0.002827640,-0.00171242,-0.0028438,-0.0028013,-0.00288814,sell
2016-10-22,none,none,none,none,a135,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,-0.002326162,-0.00240865,-0.0030947,-0.0017004,-0.00276024,sell
2016-10-23,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667, 0.002398460, 0.00287613, 0.0035637,-0.0006018, 0.00140561,buy
2016-10-24,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375, 0.000326293, 0.00062442, 0.0008243,-0.0002952,-0.00081901,sell
2016-10-25,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a60,none,a90,a135,154.280833333333,211.025,248.690833333333,212.480416666667, 0.001874607, 0.00322133, 0.0018848, 0.0025158, 0.00281288,buy
2016-10-26,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,a90,none,166.639166666667,212.69,249.897083333333,213.4775, 0.002335366, 0.00166299,-0.0011330, 0.0036403, 0.00415317,buy
2016-10-27,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,178.813333333333,214.345833333333,251.105,214.475833333333, 0.001214071, 0.00117726, 0.0015680, 0.0048666, 0.00345778,buy
2016-10-28,none,a90,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,190.85375,215.9925,252.311666666667,215.475, 0.001840890, 0.00148926, 0.0014671, 0.0020194, 0.00171909,buy
2016-10-29,none,a90,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,202.802916666667,217.63125,253.515,216.473333333333,-0.000379305, 0.00024668, 0.0054933,-0.0013563,-0.00029236,sell
2016-10-30,none,a90,a30,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333,-0.002710708,-0.00239694, 0.0007924,-0.0030563,-0.00338713,sell
2016-10-31,a45,none,a30,none,a120,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,226.554583333333,220.8825,255.925,218.473333333333,-0.002008347,-0.00161060,-0.0004342,-0.0022687,-0.00164674,sell
2016-11-01,a45,none,a30,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333, 0.000145166, 0.00184027, 0.0009257, 0.0006531, 0.00024241,buy
2016-11-02,a45,none,none,none,none,none,a60,none,none,a90,none,a30,none,a120,none,none,none,none,none,250.28625,224.102916666667,258.335,220.47625, 0.000718468, 0.00358338, 0.0034898, 0.0042916, 0.00125460,buy
2016-11-03,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,-0.004226945,-0.00429041,-0.0037466,-0.0046750,-0.00422402,sell
2016-11-04,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48, 0.001695360, 0.00241078, 0.0040210, 0.0030608, 0.00336726,buy
2016-11-05,none,none,none,none,none,none,a90,none,a60,none,a90,a30,none,none,none,none,none,none,a120,286.39125,228.8775,261.945,223.4825, 0.001993779, 0.00156299, 0.0041067, 0.0025065, 0.00377873,buy
2016-11-06,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625, 0.001665203, 0.00261102,-0.0003882, 0.0024959, 0.00395720,buy
2016-11-07,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,-0.003722918,-0.00323422,-0.0035168,-0.0040426,-0.00071329,sell
2016-11-08,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333, 0.005266978, 0.00055094,-0.0012868, 0.0026216, 0.00208833,buy
2016-11-09,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333, 0.006958394, 0.00681019,-0.0071594, 0.0071727,-0.00143282,buy
2016-11-10,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,351.57875,236.705416666667,267.935,228.502083333333,-0.006558384,-0.00377795,-0.0072277,-0.0037153,-0.00596746,sell
2016-11-11,none,none,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,-0.001246188, 0.00184458,-0.0001747, 0.0025483,-0.00372886,buy
2016-11-12,none,none,a45,none,none,none,a180,none,none,none,a0,none,none,none,a150,none,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333, 0.002881770, 0.00301662, 0.0026240, 0.0037630,-0.00302001,buy
2016-11-13,none,none,none,none,none,none,a150,a90,a150,a60,none,none,none,none,a150,none,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,-0.000119899,-0.00194537,-0.0023936,-0.0017567,-0.00359673,sell
2016-11-14,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,51.10875,242.868333333333,272.715,232.525833333333,-0.002681363,-0.00235351, 0.0027115,-0.0026412, 0.00433763,sell
2016-11-15,none,none,none,a60,none,none,a120,a120,a180,a90,none,none,none,none,none,none,a30,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667, 0.002570813, 0.00281768, 0.0035339, 0.0038063, 0.00396749,buy
2016-11-16,none,none,none,a60,none,a135,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,81.62375,245.92125,275.100833333333,234.540833333333, 0.002001052, 0.00186908, 0.0019725, 0.0008194, 0.00792362,buy
2016-11-17,none,none,none,a60,none,a135,none,a150,a150,a120,none,none,none,none,none,none,a30,none,none,96.4491666666667,247.44,276.29125,235.549166666667, 0.002511042, 0.00214910, 0.0028668, 0.0023581, 0.00502425,buy
2016-11-18,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333, 0.005522169,-0.00087961,-0.0019276,-0.0005594, 0.00175888,sell
2016-11-19,none,none,none,none,a90,none,none,a180,a120,a150,none,none,none,none,none,none,a30,a60,none,124.69625,250.46375,278.669583333333,237.565, 0.006021380, 0.00164747, 0.0008069, 0.0015957, 0.00135703,buy
2016-11-20,a30,none,none,none,none,none,a60,none,a120,none,a120,a45,none,none,none,none,none,a60,none,138.074583333333,251.968333333333,279.8575,238.575, 0.000003559, 0.00007715,-0.0005724,-0.0017491, 0.00056501,sell
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333, 0.000399799, 0.00063680, 0.0017270,-0.0000572, 0.00205892,buy
2016-11-22,a30,none,a60,none,none,none,none,a150,a90,a180,none,a45,none,none,none,none,none,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,-0.000660715,-0.00288001,-0.0025239,-0.0026766,-0.00221249,sell
2016-11-23,a30,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,175.85,256.45,283.41125,241.605833333333,-0.001242393,-0.00341652,-0.0031409,-0.0036743,-0.00234875,sell
2016-11-24,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,187.916666666667,257.93125,284.594583333333,242.61625, 0.002618215, 0.00143531, 0.0020290, 0.0010905, 0.00190065,buy
2016-11-25,none,none,none,none,none,a120,a0,none,a60,none,a180,none,none,none,none,a90,none,none,none,199.851666666667,259.405833333333,285.77625,243.628333333333, 0.002319644, 0.00096132, 0.0024068,-0.0028814, 0.00216047,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,none,none,211.715416666667,260.8725,286.95625,244.640833333333, 0.003968746, 0.00187901, 0.0033410,-0.0014584, 0.00444673,buy
2016-11-27,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333, 0.001967983, 0.00008973, 0.0048509, 0.0043325, 0.00598727,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,235.415833333333,263.78,289.312916666667,246.665416666667, 0.001651555,-0.00207751, 0.0011162,-0.0030347, 0.00136953,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,247.31625,265.215416666667,290.488333333333,247.67875,-0.004838943,-0.00258058,-0.0021235,-0.0020917,-0.00150708,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,a90,259.281666666667,266.63875,291.66375,248.693333333334,-0.004172639,-0.00306509,-0.0005098,-0.0031764,-0.00371586,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,271.327916666667,268.04625,292.835833333333,249.706666666667,-0.003124699,-0.00587214,-0.0063709,-0.0030375,-0.00282263,sell
2016-12-02,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,a45,none,283.477916666667,269.437083333333,294.0075,250.72125,-0.005188251,-0.00630497,-0.0064657,-0.0049201,-0.00433960,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,295.758333333333,270.8075,295.1775,251.735416666667,-0.007064155,-0.00506038,-0.0060318,-0.0063590,-0.00557398,sell
2016-12-05,none,a60,none,a45,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,320.872083333333,273.475,297.51125,253.765416666667, 0.005588916, 0.00576984, 0.0051092, 0.0058906,-0.00061501,buy
2016-12-06,none,a60,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,-0.000764633,-0.00076463,-0.0004580,-0.0006782,-0.00406133,sell
2016-12-07,none,a60,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333, 0.001464589, 0.00082748, 0.0022832, 0.0018482,-0.00233967,buy
2016-12-08,none,a60,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,165.73375,277.225833333333,300.997916666667,256.811666666667,-0.004296302,-0.00409773,-0.0041929,-0.0040300,-0.00500311,sell
2016-12-09,none,none,none,a45,a60,none,a180,none,a90,none,a0,a60,none,none,none,none,none,none,none,14.80625,278.38875,302.155833333333,257.827083333333, 0.000723400, 0.00251162, 0.0012609, 0.0016855,-0.00101079,buy
2016-12-10,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,29.2925,279.492916666667,303.311666666667,258.84375, 0.002683545, 0.00179428, 0.0020125, 0.0006780, 0.00195604,buy
2016-12-11,none,none,none,none,a60,none,a150,none,a120,a60,none,a60,none,none,a120,none,none,none,none,44.14375,280.534166666667,304.464583333333,259.859166666667, 0.002330931, 0.00278706, 0.0018033, 0.0003376,-0.00090152,buy
2016-12-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,59.25125,281.500416666667,305.615833333333,260.875833333333,-0.000772663, 0.00609456, 0.0049147, 0.0035725,-0.00043419,buy
2016-12-13,none,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,a120,none,none,none,none,74.46,282.38,306.764583333333,261.8925,-0.002642324,-0.00056487, 0.0003419, 0.0004225,-0.00499500,sell
2016-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,89.5875,283.162083333333,307.910416666667,262.90875, 0.001185297, 0.00108203, 0.0003900,-0.0005742, 0.00294736,buy
2016-12-15,none,none,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none,none,a30,none,104.460833333333,283.83375,309.05375,263.925833333333,-0.008028472,-0.00705453,-0.0013640,-0.0083094,-0.00725606,sell
2016-12-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,118.94375,284.380833333333,310.195,264.943333333333, 0.001286587, 0.00157498, 0.0005297,-0.0005187, 0.00293528,buy
2016-12-17,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333, 0.001165220, 0.00452307, 0.0018783,-0.0003845,-0.00056137,sell
2016-12-18,none,none,none,a45,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,146.47625,285.040833333333,312.4675,266.977916666667, 0.001820963, 0.00863526, 0.0047030, 0.0032485,-0.00431713,buy
2016-12-19,none,none,none,a45,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,159.529583333333,285.12375,313.6,267.995833333333,-0.002213977,-0.00186838,-0.0012924,-0.0012590,-0.00582477,sell
2016-12-20,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333, 0.001278154, 0.00109255, 0.0062150, 0.0048429,-0.00415138,buy
2016-12-21,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,184.493333333333,284.739166666667,315.855416666667,270.0325, 0.000325351, 0.00013892,-0.0024208, 0.0001298, 0.00034882,buy
2016-12-22,none,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,196.5725,284.25625,316.97875,271.050833333333,-0.001743783, 0.00013804,-0.0002851, 0.0001228,-0.00027215,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,208.494583333333,283.57875,318.097916666667,272.07, 0.000802301, 0.00106476,-0.0016600, 0.0012346, 0.00123088,buy
2016-12-24,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,none,none,a60,220.34125,282.715416666667,319.215,273.088333333333,-0.001797302, 0.00007882,-0.0027566, 0.0007877,-0.00001490,sell
2016-12-25,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,a60,232.18,281.685416666667,320.327083333333,274.1075,-0.000223590, 0.00078345, 0.0004065,-0.0021978, 0.00342606,sell
2016-12-26,none,a45,none,none,a60,none,none,a90,none,a90,none,none,a60,none,none,a120,none,none,a60,244.066666666667,280.514166666667,321.437083333333,275.1275,-0.000797023,-0.00062523,-0.0007726,-0.0022166, 0.00021457,sell
2016-12-27,none,a45,none,none,a60,none,a60,none,none,a90,a120,none,a60,none,none,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667,-0.001076174,-0.00052200,-0.0003092,-0.0021283, 0.00037449,sell
2016-12-28,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.889583333333,323.644166666667,277.165,-0.000585981,-0.00061597, 0.0006923,-0.0019910, 0.00473004,sell
2016-12-29,none,none,none,a60,none,none,none,a60,a0,a60,none,none,a60,none,none,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185, 0.004658477, 0.00455100, 0.0037077, 0.0014201, 0.00589395,buy
2016-12-30,a0,none,none,none,none,none,a90,none,none,none,a90,none,a60,a60,none,none,none,none,none,292.72875,275.1825,325.835833333333,279.205, 0.002197788,-0.00135109,-0.0013041,-0.0007250,-0.00204274,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,305.25875,273.905833333333,326.925416666667,280.225, 0.002099658,-0.00122892,-0.0010887,-0.0009682,-0.00206490,sell
2017-01-01,a0,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667,-0.006573560,-0.00506361,-0.0096652,-0.0071123,-0.00670397,sell
2017-01-02,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.8475,271.694166666667,329.09,282.2625,-0.004225210,-0.00499028,-0.0047034,-0.0049674,-0.00528002,sell
2017-01-03,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825,-0.007964808,-0.00961784,-0.0043977,-0.0098945,-0.00545878,sell
2017-01-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025, 0.004741822, 0.00562908, 0.0040962, 0.0062141, 0.00400474,buy
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34,-0.001408627, 0.00076466, 0.0057969,-0.0002698,-0.00011317,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36, 0.000866600, 0.00153867,-0.0002846, 0.0003553,-0.00030200,buy
2017-01-08,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a45,53.53625,268.855,335.465,288.37875,-0.001597455, 0.00222542,-0.0015582,-0.0004724,-0.00423635,sell
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a135,none,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975, 0.002653955, 0.00254579, 0.0041710, 0.0024379, 0.00294520,buy
2017-01-10,none,none,none,none,none,none,a120,a90,a180,none,a60,none,none,none,a90,a135,none,none,none,83.0233333333333,269.155,337.54375,290.41625, 0.006222491, 0.00425813, 0.0052559, 0.0042981, 0.00554837,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a0,none,97.7933333333333,269.49625,338.57375,291.435, 0.006002036,-0.00087761,-0.0034090, 0.0047507,-0.00272691,sell
2017-01-12,none,none,none,none,none,none,a90,a120,a150,none,a90,a90,none,none,none,none,none,a0,none,112.404583333333,269.948333333333,339.5975,292.453333333333, 0.004933783, 0.00406275, 0.0047576, 0.0050326, 0.00229386,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a0,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333, 0.006186956, 0.00541512, 0.0060934, 0.0058342, 0.00193869,buy
2017-01-14,none,a30,none,none,none,none,a60,a150,none,none,a120,none,none,a45,none,none,none,none,none,140.695416666667,271.15375,341.622083333333,294.49,-0.001937787, 0.00368273, 0.0027835, 0.0020212, 0.00293534,buy
2017-01-15,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333,-0.000668694, 0.00137614, 0.0020236, 0.0015767, 0.00206598,buy
2017-01-16,none,a30,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,167.37,272.691666666667,343.618333333333,296.52625, 0.000147572,-0.00124592, 0.0001095, 0.0008820, 0.00058824,sell
2017-01-17,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,344.604166666667,297.545, 0.003399307,-0.00210633, 0.0021365, 0.0038191, 0.00442850,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,274.5,345.58375,298.5625,-0.004524311,-0.00468506,-0.0051009,-0.0026515,-0.00371791,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,204.66375,275.484583333333,346.55,299.580416666667, 0.000357021,-0.00010642,-0.0017387, 0.0009955,-0.00403239,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,216.634166666667,276.52125,347.51,300.597916666667,-0.003251730,-0.00277157,-0.0004727,-0.0038968,-0.00313699,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,228.510833333333,277.602083333333,348.46625,301.615833333333,-0.000151876,-0.00083011,-0.0021348,-0.0025187,-0.00040964,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,349.409583333333,302.63375, 0.003182184, 0.00304607, 0.0030488, 0.0032937, 0.00364413,buy
2017-01-23,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,350.3425,303.650833333333, 0.001874887, 0.00137469, 0.0017472, 0.0017544, 0.00174720,buy
2017-01-24,none,none,none,none,a60,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,a30,264.327083333333,281.0675,351.26625,304.668333333333, 0.001294775, 0.00085979, 0.0012847, 0.0012177, 0.00128474,buy
2017-01-25,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,a30,276.527916666667,282.288333333333,352.17875,305.685416666667, 0.001801079,-0.00225307, 0.0017564, 0.0017564,-0.00044844,buy
2017-01-26,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,a150,none,none,none,288.925,283.536666666667,353.08125,306.7025,-0.002846170,-0.00400336,-0.0028318,-0.0028294,-0.00362420,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,301.541666666667,284.810833333333,353.9725,307.719166666667, 0.000488164,-0.00217477, 0.0004144,-0.0004106,-0.00450863,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,314.38,286.1075,354.85125,308.735833333334, 0.000577899, 0.00199979,-0.0055463, 0.0002255, 0.00007900,buy
2017-01-29,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,327.442083333333,287.427083333333,355.71875,309.751666666667,-0.001868747,-0.00781458,-0.0059331,-0.0056863,-0.00086969,sell
2017-01-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,340.712083333333,288.7675,356.573333333333,310.767916666667,-0.003822332,-0.00809036,-0.0050524,-0.0056195,-0.00252769,sell
2017-01-31,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,324.18375,290.126666666667,357.414583333333,311.78375, 0.005763074, 0.00183598, 0.0021828, 0.0040161, 0.00300514,buy
2017-02-01,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,358.24375,312.79875,-0.000383931,-0.00546498,-0.0050192,-0.0062229,-0.00613244,sell
2017-02-02,none,none,a90,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,21.66875,292.9,359.057083333333,313.81375, 0.002180018,-0.00099639,-0.0001869,-0.0012499,-0.00099639,sell
2017-02-03,none,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,-0.002632560,-0.00517263,-0.0034828,-0.0056071,-0.00534384,sell
2017-02-04,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,49.78625,295.74,0.639583333333333,315.8425, 0.001030968, 0.00100303, 0.0011906, 0.0014066, 0.00124169,buy
2017-02-05,none,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667, 0.002308888,-0.00111273, 0.0019003, 0.0022594, 0.00080495,buy
2017-02-06,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.006389685,-0.00607297,-0.0066677,-0.0082857,-0.00688680,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825,-0.000945884,-0.00198046, 0.0009022,-0.0023561,-0.00386632,sell
2017-02-08,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a60,none,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,-0.000242691,-0.00000635, 0.0000620,-0.0011086,-0.00082208,sell
2017-02-09,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667, 0.004240571,-0.00045601,-0.0007607, 0.0016074, 0.00014298,sell
2017-02-10,a30,none,none,none,none,none,none,a120,none,a150,a120,a120,none,none,a60,none,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333, 0.003426623, 0.00216217, 0.0034065, 0.0032012, 0.00353939,buy
2017-02-11,a30,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,148.65875,306.160416666667,5.6375,322.93, 0.002315767, 0.00046815, 0.0012683, 0.0007539, 0.00228365,buy
2017-02-12,a30,none,none,none,none,none,none,a150,a150,a180,none,a120,none,none,none,none,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333, 0.004244662, 0.00532459, 0.0039712, 0.0039570, 0.00611379,buy
2017-02-13,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667, 0.002716515, 0.00463800, 0.0026774, 0.0016074, 0.00489879,buy
2017-02-14,none,none,none,none,a30,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,-0.005802184,-0.00540640,-0.0045305,-0.0063456,-0.00416330,sell
2017-02-15,none,none,none,a60,a30,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,-0.003036153,-0.00245831,-0.0015136,-0.0041875,-0.00270583,sell
2017-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,212.425,314.03375,8.5875,327.980833333333, 0.002348777, 0.00179111, 0.0042139, 0.0029471, 0.00247206,buy
2017-02-17,none,none,none,a60,none,none,none,a150,a90,a120,none,none,a45,none,none,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,-0.000002973, 0.00132105, 0.0004935, 0.0009080, 0.00357566,buy
