Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.18864, 0.4407750, 0.50939, 0.5769201, 0.44562,buy
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.16783,-0.0480119, 0.41411, 0.2580065, 0.00163,buy
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.82235,-1.0324113,-0.45569,-0.8533151,-0.89272,sell
2015-08-26,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.82235,-1.0324113,-0.45569,-0.8533151,-0.89272,sell
2015-08-27,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.01460,-0.4890169, 0.17659,-0.3695804,-0.12627,sell
2015-08-28,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.01460,-0.4890169, 0.17659,-0.3695804,-0.12627,sell
2015-08-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.29835, 0.2268105, 0.06931, 0.2268105, 0.06415,buy
2015-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.22514, 0.2268105, 0.06567, 0.1301304, 0.20260,buy
2015-08-31,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.45609, 0.3057189, 0.12354, 0.2069758, 0.17736,buy
2015-09-01,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.45609, 0.3057189, 0.12354, 0.2069758, 0.17736,buy
2015-09-02,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.08400,-0.0205094,-0.09284,-0.0205094,-0.31525,sell
2015-09-03,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.01593, 0.0275286,-0.33426, 0.0496117,-0.35693,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,-0.15868,-0.1571090,-0.21821,-0.1453807,-0.31605,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.13463,-0.1218558,-0.15730,-0.0955677,-0.28384,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.13463,-0.1218558,-0.15730,-0.0955677,-0.28384,sell
2015-09-07,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,none,-0.24645,-0.1172252,-0.12529,-0.1195456,-0.37439,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,a150,none,a30,none,-0.36875,-0.4490709,-0.40113,-0.3665492,-0.35287,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a30,none,-0.32382,-0.4396921,-0.32382,-0.2975976,-0.36732,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.02224,-0.1269496, 0.03152, 0.1295290, 0.15077,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.02224,-0.1269496, 0.03152, 0.1295290, 0.15077,buy
2015-09-12,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.02224,-0.1269496, 0.03152, 0.1295290, 0.15077,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none, 0.60084, 0.3857056, 0.60095, 0.3878200, 0.49681,buy
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.61563, 0.4917426, 0.68021, 0.3652382, 0.61288,buy
2015-09-15,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.61563, 0.4917426, 0.68021, 0.3652382, 0.61288,buy
2015-09-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.61563, 0.4917426, 0.68021, 0.3652382, 0.61288,buy
2015-09-17,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.61563, 0.4917426, 0.68021, 0.3652382, 0.61288,buy
2015-09-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.61563, 0.4917426, 0.68021, 0.3652382, 0.61288,buy
2015-09-19,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a120, 0.75045, 0.5721392, 0.78056, 0.7322774, 0.73595,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.03863, 0.4186576, 0.47851, 0.4591291, 0.38102,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120, 0.38660, 0.5639944, 0.64673, 0.4213668, 0.23853,buy
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120, 0.38660, 0.5639944, 0.64673, 0.4213668, 0.23853,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120, 0.38660, 0.5639944, 0.64673, 0.4213668, 0.23853,buy
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120, 0.38660, 0.5639944, 0.64673, 0.4213668, 0.23853,buy
2015-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.45923, 0.6228421, 0.67794, 0.4351163, 0.55118,buy
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.53390, 0.6468204, 0.69881, 0.5120175, 0.61088,buy
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.33106, 0.4283450, 0.12994, 0.4283450, 0.23808,buy
2015-09-28,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none, 0.15900, 0.1201423, 0.30912, 0.3674045,-0.09915,buy
2015-09-29,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.39730, 0.4063335, 0.40600, 0.3697130, 0.24075,buy
2015-09-30,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.32686, 0.3619428, 0.22670, 0.2808036, 0.26048,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.24150, 0.3313476,-0.31824,-0.3620106,-0.35254,sell
2015-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.82483, 0.6900280, 0.65639, 0.6173999, 0.64101,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.75555, 0.6991001, 0.73055, 0.6632043, 0.65440,buy
2015-10-04,a30,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.44443, 0.4237260, 0.21632, 0.3768908, 0.50563,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.47542, 0.4616335, 0.20679, 0.3562357, 0.52475,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.47542, 0.4616335, 0.20679, 0.3562357, 0.52475,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a135,none,a45,none, 0.51646, 0.5286652, 0.20798, 0.4950063, 0.57516,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,none, 0.59568, 0.5906364, 0.29950, 0.5824370, 0.62671,buy
2015-10-09,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,none, 0.35862, 0.1680994, 0.10744, 0.2098218, 0.38126,buy
2015-10-10,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.17563, 0.3183702, 0.16999, 0.0103798, 0.46093,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.17563, 0.3183702, 0.16999, 0.0103798, 0.46093,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.17563, 0.3183702, 0.16999, 0.0103798, 0.46093,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.17563, 0.3183702, 0.16999, 0.0103798, 0.46093,buy
2015-10-14,none,none,none,a60,none,none,a30,none,none,a180,none,none,a45,a135,-0.05919, 0.1702349, 0.17035, 0.2882195, 0.17796,buy
2015-10-15,none,none,none,a60,none,none,none,none,none,a180,none,none,a45,a135,-0.05691, 0.0090857, 0.00909, 0.0735061, 0.02170,sell
2015-10-16,none,none,none,a60,none,none,a30,none,none,a180,none,none,a45,none,-0.14821,-0.0517143,-0.05171, 0.2359108,-0.05125,sell
2015-10-17,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.46995, 0.4962263, 0.45867, 0.6220085, 0.42021,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.46995, 0.4962263, 0.45867, 0.6220085, 0.42021,buy
2015-10-19,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.46995, 0.4962263, 0.45867, 0.6220085, 0.42021,buy
2015-10-20,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.20735, 0.4104333, 0.32772, 0.3532220, 0.17140,buy
2015-10-21,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,none, 0.70369, 0.6963166, 0.83479, 0.7072092, 0.69159,buy
2015-10-22,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,none, 0.68420, 0.7247823, 0.93721, 0.6808762, 0.70689,buy
2015-10-23,none,none,a90,none,none,none,a30,a0,none,none,a120,none,a45,none, 0.27034, 0.3109205, 0.92931, 0.3109205, 0.23815,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a0,none,none,a120,none,a45,none, 0.11252,-0.0855360, 0.65062, 0.0037904, 0.00229,buy
2015-10-25,a30,none,none,a45,none,a180,a30,a0,none,none,a120,none,a45,none,-0.33561,-0.1578655,-0.31757,-0.2197408,-0.15787,sell
2015-10-26,a30,none,none,a45,none,a180,none,a0,none,none,none,none,a45,a150,-0.16748,-0.1677006,-0.31453,-0.2198680,-0.16748,sell
2015-10-27,a30,a135,none,a45,none,a180,none,a0,none,none,none,none,a45,a150, 0.11629, 0.1339396,-0.04639, 0.1550564, 0.13394,buy
2015-10-28,a30,a135,none,none,none,none,none,a0,none,none,none,none,a45,a150,-0.40633,-0.6917550,-0.50577,-0.5157443,-0.52059,sell
2015-10-29,a30,a135,none,none,none,none,none,none,a0,none,none,none,a45,a150,-0.38872,-0.4293800,-0.43741,-0.4973845,-0.46170,sell
2015-10-30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15416, 0.1665321, 0.43545, 0.1664505, 0.26225,buy
2015-10-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15416, 0.1665321, 0.43545, 0.1664505, 0.26225,buy
2015-11-01,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15416, 0.1665321, 0.43545, 0.1664505, 0.26225,buy
2015-11-02,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.36806,-0.0669146,-0.06933, 0.3417089, 0.19868,sell
2015-11-03,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.58010,-0.4807863,-0.54331,-0.4334668,-0.14642,sell
2015-11-04,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.58010,-0.4807863,-0.54331,-0.4334668,-0.14642,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.08329, 0.0631896,-0.48495,-0.0763223, 0.21925,sell
2015-11-06,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.08329, 0.0631896,-0.48495,-0.0763223, 0.21925,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.10007, 0.1739923, 0.02706, 0.1505081, 0.09750,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.26260, 0.0893228, 0.17605, 0.2697164, 0.35874,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.16075, 0.0775102, 0.02642,-0.1830878,-0.05296,buy
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.16075, 0.0775102, 0.02642,-0.1830878,-0.05296,buy
2015-11-11,a45,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.54674, 0.3485149, 0.29895, 0.3160722, 0.23783,buy
2015-11-12,a45,none,none,none,none,a150,none,none,none,none,none,a60,a45,none, 0.17286,-0.1258450,-0.14624,-0.1106644,-0.06588,sell
2015-11-13,none,none,none,none,none,a150,a45,none,none,a150,none,a60,a45,none,-0.01697,-0.0325539,-0.38313,-0.0474713,-0.03255,sell
2015-11-14,none,none,none,none,a0,a150,a45,none,none,a150,none,a60,a45,none, 0.12976,-0.0325539,-0.24499, 0.0690221,-0.02396,buy
2015-11-15,none,none,none,none,a0,none,a45,none,none,a150,none,a60,a45,none, 0.28070, 0.1727793, 0.17148, 0.2982842, 0.13796,buy
2015-11-16,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none, 0.17867, 0.0304800, 0.25323, 0.1514563,-0.06255,buy
2015-11-17,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.00934,-0.3035501,-0.46003,-0.3370355,-0.44356,sell
2015-11-18,none,none,a45,none,a0,none,a45,none,none,none,none,none,a45,none, 0.27907, 0.3716071, 0.02559, 0.3644008, 0.27905,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,none,none,a90,none,a45,none, 0.29954, 0.3608883, 0.21044, 0.4865831, 0.34717,buy
2015-11-20,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,none,-0.23890,-0.1836064,-0.15340, 0.2839006,-0.16401,sell
2015-11-21,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,none,-0.23890,-0.1836064,-0.15340, 0.2839006,-0.16401,sell
2015-11-22,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,a180, 0.28920, 0.4639695, 0.31842,-0.3488034, 0.26429,buy
2015-11-23,a60,none,none,a0,none,a135,none,none,none,none,none,none,a45,a180, 0.45980, 0.5651060, 0.36527, 0.4941433, 0.48336,buy
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,none,a45,a180, 0.40153, 0.4466443, 0.38317, 0.5144869, 0.44892,buy
2015-11-25,a60,a90,none,a0,none,none,none,a30,none,none,none,none,a45,a180, 0.24347, 0.3057277, 0.21928, 0.3758414, 0.30800,buy
2015-11-26,a60,a90,none,a0,none,none,none,a30,none,a135,none,a45,a45,none,-0.33065,-0.3075542,-0.26013,-0.4466402,-0.51915,sell
2015-11-27,a60,none,none,none,none,none,none,a30,none,a135,none,a45,a45,none,-0.32606,-0.0703819,-0.25676, 0.1685791,-0.25392,sell
2015-11-28,none,none,a30,none,none,none,none,a30,none,a135,none,a45,a45,none,-0.25129,-0.1792587,-0.13343,-0.0611713,-0.01867,sell
2015-11-29,none,none,a30,none,none,none,none,none,none,a135,none,a45,a45,none,-0.29483,-0.1306060,-0.37391,-0.1670909,-0.16233,sell
2015-11-30,none,none,a30,none,none,a120,none,none,none,a135,none,a45,a45,none,-0.25132,-0.1659303,-0.21598,-0.1795608,-0.00667,sell
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,none,none,a45,none,-0.22435,-0.1284693,-0.13167,-0.0669343,-0.23990,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.36436,-0.4402818,-0.39552,-0.3901356,-0.39552,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.51128,-0.0807800,-0.42733,-0.1001124,-0.48823,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.42906, 0.3355448,-0.47287, 0.2216663,-0.34081,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.42906, 0.3355448,-0.47287, 0.2216663,-0.34081,buy
2015-12-09,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.33304, 0.0099176, 0.20431,-0.3488753, 0.50299,buy
2015-12-10,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.28957,-0.2661288, 0.01182,-0.3491208, 0.57050,buy
2015-12-11,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.28957,-0.2661288, 0.01182,-0.3491208, 0.57050,buy
2015-12-12,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.28957,-0.2661288, 0.01182,-0.3491208, 0.57050,buy
2015-12-13,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.34455, 0.6348765, 0.37409, 0.3461179, 0.40245,buy
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.44270, 0.6549698, 0.42189, 0.4230835, 0.35175,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.56728, 0.6613405, 0.48180, 0.5630804, 0.31117,buy
2015-12-16,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.56728, 0.6613405, 0.48180, 0.5630804, 0.31117,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,-0.26031,-0.4305720,-0.38497,-0.4830849, 0.27535,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a150,-0.61756,-0.3060000,-0.42568,-0.3689933,-0.28170,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,a150,-0.60955,-0.5599051,-0.37854,-0.5844372,-0.32389,sell
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,-0.30495,-0.1608217, 0.01362,-0.4583597,-0.11970,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.33796, 0.2211157, 0.01679,-0.4206026, 0.02898,sell
2015-12-22,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.31037, 0.4587570, 0.25883, 0.5154785, 0.44676,buy
2015-12-23,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.31860, 0.2043222,-0.15413, 0.2666351, 0.10308,buy
2015-12-24,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.25779, 0.2595409,-0.10015, 0.2946994, 0.20220,buy
2015-12-25,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.25779, 0.2595409,-0.10015, 0.2946994, 0.20220,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,a30,none,none,none,none,none, 0.31854, 0.1610702,-0.03778, 0.3053535, 0.05626,buy
2015-12-27,a90,a45,none,a45,none,none,a60,none,a30,none,none,none,none,none, 0.27930, 0.0660374, 0.17761, 0.4891925, 0.17296,buy
2015-12-28,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,none, 0.05147,-0.0591728, 0.07158, 0.5118405,-0.08059,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,a135,-0.02301,-0.2467975,-0.03247, 0.1094998,-0.06214,sell
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a45,none,none,a135,-0.25308,-0.3160971,-0.18713,-0.1614670,-0.23596,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.34970,-0.3029381,-0.29091,-0.2385386,-0.23612,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.41062,-0.3037263,-0.29978,-0.4086102,-0.29745,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.41062,-0.3037263,-0.29978,-0.4086102,-0.29745,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.22357, 0.0397852, 0.00354,-0.0284136, 0.12496,buy
2016-01-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.22357, 0.0397852, 0.00354,-0.0284136, 0.12496,buy
2016-01-05,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.22357, 0.0397852, 0.00354,-0.0284136, 0.12496,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.22357, 0.0397852, 0.00354,-0.0284136, 0.12496,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.36284, 0.4881564, 0.34167, 0.3308967, 0.29691,buy
2016-01-08,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.21390, 0.2858793, 0.29898, 0.1914971, 0.24191,buy
2016-01-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.17186,-0.2461358,-0.27577, 0.0474518,-0.20587,sell
2016-01-10,none,none,none,a45,none,none,a45,none,none,none,a30,a0,none,none,-0.50871,-0.4245157,-0.40447,-0.3700339,-0.35393,sell
2016-01-11,none,none,none,a45,none,none,a45,none,none,none,a30,none,none,a120,-0.47665,-0.6074489,-0.58105,-0.5445409,-0.53164,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.46999,-0.5087577,-0.50928,-0.5449601,-0.45901,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,a120, 0.08171, 0.1536982,-0.51631,-0.0012397, 0.07424,buy
2016-01-14,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.21331, 0.1993720, 0.19050, 0.2303147, 0.19179,buy
2016-01-15,none,a45,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.17972, 0.3294269, 0.24908, 0.3310343, 0.37378,buy
2016-01-16,none,a45,none,none,none,none,a30,a90,a45,none,none,none,none,none, 0.09795, 0.4441234, 0.28808, 0.3032186, 0.38214,buy
2016-01-17,none,none,none,none,none,none,a30,a90,a45,none,none,none,none,none,-0.18488, 0.0797323,-0.04081,-0.0124410,-0.01244,sell
2016-01-18,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,none,-0.56009, 0.0446398, 0.24262, 0.0038657, 0.01907,sell
2016-01-19,none,none,a0,none,none,a90,none,a90,a45,none,none,none,none,none,-0.44621,-0.0801743, 0.22307,-0.0289057, 0.01893,sell
2016-01-20,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,none,-0.54332,-0.4610766, 0.01416,-0.5886099,-0.33791,sell
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.33796, 0.2211157, 0.01679,-0.4206026, 0.02898,sell
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.33796, 0.2211157, 0.01679,-0.4206026, 0.02898,sell
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.45229,-0.2611496,-0.22686,-0.2503067, 0.30864,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.45229,-0.2611496,-0.22686,-0.2503067, 0.30864,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.45229,-0.2611496,-0.22686,-0.2503067, 0.30864,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.08348, 0.0693368, 0.11102,-0.3139303, 0.64244,buy
2016-01-27,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.45229,-0.2611496,-0.22686,-0.2503067, 0.30864,sell
2016-01-28,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.45229,-0.2611496,-0.22686,-0.2503067, 0.30864,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.20439,-0.0891617, 0.38311, 0.5572583, 0.40026,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.20439,-0.0891617, 0.38311, 0.5572583, 0.40026,buy
2016-01-31,a60,none,a0,none,none,a90,none,none,none,a60,none,none,a30,none, 0.30219, 0.2112167, 0.41253, 0.4565866, 0.26469,buy
2016-02-01,none,none,a0,none,none,a90,none,none,none,a60,none,none,a30,none, 0.29623, 0.1623272, 0.20531, 0.3191029, 0.26469,buy
2016-02-02,none,none,a0,none,none,a90,none,none,none,none,none,a30,a30,none,-0.37914,-0.3759279,-0.28368,-0.4004400,-0.19726,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,none,-0.39817,-0.2780430,-0.33071,-0.2794332,-0.27804,sell
2016-02-04,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none, 0.01455, 0.0609714, 0.09615, 0.0339198, 0.07410,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.39433,-0.1486093,-0.06553,-0.1794149,-0.05146,sell
2016-02-06,none,a45,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.40637,-0.1770526,-0.03475,-0.1328906,-0.05772,buy
2016-02-07,none,a45,none,none,none,none,none,none,a60,none,a0,none,a30,a90, 0.22767,-0.2854323, 0.21407, 0.1902908, 0.20371,buy
2016-02-08,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,a90, 0.50512, 0.1383674, 0.38995, 0.3899457, 0.44022,buy
2016-02-09,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,none, 0.48069, 0.2936464, 0.33746, 0.3374606, 0.30811,buy
2016-02-10,none,a45,none,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.65161,-0.1463883, 0.00611,-0.0896656,-0.04541,sell
2016-02-11,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none, 0.18255,-0.4770856,-0.07682,-0.4786939, 0.10704,buy
2016-02-12,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,-0.20804, 0.0964978,-0.11825,-0.1729493, 0.16795,sell
2016-02-13,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,-0.20804, 0.0964978,-0.11825,-0.1729493, 0.16795,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.41803,-0.5400413,-0.50963,-0.4144535,-0.25036,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,-0.46999,-0.3945694,-0.50998,-0.4909743,-0.51667,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.05909,-0.2185314,-0.28498,-0.2737894,-0.42585,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.05552,-0.1180045,-0.06298,-0.3095917,-0.39572,sell
2016-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.05552,-0.1180045,-0.06298,-0.3095917,-0.39572,sell
2016-02-19,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.24538,-0.3135606,-0.09425,-0.3460486,-0.41171,sell
2016-02-20,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,-0.02476, 0.1712677, 0.17121,-0.2002242,-0.02578,buy
2016-02-21,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,-0.02476, 0.1712677, 0.17121,-0.2002242,-0.02578,buy
2016-02-22,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,-0.02476, 0.1712677, 0.17121,-0.2002242,-0.02578,buy
2016-02-23,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.35372, 0.1930710, 0.28175, 0.2391382, 0.22985,buy
2016-02-24,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none, 0.44167, 0.3835298, 0.41352, 0.4360602, 0.40372,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none, 0.26542, 0.5463203, 0.26695, 0.2654229, 0.29412,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none,-0.18122, 0.4238653,-0.19532,-0.1953211,-0.19307,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.32405, 0.1458793,-0.43942,-0.2892315,-0.22835,sell
2016-02-28,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.01486, 0.3404973,-0.10636, 0.0112833, 0.07619,sell
2016-02-29,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none, 0.14303, 0.1946395,-0.03134, 0.2401116, 0.53628,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.08105, 0.1631904, 0.48187, 0.3801058, 0.34936,buy
