Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,none,none,none,none,none,none,a30,a0,none,a120,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none, 0.005036569,-0.00519555,-0.00119434, 0.0078848,-0.0007437,sell
2016-05-05,none,none,none,a120,none,none,a30,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none, 0.003007331,-0.00589777,-0.00568595, 0.0029598,-0.0058978,sell
2016-05-06,none,none,none,a120,none,none,a30,a0,a120,none,a0,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.004216629,-0.00420260,-0.00517029,-0.0042558,-0.0051703,sell
2016-05-07,none,none,none,a120,none,a0,a30,none,none,a180,a0,none,a120,a120,a0,none,a0,none,none,a60,none,none,none,none,none,-0.004201663,-0.00626213,-0.00626213,-0.0039453,-0.0057395,sell
2016-05-08,none,none,none,a120,a120,a0,a30,none,a90,a180,none,a90,a90,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.003957890, 0.00204013, 0.00143417, 0.0040794, 0.0029544,buy
2016-05-09,none,none,none,a120,a120,a0,a30,none,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,none,none,none,none, 0.004797865, 0.00313897, 0.00184007, 0.0054211, 0.0031768,buy
2016-05-10,none,none,none,a120,a120,a0,a30,none,a60,none,a60,a120,a60,a180,none,none,none,a120,none,a60,none,none,none,none,none, 0.008898360, 0.00891048, 0.00827913, 0.0090613, 0.0063239,buy
2016-05-11,none,none,none,a120,a120,a0,none,none,none,none,a60,none,a60,a180,a60,a90,a60,a120,none,a60,none,a120,none,none,none, 0.009161713, 0.00896882, 0.00882190, 0.0092368, 0.0067754,buy
2016-05-12,none,none,none,a120,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,-0.000149204,-0.00014920, 0.00050288,-0.0001595, 0.0038857,buy
2016-05-13,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,a90,a120,a90,a120,none,none,a120,a120,none,none,none,-0.001123163,-0.00119968,-0.00176283,-0.0010754,-0.0001747,sell
2016-05-14,none,none,none,a120,a120,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,a120,a120,none,none,none, 0.007992038, 0.00465144, 0.00552014, 0.0043343, 0.0086000,buy
2016-05-15,a120,none,none,a120,a120,none,none,none,a0,none,a120,a180,a0,a120,none,none,none,none,none,none,a120,a120,none,a30,none, 0.002622311, 0.00141262, 0.00222972, 0.0013907, 0.0026624,buy
2016-05-16,a120,none,none,a120,a120,none,none,none,none,a60,none,none,a0,none,a120,none,a120,none,none,none,a120,a120,none,a30,none,-0.001416628,-0.00243188,-0.00765530,-0.0015556,-0.0041129,sell
2016-05-17,a120,none,none,a120,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a30,none, 0.003293972, 0.00316310,-0.00469786, 0.0013125, 0.0023998,buy
2016-05-18,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a30,none, 0.002282840, 0.00231726, 0.00190708, 0.0042082, 0.0029072,buy
2016-05-19,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.001599471, 0.00315204, 0.00102267, 0.0042817, 0.0019066,buy
2016-05-20,a120,none,a60,none,a120,none,none,none,a60,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.000439242, 0.00079300, 0.00100961, 0.0018664, 0.0004941,sell
2016-05-21,a120,none,a60,none,a120,none,none,none,none,a0,none,none,a60,none,a180,none,a180,none,none,none,none,none,none,none,none, 0.002111836, 0.00211184,-0.00070597, 0.0017420,-0.0000668,buy
2016-05-22,a120,none,a60,none,a120,none,none,none,a90,a0,none,a90,none,none,a180,none,a180,none,a180,none,none,none,none,none,none,-0.001320280,-0.00119666,-0.00087007, 0.0010898, 0.0028953,sell
2016-05-23,a120,none,a60,none,a120,none,none,none,a90,none,none,a90,a90,none,none,a120,none,none,a180,none,none,a135,a0,none,a0,-0.000683795,-0.00022449,-0.00057888, 0.0017592, 0.0053936,sell
2016-05-24,a120,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a135,a0,none,a0, 0.001451896, 0.00137822, 0.00071515, 0.0020757, 0.0055991,sell
2016-05-25,a120,none,a60,none,a120,none,none,none,a120,none,a120,a60,a120,a0,none,a90,none,none,a180,none,none,a135,a0,none,a0,-0.000524719, 0.00500467, 0.00446392, 0.0043386, 0.0054159,buy
2016-05-26,a120,none,a60,a120,a120,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,a180,none,none,a135,a0,none,a0, 0.000868078, 0.00260939, 0.00276322, 0.0027027, 0.0027556,buy
2016-05-27,a120,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,a180,none,none,a135,a0,none,a0,-0.001355087,-0.00003167, 0.00101839, 0.0015342, 0.0014599,sell
2016-05-28,a120,none,none,a120,a120,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,a135,a0,none,a0, 0.001501080, 0.00022820, 0.00761434, 0.0012408, 0.0010380,sell
2016-05-29,a120,none,none,a120,a120,none,none,none,a180,a90,a60,a0,a180,a60,a90,none,a90,none,none,none,none,none,a0,none,a0,-0.001369202, 0.00337036, 0.00265783, 0.0009829,-0.0084591,buy
2016-05-30,a120,none,none,a120,a120,none,none,none,a180,a120,a60,a0,a180,a60,none,none,none,none,none,none,none,none,a0,none,a0, 0.000348341, 0.00124274, 0.00124274, 0.0003483,-0.0052046,buy
2016-05-31,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a90,none,none,a0,none,a0, 0.000467288,-0.00120263, 0.00363181, 0.0004673, 0.0004673,buy
2016-06-01,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a90,none,none,a0,none,a0,-0.003830522,-0.00177036,-0.00037777,-0.0038624,-0.0037741,sell
2016-06-02,none,none,none,a120,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,a0,none,a0,-0.010256576,-0.00017756,-0.00112055,-0.0102566,-0.0102566,sell
2016-06-03,none,none,none,a120,a120,none,none,none,a120,a180,a0,a60,a120,a120,none,none,none,a90,none,a90,none,none,a0,none,none,-0.008451325,-0.00558313,-0.00478469,-0.0084513,-0.0084513,sell
2016-06-04,none,none,none,a120,a120,none,a30,none,a90,a180,none,a90,none,none,a0,none,a0,a90,none,a90,none,none,a0,none,none,-0.009518830,-0.00159021, 0.00030892,-0.0095188,-0.0095188,sell
2016-06-05,none,none,none,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,a60,none,a90,none,a90,a90,none,a0,none,none,-0.001276544,-0.00300605,-0.00298177,-0.0009668,-0.0027954,sell
2016-06-06,none,a180,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,-0.001480466,-0.00240624,-0.00381344,-0.0014805,-0.0016169,sell
2016-06-07,none,a180,none,none,none,none,a30,none,a60,a120,a60,a120,a60,a180,none,a90,none,a90,none,none,a90,none,a0,none,none, 0.003542355,-0.00278013,-0.00302822, 0.0033749, 0.0035424,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none, 0.003069613, 0.00097915, 0.00106874, 0.0030696, 0.0030696,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a90,none,a0,none,none,-0.001498468, 0.00020350,-0.00149847,-0.0014985,-0.0014985,sell
2016-06-10,none,a180,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,none,-0.001819470,-0.00032844,-0.00165491,-0.0018195,-0.0018195,sell
2016-06-11,none,a180,none,none,none,none,none,none,a0,none,none,a180,a0,a120,none,none,a90,none,none,none,none,none,a0,a60,none, 0.002777945, 0.00265860, 0.00311294, 0.0027779, 0.0029950,buy
2016-06-12,none,a180,none,none,a135,none,none,none,a0,a60,a120,none,a0,a120,a90,none,none,none,none,none,none,none,a0,a60,none, 0.003114913, 0.00307688, 0.00335373, 0.0030138, 0.0033537,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,-0.009786486,-0.00255138,-0.00563278,-0.0057780,-0.0050392,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,a0,a60,none,-0.008252239,-0.00824385,-0.00983617,-0.0081587,-0.0082596,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,a60,none,-0.006711586,-0.00309267,-0.00519680,-0.0058306,-0.0051844,sell
2016-06-16,none,none,none,none,a135,none,none,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.004798904,-0.00541556,-0.00505807,-0.0050581,-0.0050581,sell
2016-06-17,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.001503881,-0.00223246,-0.00248820,-0.0024882,-0.0017122,sell
2016-06-18,none,none,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a0,none,none,-0.000943835,-0.00250396,-0.00150894,-0.0025541,-0.0025587,sell
2016-06-19,none,none,a90,none,none,none,none,none,a90,none,a180,a90,a90,none,none,a120,a180,none,none,none,none,none,a0,none,none, 0.003456099, 0.00418015, 0.00444527, 0.0001873, 0.0001826,buy
2016-06-20,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none, 0.014573688, 0.01457369, 0.01233377, 0.0144336, 0.0101225,buy
2016-06-21,a90,none,a90,a90,none,none,none,a0,a120,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,a0,none,none, 0.006273675, 0.00329151, 0.00613744, 0.0042856, 0.0058936,buy
2016-06-22,a90,none,a90,a90,none,none,none,a0,none,a60,none,none,a120,a0,none,a90,none,none,a135,none,none,none,none,none,none, 0.002303716, 0.00152873,-0.01092801,-0.0000165,-0.0011289,buy
2016-06-23,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.002254626, 0.00450648,-0.00728429,-0.0003464, 0.0021634,buy
2016-06-24,a90,none,none,a90,none,none,none,a0,none,a90,a120,none,none,none,none,a60,a120,none,a135,none,none,none,none,none,none,-0.000308570, 0.00077815,-0.00726931,-0.0013717, 0.0018317,sell
2016-06-25,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,a120,none,none,none,a135,a120,none,none,none,none,none,-0.003586461,-0.00710515,-0.01136750,-0.0085416,-0.0088573,sell
2016-06-26,none,none,none,none,none,none,a60,none,a180,a120,a90,a0,a180,a60,none,none,a90,none,a135,a120,none,none,none,none,none,-0.006409584,-0.00175782,-0.00622746,-0.0067542,-0.0033180,sell
2016-06-27,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a90,none,none,none,none,a120,none,a180,none,none,none, 0.005749561, 0.00813039, 0.00587693, 0.0045051, 0.0083414,buy
2016-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,a60,none,none,a120,a60,a180,none,none,none, 0.001616247, 0.01277572, 0.00312839,-0.0027035, 0.0015427,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,a60,none,a120,a60,a180,none,none,none, 0.004566928, 0.01293019, 0.00648287,-0.0012356, 0.0047076,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,a60,none,none,a60,none,a120,a60,a180,none,none,none, 0.006621372, 0.01048069, 0.00765129, 0.0042640, 0.0066400,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,a30, 0.003998884, 0.00747645, 0.00637146, 0.0018919, 0.0028137,buy
2016-07-02,none,a135,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a60,a0,a60,none,none,a60,a180,none,none,a30,-0.000304990, 0.00178698,-0.00170469,-0.0018763, 0.0000404,sell
2016-07-03,none,a135,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a60,a0,a60,none,none,a60,a180,none,none,a30, 0.001560862, 0.00348699, 0.00076985, 0.0004687, 0.0021057,buy
2016-07-04,none,a135,a120,none,none,a0,none,none,a60,none,a0,a120,a60,a180,a0,none,none,a60,a120,none,none,a180,none,none,a30, 0.000578410,-0.00021474,-0.00067965,-0.0007185, 0.0017180,sell
2016-07-05,none,a135,a120,a60,a180,a0,none,none,a60,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,a30,-0.005297706,-0.00820653,-0.00441342,-0.0053584,-0.0006793,sell
2016-07-06,a60,none,a120,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a30,-0.010594309,-0.00986165,-0.01059431,-0.0103854,-0.0029246,sell
2016-07-07,a60,none,none,a60,a180,a0,none,none,none,a90,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none,a90,a30,-0.006040112,-0.00701466,-0.00613173,-0.0058386,-0.0054084,sell
2016-07-08,a60,none,none,a60,a180,a0,none,none,none,none,none,a180,a0,none,none,none,none,none,a120,a135,none,none,none,a90,a30,-0.007033803,-0.00779864,-0.00703380,-0.0066482,-0.0063105,sell
2016-07-09,a60,a120,none,none,a180,a0,a90,a30,a0,a60,a60,a180,a0,a120,a60,none,a90,none,a120,a135,none,none,none,a90,none,-0.004203435,-0.00682064,-0.00398248,-0.0037510,-0.0073093,sell
2016-07-10,none,a120,none,none,none,a0,a90,a30,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,none, 0.000304086,-0.00103136, 0.00054588, 0.0005459,-0.0010314,buy
2016-07-11,none,a120,a135,none,none,none,a90,a30,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,none, 0.000851702,-0.00113810, 0.00059663, 0.0003031,-0.0006267,sell
2016-07-12,none,a120,a135,none,none,none,a90,a30,none,none,a90,none,none,none,a90,a180,a120,none,none,a135,none,none,none,none,none, 0.000792487,-0.00221492,-0.00039294, 0.0004670,-0.0021942,sell
2016-07-13,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.011025442, 0.00674744, 0.01063144, 0.0110254, 0.0011340,buy
2016-07-14,none,none,none,none,none,none,none,none,a60,a0,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.000561722,-0.00228137,-0.00328957,-0.0032769, 0.0004213,sell
2016-07-15,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.005209187,-0.00033066, 0.00818914, 0.0080283, 0.0051755,buy
2016-07-16,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.002590183, 0.00314475,-0.00316500,-0.0028250, 0.0025527,sell
2016-07-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.005828893, 0.00576545, 0.00582889, 0.0057896, 0.0018587,buy
2016-07-18,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.000986320, 0.00169247,-0.00098632,-0.0009863,-0.0010670,sell
2016-07-19,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a0,a180,a90,none,none,none,none,none,none,none,none,none, 0.004238773, 0.00456512, 0.00308085, 0.0009511, 0.0054740,buy
2016-07-20,none,none,none,a30,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.003440110, 0.00344011,-0.00195079,-0.0014249, 0.0039091,buy
2016-07-21,none,none,none,a30,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.004163988, 0.00203977,-0.00685312, 0.0023005, 0.0037751,buy
2016-07-22,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a60,a120,none,none,none,a30,none,none,none,none, 0.003933281,-0.00447923,-0.00899121,-0.0039286, 0.0029789,buy
2016-07-23,a30,none,none,a30,none,none,none,none,a180,none,none,a0,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.004530929,-0.00679991,-0.00501359,-0.0070760, 0.0026518,sell
2016-07-24,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none, 0.002459491, 0.00517184, 0.00910537, 0.0102716, 0.0105833,buy
2016-07-25,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.000755451,-0.00075545, 0.00281256,-0.0021275,-0.0051315,sell
2016-07-26,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,a0,a60,none,none,none,a30,none,none,none,none,-0.005209937,-0.00520994, 0.00147146,-0.0060691,-0.0073976,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,a90,none,none,a30,none,none,none,none,none,none,none,-0.005310680, 0.00295655, 0.00295655,-0.0015573, 0.0051605,buy
2016-07-28,none,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.004172718,-0.00251302,-0.00346568,-0.0034734,-0.0037441,sell
2016-07-29,none,a90,none,none,a135,none,a120,a60,none,none,none,a90,a90,none,a60,none,none,a30,none,none,none,none,none,a120,none,-0.002965764,-0.00228718,-0.00296576,-0.0016043,-0.0001105,sell
2016-07-30,none,a90,none,none,a135,none,none,a60,a90,none,a60,none,none,none,none,a60,a0,a30,none,none,none,none,none,a120,none,-0.000448696,-0.00058477,-0.00020594,-0.0005848,-0.0001489,sell
2016-07-31,none,a90,none,none,a135,none,none,a60,none,none,a60,a120,a60,a180,none,none,a0,a30,none,none,none,none,none,a120,none,-0.000460105,-0.00091722,-0.00046011,-0.0015624, 0.0014037,sell
2016-08-01,none,a90,none,none,a135,none,none,a60,a60,a120,none,none,a60,a180,none,a90,none,a30,none,none,none,none,none,a120,none,-0.000984723,-0.00098472,-0.00098472,-0.0001890, 0.0002020,buy
2016-08-02,none,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.006639386,-0.00034232, 0.00094636, 0.0000930,-0.0009874,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,a135,none,a120,none,-0.009080931,-0.00847047,-0.00968907,-0.0082839,-0.0084696,sell
2016-08-04,none,none,a180,none,none,none,a135,a60,none,a90,a0,a180,none,none,none,a120,a60,none,a90,none,none,a135,none,none,none,-0.002175238,-0.00182117,-0.00256905,-0.0086045,-0.0010758,sell
2016-08-05,none,none,a180,none,none,none,a135,none,a0,none,a0,a180,a0,a120,none,none,none,none,a90,none,none,a135,none,none,none, 0.004933239, 0.00500351, 0.00174671, 0.0056089, 0.0061675,buy
2016-08-06,none,none,a180,a0,none,none,a135,none,a0,a60,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none, 0.000404749, 0.00040475, 0.00131464,-0.0032775, 0.0044318,buy
2016-08-07,none,none,a180,a0,none,none,a135,none,none,a60,none,none,none,a90,a60,none,a90,none,a90,none,none,a135,none,none,a60, 0.008162792, 0.00822982, 0.00861700, 0.0061272, 0.0104819,buy
2016-08-08,none,none,a180,a0,a120,none,a135,none,none,none,none,none,none,a90,a60,a180,none,none,a90,none,none,a135,none,none,a60, 0.010244812, 0.01024481, 0.01024481, 0.0091530, 0.0102962,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a90,none,none,none,none,none,a60, 0.007533361, 0.00806977, 0.00809487, 0.0080949, 0.0076861,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,a60,a120,a60,a60,a90,none,none,none,a90,none,none,none,none,a135,a60, 0.004961211, 0.00285343, 0.00340640, 0.0024041, 0.0027871,buy
2016-08-11,none,none,none,a0,a120,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a135,a60, 0.003259348, 0.00438395, 0.00434743, 0.0042438, 0.0035781,buy
2016-08-12,none,none,none,a0,a120,a30,none,none,none,a0,a90,a90,a90,none,none,none,none,none,none,a180,none,none,none,a135,a60, 0.001391614, 0.00367014, 0.00387472, 0.0023843, 0.0041786,buy
2016-08-13,none,none,none,none,a120,a30,none,none,a90,none,a90,none,a90,none,a120,a120,none,none,none,a180,a0,none,none,a135,a60, 0.002536254, 0.00246183, 0.00213654, 0.0021365, 0.0026318,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a180,a0,none,none,a135,a60, 0.004238410, 0.00378346, 0.00421027, 0.0037835, 0.0036448,buy
2016-08-15,none,none,none,none,none,a30,none,none,a120,none,a120,a60,a120,a0,none,a90,a180,none,none,a180,a0,a120,none,a135,none,-0.001236743,-0.00282160,-0.00248969,-0.0024897,-0.0012367,sell
2016-08-16,a0,none,none,none,none,a30,none,none,a120,a60,a120,none,none,none,none,a90,none,none,none,a180,a0,a120,none,none,none,-0.002313830,-0.00526501,-0.00507567,-0.0045546,-0.0016940,sell
2016-08-17,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,-0.002255261,-0.00377857,-0.00394912,-0.0027352,-0.0004989,sell
2016-08-18,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a0,a120,none,none,none,-0.002949703, 0.00007955,-0.00054494, 0.0011164, 0.0002383,sell
2016-08-19,a0,none,none,none,none,a30,none,none,none,a90,none,a0,a180,a60,none,none,a120,none,none,none,a0,a120,none,none,none,-0.002834765,-0.00112409,-0.00264747,-0.0004313,-0.0016011,sell
2016-08-20,a0,none,none,none,none,a30,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.003081569, 0.00335450, 0.00063334, 0.0042644, 0.0010284,buy
2016-08-21,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.002256245, 0.00296397, 0.00911809, 0.0085667, 0.0080007,buy
2016-08-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.003163491, 0.00305542, 0.00443744, 0.0037971, 0.0035247,buy
2016-08-23,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a60,none,none,none,none,none,none,none,none,-0.000624101,-0.00047391,-0.00062410,-0.0021009, 0.0019064,sell
2016-08-24,a0,none,none,none,none,none,none,none,a120,none,a120,none,a120,a120,a90,none,none,a0,none,none,none,none,none,none,none, 0.003886336, 0.00180994, 0.00204926, 0.0020493, 0.0022120,buy
2016-08-25,a0,none,none,none,none,none,none,none,none,a180,a120,a90,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.003706927,-0.00483456,-0.00370693,-0.0034106,-0.0034443,sell
2016-08-26,a0,none,none,none,none,none,none,none,a90,a180,a90,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.007915401,-0.00759866,-0.00763985,-0.0064902,-0.0075987,sell
2016-08-27,a0,none,none,none,none,none,none,none,a90,none,a90,a120,a60,a180,a60,none,a0,a0,none,none,none,none,none,none,none, 0.004329424,-0.00000135, 0.00019619, 0.0043881, 0.0043881,buy
2016-08-28,a0,none,none,none,none,none,none,none,a60,none,none,a120,a60,a180,none,a90,a0,a0,none,none,none,none,none,none,none, 0.005247016, 0.00614318, 0.00582376, 0.0054258, 0.0052241,buy
2016-08-29,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.013153198, 0.01315320, 0.01320420, 0.0131532, 0.0085718,buy
2016-08-30,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.006504300, 0.00363870, 0.00815962, 0.0050755, 0.0029312,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.005991037, 0.00552663, 0.00599104, 0.0053338, 0.0021437,buy
2016-09-01,a0,none,none,none,none,none,none,none,none,a90,none,a180,a0,a120,a0,none,a60,none,none,none,none,none,none,none,none, 0.001719261, 0.00202252, 0.00044775, 0.0017511,-0.0000804,buy
2016-09-02,a0,none,none,none,none,none,none,none,a0,a90,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.001146325, 0.00070676,-0.00124425,-0.0001315, 0.0009467,sell
2016-09-03,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002416835, 0.00212892, 0.00241684, 0.0024168, 0.0017651,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none, 0.006504219, 0.00646228, 0.00717959, 0.0039013, 0.0068510,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.006418525, 0.00641853, 0.00565790, 0.0027922, 0.0053443,buy
2016-09-06,a0,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,a120,none,none,none,a30,none,none,none,none,-0.001810309,-0.00284911,-0.00337072,-0.0024538,-0.0013899,sell
2016-09-07,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,a120,none,none,none,a30,none,none,none,none,-0.002280451,-0.00005430,-0.00122506,-0.0015513,-0.0003164,sell
2016-09-08,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,a30,a90,none,none,none,-0.001555009, 0.00008047,-0.00123631,-0.0021468, 0.0001070,sell
2016-09-09,none,none,none,none,none,none,none,none,none,a0,a90,a90,a90,none,a90,a120,none,none,none,none,a30,a90,none,none,none,-0.002683743, 0.00129776,-0.00074018,-0.0027086, 0.0010248,sell
2016-09-10,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,none,-0.003438105, 0.00041136,-0.00122577,-0.0034381,-0.0004927,sell
2016-09-11,none,a90,none,none,none,a0,none,none,none,none,none,a60,a120,a0,a120,none,a180,none,none,none,a30,a90,none,none,a90,-0.006672906, 0.00196104,-0.00746621, 0.0028459,-0.0055464,sell
2016-09-12,none,a90,none,none,none,a0,none,a60,a120,none,a120,none,none,a0,a120,a90,a180,none,none,none,none,a90,none,none,a90,-0.007002636,-0.00008946,-0.00827212, 0.0033345,-0.0053086,sell
2016-09-13,none,a90,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,-0.006886982, 0.00156232,-0.00790846, 0.0015623,-0.0052046,sell
2016-09-14,none,a90,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,-0.002138798,-0.00279455,-0.00324336,-0.0025674,-0.0000738,sell
