Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,0,0,0.61,0,0.55,3.02,0.64,0,1.19,0.63,0.61,1.94,0.45,-0.006544365,-0.00516897,-0.0100276,-0.005168974,-0.0058054,sell
2017-05-17,0,0,1.14,0,0.26,3.63,1.44,0.16,1.7,0.79,1.14,2.24,0.76,-0.007955771,-0.00731226,-0.0083108,-0.006708305,-0.0063393,sell
2017-05-18,0,0,2.08,0,0,4.4,2.97,0.28,2.97,1.05,2.08,2.56,1.07,-0.008403506,-0.00790800,-0.0085410,-0.008403506,-0.0074744,sell
2017-05-19,0,0,3,0,0,5.39,2.62,0.51,2.62,1.44,3,2.89,1.57,-0.006223412,-0.00703311,-0.0067173,-0.006211647,-0.0060975,sell
2017-05-20,0,0,2.28,0,0,6.49,1.15,0.98,1.15,2.1,2.28,3,2.37,-0.005927677,-0.00623353,-0.0087034,-0.007677332,-0.0073880,sell
2017-05-21,0,0.19,1.23,0,0,7.58,0.5,1.96,0.5,2.97,1.42,2.77,3.8, 0.004106754, 0.00521710, 0.0052171, 0.001987112, 0.0051650,buy
2017-05-22,0,0.45,0.66,0,0,7.72,0.22,3.34,0.22,2.77,1.45,2.51,5.44, 0.004080786, 0.00470604, 0.0057363, 0.002863599, 0.0055887,buy
2017-05-23,0,1.08,0.36,0,0,7.04,0,2.89,0,1.74,2.19,2.3,5.14, 0.003671930, 0.00406416, 0.0049286, 0.001391324, 0.0043889,buy
2017-05-24,0,2.58,0,0,0,5.94,0.13,2.66,0,1.07,4.26,2.1,3.88,-0.001022853,-0.00008129,-0.0025395,-0.003897747, 0.0009894,sell
2017-05-25,0,2.97,0,0,0,5.04,0.22,3.41,0.36,0.62,5.94,1.94,2.78,-0.000964791,-0.00064155,-0.0021771,-0.003481816,-0.0000559,sell
2017-05-26,0,1.41,0,0,0,4.96,0.37,2.32,1.18,0.34,3.73,1.82,1.99,-0.003765533,-0.00223672,-0.0055204,-0.007854588,-0.0012672,sell
2017-05-27,0,0.59,0,0,0,5.92,0.74,1.16,3.08,0.11,1.62,1.73,1.87,-0.003114276, 0.00331418,-0.0032298,-0.002269016, 0.0005835,sell
2017-05-28,0,0.25,0,0,0,4.75,1.2,0.68,2.37,0.14,0.7,1.65,2.02,-0.004575530,-0.00001755,-0.0045651,-0.005187217,-0.0018017,sell
2017-05-29,0.35,0,0,0,0,2.91,1.94,0.41,1.01,0.17,0.35,1.58,2.5, 0.003497604, 0.00609140, 0.0070177, 0.007528234, 0.0046273,buy
2017-05-30,1.39,0,0,0,0,2.09,3.19,0.73,0.73,0.22,1.39,1.52,3.54,-0.002971621,-0.00040635, 0.0025193, 0.001801681, 0.0010030,buy
2017-05-31,3,0,0,0,0,1.92,3.23,1.3,1.3,0.28,3,1.48,3.39,-0.006417848,-0.00580241,-0.0038199,-0.006731330,-0.0061058,sell
2017-06-01,1.47,0,0,0,0.28,1.8,2.13,2.3,2.58,0.36,1.47,1.46,2.11,-0.001875651,-0.00203843,-0.0009973, 0.001171843,-0.0014279,sell
2017-06-02,0.34,0,0,0,0.63,1.73,1.53,2.97,3.6,0.46,0.34,1.46,1.34,-0.003151137,-0.00285432,-0.0026581, 0.001910399,-0.0030276,sell
2017-06-03,0,0,0,0,1.44,1.65,1.34,2.18,3.72,0.6,0,1.44,0.85,-0.005043338,-0.00478357,-0.0042004,-0.000832871,-0.0049886,sell
2017-06-04,0,0,0,0,3,1.44,1.63,1.22,4.68,0.78,0,1.44,0.39, 0.000870995, 0.00023446,-0.0008415,-0.000841452,-0.0008415,sell
2017-06-05,0,0,0,0,2.89,1.48,3.49,0.69,5.51,1.33,0,1.48,0.23, 0.005179075,-0.00094317, 0.0015141, 0.001514058, 0.0045595,buy
2017-06-06,0,0,0.33,0,1.93,1.51,4.32,0.39,4.45,2.19,0.33,1.51,0, 0.004682909,-0.00071073,-0.0028256,-0.002825604, 0.0026027,sell
2017-06-07,0,0.53,0.79,0,2.85,1.54,2.59,0.22,1.46,4.2,1.32,1.54,0,-0.001397260,-0.00025862,-0.0026228,-0.001820586,-0.0027684,sell
2017-06-08,0,2.92,1.87,0,2.97,1.59,2.44,0,0,5.41,4.79,1.59,0,-0.002382733,-0.00214169,-0.0014247,-0.002554913,-0.0040460,sell
2017-06-09,0,2.87,3,0,1.2,1.65,2.97,0,0,4.17,5.87,1.65,0, 0.000375174, 0.00037797, 0.0003397, 0.000009507,-0.0032865,buy
2017-06-10,0,0.5,1.94,0,0.38,1.71,2.7,0,0,3.08,2.44,1.71,0,-0.000826817,-0.00082682,-0.0003045,-0.000481775,-0.0009647,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0.81,1.8,0,-0.001047373,-0.00131170,-0.0008385,-0.000457314,-0.0001182,buy
2017-06-12,0,0,0.34,0,0,1.89,1.46,0,0,1.46,0.34,1.89,0,-0.003813265,-0.00564796,-0.0038738,-0.003201279,-0.0061018,sell
2017-06-13,0,0,0,0,0,2.01,1.95,0,0,1.08,0,2.01,0.87, 0.000105643,-0.00088945, 0.0008261,-0.000315140,-0.0006484,buy
2017-06-14,0,0,0.26,0,0,2.12,3.73,0,0,0.78,0.26,2.12,2.95,-0.004263630, 0.00096179, 0.0006957, 0.000388463,-0.0014474,sell
2017-06-15,0,0,1.77,0,0,2.28,2.69,0,0,0.57,1.77,2.28,2.12,-0.000989928,-0.00043818,-0.0081238,-0.009117394,-0.0000057,buy
2017-06-16,0,0,2.92,0,0,2.62,0.87,0.25,0.45,0.41,2.92,2.42,0.46,-0.003093481,-0.00262390,-0.0028281,-0.000249442,-0.0022975,sell
2017-06-17,0,0,0.68,0,0,3.09,0.29,0.57,1.06,0.29,0.68,2.6,0, 0.003030344, 0.00440096, 0.0025457, 0.006488956, 0.0031968,buy
2017-06-18,0,0,0,0,0,4.02,0.21,1.32,2.55,0.21,0,2.79,0, 0.004841214, 0.00599199, 0.0012866, 0.005806392,-0.0004494,buy
2017-06-19,0,0,0,0,0,6,0,3.45,6.45,0,0,3.49,0, 0.002893642, 0.00354851, 0.0035485, 0.002765079, 0.0014031,buy
2017-06-20,0,0,0,0,0,5.89,0,5.97,8.6,0,0,4.43,0.31, 0.001315203, 0.00193295, 0.0009432, 0.001315203, 0.0007140,buy
2017-06-21,0.29,0,0,0,0,4.41,0,3.88,4.7,0,0.29,5.67,0.89, 0.004060062, 0.00412642, 0.0001638, 0.004655423, 0.0013274,buy
2017-06-22,0.77,0,0,0,0,5.04,0,1.38,1.31,0,0.77,4.41,2.62,-0.000825742,-0.00155694,-0.0020164, 0.002099191,-0.0020164,sell
2017-06-23,2.01,0,0,0,0,5.8,0,1.13,0.23,0,2.01,2.9,4.44,-0.000100534,-0.00047154, 0.0000304,-0.001747879, 0.0001185,buy
2017-06-24,3,0,0,0,0,4.06,0,1.58,0,0,3,2.27,3.58, 0.001476651,-0.00219035, 0.0005456, 0.000562330, 0.0005018,buy
2017-06-25,1.64,0,0,0,0,3.65,0,2.79,0,0,1.64,1.85,4.59, 0.004482247, 0.00301534, 0.0043712, 0.002278023, 0.0040832,buy
2017-06-26,0.62,0,0,0,0,4.21,0,3,0,0.27,0.62,1.7,5.51, 0.001747473, 0.00166625, 0.0030468, 0.000929143, 0.0025791,buy
2017-06-27,0.23,0,0,0.19,0,4.52,0,1.77,0,0.99,0.42,1.52,4.77, 0.002592776, 0.00269078, 0.0048569, 0.003343259, 0.0039303,buy
2017-06-28,0,0,0,0.77,0,3.55,0,0.99,0,2.97,0.77,1.37,3.17,-0.001948792,-0.00113542,-0.0078134, 0.000661378,-0.0024549,sell
2017-06-29,0,0,0,3.3,0,2.59,0,0.56,0,2.42,3.3,1.22,1.93, 0.004500919, 0.00360840, 0.0036084, 0.002260407, 0.0039942,buy
2017-06-30,0,0,0,4.11,0.43,1.96,0.16,0.31,0.16,0.69,4.11,1.09,1.61, 0.003062430, 0.00361825, 0.0043869, 0.003189401, 0.0054191,buy
2017-07-01,0,0,0,2.66,1.73,1.52,0.42,0,0.42,0,2.66,0.98,2.27, 0.000579729, 0.00246451,-0.0002215, 0.003649836, 0.0016872,buy
2017-07-02,0,0,0,2.97,2.95,1.2,1.13,0,1.13,0,2.97,0.86,3.29, 0.000405751, 0.00056159, 0.0005899, 0.000405751,-0.0016035,buy
2017-07-03,0.27,0,0,2.22,1.26,0.99,2.97,0,3.24,0,2.22,0.77,1.48, 0.003960554, 0.00396055, 0.0055193, 0.003960554, 0.0002983,buy
2017-07-04,1.44,0.16,0,1.22,0.33,0.68,2.89,0,4.33,0,1.38,0.68,0.33, 0.000324043, 0.00085685, 0.0022627, 0.000324043,-0.0005373,sell
2017-07-05,2.92,0.43,0,0.66,0,0.6,1.1,0,4.02,0,1.09,0.6,0, 0.002788345, 0.00278835, 0.0025207, 0.000621477, 0.0010650,buy
2017-07-06,1.12,1.16,0,0.55,0.1,0.52,0.41,0,1.53,0,1.71,0.52,0.1,-0.001908105,-0.00000030,-0.0017719, 0.000593370,-0.0019081,sell
2017-07-07,0.22,2.95,0,0.43,0.12,0.46,0,0,0.22,0,3.38,0.46,0.12, 0.004058273, 0.00439964,-0.0003532, 0.002566096, 0.0030733,buy
2017-07-08,0,2.72,0,1.02,0.14,0.58,0,0,0,0.18,3.74,0.4,0.14, 0.003540919, 0.00505344, 0.0023074, 0.003478143, 0.0055754,buy
2017-07-09,0,0.99,0,2.47,0.17,0.62,0,0,0,0.27,3.46,0.35,0.17,-0.001626848, 0.00108144, 0.0031150, 0.000831880, 0.0031247,buy
2017-07-10,0,0.36,0,2.97,0.2,0.71,0,0,0,0.4,3.33,0.31,0.2,-0.002152499, 0.00120839, 0.0033863, 0.001079720, 0.0023418,buy
2017-07-11,0,0.14,0,1.48,0.24,0.88,0,0,0.14,0.61,1.48,0.27,0.24, 0.001888087,-0.00261527, 0.0025520,-0.002711558, 0.0012690,sell
2017-07-12,0.11,0.59,0,0.62,0.29,1.16,0,0,0.7,0.93,0.62,0.23,0.29,-0.000707129,-0.00099272, 0.0042452,-0.002331424,-0.0006999,sell
2017-07-13,0.2,2.47,0,0.26,0.34,1.42,0,0,2.67,1.42,0.26,0,0.34,-0.006730660,-0.00693366,-0.0051347,-0.006677027,-0.0047983,sell
2017-07-14,0.36,2.97,0.23,0,0.41,2.16,0,0,3.33,2.27,0.23,0,0.41,-0.006178744,-0.00794374,-0.0060207,-0.006178744,-0.0032124,sell
2017-07-15,0.65,0.84,0.92,0,0.49,3,0,0,1.49,3.14,0.92,0,0.49, 0.004522697, 0.00174733, 0.0048395, 0.001134897, 0.0014824,buy
2017-07-16,1.17,0.21,2.97,0,0.58,2.7,0,0,1.38,2.89,2.97,0,0.58, 0.001722036, 0.00152132, 0.0017220, 0.000569583, 0.0017220,buy
2017-07-17,2.29,0,2.51,0,0.69,1.76,0,0,2.29,2,2.51,0,0.69, 0.002279278, 0.00169709, 0.0017210,-0.001288477, 0.0001444,buy
2017-07-18,3.38,0,1,0,0.82,1.15,0,0,3.38,1.47,1,0,0.82, 0.003238255,-0.00352964,-0.0039784,-0.003877938,-0.0028881,sell
2017-07-19,3.29,0,1.01,0,1.11,0.74,0,0,3.29,1.16,1.01,0,1.11, 0.005697616,-0.00140208,-0.0007237,-0.001125105,-0.0012619,sell
2017-07-20,3.57,0,2.84,0,1.36,0.48,0,0,3.57,1.04,2.84,0,1.36,-0.000790349, 0.00164434, 0.0000522, 0.000523613,-0.0073929,buy
2017-07-21,3.68,0,3.09,0,1.69,0.31,0,0,3.8,1.04,2.97,0,1.69,-0.003448087,-0.00101340,-0.0025280,-0.002134125,-0.0073154,sell
2017-07-22,1.98,0,1.47,0,2.13,0,0,0,2.37,0.97,1.08,0,2.13, 0.000049745,-0.00241630,-0.0057148,-0.004670167,-0.0028045,sell
2017-07-23,0.88,0,1.59,0,2.81,0,0,0,2.08,1.27,0.39,0.12,2.69, 0.001117987,-0.00041783,-0.0040536,-0.000059726,-0.0004007,sell
2017-07-24,0.28,0,2.95,0,3.6,0,0,0,3.23,1.68,0,0.14,3.46, 0.000507427,-0.00005177,-0.0019986,-0.001831616,-0.0003796,sell
2017-07-25,0,0.25,2.42,0,4.82,0,0,0,2.42,2.35,0.25,0.17,4.52, 0.003453742, 0.00261274, 0.0016963,-0.000285150, 0.0015798,buy
2017-07-26,0,0.7,0.85,0,6.39,0,0,0,0.85,3.11,0.7,0.2,6.2, 0.001156528, 0.00046887, 0.0010037, 0.001124579, 0.0007424,buy
2017-07-27,0,1.85,0.31,0,6.38,0,0,0.25,0.56,3.29,1.85,0.22,6.21, 0.002521137,-0.00052923, 0.0013466, 0.003287986, 0.0022071,buy
2017-07-28,0,2.97,0,0,5.03,0,0,0.72,0.72,2.7,2.97,0.24,4.96,-0.001332363,-0.00377861,-0.0018951, 0.001851335,-0.0001308,sell
2017-07-29,0,1.82,0,0,4.13,0,0,2.06,2.06,2.28,1.82,0.24,4.24, 0.002414516, 0.00069444, 0.0028312, 0.004337086, 0.0017194,buy
2017-07-30,0,0.75,0,0,3.56,0,0,2.95,2.95,2.02,0.75,0.24,3.97, 0.002454564, 0.00278332, 0.0015941, 0.003487989, 0.0045066,buy
2017-07-31,0,0.32,0,0,3.19,0,0,1.48,1.48,1.88,0.32,0.24,4.04, 0.000285747, 0.00426103, 0.0003588, 0.000285747, 0.0003479,sell
2017-08-01,0,0.12,0,0,2.91,0,0,0.51,0.63,1.79,0,0.22,4.37,-0.000586200, 0.00433232,-0.0011886,-0.000264335,-0.0013164,sell
2017-08-02,0,0.3,0,0,2.52,0,0,0,0.3,1.74,0,0,4.35,-0.000989607, 0.00374869,-0.0009896, 0.000483135,-0.0006003,sell
2017-08-03,0,0.72,0,0,2.23,0,0,0,0.72,1.68,0,0,3.47,-0.001682432, 0.00143937,-0.0016824,-0.001682432,-0.0008178,sell
2017-08-04,0,1.87,0,0,2.11,0,0.15,0,1.87,1.59,0,0,3, 0.001908140,-0.00549228, 0.0001279, 0.000127893, 0.0004795,buy
2017-08-05,0,3.26,0,0,2,0,0.29,0,3.26,1.51,0,0,2.73, 0.000051690,-0.00884243,-0.0046353,-0.004635319,-0.0044567,sell
2017-08-06,0,2.55,0.24,0,1.83,0,0.53,0,2.55,1.21,0.24,0,2.69,-0.000645223,-0.00785694,-0.0044846,-0.004484565,-0.0045244,sell
2017-08-07,0,1.72,0.58,0,1.77,0,0.98,0,1.72,1.24,0.58,0,3.02,-0.000127110,-0.00555134,-0.0016420,-0.001641965,-0.0010211,sell
2017-08-08,0,1.91,1.39,0,1.62,0,1.8,0,1.91,1.16,1.39,0,3.9,-0.004352668,-0.00443266,-0.0037074,-0.004178964,-0.0043733,sell
2017-08-09,0,2.82,2.97,0,1.52,0,2.97,0,2.82,1.12,2.97,0,5.27,-0.005055765,-0.00484553,-0.0049207,-0.005055765,-0.0044346,sell
2017-08-10,0,2.97,2.72,0,1.5,0,2.62,0,2.97,1.16,2.72,0,5.34,-0.006418552,-0.00624061,-0.0065326,-0.006418552,-0.0065160,sell
2017-08-11,0,1.7,1.31,0,1.66,0,1.41,0,1.7,1.36,1.31,0,4.71,-0.004464343,-0.00563950,-0.0044643,-0.004464343,-0.0037772,sell
2017-08-12,0,0.93,0.84,0.21,2.08,0,0.76,0,0.93,1.82,1.05,0,3.76,-0.005134704,-0.00401823,-0.0048161,-0.005134704,-0.0008862,sell
2017-08-13,0,0.51,0.7,0.6,2.8,0,0.41,0,0.51,2.58,1.3,0,2.5,-0.000293673, 0.00220454,-0.0081754, 0.000976133,-0.0011803,buy
2017-08-14,0,0.28,1.26,1.74,2.97,0,0.22,0,0.28,2.97,3,0,1.4, 0.002574980, 0.00472199,-0.0010377, 0.003860134, 0.0036572,buy
2017-08-15,0,0,2.26,2.95,2.14,0,0,0,0,2.14,5.21,0,0.68, 0.005814730, 0.00680441, 0.0055979, 0.005896904, 0.0059406,buy
2017-08-16,0,0,2.97,1.7,1.31,0,0,0,0,1.31,4.67,0,0.36,-0.002111401,-0.00197643,-0.0097236,-0.002229458,-0.0019764,sell
2017-08-17,0,0,2.45,0.59,0.81,0,0,0,0.27,0.81,2.77,0,0,-0.005194898,-0.00415907,-0.0064687,-0.006615366,-0.0028000,sell
2017-08-18,0,0,1.85,0,0.5,0,0,0,0.64,0.5,1.21,0,0,-0.001484943,-0.00491534, 0.0000698,-0.004085862,-0.0031374,sell
2017-08-19,0,0,2.25,0,0.31,0,0,0,1.58,0.31,0.67,0,0,-0.005947889,-0.00710082,-0.0067359,-0.007263089,-0.0050436,sell
2017-08-20,0,0,3.34,0,0,0,0,0,2.97,0,0.37,0,0, 0.001135655,-0.00203053,-0.0021527, 0.001188814, 0.0011187,sell
2017-08-21,0.24,0.18,2.47,0,0,0,0,0,2.5,0,0.39,0,0,-0.006352322,-0.00551135,-0.0070614,-0.007061415,-0.0053148,sell
2017-08-22,0.73,0.45,0.92,0,0,0,0,0,1.65,0,0.45,0,0, 0.004236198, 0.00239773, 0.0020739, 0.003067360, 0.0042300,buy
2017-08-23,2.18,1.06,0.38,0,0.12,0,0,0,2.56,0,1.06,0.12,0,-0.004068524,-0.00371103,-0.0038677,-0.003792048,-0.0040685,sell
2017-08-24,3,2.71,0,0,0.14,0,0,0,3,0,2.71,0.14,0, 0.002376722, 0.00259412, 0.0031187, 0.004269871, 0.0007313,buy
2017-08-25,1.31,3.28,0,0,0.17,0,0,0,1.31,0,3.28,0.83,0,-0.000009564,-0.00040875,-0.0011529,-0.000442729,-0.0004427,sell
2017-08-26,0.44,2.14,0,0,0.21,0.21,0,0,0.44,0,2.14,3.13,0.21,-0.003379257,-0.00928060,-0.0032609,-0.005044633,-0.0033793,sell
2017-08-27,0,2.17,0.22,0,0.26,0.39,0,0,0.22,0,2.17,2.64,0.39,-0.006573261,-0.00828509,-0.0062641,-0.004989462,-0.0064986,sell
2017-08-28,0,3.22,0.41,0,0.32,0.73,0,0,0.41,0,3.22,0.78,0.73, 0.001826045, 0.00558760, 0.0007681, 0.001595662, 0.0032129,buy
2017-08-29,0,2.62,0.75,0,0.39,1.36,0,0,0.75,0,2.62,0.39,1.36,-0.000614154,-0.00041476, 0.0003559,-0.001469302, 0.0045577,sell
2017-08-30,0,1.31,1.57,0,0.48,2.56,0,0,1.57,0,1.31,0.48,2.56,-0.003800494, 0.00000088,-0.0000201, 0.000104052, 0.0002041,buy
2017-08-31,0,0.7,2.85,0,0.59,2.97,0,0,2.85,0.29,0.7,0.59,2.97,-0.008558705,-0.00855871,-0.0080671,-0.007505105,-0.0054882,sell
2017-09-01,0,0.4,3.53,0,0.73,1.82,0,0,3.53,0.81,0.4,0.73,1.82,-0.003114765,-0.00437566,-0.0060895,-0.004271840,-0.0028614,sell
2017-09-02,0,0.58,2.63,0,0.9,0.98,0,0,2.84,2.06,0.37,0.9,0.98,-0.005445379,-0.00542138,-0.0062688,-0.007143899,-0.0062141,sell
2017-09-03,0,0.85,1.95,0,1.11,0.52,0,0,2.58,2.97,0.22,1.11,0.52,-0.005797127,-0.00442642,-0.0071939,-0.004076187,-0.0044064,sell
2017-09-04,0,2.32,1.56,0,1.36,0.28,0,0,3.48,1.87,0.4,1.36,0.28,-0.007980491,-0.00783502,-0.0063998,-0.009693816,-0.0062482,sell
2017-09-05,0,3.68,1.31,0,1.68,0,0,0,4.28,0.93,0.71,1.68,0,-0.001794909,-0.00305755,-0.0013387,-0.001484273, 0.0050882,sell
2017-09-06,0.34,2.87,1.19,0,2.06,0,0,0,2.43,0.53,1.97,2.06,0,-0.002732988,-0.00479226, 0.0020203,-0.004148408, 0.0016536,sell
2017-09-07,0.82,2.91,1.5,0,2.56,0,0,0,1.28,0.34,3.95,2.56,0, 0.001555072,-0.00281304, 0.0056654,-0.001379070,-0.0005617,sell
2017-09-08,1.96,3.24,2.65,0,3,0,0,0,0.59,0.26,7.26,3,0,-0.004141183,-0.00745476,-0.0028272,-0.005977018,-0.0056027,sell
2017-09-09,2.97,2.7,3.33,0,2.91,0,0,0,0.38,0.22,8.62,2.82,0.09,-0.003768931,-0.00486334,-0.0032164,-0.004977672,-0.0055888,sell
2017-09-10,1.85,2.17,1.64,0,2.3,0,0,0,0.22,0.22,5.44,2.3,0,-0.001607424,-0.00669363, 0.0004553,-0.003991042,-0.0041362,sell
2017-09-11,0.77,2.71,0.48,0,1.85,0,0,0,0,0.27,3.96,1.85,0, 0.005886488,-0.00217874, 0.0057647, 0.003384358, 0.0033844,buy
2017-09-12,0.32,3.35,0,0,1.5,0,0,0,0,0.37,3.67,1.5,0, 0.007806231, 0.00251311, 0.0035449, 0.003544915, 0.0035449,buy
2017-09-13,0,2.02,0,0,1.21,0,0,0,0,0.56,2.02,1.21,0, 0.005767112, 0.00518547, 0.0046658, 0.003185758, 0.0034473,buy
2017-09-14,0,0.66,0.21,0,0.98,0,0,0,0.21,0.93,0.66,0.98,0,-0.002975315, 0.00236831,-0.0008897,-0.003977236,-0.0001801,sell
2017-09-15,0,0.22,0.66,0.14,0.89,0,0,0,0.8,1.71,0.22,0.79,0.1, 0.003105881, 0.00260209,-0.0034335, 0.002013074, 0.0019682,buy
2017-09-16,0,0,2.04,0.35,0.83,0,0,0,2.39,3,0,0.64,0.19,-0.002088362, 0.00543898,-0.0060742, 0.006360599,-0.0015262,sell
2017-09-17,0,0,2.95,0.87,0.87,0,0,0,3.82,2.58,0,0.51,0.36, 0.002277425, 0.00355575, 0.0017151, 0.000600796, 0.0017151,buy
2017-09-18,0,0.17,1.37,2.18,1.1,0,0,0,3.55,1.22,0.17,0.41,0.69, 0.001811829, 0.00181183, 0.0020546,-0.000059226, 0.0020546,buy
2017-09-19,0,0.51,0.44,2.95,1.64,0,0,0,3.39,0.53,0.51,0.33,1.43, 0.000653132, 0.00056038, 0.0005604, 0.000125132, 0.0007576,buy
2017-09-20,0,1.52,0,1.61,2.76,0,0,0,1.61,0.22,1.52,0.27,2.67,-0.002990446,-0.00299045,-0.0027587,-0.002397409,-0.0013080,sell
2017-09-21,0.88,3,0,0.64,3.19,0,0,0,0.64,0,3.88,0.22,3.25, 0.001919400, 0.00010539, 0.0016861, 0.001023673, 0.0073999,sell
2017-09-22,3,1.9,0,0.26,1.87,0,0,0,0.26,0,4.9,0,2.29,-0.000116783,-0.00367249,-0.0013921,-0.002218830,-0.0030086,sell
2017-09-23,2.03,0.64,0,0,0.98,0,0,0,0,0,2.67,0,1.62,-0.001292641,-0.00090577,-0.0017777,-0.001471510,-0.0012659,sell
2017-09-24,0.42,0.21,0,0,0.51,0,0,0,0,0,0.63,0,1.49, 0.000981632, 0.00140596, 0.0066332, 0.001924041, 0.0062449,buy
2017-09-25,0,0,0,0,0.27,0,0,0,0,0,0,0,1.77,-0.004893222,-0.00375567, 0.0006631,-0.003630894,-0.0019708,sell
2017-09-26,0.18,0,0,0.6,0,0,0,0,0.6,0,0.18,0,2.3,-0.002749752, 0.00019127,-0.0021154, 0.000276862,-0.0018273,sell
2017-09-27,0.31,0,0,2.95,0,0,0,0,2.95,0,0.31,0,2.97, 0.001657300, 0.00313973, 0.0016573, 0.004982066, 0.0031689,buy
2017-09-28,0.55,0,0,2.65,0,0,0,0,2.65,0,0.55,0,2.53,-0.001033328, 0.00273106,-0.0010333, 0.005046268, 0.0028879,buy
2017-09-29,0.96,0,0,0.5,0,0,0,0,0.5,0.14,0.96,0,1.67,-0.001627489, 0.00315583,-0.0016098, 0.003047721,-0.0010805,sell
2017-09-30,1.81,0,0,0,0,0,0,0,0,0.24,1.81,0,1.08, 0.000063620,-0.00243190,-0.0016536,-0.002216881,-0.0029406,sell
2017-10-01,3.35,0,0,0,0,0,0,0,0,0.4,3.35,0,0.71, 0.003458565, 0.00511498, 0.0045066, 0.006056618, 0.0039831,buy
2017-10-02,4.17,0,0,0,0,0,0,0,0,0.7,4.17,0,0.93, 0.004295843, 0.00468535, 0.0044522, 0.005237936, 0.0046700,buy
2017-10-03,4.67,0,0,0,0,0,0,0,0,1.18,4.67,0.1,1.78, 0.003554362, 0.00394084, 0.0037803, 0.002792729, 0.0038741,buy
2017-10-04,3.37,0,0,0,0,0,0,0,0,2.01,3.37,0.2,2.95,-0.002272282,-0.00108131,-0.0016087,-0.003046354,-0.0016087,sell
2017-10-05,1.35,0,0,0,0,0,0,0,0,2.97,1.35,0.41,1.85,-0.002526397,-0.00169824,-0.0025617,-0.002526397,-0.0031294,sell
2017-10-06,0.58,0,0,0,0,0,0,0.21,0,2.56,0.79,0.82,0.6, 0.002288616, 0.00201185, 0.0016560, 0.001655960,-0.0018102,buy
2017-10-07,0,0,0,0,0,0,0,0.77,0,1.5,0.77,1.62,0, 0.003589363, 0.00438797, 0.0043880, 0.004052847, 0.0040733,buy
2017-10-08,0,0,0,0.34,0,0,0,2.46,0.34,0.87,2.46,3,0, 0.001174508, 0.00141892, 0.0067750, 0.001418919, 0.0019054,buy
2017-10-09,0,0,0,1.06,0,0,0,5.81,1.06,0.51,5.81,2.74,0,-0.005585876,-0.00277338,-0.0018398,-0.002859456,-0.0018398,sell
2017-10-10,0,0,0,3.19,0.18,0,0,4.41,3.19,0.48,4.41,1.43,0,-0.002676090,-0.00261855,-0.0037499,-0.002819093,-0.0026761,sell
2017-10-11,0,0,0,2.96,0.46,0,0,1.56,2.96,0.46,1.56,0.75,0,-0.004422753,-0.00454455,-0.0038777,-0.004495501,-0.0050045,sell
2017-10-12,0,0,0.25,1.49,1.18,0,0,0.53,1.74,1.18,0.53,0.39,0,-0.001495519,-0.00255758,-0.0000738,-0.002591956,-0.0006274,sell
2017-10-13,0,0,1.18,1.45,3.12,0,0,0.22,2.63,3.12,0.22,0.21,0,-0.000674072,-0.00358595, 0.0012832, 0.000522646,-0.0042132,sell
2017-10-14,0,0,2.95,2.14,3.08,0,0,0,5.09,3.08,0,0,0, 0.001442560, 0.00606202, 0.0055372, 0.005502072, 0.0014860,buy
2017-10-15,0,0,1.87,2.97,1.38,0,0,0,4.84,1.38,0,0,0, 0.000299823, 0.00029982, 0.0002998,-0.000551766, 0.0001714,buy
2017-10-16,0,0,1.08,2.26,0.78,0,0,0,3.34,0.78,0,0,0,-0.003456881,-0.00345688,-0.0034569,-0.004704823,-0.0032275,sell
2017-10-17,0,0,1.82,1.24,0.42,0,0,0,3.06,0.42,0,0,0, 0.002842867, 0.00290324, 0.0033682, 0.005107382, 0.0023142,buy
2017-10-18,0,0,3,0.68,0.58,0,0,0,3.68,0.58,0,0,0, 0.004368796, 0.00428759, 0.0042222, 0.004368796, 0.0023839,buy
2017-10-19,0,0,1.89,0.37,0.81,0,0,0,2.26,0.81,0,0,0,-0.004992001,-0.00470677,-0.0043988,-0.002714536,-0.0035697,sell
2017-10-20,0,0,0.76,0.21,1.11,0,0,0,0.97,1.11,0,0,0,-0.004955723,-0.00105165, 0.0024585, 0.000554884, 0.0005549,buy
2017-10-21,0,0.26,0.3,0,1.54,0,0,0,0.56,1.54,0,0,0,-0.004884388,-0.00652577,-0.0039553,-0.003615948,-0.0029556,sell
2017-10-22,0,1.11,0,0,2.12,0,0,0,1.11,2.12,0,0,0,-0.008031873,-0.00557890,-0.0065226,-0.006784436,-0.0025374,sell
2017-10-23,0,2.92,0,0,2.95,0,0,0,2.92,2.95,0,0,0, 0.000414977,-0.00032309,-0.0019670,-0.000380633,-0.0003806,sell
2017-10-24,0,1.82,0,0,2.97,0,0,0.09,1.82,2.97,0.09,0,0,-0.000640716,-0.00207650,-0.0012566,-0.000641815,-0.0000652,sell
2017-10-25,0,0.44,0,0,2.18,0.16,0.15,0.27,0.44,2.34,0.42,0,0,-0.008341793,-0.00460498,-0.0065082,-0.006894701,-0.0039923,sell
