Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,0,0,1,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0, 0.00259594, 0.004650, 0.0054794, 0.0047598, 0.0050550,buy
2016-04-11,0,0,1,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0, 0.00259594, 0.004650, 0.0054794, 0.0047598, 0.0050550,buy
2016-04-12,1,0,2,0,1,0,1,0,0,0,1,2,0,0,0,0,1,1,-0.00248006,-0.001528, 0.0017534, 0.0018156, 0.0005536,buy
2016-04-13,1,0,2,0,2,0,1,0,0,0,1,2,0,1,0,0,1,1, 0.00139757, 0.004445, 0.0033176, 0.0021770, 0.0011747,buy
2016-04-14,1,0,2,0,2,0,1,0,0,0,2,1,0,1,0,0,1,1, 0.00212919, 0.004692, 0.0040015, 0.0019388, 0.0008791,buy
2016-04-15,1,0,3,0,2,0,2,0,0,0,2,1,0,2,0,0,1,2, 0.00395073, 0.003685, 0.0054590, 0.0035013, 0.0011678,buy
2016-04-16,1,0,4,0,2,0,3,0,0,0,2,1,1,2,0,1,1,2, 0.00558212, 0.003499, 0.0059032, 0.0037597, 0.0031639,buy
2016-04-17,1,0,3,0,2,0,3,0,0,0,2,0,1,2,0,1,1,2, 0.00662586, 0.002375, 0.0066705, 0.0026290, 0.0023164,buy
2016-04-18,1,0,2,0,3,0,3,0,0,0,1,0,2,2,0,1,1,2, 0.00491244, 0.003685, 0.0049493, 0.0031529, 0.0027757,buy
2016-04-19,2,0,2,0,3,0,3,0,0,0,1,0,2,2,0,2,1,2, 0.00779837, 0.006477, 0.0071124, 0.0065920, 0.0064774,buy
2016-04-20,2,0,2,0,2,0,3,0,0,0,1,0,2,1,0,2,1,2, 0.01002870, 0.009785, 0.0088631, 0.0093670, 0.0093154,buy
2016-04-21,2,0,2,1,1,0,3,0,0,0,0,1,2,1,0,2,1,2, 0.01296156, 0.010558, 0.0071970, 0.0105585, 0.0108863,buy
2016-04-22,2,0,1,1,1,0,3,0,0,0,0,1,2,0,0,2,1,2, 0.00880545, 0.007185, 0.0065857, 0.0071846, 0.0071846,buy
2016-04-23,2,0,1,1,1,0,3,0,0,0,0,1,2,0,0,2,1,2, 0.00880545, 0.007185, 0.0065857, 0.0071846, 0.0071846,buy
2016-04-24,2,0,1,1,1,0,3,0,0,0,0,1,2,0,0,2,1,2, 0.00880545, 0.007185, 0.0065857, 0.0071846, 0.0071846,buy
2016-04-25,2,0,1,2,0,0,3,0,0,0,1,1,1,0,0,2,1,2, 0.00874998, 0.009805, 0.0072059, 0.0090925, 0.0090925,buy
2016-04-26,2,0,1,2,0,0,2,0,0,0,1,1,1,0,0,2,1,1, 0.00320417, 0.002860, 0.0019637, 0.0019637, 0.0019637,buy
2016-04-27,1,0,0,3,0,0,2,0,0,0,1,1,0,1,0,1,1,1,-0.00522834,-0.008405,-0.0105853,-0.0105853,-0.0097549,sell
2016-04-28,1,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1,1,-0.00828378,-0.005795,-0.0104147,-0.0104147,-0.0102083,sell
2016-04-29,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.00085445, 0.004461, 0.0041571, 0.0045698, 0.0029544,buy
2016-04-30,1,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00010998, 0.001477, 0.0019016, 0.0033295,-0.0014998,buy
2016-05-01,1,0,1,3,0,0,1,0,0,0,1,0,2,1,0,1,0,1,-0.00266546,-0.003385,-0.0025337,-0.0007872,-0.0034930,sell
2016-05-02,1,0,1,2,1,0,1,0,0,0,0,1,2,1,0,1,0,1, 0.00140140,-0.001372,-0.0006012, 0.0035991,-0.0025025,sell
2016-05-03,1,0,1,2,1,0,1,0,0,0,0,1,2,1,0,1,0,1, 0.00140140,-0.001372,-0.0006012, 0.0035991,-0.0025025,sell
2016-05-04,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,1, 0.00566713, 0.002265, 0.0039528, 0.0084180, 0.0011990,buy
2016-05-05,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,1, 0.00566713, 0.002265, 0.0039528, 0.0084180, 0.0011990,buy
2016-05-06,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,1, 0.00566713, 0.002265, 0.0039528, 0.0084180, 0.0011990,buy
2016-05-07,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.00625154, 0.006108, 0.0063118, 0.0033872, 0.0075554,buy
2016-05-08,1,0,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.00553371, 0.000556, 0.0003191,-0.0012111,-0.0001629,buy
2016-05-09,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.00005593, 0.000379,-0.0009731,-0.0098988,-0.0021748,sell
2016-05-10,1,0,2,0,2,0,1,0,0,0,1,0,1,2,1,1,0,0,-0.00581148,-0.005848,-0.0063625,-0.0053203,-0.0085935,sell
2016-05-11,2,0,3,0,2,0,1,0,0,0,1,0,2,2,1,1,1,0,-0.00118074,-0.003048, 0.0003512,-0.0024950,-0.0030485,sell
2016-05-12,2,0,3,0,2,0,0,0,0,0,1,0,2,2,1,0,1,0,-0.00052859,-0.000704, 0.0004426,-0.0003152,-0.0007043,sell
2016-05-13,1,0,4,0,2,0,0,0,0,0,2,0,2,2,0,0,1,0, 0.00170850, 0.001528, 0.0006133, 0.0023667, 0.0014773,buy
2016-05-14,1,0,4,0,2,0,1,0,0,0,2,0,2,2,0,1,1,0, 0.00125427, 0.000330, 0.0007452, 0.0013175, 0.0002226,buy
2016-05-15,1,0,3,0,2,0,1,0,0,0,1,0,2,2,0,1,1,0, 0.00025238,-0.001247, 0.0006328, 0.0003521,-0.0012964,sell
2016-05-16,1,0,3,0,1,0,1,0,0,0,1,0,2,1,0,1,1,0,-0.00065495,-0.002439,-0.0015707,-0.0008544,-0.0025803,sell
2016-05-17,0,0,3,0,1,0,1,0,0,0,1,0,2,1,0,1,0,0,-0.00480833,-0.002778,-0.0053855,-0.0006688,-0.0052058,sell
2016-05-18,0,0,3,0,1,0,1,0,0,0,1,0,2,1,0,1,0,0,-0.00480833,-0.002778,-0.0053855,-0.0006688,-0.0052058,sell
2016-05-19,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00941443,-0.005209,-0.0094793, 0.0007872,-0.0103656,sell
2016-05-20,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00941443,-0.005209,-0.0094793, 0.0007872,-0.0103656,sell
2016-05-21,0,1,2,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,-0.00442461,-0.004767,-0.0039599,-0.0012482,-0.0059902,sell
2016-05-22,0,1,2,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0, 0.00474963, 0.000661, 0.0004908, 0.0029632, 0.0047496,buy
2016-05-23,2,1,2,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1, 0.00728548, 0.006927, 0.0069267, 0.0044937, 0.0116476,buy
2016-05-24,2,1,2,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1, 0.00728548, 0.006927, 0.0069267, 0.0044937, 0.0116476,buy
2016-05-25,2,2,2,0,1,1,0,0,0,0,2,1,2,1,1,0,0,1, 0.01066979, 0.009353, 0.0097363, 0.0091262, 0.0200313,buy
2016-05-26,2,2,2,0,1,1,0,0,0,0,2,1,2,1,1,0,0,1, 0.01066979, 0.009353, 0.0097363, 0.0091262, 0.0200313,buy
2016-05-27,2,2,2,0,1,1,0,1,0,0,2,1,2,1,1,1,0,1, 0.01426589, 0.014582, 0.0164611, 0.0091262, 0.0176777,buy
2016-05-28,2,2,2,0,1,0,0,1,0,0,2,0,2,1,1,1,0,1, 0.00628289, 0.007923, 0.0178059, 0.0240227, 0.0249284,buy
2016-05-29,2,1,2,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1, 0.00852791, 0.009117, 0.0267405, 0.0180510, 0.0294177,buy
2016-05-30,2,1,2,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1, 0.00852791, 0.009117, 0.0267405, 0.0180510, 0.0294177,buy
2016-05-31,2,1,2,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1, 0.00852791, 0.009117, 0.0267405, 0.0180510, 0.0294177,buy
2016-06-01,2,0,2,0,0,1,0,1,0,1,2,0,1,1,1,1,0,1, 0.00469328, 0.004605, 0.0066141, 0.0051956, 0.0133348,buy
2016-06-02,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1, 0.00263214,-0.000529, 0.0026321, 0.0027804, 0.0069604,buy
2016-06-03,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,2,0,0, 0.02152595, 0.014400, 0.0206345, 0.0212505, 0.0137331,buy
2016-06-04,1,0,1,0,0,1,1,0,0,2,1,0,2,1,1,1,0,0, 0.01887753, 0.013787, 0.0216047, 0.0190162, 0.0074932,buy
2016-06-05,1,0,1,0,0,1,1,0,0,2,1,0,2,1,1,1,0,0, 0.01887753, 0.013787, 0.0216047, 0.0190162, 0.0074932,buy
2016-06-06,1,0,0,0,0,2,1,0,0,2,1,1,1,1,1,1,0,0, 0.00092245, 0.000526, 0.0036038, 0.0009224, 0.0007093,buy
2016-06-07,1,0,0,0,0,2,1,0,0,2,1,1,1,1,1,1,0,0, 0.00092245, 0.000526, 0.0036038, 0.0009224, 0.0007093,buy
2016-06-08,1,0,0,0,0,1,1,0,0,2,1,1,1,0,1,1,0,0, 0.00003126, 0.001203, 0.0027881, 0.0000313,-0.0003626,buy
2016-06-09,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,2,0,0, 0.00100734,-0.008738, 0.0060799, 0.0010206,-0.0033520,sell
2016-06-10,1,0,0,0,1,1,1,0,1,1,0,2,1,0,1,2,0,0, 0.00601897, 0.008588, 0.0095873,-0.0014212, 0.0049405,buy
2016-06-11,1,1,0,0,1,1,1,0,1,0,1,2,0,0,1,2,0,0, 0.01848498, 0.016351, 0.0151195, 0.0055857, 0.0055862,buy
2016-06-12,1,2,0,0,1,1,0,0,1,0,1,2,1,0,1,1,0,0,-0.00030874, 0.007067, 0.0078728,-0.0064703, 0.0093060,buy
2016-06-13,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.01029666, 0.005796, 0.0055363,-0.0031505, 0.0038761,sell
2016-06-14,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.01029666, 0.005796, 0.0055363,-0.0031505, 0.0038761,sell
2016-06-15,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.01029666, 0.005796, 0.0055363,-0.0031505, 0.0038761,sell
2016-06-16,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.00341587, 0.000164,-0.0007457,-0.0034077,-0.0047583,sell
2016-06-17,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.01510197, 0.016526, 0.0202814, 0.0151088, 0.0101260,buy
2016-06-18,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.00214588, 0.002699, 0.0026992, 0.0018743, 0.0031577,buy
2016-06-19,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.00340073,-0.001217, 0.0028647, 0.0075066, 0.0108685,buy
2016-06-20,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,-0.00611673,-0.005411,-0.0071856,-0.0029381,-0.0005493,sell
2016-06-21,2,0,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,1,-0.00711656,-0.010866,-0.0073411,-0.0067757,-0.0083994,sell
2016-06-22,1,0,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,1,-0.03650009,-0.043252,-0.0344733,-0.0409757,-0.0422913,sell
2016-06-23,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,-0.00800248,-0.012065,-0.0149455,-0.0119410,-0.0131766,sell
2016-06-24,1,0,0,1,2,0,0,0,0,2,1,2,1,1,0,0,0,1, 0.01161428, 0.001628, 0.0134054, 0.0142372, 0.0026219,buy
2016-06-25,1,0,0,1,2,0,0,0,1,2,1,2,1,1,0,1,0,1, 0.00742698, 0.003122, 0.0080977, 0.0095751, 0.0034814,buy
2016-06-26,0,0,0,1,2,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.01245961,-0.012122,-0.0008067,-0.0092564,-0.0138225,sell
2016-06-27,0,0,0,1,2,0,0,0,2,0,0,2,1,1,0,1,0,0,-0.01070405,-0.008679,-0.0026957,-0.0089333,-0.0093558,sell
2016-06-28,0,0,0,0,2,0,0,0,3,0,1,1,1,1,0,1,0,0, 0.00079186, 0.002971,-0.0013419, 0.0041098, 0.0036085,buy
2016-06-29,0,0,0,0,1,0,0,0,3,0,1,0,1,1,0,1,0,0, 0.00030546,-0.000155,-0.0004446, 0.0141049, 0.0107175,buy
2016-06-30,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1, 0.00567729, 0.007041, 0.0061680, 0.0092399, 0.0147933,buy
2016-07-01,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1, 0.01838095, 0.013471, 0.0140836, 0.0174072, 0.0204947,buy
2016-07-02,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1, 0.01838095, 0.013471, 0.0140836, 0.0174072, 0.0204947,buy
2016-07-03,1,0,1,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,-0.01320401,-0.013036,-0.0169957,-0.0048442,-0.0113960,sell
2016-07-04,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1,1,0,1,-0.01031174,-0.010312,-0.0096076,-0.0017643,-0.0112170,sell
2016-07-05,1,0,1,2,1,0,1,0,2,1,1,2,1,2,1,1,0,1,-0.00163251,-0.001660,-0.0082987, 0.0022409,-0.0016325,sell
2016-07-06,1,0,1,1,1,0,1,0,2,1,1,1,1,2,1,1,0,1,-0.00754437,-0.005882,-0.0136617,-0.0053535,-0.0075444,sell
2016-07-07,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,-0.01497939,-0.016162,-0.0194377,-0.0075134,-0.0168680,sell
2016-07-08,1,0,1,1,0,0,2,0,2,1,1,1,1,1,1,1,0,2,-0.00917887,-0.013859,-0.0157429,-0.0028931,-0.0138586,sell
2016-07-09,1,0,2,1,0,0,2,1,2,2,1,2,2,1,1,2,0,2, 0.00111646,-0.006520,-0.0033446,-0.0041209,-0.0030757,sell
2016-07-10,1,0,2,2,0,0,2,1,1,2,1,2,1,2,1,2,0,2, 0.00619849,-0.001263,-0.0028110,-0.0015551,-0.0027830,sell
2016-07-11,1,0,1,2,0,0,1,1,0,1,0,1,1,2,0,1,1,1,-0.00012118,-0.005419,-0.0014935,-0.0007661,-0.0055135,sell
2016-07-12,1,0,1,1,0,0,1,3,0,1,1,1,2,1,0,1,1,1, 0.00677599, 0.009302, 0.0076655, 0.0052231, 0.0099356,buy
2016-07-13,1,0,1,1,0,0,1,3,0,1,1,1,2,1,0,1,1,1, 0.00677599, 0.009302, 0.0076655, 0.0052231, 0.0099356,buy
2016-07-14,1,0,0,0,0,0,0,4,0,0,2,0,2,0,0,0,1,0,-0.00207565,-0.002262,-0.0008560,-0.0018974,-0.0090568,sell
2016-07-15,1,2,0,0,0,0,0,4,0,0,2,0,2,0,0,2,1,0, 0.00408404,-0.002369, 0.0080767, 0.0018647, 0.0051225,buy
2016-07-16,1,2,0,0,0,0,0,3,0,0,2,0,1,0,0,2,1,0, 0.00771759, 0.000032, 0.0112372, 0.0003549, 0.0043881,buy
2016-07-17,1,2,2,0,0,0,0,3,0,0,2,0,0,2,0,2,1,1, 0.00228882, 0.005801, 0.0074110, 0.0031550, 0.0061546,buy
2016-07-18,1,3,2,0,0,0,0,4,0,0,2,1,0,2,0,2,1,2, 0.00282087,-0.001542,-0.0015415, 0.0035736,-0.0022013,sell
2016-07-19,1,4,2,0,0,0,1,3,0,0,1,2,1,2,0,2,1,2,-0.00391955,-0.005474,-0.0061170,-0.0037812,-0.0055473,sell
2016-07-20,1,3,2,0,0,0,1,2,0,0,0,2,1,2,0,1,1,2,-0.00736620,-0.005616,-0.0066280,-0.0066280,-0.0061748,sell
2016-07-21,1,3,2,0,0,0,2,2,0,0,0,2,2,2,0,1,1,2,-0.00512216,-0.003122,-0.0060359,-0.0060359,-0.0031161,sell
2016-07-22,1,2,1,0,0,0,3,2,0,0,1,2,2,1,0,0,1,2,-0.00400391, 0.010645,-0.0045760,-0.0034134, 0.0011614,sell
2016-07-23,1,2,1,0,0,0,3,2,0,0,1,2,2,1,0,0,1,2,-0.00400391, 0.010645,-0.0045760,-0.0034134, 0.0011614,sell
2016-07-24,0,1,1,0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,-0.00120230, 0.006319, 0.0004221,-0.0010422,-0.0023357,buy
2016-07-25,0,1,1,0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,-0.00120230, 0.006319, 0.0004221,-0.0010422,-0.0023357,buy
2016-07-26,0,2,1,0,0,0,3,1,0,1,2,2,1,1,0,1,0,1,-0.00272721,-0.001373,-0.0013727, 0.0045629,-0.0037333,buy
2016-07-27,0,2,1,0,0,0,3,1,0,1,2,2,1,1,0,1,0,1,-0.00272721,-0.001373,-0.0013727, 0.0045629,-0.0037333,buy
2016-07-28,0,1,2,0,0,0,1,1,0,1,1,1,0,1,0,2,0,1,-0.00549011,-0.006005,-0.0176844,-0.0058992,-0.0047530,sell
2016-07-29,0,1,2,0,0,0,1,0,1,1,1,1,0,1,0,2,0,1,-0.00278935,-0.006936,-0.0071067,-0.0054503,-0.0055068,sell
2016-07-30,0,2,1,0,0,0,1,0,1,1,1,1,0,2,0,1,0,1,-0.00491402,-0.009590,-0.0043283,-0.0095901,-0.0068506,sell
2016-07-31,0,2,1,0,0,0,1,0,1,1,1,1,0,2,0,1,0,1,-0.00491402,-0.009590,-0.0043283,-0.0095901,-0.0068506,sell
2016-08-01,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.01359773,-0.017760,-0.0145241,-0.0164003,-0.0129935,sell
2016-08-02,0,1,1,0,0,0,1,0,1,2,1,2,0,1,0,1,0,1,-0.01408815,-0.016684,-0.0137568,-0.0149091,-0.0137480,sell
2016-08-03,0,1,1,1,0,0,0,0,1,2,0,1,0,2,0,2,0,1,-0.00411947, 0.005295, 0.0107033, 0.0006492,-0.0124501,buy
2016-08-04,0,1,1,1,0,0,0,0,1,2,0,1,0,2,0,2,0,1,-0.00411947, 0.005295, 0.0107033, 0.0006492,-0.0124501,buy
2016-08-05,0,1,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,1, 0.00045980, 0.004215, 0.0083582, 0.0042887,-0.0044767,buy
2016-08-06,1,1,0,1,0,0,0,0,1,2,0,1,1,2,0,1,0,1, 0.00837780, 0.007746, 0.0128359, 0.0086785, 0.0075082,buy
2016-08-07,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,1, 0.00995858, 0.008723, 0.0076098, 0.0092757, 0.0068125,buy
2016-08-08,1,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,0,1, 0.00251233,-0.000611,-0.0004522, 0.0011097, 0.0012370,buy
2016-08-09,1,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,0,1, 0.00251233,-0.000611,-0.0004522, 0.0011097, 0.0012370,buy
2016-08-10,1,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,0,1, 0.00251233,-0.000611,-0.0004522, 0.0011097, 0.0012370,buy
2016-08-11,1,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,0,1, 0.00251233,-0.000611,-0.0004522, 0.0011097, 0.0012370,buy
2016-08-12,1,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,0,1, 0.00251233,-0.000611,-0.0004522, 0.0011097, 0.0012370,buy
2016-08-13,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1, 0.00099227,-0.004460,-0.0000791,-0.0042912,-0.0042836,sell
2016-08-14,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1, 0.00099227,-0.004460,-0.0000791,-0.0042912,-0.0042836,sell
2016-08-15,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,2,0,1, 0.00046087,-0.007250, 0.0011247,-0.0090084,-0.0042996,sell
2016-08-16,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0, 0.00515789, 0.002078, 0.0046810,-0.0003273, 0.0057521,buy
2016-08-17,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00261908, 0.002285, 0.0010331, 0.0010331, 0.0031729,buy
2016-08-18,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00261908, 0.002285, 0.0010331, 0.0010331, 0.0031729,buy
2016-08-19,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00261908, 0.002285, 0.0010331, 0.0010331, 0.0031729,buy
2016-08-20,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00516273, 0.004029, 0.0029844, 0.0029844, 0.0052657,buy
2016-08-21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00516273, 0.004029, 0.0029844, 0.0029844, 0.0052657,buy
2016-08-22,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0, 0.00491045, 0.003220, 0.0036865, 0.0036865, 0.0035472,buy
2016-08-23,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0, 0.00491045, 0.003220, 0.0036865, 0.0036865, 0.0035472,buy
2016-08-24,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.00296106,-0.004533,-0.0048563,-0.0040897,-0.0045926,sell
2016-08-25,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.00296106,-0.004533,-0.0048563,-0.0040897,-0.0045926,sell
2016-08-26,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.00296106,-0.004533,-0.0048563,-0.0040897,-0.0045926,sell
2016-08-27,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00459086,-0.004962,-0.0052093,-0.0051548,-0.0045201,sell
2016-08-28,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00459086,-0.004962,-0.0052093,-0.0051548,-0.0045201,sell
2016-08-29,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00176291,-0.000295,-0.0016051,-0.0046469,-0.0010310,sell
2016-08-30,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00176291,-0.000295,-0.0016051,-0.0046469,-0.0010310,sell
2016-08-31,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00176291,-0.000295,-0.0016051,-0.0046469,-0.0010310,sell
2016-09-01,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00472287,-0.003547,-0.0033722,-0.0027602,-0.0043124,sell
2016-09-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00496623, 0.005776, 0.0009869,-0.0063753, 0.0012045,buy
2016-09-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00496623, 0.005776, 0.0009869,-0.0063753, 0.0012045,buy
2016-09-04,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.01450061, 0.013851, 0.0139251, 0.0128192, 0.0144393,buy
2016-09-05,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00468989, 0.006110, 0.0077175, 0.0061143, 0.0054695,buy
2016-09-06,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00468989, 0.006110, 0.0077175, 0.0061143, 0.0054695,buy
2016-09-07,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00468989, 0.006110, 0.0077175, 0.0061143, 0.0054695,buy
2016-09-08,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.00400928, 0.007200, 0.0081975, 0.0051896, 0.0035369,buy
2016-09-09,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.00400928, 0.007200, 0.0081975, 0.0051896, 0.0035369,buy
2016-09-10,0,0,0,0,1,0,1,0,1,2,0,1,1,1,0,1,0,1, 0.00258711, 0.006395,-0.0004678, 0.0030266, 0.0112091,buy
2016-09-11,1,0,0,0,1,0,2,0,1,2,0,1,1,0,2,1,0,2,-0.00399304,-0.007976, 0.0003881,-0.0077558,-0.0042893,sell
2016-09-12,1,0,0,0,1,0,3,0,2,2,0,2,1,0,2,1,1,2,-0.00575789,-0.006844,-0.0023389,-0.0062136,-0.0047444,sell
2016-09-13,1,0,0,0,1,0,2,0,2,2,0,2,0,0,2,1,1,2,-0.00047157,-0.002266, 0.0033566,-0.0023215,-0.0009665,sell
2016-09-14,1,0,0,0,0,0,2,0,2,2,0,2,0,0,2,0,1,2, 0.00122900,-0.000630, 0.0057577,-0.0005601, 0.0009715,buy
2016-09-15,1,0,0,0,0,1,2,0,2,2,0,2,0,0,2,1,1,2,-0.00106003,-0.001665, 0.0014205,-0.0017576,-0.0012907,sell
2016-09-16,0,0,0,0,0,1,2,1,2,1,0,1,0,1,1,1,1,2, 0.00759424, 0.000785, 0.0073042, 0.0023511, 0.0073042,buy
2016-09-17,0,0,0,0,0,1,1,2,2,1,0,1,1,1,1,1,0,2,-0.00173296,-0.002052,-0.0001391,-0.0011676,-0.0001391,sell
2016-09-18,1,0,0,0,0,1,1,2,1,1,0,1,2,1,1,1,0,1, 0.00141570, 0.000808, 0.0018073, 0.0006901, 0.0014093,buy
2016-09-19,1,1,0,0,0,1,1,2,1,1,0,2,2,1,1,1,0,1,-0.00302864,-0.001749,-0.0011382,-0.0001383,-0.0011512,sell
2016-09-20,1,1,0,0,0,1,1,3,1,1,0,2,2,2,1,1,1,0,-0.00478334,-0.005659,-0.0034672, 0.0016544,-0.0000460,sell
2016-09-21,1,1,0,0,0,1,1,3,1,1,0,2,2,2,1,1,1,0,-0.00478334,-0.005659,-0.0034672, 0.0016544,-0.0000460,sell
2016-09-22,1,1,0,0,0,0,2,3,1,1,1,2,2,2,1,0,1,0, 0.00189505, 0.001964, 0.0017080, 0.0065375, 0.0023827,buy
2016-09-23,1,1,0,0,0,0,2,3,1,1,1,2,2,2,1,0,1,0, 0.00189505, 0.001964, 0.0017080, 0.0065375, 0.0023827,buy
2016-09-24,1,1,0,0,0,0,2,2,1,1,1,2,2,1,1,0,1,0, 0.00074409, 0.000959, 0.0010919, 0.0014069,-0.0023586,sell
2016-09-25,0,2,0,0,0,0,2,1,1,0,1,2,0,0,1,0,1,1, 0.00386157, 0.004399, 0.0070645, 0.0044191, 0.0024620,buy
2016-09-26,0,2,0,0,0,0,2,1,1,0,1,2,0,0,1,0,1,1, 0.00386157, 0.004399, 0.0070645, 0.0044191, 0.0024620,buy
2016-09-27,0,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,1,-0.00032377, 0.000649, 0.0004498, 0.0008662,-0.0006421,buy
2016-09-28,0,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,1,-0.00032377, 0.000649, 0.0004498, 0.0008662,-0.0006421,buy
2016-09-29,0,2,0,0,1,0,3,1,1,0,1,1,1,1,1,1,1,1, 0.00116829, 0.002832, 0.0013089, 0.0027054, 0.0026388,buy
