Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-18,a135,none,a30,a135,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,none,a30, 0.0059001, 0.0055040, 0.0160418, 0.0138176, 0.0127252,buy
2016-02-19,a135,none,a30,a135,none,none,none,a60,a120,none,a60,a180,a150,none,none,none,none,none,a45,a135,none,none,none,none,a30, 0.0150324, 0.0139548, 0.0159666,-0.0006359, 0.0125223,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,a45,a135,none,none,none,none,a30,-0.0038577, 0.0018940, 0.0096755, 0.0056090, 0.0032450,sell
2016-02-21,none,none,a30,a135,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,a45,a135,none,none,a135,none,a30,-0.0097333,-0.0098428, 0.0031838, 0.0025753, 0.0090172,sell
2016-02-22,none,none,a30,a135,none,none,none,none,a90,a180,none,none,a180,a150,none,none,none,none,a45,a135,none,a30,a135,none,none, 0.0026505, 0.0028472, 0.0200443, 0.0140207, 0.0246669,buy
2016-02-23,none,none,a30,none,none,none,none,a0,none,a180,none,a120,a180,a150,none,none,none,none,a45,a135,none,a30,a135,none,none, 0.0086862, 0.0085722, 0.0267813, 0.0281889, 0.0250204,buy
2016-02-24,none,none,none,none,a30,none,none,a0,a60,none,a0,a120,none,none,none,none,a0,none,none,none,none,a30,a135,none,none,-0.0075347,-0.0030859, 0.0111635, 0.0091467, 0.0083286,buy
2016-02-25,none,none,none,none,a30,none,none,none,none,a150,none,none,a150,a120,none,none,a0,none,none,none,none,a30,a135,none,none, 0.0088508,-0.0054723, 0.0240648, 0.0303758, 0.0117965,buy
2016-02-26,a150,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,a30,none,none,none, 0.0088336, 0.0056509, 0.0197803, 0.0103880, 0.0074554,buy
2016-02-27,a150,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.0029672,-0.0033776, 0.0137991,-0.0005303, 0.0038312,sell
2016-02-28,a150,none,none,a150,a30,none,none,a60,none,a120,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,a30,none, 0.0445171, 0.0281310, 0.0389571, 0.0395221, 0.0268419,buy
2016-02-29,a150,none,none,a150,none,none,none,a60,a0,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0069765,-0.0062370, 0.0083887,-0.0063200,-0.0004729,sell
2016-03-01,none,none,none,a150,none,none,none,none,a0,a90,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,a30,none, 0.0210202, 0.0274120, 0.0362953, 0.0260903, 0.0165079,buy
2016-03-02,none,a90,none,a150,none,none,none,a90,none,a90,a90,none,a90,a60,none,none,a0,none,none,a150,none,none,none,a30,none, 0.0248685, 0.0279002, 0.0230550, 0.0268092, 0.0257833,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,a150,none,none,a150,a30,none,-0.0019808, 0.0014261, 0.0062463,-0.0000268, 0.0009528,sell
2016-03-04,none,a90,none,none,a45,none,none,a120,none,a60,a120,a0,a60,none,a180,none,none,none,a60,a150,none,none,a150,a30,none,-0.0089661,-0.0314810,-0.0293936,-0.0195073, 0.0013455,sell
2016-03-05,none,a90,none,none,a45,none,none,a120,a60,none,a120,a0,none,none,a180,none,none,none,a60,a150,none,none,a150,none,none,-0.0089025,-0.0312038,-0.0402239,-0.0381349,-0.0152795,sell
2016-03-06,none,a90,none,none,a45,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a150,none,none,-0.0006383,-0.0018938,-0.0018311,-0.0082731, 0.0005163,sell
2016-03-07,none,a90,none,none,a45,none,none,a150,a90,none,a150,none,none,a0,a180,none,none,none,a60,none,none,none,a150,none,none,-0.0024339,-0.0026807,-0.0027651,-0.0126286,-0.0036063,sell
2016-03-08,none,none,a0,none,a45,none,none,a180,a90,a0,none,a60,a0,none,a180,none,none,a180,a60,none,none,none,a150,none,none, 0.0058348,-0.0008569, 0.0074238, 0.0040994, 0.0069521,buy
2016-03-09,none,none,a0,none,none,none,none,a180,a120,none,a180,a60,a0,none,a180,none,none,a180,a60,none,none,none,none,none,none, 0.0060991, 0.0057132, 0.0132127, 0.0012752, 0.0138063,buy
2016-03-10,none,none,a0,none,none,none,none,a150,a120,none,none,a90,none,none,a180,none,none,a180,a60,none,none,none,none,none,none, 0.0084447, 0.0059791, 0.0084741, 0.0079792, 0.0062598,buy
2016-03-11,none,none,a0,none,none,none,none,a150,a150,none,a150,a90,none,a60,a180,none,none,a180,none,none,a90,none,none,a45,none, 0.0216385, 0.0188747, 0.0377310, 0.0348984, 0.0381889,buy
2016-03-12,none,none,a0,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,a45,none, 0.0038244, 0.0036142, 0.0135044, 0.0143422, 0.0109116,buy
2016-03-13,a180,none,a0,none,a60,none,none,a120,a180,none,a120,a120,a60,a90,none,none,none,a180,none,none,a90,none,none,a45,none,-0.0018209,-0.0031304, 0.0004093,-0.0008745,-0.0001692,sell
2016-03-14,a180,none,none,none,a60,none,none,a90,a180,a90,none,a150,none,a90,none,none,none,a180,none,none,a90,none,none,a45,none,-0.0031108,-0.0031356, 0.0219429, 0.0201728,-0.0012784,buy
2016-03-15,a180,none,none,a180,a60,none,none,a90,none,none,a90,a150,a90,none,none,none,none,a180,none,none,a90,none,none,a45,none, 0.0226218,-0.0017010,-0.0060411, 0.0103406, 0.0027797,buy
2016-03-16,a180,none,none,a180,a60,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,none, 0.0069505, 0.0009892, 0.0322452, 0.0345344, 0.0228197,buy
2016-03-17,a180,none,none,a180,none,none,none,a60,none,a120,a60,a180,a120,none,none,none,none,none,none,none,a90,a0,none,none,none, 0.0120572, 0.0062213, 0.0135661, 0.0087317, 0.0066410,buy
2016-03-18,none,none,none,a180,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,none,none,none,a90,a0,none,none,none, 0.0068223, 0.0047632, 0.0041311, 0.0217971, 0.0091767,buy
2016-03-19,none,none,none,a180,none,a0,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,none, 0.0097739, 0.0023712, 0.0271674, 0.0219326, 0.0154351,buy
2016-03-20,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0086103, 0.0066144, 0.0259286, 0.0141276, 0.0090840,buy
2016-03-21,none,none,none,none,none,a0,none,a0,a90,a180,none,a120,a150,a180,none,none,none,none,none,none,none,a0,none,none,none, 0.0091224, 0.0180883, 0.0166499, 0.0122135, 0.0185670,buy
2016-03-22,none,none,none,none,none,a0,none,a0,none,none,a0,a120,none,a180,none,a120,none,none,none,a180,none,a0,none,none,none, 0.0054613, 0.0029156, 0.0215392, 0.0088766, 0.0027444,buy
2016-03-23,none,a120,none,none,none,a0,none,none,a60,a150,none,none,a180,none,none,a120,none,none,none,a180,none,a0,none,none,none,-0.0070000,-0.0074839,-0.0219250,-0.0062660,-0.0203431,sell
2016-03-24,none,a120,none,none,none,a0,none,none,none,a150,none,a90,none,a150,none,a120,none,none,none,a180,none,a0,none,a60,none,-0.0029108,-0.0026675,-0.0170901,-0.0025103,-0.0099155,sell
2016-03-25,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,none, 0.0009856,-0.0005239,-0.0038529, 0.0013350,-0.0024706,sell
2016-03-26,none,a120,a30,none,none,a0,none,a60,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none,a180,a60,none, 0.0009209,-0.0005570,-0.0030623, 0.0033323, 0.0000659,sell
2016-03-27,none,none,a30,none,none,a0,none,a60,none,none,a60,a60,none,a120,none,a120,a30,none,none,a180,none,none,a180,a60,none, 0.0023698, 0.0022383, 0.0053922, 0.0033729, 0.0021578,sell
2016-03-28,a150,none,a30,none,none,none,none,none,a0,a90,none,none,a120,none,none,a120,a30,none,none,a180,none,none,a180,a60,none,-0.0024443,-0.0031020,-0.0023297,-0.0009996,-0.0041636,sell
2016-03-29,a150,none,none,none,a90,none,none,a90,a0,a90,a90,none,a120,a90,none,a120,a30,none,none,none,none,none,a180,none,none, 0.0295672, 0.0176878, 0.0164569, 0.0177918, 0.0155591,buy
2016-03-30,a150,none,none,a150,a90,none,none,none,none,none,a90,none,none,a90,none,a120,a30,none,none,none,none,none,a180,none,none, 0.0136297,-0.0098568, 0.0053125,-0.0013584, 0.0022206,buy
2016-03-31,a150,a135,none,a150,a90,none,none,a120,none,a60,none,a0,a90,none,none,none,a30,none,none,none,none,none,a180,none,none, 0.0116850, 0.0070838, 0.0295041, 0.0092651, 0.0193803,buy
2016-04-01,none,a135,none,a150,a90,none,none,a120,none,none,a120,a0,none,a60,a150,none,a30,none,none,none,none,none,a180,none,none,-0.0193211,-0.0176428,-0.0046197,-0.0272749,-0.0053404,sell
2016-04-02,none,a135,a45,a150,none,none,a30,none,a60,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.0010139, 0.0039641,-0.0046704, 0.0025355, 0.0056036,buy
2016-04-03,none,a135,a45,none,none,none,a30,a150,none,none,a150,none,a60,none,a150,none,a30,none,a90,none,none,none,none,none,none, 0.0029277, 0.0134177, 0.0062454, 0.0084342, 0.0052602,buy
2016-04-04,a135,none,a45,none,none,none,a30,none,a90,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.0014760, 0.0013860, 0.0041840, 0.0048692,-0.0011524,sell
2016-04-05,a135,none,a45,none,none,none,a30,a180,a90,a0,a180,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.0117448,-0.0009710, 0.0057878, 0.0057342, 0.0059097,buy
2016-04-06,a135,none,none,none,none,none,a30,none,a120,none,none,none,none,a0,a150,none,none,a150,a90,none,none,none,none,none,none, 0.0059121, 0.0014194, 0.0007487, 0.0037278,-0.0008425,sell
2016-04-07,a135,none,none,a135,none,none,a30,a150,a120,none,a150,a90,a0,none,a150,none,none,a150,a90,none,none,none,none,none,none, 0.0007302,-0.0047172,-0.0046673,-0.0055905,-0.0048156,sell
2016-04-08,none,none,none,a135,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.0241024, 0.0270771, 0.0252219, 0.0205981, 0.0190012,buy
2016-04-09,none,a150,none,a135,none,none,a30,a120,a150,a60,a120,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.0001677, 0.0151241, 0.0206421,-0.0097699,-0.0057539,sell
2016-04-10,none,a150,a60,a135,none,none,a30,none,a180,a90,none,none,none,a60,none,a135,none,a150,none,none,a120,none,none,none,none,-0.0190857,-0.0203153,-0.0138486,-0.0142450,-0.0250764,sell
2016-04-11,none,a150,a60,none,none,none,a30,a90,a180,a90,a90,a150,a60,none,none,a135,none,a150,none,none,a120,none,none,none,none,-0.0171593,-0.0103146,-0.0054820,-0.0131287,-0.0195062,sell
2016-04-12,a120,a150,a60,none,none,none,a30,none,a150,a120,none,none,a60,a90,none,a135,a45,a150,none,none,a120,a30,none,none,none,-0.0080870,-0.0174273,-0.0052161,-0.0083737,-0.0120493,sell
2016-04-13,a120,none,a60,none,none,none,a30,a60,a150,a120,a60,a180,a90,a90,none,a135,a45,none,none,none,a120,a30,none,none,none, 0.0352044, 0.0346244, 0.0481839, 0.0276991, 0.0351166,buy
2016-04-14,a120,none,a60,none,a120,none,none,none,none,none,a60,none,a90,none,none,a135,a45,none,none,a150,a120,a30,none,none,none, 0.0217070, 0.0319788, 0.0217977, 0.0239359, 0.0305758,buy
2016-04-15,a120,none,none,none,a120,none,none,none,a120,a150,none,a150,none,a120,a135,a135,a45,none,none,a150,a120,a30,none,none,none,-0.0157678,-0.0093972,-0.0112381,-0.0105381,-0.0116441,sell
2016-04-16,a120,none,none,a120,a120,none,none,none,none,none,none,a150,a120,none,a135,a135,a45,none,none,a150,none,a30,none,none,none,-0.0075481,-0.0084356,-0.0002597,-0.0045663,-0.0163412,sell
2016-04-17,none,none,none,a120,a120,none,a30,a0,a90,a180,none,none,a120,none,a135,none,a45,none,none,a150,none,a30,none,a90,none, 0.0054107, 0.0118862, 0.0059452, 0.0086164, 0.0091022,buy
2016-04-18,none,none,none,a120,a120,none,a30,a0,none,a180,a0,a120,none,a150,a135,none,a45,none,none,a150,none,none,none,a90,none,-0.0022972, 0.0026395, 0.0017368, 0.0004069, 0.0014355,buy
2016-04-19,none,none,none,a120,a120,none,a30,none,none,none,none,none,a150,none,a135,none,none,none,none,a150,none,none,a150,a90,none,-0.0141275, 0.0077659, 0.0001588, 0.0045673, 0.0138891,buy
2016-04-20,none,none,none,a120,a120,none,a30,none,a60,a150,none,a90,none,a180,a135,none,none,none,none,none,none,none,a150,a90,none,-0.0184932, 0.0119663, 0.0015481, 0.0248589, 0.0098012,buy
2016-04-21,none,none,none,a120,none,none,a30,none,none,none,none,a90,a180,a180,a135,none,none,a135,none,none,none,none,a150,a90,none, 0.0213056, 0.0226868, 0.0097350, 0.0230231, 0.0194063,buy
2016-04-22,none,none,none,a120,none,none,a30,a60,none,a120,none,none,a180,none,none,none,none,a135,none,none,a135,none,a150,a90,none, 0.0506922, 0.0288079, 0.0583072, 0.0516457, 0.0269145,buy
2016-04-23,none,none,none,a120,none,none,a30,a60,none,a120,a60,a60,none,a150,none,none,none,a135,none,none,a135,none,a150,none,none, 0.0489738, 0.0201311, 0.0375443, 0.0553153, 0.0108159,buy
2016-04-24,none,none,none,a120,none,none,a30,none,a0,none,none,none,a150,a150,none,none,none,a135,none,none,a135,a45,none,none,none, 0.0325504, 0.0281525, 0.0464321, 0.0413480, 0.0165749,buy
2016-04-25,none,none,none,none,none,none,a30,a90,a0,a90,a90,none,a150,none,none,a150,none,a135,none,none,a135,a45,none,none,none, 0.0237021,-0.0048760, 0.0132054, 0.0036400, 0.0114455,buy
2016-04-26,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,a150,none,a135,none,a135,a135,a45,none,none,none, 0.0039142,-0.0105870,-0.0021798,-0.0065264,-0.0054944,sell
2016-04-27,none,none,none,none,none,none,a30,a120,none,a60,none,none,a120,none,none,a150,none,a135,none,a135,a135,a45,none,none,none,-0.0018127,-0.0137961, 0.0007710,-0.0098233,-0.0048037,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,a150,a60,none,none,a135,none,a45,none,none,none, 0.0077540,-0.0030654, 0.0156753, 0.0006868, 0.0078871,buy
2016-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,a150,a60,none,none,a135,none,a45,none,none,none, 0.0227813, 0.0018378, 0.0260306, 0.0096618, 0.0240792,buy
2016-04-30,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,a120,a150,a60,none,none,a135,none,none,none,none,none, 0.0400602, 0.0134355, 0.0387218, 0.0140136, 0.0362532,buy
2016-05-01,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a120,none,a60,none,none,a135,none,none,a135,none,none, 0.0146393, 0.0122601, 0.0229868, 0.0272892, 0.0274701,buy
2016-05-02,none,none,none,none,none,none,none,a180,a90,a0,a180,a60,a60,none,a120,none,a60,none,none,none,none,none,a135,none,none, 0.0036351,-0.0015815, 0.0098184, 0.0062551, 0.0064163,sell
2016-05-03,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,a60,none,none,none,a150,none,a135,none,none, 0.0288221, 0.0029839, 0.0289392, 0.0273632, 0.0291570,buy
2016-05-04,none,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,a120,none,a60,none,a120,none,a150,none,a135,none,none, 0.0212251, 0.0044246, 0.0133190, 0.0125815, 0.0132092,buy
2016-05-05,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,a0,a120,none,none,none,a120,none,a150,none,a135,none,none, 0.0280247, 0.0046479, 0.0296687, 0.0306724, 0.0302984,buy
2016-05-06,none,none,none,a120,none,none,none,a120,a150,a60,a120,a120,a0,a0,a120,none,none,a120,a120,none,a150,none,none,none,none, 0.0321870, 0.0030182, 0.0245445, 0.0241887, 0.0129011,buy
2016-05-07,none,none,none,a120,none,a0,none,none,a180,none,a120,a120,a0,none,none,none,none,a120,a120,none,a150,a60,none,none,none, 0.0298529,-0.0010217, 0.0324372, 0.0128323, 0.0246370,buy
2016-05-08,none,none,none,a120,a120,a0,none,a90,a180,a90,a90,a150,none,none,none,none,none,a120,a120,a120,none,a60,none,none,none, 0.0125496, 0.0220311, 0.0327743, 0.0289989, 0.0337522,buy
2016-05-09,none,none,none,a120,a120,a0,none,none,a150,none,a90,a150,none,none,none,none,none,a120,a120,a120,none,a60,none,none,none, 0.0067453, 0.0061941, 0.0183849, 0.0130194, 0.0257044,buy
2016-05-10,none,none,none,a120,a120,a0,none,a60,a150,a120,a60,a180,none,a60,none,none,none,a120,a120,a120,none,a60,none,none,none, 0.0044576, 0.0177215, 0.0262422, 0.0161777, 0.0206356,buy
2016-05-11,none,none,none,a120,a120,a0,a0,none,none,none,a60,a180,a60,none,none,none,none,a120,none,a120,none,a60,none,a120,none,-0.0111608, 0.0199996, 0.0247361, 0.0127686, 0.0078245,buy
2016-05-12,none,none,none,a120,a120,a0,a0,none,a120,a150,none,none,none,a90,none,none,none,none,none,a120,none,a60,a120,a120,none, 0.0367574, 0.0345463, 0.0446965, 0.0424521, 0.0412261,buy
2016-05-13,none,none,none,a120,a120,none,a0,none,none,a150,none,a150,a90,a90,none,none,none,none,none,a120,none,none,a120,a120,none, 0.0213947, 0.0297157, 0.0248135, 0.0418987, 0.0270158,buy
2016-05-14,none,none,none,a120,a120,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.0264146, 0.0371489, 0.0328432, 0.0395553, 0.0380183,buy
2016-05-15,a120,none,none,a120,a120,none,a0,a0,none,a180,a0,a120,none,a120,none,none,none,none,none,none,none,none,a120,a120,none, 0.0166018, 0.0299898, 0.0303096, 0.0302517, 0.0233894,buy
2016-05-16,a120,none,none,a120,a120,none,a0,none,a60,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a120,a120,none,-0.0178876, 0.0407088, 0.0208026, 0.0155565, 0.0104308,buy
2016-05-17,a120,none,none,a120,a120,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0127915, 0.0201033, 0.0014982, 0.0136926, 0.0145098,buy
2016-05-18,a120,none,a60,none,a120,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0000127, 0.0223422, 0.0173425, 0.0209877, 0.0176639,buy
2016-05-19,a120,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.0030137, 0.0160974, 0.0100297, 0.0146399, 0.0230216,buy
2016-05-20,a120,none,a60,none,a120,none,none,a60,none,a120,a60,a60,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.0020195, 0.0204245, 0.0185041, 0.0224266, 0.0168463,buy
2016-05-21,a120,none,a60,none,a120,none,none,none,a0,none,a60,none,a180,a180,none,a180,none,none,a135,none,none,none,none,none,none,-0.0228162, 0.0021952,-0.0106953,-0.0150862,-0.0218376,sell
2016-05-22,a120,none,a60,none,a120,none,none,a90,a0,a90,none,none,a180,none,none,a180,none,none,a135,none,a180,none,none,none,none,-0.0014063,-0.0024435,-0.0048396,-0.0180962,-0.0315446,sell
2016-05-23,a120,none,a60,none,a120,none,none,a90,none,a90,a90,none,none,a150,none,a180,none,none,a135,none,a180,none,none,a135,a0,-0.0141989,-0.0110723,-0.0144792,-0.0264054,-0.0393767,sell
2016-05-24,a120,none,a60,none,a120,none,none,none,none,a60,none,none,a150,a150,none,a180,none,none,a135,none,a180,none,none,a135,a0,-0.0074508,-0.0031587,-0.0118946,-0.0207721,-0.0275240,sell
2016-05-25,a120,none,a60,none,a120,none,none,a120,none,a60,a120,a0,none,none,none,a180,none,none,a135,none,a180,none,none,a135,a0,-0.0180590,-0.0103573,-0.0182439,-0.0182679,-0.0381283,sell
2016-05-26,a120,none,a60,a120,a120,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,a180,none,none,a135,a0,-0.0155383, 0.0000322,-0.0092177,-0.0236472,-0.0523547,sell
2016-05-27,a120,none,none,a120,a120,none,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,a180,none,none,a135,a0,-0.0146043, 0.0032303,-0.0022447,-0.0220796,-0.0464180,sell
2016-05-28,a120,none,none,a120,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,-0.0109510, 0.0183510, 0.0209943, 0.0093655, 0.0057468,buy
2016-05-29,a120,none,none,a120,a120,none,none,a180,a90,a0,a180,a60,a90,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.0008560, 0.0309744,-0.0009777, 0.0047153, 0.0056430,buy
2016-05-30,a120,none,none,a120,a120,none,none,a180,a120,a0,a180,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.0096185, 0.0095509,-0.0036008,-0.0113261, 0.0010866,sell
2016-05-31,none,none,none,a120,a120,none,none,a150,a120,none,none,none,a60,a60,none,none,a90,none,none,none,none,a90,none,none,a0,-0.0153747, 0.0012582, 0.0113146, 0.0052124, 0.0013944,sell
2016-06-01,none,none,none,a120,a120,none,none,a150,a150,none,a150,a90,a60,none,a90,none,a90,none,none,none,none,a90,none,none,a0, 0.0450980, 0.0396480, 0.0357800, 0.0323468, 0.0401189,buy
2016-06-02,none,none,none,a120,a120,none,none,a120,a150,a60,none,none,none,none,a90,none,a90,none,none,a90,none,a90,none,none,a0, 0.0051498, 0.0127778, 0.0357437, 0.0108392, 0.0106821,buy
2016-06-03,none,none,none,a120,a120,none,none,a120,a180,a60,a120,a120,none,none,a90,none,a90,none,none,a90,none,a90,none,none,a0,-0.0081356,-0.0097337, 0.0012860,-0.0051687,-0.0094050,sell
2016-06-04,none,none,none,a120,a120,none,none,a90,a180,a90,none,none,a0,a0,a90,none,a90,a90,a150,a90,none,a90,none,a150,a0,-0.0051598, 0.0039075,-0.0047901, 0.0084544,-0.0021650,sell
2016-06-05,none,none,none,none,none,none,none,a90,a150,a90,a90,a150,a0,a0,a90,none,a90,a90,a150,a90,none,a90,a90,a150,a0, 0.0016189,-0.0002202, 0.0010056, 0.0008273,-0.0001229,sell
2016-06-06,none,a180,none,none,none,none,none,a60,a150,a120,none,none,none,none,a90,none,none,a90,a150,a90,none,none,a90,a150,a0, 0.0038686, 0.0194851, 0.0222870,-0.0008491, 0.0081890,buy
2016-06-07,none,a180,none,none,none,none,none,a60,a120,a120,a60,a180,none,none,a90,none,none,a90,a150,a90,none,none,a90,a150,a0, 0.0054955, 0.0141212, 0.0223000,-0.0002040, 0.0101775,buy
2016-06-08,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,a0, 0.0034988, 0.0129260, 0.0224922, 0.0007418, 0.0096950,buy
2016-06-09,none,a180,none,none,none,none,none,none,none,a150,none,a150,a60,a60,none,none,none,a90,a150,none,none,none,a90,a150,a0, 0.0025894, 0.0117536, 0.0251431,-0.0059688, 0.0137754,buy
2016-06-10,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,a0, 0.0019344, 0.0017558, 0.0014228, 0.0037598, 0.0028161,sell
2016-06-11,none,a180,none,none,none,none,none,a0,none,a180,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a0, 0.0193912, 0.0117832, 0.0233253, 0.0168409, 0.0108198,buy
2016-06-12,none,a180,none,none,a135,none,none,a0,a60,none,a0,a120,a90,a90,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0299012, 0.0276345, 0.0363154, 0.0306505, 0.0245947,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0263205,-0.0134832, 0.0297816, 0.0152304, 0.0313542,buy
2016-06-14,none,none,none,none,a135,none,none,none,none,a150,none,a90,a120,none,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0099550,-0.0107641, 0.0156018, 0.0201148, 0.0161430,buy
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0124062,-0.0149796,-0.0009003, 0.0043205,-0.0026686,sell
2016-06-16,none,none,none,none,a135,none,none,a60,none,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.0347994, 0.0224297, 0.0149125, 0.0176118, 0.0070502,buy
2016-06-17,none,none,none,none,none,none,none,a60,a0,none,a60,a60,a150,a150,none,a150,none,none,none,none,none,none,none,none,a0, 0.0099707, 0.0030250, 0.0120298, 0.0039453, 0.0156734,buy
2016-06-18,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0186535, 0.0191873, 0.0223945, 0.0221527, 0.0189427,buy
2016-06-19,none,none,a90,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0297562, 0.0297783, 0.0344376, 0.0278928, 0.0298157,buy
2016-06-20,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0324673, 0.0247534, 0.0382961, 0.0333210, 0.0326959,buy
2016-06-21,a90,none,a90,a90,a150,none,none,a120,none,a60,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.0220801,-0.0108764,-0.0121287,-0.0212677,-0.0277183,sell
2016-06-22,a90,none,a90,a90,a150,none,none,none,a60,none,a120,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0119387,-0.0198226, 0.0035227,-0.0173561,-0.0275062,sell
2016-06-23,a90,none,none,a90,a150,none,none,a150,none,none,a150,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0037385, 0.0027270, 0.0151551,-0.0077308,-0.0003282,sell
2016-06-24,a90,none,none,a90,a150,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0273536,-0.0061198, 0.0187463, 0.0034115,-0.0042243,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a135,a120,none,none,none, 0.0400912, 0.0150579, 0.0364591, 0.0229395, 0.0273575,buy
2016-06-26,none,a150,none,none,none,none,none,a180,a120,a0,a180,a60,none,a120,none,a135,none,none,none,none,a135,a120,none,none,none,-0.0098139,-0.0178579,-0.0023925,-0.0102424,-0.0141930,sell
2016-06-27,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,a180,none,-0.0046356,-0.0054568, 0.0003849,-0.0093228,-0.0119684,sell
2016-06-28,none,a150,none,none,none,none,none,a150,a150,none,a150,a90,none,a90,none,a135,none,none,none,none,none,a120,a60,a180,none,-0.0011838, 0.0004538, 0.0023901,-0.0047132,-0.0060546,sell
2016-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,a60,none,a120,a60,a180,none, 0.0293518, 0.0295219, 0.0403029, 0.0299820, 0.0309275,buy
