Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.58833926971804, 0.006249, 0.006564, 0.0065644,-0.0042447,-0.003596,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.596587112002161, 0.019341, 0.020148, 0.0202246,-0.0000895,-0.001636,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.604807405195581, 0.067072, 0.065810, 0.0670718, 0.0411807, 0.043731,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.612994817216227, 0.069606, 0.069442, 0.0700324, 0.0296848, 0.042233,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099,-0.017496,-0.014982,-0.0101741,-0.0191028,-0.019010,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852,-0.002753, 0.000827,-0.0038857, 0.0076204,-0.002316,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105, 0.004025,-0.002825, 0.0124894,-0.0034981,-0.006677,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168,-0.002428,-0.009799,-0.0000807,-0.0095992,-0.008529,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006,-0.001602,-0.007681, 0.0121768,-0.0055434,-0.008782,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926,-0.007920,-0.015711,-0.0118398,-0.0111209,-0.014548,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894,-0.010949, 0.004558, 0.0071775, 0.0043800, 0.006946,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422,-0.027874,-0.018514,-0.0144546,-0.0226041,-0.018195,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903,-0.007049, 0.002457,-0.0065734,-0.0071196, 0.001085,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182, 0.000156, 0.010005, 0.0024697,-0.0006064, 0.008180,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163, 0.005094, 0.008769, 0.0071842, 0.0072304, 0.010170,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215, 0.006893, 0.013021, 0.0123472, 0.0038515, 0.008098,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971,-0.003998,-0.003085,-0.0031122,-0.0077558,-0.004188,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179,-0.007286,-0.008078,-0.0051928,-0.0009266, 0.000068,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601, 0.004873, 0.004261, 0.0059260, 0.0076620,-0.004651,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,-0.016965,-0.023112,-0.0215289,-0.0378009,-0.014802,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804, 0.004683,-0.001034, 0.0128600, 0.0007328, 0.012573,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239, 0.003267, 0.003303, 0.0118435, 0.0035399, 0.011019,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675,-0.005765,-0.009328,-0.0035763,-0.0011768,-0.020667,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367,-0.007310,-0.014723,-0.0079116,-0.0013829,-0.025749,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594,-0.020338,-0.030328,-0.0230306,-0.0077724,-0.022080,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,-0.009608,-0.003336,-0.0081422, 0.0008148,-0.003535,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,-0.016100,-0.008614,-0.0160589,-0.0026377,-0.011096,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916, 0.001700, 0.003136, 0.0031868, 0.0006473, 0.004595,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353,-0.002527, 0.004761,-0.0118921,-0.0053320,-0.005069,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303,-0.014992,-0.002063,-0.0149603,-0.0156589,-0.015042,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217,-0.026752,-0.019428,-0.0298912,-0.0154866,-0.019488,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262,-0.007595,-0.024466,-0.0141084,-0.0030401,-0.008540,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784,-0.011729,-0.007376,-0.0107539,-0.0046851,-0.007659,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128,-0.017532,-0.009997,-0.0163444,-0.0074063,-0.013925,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,-0.017486,-0.013972,-0.0171358,-0.0172155,-0.018192,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412,-0.018414,-0.011530, 0.0042300,-0.0114686,-0.015871,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626,-0.042964,-0.043043,-0.0313347,-0.0212763,-0.026822,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,-0.008813,-0.000830,-0.0107635,-0.0106043,-0.002369,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,-0.014089,-0.010574,-0.0147035,-0.0156627,-0.008753,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,-0.016715,-0.011331,-0.0184043,-0.0137722,-0.012020,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128, 0.008620, 0.023484, 0.0164049, 0.0157182, 0.014720,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559, 0.013277, 0.043134, 0.0489449, 0.0432932, 0.047704,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216, 0.002177, 0.026443, 0.0278201, 0.0256392, 0.031470,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,-0.010327,-0.013869,-0.0148391,-0.0175817,-0.013989,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031, 0.019570, 0.011938, 0.0039358, 0.0175582, 0.002498,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296, 0.068315, 0.065180, 0.0508402, 0.0572013, 0.062377,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609, 0.009579, 0.009129,-0.0023674, 0.0075631, 0.001046,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,-0.014939,-0.019919,-0.0081490,-0.0154126,-0.008539,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,-0.025749,-0.029835,-0.0096896,-0.0225131,-0.012949,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338,-0.004741, 0.009445,-0.0015110,-0.0009407,-0.003105,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,-0.024231,-0.013092,-0.0351034,-0.0084179,-0.035319,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136, 0.000165, 0.023776, 0.0055164, 0.0065484, 0.008991,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,-0.022295,-0.005483,-0.0227974,-0.0169365,-0.022684,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,-0.010884, 0.010123,-0.0117329,-0.0037768,-0.011084,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169, 0.005189, 0.005808, 0.0056022, 0.0014892,-0.001687,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916, 0.010391, 0.020138, 0.0149571, 0.0110130, 0.013345,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639, 0.012197, 0.014939, 0.0161759, 0.0163550, 0.013313,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922, 0.020135, 0.013382, 0.0146418, 0.0203945, 0.010111,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527, 0.006326, 0.003888, 0.0055490, 0.0052783, 0.008882,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001, 0.008890, 0.006046, 0.0036026,-0.0004824, 0.004044,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,-0.002086,-0.006954,-0.0043015,-0.0149933,-0.018068,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,-0.003982, 0.002320, 0.0001704,-0.0044136,-0.002218,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988, 0.011828, 0.016042,-0.0023269,-0.0086230, 0.011551,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456, 0.015620, 0.019900, 0.0009638, 0.0014069, 0.019526,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,-0.010523,-0.003966,-0.0147027,-0.0098145,-0.012431,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,-0.031058,-0.003028,-0.0296052,-0.0317157,-0.030187,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,-0.023424,-0.000348,-0.0261764,-0.0218126,-0.024066,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044,-0.005072,-0.003328,-0.0111314,-0.0023251,-0.003806,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226,-0.010316, 0.002327,-0.0061316, 0.0045058, 0.006561,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313, 0.008945, 0.024538, 0.0023827, 0.0175056, 0.004716,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,-0.032757,-0.030033,-0.0327211,-0.0326395,-0.031155,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,-0.010729,-0.001137,-0.0140078,-0.0066034,-0.012790,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793, 0.013081, 0.018445, 0.0124916, 0.0122371, 0.012500,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752, 0.022476, 0.014132, 0.0106016, 0.0345595, 0.008507,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782, 0.006055, 0.009044, 0.0042167, 0.0076197, 0.014325,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,-0.009775,-0.011952,-0.0075202,-0.0097772,-0.000416,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643, 0.012072, 0.009160, 0.0086083, 0.0120616, 0.014441,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128, 0.009809, 0.008150, 0.0088128, 0.0089654, 0.014028,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,-0.006859,-0.009122,-0.0083627,-0.0121416,-0.005426,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587, 0.000126,-0.010527,-0.0084896,-0.0130557,-0.014079,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,-0.005559,-0.016171,-0.0135872,-0.0192642,-0.014977,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,-0.017306,-0.023381,-0.0254938,-0.0341136,-0.023050,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786, 0.000297,-0.003963,-0.0062602,-0.0176426,-0.003963,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,-0.008245,-0.004597,-0.0017395,-0.0071885,-0.008256,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883,-0.017031,-0.005949, 0.0003562,-0.0011701,-0.018526,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,-0.005177, 0.010716, 0.0044265, 0.0074442, 0.000083,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124, 0.005773, 0.007861, 0.0062517, 0.0064220, 0.001583,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,-0.007385,-0.013179,-0.0233336,-0.0039815,-0.008678,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,-0.011136,-0.005608,-0.0044567, 0.0003860,-0.014306,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,-0.016815,-0.018831,-0.0180076,-0.0196562,-0.023596,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,-0.021045,-0.014691,-0.0105715,-0.0113103,-0.012206,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285, 0.005776, 0.006495, 0.0059508,-0.0049774, 0.006655,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,-0.017936,-0.010529,-0.0192569,-0.0113826,-0.017661,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,-0.014387,-0.007952,-0.0136520,-0.0058514,-0.016456,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,-0.008489,-0.008342,-0.0087819,-0.0034650,-0.013412,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,-0.008622,-0.004953,-0.0105564,-0.0045636,-0.012165,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,-0.009983,-0.008937,-0.0204795,-0.0096408,-0.016495,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,-0.004384,-0.005350,-0.0056515,-0.0053137,-0.009555,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,-0.013570,-0.012847,-0.0252204,-0.0138852,-0.014441,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,-0.011891,-0.011473,-0.0114400,-0.0132280,-0.014951,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,-0.011227,-0.009572,-0.0154083,-0.0116618,-0.006159,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,-0.027671,-0.030682,-0.0222692,-0.0316539,-0.017571,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,-0.042024,-0.046457,-0.0474551,-0.0480162,-0.053767,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,-0.032568,-0.035100,-0.0415532,-0.0350900,-0.029611,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,-0.011982,-0.017846,-0.0116379,-0.0099804,-0.021065,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,-0.034397,-0.046171,-0.0443431,-0.0494433,-0.049275,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,-0.025710,-0.037096,-0.0372244,-0.0502899,-0.040503,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,-0.033540,-0.043464,-0.0455496,-0.0482853,-0.043689,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,-0.010910,-0.027731,-0.0409610,-0.0335225,-0.024719,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,-0.000553,-0.009249,-0.0363922,-0.0321606,-0.010141,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317, 0.025329, 0.009636, 0.0033655, 0.0070403, 0.014235,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869, 0.002216,-0.014037,-0.0064878,-0.0026415,-0.007369,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,-0.005844,-0.001806,-0.0019288,-0.0028451,-0.003044,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,-0.004141,-0.001076,-0.0023944,-0.0113787, 0.009175,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,-0.026278,-0.023198,-0.0216096,-0.0197121,-0.015760,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519, 0.001882, 0.001066,-0.0047846, 0.0042132,-0.000750,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169, 0.024453, 0.034868, 0.0156585, 0.0293221, 0.019763,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866,-0.019928,-0.011874,-0.0177740,-0.0066058,-0.014303,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,-0.019645,-0.008782,-0.0186603,-0.0085758,-0.020100,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107, 0.005237, 0.007326,-0.0103239, 0.0066465, 0.002770,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305, 0.003701, 0.005242,-0.0204241, 0.0159900, 0.007848,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,-0.008904,-0.019629,-0.0138334,-0.0161250,-0.010505,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,-0.007231,-0.007623,-0.0103817,-0.0063984,-0.007925,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,-0.000652,-0.008048,-0.0123159,-0.0001630,-0.003415,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985, 0.001197,-0.006914,-0.0079296, 0.0019853,-0.004774,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733, 0.004012,-0.009252,-0.0128145,-0.0120521,-0.012364,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047, 0.004894,-0.002676, 0.0054656, 0.0047132, 0.005139,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854, 0.015476, 0.000719, 0.0031847, 0.0138349, 0.014464,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,-0.018271,-0.013262,-0.0069806,-0.0212750,-0.013323,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789,-0.017292,-0.015441,-0.0058839,-0.0177272,-0.018522,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694, 0.003792, 0.001400,-0.0013841,-0.0010802,-0.000559,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933,-0.007682,-0.016078,-0.0157137,-0.0118358,-0.010195,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827,-0.009331,-0.014859, 0.0002733,-0.0167716,-0.012931,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126, 0.004923,-0.009762, 0.0147771,-0.0168832,-0.008256,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,-0.013807,-0.011641,-0.0021805,-0.0159334,-0.012080,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,-0.010935,-0.014240,-0.0233189,-0.0011651,-0.007558,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,-0.008664,-0.005267,-0.0150299,-0.0173587,-0.019736,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,-0.012900, 0.002516,-0.0169165,-0.0168511,-0.017902,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042, 0.002207, 0.003692,-0.0016853, 0.0015672,-0.003315,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081, 0.000612,-0.004770,-0.0021507,-0.0025707,-0.009733,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212, 0.016372, 0.021311, 0.0142163, 0.0052648, 0.006562,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585, 0.001515, 0.013191,-0.0033908, 0.0060529, 0.006881,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,-0.011536,-0.003618,-0.0091118, 0.0030870,-0.004498,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,-0.004997,-0.008194,-0.0071592, 0.0103283,-0.007199,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,-0.003803,-0.007976,-0.0003836, 0.0116942,-0.003960,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964, 0.000646, 0.000585, 0.0000582,-0.0012053,-0.004115,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433, 0.008537, 0.007552, 0.0191959, 0.0082556, 0.009751,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391, 0.008995, 0.011362, 0.0179640, 0.0059270, 0.016643,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,-0.017204,-0.017204,-0.0158914,-0.0134446,-0.019259,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,-0.011900,-0.014846, 0.0011104,-0.0132110,-0.012926,sell
