Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVE,MEVS,MOMA,MONE,MOUR,MOVE,MOVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,0,2,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0193766,-0.015815,-0.0036878,-0.0145092,-0.0168018,sell
2016-10-07,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0199537, 0.010903, 0.0181844, 0.0104196, 0.0182052,buy
2016-10-08,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0030711,-0.002647,-0.0160136,-0.0006666,-0.0025448,sell
2016-10-09,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0055586, 0.018925, 0.0118300, 0.0118300, 0.0120084,buy
2016-10-10,0,0,1,1,2,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.0109175,-0.007699,-0.0048202,-0.0056458,-0.0064096,sell
2016-10-11,0,0,2,0,2,1,1,2,1,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0023439, 0.007281, 0.0036639, 0.0162976, 0.0069133,buy
2016-10-12,0,0,3,0,0,4,1,2,1,1,0,1,0,1,0,2,1,1,1,0,1,0,-0.0143389,-0.016112,-0.0024713,-0.0174304,-0.0193037,sell
2016-10-13,0,1,2,0,0,3,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.0203873,-0.020080,-0.0088909,-0.0205496,-0.0203088,sell
2016-10-14,2,0,1,0,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0092622, 0.005552, 0.0014118, 0.0004112, 0.0013102,buy
2016-10-15,1,1,0,0,1,1,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0074684,-0.007730,-0.0107723,-0.0062584, 0.0046206,sell
2016-10-16,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0142245, 0.016170, 0.0182431, 0.0120932, 0.0114637,buy
2016-10-17,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0141680,-0.013828,-0.0114676,-0.0141680,-0.0135642,sell
2016-10-18,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0108047,-0.006077,-0.0045870,-0.0086528,-0.0090530,sell
2016-10-19,1,0,1,1,0,3,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0054878,-0.010442,-0.0070700,-0.0071303,-0.0074710,sell
2016-10-20,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0003528, 0.010578, 0.0055312, 0.0067211, 0.0070587,buy
2016-10-21,1,2,1,2,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,-0.0104624,-0.015182,-0.0136011,-0.0152195,-0.0140053,sell
2016-10-22,0,4,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.0007349, 0.012609, 0.0103507, 0.0116592, 0.0152404,buy
2016-10-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0035629,-0.012650,-0.0145645,-0.0145645,-0.0165616,sell
2016-10-24,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0112568,-0.004019,-0.0040190,-0.0084346,-0.0064331,sell
2016-10-25,0,3,0,1,1,0,0,3,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0036858,-0.006742, 0.0014136,-0.0040125, 0.0121960,sell
2016-10-26,1,0,1,1,0,1,0,3,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.0103929, 0.003482, 0.0034818, 0.0122951, 0.0072250,buy
2016-10-27,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0157852, 0.015792, 0.0201606,-0.0019293, 0.0161493,buy
2016-10-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0049459,-0.010353,-0.0004707,-0.0100196,-0.0020439,sell
2016-10-29,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0047754,-0.002516, 0.0036436, 0.0010515, 0.0046979,buy
2016-10-30,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0101135, 0.002774, 0.0018322, 0.0023766, 0.0021008,buy
2016-10-31,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0066958, 0.012118, 0.0067125, 0.0014819, 0.0015858,buy
2016-11-01,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0102780,-0.004452,-0.0094812,-0.0070784,-0.0134253,sell
2016-11-02,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1, 0.0158602, 0.013395, 0.0172817, 0.0160292, 0.0163647,buy
2016-11-03,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.0076570, 0.009038, 0.0112249, 0.0105885, 0.0067119,buy
2016-11-04,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0042557,-0.003328,-0.0052097, 0.0035456,-0.0031614,buy
2016-11-05,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0023908,-0.006706,-0.0058527,-0.0030355,-0.0063005,sell
2016-11-06,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0039904, 0.005668, 0.0037474,-0.0026473, 0.0078143,buy
2016-11-07,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0097659, 0.009043, 0.0107050, 0.0110771, 0.0034914,buy
2016-11-08,0,0,1,0,2,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0211785,-0.022120,-0.0220085,-0.0207210,-0.0277357,sell
2016-11-09,0,0,1,0,2,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0, 0.0066682, 0.005630, 0.0034635, 0.0069619, 0.0066556,buy
2016-11-10,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0080249,-0.005797,-0.0034526,-0.0070479,-0.0074686,sell
2016-11-11,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0015634, 0.000595,-0.0028198,-0.0096524, 0.0006196,buy
2016-11-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0041451, 0.002882,-0.0011282, 0.0036946, 0.0055518,buy
2016-11-13,1,0,0,0,2,0,2,2,1,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.0051129,-0.003805, 0.0099867,-0.0037223, 0.0126709,buy
2016-11-14,1,1,1,0,3,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0035677,-0.004134,-0.0019255,-0.0035677,-0.0022647,sell
2016-11-15,2,1,2,0,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.0051592,-0.001056,-0.0006110,-0.0004454,-0.0006285,buy
2016-11-16,1,2,1,0,2,1,2,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,-0.0032375,-0.008940,-0.0049477,-0.0049477,-0.0035001,sell
2016-11-17,2,1,2,1,3,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1, 0.0098939,-0.002567, 0.0080653, 0.0049115, 0.0044605,buy
2016-11-18,0,2,1,0,2,0,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.0112314,-0.013247,-0.0131164,-0.0123407,-0.0124943,sell
2016-11-19,0,0,2,1,2,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,-0.0020704,-0.000019,-0.0034857,-0.0098637, 0.0002762,buy
2016-11-20,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0126703, 0.011718, 0.0101097, 0.0066550, 0.0152431,buy
2016-11-21,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0054754, 0.006070, 0.0058194,-0.0038193, 0.0070965,buy
2016-11-22,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0, 0.0042778, 0.004141, 0.0077823, 0.0078519, 0.0082262,buy
2016-11-23,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0283011,-0.032469,-0.0202370,-0.0151419,-0.0241488,sell
2016-11-24,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0015696, 0.007410, 0.0023263, 0.0017501, 0.0017501,buy
2016-11-25,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0096171,-0.012636,-0.0049448,-0.0109991,-0.0092965,sell
2016-11-26,2,2,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0, 0.0062291, 0.001616, 0.0039331,-0.0191734, 0.0011879,buy
2016-11-27,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0072226,-0.012187,-0.0049148,-0.0121918,-0.0123084,sell
2016-11-28,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0089679,-0.016418,-0.0092707,-0.0160322,-0.0172157,sell
2016-11-29,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0004500, 0.008929, 0.0099210, 0.0089618,-0.0009232,buy
2016-11-30,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0099904,-0.007719,-0.0056960,-0.0075806,-0.0057984,sell
2016-12-01,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0038666,-0.003818,-0.0051708, 0.0036301, 0.0090128,buy
2016-12-02,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0028354, 0.001069,-0.0061194,-0.0036488,-0.0104592,sell
2016-12-03,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0013927,-0.004924,-0.0048253,-0.0029631,-0.0076994,sell
2016-12-04,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0154239,-0.006141,-0.0010454, 0.0004654, 0.0024409,buy
2016-12-05,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0058250, 0.001285,-0.0066204,-0.0002011,-0.0065842,sell
2016-12-06,0,0,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0043484, 0.003547, 0.0059319, 0.0000973, 0.0061104,buy
2016-12-07,0,1,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0007166,-0.013740, 0.0007968,-0.0012558,-0.0012253,sell
2016-12-08,1,0,1,0,1,2,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0043896, 0.001846,-0.0022851, 0.0056545, 0.0048300,buy
2016-12-09,0,0,0,0,1,2,2,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,-0.0015332,-0.006227,-0.0023785,-0.0032682,-0.0024924,sell
2016-12-10,0,0,0,1,0,2,2,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.0068304,-0.002691, 0.0035974, 0.0027427, 0.0032226,buy
2016-12-11,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0145676,-0.013262,-0.0023487,-0.0120827,-0.0022720,sell
2016-12-12,1,0,0,1,1,2,2,1,1,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.0047473,-0.001901, 0.0116002, 0.0060909, 0.0013978,buy
2016-12-13,1,1,0,1,0,3,2,1,1,0,0,0,0,0,1,2,2,2,0,0,0,1,-0.0033535, 0.003411, 0.0038338, 0.0091521, 0.0042661,buy
2016-12-14,1,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0, 0.0046229, 0.004623, 0.0046229,-0.0058544, 0.0046229,buy
2016-12-15,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0077668, 0.007932, 0.0077668, 0.0078389, 0.0129221,buy
2016-12-16,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0000241, 0.001271,-0.0029813, 0.0003095,-0.0029813,sell
2016-12-17,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0006133, 0.006786, 0.0075578, 0.0012297, 0.0080140,buy
2016-12-18,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0072535, 0.007754, 0.0023363,-0.0017660, 0.0041845,buy
2016-12-19,0,1,1,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0107738, 0.010799, 0.0037638, 0.0016433,-0.0006236,buy
2016-12-20,0,0,2,0,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0053057,-0.001898,-0.0111315,-0.0132512,-0.0106659,sell
2016-12-21,0,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0123423,-0.015852,-0.0127622,-0.0165126,-0.0131069,sell
2016-12-22,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0082294,-0.008229,-0.0102256,-0.0082294,-0.0121836,sell
2016-12-23,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0030910,-0.004543,-0.0010493, 0.0048785, 0.0038493,buy
2016-12-24,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0008636, 0.002461,-0.0149291,-0.0022876,-0.0018487,sell
2016-12-25,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0104760,-0.009857, 0.0011083,-0.0042954,-0.0101930,sell
2016-12-26,1,1,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0077145,-0.006440,-0.0071924,-0.0043712,-0.0075589,sell
2016-12-27,1,1,0,0,0,1,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0, 0.0121247, 0.014628, 0.0142881, 0.0134930, 0.0132036,buy
2016-12-28,1,0,1,0,0,1,3,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0026243, 0.006696, 0.0040229, 0.0021592, 0.0056390,buy
2016-12-29,0,0,1,0,0,1,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0045153,-0.001931,-0.0174340, 0.0035296, 0.0009307,buy
2016-12-30,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0072092, 0.004575, 0.0029858,-0.0052762, 0.0048020,buy
2016-12-31,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0175761,-0.018176,-0.0190725,-0.0184461,-0.0194700,sell
2017-01-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0148469,-0.014847,-0.0083885,-0.0067993,-0.0158874,sell
2017-01-02,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0029477, 0.000680,-0.0056478,-0.0037236,-0.0031106,sell
2017-01-03,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0113042,-0.005399,-0.0046151,-0.0182475,-0.0109808,sell
2017-01-04,1,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.0020751, 0.000501,-0.0006312,-0.0002085,-0.0023935,sell
2017-01-05,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0021817,-0.019617, 0.0007907,-0.0094031, 0.0016471,buy
2017-01-06,0,0,2,0,0,4,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0004673,-0.002181, 0.0037119, 0.0037119, 0.0054574,buy
2017-01-07,0,0,1,0,0,1,3,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0023775,-0.003813, 0.0033185,-0.0000543, 0.0026545,buy
2017-01-08,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0085932, 0.010670, 0.0116482, 0.0003743, 0.0116143,buy
2017-01-09,0,0,1,0,0,3,1,3,0,0,0,0,1,1,1,1,1,2,0,0,1,0, 0.0035987, 0.005349, 0.0037867, 0.0053383, 0.0058557,buy
2017-01-10,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1,0,2,0,1,1,0, 0.0040052,-0.001432, 0.0016183, 0.0066744, 0.0067084,buy
2017-01-11,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0170734, 0.001859,-0.0092835,-0.0008444, 0.0040913,buy
2017-01-12,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0099422,-0.003431,-0.0096648,-0.0077514,-0.0077514,sell
2017-01-13,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.0032525, 0.001936,-0.0032525,-0.0032525,-0.0023079,sell
2017-01-14,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.0014251, 0.005343,-0.0016723,-0.0034979,-0.0058497,sell
2017-01-15,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0128197,-0.015485,-0.0128494,-0.0148624,-0.0090558,sell
2017-01-16,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0100941, 0.000458, 0.0100941, 0.0078917, 0.0037279,buy
2017-01-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0075834,-0.008451,-0.0081416,-0.0084510,-0.0081416,sell
2017-01-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0070275, 0.002834, 0.0060479, 0.0082382, 0.0031355,buy
2017-01-19,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0007811,-0.002618, 0.0079115, 0.0007558, 0.0007558,buy
2017-01-20,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0014229,-0.001518,-0.0012756,-0.0014229,-0.0015177,sell
2017-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0122862, 0.009157,-0.0037852, 0.0092228, 0.0063844,buy
2017-01-22,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0090406, 0.009749, 0.0064056,-0.0076685, 0.0115254,buy
2017-01-23,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0052191, 0.009857, 0.0011218, 0.0123514, 0.0088778,buy
2017-01-24,1,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.0018663,-0.001099, 0.0002146, 0.0002146,-0.0067584,buy
2017-01-25,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0135900, 0.013556, 0.0125503, 0.0144210, 0.0144028,buy
2017-01-26,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0026998,-0.000604,-0.0006045,-0.0028113,-0.0169938,buy
2017-01-27,1,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1, 0.0139313, 0.014996, 0.0182512, 0.0182945, 0.0203578,buy
2017-01-28,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0052131,-0.005605,-0.0055133, 0.0026772, 0.0036386,sell
2017-01-29,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0070214, 0.008771, 0.0075650, 0.0009843, 0.0042596,buy
2017-01-30,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0053454, 0.004337,-0.0015367,-0.0038557,-0.0098112,sell
2017-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0096402,-0.010668,-0.0096402,-0.0110640,-0.0096402,sell
2017-02-01,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0071409,-0.007829, 0.0086200,-0.0067431, 0.0048315,sell
2017-02-02,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0153324,-0.008186,-0.0051128,-0.0081188,-0.0088502,sell
2017-02-03,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0081707, 0.013408, 0.0083665,-0.0004751, 0.0070389,buy
2017-02-04,0,0,0,1,1,3,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0036098,-0.013949,-0.0035621,-0.0125049, 0.0103503,sell
2017-02-05,0,0,0,0,0,3,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0048460, 0.000647,-0.0064215,-0.0011951, 0.0011023,buy
2017-02-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0001038,-0.003537, 0.0034505,-0.0009225, 0.0034505,buy
2017-02-07,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0009480, 0.005781, 0.0079516, 0.0009480, 0.0009480,buy
2017-02-08,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0043693, 0.013470, 0.0020519, 0.0020519, 0.0039872,buy
2017-02-09,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0125759,-0.010414,-0.0144383,-0.0041452,-0.0104145,sell
2017-02-10,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0035602, 0.005511, 0.0040848, 0.0063264, 0.0040879,buy
2017-02-11,1,3,1,0,1,0,1,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,-0.0179571,-0.005946,-0.0048645,-0.0073284,-0.0125378,sell
2017-02-12,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0207643, 0.022877, 0.0180675, 0.0177383, 0.0177383,buy
2017-02-13,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0081804,-0.001249,-0.0013716,-0.0073397,-0.0114273,sell
2017-02-14,0,0,1,2,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0033919,-0.005889,-0.0036083,-0.0013004,-0.0058892,sell
2017-02-15,0,1,0,2,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0024925,-0.008234,-0.0083067,-0.0057172,-0.0080449,sell
2017-02-16,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0145684,-0.017628,-0.0140250,-0.0139509,-0.0180409,sell
2017-02-17,2,0,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0124973,-0.014641,-0.0146405,-0.0149445,-0.0038756,sell
2017-02-18,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0092774, 0.006395, 0.0097201, 0.0013791, 0.0063946,buy
2017-02-19,1,3,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0130591,-0.008774,-0.0095972,-0.0145586,-0.0143054,sell
2017-02-20,2,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0140371, 0.015244, 0.0147573, 0.0064973, 0.0134552,buy
2017-02-21,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0088765, 0.007929, 0.0055875, 0.0051536, 0.0051264,buy
2017-02-22,0,0,0,1,1,1,2,3,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.0052560,-0.004963,-0.0055953,-0.0070282, 0.0015642,sell
2017-02-23,0,0,0,1,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0123759, 0.013784, 0.0134473, 0.0058236, 0.0113133,buy
2017-02-24,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0086182, 0.010631, 0.0115034, 0.0115034, 0.0118897,buy
2017-02-25,0,0,1,0,1,2,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0000140, 0.000784,-0.0138872,-0.0029099, 0.0007072,sell
2017-02-26,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0043709, 0.008075, 0.0053189, 0.0067292, 0.0067857,buy
2017-02-27,1,1,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0131578,-0.013377,-0.0123354,-0.0131732,-0.0133773,sell
2017-02-28,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0006632, 0.001501,-0.0027155, 0.0009358,-0.0067838,buy
2017-03-01,0,1,0,0,2,3,0,1,1,0,1,0,1,1,2,1,1,1,0,1,0,0, 0.0003200, 0.001000, 0.0048169,-0.0012464, 0.0037839,buy
2017-03-02,0,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0069467,-0.008610,-0.0082132,-0.0066358,-0.0041048,sell
2017-03-03,0,0,0,0,3,2,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0089458,-0.007519,-0.0045614,-0.0085142,-0.0087670,sell
2017-03-04,0,0,0,0,4,4,0,0,1,1,0,1,0,1,0,2,1,1,0,1,0,0,-0.0184566,-0.015852,-0.0134049,-0.0148436, 0.0065796,sell
2017-03-05,0,0,0,0,3,3,2,1,1,1,0,1,0,1,1,2,1,1,0,1,0,0,-0.0083198, 0.005361, 0.0074625, 0.0053042, 0.0054744,buy
2017-03-06,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0169091, 0.008686, 0.0136631, 0.0081740, 0.0093310,buy
2017-03-07,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0077749,-0.000640,-0.0022058,-0.0043234, 0.0010567,buy
2017-03-08,1,1,0,0,1,0,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0016285, 0.003975,-0.0045387,-0.0035521,-0.0018869,sell
2017-03-09,2,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0176774, 0.003681,-0.0170378, 0.0012252,-0.0026870,sell
2017-03-10,2,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0047097,-0.001002,-0.0020562, 0.0049773,-0.0023971,sell
2017-03-11,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.0057771,-0.000546,-0.0113453,-0.0048611, 0.0028671,sell
