Date,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,none,a180,none,a30,none,none,none,a90,none,a120,a60,none,none,none,none,a60,none, 0.0193305, 0.0421864, 0.039893, 0.030643,-0.0129057,buy
2016-06-11,none,a180,none,none,none,none,a0,none,a120,none,none,a90,none,a150,none,a60,none, 0.0089062, 0.0187159, 0.009042, 0.034747,-0.0136806,buy
2016-06-12,none,a180,a135,none,none,none,a0,a60,a120,a150,a90,none,none,a150,none,a60,none, 0.0169630, 0.0095018, 0.023540, 0.035020,-0.0104516,buy
2016-06-13,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.0086781,-0.0035651,-0.006978,-0.004759,-0.0045358,buy
2016-06-14,none,none,a135,none,none,none,none,none,a90,a180,none,a120,none,a150,none,a60,none,-0.0010692,-0.0211435,-0.020545,-0.031378,-0.0211435,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,a180,a120,none,none,a150,none,a60,none,-0.0085933,-0.0300354,-0.027185,-0.027619,-0.0309227,sell
2016-06-16,none,none,a135,a45,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,-0.0098600,-0.0110374,-0.017204, 0.016574, 0.0119410,sell
2016-06-17,none,none,none,a45,none,none,a60,a0,a60,a150,a150,none,none,none,none,none,none, 0.0035658, 0.0027127, 0.002713, 0.007393, 0.0161449,buy
2016-06-18,none,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none, 0.0305767, 0.0305767, 0.007723, 0.022196, 0.0230482,buy
2016-06-19,none,none,none,a45,none,none,a90,none,none,a120,none,a180,none,none,none,none,none, 0.0093958, 0.0093958, 0.001320, 0.009894, 0.0144290,buy
2016-06-20,none,none,none,a45,none,a0,none,none,none,a120,a180,none,none,none,none,none,none, 0.0106207, 0.0092405, 0.011588, 0.007246, 0.0271661,buy
2016-06-21,a90,none,a150,none,none,a0,a120,none,a0,none,a180,a150,none,none,none,none,none, 0.0084129, 0.0159826, 0.027574, 0.017068, 0.0293864,buy
2016-06-22,a90,none,a150,none,none,a0,none,a60,a0,a90,none,none,none,a135,none,none,none, 0.0046082, 0.0046082, 0.003742, 0.023489, 0.0102099,buy
2016-06-23,a90,none,a150,none,none,a0,a150,none,none,none,a150,a120,none,a135,none,none,none, 0.0168724, 0.0168724, 0.004736, 0.016872, 0.0047358,buy
2016-06-24,a90,none,a150,none,none,a0,a150,a90,none,a60,none,a120,none,a135,none,none,none,-0.0008403,-0.0018735, 0.004270, 0.007533, 0.0019532,buy
2016-06-25,none,a150,none,a60,none,a0,none,none,none,none,a120,none,none,a135,none,none,none, 0.0329172,-0.0047538, 0.004267, 0.034778, 0.0344494,buy
2016-06-26,none,a150,none,a60,none,none,a180,a120,a60,none,a120,a90,none,a135,none,none,none, 0.0147142,-0.0033632, 0.000301, 0.015179, 0.0400113,buy
2016-06-27,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none, 0.0048032,-0.0108776,-0.014957, 0.005439, 0.0333200,sell
2016-06-28,none,a150,none,a60,none,none,a150,a150,a90,a0,a90,a60,none,none,a180,none,none, 0.0430315,-0.0067730,-0.008789,-0.003663, 0.0492175,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,a180,none,none, 0.0428383,-0.0040798, 0.000221,-0.002590, 0.0413160,buy
2016-06-30,none,none,none,none,none,none,a120,a180,a120,none,a60,none,a60,none,a180,none,none, 0.0071565,-0.0127490,-0.013174,-0.009336, 0.0095107,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a180,none,a30, 0.0336968,-0.0039465,-0.004799,-0.003980, 0.0347733,buy
2016-07-02,none,a135,none,none,none,none,a90,a150,a150,a60,none,a0,a60,none,a180,none,a30,-0.0037784,-0.0328376,-0.013075,-0.014804,-0.0024768,sell
2016-07-03,none,a135,none,none,none,none,none,a150,none,a60,none,a0,a60,none,a180,none,a30,-0.0037784,-0.0302627,-0.016986,-0.016978,-0.0130747,sell
2016-07-04,none,a135,none,none,none,none,a60,none,a180,none,a0,none,a60,a120,a180,none,a30,-0.0115649,-0.0203963,-0.020591,-0.022630,-0.0180163,sell
2016-07-05,none,a135,a180,none,none,none,a60,a120,none,a90,a0,none,none,a120,none,a90,a30,-0.0391442,-0.0488772,-0.058042,-0.032500,-0.0311801,sell
2016-07-06,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30,-0.0157608, 0.0032656,-0.006636,-0.016206,-0.0085866,sell
2016-07-07,a60,none,a180,none,none,none,none,a90,a150,a120,none,a60,none,a120,none,a90,a30,-0.0154087,-0.0026321,-0.000217,-0.014098,-0.0121730,sell
2016-07-08,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30, 0.0027927, 0.0038568,-0.005424,-0.013846,-0.0073314,sell
2016-07-09,a60,a120,a180,a90,none,a30,a0,a60,a120,a150,a60,a90,none,a120,none,a90,none,-0.0003624,-0.0067545,-0.021953,-0.011920,-0.0102129,sell
2016-07-10,none,a120,none,a90,none,a30,none,a60,none,a150,a60,a90,none,none,none,a90,none, 0.0174751,-0.0227980,-0.016444,-0.025387,-0.0200425,sell
2016-07-11,none,a120,none,a90,a0,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.0093825, 0.0022390,-0.013018, 0.005961,-0.0095646,buy
2016-07-12,none,a120,none,a90,a0,a30,none,none,none,a180,a90,a120,a45,none,none,none,none, 0.0134676, 0.0090450, 0.000649, 0.009983,-0.0074052,buy
2016-07-13,none,none,none,none,a0,none,none,none,none,none,a90,none,a45,none,none,none,none, 0.0028318,-0.0404871,-0.014674, 0.002811,-0.0146740,sell
2016-07-14,a45,none,none,none,a0,none,a60,a0,a60,a150,none,a150,a45,none,none,none,none,-0.0277006,-0.0294630,-0.045789,-0.020287, 0.0110412,sell
2016-07-15,a45,none,none,none,a0,none,none,a0,none,a150,a120,a150,a45,none,none,none,none,-0.0737678,-0.0516168,-0.049654,-0.052380,-0.0523796,sell
2016-07-16,a45,none,none,none,a0,none,a90,none,none,none,a120,none,a45,none,none,none,none,-0.0666988,-0.0609158,-0.047288,-0.062388,-0.0607044,sell
2016-07-17,a45,none,none,none,a0,none,a90,none,none,a120,none,a180,a45,none,none,none,none,-0.0214640,-0.0001040,-0.007524,-0.008673,-0.0579279,sell
2016-07-18,none,none,none,none,a0,a45,none,none,a0,none,a150,none,a45,none,none,none,none,-0.0562593,-0.0569892,-0.054907,-0.057910,-0.0578519,sell
2016-07-19,none,none,none,none,a0,a45,a120,a60,a0,a90,none,a150,none,none,none,none,none, 0.0096076, 0.0098930, 0.010230, 0.021695, 0.0145572,buy
2016-07-20,none,none,a150,none,a0,a45,none,a60,none,none,a180,a150,none,none,none,none,a45,-0.0254545,-0.0244512,-0.018873, 0.002132,-0.0103943,sell
2016-07-21,none,none,a150,none,a0,a45,a150,a90,none,a60,a180,none,none,none,none,none,a45,-0.0538313,-0.0241592,-0.047374,-0.011268,-0.0175240,sell
2016-07-22,none,none,a150,none,a0,a45,none,a90,none,a60,none,a120,none,none,a150,none,a45,-0.0122988,-0.0182974,-0.040107,-0.020448,-0.0204484,sell
2016-07-23,a30,none,a150,none,a0,none,a180,none,a60,none,a150,none,none,none,a150,none,a45,-0.0254204,-0.0482097,-0.025970,-0.022307,-0.0476549,sell
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a45, 0.0181105,-0.0126621, 0.022235, 0.023870,-0.0117580,buy
2016-07-25,a30,none,none,a120,none,none,a150,none,a90,none,a120,none,none,none,a150,none,a45,-0.0175598, 0.0419924, 0.029154, 0.061204, 0.0531425,buy
2016-07-26,a30,none,none,a120,none,none,a150,a150,none,a0,none,a60,none,none,a150,none,a45, 0.0329977, 0.0514487, 0.006509, 0.055372, 0.0524628,buy
2016-07-27,a30,a90,none,a120,none,none,a120,none,a120,none,a90,none,a30,none,a150,none,a45,-0.0097966,-0.0160307,-0.008759, 0.041934, 0.0024328,sell
2016-07-28,none,a90,none,a120,none,none,a120,a180,none,none,a90,none,a30,none,none,none,none, 0.0364579, 0.0032278,-0.003208,-0.005219,-0.0066432,buy
2016-07-29,none,a90,a135,a120,none,a60,none,none,a150,none,none,none,a30,none,none,a120,none, 0.0324685, 0.0271394, 0.027139, 0.037062, 0.0236788,buy
2016-07-30,none,a90,a135,none,none,a60,a90,a150,a150,a60,a60,a0,a30,none,none,a120,none, 0.0217643, 0.0174118, 0.017412, 0.010447, 0.0175112,buy
2016-07-31,none,a90,a135,none,none,a60,none,a150,a180,none,none,a0,a30,none,none,a120,none, 0.0115518, 0.0514985, 0.053014, 0.010649, 0.0064814,buy
2016-08-01,none,a90,a135,none,none,a60,a60,a120,a180,a90,none,none,a30,none,none,a120,none, 0.0127696, 0.0444048, 0.044405, 0.012770, 0.0074304,buy
2016-08-02,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,none,a120,none, 0.0345350, 0.0388794, 0.030366, 0.015362, 0.0211975,buy
2016-08-03,none,none,none,none,none,a60,none,none,a150,a120,a0,none,none,a90,a135,a120,none,-0.0135798,-0.0186094,-0.011609,-0.010897,-0.0108968,sell
2016-08-04,none,none,none,a135,none,a60,none,a90,none,a120,a0,a60,none,a90,a135,none,none, 0.0019080,-0.0205336, 0.001908,-0.008322,-0.0083220,sell
2016-08-05,none,none,none,a135,none,none,a0,none,a120,none,none,none,none,a90,a135,none,none,-0.0249643,-0.0243393,-0.024339,-0.024057,-0.0250155,sell
2016-08-06,none,none,none,a135,none,none,a0,a60,none,a150,none,a90,none,a90,a135,none,none,-0.0069569,-0.0138846,-0.019950,-0.006813,-0.0084240,sell
2016-08-07,none,none,none,a135,none,none,none,a60,a90,none,none,a90,none,a90,a135,none,a60,-0.0111350,-0.0074177,-0.007418, 0.016263, 0.0120643,sell
2016-08-08,none,none,a120,a135,none,none,none,none,a90,a180,none,none,none,a90,a135,none,a60,-0.0402000,-0.0412240,-0.038799,-0.042788,-0.0441120,sell
2016-08-09,none,none,a120,none,none,none,none,none,none,a180,a60,a120,none,a90,none,none,a60,-0.0378768,-0.0116356,-0.032283,-0.036612,-0.0122216,sell
2016-08-10,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,a60,-0.0006105,-0.0071106,-0.015262, 0.015224,-0.0214282,sell
2016-08-11,none,none,a120,none,none,none,a60,a0,none,a150,none,none,none,none,none,a135,a60, 0.0144652, 0.0117826, 0.012462, 0.007589, 0.0013346,buy
2016-08-12,none,none,a120,none,none,none,none,a0,none,none,a90,a150,none,none,none,a135,a60, 0.0303726, 0.0101775, 0.012123, 0.026676, 0.0077482,buy
2016-08-13,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,a135,a60, 0.0142648, 0.0129704, 0.007719, 0.013580, 0.0078428,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a135,a60,-0.0617333,-0.0657157,-0.060053,-0.048401,-0.0549450,sell
2016-08-15,none,none,none,none,none,none,a120,none,a0,a90,a120,a180,none,none,a120,a135,none,-0.0656024,-0.0494331,-0.017110,-0.045824,-0.0426462,sell
2016-08-16,a0,none,none,a150,none,none,a120,a60,none,a90,none,a150,none,none,a120,none,none, 0.0136078, 0.0119004, 0.013608, 0.013608, 0.0163599,buy
2016-08-17,a0,none,none,a150,none,none,none,a60,none,none,a150,a150,none,none,a120,none,none, 0.0152350,-0.0169699, 0.002017, 0.008596, 0.0038471,buy
2016-08-18,a0,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,-0.0118200,-0.0006370,-0.006838,-0.013793,-0.0137931,sell
2016-08-19,a0,none,none,a150,none,none,none,a90,a60,none,a180,a120,none,none,a120,none,none,-0.0025598,-0.0040836,-0.002560, 0.016970, 0.0090152,sell
2016-08-20,a0,none,none,a150,none,none,a180,none,none,none,a180,none,none,none,a120,none,none, 0.0037008, 0.0066380, 0.000691, 0.003178,-0.0021307,buy
2016-08-21,a0,none,none,a150,none,none,none,a120,a90,none,none,a90,none,none,none,none,none, 0.0197864, 0.0285519, 0.028552, 0.021626, 0.0074091,buy
2016-08-22,a0,none,none,a150,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none, 0.0080073, 0.0193268, 0.016228, 0.007186,-0.0065133,buy
2016-08-23,a0,none,none,a150,none,none,none,a150,a120,none,none,a60,none,none,none,a150,none, 0.0128798, 0.0224823, 0.022482, 0.021213, 0.0049313,buy
2016-08-24,a0,none,none,a150,a0,none,a120,none,a120,none,a120,none,a0,none,none,a150,none, 0.0086957, 0.0256339, 0.020828, 0.020828,-0.0064492,buy
2016-08-25,a0,none,none,none,a0,none,none,a180,a150,none,none,none,a0,none,none,a150,none,-0.0430865,-0.0249151,-0.022813,-0.032657,-0.0519832,sell
2016-08-26,a0,none,none,none,a0,none,a90,a180,a150,a60,a90,none,a0,none,none,a150,none,-0.0192528, 0.0241060, 0.026035,-0.000320,-0.0019214,buy
2016-08-27,a0,none,none,none,a0,none,a90,a150,a180,none,a90,a0,a0,none,none,a150,none,-0.0155235, 0.0011850,-0.002463,-0.035995,-0.0354011,sell
2016-08-28,a0,none,none,none,a0,none,a60,a150,a180,a90,none,a0,a0,none,none,none,none, 0.0210560, 0.0188826, 0.027722, 0.019607, 0.0240231,buy
2016-08-29,a0,none,none,none,a0,none,a60,none,none,a90,a60,none,a0,none,none,none,none, 0.0050628, 0.0185995, 0.004686, 0.005063, 0.0112784,buy
2016-08-30,a0,none,none,none,a0,none,none,a120,a150,a120,none,none,a0,none,none,none,none, 0.0300248, 0.0339546, 0.031139, 0.031139,-0.0601893,buy
2016-08-31,a0,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.0036542,-0.0036542,-0.003654,-0.003406,-0.0766922,sell
2016-09-01,a0,none,none,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,-0.0155407,-0.0470152,-0.015541,-0.043203,-0.0489953,sell
2016-09-02,a0,none,none,none,none,none,a0,a90,a120,a150,none,a60,none,none,none,none,none, 0.0334127,-0.0320334, 0.033413,-0.048929,-0.0426788,sell
2016-09-03,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0682065,-0.0657535,-0.065679,-0.044457,-0.0501299,sell
2016-09-04,a0,none,none,none,none,none,none,a60,a90,a180,none,a90,none,none,none,none,none,-0.0070624,-0.0090582,-0.007487,-0.005464, 0.0031919,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0074767, 0.0036213,-0.007477,-0.011997,-0.0158063,sell
2016-09-06,a0,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.0432413,-0.0326644,-0.031352,-0.021117,-0.0352609,sell
2016-09-07,a0,none,none,a150,none,none,a60,none,a60,a150,none,a120,none,none,none,none,none,-0.0510628,-0.0543361,-0.054336,-0.034100,-0.0416059,sell
2016-09-08,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,a90,none,none, 0.0063865, 0.0167130, 0.006386,-0.011238, 0.0046261,buy
2016-09-09,none,none,none,a150,none,none,none,a0,none,a120,a60,a150,none,none,a90,none,none,-0.0080999,-0.0115545,-0.001525,-0.008100,-0.0039439,sell
2016-09-10,none,a90,none,a150,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,-0.0022247, 0.0442777,-0.000690, 0.019527, 0.0486927,sell
2016-09-11,none,a90,none,a150,none,none,none,none,a0,none,a90,a180,none,none,a90,none,a90,-0.0188555,-0.0248114,-0.001012,-0.015198,-0.0140889,sell
2016-09-12,none,a90,none,a150,none,a60,a120,none,a0,a90,a90,a180,none,none,a90,none,a90, 0.0563255, 0.0697726, 0.049595, 0.049595,-0.0024221,buy
2016-09-13,none,a90,none,none,a30,a60,a120,none,none,none,none,none,none,none,a90,none,a90, 0.0423698, 0.0482161, 0.041565, 0.057025, 0.0409347,buy
2016-09-14,none,a90,none,none,a30,a60,none,a60,none,a60,a120,a150,none,a60,none,none,a90, 0.0451305, 0.0334758, 0.033021, 0.031366, 0.0300928,buy
2016-09-15,none,none,a120,none,a30,a60,a150,none,a60,none,none,none,none,a60,none,a180,a90, 0.0252049, 0.0130171,-0.005559, 0.028625, 0.0180481,buy
2016-09-16,none,none,a120,none,a30,a60,none,a90,a60,none,a150,a120,none,a60,none,a180,a90, 0.0188898,-0.0010655,-0.013288, 0.007396,-0.0219922,sell
2016-09-17,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,a180,a90,-0.0355401,-0.0164454,-0.019675,-0.035872,-0.0432750,sell
2016-09-18,none,none,a120,none,none,none,none,a120,a90,a0,a180,a90,none,a60,none,a180,a90,-0.0429818,-0.0087821,-0.040120,-0.038027,-0.0360171,sell
2016-09-19,none,none,a120,none,none,none,a150,a120,none,a0,a180,none,none,a60,none,a180,none,-0.0006854,-0.0057832,-0.009997,-0.004930,-0.0142448,sell
2016-09-20,none,none,a120,none,none,none,none,a150,a120,none,a150,a60,none,a60,none,a180,none,-0.0048717,-0.0238420,-0.019386,-0.038372,-0.0166119,sell
2016-09-21,none,none,a120,none,a45,none,a120,a150,none,none,a150,none,none,a60,none,a180,none,-0.0158877,-0.0207322,-0.019905,-0.039561,-0.0201073,sell
2016-09-22,none,none,a120,none,a45,none,none,a180,a150,a60,none,none,none,a60,none,none,none,-0.0138582,-0.0305679,-0.030568,-0.036662,-0.0305553,sell
2016-09-23,none,none,a120,none,a45,none,a90,a180,none,a60,a120,none,a30,a60,none,none,none,-0.0534876,-0.0375584,-0.038806,-0.046913,-0.0375584,sell
2016-09-24,none,none,a120,none,a45,none,none,none,a180,a90,none,a0,a30,a60,none,none,none,-0.0368070,-0.0333059,-0.029443,-0.040136,-0.0305550,sell
2016-09-25,none,none,a120,none,a45,none,a60,a150,none,a90,a90,a0,a30,none,none,none,none, 0.0227692, 0.0032417, 0.001368,-0.007443,-0.0013819,buy
2016-09-26,none,none,a120,none,a45,none,a60,none,a150,none,a90,none,a30,none,none,none,none,-0.0143853,-0.0364852,-0.028146,-0.016892,-0.0079235,sell
2016-09-27,none,none,a120,none,a45,none,none,a120,none,a120,none,none,a30,none,none,none,none, 0.0211183,-0.0018209,-0.015307,-0.009207,-0.0323109,sell
2016-09-28,none,none,a120,none,a45,none,none,a120,a120,none,a60,none,a30,none,none,none,none,-0.0070141,-0.0184663,-0.015100,-0.010920,-0.0237358,sell
2016-09-29,none,none,none,none,none,none,none,none,a120,a150,none,a60,a30,none,none,none,none,-0.0320345,-0.0471086,-0.031445,-0.033425,-0.0445678,sell
2016-09-30,none,none,none,a150,none,none,a0,a90,none,a150,none,a60,none,none,none,none,none, 0.0368403,-0.0286872, 0.042746,-0.049185,-0.0504357,sell
2016-10-01,none,none,none,a150,none,none,a0,none,a90,a180,none,none,none,none,none,none,none, 0.0015524, 0.0098260, 0.000693,-0.001468,-0.0005518,buy
2016-10-02,none,none,none,a150,none,a60,none,a60,none,a180,none,a90,none,none,none,none,none,-0.0269717,-0.0279383,-0.026292,-0.029320,-0.0222300,sell
2016-10-03,none,none,none,a150,a45,a60,none,a60,a60,none,a0,none,none,none,a60,none,none,-0.0265453,-0.0211053,-0.022115,-0.021728,-0.0238399,sell
2016-10-04,none,none,none,a150,a45,a60,none,none,a60,a150,a0,a120,none,none,a60,none,none,-0.0208797,-0.0104593, 0.001019,-0.010459, 0.0026092,sell
2016-10-05,none,none,none,none,a45,a60,a60,none,none,a150,none,a120,none,none,a60,none,none, 0.0093756,-0.0017650, 0.013891,-0.002147,-0.0002050,buy
2016-10-06,none,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,a60,none,none,-0.0445223,-0.0503470, 0.001746,-0.044852,-0.0033123,sell
2016-10-07,none,none,none,none,a45,a60,none,none,none,a120,none,a150,none,none,a60,none,none,-0.0202193,-0.0028235,-0.020416,-0.002824,-0.0227689,sell
2016-10-08,a0,none,none,none,a45,none,a90,a0,a0,none,none,none,a45,none,a60,none,none, 0.0018449,-0.0000578,-0.005590, 0.001864, 0.0007890,buy
2016-10-09,a0,none,none,none,a45,none,none,none,a0,a90,a60,a180,a45,none,none,a150,none,-0.0081186, 0.0135199,-0.011541,-0.009436, 0.0081739,sell
2016-10-10,a0,none,none,none,a45,none,a120,none,none,none,none,a180,a45,none,none,a150,none, 0.0162897, 0.0324880, 0.015077, 0.011645, 0.0320345,buy
2016-10-11,a0,a90,none,none,a45,none,a120,none,none,a60,a90,none,a45,a45,none,a150,none, 0.0013395, 0.0143217, 0.012597,-0.001368, 0.0104839,buy
2016-10-12,a0,a90,none,none,a45,none,a150,none,none,a60,a90,a150,a45,a45,none,a150,none, 0.0056401, 0.0130225, 0.010910, 0.000880, 0.0132445,buy
2016-10-13,a0,a90,none,none,a45,none,a150,a60,a60,none,none,none,a45,a45,none,a150,none, 0.0074825, 0.0123300,-0.001375, 0.018829, 0.0178907,buy
2016-10-14,a0,a90,a90,none,a45,none,a180,none,none,none,a120,a120,a45,a45,none,a150,a120,-0.0443908,-0.0425624,-0.037211,-0.034850,-0.0475783,sell
2016-10-15,none,a90,a90,none,a45,none,a180,a90,a90,a0,none,none,none,a45,a45,none,a120,-0.0007386,-0.0574874, 0.016129, 0.009219,-0.0161947,sell
2016-10-16,none,a90,a90,none,a45,none,none,none,none,a0,a150,a90,none,a45,a45,none,a120,-0.0212531,-0.0599822,-0.001159,-0.053620,-0.0021178,sell
2016-10-17,none,none,a90,none,none,none,a150,a120,a120,none,none,none,none,a45,a45,none,a120,-0.0596777,-0.0516539,-0.059521,-0.045852,-0.0349472,sell
2016-10-18,none,none,none,a180,none,none,none,none,none,none,a180,a60,none,a45,a45,none,a120, 0.0166345,-0.0096974, 0.007090, 0.010715, 0.0056835,buy
2016-10-19,none,none,none,a180,none,none,a120,a150,a150,a60,none,none,none,a45,a45,none,a120, 0.0217924,-0.0139946, 0.017280, 0.006994, 0.0079785,buy
2016-10-20,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,a45,a45,none,a120, 0.0201737,-0.0063077, 0.021905, 0.010715, 0.0201737,buy
2016-10-21,none,none,none,a180,none,none,a90,a180,a180,none,a150,none,none,a45,none,a135,none, 0.0132675, 0.0132675, 0.020922,-0.004552, 0.0136807,buy
2016-10-22,none,none,none,a180,none,none,none,a180,a180,a90,none,a0,none,a45,none,a135,none, 0.0192324, 0.0190698, 0.018073, 0.006965, 0.0182328,buy
2016-10-23,none,none,none,none,none,a90,a60,none,a150,none,a120,a0,a60,none,none,a135,none, 0.0079419, 0.0267190, 0.015409, 0.017275, 0.0114405,buy
2016-10-24,none,none,none,none,none,a90,none,a150,a150,a120,none,none,a60,none,none,a135,none,-0.0002232,-0.0047695,-0.005796,-0.000337, 0.0150123,sell
2016-10-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a135,none, 0.0487526, 0.0478892, 0.046498, 0.043332, 0.0446415,buy
2016-10-26,none,none,none,none,none,a90,none,a120,a120,a150,a90,none,a60,none,none,a135,none, 0.0335514, 0.0332933, 0.035110, 0.028591, 0.0295309,buy
2016-10-27,none,none,none,none,none,a90,none,a120,none,a150,none,a60,a60,none,none,none,none,-0.0337416,-0.0381370,-0.015758,-0.025659, 0.0173914,sell
2016-10-28,none,none,none,none,none,none,a0,none,a90,none,a60,none,a60,none,a30,none,none,-0.0064851,-0.0021441,-0.002438,-0.026002,-0.0033592,sell
2016-10-29,a30,none,none,none,none,none,none,a90,a90,a180,none,none,a60,none,a30,none,none,-0.0037746, 0.0163541, 0.019742, 0.018218, 0.0154812,buy
2016-10-30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a135,-0.0106040,-0.0002253,-0.000076,-0.037338,-0.0091981,sell
2016-10-31,a30,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a30,none,a135,-0.0449109,-0.0448432,-0.044264,-0.050840,-0.0327412,sell
2016-11-01,a30,none,a60,none,none,none,none,a60,none,a150,none,a120,none,none,a30,none,a135,-0.0066011,-0.0130657,-0.016812,-0.038067,-0.0130657,sell
2016-11-02,a30,none,a60,none,none,none,a60,none,none,none,a0,a120,none,none,a30,a120,a135,-0.0058759,-0.0040564,-0.006513,-0.029581,-0.0030737,sell
2016-11-03,none,none,a60,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,a135,-0.0122677,-0.0119521,-0.012918,-0.013467,-0.0116972,sell
2016-11-04,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,a135,-0.0163323,-0.0148078,-0.013260,-0.022876,-0.0018086,sell
2016-11-05,none,none,a60,a150,a30,none,a90,none,a0,a90,none,none,none,none,none,a120,none, 0.0042118, 0.0423082, 0.004466, 0.027700, 0.0244922,buy
2016-11-06,none,none,none,a150,a30,none,none,a0,none,a90,none,a180,none,none,none,a120,none, 0.0430437, 0.0435891, 0.058531, 0.049381, 0.0298965,buy
2016-11-07,none,none,none,a150,a30,none,a120,none,none,none,none,a180,none,none,none,a120,none,-0.0298548,-0.0303255,-0.028430,-0.030893,-0.0308933,sell
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0166779,-0.0157178,-0.015718,-0.017154,-0.0361269,sell
2016-11-09,a45,none,none,a150,a30,none,a150,none,a60,none,none,a150,none,none,none,none,none,-0.0150789,-0.0445032,-0.017391,-0.019147,-0.0138013,sell
2016-11-10,a45,none,a45,none,a30,none,a150,a60,a60,none,a90,none,none,a30,none,none,none,-0.0226127,-0.0441132,-0.012600,-0.008474,-0.0187241,sell
2016-11-11,a45,a60,a45,none,a30,none,a180,a60,a90,none,a90,a120,none,a30,none,none,none,-0.0020958, 0.0122321, 0.007932, 0.006224, 0.0072124,buy
2016-11-12,a45,a60,a45,none,a30,none,a180,none,a90,a0,none,none,none,a30,none,none,none,-0.0322618,-0.0252614,-0.035444,-0.026775,-0.0194564,sell
2016-11-13,a45,a60,a45,none,a30,a120,a150,a90,a120,none,a120,a90,none,a30,none,none,a150,-0.0136990, 0.0131806, 0.002973,-0.011256,-0.0112556,buy
2016-11-14,none,a60,a45,a135,a30,a120,a150,none,a120,none,none,none,none,a30,none,none,a150,-0.0166001, 0.0040107, 0.000894,-0.016543,-0.0205354,sell
2016-11-15,none,a60,none,a135,a30,a120,a120,a120,a150,none,a150,a60,none,a30,none,none,a150, 0.0103565,-0.0065032,-0.002380,-0.003375,-0.0126890,sell
2016-11-16,none,a60,none,a135,a30,a120,a120,none,a150,a60,none,none,none,a30,none,none,a150,-0.0027770, 0.0041177, 0.014763,-0.002568,-0.0122119,sell
2016-11-17,none,a60,none,a135,a30,a120,a90,a150,a180,none,a180,none,none,a30,none,none,a150, 0.0335022, 0.0337834, 0.033502, 0.030188,-0.0041069,buy
2016-11-18,none,a60,none,a135,a30,none,a90,none,a180,a90,none,none,none,a30,none,none,a150,-0.0505487, 0.0015526,-0.041536,-0.046195,-0.0029080,sell
2016-11-19,none,a60,none,none,a30,none,none,a180,none,none,a150,a0,none,a30,none,none,a150,-0.0478997,-0.0547489,-0.046376,-0.054743,-0.0325892,sell
2016-11-20,a60,none,a30,none,a30,none,a60,a180,a150,a120,a150,none,none,a30,none,none,none,-0.0307947,-0.0332556,-0.029717,-0.056469,-0.0161216,sell
2016-11-21,a60,none,a30,none,a30,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.0383752,-0.0330100,-0.041625,-0.029672,-0.0171649,sell
