Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,1,0,0,1,2,0,5,2,3,3,1,2,2,1,-0.030372,-0.0372654,-0.028908,-0.019445,-0.0283121,sell
2018-01-10,2,0,1,0,0,0,0,2,5,2,3,2,3,1,3,0,-0.003334, 0.0594905,-0.004207,-0.002177,-0.0202491,sell
2018-01-11,4,0,0,0,1,0,0,2,6,2,4,3,2,2,3,1,-0.000354,-0.0220376,-0.018330, 0.025035,-0.0513302,sell
2018-01-12,2,0,0,1,1,0,1,3,4,2,3,2,2,2,4,1, 0.032945, 0.0426283, 0.034039, 0.035519,-0.0189663,buy
2018-01-13,2,0,0,1,0,0,3,4,3,2,3,4,1,3,3,1, 0.021640, 0.0225721,-0.034311, 0.021991,-0.0612726,buy
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,2,2,3,1, 0.005557,-0.0137873,-0.017379, 0.007113,-0.0279702,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,2,1,3,0,-0.039890,-0.0398904,-0.041959,-0.019077,-0.0078600,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,1,2,5,1,-0.086135,-0.0953290,-0.043752, 0.004988,-0.0053413,sell
2018-01-17,3,1,0,0,0,0,2,2,2,3,1,3,2,2,4,1,-0.077492,-0.0746358,-0.061114,-0.006916,-0.0251213,sell
2018-01-18,1,1,0,0,0,0,1,2,1,2,1,2,2,1,2,0,-0.037423, 0.0289132, 0.038718, 0.045813, 0.0025112,buy
2018-01-19,1,2,0,0,0,0,4,2,3,2,2,3,4,2,2,1, 0.005894, 0.0007283, 0.002122,-0.006685, 0.0012528,sell
2018-01-20,1,3,0,0,0,0,4,3,2,0,1,3,3,3,2,1, 0.029109, 0.0180295, 0.037376, 0.029668, 0.0323847,buy
2018-01-21,1,1,2,0,0,0,3,3,0,0,1,2,2,2,2,1,-0.022167,-0.0217339,-0.021734,-0.018656,-0.0192984,sell
2018-01-22,1,1,1,2,0,0,3,1,3,1,2,3,3,2,2,1,-0.005860,-0.0349109,-0.033410,-0.043004,-0.0410365,sell
2018-01-23,2,1,0,1,1,0,2,1,2,0,2,2,3,1,1,1,-0.014632,-0.0140579,-0.014058,-0.014632,-0.0162883,sell
2018-01-24,2,0,1,0,2,0,2,0,1,2,2,1,3,2,1,1, 0.011066,-0.0163323, 0.011277, 0.023676, 0.0057586,buy
2018-01-25,1,2,1,1,0,1,1,0,1,3,2,0,3,3,1,2, 0.018116, 0.0145098,-0.023764,-0.033406, 0.0210429,sell
2018-01-26,1,2,1,1,1,2,2,0,1,1,2,1,3,3,2,1,-0.006059, 0.0030120,-0.007990,-0.001305, 0.0076071,sell
2018-01-27,0,0,2,0,2,1,1,1,1,1,2,1,2,1,2,1, 0.018324, 0.0200943, 0.019738, 0.018581, 0.0359294,buy
2018-01-28,0,0,0,3,2,1,1,0,2,1,3,1,2,1,2,1, 0.046911, 0.0086697, 0.026752, 0.024122, 0.0546266,buy
2018-01-29,0,0,1,2,3,1,0,0,0,1,2,2,1,1,1,1, 0.009129, 0.0204209, 0.031408, 0.020461, 0.0211220,buy
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,0,2,1, 0.069588, 0.0737211, 0.000190, 0.000629, 0.0006777,buy
2018-01-31,0,3,1,1,1,2,0,1,1,2,3,3,3,1,1,1,-0.051365,-0.0310011,-0.035752,-0.035720,-0.0355233,sell
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,0,1,1,-0.024388,-0.0186512,-0.018060,-0.020809,-0.0172845,sell
2018-02-02,0,0,1,1,2,0,1,1,1,2,1,2,3,1,1,1, 0.051594, 0.0416377, 0.022167, 0.022167, 0.0206316,buy
2018-02-03,0,1,0,1,3,0,1,1,3,1,2,1,3,2,2,1, 0.061369, 0.0497288, 0.060183, 0.060183, 0.0601831,buy
2018-02-04,0,0,1,2,0,0,1,2,3,2,2,2,3,2,1,1,-0.011844,-0.0125971,-0.014102,-0.013445,-0.0202815,sell
2018-02-05,0,0,2,0,0,1,2,3,2,1,2,2,3,1,2,1,-0.060816,-0.0411061,-0.056657,-0.057253,-0.0566569,sell
2018-02-06,0,2,0,0,0,1,2,2,3,2,2,2,4,1,2,1,-0.032394,-0.0226439,-0.019911,-0.025404, 0.0035126,sell
2018-02-07,1,1,0,0,1,0,1,2,2,4,3,2,2,1,2,2, 0.017894, 0.0181141, 0.019818, 0.021500, 0.0182634,buy
2018-02-08,2,0,0,0,1,0,1,2,1,3,2,1,3,1,2,1,-0.010960,-0.0122674,-0.008626, 0.014795,-0.0155886,sell
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,0,2,0,-0.033168, 0.0211820, 0.030100, 0.036168, 0.0004971,buy
2018-02-10,0,0,1,0,0,0,1,2,4,1,2,0,2,1,3,1, 0.050324, 0.0489417, 0.048942, 0.048559, 0.0130838,buy
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,3,1,3,1,-0.013828,-0.0194907, 0.012907,-0.002725,-0.0151314,sell
2018-02-12,1,2,0,0,0,0,2,6,3,3,5,2,3,3,3,1,-0.022213,-0.0332672,-0.020204,-0.027172,-0.0166977,sell
2018-02-13,1,1,0,0,0,0,3,3,4,3,4,1,4,2,3,1,-0.005660,-0.0012724, 0.004116,-0.004947,-0.0098800,sell
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,3,1,2,1, 0.002905,-0.0059968,-0.017911, 0.008103,-0.0144876,sell
2018-02-15,2,1,0,0,0,0,0,2,4,3,4,0,3,2,3,0,-0.026347, 0.0358010, 0.003957,-0.025730,-0.0101874,sell
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,2,2,5,1,-0.002373, 0.0174880, 0.026511, 0.045524, 0.0053107,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1, 0.021845, 0.0087690, 0.008769, 0.008354, 0.0210872,buy
2018-02-18,1,2,1,1,0,0,2,1,2,1,3,1,2,2,3,0,-0.032362,-0.0215520,-0.030876, 0.016769,-0.0241693,sell
2018-02-19,1,2,1,1,1,0,1,2,2,2,3,2,4,2,1,1,-0.005892,-0.0050056,-0.000734,-0.004239, 0.0054936,sell
2018-02-20,2,3,0,1,1,0,0,3,2,1,3,2,2,3,2,1,-0.004597,-0.0028518,-0.011519, 0.002459,-0.0028518,sell
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,3,2,2,1, 0.014769, 0.0132173, 0.015217, 0.022908, 0.0029635,buy
2018-02-22,1,2,0,1,1,1,1,2,3,1,3,2,3,1,3,1,-0.018118,-0.0148218,-0.015347,-0.006621,-0.0178354,sell
2018-02-23,0,2,0,0,1,1,0,2,2,3,2,2,3,1,2,1, 0.004624, 0.0038958, 0.034398, 0.003896, 0.0353092,buy
2018-02-24,0,3,0,0,1,1,0,2,3,2,2,2,2,1,3,2, 0.001986, 0.0019860, 0.012988, 0.003698, 0.0036247,buy
2018-02-25,0,2,1,1,0,1,0,2,2,2,2,2,2,1,3,1,-0.007388,-0.0069741,-0.004950,-0.006852,-0.0045300,sell
2018-02-26,1,1,3,1,1,0,0,2,1,3,3,3,1,1,3,2, 0.012902, 0.0119523, 0.001418, 0.008417, 0.0049106,buy
2018-02-27,1,3,1,3,2,0,0,1,1,3,3,3,2,2,3,2,-0.021108,-0.0038795,-0.002842,-0.016225,-0.0252320,sell
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,1,4,2,-0.015051,-0.0020368, 0.000052,-0.008056,-0.0080997,sell
2018-03-01,1,1,4,1,1,1,2,1,1,3,3,3,2,1,5,2,-0.031673,-0.0281259,-0.032457,-0.032529,-0.0295627,sell
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,3,1,5,2,-0.028381,-0.0325335,-0.032534,-0.043619,-0.0257112,sell
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,0,4,2,-0.008022,-0.0081829,-0.011480,-0.011589,-0.0095646,sell
2018-03-04,1,0,2,0,1,0,3,2,1,2,4,2,1,1,3,1,-0.003497,-0.0031749,-0.006237,-0.012670,-0.0091556,sell
2018-03-05,1,0,0,1,1,1,3,2,2,0,1,2,1,1,4,2,-0.004158, 0.0040659, 0.007928, 0.010974, 0.0068638,buy
2018-03-06,1,0,1,1,0,0,2,1,1,0,0,1,1,1,2,2,-0.053187,-0.0584078,-0.052482,-0.052945,-0.0722485,sell
2018-03-07,2,1,2,1,1,0,2,1,0,0,1,1,1,2,2,3, 0.011637,-0.0494318,-0.053067,-0.020481,-0.0437580,sell
2018-03-08,1,2,1,2,0,0,1,0,0,1,1,1,2,1,1,2,-0.058249,-0.0697129,-0.051357,-0.059853,-0.0255147,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.041371,-0.0371448,-0.043209,-0.012009,-0.0380233,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,0,1,2, 0.019621, 0.0115776, 0.011942, 0.016491, 0.0119424,buy
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,3,1,1,2, 0.019700, 0.0117133, 0.007622, 0.007622, 0.0076221,buy
2018-03-12,1,2,1,2,0,0,1,0,2,3,4,3,2,1,1,1, 0.031995, 0.0317155, 0.031715, 0.028051, 0.0280507,buy
2018-03-13,1,2,1,2,0,0,3,2,1,2,3,4,3,1,1,2,-0.021103,-0.0211027,-0.022341,-0.023215,-0.0211027,sell
2018-03-14,1,2,1,2,0,0,2,3,2,3,4,3,3,1,2,3,-0.038842,-0.0396440,-0.029260,-0.051733,-0.0496875,sell
2018-03-15,1,3,1,1,0,0,2,2,3,3,4,4,3,1,2,2,-0.054973,-0.0513404,-0.019354,-0.044778,-0.0447783,sell
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,0,2,2,-0.014867,-0.0176845,-0.013700,-0.013700,-0.0139769,sell
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,0,1,2,1, 0.027102,-0.0188171,-0.012999,-0.030580,-0.0145086,sell
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,0,1,2,-0.023935,-0.0420935,-0.044209,-0.006515,-0.0426682,sell
2018-03-19,3,4,1,0,1,0,2,0,0,1,1,5,1,1,2,2,-0.005361,-0.0356213,-0.035621,-0.019457,-0.0356213,sell
2018-03-20,2,2,2,0,0,0,2,1,0,1,0,4,1,2,2,1, 0.028737, 0.0200727, 0.020073,-0.028238, 0.0199696,buy
2018-03-21,1,3,0,2,0,1,3,1,0,1,1,4,2,1,2,2, 0.028842, 0.0280514, 0.029282, 0.028051, 0.0263718,buy
2018-03-22,1,3,0,1,3,1,1,2,1,1,2,4,3,1,2,2,-0.016278, 0.0109910,-0.016608,-0.028139,-0.0204227,sell
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,0,2,2,-0.037334,-0.0195359,-0.037224,-0.028164,-0.0292627,sell
2018-03-24,0,2,0,2,2,2,0,0,2,2,4,3,2,1,1,1,-0.052033,-0.0228022,-0.022699,-0.024170,-0.0231750,sell
2018-03-25,1,3,1,2,1,1,0,0,0,3,4,2,3,1,1,1,-0.028127,-0.0204954,-0.023348,-0.024361,-0.0266064,sell
2018-03-26,1,5,2,1,3,0,0,0,0,4,4,3,3,1,3,2,-0.020175,-0.0267710,-0.024765,-0.027741,-0.0108101,sell
2018-03-27,1,5,1,4,3,0,0,0,0,3,4,4,4,2,2,1,-0.003277,-0.0434479,-0.039398,-0.043634,-0.0063941,sell
2018-03-28,1,1,4,4,2,0,0,0,0,3,3,4,3,2,2,1,-0.000987,-0.0002629, 0.022295, 0.001484,-0.0000096,sell
2018-03-29,1,0,2,3,1,0,0,0,1,2,2,2,2,1,2,1, 0.010895, 0.0348053,-0.003358, 0.004295,-0.0016823,sell
2018-03-30,2,2,0,1,2,0,0,0,1,2,2,2,2,1,2,1,-0.022421,-0.0083678,-0.013770, 0.017939, 0.0042916,sell
2018-03-31,2,0,0,1,1,1,0,1,0,5,2,2,3,2,1,1, 0.009008, 0.0227406, 0.024080, 0.027898, 0.0255625,buy
2018-04-01,2,0,0,1,0,2,1,0,0,4,2,2,2,1,2,1,-0.027403,-0.0069504,-0.006950, 0.008491,-0.0085842,sell
2018-04-02,1,0,0,1,1,2,0,0,2,4,1,3,3,2,1,1, 0.021994, 0.0245552, 0.024555, 0.040533, 0.0292083,buy
2018-04-03,2,0,0,2,2,0,0,2,0,2,2,2,2,3,1,0, 0.020595,-0.0068548, 0.036026,-0.030704,-0.0109123,sell
2018-04-04,0,0,1,2,2,0,3,2,0,2,1,3,4,1,1,2, 0.020397, 0.0359806, 0.019700, 0.016518, 0.0304769,buy
2018-04-05,0,0,3,3,1,0,4,0,0,2,2,3,3,1,1,3,-0.035389,-0.0318104,-0.036424,-0.035061,-0.0310811,sell
2018-04-06,0,1,3,2,0,0,2,0,0,2,2,2,2,1,1,2,-0.006312,-0.0069673,-0.006967,-0.000943,-0.0018338,sell
2018-04-07,2,3,3,1,1,0,1,1,0,3,3,3,4,2,1,2, 0.017776, 0.0194748, 0.015707, 0.006065, 0.0039983,buy
2018-04-08,1,3,2,1,1,0,1,0,1,3,3,2,3,1,2,2, 0.008755, 0.0008057, 0.008379, 0.008379, 0.0086077,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,0,1,2, 0.014722, 0.0129680, 0.014722, 0.014993, 0.0147220,buy
2018-04-10,0,1,2,1,1,0,2,0,1,3,3,2,4,1,0,1,-0.000116, 0.0023777,-0.000267, 0.007805, 0.0003279,sell
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,3,1,1,0, 0.054299, 0.0548160, 0.043937, 0.048543, 0.0097299,buy
2018-04-12,0,2,1,1,1,0,0,3,3,1,3,3,3,1,1,1, 0.063409, 0.0640488, 0.062282, 0.063409,-0.0123037,buy
2018-04-13,0,1,2,1,1,0,2,2,2,0,3,2,1,1,2,2, 0.020818, 0.0235295, 0.019146, 0.048017, 0.0194097,buy
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,0,2,2, 0.020201,-0.0022847,-0.003857,-0.003607,-0.0000099,sell
2018-04-15,3,3,1,1,2,1,1,1,0,2,4,3,3,1,2,2, 0.019023, 0.0157349, 0.036726,-0.008456, 0.0393741,buy
2018-04-16,3,4,2,2,1,1,0,1,0,0,3,3,4,1,2,1,-0.001753, 0.0053724, 0.050282,-0.016162, 0.0403193,buy
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,0,1,2, 0.040401, 0.0340224, 0.024517, 0.034930, 0.0338773,buy
2018-04-18,2,1,0,4,1,2,2,1,0,1,3,2,4,1,2,2, 0.006946, 0.0069461, 0.020020, 0.009237, 0.0084238,buy
2018-04-19,1,1,0,2,3,1,1,3,0,1,3,2,3,1,2,2, 0.038194, 0.0638120, 0.037869, 0.068908, 0.0660654,buy
2018-04-20,1,1,0,3,2,1,2,1,2,1,4,2,2,1,3,2, 0.011426, 0.0180513, 0.012368,-0.002457, 0.0360621,buy
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,0,2,1, 0.033348, 0.0258810, 0.030989, 0.026563, 0.0236315,buy
2018-04-22,1,2,1,2,0,1,1,0,1,3,3,2,2,1,3,1,-0.002844,-0.0049289,-0.006309,-0.002973,-0.0009831,sell
2018-04-23,0,4,0,2,2,0,2,0,0,3,3,2,3,3,2,0, 0.019258, 0.0144216, 0.022634,-0.000157, 0.0109341,buy
2018-04-24,0,2,2,2,1,0,2,0,0,3,2,2,2,3,2,1, 0.030550, 0.0138456, 0.012022,-0.012152, 0.0186204,buy
2018-04-25,0,2,4,3,0,0,2,0,0,2,1,2,3,2,3,2,-0.021162,-0.0261059,-0.024460,-0.033789,-0.0145716,sell
2018-04-26,0,3,3,3,1,0,3,0,1,1,1,3,3,3,3,2,-0.013970,-0.0217550,-0.026376,-0.017156, 0.0075630,sell
2018-04-27,0,3,2,1,2,0,3,1,0,2,1,3,4,3,2,1, 0.045921, 0.0430354, 0.041186, 0.045662, 0.0471141,buy
2018-04-28,0,2,1,2,1,1,3,0,0,3,1,4,4,2,1,1, 0.081557, 0.0860820, 0.084819, 0.087325, 0.0853203,buy
2018-04-29,0,1,1,1,2,2,2,0,1,2,0,3,4,3,1,1, 0.057068, 0.0557159, 0.058827, 0.057074, 0.0582980,buy
2018-04-30,1,1,1,1,2,1,2,1,2,1,1,3,5,3,0,1, 0.005749, 0.0057485, 0.010191, 0.005004, 0.0057485,buy
2018-05-01,1,0,1,1,2,0,2,1,1,0,1,2,3,2,1,0, 0.018040, 0.0361908, 0.018621, 0.018040, 0.0169751,buy
2018-05-02,0,0,1,2,3,1,4,1,0,0,2,2,3,3,1,1,-0.017494, 0.0101829,-0.009500, 0.011572,-0.0172391,sell
2018-05-03,0,0,2,3,2,0,4,1,0,0,2,2,2,3,3,0, 0.007256, 0.0081924,-0.006373, 0.007627,-0.0286982,sell
2018-05-04,1,1,1,2,3,0,2,2,0,0,2,1,3,3,2,1,-0.009023,-0.0063705,-0.007469,-0.005661,-0.0082126,sell
2018-05-05,2,2,1,1,3,1,2,1,1,0,3,2,3,3,2,1,-0.002849,-0.0068333,-0.001318,-0.005929,-0.0028878,sell
2018-05-06,1,2,0,2,2,1,1,1,1,1,4,2,1,2,2,1, 0.000803, 0.0008029, 0.016988,-0.007529,-0.0003719,sell
2018-05-07,0,2,1,1,2,1,2,1,0,2,4,1,2,3,1,1,-0.022416,-0.0109289,-0.011696,-0.027956,-0.0208593,sell
2018-05-08,0,2,1,0,2,1,2,2,1,3,5,2,2,2,2,1,-0.019552,-0.0079186,-0.017268,-0.008823,-0.0219537,sell
2018-05-09,0,3,0,0,1,1,2,2,2,1,3,3,2,1,2,1,-0.021620, 0.0000251,-0.017170,-0.016340,-0.0289059,sell
2018-05-10,1,1,1,1,1,1,1,3,2,2,3,2,3,2,3,1, 0.002216, 0.0128541, 0.014143, 0.027617, 0.0100955,buy
2018-05-11,1,0,0,2,1,1,2,1,2,3,3,2,2,3,2,1,-0.013463,-0.0510282,-0.051600,-0.039265,-0.0515182,sell
2018-05-12,1,1,0,2,2,1,2,1,1,2,4,1,3,3,1,1,-0.030603,-0.0529570,-0.045492,-0.047426,-0.0508918,sell
2018-05-13,2,1,0,1,1,0,2,0,1,2,1,2,2,2,2,1,-0.016967, 0.0150550, 0.008693, 0.023500, 0.0100738,buy
2018-05-14,2,1,1,1,0,1,1,1,0,1,1,2,2,1,2,1,-0.029958,-0.0311198,-0.029799,-0.008566,-0.0257637,sell
2018-05-15,2,0,1,2,0,1,3,0,0,1,1,2,2,2,2,1, 0.001246,-0.0087311,-0.007849, 0.013659, 0.0143806,sell
2018-05-16,1,0,2,2,3,0,2,1,1,1,1,4,3,1,4,0,-0.022947,-0.0263913,-0.013322,-0.023732,-0.0216811,sell
2018-05-17,1,0,2,3,3,0,3,1,2,0,2,4,2,2,4,1,-0.018811,-0.0108869,-0.013386,-0.018788,-0.0172777,sell
2018-05-18,1,0,3,3,2,1,2,1,2,0,3,3,3,2,3,1,-0.006823, 0.0010882, 0.010837,-0.014239,-0.0049861,sell
2018-05-19,0,1,3,1,1,1,3,1,2,1,2,4,1,3,3,1,-0.008499,-0.0133295,-0.014086,-0.014594, 0.0003553,sell
2018-05-20,0,3,2,1,2,1,3,1,2,2,3,4,2,2,4,2, 0.006036, 0.0060359, 0.006036, 0.005248, 0.0045971,buy
2018-05-21,0,2,2,2,2,1,2,2,1,2,3,4,1,2,4,2,-0.004764,-0.0077843,-0.006398,-0.008443,-0.0264461,sell
2018-05-22,0,2,3,2,2,1,2,1,2,1,2,4,1,3,4,2,-0.017425,-0.0185439,-0.019460,-0.017425, 0.0021522,sell
2018-05-23,0,3,1,3,1,2,2,1,2,0,3,4,2,2,3,1, 0.018812, 0.0178490, 0.016599,-0.030587,-0.0301178,buy
2018-05-24,0,2,3,2,2,2,2,2,0,2,3,4,4,2,2,2,-0.026731,-0.0278290,-0.016790,-0.016519,-0.0274501,sell
2018-05-25,0,3,1,2,2,2,3,1,0,2,2,4,4,2,1,3,-0.011831,-0.0132199,-0.009453,-0.008201,-0.0079305,sell
2018-05-26,0,2,2,2,2,2,1,1,1,1,0,3,4,3,1,3, 0.000848,-0.0009960,-0.002163, 0.021300, 0.0202071,buy
2018-05-27,1,0,2,1,2,1,1,1,1,1,1,2,4,2,0,2,-0.008266,-0.0082655,-0.021514,-0.009846,-0.0082655,sell
2018-05-28,1,0,1,2,2,1,2,2,0,0,1,1,4,1,2,2,-0.027259,-0.0118854,-0.023379,-0.011885,-0.0126074,sell
2018-05-29,0,0,2,1,3,2,4,1,1,0,2,2,3,2,3,2,-0.008447, 0.0047497, 0.007835, 0.009429, 0.0040608,buy
2018-05-30,0,0,3,1,2,0,3,2,0,0,2,3,1,1,2,2, 0.066108, 0.0579757, 0.057563, 0.059437, 0.0575664,buy
2018-05-31,1,0,3,0,3,0,2,2,0,0,2,2,3,1,2,1, 0.031860, 0.0264063, 0.022065, 0.031036, 0.0317698,buy
2018-06-01,1,1,2,0,3,1,2,0,1,0,2,2,3,1,2,1, 0.023891, 0.0346678, 0.015760, 0.024616, 0.0274984,buy
2018-06-02,1,1,2,1,3,1,0,1,1,1,3,1,2,2,3,1, 0.017992, 0.0035471, 0.004175, 0.004175, 0.0110918,buy
2018-06-03,2,0,3,1,2,0,1,1,0,2,3,2,2,3,2,0, 0.035496, 0.0239701, 0.045570, 0.033698, 0.0370926,buy
2018-06-04,1,0,2,0,4,0,0,3,0,1,4,0,2,2,2,1,-0.009909,-0.0099094,-0.010677,-0.010512, 0.0066624,sell
2018-06-05,1,2,0,1,2,0,1,3,2,0,3,1,2,2,3,1,-0.012466,-0.0145741,-0.012004,-0.012004,-0.0165580,sell
2018-06-06,1,0,2,1,2,0,1,4,1,1,3,2,1,2,3,2, 0.004156, 0.0030093, 0.004302, 0.003768, 0.0074783,buy
2018-06-07,1,0,2,2,2,0,2,4,0,1,4,2,0,2,4,2,-0.005201,-0.0052010,-0.005201,-0.004655, 0.0061772,sell
2018-06-08,1,1,0,2,2,0,2,2,1,1,3,2,1,1,3,2,-0.016786,-0.0235506,-0.022478,-0.030888,-0.0109945,sell
2018-06-09,1,2,0,2,2,0,1,1,1,1,2,2,1,2,1,3,-0.020631,-0.0239297,-0.023076,-0.024541,-0.0073793,sell
2018-06-10,1,0,1,3,0,1,1,2,0,2,2,3,1,1,2,2,-0.038595,-0.0022900,-0.008456, 0.001644,-0.0254800,sell
2018-06-11,0,2,0,4,0,1,2,1,2,2,3,4,1,1,3,2,-0.014210,-0.0097017,-0.010472,-0.010016,-0.0114945,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,0,3,2,-0.007887, 0.0048931,-0.007887,-0.009735,-0.0085363,sell
2018-06-13,1,1,1,3,2,0,1,2,1,1,3,3,1,1,3,2,-0.040005,-0.0331888,-0.033189,-0.035843,-0.0201980,sell
2018-06-14,1,1,0,4,2,2,2,0,2,1,3,4,2,1,3,2, 0.018321, 0.0183213, 0.018321,-0.005671, 0.0183213,buy
2018-06-15,0,1,1,1,2,2,2,0,1,1,2,3,2,1,2,1, 0.015957, 0.0178401, 0.014742, 0.018045, 0.0132870,buy
2018-06-16,1,2,0,2,3,2,1,1,0,2,3,3,3,2,2,1,-0.001645,-0.0029675,-0.003640,-0.009537,-0.0025173,sell
2018-06-17,0,2,1,3,3,2,0,1,1,2,4,3,4,2,2,0,-0.004808, 0.0049792, 0.004979, 0.002789, 0.0027895,buy
2018-06-18,0,1,3,3,3,2,1,0,2,1,3,4,4,1,3,1,-0.019822,-0.0033410,-0.005175,-0.010974, 0.0016395,sell
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,0,2,2, 0.009548, 0.0095475, 0.009548, 0.011210, 0.0121212,buy
2018-06-20,0,1,2,2,2,1,0,2,2,2,3,3,3,1,2,2, 0.002443,-0.0028048, 0.004925, 0.008015, 0.0043125,sell
2018-06-21,0,1,2,1,1,1,1,0,2,1,3,2,2,1,1,1, 0.006828, 0.0074464,-0.009394,-0.000191,-0.0020719,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,2,1,1,2,0,-0.037994,-0.0347171,-0.038297,-0.036841,-0.0361185,sell
2018-06-23,1,1,1,2,0,3,0,0,2,3,3,2,2,2,3,1,-0.028383,-0.0426502,-0.014414,-0.037323,-0.0347773,sell
2018-06-24,1,2,0,2,0,2,0,1,1,2,3,1,2,1,2,2,-0.014715,-0.0232712,-0.007489,-0.019724,-0.0152911,sell
2018-06-25,0,2,0,0,2,2,1,0,2,1,1,2,2,1,3,1, 0.012105, 0.0123075, 0.012308, 0.017527, 0.0126254,buy
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,0,3,1,-0.005190, 0.0187736, 0.003379, 0.003646, 0.0033790,buy
2018-06-27,1,2,1,1,1,2,0,2,1,2,3,2,2,1,4,1,-0.019242,-0.0093697,-0.013028,-0.012557,-0.0004122,sell
2018-06-28,1,3,1,2,2,2,1,0,1,2,3,2,3,1,4,2,-0.018166,-0.0082877,-0.016955,-0.016425,-0.0134409,sell
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,0,3,1,-0.011061,-0.0078900,-0.017527,-0.009964,-0.0040871,sell
2018-06-30,1,2,0,1,3,1,1,0,0,2,1,2,4,1,3,0, 0.036272, 0.0093172, 0.038930, 0.042811, 0.0385121,buy
2018-07-01,1,1,1,1,3,2,1,1,0,2,3,2,5,1,1,1, 0.024839, 0.0326405, 0.031292, 0.015334, 0.0320094,buy
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,4,1,2,1,-0.044111, 0.0019435, 0.005128, 0.004320, 0.0027783,sell
2018-07-03,0,0,3,1,2,1,1,2,2,1,2,3,3,2,3,0, 0.018579, 0.0159414, 0.021819, 0.019684, 0.0176354,buy
2018-07-04,0,1,3,2,3,1,0,3,0,0,3,3,2,3,1,1,-0.012956,-0.0122026,-0.011937,-0.012203,-0.0123789,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,3,3,3,2,1,2,-0.003070,-0.0061208,-0.003070,-0.015476,-0.0012142,sell
2018-07-06,0,1,1,1,1,1,0,1,1,2,3,2,1,2,0,1,-0.010450,-0.0091989,-0.012460,-0.014957,-0.0104951,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,1,1,2,1,-0.000328,-0.0112319,-0.004025,-0.003822,-0.0055227,sell
2018-07-08,0,3,3,1,0,2,1,1,1,2,3,3,2,3,2,1, 0.000645, 0.0028515, 0.005329, 0.005209, 0.0062207,buy
2018-07-09,0,2,2,1,1,0,2,2,1,2,2,1,2,4,3,1, 0.029989,-0.0028724,-0.002092,-0.004776, 0.0050146,sell
2018-07-10,0,1,3,0,2,0,3,3,0,1,2,1,2,4,4,0,-0.004066,-0.0323031,-0.032852,-0.021775,-0.0222751,sell
2018-07-11,0,1,2,3,0,1,2,2,2,1,2,1,3,3,4,1,-0.011492,-0.0223606,-0.022361,-0.022361,-0.0121075,sell
2018-07-12,1,1,3,1,1,1,1,2,2,1,2,1,3,3,3,2, 0.011284, 0.0082244,-0.001051, 0.006418, 0.0017451,buy
2018-07-13,1,2,2,1,2,1,2,2,0,2,2,2,3,3,3,2,-0.001087,-0.0030263, 0.016946, 0.011053,-0.0046334,buy
2018-07-14,0,3,2,2,2,1,3,1,0,2,2,2,4,3,4,1, 0.029802, 0.0384463, 0.035138, 0.037689, 0.0376271,buy
