Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,none,none,a90,none,none,none,-0.0138393, 0.000558,-0.0001225,-0.015478,-0.030250,sell
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,-0.0015105, 0.015999,-0.0115435, 0.008886, 0.007784,buy
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0367674, 0.028122, 0.0308237, 0.078476, 0.061246,buy
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0048206, 0.015754, 0.0111985, 0.011114, 0.012396,buy
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0279625,-0.016088,-0.0156361,-0.028411,-0.016627,sell
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,a60,none,none,none,none,a180, 0.0148937, 0.024340,-0.0018194, 0.008329,-0.013291,buy
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,-0.0470869,-0.052453,-0.0573735,-0.020234,-0.052507,sell
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a60,a135,none,a45,none,a180, 0.0056196, 0.008366, 0.0042009, 0.006284,-0.024175,sell
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a60,a135,none,a45,a30,a180, 0.0352833, 0.028505, 0.0271754, 0.033395,-0.046842,buy
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,a60,a135,none,a45,a30,none, 0.0487036, 0.024361, 0.0258831, 0.030245,-0.045835,buy
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,a60,a135,none,a45,a30,none, 0.0165430,-0.031814,-0.0318137,-0.031814,-0.120961,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,a60,none,none,none,a30,none,-0.0519236,-0.056812,-0.0328118,-0.055123,-0.022513,sell
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,none,none,none,none,none,a30,none, 0.0145319, 0.013438, 0.0146797, 0.009402, 0.000284,buy
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a30,none,none,none,none,a30,none,-0.0186878,-0.012312,-0.0182003,-0.034195,-0.021030,sell
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a30,none,none,none,none,a30,none,-0.0063170, 0.008161, 0.0192467,-0.007534, 0.001283,sell
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a30,none,none,none,none,a30,none, 0.0203423, 0.012845,-0.0054897,-0.003264, 0.002474,buy
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,a30,none, 0.0084059, 0.004809,-0.0016400,-0.009092, 0.006890,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a30,none,none,none,none,a30,none, 0.0317403, 0.032465, 0.0126829, 0.028519, 0.032651,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,-0.0137532,-0.017755,-0.0369012,-0.032983,-0.038898,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,-0.0109705, 0.004618,-0.0116728, 0.003457, 0.011523,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a120,none,a30,a30,none, 0.0042413, 0.008726, 0.0049378, 0.004119, 0.002428,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a30,a30,none, 0.0031344, 0.012367, 0.0077198,-0.000956, 0.009406,buy
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a120,none,a30,a30,none, 0.0050997, 0.003164, 0.0065398,-0.000014, 0.006619,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,none,a60,a30,a30,none,-0.0362007,-0.045317,-0.0248091,-0.039731,-0.039325,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.0014387, 0.009140, 0.0038649,-0.003403, 0.002251,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a60,none,a30,none, 0.0061176,-0.018604,-0.0225721,-0.015870,-0.022572,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.0020796,-0.019662,-0.0421004,-0.002944,-0.018450,sell
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0119890,-0.046815,-0.0363622,-0.032285,-0.030006,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,a45,none,none,none,none,none,none, 0.0127302,-0.001383, 0.0321184,-0.000364, 0.000410,buy
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0070571,-0.015631,-0.0093560,-0.013397,-0.022541,sell
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,a45,none,none,none,none,none,a150, 0.0105120, 0.014158, 0.0054493, 0.012460, 0.012460,buy
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,a45,a45,none,none,none,none,a150, 0.0256131, 0.019243, 0.0171007, 0.022321, 0.022360,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,a45,a45,none,none,none,none,a150, 0.0218740, 0.016003, 0.0132692, 0.020928, 0.020928,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none, 0.0275941, 0.021277, 0.0077868,-0.011734, 0.004835,buy
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,a45,none,none,none,none,none, 0.0103572,-0.019776,-0.0035374,-0.002433, 0.000823,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,a45,none,a45,none,none,none, 0.0115831,-0.006228, 0.0170775, 0.027197,-0.014409,sell
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,a45,none,a45,none,none,none, 0.0266550,-0.001725, 0.0292329, 0.020046, 0.017924,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,a45,none,none,none, 0.0133955, 0.022350, 0.0717969, 0.070020, 0.013289,buy
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,none,a45,none,a45,none,none,none,-0.0148209,-0.002292, 0.0244619,-0.018161,-0.021051,sell
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,a45,none,a45,none,none,none,-0.0018629, 0.005088, 0.0121778,-0.000357,-0.002414,buy
2016-10-21,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,none,none,none,-0.0074568,-0.005126,-0.0129442,-0.024151,-0.012197,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a135, 0.0015215,-0.022258,-0.0435071,-0.009677,-0.024643,sell
2016-10-23,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,none,none,a135,-0.0098490, 0.000946,-0.0640974,-0.010200,-0.009765,sell
2016-10-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,a60,none,a90,none,none,none,a135,-0.0340399,-0.033144,-0.0490205,-0.035780,-0.047479,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,a60,none,a90,none,none,none,a135,-0.0437352,-0.008152,-0.0101789,-0.046762,-0.026311,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,a60,none,a90,none,none,none,none, 0.0008755, 0.025310,-0.0101325, 0.000286, 0.004701,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none, 0.0028399, 0.019770,-0.0052092,-0.008889,-0.007478,sell
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,a60,none,none,none,a0,none,none,-0.0050796,-0.040565,-0.0242812,-0.023882,-0.029795,sell
2016-10-29,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a30,a0,none,none,-0.0546119,-0.086296,-0.0944911,-0.048554,-0.054313,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.0051472,-0.055582,-0.0581640, 0.013405, 0.015080,buy
2016-10-31,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,none,none,none,a30,a0,none,none,-0.0176198,-0.067967,-0.0647844,-0.003309,-0.031487,sell
2016-11-01,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0260350,-0.025251, 0.0169020,-0.011938,-0.025352,sell
2016-11-02,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0188232, 0.016026, 0.0445709, 0.020116, 0.021700,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,a120, 0.0397512, 0.039713, 0.0304064, 0.027248,-0.011066,buy
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0183781,-0.000328, 0.0120148, 0.022551,-0.038969,buy
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,none,none,none,none,none,none,a120,-0.0841455,-0.189899,-0.1249867,-0.126205,-0.113401,sell
2016-11-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0517833,-0.050056,-0.1330856,-0.102174,-0.066371,sell
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0341642,-0.031392,-0.0355955,-0.088442,-0.082835,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0529253,-0.051982,-0.0338948,-0.096812,-0.053201,sell
2016-11-09,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0202779,-0.033783,-0.0233837,-0.009104,-0.028439,sell
2016-11-10,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,-0.0252628,-0.036789,-0.0272207,-0.044038,-0.027586,sell
2016-11-11,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0190587,-0.008841,-0.0150087,-0.016353,-0.003357,sell
2016-11-12,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,none,a30,none,none,none,none,none,-0.0338681,-0.043504,-0.0306528,-0.023705,-0.024175,sell
2016-11-13,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0073444, 0.012269,-0.0003811,-0.014567,-0.007456,buy
2016-11-14,a60,none,a45,none,none,none,a30,a150,none,none,none,a120,a150,a180,none,none,none,a30,none,none,none,none,none, 0.0001237, 0.001868, 0.0048234, 0.018672, 0.001868,buy
2016-11-15,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,none,a150,none,a30,none,none,none,none,none,-0.0234899,-0.091181,-0.0474665,-0.136936,-0.025629,sell
2016-11-16,a60,none,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,a30,none,none,none,none,none,-0.0421307,-0.050250,-0.0143330,-0.031470,-0.042205,sell
2016-11-17,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,none,none,none,none,a180,none,a30,none,none,none,none,none,-0.0540207,-0.085052,-0.0645340,-0.096835,-0.079418,sell
2016-11-18,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,none,a30,a60,none,none,none,none,-0.0558121,-0.037122,-0.0358191,-0.058804,-0.044077,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,none,a30,a60,none,none,none,none,-0.0453520, 0.006842, 0.0008209,-0.046721,-0.006303,buy
2016-11-20,none,none,none,none,none,none,a30,a60,none,a120,none,a150,a120,none,a120,none,none,a30,a60,none,none,none,none, 0.0299468, 0.029266, 0.0272545, 0.077872, 0.030498,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,none,none,none, 0.0567754, 0.015576, 0.0310764, 0.043546, 0.063777,buy
2016-11-22,none,none,a30,a0,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0451409, 0.041627, 0.0063802, 0.049576, 0.047305,buy
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a0,none,none,none, 0.0057007, 0.005910,-0.0267806,-0.023417,-0.012963,sell
2016-11-24,none,none,a30,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a90,none,none,a0,a30,none,none,-0.0247763,-0.018325,-0.0607283,-0.058195,-0.034130,sell
2016-11-25,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a60,none,a180,a90,a90,none,none,a0,a30,none,none, 0.0114929, 0.011483, 0.0139562, 0.006214, 0.011493,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,a30,none,none,-0.0071749,-0.011815,-0.0114057,-0.004195,-0.007482,sell
2016-11-27,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,a90,none,none,a0,a30,none,none,-0.0138163,-0.019541,-0.0213658,-0.006742,-0.017171,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,a90,-0.0442488,-0.040580,-0.0416569,-0.041332,-0.029013,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.0329037,-0.049951,-0.0500068,-0.054122,-0.059203,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,a90, 0.0229429,-0.008371, 0.0146033,-0.015861, 0.017063,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0543222,-0.066139,-0.0543222,-0.054525,-0.044018,sell
2016-12-02,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,a45,none,-0.1204758,-0.171281,-0.0561517,-0.119769,-0.162214,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,a45,none,-0.0989333,-0.187095,-0.0229944,-0.087306,-0.217544,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,-0.1135204,-0.104881,-0.0155444,-0.062615,-0.180617,sell
2016-12-05,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none,-0.0499732, 0.057479,-0.0336118,-0.033612,-0.049973,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0543368, 0.084778, 0.1009071, 0.108814,-0.027278,buy
2016-12-07,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,none,none,none,none,none,a45,none, 0.0654534, 0.067556, 0.0677600, 0.080616, 0.049284,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0620366, 0.089059, 0.0874014, 0.090062, 0.042296,buy
2016-12-09,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,none,none,none,none,a45,a45,none, 0.0478754, 0.049671, 0.0498908, 0.073026, 0.037663,buy
2016-12-10,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,a45,a45,none, 0.0535723, 0.015926, 0.0110906, 0.062479, 0.011139,buy
2016-12-11,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,none,none,none,none,a45,a45,none, 0.0511538, 0.041638, 0.0411869, 0.053675, 0.029961,buy
2016-12-12,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,a45,none, 0.0541316, 0.036563, 0.0382540, 0.054898, 0.028153,buy
2016-12-13,a45,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a45,none,-0.0287303,-0.015869,-0.0134399,-0.028730,-0.028730,sell
2016-12-14,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,a30,none,none,a45,none,-0.0737836, 0.075271,-0.0254343,-0.025434,-0.003587,sell
2016-12-15,a45,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150,none,none,a30,none,none,a45,none,-0.0430625,-0.063482,-0.0640709,-0.037495,-0.066176,sell
2016-12-16,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,a30,none,none,a45,none,-0.0024042, 0.090329, 0.0385396, 0.055036,-0.053548,buy
2016-12-17,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,a30,none,none,a45,none,-0.0492840,-0.013783,-0.0557914,-0.048237,-0.035090,sell
2016-12-18,a45,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,none, 0.0283903, 0.043924, 0.0429166, 0.045064, 0.024217,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.0116556, 0.046683, 0.0466828, 0.031947, 0.014834,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,none,none,a30,none,a45,none, 0.0221742, 0.011160, 0.0107385, 0.007070, 0.012765,buy
2016-12-21,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,none,none,a30,none,a45,none, 0.0135583, 0.032191, 0.0528245, 0.018357,-0.010976,buy
2016-12-22,none,none,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,none,none,a30,none,a45,none,-0.0166736, 0.013342,-0.0134223,-0.006606,-0.022648,sell
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a30,a60,a45,a60, 0.0037394,-0.009676,-0.0038238,-0.017329,-0.017329,sell
2016-12-24,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0038948,-0.021426,-0.0332467,-0.003416,-0.010526,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,a60,a45,a60,-0.0202525,-0.017076,-0.0376639,-0.005073,-0.005073,sell
2016-12-26,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0087343, 0.005357, 0.0306681, 0.001520, 0.006712,buy
2016-12-27,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,a120,none,none,none,a60,a45,a60, 0.0003220,-0.005300, 0.0426880,-0.001440,-0.008323,sell
2016-12-28,a60,a60,none,none,a0,none,a45,a60,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,a45,none, 0.0528315, 0.047264, 0.0739723, 0.052831, 0.094096,buy
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,none,none,none,none,none,none,none,a45,none, 0.0128964,-0.027079, 0.0549164, 0.042135, 0.046279,buy
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.0081303, 0.003714,-0.0163362,-0.010837,-0.000385,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0080709,-0.023935,-0.0177512,-0.026257,-0.011848,sell
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0088615,-0.002969,-0.0064112,-0.006673,-0.008861,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.0017392, 0.007798, 0.0319421, 0.031046, 0.007425,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,none,none,a45,none,a45,none,-0.0997672, 0.034240, 0.1047571, 0.105343, 0.087273,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,-0.0012307, 0.059931, 0.1165887, 0.115473, 0.109862,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,a45,none,-0.1120813,-0.103993,-0.0293369,-0.027869,-0.117328,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a45,none,a45,a45,-0.1019705,-0.119500,-0.0214763,-0.058738,-0.102507,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,a135,none,none,a45,none,none,a45,-0.0240871,-0.057804,-0.0149941, 0.015360,-0.023135,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,a135,none,none,none,none,none,a45, 0.0177380,-0.006109, 0.0026369, 0.026282, 0.002637,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,a135,none,none,none,none,none,a45, 0.0189500,-0.034101, 0.0107806, 0.012780,-0.001247,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a135,none,a0,none,none,none,a45, 0.0085238, 0.002615, 0.0224793, 0.017624, 0.020147,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a135,none,a0,none,none,none,none,-0.0578238,-0.059542,-0.0682612,-0.058629,-0.020279,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a135,none,a0,none,none,none,none,-0.0642814,-0.080581,-0.0785338,-0.060065,-0.078959,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,-0.0445782,-0.030911,-0.0387378,-0.042477,-0.042078,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,none,none,a0,none,none,none,none,-0.0026510, 0.018626,-0.0047474, 0.004508,-0.004414,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0447865,-0.043026,-0.0437627,-0.029525,-0.044964,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,none, 0.0672698, 0.051315,-0.0386539, 0.051078, 0.016887,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0145340, 0.014000, 0.0105922, 0.024948, 0.015145,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a60,none,a45,none,-0.0231231,-0.011545,-0.0332299,-0.017208,-0.031248,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,a60,none,a45,none, 0.0063741, 0.010508,-0.0208704,-0.009316, 0.007183,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,a45,none,-0.0072102,-0.002732,-0.0030781,-0.009937,-0.018351,sell
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,a60,none,a45,a30,-0.0220116,-0.025395,-0.0283950,-0.024458,-0.026750,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,a30,-0.0075003,-0.013144, 0.0121483,-0.011154, 0.014657,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0321357, 0.026933, 0.0428658, 0.012352, 0.041607,buy
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,none,a45,a30,-0.0157870,-0.008536, 0.0040221,-0.009794,-0.005641,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.0065463, 0.005108,-0.0058560,-0.003281,-0.002511,sell
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,a150,none,none,none,a90,a45,a30,-0.0033490,-0.004293,-0.0065458,-0.006395,-0.005687,sell
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a150,none,none,none,a90,a45,none,-0.0047461,-0.025402,-0.0095603,-0.009633, 0.000324,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,a90,a45,none,-0.0119891, 0.016349,-0.0134470,-0.017312,-0.011989,sell
2017-01-29,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a45,none,-0.0133426, 0.001414,-0.0172275,-0.016431,-0.013343,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a45,none, 0.0216609, 0.007816, 0.0066714, 0.012427, 0.019118,buy
2017-01-31,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,none,none,none,a45,none, 0.0046309,-0.012129,-0.0105835, 0.001724,-0.006236,buy
2017-02-01,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0190403, 0.034768, 0.0049293, 0.001102, 0.019989,buy
2017-02-02,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,a45,none, 0.0184405, 0.070899, 0.0162235, 0.041354, 0.038811,buy
