Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-14,none,none,a60,none,none,a45,none,a30,a120,a60,a150,none,none,none,none,a120,a180,none,none,none,none,a30,none,none,none,none,a150,-0.18133,-0.09729,-0.078619,-0.048040,-0.125425,buy
2016-11-15,none,none,a60,none,none,none,none,a30,a120,none,a120,a120,a180,a90,a90,a150,none,a150,a60,none,none,a30,none,none,none,none,a150,-0.28868,-0.17429, 0.665913,-0.167947,-0.044429,sell
2016-11-16,none,none,a60,a90,a90,none,none,a30,a120,a90,a120,none,none,none,none,a150,a150,none,none,none,none,a30,none,a120,none,none,a150,-0.41863,-0.23409,-0.033829,-0.424691,-0.079549,sell
2016-11-17,none,none,a60,a90,a90,none,none,a30,a120,none,a90,a150,a150,a120,a60,a180,none,a180,none,none,none,a30,a60,a120,none,none,a150,-0.18040,-0.17878,-0.165830,-0.213537,-0.174193,sell
2016-11-18,none,none,a60,a90,a90,none,none,a30,none,a120,a90,none,none,none,none,a180,a120,none,none,none,none,a30,a60,a120,none,none,a150,-0.21783,-0.22055,-0.223971,-0.223971,-0.223971,sell
2016-11-19,none,none,a60,a90,a90,none,none,a30,none,none,none,a180,a120,a150,none,none,a120,a150,a0,none,none,a30,a60,a120,none,none,a150,-0.18531,-0.04587, 0.021984,-0.101516, 0.030309,buy
2016-11-20,none,a60,none,a90,a90,a30,none,a30,none,a150,a60,a180,a120,a150,none,a150,none,a150,none,none,none,a30,a60,a120,none,none,none,-0.19244,-0.12558,-0.036823,-0.156984,-0.094805,sell
2016-11-21,none,a60,none,none,none,a30,none,a30,none,none,none,a150,none,a180,a0,none,a90,none,none,none,none,a30,a60,a120,none,none,none, 0.01371,-0.23595,-0.581441,-0.739845,-0.237661,sell
2016-11-22,none,a60,none,none,none,a30,none,a30,none,a180,none,a150,a90,a180,a0,a120,none,a120,none,none,a90,a30,a60,none,a0,none,none, 0.10324, 0.03485, 0.012996,-0.208431, 0.074905,buy
2016-11-23,none,a60,none,none,none,a30,none,a30,none,a180,none,none,none,none,none,none,a60,none,none,none,a90,a30,none,none,a0,none,none, 0.06749, 0.13283, 0.060047,-0.290743, 0.085919,buy
2016-11-24,a90,a60,none,none,none,a30,none,none,a135,none,a0,a120,none,a150,none,a90,a60,a90,a60,none,a90,none,none,none,a0,a45,none, 0.39834, 0.37823,-0.027616, 0.310211, 0.163552,buy
2016-11-25,a90,a60,none,none,none,a30,none,none,a135,a150,a0,a120,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a0,a45,none, 0.18769, 0.16452,-0.064399, 0.147444, 0.223829,buy
2016-11-26,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a60,none,none,none,a90,none,a90,none,none,none,a0,a45,none, 0.17928, 0.11785, 0.096655, 0.186212,-0.021617,buy
2016-11-27,a90,none,none,none,none,none,none,none,a135,a120,none,a90,none,a120,a60,a60,none,a60,a90,a60,a90,none,none,none,a0,a45,none, 0.24008, 0.02125,-0.149882, 0.082965, 0.001503,buy
2016-11-28,a90,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a0,a45,none,-0.15303,-0.25334,-0.234622,-0.184050,-0.238122,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,a120,a60,none,none,none,a135,none,a45,none,-0.25013,-0.45665,-0.316847,-0.364501,-0.369074,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a90,a60,a60,a0,none,none,none,none,none,none,a60,none,none,a45,a135,none,a45,none,-0.27410,-0.31402,-0.163129,-0.203858,-0.291760,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,a150,a60,none,none,a45,a135,none,a45,none, 0.07528,-0.11392,-0.247369,-0.255681,-0.280531,sell
2016-12-02,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,a60,a120,a0,none,none,a150,a60,none,none,a45,a135,none,a45,none,-0.02076, 0.07807,-0.167113,-0.167113,-0.180744,buy
2016-12-03,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a0,a180,none,none,none,a45,a135,none,a45,none, 0.69014, 0.17646, 0.776526, 0.830768, 0.888190,buy
2016-12-04,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,a45,none,none,a45,none, 0.65276, 0.69172, 0.596274, 0.745809, 0.649802,buy
2016-12-05,none,none,a45,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none, 0.02330, 0.18397, 0.032111, 0.748777, 0.180312,buy
2016-12-06,none,none,a45,none,a120,none,none,none,a150,none,none,none,a60,a0,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.60666,-0.49448,-0.550666,-0.513827,-0.177085,sell
2016-12-07,none,none,a45,a60,a120,none,none,none,a150,a0,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,none,none,none,a45,none, 0.42351, 0.39697, 0.396921, 0.456635, 0.521388,buy
2016-12-08,none,none,a45,a60,a120,none,none,none,a150,a0,none,none,a90,none,a150,none,none,a60,a120,none,none,none,none,none,none,a45,a180, 0.36448, 0.17967, 0.334442,-0.093585, 0.029844,buy
2016-12-09,none,none,a45,a60,a120,none,none,none,a150,none,a180,a60,a90,none,a150,a90,a120,none,a120,a45,none,none,none,none,none,a45,a180, 0.11670, 0.16702, 0.569788, 0.203403, 0.165854,buy
2016-12-10,none,none,a45,a60,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,a90,a45,none,none,none,none,none,a45,a180, 0.46599, 0.26651, 0.630005, 0.365814, 0.365814,buy
2016-12-11,none,none,a45,a60,a120,none,none,none,none,a60,a150,none,a120,a60,a120,a120,a150,none,a90,a45,none,none,none,a150,none,a45,a180, 0.30754, 0.32264, 0.253745, 0.179087, 0.260041,buy
2016-12-12,none,none,a45,a60,none,none,none,none,none,a60,none,a90,none,a90,a90,none,a150,a120,a60,a45,none,none,none,a150,none,a45,a180,-0.03537,-0.05761,-0.096667,-0.082004,-0.161751,buy
2016-12-13,none,none,a45,a60,none,a0,none,none,none,a90,a120,none,a150,a90,a90,a150,a180,a120,a60,a45,none,none,a30,a150,none,a45,a180,-0.13876,-0.02944,-0.375718,-0.050816,-0.299530,sell
2016-12-14,none,none,a45,none,none,a0,none,none,none,a90,none,a120,none,a120,a60,none,a180,a150,none,a45,none,none,a30,a150,none,a45,a180,-0.15316,-0.25968,-0.126230,-0.173597,-0.188178,sell
2016-12-15,none,none,a45,none,none,a0,none,none,none,a120,a90,none,a180,a120,a60,a180,a150,a150,none,a45,none,none,a30,a150,none,a45,a180,-0.14141,-0.24414, 0.048283,-0.233453,-0.141413,sell
2016-12-16,none,none,a45,none,none,a0,none,none,none,a120,a90,a150,none,none,none,none,a150,none,a0,none,none,none,a30,a150,none,a45,none,-0.12297,-0.38067,-0.096188, 0.096586, 0.074485,buy
2016-12-17,none,none,a45,none,none,a0,none,none,none,a150,a60,none,a150,a150,none,a150,none,a180,a0,none,none,none,a30,none,none,a45,none,-0.13644, 0.08008,-0.107616, 0.058021,-0.111016,buy
2016-12-18,none,none,a45,none,none,a0,none,a30,none,a150,a60,a180,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a45,none, 0.05971,-0.07373,-0.120049, 0.120421,-0.049572,buy
2016-12-19,none,none,a45,none,none,a0,none,a30,none,none,none,a180,a120,a180,a0,a120,none,a150,none,none,none,none,none,none,a30,a45,none,-0.01949, 0.21310, 0.099014, 0.216344, 0.092806,buy
2016-12-20,none,none,a45,none,none,a0,none,a30,none,a180,none,none,a120,none,none,a120,a90,a150,none,none,none,none,none,none,a30,a45,none, 0.16031, 0.29998, 0.090432,-0.395334, 0.043224,buy
2016-12-21,none,none,a45,none,none,a0,none,a30,none,none,none,a150,none,a150,none,none,a90,none,a60,none,none,none,none,none,a30,a45,none,-0.01118,-0.73976,-0.487393,-0.519818, 0.436092,sell
2016-12-22,none,none,a45,none,none,a0,none,a30,none,a150,a0,none,a90,a150,none,a90,none,a120,none,none,a120,none,none,none,a30,a45,none,-0.22441,-0.23248,-0.421841,-0.345209,-0.421841,sell
2016-12-23,none,none,none,none,none,a0,none,none,none,a150,a0,a120,none,none,a60,none,a60,none,a90,a30,a120,none,none,none,a30,a45,none,-0.00157, 0.04550, 0.143608,-0.000160, 0.067459,buy
2016-12-24,none,none,none,a60,none,a0,none,none,none,none,none,a120,a60,a120,a60,a60,a60,none,a90,a30,a120,none,none,none,a30,a45,none,-0.07166,-0.01799, 0.163727,-0.020972, 0.285396,buy
2016-12-25,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a30,a120,none,none,none,none,a45,none,-0.11890,-0.33091,-0.335689,-0.123566,-0.108519,sell
2016-12-26,none,none,none,a60,none,none,none,a45,none,none,none,a90,none,a90,a90,none,none,none,a120,a30,a120,none,none,none,none,a45,none,-0.10936,-0.21140,-0.199842,-0.336871,-0.172999,sell
2016-12-27,none,none,a60,a60,a120,none,a0,a45,none,a90,a60,none,none,a90,none,none,none,a60,none,a30,a120,none,none,none,none,a45,none,-0.04997,-0.39849,-0.446018,-0.147488,-0.148136,sell
2016-12-28,none,none,a60,a60,a120,none,a0,a45,none,a90,a60,none,a0,none,a120,none,a0,a60,a150,a30,a120,none,none,none,none,a45,none, 0.06049,-0.10223,-0.321604,-0.135836, 0.105688,buy
2016-12-29,none,none,a60,a60,a120,none,a0,a45,none,none,none,a60,a0,a60,a120,a0,a0,none,a150,none,none,none,none,none,none,a45,none, 0.28257,-0.68422,-0.696875,-0.460660,-0.475363,sell
2016-12-30,none,none,a60,none,a120,none,a0,none,a150,a60,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a45,none,-0.39722,-0.33493,-0.429408,-0.325101,-0.302377,sell
2016-12-31,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.22439,-0.06363,-0.287849,-0.368665,-0.059751,sell
2017-01-01,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.58563,-0.58454,-0.584561,-0.764841,-0.303792,sell
2017-01-02,none,none,none,none,none,none,none,a60,a150,none,none,a0,a60,a0,a180,none,none,a0,a150,none,none,none,none,none,a45,a45,a150,-0.11470,-0.35217,-0.433861,-0.283110,-0.266814,sell
2017-01-03,none,none,none,none,none,none,none,a60,a150,a0,a150,a0,none,a0,a180,a60,a60,none,none,none,none,none,none,none,a45,a45,a150, 0.01461, 0.30181, 0.356860, 0.270206, 0.355254,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,a0,a150,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,a45,a45,a150,-0.38903, 0.44811, 0.242470, 0.281080, 0.244161,buy
2017-01-05,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,a90,a90,none,a120,none,none,none,none,a180,a45,a45,a150, 0.17715, 0.12547, 0.093495, 0.198882, 0.084819,buy
2017-01-06,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a90,a90,a60,a90,none,a135,none,none,a180,a45,a45,a150, 0.13784,-0.12880, 0.116179, 0.180654, 0.048504,buy
2017-01-07,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,a120,a120,a120,a60,a90,none,a135,none,none,a180,a45,a45,a150, 0.09395,-0.07310, 0.124318, 0.540784, 0.048853,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,a150,a60,a150,none,none,a120,a120,none,a60,none,a135,none,a0,a180,a45,a45,none,-0.13708,-0.19250,-0.076900, 0.253671,-0.127124,buy
2017-01-09,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,a90,a150,none,a90,a60,none,a135,none,a0,a180,none,a45,none,-0.23099,-0.21687,-0.202318,-0.265669,-0.205866,sell
2017-01-10,none,none,none,none,none,none,none,none,a150,a90,a120,a90,a180,none,none,a150,a150,none,none,none,a135,none,a0,a180,none,a45,none,-0.31803,-0.26282,-0.328408,-0.188963,-0.233397,sell
2017-01-11,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,a60,a180,none,a120,none,none,a135,none,a0,a180,none,a45,none, 0.02239,-0.24430,-0.162909, 0.160780, 0.014670,buy
2017-01-12,none,none,none,none,none,none,none,none,a150,a120,a90,a120,a150,none,none,a180,a180,none,a0,none,a135,none,a0,a180,none,a45,none,-0.20250,-0.30539,-0.401008,-0.344919,-0.367212,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a150,a0,none,a135,none,a0,none,none,a45,none,-0.31629,-0.26190,-0.319897,-0.372273,-0.283820,sell
2017-01-14,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,a150,a150,a150,none,none,none,none,a0,none,none,a45,a135,-0.73514,-0.42454,-0.733617,-0.752782,-0.175861,sell
2017-01-15,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a0,none,a150,a180,none,none,none,none,a0,none,none,a45,a135,-0.14467,-0.01772,-0.140055,-0.128577,-0.147114,buy
2017-01-16,none,none,none,none,a120,none,none,none,none,a180,none,a180,none,a180,none,a120,none,a180,none,none,none,none,a0,none,none,a45,a135,-0.14329,-0.42328,-0.107269,-0.108249,-0.108706,sell
2017-01-17,none,none,none,none,a120,none,none,none,none,a180,none,a180,a90,none,none,none,a120,none,a60,none,none,none,a0,none,a60,a45,a135, 0.00939,-0.04921,-0.064538,-0.256619, 0.025851,buy
2017-01-18,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,none,none,none,none,none,a60,a45,a135,-0.22411,-0.18034,-0.180345,-0.212922,-0.276538,sell
2017-01-19,none,none,none,none,a120,none,none,none,none,a150,a0,a150,none,none,none,a90,a90,a150,a90,none,none,none,none,none,a60,a45,none,-0.05050,-0.01097, 0.092528, 0.069265,-0.009314,buy
2017-01-20,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,none, 0.10182, 0.34330, 0.017622, 0.331386, 0.129224,buy
2017-01-21,none,none,none,a60,a120,none,none,none,none,a120,none,a120,none,a120,none,a60,none,a120,a120,a0,none,none,none,none,a60,a45,none,-0.09462, 0.05161, 0.019426, 0.180878, 0.076398,buy
2017-01-22,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,a90,none,a60,none,a120,a0,a150,none,none,none,a60,a45,none,-0.24308, 0.15433, 0.321104, 0.175638, 0.207453,buy
2017-01-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,a150,none,none,none,a60,a45,none,-0.33395,-0.48032,-0.424362,-0.452582,-0.458353,sell
2017-01-24,none,none,none,a60,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a90,a150,a0,a150,none,none,none,none,a45,none,-0.18712,-0.36952,-0.272830,-0.252688,-0.109209,sell
2017-01-25,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a0,a150,none,none,none,none,a45,none,-0.20948,-0.28310,-0.322988,-0.431076,-0.316360,sell
2017-01-26,none,none,none,a60,none,a0,none,none,none,a60,a90,none,a0,a60,none,a0,none,a60,a180,a0,a150,none,none,none,none,a45,a120,-0.53116,-0.09163,-0.459497,-0.564530,-0.594460,sell
2017-01-27,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,a150,none,a0,a60,a180,a0,a150,none,none,none,none,a45,a120,-0.64113,-0.49395,-0.637207,-0.682038,-0.620875,sell
2017-01-28,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a45,a120,-0.42568,-0.33684,-0.405663,-0.475189,-0.461569,sell
2017-01-29,none,none,none,none,a135,a0,none,none,none,none,a120,none,none,none,a180,none,none,none,a150,a0,a150,none,none,none,none,a45,a120,-0.21176,-0.19022,-0.258797,-0.085308,-0.254532,sell
2017-01-30,a60,none,none,none,a135,a0,none,none,none,none,none,none,a60,a0,a180,a60,none,none,none,a0,none,none,none,none,none,a45,a120,-0.16714,-0.38489,-0.393509,-0.593432,-0.392457,sell
2017-01-31,a60,a90,none,none,a135,a0,none,none,a180,a0,a150,a0,a60,none,none,a60,none,a0,a120,none,none,none,none,none,none,a45,a120,-0.05889,-0.13971,-0.081289,-0.040819,-0.127620,buy
2017-02-01,a60,a90,none,none,a135,a0,none,none,a180,none,none,a0,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a45,none, 0.10776, 0.03123, 0.020751, 0.044821, 0.063439,buy
2017-02-02,a60,a90,none,a45,a135,none,none,none,a180,none,a180,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,none,a45,none,-0.57222,-0.29798,-0.225893,-0.552642,-0.271715,sell
2017-02-03,a60,a90,none,a45,none,none,none,none,a180,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.05801,-0.30719,-0.324751,-0.322646,-0.280140,sell
2017-02-04,a60,a90,none,a45,none,none,none,none,a180,a60,a150,none,a120,a60,none,a120,a90,none,a60,none,none,none,none,none,none,a45,none,-0.08728,-0.19986,-0.132061,-0.267530,-0.153673,sell
2017-02-05,none,none,none,a45,none,none,none,none,a180,none,none,a60,a120,a90,a90,none,none,a60,none,none,none,none,none,a150,none,a45,none,-0.26042,-0.30192,-0.307869,-0.322700,-0.473904,sell
2017-02-06,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,a90,none,a150,a120,none,none,none,none,none,none,a150,none,a45,none,-0.22254,-0.27575,-0.289409,-0.217229,-0.289501,sell
2017-02-07,none,none,none,none,none,none,none,a60,none,none,a120,a90,a150,a120,a60,none,none,a90,none,none,none,none,none,a150,none,a45,none,-0.20468, 0.33102, 0.331091, 0.377488, 0.274761,buy
2017-02-08,none,none,none,none,a150,none,none,a60,none,a120,a90,a90,none,a120,none,a180,a150,none,a0,none,none,none,none,a150,none,a45,none, 0.15915, 0.16144, 0.453541, 0.240978, 0.058549,buy
2017-02-09,none,none,none,none,a150,none,none,a60,none,a120,a90,a120,a180,none,none,none,none,a120,a0,none,none,none,none,a150,none,a45,none,-0.67465, 0.27759, 0.180172, 0.123361, 0.188742,buy
2017-02-10,a45,none,none,none,a150,none,none,a60,none,a150,a60,a120,none,a150,none,a150,a180,none,none,none,none,none,none,a150,none,a45,none, 0.02812, 0.26769, 0.065193, 0.119383, 0.091098,buy
2017-02-11,a45,none,none,none,a150,none,none,a60,none,a150,a60,none,a150,none,a0,none,a180,a150,none,none,none,none,none,a150,none,a45,none, 0.72746, 0.88624, 0.804334, 0.800572, 0.794070,buy
2017-02-12,a45,none,none,a30,a150,none,none,a60,none,none,none,a150,a150,a180,a0,a120,none,a150,none,none,none,none,none,a150,none,a45,none, 0.13959, 0.36380, 0.187827, 0.395939, 0.106893,buy
2017-02-13,a45,none,a60,a30,none,none,none,a60,none,a180,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,a45,none, 0.02014, 0.16793, 0.190864, 0.091849,-0.167032,buy
2017-02-14,a45,none,a60,a30,none,none,none,a60,none,none,none,a180,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.15157,-0.04636, 0.097805, 0.011695, 0.035806,buy
2017-02-15,none,none,a60,a30,none,none,none,none,none,a150,a0,a180,a120,none,none,a90,a120,none,a90,none,none,none,a30,none,none,none,none,-0.19692,-0.18838,-0.061936,-0.131874,-0.181026,sell
2017-02-16,none,none,a60,a30,none,none,none,none,none,none,a0,none,none,a120,a60,none,a120,a150,none,none,none,none,a30,none,none,none,none,-0.15920,-0.31674,-0.112153,-0.328881,-0.413655,sell
2017-02-17,none,none,a60,none,none,a30,none,none,none,none,none,a150,a90,a120,none,a60,none,a150,a120,none,none,none,a30,none,none,none,none, 0.41819, 0.39175, 0.650425, 0.619541, 0.654564,buy
2017-02-18,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,a90,a60,a90,none,a120,none,none,none,a30,none,none,none,none, 0.14212, 0.04974, 0.061146,-0.023621, 0.067544,buy
2017-02-19,none,none,a60,none,none,a30,none,none,a150,none,none,a120,none,a90,a90,none,a90,a120,none,none,none,none,a30,none,none,none,none,-0.10432,-0.74372,-0.409745,-0.928188,-0.730758,sell
2017-02-20,a30,a120,a60,none,none,a30,none,none,a150,a90,a60,a120,a60,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.00016,-0.04260,-0.153347, 0.057968, 0.059378,buy
2017-02-21,a30,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.14758,-0.32662,-0.329719,-0.019367,-0.047290,sell
2017-02-22,a30,a120,none,none,none,none,none,a45,a150,none,a90,a90,none,a60,none,a0,none,a90,a180,none,none,none,a30,none,none,none,none, 0.05954, 0.02433, 0.072818, 0.159525, 0.156351,buy
2017-02-23,a30,a120,none,none,none,none,none,a45,none,a60,a90,a90,none,none,a150,a0,none,none,a180,none,none,none,a30,none,none,none,none,-0.08447,-0.09358, 0.219754, 0.239891, 0.164665,buy
2017-02-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.16223,-0.35081,-0.244097,-0.180058,-0.197701,sell
2017-02-25,none,none,none,none,a180,none,none,a45,none,none,a120,a60,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.61501,-0.49948,-0.563477,-0.561466,-0.404021,sell
2017-02-26,none,none,none,none,a180,a45,none,a45,none,none,none,none,a0,a0,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.77420,-0.74904,-0.733976,-0.701408,-0.687491,sell
2017-02-27,none,none,none,none,a180,a45,none,none,a135,a0,a150,none,none,a0,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,-0.45142,-0.55613,-0.797618,-0.729895,-0.797618,sell
2017-02-28,none,a135,none,none,a180,a45,none,none,a135,a0,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,a30,none,-0.68632,-0.65039,-0.686747,-0.633968,-0.341835,sell
2017-03-01,none,a135,a45,none,a180,a45,none,none,a135,none,a180,a0,none,none,none,a90,none,a0,a90,none,none,none,a30,none,none,a30,none,-0.05366,-0.11803,-0.087079,-0.160285,-0.008890,buy
2017-03-02,none,a135,a45,a0,none,none,a0,none,a135,none,a180,a0,a60,a60,a120,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.16197,-0.76732,-0.368849,-0.760590,-0.754257,sell
2017-03-03,none,a135,a45,a0,none,none,a0,a30,none,a60,a150,none,a60,a60,none,a120,a60,none,a60,none,none,none,a30,none,none,a30,none, 0.06478,-0.28446,-0.022687,-0.036922, 0.046259,buy
2017-03-04,none,none,a45,a0,none,none,a0,a30,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.26079,-0.35039,-0.304806,-0.348323,-0.374833,sell
2017-03-05,none,none,a45,a0,none,none,a0,a30,none,a90,a120,none,a90,a90,none,a150,a90,a60,none,none,none,none,a30,none,none,a30,none,-0.33820,-0.07570,-0.206767,-0.183127,-0.462520,sell
2017-03-06,none,none,a45,a0,none,a60,a0,a30,none,a90,a120,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.12101,-0.14878,-0.121013, 0.255813,-0.046365,buy
2017-03-07,none,none,none,none,none,a60,a0,none,a120,none,a90,none,a120,a120,none,a180,a120,a90,a0,none,none,none,a30,none,none,none,none,-0.31253,-0.29663,-0.301731,-0.223904,-0.229461,sell
2017-03-08,a0,a150,none,none,none,a60,a0,none,a120,a120,a90,a90,a120,none,none,a180,a120,none,a0,none,none,none,a30,none,none,none,none, 0.25101, 0.17347, 0.177212, 0.340189, 0.087193,buy
2017-03-09,a0,a150,none,none,none,a60,a0,none,a120,none,none,none,none,a150,none,a150,a150,a120,none,none,none,none,a30,none,none,none,none,-0.00577,-0.28958,-0.332517, 0.042590,-0.289584,sell
2017-03-10,a0,a150,none,none,none,none,a0,none,a120,a150,a60,a120,a150,none,a0,a150,a150,none,none,none,none,none,a30,none,none,none,none,-0.12696,-0.25921,-0.149602, 0.082091,-0.100050,buy
2017-03-11,a0,a150,none,none,none,none,a0,none,none,none,none,a120,none,a180,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.11380,-0.28781,-0.173797,-0.096276,-0.245607,sell
2017-03-12,a0,none,none,none,none,none,none,none,none,a180,none,none,a180,a180,none,a120,a180,a150,a60,none,none,none,a30,none,none,none,none,-0.25614,-0.29995,-0.191211,-0.147858,-0.137375,sell
2017-03-13,a0,none,a30,none,a150,none,none,none,none,a180,none,a150,a180,a150,none,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.10406, 0.17616, 0.001581, 0.086063, 0.176164,buy
2017-03-14,none,none,a30,none,a150,none,none,none,none,a150,a0,none,none,a150,none,a90,a150,a180,a90,none,none,none,a30,none,none,none,none, 0.07301, 0.14958,-0.046389,-0.011343, 0.164834,buy
2017-03-15,none,none,a30,none,a150,none,none,none,none,a150,a0,a180,a150,none,a60,none,a150,none,a90,none,none,none,a30,none,none,none,none, 0.31536, 0.15811,-0.225397, 0.273069, 0.322603,buy
2017-03-16,none,none,a30,none,a150,none,none,a0,none,none,none,a180,a150,a120,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.00996, 0.15649,-0.070261,-0.042317, 0.139138,buy
2017-03-17,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,a120,none,a120,none,none,none,a30,none,none,none,none,-0.16639, 0.01190,-0.367390,-0.305615, 0.043051,buy
2017-03-18,none,none,a30,a30,none,none,none,a0,none,none,none,a150,a120,a90,a90,none,a120,a120,none,none,none,a30,a30,none,none,none,none,-0.21041,-0.39823,-0.274093,-0.641747,-0.586205,sell
2017-03-19,none,none,none,a30,none,none,none,a0,none,none,a60,none,a120,a90,none,none,none,a120,a150,none,none,a30,none,none,none,none,none,-0.27737,-0.53245,-0.671772,-0.733929,-0.617421,sell
2017-03-20,none,none,none,a30,none,none,none,a0,none,a90,a60,none,none,none,a120,none,a90,none,a150,none,none,a30,none,none,none,none,none, 0.05934,-0.18011,-0.763592,-0.658634,-0.180111,sell
2017-03-21,none,none,none,a30,a135,none,none,none,none,none,none,a120,a90,a60,a120,a0,none,a90,none,none,none,a30,none,none,none,none,none,-0.11626,-0.20917,-0.119348,-0.294714,-0.220525,sell
2017-03-22,none,a180,none,none,a135,a90,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a180,none,none,a30,none,none,none,a0,none,-0.05559,-0.11869,-0.118689,-0.081346,-0.107493,buy
2017-03-23,none,a180,none,none,a135,a90,none,none,a90,none,none,a90,none,none,a150,none,a60,a60,none,none,none,a30,none,none,none,a0,none, 0.05400,-0.06898, 0.038099, 0.099559,-0.182096,buy
2017-03-24,none,a180,none,none,a135,a90,none,none,a90,none,a120,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.25652,-0.70671,-0.512079,-0.575516,-0.224210,sell
2017-03-25,a30,a180,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.05843,-0.20186,-0.238736, 0.089467, 0.105564,buy
