Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a60,a0,none,a0,none,-0.00407568,-0.00376484,-0.0035977,-0.0046654,-0.0036185,sell
2018-01-07,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none,-0.00506593,-0.00406595,-0.0040262,-0.0052877,-0.0043470,sell
2018-01-08,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none,-0.00506593,-0.00406595,-0.0040262,-0.0052877,-0.0043470,sell
2018-01-09,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none,-0.00506593,-0.00406595,-0.0040262,-0.0052877,-0.0043470,sell
2018-01-10,a60,a45,none,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,-0.00539845,-0.00354666,-0.0048921,-0.0051944,-0.0046487,sell
2018-01-11,a60,a45,none,a45,none,none,none,a0,none,none,none,a60,a60,none,a0,none,a0,a90,-0.00188664, 0.00168470,-0.0052249,-0.0018866,-0.0017789,sell
2018-01-12,a60,a45,none,a45,none,none,none,a0,none,none,none,none,a60,none,a0,none,a0,a90, 0.00300783, 0.00235382,-0.0037263, 0.0030078, 0.0026756,buy
2018-01-13,a60,a45,none,a45,none,none,none,a0,none,none,none,none,a60,a45,none,none,a0,a90, 0.00412920, 0.00192588,-0.0046043, 0.0043476, 0.0041292,buy
2018-01-14,a60,a45,none,a45,a45,none,none,a0,none,none,none,none,a60,a45,none,none,a0,a90, 0.00188876, 0.00046366,-0.0022856, 0.0028009, 0.0018888,buy
2018-01-15,a60,a45,none,a45,a45,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90, 0.00198531, 0.00067977,-0.0021798, 0.0035162, 0.0018958,buy
2018-01-16,a60,a45,none,a45,a45,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90, 0.00198531, 0.00067977,-0.0021798, 0.0035162, 0.0018958,buy
2018-01-17,a60,a45,none,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.00268793, 0.00315599, 0.0045875, 0.0018350, 0.0028920,buy
2018-01-18,a60,a45,none,none,a45,a60,none,none,none,none,none,none,none,a45,none,a30,a0,none, 0.00239028, 0.00324586, 0.0056682, 0.0027743, 0.0023764,buy
2018-01-19,a60,a45,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00314453, 0.00493486, 0.0059471, 0.0034734, 0.0040125,buy
2018-01-20,a60,a45,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00314453, 0.00493486, 0.0059471, 0.0034734, 0.0040125,buy
2018-01-21,a60,a45,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00314453, 0.00493486, 0.0059471, 0.0034734, 0.0040125,buy
2018-01-22,a60,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,a0,none, 0.00300943, 0.00424376, 0.0047722, 0.0007687, 0.0042128,buy
2018-01-23,a60,a45,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a30,a0,none, 0.00104298, 0.00771552,-0.0002665,-0.0004174, 0.0021771,sell
2018-01-24,a60,a45,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00575013, 0.00476191, 0.0018259,-0.0026907, 0.0078311,buy
2018-01-25,a60,a45,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,a0,none, 0.00751670, 0.00851519, 0.0047895, 0.0023119, 0.0062026,buy
2018-01-26,a60,a45,none,a60,none,none,a0,none,none,a90,none,none,none,a30,none,none,a0,none, 0.00655164, 0.00431007, 0.0025175,-0.0009566, 0.0041573,buy
2018-01-27,a60,a45,none,a60,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,none, 0.00655164, 0.00431007, 0.0025175,-0.0011142, 0.0040350,buy
2018-01-28,a60,a45,none,none,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00125479,-0.00418910,-0.0037697,-0.0046017,-0.0056077,sell
2018-01-29,a60,a45,none,none,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00125479,-0.00418910,-0.0037697,-0.0046017,-0.0056077,sell
2018-01-30,a60,a45,none,none,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00125479,-0.00418910,-0.0037697,-0.0046017,-0.0056077,sell
2018-01-31,a60,a45,none,none,a60,a45,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00105440,-0.00021446, 0.0004534, 0.0024427, 0.0006574,buy
2018-02-01,a60,a45,none,none,a60,a45,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.00148537,-0.00141175,-0.0016793,-0.0000989,-0.0011726,sell
2018-02-02,a60,a45,none,none,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.00533851,-0.00520462,-0.0053385,-0.0036650,-0.0046277,sell
2018-02-03,a60,a45,none,none,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.00533851,-0.00520462,-0.0053385,-0.0036650,-0.0046277,sell
2018-02-04,a60,a45,none,none,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,-0.00676122,-0.00602652,-0.0064379,-0.0037643,-0.0063896,sell
2018-02-05,a60,a45,none,none,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,-0.00676122,-0.00602652,-0.0064379,-0.0037643,-0.0063896,sell
2018-02-06,a60,a45,none,none,a60,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.00970412,-0.00847412,-0.0060033,-0.0037493,-0.0066649,sell
2018-02-07,a60,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00871639,-0.00600306, 0.0037251, 0.0031476, 0.0010966,buy
2018-02-08,a60,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00871639,-0.00600306, 0.0037251, 0.0031476, 0.0010966,buy
2018-02-09,a60,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00871639,-0.00600306, 0.0037251, 0.0031476, 0.0010966,buy
2018-02-10,a60,a45,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00748144,-0.00055525, 0.0024941, 0.0070085,-0.0054695,buy
2018-02-11,a60,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.00189799, 0.00332086, 0.0014719, 0.0018617, 0.0046966,buy
2018-02-12,a60,a45,a150,a90,none,none,a30,a45,a0,none,none,none,none,none,a45,none,none,none, 0.00589336, 0.00589336, 0.0057549, 0.0059397, 0.0054718,buy
2018-02-13,a60,a45,a150,a90,none,none,a30,a45,a0,a60,none,none,none,none,a45,a60,none,none, 0.00636199, 0.00643075, 0.0064337, 0.0064307, 0.0040566,buy
2018-02-14,a60,a45,a150,a90,none,none,a30,a45,a0,a60,none,none,none,none,a45,a60,none,none, 0.00636199, 0.00643075, 0.0064337, 0.0064307, 0.0040566,buy
2018-02-15,a60,a45,a150,a90,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.00537293, 0.00581913, 0.0044008, 0.0030715, 0.0036757,buy
2018-02-16,a60,a45,a150,none,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,a45,-0.00037835,-0.00037835,-0.0013909,-0.0007760,-0.0011570,sell
2018-02-17,a60,a45,a150,none,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,a45,-0.00037835,-0.00037835,-0.0013909,-0.0007760,-0.0011570,sell
2018-02-18,a60,a45,a150,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,a45,-0.00536399,-0.00555588,-0.0043033,-0.0048483,-0.0036675,sell
2018-02-19,a60,a45,a150,none,none,none,a45,none,a0,none,none,none,none,a0,none,none,none,a45,-0.00498845,-0.00441628,-0.0052226,-0.0035482, 0.0000106,sell
2018-02-20,a60,a45,a150,none,none,none,a45,a60,a0,none,none,none,a90,a0,none,none,none,a45,-0.00377625,-0.00385476,-0.0059641,-0.0051896,-0.0016491,sell
2018-02-21,a60,a45,a150,none,none,none,a45,a60,a0,none,none,none,a90,a0,none,none,none,a45,-0.00377625,-0.00385476,-0.0059641,-0.0051896,-0.0016491,sell
2018-02-22,a60,a45,a150,none,none,none,a45,a60,a0,a45,none,none,a90,a0,none,none,none,none,-0.00077571,-0.00326870,-0.0063325,-0.0055838,-0.0028986,sell
2018-02-23,a60,a45,a150,none,none,a0,none,a60,none,a45,none,none,a90,a0,none,none,none,none, 0.00019332, 0.00028916,-0.0054063,-0.0055581,-0.0027903,sell
2018-02-24,a60,a45,a150,none,none,a0,none,none,none,a45,none,none,a90,a0,none,none,none,none, 0.00223147, 0.00120269,-0.0045713,-0.0051659,-0.0027903,sell
2018-02-25,a60,a45,a150,none,none,a0,none,none,none,a45,none,none,a90,a0,a60,none,none,none, 0.00330390, 0.00322765, 0.0016327,-0.0048080, 0.0013197,buy
2018-02-26,a60,a45,a150,none,a90,a0,none,none,none,none,a0,none,a90,none,a60,none,none,none, 0.00224890, 0.00218876, 0.0014953,-0.0063219, 0.0006021,buy
2018-02-27,a60,a45,a150,none,a90,a0,a60,none,none,none,a0,a120,a90,none,a60,none,none,none,-0.00300630,-0.00081117,-0.0031446,-0.0065182,-0.0056490,sell
2018-02-28,a60,a45,a150,a120,a90,none,a60,none,none,none,a0,a120,a90,none,a60,none,none,none,-0.00246174,-0.00128630,-0.0024617,-0.0062341,-0.0055785,sell
2018-03-01,a60,a45,a150,a120,a90,none,a60,none,none,none,a0,a120,a90,none,a60,none,none,a30,-0.00109619, 0.00179187,-0.0010962,-0.0040010,-0.0035658,sell
2018-03-02,a60,a45,a150,a120,a90,none,a60,none,none,a30,a0,a120,a90,none,none,none,none,a30, 0.00070776, 0.00172226, 0.0005695,-0.0009922,-0.0009189,buy
2018-03-03,a60,a45,a150,a120,a90,none,none,none,none,a30,a0,a120,none,none,none,none,none,a30, 0.00068496, 0.00213111, 0.0006850, 0.0026877, 0.0001844,buy
2018-03-04,a60,a45,a150,a120,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.00079785, 0.00166981, 0.0019750, 0.0038090, 0.0020012,buy
2018-03-05,a60,a45,a150,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30,-0.00061448, 0.00005934, 0.0006411, 0.0035628, 0.0013771,buy
2018-03-06,a60,a45,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.00030675, 0.00126855, 0.0011444, 0.0026389, 0.0017233,buy
2018-03-07,a60,a45,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00215067,-0.00189396,-0.0017285,-0.0008725,-0.0005094,sell
2018-03-08,a60,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00512018,-0.00468201,-0.0043927,-0.0043927,-0.0012589,sell
2018-03-09,a60,a45,none,a135,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00275444, 0.00238710, 0.0024099, 0.0019726, 0.0027544,buy
2018-03-10,a60,a45,none,a135,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00275444, 0.00238710, 0.0024099, 0.0019726, 0.0027544,buy
2018-03-11,a60,a45,none,a135,none,none,none,a90,none,none,a0,a135,none,none,none,a90,none,none, 0.00188415, 0.00391902, 0.0037280, 0.0040511, 0.0042318,buy
2018-03-12,a60,a45,none,a135,none,none,none,a90,none,none,a0,a135,none,none,none,a90,none,none, 0.00188415, 0.00391902, 0.0037280, 0.0040511, 0.0042318,buy
2018-03-13,a60,a45,none,a135,none,a30,none,a90,none,none,a0,a135,none,none,none,a90,none,none, 0.00024518, 0.00417870, 0.0033419, 0.0036594, 0.0034730,buy
2018-03-14,a60,a45,none,none,none,a30,none,none,none,none,a0,a135,none,none,none,a90,none,none,-0.00276422, 0.00121772,-0.0023150, 0.0010643,-0.0013798,sell
2018-03-15,a60,a45,none,none,none,a30,none,none,none,none,a0,a135,none,none,none,a90,none,none,-0.00276422, 0.00121772,-0.0023150, 0.0010643,-0.0013798,sell
2018-03-16,a60,a45,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a90,none,none, 0.00050824, 0.00428872, 0.0003897, 0.0016179, 0.0012840,buy
2018-03-17,a60,a45,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.00616694, 0.00602326, 0.0053990, 0.0048963, 0.0029955,buy
2018-03-18,a60,a45,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.00616694, 0.00602326, 0.0053990, 0.0048963, 0.0029955,buy
2018-03-19,a60,a45,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.00616694, 0.00602326, 0.0053990, 0.0048963, 0.0029955,buy
2018-03-20,a60,a45,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.00616694, 0.00602326, 0.0053990, 0.0048963, 0.0029955,buy
2018-03-21,a60,a45,none,none,none,a30,none,none,none,none,a0,none,none,a30,a90,none,none,none, 0.00237533, 0.00303108, 0.0000767, 0.0026922, 0.0051784,buy
2018-03-22,a60,a45,none,none,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.00018340, 0.00016590, 0.0004915, 0.0001834, 0.0042902,buy
2018-03-23,a60,a45,none,none,none,a30,none,none,none,none,a0,a150,none,none,a90,none,none,none, 0.00422589, 0.00237574, 0.0005260, 0.0023757, 0.0044524,buy
2018-03-24,a60,a45,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.00197282, 0.00145391,-0.0009525, 0.0015584, 0.0029133,buy
2018-03-25,a60,a45,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,a0, 0.00237359, 0.00151749,-0.0003953, 0.0017715, 0.0045780,buy
2018-03-26,a60,a45,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,a0, 0.00237359, 0.00151749,-0.0003953, 0.0017715, 0.0045780,buy
2018-03-27,a60,a45,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.00093785,-0.00384398,-0.0025644,-0.0027381, 0.0019117,sell
2018-03-28,a60,a45,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.00511294,-0.00290134,-0.0033240,-0.0015463,-0.0033809,sell
2018-03-29,a60,a45,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.00511294,-0.00290134,-0.0033240,-0.0015463,-0.0033809,sell
2018-03-30,a60,a45,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,a0,-0.00310799,-0.00144181,-0.0009340, 0.0005227,-0.0011894,sell
2018-03-31,a60,a45,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,a0,-0.00310799,-0.00144181,-0.0009340, 0.0005227,-0.0011894,sell
2018-04-01,a60,a45,none,none,none,a30,none,a90,a0,none,none,none,none,a45,none,none,none,a0,-0.00188412,-0.00077415,-0.0006633, 0.0005227,-0.0007579,sell
2018-04-02,a60,a45,none,none,a90,none,none,a90,a0,none,none,none,none,a45,none,none,none,none, 0.00144025, 0.00144025, 0.0012890, 0.0030744, 0.0033483,buy
2018-04-03,a60,a45,none,a135,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.00136606, 0.00123708, 0.0003996, 0.0043212, 0.0026818,buy
2018-04-04,a60,a45,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00065037,-0.00077935,-0.0014927, 0.0041731, 0.0006654,sell
2018-04-05,a60,a45,none,a135,a90,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,-0.00160003,-0.00160003,-0.0036070, 0.0055109, 0.0042043,sell
2018-04-06,a60,a45,none,a135,a90,none,none,a90,none,none,a30,none,a120,none,none,a120,none,none, 0.00239903, 0.00239903,-0.0033335, 0.0065791, 0.0050890,buy
2018-04-07,a60,a45,none,a135,none,none,none,a90,none,none,a30,none,a120,none,none,a120,none,none, 0.00384929, 0.00384513,-0.0017908, 0.0061325, 0.0053380,buy
2018-04-08,a60,a45,none,a135,none,none,none,a90,none,none,a30,none,a120,none,none,a120,none,none, 0.00384929, 0.00384513,-0.0017908, 0.0061325, 0.0053380,buy
2018-04-09,a60,a45,none,a135,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none, 0.00501529, 0.00501114, 0.0013435, 0.0061325, 0.0052019,buy
2018-04-10,a60,a45,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none, 0.00418757, 0.00461440, 0.0010288, 0.0047456, 0.0050899,buy
2018-04-11,a60,a45,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.00305590, 0.00398130, 0.0010288, 0.0040714, 0.0037263,buy
2018-04-12,a60,a45,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.00305590, 0.00398130, 0.0010288, 0.0040714, 0.0037263,buy
2018-04-13,a60,a45,none,a135,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none, 0.00289922, 0.00455151, 0.0015330, 0.0041408, 0.0026892,buy
2018-04-14,a60,a45,none,a135,none,none,none,none,none,none,a45,a180,a120,a60,none,none,none,none, 0.00312683, 0.00381794, 0.0013466, 0.0042259, 0.0028136,buy
2018-04-15,a60,a45,none,a135,none,none,none,none,none,none,a45,a180,a120,a60,a120,none,none,none, 0.00346832, 0.00380572, 0.0015641, 0.0038558, 0.0022067,buy
2018-04-16,a60,none,none,a135,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none, 0.00155014, 0.00083026, 0.0022541, 0.0017105, 0.0007015,buy
2018-04-17,a60,none,none,a135,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none,-0.00241627,-0.00365159,-0.0035864,-0.0024519,-0.0026971,sell
2018-04-18,a60,none,none,a135,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none,-0.00241627,-0.00365159,-0.0035864,-0.0024519,-0.0026971,sell
2018-04-19,a60,none,none,a135,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none,-0.00241627,-0.00365159,-0.0035864,-0.0024519,-0.0026971,sell
2018-04-20,a60,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,a135,none,none,-0.00392885,-0.00383932,-0.0045014,-0.0015894,-0.0035715,sell
2018-04-21,a60,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,-0.00156589, 0.00053843,-0.0021418,-0.0018376,-0.0030829,sell
2018-04-22,a60,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,-0.00156589, 0.00053843,-0.0021418,-0.0018376,-0.0030829,sell
2018-04-23,a60,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.00156589,-0.00176479, 0.0001614,-0.0018219,-0.0030829,sell
2018-04-24,a60,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.00156589,-0.00176479, 0.0001614,-0.0018219,-0.0030829,sell
2018-04-25,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.00216904,-0.00014943,-0.0022465, 0.0004197,-0.0052367,sell
2018-04-26,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.00216904,-0.00014943,-0.0022465, 0.0004197,-0.0052367,sell
2018-04-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.00525233,-0.00138592,-0.0057221,-0.0034843,-0.0063962,sell
2018-04-28,a60,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,-0.00663417,-0.00628484,-0.0097617,-0.0086150,-0.0090937,sell
2018-04-29,a60,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,a150,none,none,-0.00689484,-0.00759675,-0.0129548,-0.0060712,-0.0030045,sell
2018-04-30,a60,none,none,none,none,a30,none,none,none,none,none,none,a135,none,a135,a150,a30,none,-0.00241309,-0.00578883,-0.0140795,-0.0045704,-0.0055680,sell
2018-05-01,a60,none,none,none,none,a30,none,none,none,none,none,none,a135,none,a135,a150,a30,none,-0.00241309,-0.00578883,-0.0140795,-0.0045704,-0.0055680,sell
2018-05-02,a60,none,none,none,none,a30,none,none,none,none,none,none,a135,none,a135,a150,a30,none,-0.00241309,-0.00578883,-0.0140795,-0.0045704,-0.0055680,sell
2018-05-03,a60,none,none,a150,none,a30,none,none,none,none,none,none,a135,none,none,a150,a30,none, 0.00042266,-0.00085344,-0.0109895,-0.0007333,-0.0001685,sell
2018-05-04,a60,none,none,a150,none,a30,none,none,none,none,none,none,a135,none,none,a150,a30,a45,-0.00133065,-0.00425037,-0.0021554,-0.0032114,-0.0023387,sell
2018-05-05,a60,none,none,a150,none,a30,a90,none,none,none,none,none,a135,a90,none,none,a30,a45,-0.00125112,-0.00132554, 0.0017399,-0.0007027,-0.0020080,sell
2018-05-06,a60,none,none,a150,none,none,a90,none,none,none,none,none,a135,a90,none,none,a30,a45, 0.00021085, 0.00012756, 0.0009606, 0.0013529,-0.0022394,buy
2018-05-07,a60,none,none,a150,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45,-0.00212019,-0.00279015,-0.0024529,-0.0007785,-0.0069115,sell
2018-05-08,a60,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45,-0.00439067,-0.00478481,-0.0039289,-0.0007726,-0.0061846,sell
2018-05-09,a60,none,none,none,a90,none,a90,none,none,none,none,a150,none,a90,a150,none,a30,a45,-0.00543382,-0.00543382,-0.0054870,-0.0018634,-0.0031706,sell
2018-05-10,a60,none,none,none,a90,none,none,none,none,a0,none,a150,none,a90,a150,none,a30,none,-0.00429612,-0.00413807,-0.0030119,-0.0026844,-0.0031699,sell
2018-05-11,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,none,a150,none,a30,none,-0.00084480,-0.00048769, 0.0003259,-0.0004914, 0.0006810,sell
2018-05-12,none,none,none,none,a90,a45,none,none,none,a0,none,a150,none,none,a150,none,a30,none, 0.00230836, 0.00141551, 0.0012831, 0.0008262, 0.0015223,buy
2018-05-13,none,none,none,none,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none, 0.00118270, 0.00038644,-0.0006691, 0.0003504, 0.0007415,buy
2018-05-14,none,none,none,none,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none, 0.00118270, 0.00038644,-0.0006691, 0.0003504, 0.0007415,buy
2018-05-15,none,none,none,none,a90,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.00247771,-0.00220088,-0.0035193,-0.0038354,-0.0016443,sell
2018-05-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.00173742,-0.00227988,-0.0046708,-0.0037536,-0.0017689,sell
2018-05-17,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a60,-0.00443004,-0.00359896,-0.0028837,-0.0041011,-0.0044776,sell
2018-05-18,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60,-0.00432794,-0.00277616,-0.0034244,-0.0029285,-0.0032694,sell
2018-05-19,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60,-0.00432794,-0.00277616,-0.0034244,-0.0029285,-0.0032694,sell
2018-05-20,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60,-0.00432794,-0.00277616,-0.0034244,-0.0029285,-0.0032694,sell
2018-05-21,none,none,none,a180,none,a60,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.00311605, 0.00226284,-0.0022125,-0.0001422,-0.0010285,sell
2018-05-22,none,none,none,a180,none,a60,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.00311605, 0.00226284,-0.0022125,-0.0001422,-0.0010285,sell
2018-05-23,none,none,none,a180,none,a60,none,none,none,none,a45,a135,a150,none,none,a180,a30,none,-0.00404406, 0.00139101,-0.0040994,-0.0022639,-0.0048233,sell
2018-05-24,none,none,none,a180,none,a60,a120,none,none,none,a45,none,a150,none,none,a180,a30,none,-0.00111383, 0.00088401,-0.0010915, 0.0015935,-0.0058023,buy
2018-05-25,none,none,none,a180,none,none,a120,a135,none,none,a45,none,none,none,none,a180,a30,none,-0.00122382,-0.00122382, 0.0025290, 0.0045668,-0.0036451,sell
2018-05-26,none,none,none,none,none,none,a120,a135,none,none,a45,none,none,none,none,a180,a30,none,-0.00262306,-0.00063414,-0.0002224, 0.0018652,-0.0022925,sell
2018-05-27,none,none,none,none,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.00031071,-0.00053655, 0.0003720, 0.0030923, 0.0008645,buy
2018-05-28,none,none,none,none,none,none,none,a135,none,a30,a45,none,none,none,none,a180,none,none, 0.00069075, 0.00086772, 0.0005768, 0.0039553, 0.0027468,buy
2018-05-29,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a180,none,none, 0.00044744, 0.00037908, 0.0000306, 0.0068050, 0.0057443,buy
2018-05-30,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,none,none,none,-0.00080052,-0.00053845,-0.0012778, 0.0068551,-0.0021521,sell
2018-05-31,none,none,none,none,a120,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none, 0.00427055, 0.00426594, 0.0041969, 0.0038212, 0.0005491,buy
2018-06-01,none,none,none,none,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.00342762, 0.00367422, 0.0046952, 0.0057123, 0.0010607,buy
2018-06-02,none,none,none,none,a120,none,a135,a150,a0,none,none,a120,none,a120,a180,none,none,none, 0.00237427, 0.00246595, 0.0022652, 0.0044689, 0.0004423,buy
2018-06-03,none,none,none,none,a120,none,a135,a150,a0,none,none,a120,none,a120,a180,none,none,none, 0.00237427, 0.00246595, 0.0022652, 0.0044689, 0.0004423,buy
2018-06-04,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,-0.00346682,-0.00126493,-0.0017549,-0.0003057,-0.0023939,sell
2018-06-05,none,none,none,a150,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none, 0.00214355, 0.00249773, 0.0019688, 0.0035069, 0.0026240,buy
2018-06-06,none,none,none,a150,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none, 0.00214355, 0.00249773, 0.0019688, 0.0035069, 0.0026240,buy
2018-06-07,none,none,none,a150,a135,a90,a150,none,a0,a45,none,none,none,none,a180,none,none,none,-0.00347945,-0.00358570,-0.0033211,-0.0011551,-0.0034795,sell
2018-06-08,none,none,none,none,a135,none,a150,none,a0,none,a30,none,none,none,a180,none,none,none,-0.00372084,-0.00398806,-0.0032994,-0.0020317,-0.0036073,sell
2018-06-09,none,none,none,none,a135,none,a150,none,a0,none,a30,none,none,none,a180,none,none,none,-0.00372084,-0.00398806,-0.0032994,-0.0020317,-0.0036073,sell
2018-06-10,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00605547,-0.00604406,-0.0034747,-0.0045219,-0.0065218,sell
2018-06-11,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00173097, 0.00102979, 0.0001156,-0.0019856,-0.0037633,sell
2018-06-12,none,none,none,a135,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,a90,-0.00082483,-0.00142017,-0.0052357,-0.0017411,-0.0014485,sell
2018-06-13,none,none,none,a135,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,a90,-0.00082483,-0.00142017,-0.0052357,-0.0017411,-0.0014485,sell
