Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.00156882,-0.0021816, 0.0042570, 0.00427738, 0.0051531,buy
2017-01-22,2,0,0,0,1,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,-0.00138392,-0.0012943, 0.0022381,-0.00138392,-0.0031049,buy
2017-01-23,0,1,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00371889, 0.0003517,-0.0006386,-0.00103645, 0.0004137,buy
2017-01-24,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.00733281, 0.0061392, 0.0087555, 0.01043590, 0.0105969,buy
2017-01-25,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00308095, 0.0030582, 0.0024759, 0.00327271, 0.0031651,buy
2017-01-26,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.00390764, 0.0053786, 0.0045431, 0.00638532, 0.0053786,buy
2017-01-27,1,0,0,1,1,3,1,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,1,-0.00919716,-0.0090525,-0.0086717,-0.00908308,-0.0090525,sell
2017-01-28,1,0,0,0,3,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.01500739,-0.0026561,-0.0127602,-0.01560084,-0.0135392,sell
2017-01-29,1,0,1,0,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.00063934, 0.0014999, 0.0010447, 0.00143301, 0.0010447,buy
2017-01-30,1,1,0,0,1,3,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,1,1,1,-0.02053119,-0.0115858,-0.0155542,-0.01448685,-0.0152514,sell
2017-01-31,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00077375, 0.0005309, 0.0013579, 0.00077375, 0.0012123,buy
2017-02-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00557517,-0.0081910,-0.0024437, 0.00043632,-0.0046061,sell
2017-02-02,1,0,0,1,1,2,1,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00559566, 0.0043869, 0.0103940, 0.00448674, 0.0036559,buy
2017-02-03,0,1,0,1,2,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00921629, 0.0071333, 0.0073677, 0.00678096, 0.0076283,buy
2017-02-04,2,0,1,1,1,3,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.01113733,-0.0018880, 0.0048231, 0.00592719, 0.0035738,buy
2017-02-05,1,2,0,0,1,3,1,1,0,1,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,-0.00670194,-0.0018244,-0.0053926,-0.00454382,-0.0047660,sell
2017-02-06,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00438330,-0.0028323,-0.0119191,-0.00567435,-0.0118063,sell
2017-02-07,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.00467424, 0.0022448, 0.0052034, 0.00237456, 0.0081197,buy
2017-02-08,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00205401, 0.0014744, 0.0015438, 0.00205401, 0.0018002,buy
2017-02-09,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.00338645, 0.0030684, 0.0032348, 0.00285979, 0.0035501,buy
2017-02-10,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00007571,-0.0000801, 0.0000599,-0.00007571,-0.0000618,buy
2017-02-11,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00638897, 0.0013004,-0.0020930,-0.00293726, 0.0034687,sell
2017-02-12,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00094149,-0.0038357,-0.0009619,-0.00383570,-0.0035610,sell
2017-02-13,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00341557,-0.0017160,-0.0038345,-0.00271418,-0.0012131,sell
2017-02-14,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00740254,-0.0046857,-0.0040349,-0.00548427,-0.0079640,sell
2017-02-15,1,1,0,1,1,1,2,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00420953,-0.0004622,-0.0040482, 0.00122369,-0.0001718,buy
2017-02-16,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00635778,-0.0080231,-0.0079557,-0.00771355,-0.0073366,sell
2017-02-17,2,0,1,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00175591,-0.0023587,-0.0003468,-0.00144134,-0.0036135,sell
2017-02-18,1,1,0,0,3,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00861234,-0.0077327,-0.0034139,-0.00706542,-0.0123109,sell
2017-02-19,0,2,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.00048760,-0.0000086,-0.0001825,-0.00046079,-0.0001825,sell
2017-02-20,1,0,2,0,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.00110444, 0.0027350, 0.0031046,-0.00320314, 0.0016230,buy
2017-02-21,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00325100, 0.0044476, 0.0034264, 0.00273287, 0.0001358,buy
2017-02-22,0,0,0,1,1,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00406322, 0.0004392,-0.0092624,-0.00359372,-0.0010984,sell
2017-02-23,0,0,0,1,3,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.00325608, 0.0035069, 0.0039599, 0.00396458, 0.0024877,buy
2017-02-24,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00507390, 0.0043230, 0.0041983, 0.00287492, 0.0043813,buy
2017-02-25,0,0,1,0,2,0,3,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.00938486,-0.0062810,-0.0062810,-0.00628099,-0.0065390,sell
2017-02-26,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00143357, 0.0008036, 0.0013379, 0.00162353, 0.0080348,sell
2017-02-27,1,1,0,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.00247087, 0.0056103, 0.0019004, 0.00324032, 0.0019004,buy
2017-02-28,0,1,0,0,4,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00442423,-0.0043839,-0.0042644,-0.00515599, 0.0009122,sell
2017-03-01,1,1,0,0,4,5,0,2,1,0,1,0,0,1,1,1,2,1,1,2,1,0,1,0,0,1,0, 0.00478859, 0.0059297, 0.0055546, 0.00301746, 0.0038469,buy
2017-03-02,1,0,0,0,2,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.00084069, 0.0028228, 0.0034487,-0.00069343,-0.0085443,buy
2017-03-03,1,1,0,0,2,1,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.00248979,-0.0061341,-0.0061956,-0.00613414,-0.0057503,sell
2017-03-04,0,1,1,0,3,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.01032708, 0.0103271, 0.0027408, 0.01032708,-0.0003353,buy
2017-03-05,0,0,1,0,3,2,0,3,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.00342591,-0.0002733, 0.0097937, 0.00562344, 0.0059384,buy
2017-03-06,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00472178, 0.0065007,-0.0009403, 0.00485863,-0.0010926,sell
2017-03-07,4,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00374698, 0.0038864, 0.0038571, 0.00579197, 0.0057469,buy
2017-03-08,2,3,1,1,1,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,-0.00370212,-0.0036338,-0.0006901, 0.00025324, 0.0003882,sell
2017-03-09,1,3,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00607186,-0.0036153,-0.0039201,-0.00237215,-0.0026858,sell
2017-03-10,2,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.00032321,-0.0015081,-0.0015964,-0.00041836,-0.0015964,sell
2017-03-11,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.01016881,-0.0052284,-0.0103535,-0.00775541,-0.0088104,sell
2017-03-12,1,1,0,2,1,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.00789307,-0.0055586,-0.0073120,-0.00731789,-0.0057247,sell
2017-03-13,0,0,1,1,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00649099,-0.0024728,-0.0009270,-0.00364806,-0.0065026,sell
2017-03-14,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00329194,-0.0019897,-0.0020187,-0.00028642,-0.0035186,sell
2017-03-15,0,1,2,1,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.00065757, 0.0021132, 0.0027764, 0.00281462, 0.0020083,buy
2017-03-16,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.00216293,-0.0014390, 0.0009117,-0.00029517,-0.0012547,sell
2017-03-17,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00073744, 0.0032678,-0.0000611, 0.00325799,-0.0027428,buy
2017-03-18,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00641874,-0.0049507, 0.0019801, 0.00266960, 0.0031817,buy
2017-03-19,1,1,1,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00637394,-0.0080712,-0.0066591,-0.00879308,-0.0064972,sell
2017-03-20,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00601560, 0.0069078, 0.0029694, 0.00439961, 0.0066132,buy
2017-03-21,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.01009900,-0.0112424,-0.0036181,-0.00230090,-0.0036181,sell
2017-03-22,0,0,0,1,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00353043,-0.0000579,-0.0025869, 0.00104595,-0.0002923,buy
2017-03-23,0,0,0,0,2,2,1,2,0,0,1,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0, 0.00119970, 0.0051208, 0.0013251, 0.00119970, 0.0011997,buy
2017-03-24,0,0,1,0,2,2,1,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00322971,-0.0048323,-0.0034975,-0.00762618,-0.0084705,sell
2017-03-25,0,1,0,0,1,2,1,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00250393,-0.0045582,-0.0033664,-0.00370970,-0.0028595,sell
2017-03-26,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,0, 0.00458208, 0.0032595, 0.0057972, 0.00526135, 0.0051090,buy
2017-03-27,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00044619, 0.0008589, 0.0037513, 0.00380297, 0.0037241,buy
2017-03-28,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00575716, 0.0020100, 0.0022333, 0.00263900, 0.0017178,buy
2017-03-29,2,0,0,0,0,2,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00007449, 0.0017160, 0.0011679,-0.00154973, 0.0013422,buy
2017-03-30,2,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00150852,-0.0016381, 0.0015085,-0.00077686, 0.0009518,buy
2017-03-31,2,1,1,0,1,3,1,0,0,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0, 0.00260636, 0.0051127, 0.0013921, 0.00127663, 0.0071293,buy
2017-04-01,0,1,1,0,1,3,1,1,0,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0, 0.00464547, 0.0053797, 0.0037279, 0.00255633, 0.0121044,buy
2017-04-02,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.00853439, 0.0079260, 0.0098589, 0.00027825, 0.0086885,buy
2017-04-03,1,0,0,0,0,1,2,2,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.00121508,-0.0011880, 0.0024695,-0.00121508,-0.0016899,buy
2017-04-04,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.00511205, 0.0067314, 0.0031984, 0.00378834, 0.0037883,buy
2017-04-05,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00545323, 0.0042933, 0.0023229, 0.00299700,-0.0034921,buy
2017-04-06,2,1,2,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,-0.00059338,-0.0027909,-0.0000120,-0.00160857,-0.0019325,sell
2017-04-07,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00390492,-0.0011908, 0.0028537, 0.00326407, 0.0040183,buy
2017-04-08,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.00086314,-0.0032463, 0.0091010,-0.00265385,-0.0014507,sell
2017-04-09,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00906060, 0.0038406, 0.0080550, 0.00864531, 0.0083813,buy
2017-04-10,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00933313, 0.0100932, 0.0093331, 0.01196374, 0.0085593,buy
2017-04-11,0,1,1,1,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.00231979,-0.0049407, 0.0012217, 0.00063904,-0.0008247,sell
2017-04-12,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00668753, 0.0019820, 0.0009134, 0.00084834,-0.0018223,buy
2017-04-13,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.00112752,-0.0031300, 0.0017598,-0.00108176,-0.0026439,sell
2017-04-14,2,0,2,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.00253322,-0.0031794,-0.0067533,-0.00327947,-0.0041188,sell
2017-04-15,1,3,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.00404169,-0.0039872,-0.0063813,-0.00412801,-0.0060297,sell
2017-04-16,2,1,2,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.00465641,-0.0046564,-0.0048322,-0.00484750,-0.0087104,sell
2017-04-17,2,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1, 0.00300362, 0.0047046, 0.0020878,-0.00169633,-0.0009486,buy
2017-04-18,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,-0.00459868,-0.0023547,-0.0045987,-0.00873175,-0.0103551,sell
2017-04-19,2,0,0,1,3,1,1,3,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,-0.00208218, 0.0021513, 0.0070487, 0.00476934, 0.0037430,buy
2017-04-20,1,0,0,0,3,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.00247247, 0.0052473, 0.0070008,-0.00024496, 0.0053801,buy
2017-04-21,2,0,1,0,2,1,3,2,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.00098472,-0.0001708,-0.0035614, 0.00261429,-0.0009847,sell
2017-04-22,2,1,0,0,1,3,1,3,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.00052430, 0.0068689, 0.0001122, 0.00640173, 0.0061038,buy
2017-04-23,3,0,0,0,1,2,1,3,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.00014142, 0.0010714, 0.0010872, 0.00110061, 0.0010872,sell
2017-04-24,2,0,0,0,3,1,1,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.00385724,-0.0039059,-0.0053959,-0.00373517,-0.0039846,sell
2017-04-25,3,0,0,0,1,3,0,4,0,1,0,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1, 0.00363869, 0.0042461, 0.0034238, 0.00363869, 0.0034238,buy
2017-04-26,3,1,0,0,1,1,1,3,0,0,0,1,0,1,1,0,2,0,2,1,1,0,0,0,1,0,1, 0.00360363, 0.0031206, 0.0034853, 0.00384278, 0.0037779,buy
2017-04-27,3,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,-0.00430063,-0.0054148,-0.0036626,-0.00687171,-0.0081974,sell
2017-04-28,2,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,-0.00077694, 0.0014750, 0.0015967, 0.00032625, 0.0051052,sell
2017-04-29,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,-0.00507829,-0.0003682,-0.0043202,-0.00442147,-0.0052824,sell
2017-04-30,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.00066325,-0.0007123,-0.0042061,-0.00181377,-0.0019887,sell
2017-05-01,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,-0.00319180,-0.0012521,-0.0007248,-0.00274644,-0.0031828,sell
2017-05-02,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,-0.00518318,-0.0088025,-0.0082673,-0.01008941,-0.0089105,sell
2017-05-03,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00191652, 0.0036119, 0.0038049, 0.00129872, 0.0037111,buy
2017-05-04,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00048450, 0.0015533, 0.0002500,-0.00473455,-0.0029051,sell
2017-05-05,2,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00869663, 0.0073354, 0.0086966, 0.00822464, 0.0086966,buy
2017-05-06,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00501850, 0.0059951, 0.0077425, 0.00429284, 0.0047394,buy
2017-05-07,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00079791, 0.0007338, 0.0013207, 0.00099024, 0.0007338,sell
2017-05-08,1,2,2,1,0,1,1,1,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.00122106, 0.0000031, 0.0001863, 0.00334860, 0.0025396,buy
2017-05-09,1,2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00058345,-0.0003633,-0.0014839,-0.00036328, 0.0013527,sell
2017-05-10,2,0,1,1,0,3,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00306819,-0.0030682,-0.0029968,-0.00313054, 0.0025370,sell
2017-05-11,2,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00024351,-0.0033215,-0.0017987,-0.00041607,-0.0024485,sell
2017-05-12,2,1,0,1,0,3,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.00290580,-0.0019204,-0.0039954,-0.00431303,-0.0039954,sell
2017-05-13,2,1,1,1,1,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00142666, 0.0015084,-0.0022542,-0.00222253,-0.0024635,sell
2017-05-14,2,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00093501,-0.0006848,-0.0017103, 0.00046062, 0.0010392,sell
2017-05-15,0,1,1,0,0,3,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00410714,-0.0014891,-0.0052128,-0.00460486,-0.0017639,sell
2017-05-16,1,1,0,1,1,4,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00381847, 0.0032869, 0.0065900, 0.00887953,-0.0023805,buy
2017-05-17,0,1,0,1,2,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.00458055,-0.0039806,-0.0065985,-0.00311693,-0.0071213,sell
2017-05-18,1,0,0,0,3,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.00623561, 0.0069493, 0.0073240, 0.00430683, 0.0045228,buy
2017-05-19,0,0,1,0,1,3,2,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.00490343, 0.0036539, 0.0038095, 0.00441889, 0.0049429,buy
2017-05-20,0,1,0,0,1,3,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.00879296, 0.0084476, 0.0068057, 0.00844760, 0.0085784,buy
2017-05-21,1,0,0,0,2,2,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.00209408, 0.0023908, 0.0039361, 0.00239261, 0.0048837,buy
2017-05-22,1,0,0,0,2,3,1,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.01034555, 0.0075554, 0.0066824, 0.00671146, 0.0048736,buy
2017-05-23,1,0,0,0,1,4,1,3,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,1,0, 0.00527592, 0.0052759, 0.0052759, 0.00633874, 0.0064622,buy
2017-05-24,1,2,0,0,1,3,1,3,1,0,0,1,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0, 0.00389356, 0.0042440, 0.0051324, 0.00389356, 0.0038936,buy
2017-05-25,0,2,1,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.00137521,-0.0043460,-0.0045642,-0.01012677,-0.0103057,sell
2017-05-26,0,1,1,0,1,2,2,2,0,1,0,1,0,0,0,1,1,1,0,0,2,0,0,1,0,1,0,-0.00295111,-0.0051778, 0.0028453,-0.00197636,-0.0025611,sell
2017-05-27,0,1,0,1,2,3,1,1,0,1,0,1,0,0,1,1,0,0,1,1,2,0,0,1,0,1,0, 0.00774754, 0.0079874, 0.0070906, 0.00447795, 0.0076807,buy
2017-05-28,1,0,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0, 0.00611001, 0.0005463, 0.0011223, 0.00121858, 0.0014160,buy
2017-05-29,0,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00181437, 0.0024692, 0.0004145, 0.00416235, 0.0078114,buy
2017-05-30,2,1,2,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.01089590,-0.0017763, 0.0002833,-0.00177632,-0.0012513,buy
2017-05-31,3,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,-0.00111809,-0.0005791,-0.0004033,-0.00006233,-0.0003341,buy
2017-06-01,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.00768279, 0.0017304,-0.0075893,-0.00258114,-0.0027265,sell
2017-06-02,3,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.00264403, 0.0041816, 0.0045538, 0.00524057, 0.0065427,buy
2017-06-03,2,1,1,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.00337641, 0.0033764, 0.0033764, 0.00337641, 0.0019641,buy
2017-06-04,1,0,2,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.00285916, 0.0040067, 0.0024588, 0.00259978, 0.0034197,buy
2017-06-05,1,2,2,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.00402163, 0.0069293, 0.0051425, 0.00695589, 0.0069293,buy
2017-06-06,1,1,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.00623138, 0.0048217, 0.0014023, 0.00573861, 0.0068884,buy
2017-06-07,0,1,0,1,2,2,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.00061102, 0.0006535,-0.0013466,-0.00022235, 0.0010189,sell
2017-06-08,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00088567, 0.0046546, 0.0007074, 0.00409581,-0.0029232,buy
