Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-27,none,none,none,none,a120,a90,none,a0,a30,a45,a90,-0.00608202,-0.00320088,-0.00248978,-0.00418989,-0.0018109564,sell
2016-11-28,none,none,none,none,a120,a90,none,a0,a30,a45,a90,-0.00608202,-0.00320088,-0.00248978,-0.00418989,-0.0018109564,sell
2016-11-29,none,none,none,none,none,none,none,none,a30,a45,a90,-0.00776571, 0.00159608, 0.00345809,-0.00626658, 0.0008863648,buy
2016-11-30,none,none,none,none,none,none,a45,none,none,a45,a90, 0.00428044, 0.00402505,-0.00215905, 0.00576279,-0.0017421699,buy
2016-12-01,none,none,none,none,none,none,a45,none,none,a45,a90, 0.00428044, 0.00402505,-0.00215905, 0.00576279,-0.0017421699,buy
2016-12-02,none,none,none,none,none,none,a45,none,none,a45,a90, 0.00428044, 0.00402505,-0.00215905, 0.00576279,-0.0017421699,buy
2016-12-03,none,none,none,none,none,none,a45,none,none,a45,none, 0.00618464,-0.00004096, 0.00297142, 0.00745621, 0.0075455990,buy
2016-12-04,none,none,none,none,none,none,a45,none,none,a45,none, 0.00618464,-0.00004096, 0.00297142, 0.00745621, 0.0075455990,buy
2016-12-05,none,none,none,none,none,none,a45,none,none,a45,none, 0.00618464,-0.00004096, 0.00297142, 0.00745621, 0.0075455990,buy
2016-12-06,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2016-12-07,a60,none,none,none,none,none,none,none,none,a45,none,-0.00176077,-0.00471237,-0.00323192,-0.00247177,-0.0035140021,sell
2016-12-08,a60,none,none,none,none,none,none,none,a45,a45,none, 0.00755578, 0.00280965, 0.00749203, 0.00819999, 0.0082125377,buy
2016-12-09,a60,none,none,none,none,none,none,none,a45,a45,none, 0.00755578, 0.00280965, 0.00749203, 0.00819999, 0.0082125377,buy
2016-12-10,a60,none,none,none,none,none,none,none,a45,a45,none, 0.00755578, 0.00280965, 0.00749203, 0.00819999, 0.0082125377,buy
2016-12-11,a60,none,none,none,none,none,none,none,a45,a45,none, 0.00755578, 0.00280965, 0.00749203, 0.00819999, 0.0082125377,buy
2016-12-12,a60,none,none,none,none,none,none,none,a45,a45,none, 0.00755578, 0.00280965, 0.00749203, 0.00819999, 0.0082125377,buy
2016-12-13,a60,a0,none,none,none,none,a30,none,a45,a45,none, 0.00776704, 0.00310746, 0.00666230, 0.00733195, 0.0077805102,buy
2016-12-14,none,a0,none,none,none,none,a30,none,none,a45,none, 0.00004613,-0.00124284, 0.00256049,-0.00106081, 0.0033692145,buy
2016-12-15,none,a0,none,none,none,none,a30,none,none,a45,none, 0.00004613,-0.00124284, 0.00256049,-0.00106081, 0.0033692145,buy
2016-12-16,none,a0,none,none,none,none,a30,none,none,a45,none, 0.00004613,-0.00124284, 0.00256049,-0.00106081, 0.0033692145,buy
2016-12-17,none,a0,none,none,none,none,a30,none,none,a45,none, 0.00004613,-0.00124284, 0.00256049,-0.00106081, 0.0033692145,buy
2016-12-18,none,a0,none,none,none,none,a30,none,none,a45,none, 0.00004613,-0.00124284, 0.00256049,-0.00106081, 0.0033692145,buy
2016-12-19,none,a0,none,none,none,none,none,a30,none,a45,none, 0.00126022,-0.00526978, 0.00180299,-0.00531560, 0.0012602209,buy
2016-12-20,none,a0,none,none,none,none,none,a30,none,a45,none, 0.00126022,-0.00526978, 0.00180299,-0.00531560, 0.0012602209,buy
2016-12-21,none,a0,none,none,none,none,none,a30,none,a45,none, 0.00126022,-0.00526978, 0.00180299,-0.00531560, 0.0012602209,buy
2016-12-22,none,a0,none,none,none,a120,none,a30,a60,a45,none,-0.00204706,-0.00319526,-0.00182316,-0.00291217,-0.0021082829,sell
2016-12-23,none,a0,none,none,none,a120,none,a30,a60,a45,a60,-0.00135581, 0.00170158,-0.00214691,-0.00126892,-0.0000061126,sell
2016-12-24,a60,a0,none,none,none,a120,none,a30,a60,a45,a60,-0.00100161, 0.00358646,-0.00152723,-0.00095327,-0.0001875441,sell
2016-12-25,a60,none,none,none,none,a120,none,none,a60,a45,a60,-0.00087183, 0.00244611,-0.00041088,-0.00131370, 0.0005556588,sell
2016-12-26,a60,none,none,none,none,a120,none,none,a60,a45,a60,-0.00087183, 0.00244611,-0.00041088,-0.00131370, 0.0005556588,sell
2016-12-27,a60,none,none,a0,none,a120,none,none,a60,a45,a60, 0.00129276, 0.00064819,-0.00121320, 0.00005171, 0.0009471234,buy
2016-12-28,a60,none,none,a0,none,a120,none,none,a60,a45,a60, 0.00129276, 0.00064819,-0.00121320, 0.00005171, 0.0009471234,buy
2016-12-29,a60,none,none,a0,none,none,none,none,none,a45,none,-0.00161535,-0.00423490,-0.00155378,-0.00148811,-0.0037980903,sell
2016-12-30,none,none,none,a0,none,none,none,none,none,a45,none,-0.00713333,-0.00094051,-0.00107874,-0.00204985, 0.0016459857,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2017-01-01,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2017-01-02,none,none,none,none,none,none,none,a45,none,a45,none,-0.00292724,-0.00510603,-0.00569444,-0.00526625,-0.0072947015,sell
2017-01-03,none,none,none,none,none,none,none,a45,none,a45,none,-0.00292724,-0.00510603,-0.00569444,-0.00526625,-0.0072947015,sell
2017-01-04,none,none,none,none,none,none,none,a45,none,a45,none,-0.00292724,-0.00510603,-0.00569444,-0.00526625,-0.0072947015,sell
2017-01-05,none,none,none,none,none,none,none,a45,none,a45,a45,-0.00832301,-0.00858312,-0.00907978,-0.00916700,-0.0087659197,sell
2017-01-06,none,none,none,none,none,a135,none,a45,none,a45,a45, 0.00079079, 0.00168209, 0.00046153, 0.00162596, 0.0018208879,buy
2017-01-07,none,none,none,none,none,a135,none,a45,none,a45,a45, 0.00079079, 0.00168209, 0.00046153, 0.00162596, 0.0018208879,buy
2017-01-08,none,none,none,none,none,a135,a0,a45,none,a45,a45, 0.00247309,-0.00000087,-0.00086435, 0.00293229, 0.0000133746,buy
2017-01-09,none,none,none,none,none,a135,a0,none,none,a45,a45, 0.00095978,-0.00587912,-0.00487607, 0.00182236,-0.0037397657,sell
2017-01-10,none,none,none,none,none,a135,a0,none,none,a45,a45, 0.00095978,-0.00587912,-0.00487607, 0.00182236,-0.0037397657,sell
2017-01-11,none,none,none,none,none,a135,a0,none,none,a45,a45, 0.00095978,-0.00587912,-0.00487607, 0.00182236,-0.0037397657,sell
2017-01-12,none,none,none,none,none,a135,a0,none,none,a45,none,-0.00368559,-0.00747397, 0.00207161,-0.00430133,-0.0034976016,sell
2017-01-13,none,none,none,none,none,a135,a0,none,none,a45,none,-0.00368559,-0.00747397, 0.00207161,-0.00430133,-0.0034976016,sell
2017-01-14,none,none,none,none,none,none,a0,none,none,a45,none,-0.00741513,-0.00864879,-0.00602205,-0.00710662,-0.0033444461,sell
2017-01-15,none,none,none,none,none,none,a0,none,none,a45,none,-0.00741513,-0.00864879,-0.00602205,-0.00710662,-0.0033444461,sell
2017-01-16,none,none,none,none,none,none,a0,none,none,a45,none,-0.00741513,-0.00864879,-0.00602205,-0.00710662,-0.0033444461,sell
2017-01-17,none,none,none,none,none,none,a0,a60,none,a45,none,-0.00119286,-0.00348759,-0.00329572,-0.00172335,-0.0031200566,sell
2017-01-18,none,none,none,none,none,none,none,a60,none,a45,none, 0.00490700, 0.00112897, 0.00385909, 0.00466275, 0.0027422339,buy
2017-01-19,none,none,none,none,none,none,none,a60,none,a45,none, 0.00490700, 0.00112897, 0.00385909, 0.00466275, 0.0027422339,buy
2017-01-20,none,none,none,none,none,none,none,a60,none,a45,a30, 0.00562671, 0.00503748, 0.00485351, 0.00601568, 0.0044896512,buy
2017-01-21,a60,none,none,none,none,none,none,a60,none,a45,a30, 0.00066401,-0.00059219, 0.00093204, 0.00362068, 0.0009495831,buy
2017-01-22,a60,none,none,none,none,a150,none,a60,none,a45,a30,-0.00074353, 0.00117722,-0.00118207, 0.00423884,-0.0042588443,sell
2017-01-23,a60,none,none,none,none,a150,none,a60,none,a45,a30,-0.00074353, 0.00117722,-0.00118207, 0.00423884,-0.0042588443,sell
2017-01-24,a60,none,none,none,none,a150,none,none,a90,a45,a30, 0.00360360, 0.00550538, 0.00371121, 0.00408238, 0.0012870077,buy
2017-01-25,a60,none,none,none,none,a150,none,none,a90,a45,a30, 0.00360360, 0.00550538, 0.00371121, 0.00408238, 0.0012870077,buy
2017-01-26,a60,a0,none,none,none,a150,none,none,a90,a45,a30, 0.00550517, 0.00550538, 0.00673791, 0.00689753, 0.0012870077,buy
2017-01-27,none,a0,none,none,none,a150,none,none,a90,a45,a30, 0.00585587, 0.00465380, 0.00589065, 0.00564974, 0.0013810843,buy
2017-01-28,none,a0,none,none,none,a150,none,none,a90,a45,none, 0.00438435, 0.00407494, 0.00514759, 0.00475546, 0.0054000778,buy
2017-01-29,none,a0,none,none,a90,a150,none,none,a90,a45,none,-0.00187829, 0.00332748,-0.00064569,-0.00202457,-0.0021109343,sell
2017-01-30,none,a0,none,none,a90,none,none,none,a90,a45,none,-0.00579436, 0.00039542,-0.00273561,-0.00651874,-0.0078546783,sell
2017-01-31,none,a0,none,none,a90,none,none,none,a90,a45,none,-0.00706849, 0.00468805,-0.00778850,-0.00797106,-0.0067515258,sell
2017-02-01,none,a0,a30,none,a90,none,none,none,none,a45,none, 0.00018676, 0.00076906, 0.00107230,-0.00364916, 0.0010244389,buy
2017-02-02,a45,none,a30,none,a90,none,none,none,none,a45,none,-0.00513819,-0.00358413,-0.00490612,-0.00337691,-0.0028806409,sell
2017-02-03,a45,none,a30,none,a90,none,none,none,none,a45,none,-0.00513819,-0.00358413,-0.00490612,-0.00337691,-0.0028806409,sell
2017-02-04,a45,none,a30,none,none,none,none,none,none,a45,none,-0.00479155,-0.00639710,-0.00876772,-0.00378004,-0.0034735654,sell
2017-02-05,a45,none,a30,none,none,none,none,none,none,a45,none, 0.00812865,-0.00926999,-0.00769458,-0.00008264, 0.0025775181,buy
2017-02-06,a45,none,a30,none,none,none,none,none,none,a45,none, 0.00812865,-0.00926999,-0.00769458,-0.00008264, 0.0025775181,buy
2017-02-07,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2017-02-08,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2017-02-09,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2017-02-10,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2017-02-11,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2017-02-12,a30,none,a45,none,none,none,none,none,none,a45,none, 0.00016800, 0.00067110,-0.00217909, 0.00098516, 0.0009054649,buy
2017-02-13,a30,none,a45,none,none,none,none,none,none,a45,none, 0.00016800, 0.00067110,-0.00217909, 0.00098516, 0.0009054649,buy
2017-02-14,a30,none,a45,none,none,none,none,none,none,none,none, 0.00260411, 0.00361240,-0.00527495, 0.00262132, 0.0019755017,buy
2017-02-15,a30,none,a45,none,none,none,a30,none,none,none,none, 0.00251961, 0.00219996,-0.00023059,-0.00073814,-0.0033370710,buy
2017-02-16,a30,none,a45,none,none,none,a30,none,none,none,none, 0.00251961, 0.00219996,-0.00023059,-0.00073814,-0.0033370710,buy
2017-02-17,none,a30,none,none,none,none,a30,none,none,none,none,-0.00568831,-0.00526140,-0.00575926,-0.00604918,-0.0053574389,sell
2017-02-18,none,a30,none,none,none,none,a30,none,none,none,none,-0.00568831,-0.00526140,-0.00575926,-0.00604918,-0.0053574389,sell
2017-02-19,none,a30,none,none,a60,none,a30,none,none,none,none,-0.00435882,-0.00012092, 0.00210157,-0.00489238, 0.0004268907,sell
2017-02-20,none,a30,none,none,a60,none,a30,none,none,none,none,-0.00224834, 0.00034119, 0.00154151,-0.00297888, 0.0018690197,buy
2017-02-21,none,a30,none,none,a60,none,a30,none,none,none,none,-0.00224834, 0.00034119, 0.00154151,-0.00297888, 0.0018690197,buy
2017-02-22,none,none,a60,none,a60,none,a30,none,none,none,none,-0.00492714,-0.00499871,-0.00300361,-0.00501307,-0.0022103773,sell
2017-02-23,none,none,a60,none,none,none,a30,none,none,none,none,-0.00570950,-0.00632699,-0.00556314,-0.00678852,-0.0054722188,sell
2017-02-24,none,none,a60,none,none,none,a30,none,none,none,none,-0.00195506,-0.00461374,-0.00078379,-0.00632353,-0.0027394779,sell
2017-02-25,none,none,a60,none,none,none,a30,none,none,none,none,-0.00195506,-0.00461374,-0.00078379,-0.00632353,-0.0027394779,sell
2017-02-26,none,a45,none,none,none,none,a30,none,none,none,none, 0.00058764,-0.00014721, 0.00248611, 0.00181244, 0.0041280129,buy
2017-02-27,none,a45,none,none,none,none,a30,none,none,none,none, 0.00058764,-0.00014721, 0.00248611, 0.00181244, 0.0041280129,buy
2017-02-28,none,a45,none,none,a45,none,a30,none,none,a30,none,-0.00268779, 0.00283975,-0.00020966, 0.00000094,-0.0000052059,buy
2017-03-01,none,a45,none,none,a45,none,a30,none,none,a30,none,-0.00268779, 0.00283975,-0.00020966, 0.00000094,-0.0000052059,buy
2017-03-02,a0,none,none,a0,a45,none,a30,none,none,a30,none,-0.00015146, 0.00108106, 0.00108106, 0.00201019, 0.0018550939,buy
2017-03-03,a0,none,none,a0,a45,none,a30,none,none,a30,none,-0.00015146, 0.00108106, 0.00108106, 0.00201019, 0.0018550939,buy
2017-03-04,a0,none,none,a0,none,none,a30,none,none,a30,none,-0.00409822,-0.00503805,-0.00417373,-0.00406985,-0.0032584653,sell
2017-03-05,a0,none,none,a0,none,none,a30,none,none,a30,none,-0.00409822,-0.00503805,-0.00417373,-0.00406985,-0.0032584653,sell
2017-03-06,a0,a60,none,a0,none,none,a30,none,none,a30,none,-0.00008881, 0.00079623, 0.00380311,-0.00127901, 0.0011111269,buy
2017-03-07,none,a60,none,a0,none,none,a30,none,none,none,none, 0.00059998, 0.00346562, 0.00505360, 0.00030121, 0.0055985467,buy
2017-03-08,none,a60,none,a0,a30,none,a30,none,none,none,none, 0.00533083, 0.00626616, 0.00725581, 0.00491706, 0.0061620107,buy
2017-03-09,none,a60,none,a0,a30,none,a30,none,none,none,none, 0.00533083, 0.00626616, 0.00725581, 0.00491706, 0.0061620107,buy
2017-03-10,none,none,a90,a0,a30,none,a30,none,none,none,none, 0.00276563, 0.00426136, 0.00320214, 0.00280126, 0.0011993968,buy
2017-03-11,none,none,a90,a0,a30,none,a30,none,none,none,none, 0.00276563, 0.00426136, 0.00320214, 0.00280126, 0.0011993968,buy
2017-03-12,none,none,a90,none,none,none,a30,none,none,none,none,-0.00491471,-0.00467692,-0.00459759,-0.00477405,-0.0050544423,sell
2017-03-13,none,none,a90,none,none,none,a30,none,none,none,none,-0.00491471,-0.00467692,-0.00459759,-0.00477405,-0.0050544423,sell
2017-03-14,none,none,a90,none,none,none,a30,none,none,none,none,-0.00491471,-0.00467692,-0.00459759,-0.00477405,-0.0050544423,sell
2017-03-15,none,none,none,none,none,none,a30,none,none,none,none,-0.00109491,-0.00465403,-0.00174082,-0.00391063,-0.0004198094,sell
2017-03-16,none,none,none,none,none,none,a30,none,none,none,none,-0.00109491,-0.00465403,-0.00174082,-0.00391063,-0.0004198094,sell
2017-03-17,none,none,none,none,none,none,a30,none,none,none,none,-0.00109491,-0.00465403,-0.00174082,-0.00391063,-0.0004198094,sell
2017-03-18,a30,none,none,none,none,none,a30,none,none,none,none,-0.00163381,-0.00147954,-0.00316670,-0.00160681,-0.0020274137,sell
2017-03-19,a30,none,none,none,none,none,none,none,none,none,none,-0.00208753, 0.00099704,-0.00318744, 0.00045804, 0.0034268927,buy
2017-03-20,a30,none,none,none,none,none,none,none,none,none,none,-0.00208753, 0.00099704,-0.00318744, 0.00045804, 0.0034268927,buy
2017-03-21,a30,none,none,none,none,none,none,none,none,none,none,-0.00208753, 0.00099704,-0.00318744, 0.00045804, 0.0034268927,buy
2017-03-22,none,a90,none,none,none,none,none,none,none,a0,none,-0.00376068,-0.00508897,-0.00327141,-0.00332306,-0.0062852129,sell
2017-03-23,none,a90,none,none,none,none,none,none,none,a0,none,-0.00376068,-0.00508897,-0.00327141,-0.00332306,-0.0062852129,sell
2017-03-24,none,a90,none,none,a0,none,none,none,none,a0,none,-0.00121214,-0.00142829,-0.00075388,-0.00084215,-0.0062852129,sell
2017-03-25,none,a90,none,none,a0,none,none,none,none,a0,none,-0.00121214,-0.00142829,-0.00075388,-0.00084215,-0.0062852129,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,a0,none,-0.00261715,-0.00124025,-0.00080349,-0.00248602,-0.0026494897,sell
2017-03-27,a45,none,a120,none,a0,none,none,none,none,a0,none,-0.00229443,-0.00396965,-0.00382969,-0.00388694,-0.0026268126,sell
2017-03-28,a45,none,a120,none,a0,none,none,none,none,none,none,-0.00034242,-0.00196271,-0.00323274,-0.00417105,-0.0011815511,sell
2017-03-29,a45,none,a120,none,a0,none,none,none,none,none,none,-0.00034242,-0.00196271,-0.00323274,-0.00417105,-0.0011815511,sell
2017-03-30,a45,none,a120,none,none,none,none,none,none,none,none, 0.00217003, 0.00234080, 0.00178921,-0.00109917, 0.0012328072,buy
2017-03-31,a45,none,a120,none,none,none,none,none,none,none,none, 0.00217003, 0.00234080, 0.00178921,-0.00109917, 0.0012328072,buy
2017-04-01,a45,none,a120,none,none,none,none,none,a90,none,none, 0.00811411, 0.00632235, 0.00657146, 0.00578447, 0.0066315456,buy
2017-04-02,none,none,none,none,none,none,none,none,a90,none,none,-0.00081352,-0.00188395, 0.00230319, 0.00393167, 0.0015174190,buy
2017-04-03,none,none,none,none,none,none,none,none,a90,none,none,-0.00081352,-0.00188395, 0.00230319, 0.00393167, 0.0015174190,buy
2017-04-04,none,none,none,none,none,none,none,none,a90,none,none,-0.00081352,-0.00188395, 0.00230319, 0.00393167, 0.0015174190,buy
2017-04-05,none,none,none,none,none,none,none,none,a90,none,none,-0.00081352,-0.00188395, 0.00230319, 0.00393167, 0.0015174190,buy
2017-04-06,none,none,none,none,none,none,none,none,a90,none,none,-0.00081352,-0.00188395, 0.00230319, 0.00393167, 0.0015174190,buy
2017-04-07,none,none,none,none,none,none,none,none,a90,none,none,-0.00081352,-0.00188395, 0.00230319, 0.00393167, 0.0015174190,buy
2017-04-08,none,none,none,none,none,none,none,none,a90,none,none,-0.00081352,-0.00188395, 0.00230319, 0.00393167, 0.0015174190,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,none,none,-0.00081352,-0.00188395, 0.00230319, 0.00393167, 0.0015174190,buy
2017-04-10,none,none,none,none,none,none,none,none,a90,none,none,-0.00081352,-0.00188395, 0.00230319, 0.00393167, 0.0015174190,buy
2017-04-11,none,none,none,none,none,none,none,none,a90,none,a30,-0.00486501,-0.00345751,-0.00336437,-0.00614021,-0.0048158394,sell
2017-04-12,none,none,none,none,none,none,none,none,a90,none,a30,-0.00486501,-0.00345751,-0.00336437,-0.00614021,-0.0048158394,sell
2017-04-13,none,none,none,none,none,none,none,none,a90,a30,a30, 0.00048374, 0.00053701, 0.00056053,-0.00580197,-0.0018312598,sell
2017-04-14,none,none,none,none,none,none,none,none,a90,a30,a30, 0.00048374, 0.00053701, 0.00056053,-0.00580197,-0.0018312598,sell
2017-04-15,none,none,none,none,none,none,none,none,a90,a30,a30, 0.00048374, 0.00053701, 0.00056053,-0.00580197,-0.0018312598,sell
2017-04-16,none,none,none,none,none,none,none,none,a90,a30,a30, 0.00048374, 0.00053701, 0.00056053,-0.00580197,-0.0018312598,sell
2017-04-17,none,none,none,a0,none,none,none,none,a90,a30,a30, 0.00095550,-0.00027510, 0.00108621,-0.00625843, 0.0000684673,buy
2017-04-18,a45,none,none,a0,none,none,none,none,a90,a30,a30,-0.00061360,-0.00069299, 0.00384730,-0.00205980, 0.0039266915,buy
2017-04-19,a45,none,a120,a0,none,none,none,none,a90,a30,a30, 0.00504461, 0.00475213, 0.00492636, 0.00445355, 0.0052875331,buy
2017-04-20,a45,none,a120,a0,none,none,none,none,a90,a30,a30, 0.00504461, 0.00475213, 0.00492636, 0.00445355, 0.0052875331,buy
2017-04-21,a45,none,a120,a0,none,none,none,none,a90,none,a30, 0.00687947, 0.00651370, 0.00239277, 0.00670149, 0.0024383770,buy
2017-04-22,a45,none,a120,a0,a0,none,none,none,a90,none,a30, 0.00686186, 0.00610149, 0.00228204, 0.00670149, 0.0024472872,buy
2017-04-23,a45,none,a120,none,a0,none,none,none,a90,none,none, 0.00596238, 0.00487784, 0.00636969, 0.00528454, 0.0063635570,buy
2017-04-24,a45,none,a120,none,a0,none,none,none,a90,none,none, 0.00596238, 0.00487784, 0.00636969, 0.00528454, 0.0063635570,buy
2017-04-25,a45,none,a120,none,a0,none,none,none,a90,none,none, 0.00596238, 0.00487784, 0.00636969, 0.00528454, 0.0063635570,buy
2017-04-26,a45,none,a120,none,a0,none,none,none,a90,none,none, 0.00596238, 0.00487784, 0.00636969, 0.00528454, 0.0063635570,buy
2017-04-27,a45,none,a120,none,a0,none,none,none,a90,none,none, 0.00596238, 0.00487784, 0.00636969, 0.00528454, 0.0063635570,buy
2017-04-28,none,none,a120,none,a0,none,none,none,a90,none,none, 0.00493121, 0.00471854, 0.00459925, 0.00438622, 0.0046493023,buy
2017-04-29,none,none,a120,none,a0,none,none,none,a90,none,none, 0.00493121, 0.00471854, 0.00459925, 0.00438622, 0.0046493023,buy
2017-04-30,none,none,a120,none,a0,none,none,none,none,none,none, 0.00486639, 0.00449192, 0.00396318, 0.00396318, 0.0041223150,buy
2017-05-01,none,none,a120,none,a0,none,none,none,none,none,none, 0.00486639, 0.00449192, 0.00396318, 0.00396318, 0.0041223150,buy
2017-05-02,none,none,a120,none,a0,none,none,none,none,none,none, 0.00486639, 0.00449192, 0.00396318, 0.00396318, 0.0041223150,buy
2017-05-03,none,none,a120,none,a0,none,none,none,none,none,none, 0.00486639, 0.00449192, 0.00396318, 0.00396318, 0.0041223150,buy
2017-05-04,none,none,a120,none,a0,none,none,none,none,none,none, 0.00486639, 0.00449192, 0.00396318, 0.00396318, 0.0041223150,buy
2017-05-05,none,none,a120,none,a0,none,none,none,none,none,none, 0.00486639, 0.00449192, 0.00396318, 0.00396318, 0.0041223150,buy
2017-05-06,none,none,a120,none,a0,none,none,none,none,a45,none, 0.00232643, 0.00124503, 0.00178636, 0.00011830, 0.0059674910,buy
2017-05-07,none,none,a120,none,a0,none,none,none,none,a45,none, 0.00232643, 0.00124503, 0.00178636, 0.00011830, 0.0059674910,buy
2017-05-08,none,none,a120,none,a0,none,none,none,none,a45,none, 0.00232643, 0.00124503, 0.00178636, 0.00011830, 0.0059674910,buy
2017-05-09,none,none,a120,none,a0,none,none,none,none,a45,none, 0.00232643, 0.00124503, 0.00178636, 0.00011830, 0.0059674910,buy
2017-05-10,a45,none,a120,none,a0,none,none,none,none,a45,none,-0.00047924,-0.00493597,-0.00166787,-0.00167668,-0.0005295417,sell
2017-05-11,a45,none,a120,none,a0,none,none,none,none,a45,none,-0.00047924,-0.00493597,-0.00166787,-0.00167668,-0.0005295417,sell
2017-05-12,a45,none,a120,none,a0,none,none,none,none,a45,none,-0.00047924,-0.00493597,-0.00166787,-0.00167668,-0.0005295417,sell
2017-05-13,a45,none,a120,none,a0,none,none,none,none,a45,none,-0.00047924,-0.00493597,-0.00166787,-0.00167668,-0.0005295417,sell
2017-05-14,a45,none,a120,none,a0,none,none,none,none,a45,none,-0.00047924,-0.00493597,-0.00166787,-0.00167668,-0.0005295417,sell
2017-05-15,a45,none,a120,none,a0,a180,none,none,none,a45,none,-0.00057541,-0.00128153,-0.00099652, 0.00041504, 0.0007084440,sell
2017-05-16,a45,none,none,none,a0,a180,a30,none,none,a45,none,-0.00591307,-0.00752496,-0.00250564,-0.00453577,-0.0046880496,sell
2017-05-17,a45,none,none,none,none,a180,a30,none,none,a45,none,-0.00676716,-0.00759971,-0.00293523,-0.00403057,-0.0046880496,sell
2017-05-18,a45,none,none,none,none,a180,a30,none,none,a45,none,-0.00676716,-0.00759971,-0.00293523,-0.00403057,-0.0046880496,sell
2017-05-19,none,none,none,none,none,a180,a30,none,none,a45,none,-0.00584954,-0.00618698,-0.00338887,-0.00389266,-0.0044247179,sell
2017-05-20,none,none,none,none,none,a180,a30,none,none,a45,none,-0.00584954,-0.00618698,-0.00338887,-0.00389266,-0.0044247179,sell
2017-05-21,none,none,none,none,none,a180,a30,none,none,a45,none,-0.00584954,-0.00618698,-0.00338887,-0.00389266,-0.0044247179,sell
2017-05-22,none,none,none,none,none,a180,a30,a90,none,a45,none, 0.00442698, 0.00322735, 0.00195113, 0.00427167, 0.0042716717,buy
2017-05-23,none,none,a135,none,none,a180,a30,a90,none,a45,none, 0.00330687, 0.00329809, 0.00184839, 0.00256371, 0.0033250322,buy
2017-05-24,none,none,a135,none,none,a180,none,a90,none,a45,none, 0.00260564, 0.00046513,-0.00065482, 0.00148251, 0.0012859618,buy
2017-05-25,none,none,a135,none,none,none,none,a90,none,a45,none, 0.00075405,-0.00062110, 0.00101922, 0.00187054, 0.0037178963,buy
2017-05-26,a60,none,a135,none,none,none,none,a90,none,a45,none,-0.00373919,-0.00459789,-0.00300629, 0.00100740, 0.0003864661,sell
2017-05-27,a60,none,a135,none,none,none,none,a90,none,a45,none,-0.00373919,-0.00459789,-0.00300629, 0.00100740, 0.0003864661,sell
2017-05-28,a60,none,a135,none,none,none,none,a90,none,a45,none,-0.00373919,-0.00459789,-0.00300629, 0.00100740, 0.0003864661,sell
2017-05-29,a60,a120,none,none,none,none,none,none,a120,a45,a0,-0.00067499,-0.00007346,-0.00044266, 0.00037461,-0.0009024306,sell
2017-05-30,a60,a120,none,none,none,none,none,none,a120,a45,a0,-0.00216268,-0.00322479,-0.00371903,-0.00308796,-0.0032247869,sell
2017-05-31,none,a120,none,none,none,none,none,none,a120,a45,a0,-0.00331878,-0.00235713,-0.00451429,-0.00049475,-0.0004947493,sell
2017-06-01,none,a120,none,none,none,none,none,none,a120,a45,a0,-0.00331878,-0.00235713,-0.00451429,-0.00049475,-0.0004947493,sell
2017-06-02,none,a120,a150,none,none,none,a45,none,a120,a45,a0,-0.00388408,-0.00513899,-0.00616785,-0.00403171,-0.0031466106,sell
2017-06-03,none,none,a150,none,a30,none,a45,none,a120,a45,a0,-0.00532419,-0.00284442,-0.00576267,-0.00514414,-0.0013997982,sell
2017-06-04,none,none,a150,none,a30,none,a45,none,a120,a45,a0,-0.00637786,-0.00346012,-0.00387362,-0.00355127,-0.0023749124,sell
2017-06-05,none,none,a150,none,a30,none,a45,none,none,a45,a0,-0.00325753,-0.00247562,-0.00192152,-0.00186038,-0.0001667563,sell
2017-06-06,none,none,none,none,a30,none,a45,none,none,a45,a0,-0.00431014,-0.00638910,-0.00487087,-0.00331771,-0.0031309033,sell
2017-06-07,none,a135,none,none,a30,none,a45,none,none,a45,a0,-0.00767166,-0.00639933,-0.00536528,-0.00778670,-0.0058797763,sell
2017-06-08,none,a135,none,none,none,none,a45,none,none,a45,none,-0.00324176,-0.00795368,-0.00424625,-0.00239927,-0.0034685547,sell
2017-06-09,none,a135,none,none,none,none,none,none,none,a45,none,-0.00246453,-0.00775100,-0.00456620,-0.00455109,-0.0037174372,sell
