Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,1,0,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1, 0.016205, 0.04031290, 0.041155256, 0.0393774, 0.03959753,buy
2017-05-06,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,-0.021327,-0.01714165,-0.001408652,-0.0149647,-0.00982117,sell
2017-05-07,1,0,2,0,0,0,1,2,1,0,1,1,0,1,0,1,1,1,1,-0.035832,-0.02904315,-0.021681720,-0.0295748,-0.03418788,sell
2017-05-08,1,0,2,0,0,0,1,2,1,0,1,1,0,1,0,1,1,1,1,-0.035832,-0.02904315,-0.021681720,-0.0295748,-0.03418788,sell
2017-05-09,1,1,3,0,0,0,1,2,1,0,1,1,0,1,1,2,1,1,1,-0.027323,-0.03288450,-0.026519273,-0.0395160,-0.03667237,sell
2017-05-10,1,1,2,0,0,0,1,2,1,0,1,1,0,1,1,2,1,1,0,-0.000223,-0.01089833,-0.005999351,-0.0165594,-0.01244227,sell
2017-05-11,1,1,2,0,0,0,1,2,1,0,1,1,0,1,1,2,1,1,0,-0.000223,-0.01089833,-0.005999351,-0.0165594,-0.01244227,sell
2017-05-12,1,1,2,0,0,0,1,2,1,0,1,1,0,1,1,2,1,1,0,-0.000223,-0.01089833,-0.005999351,-0.0165594,-0.01244227,sell
2017-05-13,1,1,2,0,0,0,1,2,1,0,1,1,0,1,1,2,1,1,0,-0.000223,-0.01089833,-0.005999351,-0.0165594,-0.01244227,sell
2017-05-14,1,1,2,1,0,0,2,2,1,0,1,1,0,2,2,2,1,1,0, 0.019303,-0.00012223, 0.024701605, 0.0167482, 0.01508512,buy
2017-05-15,1,1,2,1,0,1,2,2,1,0,1,1,1,2,2,2,1,1,0, 0.005900,-0.01287602, 0.008583262, 0.0034755, 0.00896822,buy
2017-05-16,1,1,2,1,0,1,2,2,0,1,0,1,1,2,2,2,1,1,1,-0.026525,-0.02029496,-0.026525154,-0.0265252,-0.02838863,sell
2017-05-17,0,1,1,1,0,1,2,2,0,1,0,1,1,2,2,1,1,0,1,-0.009325, 0.00555309, 0.005972802, 0.0055531,-0.00845001,buy
2017-05-18,0,1,1,1,0,1,2,2,0,1,0,1,1,2,2,1,1,0,1,-0.009325, 0.00555309, 0.005972802, 0.0055531,-0.00845001,buy
2017-05-19,0,1,1,1,0,1,1,2,0,1,0,0,1,2,2,1,1,0,1,-0.005805,-0.00112619,-0.000997842,-0.0014990, 0.01322594,sell
2017-05-20,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1, 0.044515, 0.03563569, 0.044045741, 0.0328626, 0.04285243,buy
2017-05-21,0,0,0,1,0,1,2,1,0,1,1,0,1,1,1,0,1,0,1, 0.050505, 0.05310544, 0.052266371, 0.0325011, 0.04884599,buy
2017-05-22,0,0,0,1,0,1,2,1,0,1,1,0,1,1,1,0,1,0,1, 0.050505, 0.05310544, 0.052266371, 0.0325011, 0.04884599,buy
2017-05-23,0,0,0,2,0,1,2,1,0,1,1,0,1,1,1,1,1,0,1, 0.055343, 0.05342899, 0.055342915, 0.0337502, 0.04977923,buy
2017-05-24,0,0,0,2,1,1,2,2,0,1,1,1,2,1,1,1,1,0,1, 0.037429, 0.03654679, 0.039667928, 0.0109827, 0.03879792,buy
2017-05-25,0,0,0,1,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,-0.028841,-0.00282710, 0.006448251, 0.0200411,-0.00507512,sell
2017-05-26,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,1,-0.036418,-0.02237120,-0.022815638,-0.0087987,-0.03610953,sell
2017-05-27,0,1,0,1,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0,-0.002759,-0.00275852,-0.001497636, 0.0441828,-0.00275852,sell
2017-05-28,0,2,1,1,1,0,1,2,1,0,1,1,1,1,1,2,1,0,1, 0.039616, 0.04119988, 0.041231299, 0.0563679, 0.03565995,buy
2017-05-29,1,2,1,0,1,0,1,2,1,0,1,1,1,1,1,1,1,1,1, 0.030472, 0.03049767, 0.034315715, 0.0236030, 0.01668283,buy
2017-05-30,1,2,1,0,1,0,0,2,1,0,0,1,1,1,1,1,1,1,1, 0.033474, 0.04434640, 0.046060067, 0.0086256, 0.02400603,buy
2017-05-31,1,2,2,0,0,0,1,2,0,0,1,1,0,0,2,1,1,1,1,-0.009532,-0.00678801,-0.015083167,-0.0082313,-0.00953223,sell
2017-06-01,1,1,2,0,0,0,1,3,0,0,1,1,0,1,1,1,1,1,1,-0.034326,-0.04083850,-0.039374429,-0.0460299,-0.03699752,sell
2017-06-02,1,1,2,0,1,0,1,3,0,0,1,1,0,1,1,2,1,1,1,-0.020805,-0.04071216,-0.037869303,-0.0416997,-0.02691826,sell
2017-06-03,1,1,2,1,1,0,2,3,1,1,1,2,1,1,2,2,1,2,1, 0.005117,-0.00224878, 0.004133355, 0.0062316,-0.00064343,buy
2017-06-04,1,1,2,1,1,0,2,3,1,1,1,2,1,1,2,2,1,2,1, 0.005117,-0.00224878, 0.004133355, 0.0062316,-0.00064343,buy
2017-06-05,1,1,2,1,1,0,2,3,1,1,1,2,1,1,2,2,1,2,1, 0.005117,-0.00224878, 0.004133355, 0.0062316,-0.00064343,buy
2017-06-06,1,1,1,1,1,0,2,3,1,1,1,2,1,1,2,1,1,2,1, 0.004689, 0.00049965, 0.004525748, 0.0004997, 0.00327413,buy
2017-06-07,1,1,1,1,0,0,2,3,1,1,1,2,1,1,2,0,1,2,1, 0.015300, 0.00586284, 0.008360196, 0.0081142, 0.00628649,buy
2017-06-08,0,1,1,1,0,0,1,3,1,0,1,2,1,1,1,0,1,0,1, 0.002294, 0.00281391,-0.002370429, 0.0091708,-0.00264039,buy
2017-06-09,0,1,0,0,0,0,1,3,0,0,1,1,0,1,0,0,1,0,1, 0.014719, 0.01579064, 0.017064948,-0.0080795, 0.00702600,buy
2017-06-10,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1, 0.018873, 0.03779185, 0.036511371, 0.0174564, 0.03279572,buy
2017-06-11,0,1,1,0,0,0,0,3,0,0,1,0,1,0,0,0,1,1,1, 0.039480, 0.05255561, 0.057467421, 0.0394805, 0.05020776,buy
2017-06-12,0,0,1,1,0,0,0,3,1,1,1,0,1,1,0,1,1,1,1, 0.007846, 0.00784644, 0.007846439, 0.0037215, 0.00108474,buy
2017-06-13,0,0,1,1,0,0,0,3,1,1,1,0,1,1,0,1,1,1,1, 0.007846, 0.00784644, 0.007846439, 0.0037215, 0.00108474,buy
2017-06-14,1,0,1,1,0,0,0,3,1,1,2,0,1,1,0,1,1,1,1,-0.018837,-0.01662311,-0.018249691,-0.0162634,-0.01846359,sell
2017-06-15,1,0,1,1,1,0,0,2,1,1,1,0,2,1,0,1,1,1,1,-0.031731,-0.03270937,-0.029537383,-0.0335976,-0.01049177,sell
2017-06-16,1,1,0,1,1,0,0,2,2,1,1,1,1,2,1,1,1,0,1,-0.012968, 0.00007701,-0.005561134, 0.0042672, 0.00225185,sell
2017-06-17,1,1,0,1,1,1,0,2,2,0,1,1,1,1,1,2,1,0,1, 0.018754, 0.01725836, 0.021794663, 0.0283531, 0.01721604,buy
2017-06-18,2,2,0,1,1,1,0,2,3,0,1,1,1,2,2,2,2,1,0, 0.045357, 0.04535680, 0.045697735, 0.0507782, 0.04535680,buy
2017-06-19,2,3,0,1,1,1,0,2,3,2,1,2,2,2,2,2,2,1,1, 0.005980, 0.00634275, 0.010486841, 0.0056314, 0.00239473,buy
2017-06-20,1,3,0,0,1,1,0,2,3,2,0,2,2,2,2,1,2,1,1, 0.005198,-0.00134662,-0.002651361, 0.0034997,-0.01302308,sell
2017-06-21,1,3,0,0,1,0,0,3,3,2,0,2,2,2,2,0,2,1,2, 0.000168,-0.00903485,-0.016326275, 0.0001680,-0.02668324,sell
2017-06-22,1,2,0,0,1,0,0,3,2,2,0,2,2,1,1,0,2,1,2, 0.005039,-0.00459213,-0.004067686, 0.0019189,-0.02094903,sell
2017-06-23,1,2,0,0,1,0,0,3,1,1,0,1,2,1,1,0,2,0,2, 0.028046, 0.01769225, 0.018610961, 0.0122664,-0.01514225,buy
2017-06-24,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,2,0,2,-0.003894,-0.00470194, 0.002406971,-0.0176232,-0.01159799,sell
2017-06-25,0,1,0,0,1,0,1,3,0,2,1,1,1,0,1,1,1,0,2,-0.012825,-0.00706065,-0.015948210,-0.0118549,-0.01437444,sell
2017-06-26,0,1,1,0,1,0,1,2,0,2,1,1,1,1,1,1,1,0,1,-0.023641,-0.01809831,-0.011476273,-0.0259347,-0.02364061,sell
2017-06-27,0,1,1,0,1,0,1,2,0,2,1,1,1,1,1,1,1,0,1,-0.023641,-0.01809831,-0.011476273,-0.0259347,-0.02364061,sell
2017-06-28,0,1,1,0,1,0,1,2,0,3,1,1,1,1,2,1,1,0,1,-0.011447,-0.00633681,-0.016413962,-0.0121897,-0.01144724,sell
2017-06-29,0,0,1,0,1,0,3,1,0,3,1,0,1,1,1,1,1,1,2, 0.019961, 0.02296850, 0.009577652, 0.0036196, 0.01360622,buy
2017-06-30,0,0,0,1,2,0,3,1,1,2,1,1,1,0,1,2,1,1,2,-0.000538,-0.00019174,-0.004540864,-0.0180758, 0.02776335,sell
2017-07-01,0,0,0,1,2,0,3,1,1,2,1,1,1,0,1,2,1,1,2,-0.000538,-0.00019174,-0.004540864,-0.0180758, 0.02776335,sell
2017-07-02,0,0,0,1,2,0,5,1,1,3,2,1,1,0,2,2,1,2,2,-0.017220,-0.01932770,-0.011612935,-0.0172195, 0.01090878,sell
2017-07-03,0,0,1,2,1,0,5,1,1,2,2,2,1,1,2,1,1,2,1, 0.001192,-0.00245642, 0.001317553, 0.0012884, 0.00293115,buy
2017-07-04,0,0,1,2,1,0,5,1,1,2,2,2,1,1,2,1,1,2,1, 0.001192,-0.00245642, 0.001317553, 0.0012884, 0.00293115,buy
2017-07-05,0,0,1,2,0,0,5,1,1,2,2,2,1,1,2,0,1,2,1,-0.002629,-0.00312303,-0.002629241,-0.0040973,-0.00338193,sell
2017-07-06,0,0,1,2,0,0,4,1,1,1,2,2,1,1,1,0,1,2,0,-0.005363,-0.00973072,-0.005478008, 0.0008037,-0.00547801,sell
2017-07-07,0,0,1,2,0,0,3,1,1,1,2,2,1,1,0,0,1,2,0,-0.002389,-0.00531232,-0.002370311, 0.0116745,-0.00766635,sell
2017-07-08,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.024543,-0.02914277,-0.027532385,-0.0206954,-0.02586211,sell
2017-07-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.002225,-0.01545010,-0.004992439, 0.0010629,-0.00016855,sell
2017-07-10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.002798,-0.02811407,-0.017330642,-0.0022504,-0.02162395,sell
2017-07-11,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.030759,-0.01810885,-0.036118250,-0.0259151,-0.03309837,sell
2017-07-12,0,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.042303,-0.02377687,-0.018881159,-0.0302760,-0.02486008,sell
2017-07-13,0,1,0,1,1,0,0,3,1,0,1,1,1,1,0,0,1,2,0,-0.066032, 0.00344078, 0.014647732, 0.0021204, 0.00118439,buy
2017-07-14,0,1,1,1,1,0,0,3,1,1,1,1,2,2,0,0,1,2,0,-0.052286,-0.03365051,-0.015886720,-0.0347808,-0.03478082,sell
2017-07-15,0,1,1,1,1,0,0,3,1,1,1,1,2,2,0,0,1,2,0,-0.052286,-0.03365051,-0.015886720,-0.0347808,-0.03478082,sell
2017-07-16,0,0,1,1,1,0,0,3,1,1,1,1,2,2,0,0,1,1,0,-0.051247,-0.03601041,-0.030448738,-0.0479494,-0.03483933,sell
2017-07-17,0,0,2,0,0,0,0,3,1,1,1,0,2,1,0,1,1,1,0, 0.029759, 0.03125174, 0.030694480, 0.0189292,-0.01160441,buy
2017-07-18,0,0,2,0,0,0,0,3,0,1,1,0,1,1,0,1,1,1,0, 0.039914, 0.03991414, 0.039914137, 0.0259815,-0.00690167,buy
2017-07-19,1,0,2,0,0,0,0,2,0,1,1,0,1,1,1,1,0,1,0, 0.007200, 0.01124768, 0.007200049,-0.0043145,-0.00062228,buy
2017-07-20,1,0,2,0,0,0,0,2,0,1,1,0,1,1,1,1,0,1,0, 0.007200, 0.01124768, 0.007200049,-0.0043145,-0.00062228,buy
2017-07-21,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.036111, 0.03239610, 0.036110679, 0.0353029, 0.05671037,buy
2017-07-22,1,0,3,0,1,1,1,0,0,0,0,1,1,0,1,2,1,1,0, 0.023397, 0.00580638, 0.010830508, 0.0098186, 0.01387494,buy
2017-07-23,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,-0.000877,-0.02151632,-0.012100786,-0.0141467,-0.01451546,sell
2017-07-24,1,0,1,0,1,1,1,1,1,0,0,1,1,0,2,1,1,1,0,-0.015707,-0.01561256,-0.012212524,-0.0135187,-0.01351871,sell
2017-07-25,2,1,1,0,1,1,1,1,1,0,0,1,1,1,2,1,1,1,1,-0.015063,-0.01473734,-0.004630428,-0.0219499,-0.02198514,sell
2017-07-26,1,1,1,0,1,1,1,1,2,1,0,2,1,1,1,1,1,2,1, 0.006600,-0.00510554, 0.005014822,-0.0116485,-0.01089389,sell
2017-07-27,1,1,1,0,1,1,1,1,2,1,0,2,1,1,1,1,1,2,1, 0.006600,-0.00510554, 0.005014822,-0.0116485,-0.01089389,sell
2017-07-28,1,1,1,0,1,0,1,1,2,1,0,2,1,1,1,0,1,2,1, 0.024550, 0.01016622, 0.016573650, 0.0151977, 0.01335086,buy
2017-07-29,1,1,0,0,0,0,1,1,3,1,1,1,1,1,1,0,1,1,1,-0.011015,-0.01026224,-0.001551373,-0.0095318,-0.00956616,sell
2017-07-30,1,2,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,-0.005234,-0.00134304, 0.005833609, 0.0022733,-0.00416592,sell
2017-07-31,1,3,0,0,0,0,1,1,2,1,1,1,2,1,0,1,1,1,1, 0.003174, 0.00387220, 0.011910791, 0.0041132,-0.00497827,buy
2017-08-01,1,3,0,0,0,0,1,0,2,1,1,1,1,1,0,1,1,1,1, 0.006051, 0.00496091, 0.012047414, 0.0120102, 0.00194111,buy
2017-08-02,1,2,0,0,0,0,1,0,2,1,1,1,1,0,0,1,1,1,1, 0.015001, 0.01544965, 0.022063595, 0.0200215, 0.00968810,buy
2017-08-03,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.004262, 0.01098578, 0.010283707, 0.0116550,-0.00230133,buy
2017-08-04,1,2,0,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,2, 0.002240, 0.01138714, 0.014110292, 0.0121088, 0.00188594,buy
2017-08-05,1,2,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,2,-0.007509, 0.00263948, 0.001054152, 0.0026395, 0.00204084,buy
2017-08-06,1,3,0,1,0,1,0,1,2,0,1,1,1,1,1,1,0,1,2, 0.000926, 0.00232148,-0.009064980, 0.0006142, 0.00260734,buy
2017-08-07,2,3,0,1,0,1,0,1,2,0,2,1,1,1,1,1,0,1,2,-0.007247,-0.00528033,-0.009676916,-0.0077183,-0.00547850,sell
2017-08-08,2,3,1,1,0,1,0,1,2,0,2,1,1,2,1,1,0,1,2,-0.003921,-0.00356648,-0.003566481,-0.0055817,-0.00409032,sell
2017-08-09,2,2,1,1,0,1,0,1,2,0,2,1,0,2,1,1,0,1,2,-0.009595,-0.00577745,-0.012329515,-0.0142556,-0.01245784,sell
2017-08-10,2,2,1,1,0,1,0,1,2,0,2,1,0,2,1,1,0,1,2,-0.009595,-0.00577745,-0.012329515,-0.0142556,-0.01245784,sell
2017-08-11,2,2,1,1,0,1,0,1,2,0,2,1,0,2,1,1,0,1,2,-0.009595,-0.00577745,-0.012329515,-0.0142556,-0.01245784,sell
2017-08-12,2,2,1,1,0,1,0,1,2,0,2,1,0,2,1,1,0,1,2,-0.009595,-0.00577745,-0.012329515,-0.0142556,-0.01245784,sell
2017-08-13,2,2,1,1,0,1,0,0,2,1,2,1,1,2,0,1,0,1,2,-0.017375,-0.01660026,-0.016600256,-0.0179085,-0.01808218,sell
2017-08-14,2,1,1,1,0,1,0,0,2,1,2,0,1,2,0,1,0,1,2,-0.015798,-0.02093978,-0.022062456,-0.0219883,-0.01833375,sell
2017-08-15,2,1,1,1,1,1,0,0,2,1,2,0,1,2,0,2,0,1,2,-0.007713,-0.02213308,-0.017144068,-0.0185794,-0.01189218,sell
2017-08-16,2,1,0,1,1,1,0,0,1,1,2,0,1,1,0,2,0,1,1, 0.012873, 0.00271839,-0.000350254, 0.0058172, 0.00223773,buy
2017-08-17,2,1,0,1,1,1,1,0,0,1,1,0,1,1,1,2,0,1,1, 0.007624, 0.00816005, 0.005019000, 0.0121435, 0.00620636,buy
2017-08-18,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,2,0,1,0,-0.003599,-0.00319491,-0.004739035,-0.0047390,-0.00624615,sell
2017-08-19,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,2,0,1,0,-0.003599,-0.00319491,-0.004739035,-0.0047390,-0.00624615,sell
2017-08-20,0,1,0,1,1,1,1,1,0,1,0,0,2,1,1,2,0,1,0, 0.010093,-0.00010812, 0.006057289, 0.0065190, 0.00651901,buy
2017-08-21,0,1,1,1,1,0,1,1,0,2,0,1,2,1,1,2,0,1,0, 0.013213, 0.01716377, 0.013195631, 0.0145506, 0.01471128,buy
2017-08-22,0,1,1,1,1,0,2,1,0,1,0,1,1,1,1,2,1,1,0, 0.024115, 0.03114216, 0.030789684, 0.0089226, 0.01951113,buy
2017-08-23,0,1,1,1,0,0,2,2,0,1,1,1,1,1,1,1,1,1,0, 0.024463, 0.02269138, 0.026542065, 0.0061674, 0.02609390,buy
2017-08-24,1,1,1,1,0,0,2,2,0,1,1,1,1,1,1,1,2,1,0, 0.016504, 0.01608058, 0.011478534, 0.0040663, 0.01825311,buy
2017-08-25,1,1,1,1,0,0,1,3,0,1,1,1,1,1,0,1,2,1,1, 0.002710, 0.00437198, 0.000448547, 0.0056574,-0.00146957,buy
2017-08-26,1,1,1,1,0,0,1,3,0,1,1,1,1,1,0,1,2,1,1, 0.002710, 0.00437198, 0.000448547, 0.0056574,-0.00146957,buy
2017-08-27,1,0,1,1,0,0,1,3,0,1,1,1,1,1,0,0,2,1,1, 0.011908, 0.01071003, 0.000180181, 0.0123731,-0.00373157,buy
2017-08-28,1,0,1,1,0,0,1,3,0,1,1,0,1,0,0,1,2,2,1, 0.006827, 0.00094127, 0.002353164, 0.0083263, 0.00223490,buy
2017-08-29,1,0,1,1,1,0,1,2,0,0,1,1,0,0,0,1,2,1,1,-0.004603, 0.00267998, 0.001259793, 0.0012598, 0.00099208,buy
2017-08-30,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.033327,-0.01559911,-0.015758558,-0.0170548,-0.01575856,sell
2017-08-31,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.033327,-0.01559911,-0.015758558,-0.0170548,-0.01575856,sell
2017-09-01,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,-0.002479,-0.01153988,-0.021359704,-0.0035234,-0.00934934,sell
2017-09-02,0,1,1,2,2,0,1,1,0,0,0,2,0,1,0,1,1,2,1,-0.007420, 0.00318606,-0.057110580,-0.0299229, 0.00026121,sell
2017-09-03,0,1,1,2,2,0,1,1,0,0,0,2,0,1,0,1,1,2,1,-0.007420, 0.00318606,-0.057110580,-0.0299229, 0.00026121,sell
2017-09-04,0,1,1,1,2,0,1,1,0,0,0,2,0,1,0,0,1,2,1,-0.002402,-0.03742775,-0.062705434,-0.0374278,-0.00790288,sell
2017-09-05,0,1,1,1,2,0,1,1,0,0,0,2,0,1,0,0,1,2,1,-0.002402,-0.03742775,-0.062705434,-0.0374278,-0.00790288,sell
2017-09-06,0,1,1,1,2,0,1,0,0,0,0,2,0,1,0,0,1,2,0, 0.036564, 0.03124749,-0.077374981, 0.0312475, 0.02673545,buy
2017-09-07,0,1,1,1,2,0,1,0,0,0,0,2,0,1,0,0,1,2,0, 0.036564, 0.03124749,-0.077374981, 0.0312475, 0.02673545,buy
2017-09-08,0,0,1,1,2,0,2,0,0,0,0,2,0,1,0,0,1,1,1,-0.052803,-0.06735123,-0.077971520,-0.0732665,-0.04516254,sell
2017-09-09,0,0,2,0,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,-0.061422,-0.06467031,-0.061254657,-0.0635217,-0.05880211,sell
2017-09-10,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.037082, 0.00468962,-0.004040486,-0.0034072,-0.00619395,sell
2017-09-11,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0, 0.029679, 0.01956525, 0.010701958, 0.0019671, 0.00037967,buy
2017-09-12,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.000317,-0.00259318, 0.007385583, 0.0073250,-0.01395126,buy
2017-09-13,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,-0.006086,-0.00765125,-0.004398989,-0.0052037,-0.01180309,sell
2017-09-14,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,2,1,0,0, 0.002690, 0.01666404, 0.013685543, 0.0118397, 0.01383910,buy
2017-09-15,1,1,2,0,1,0,3,1,1,0,1,1,2,0,1,2,1,1,1, 0.024193, 0.02199071, 0.020678812, 0.0247270, 0.02033961,buy
2017-09-16,1,1,2,0,1,0,3,1,1,0,1,1,2,0,1,2,1,1,1, 0.024193, 0.02199071, 0.020678812, 0.0247270, 0.02033961,buy
2017-09-17,1,1,1,1,1,1,3,2,1,0,2,1,2,1,1,1,1,2,1, 0.014307, 0.01225915, 0.015472251, 0.0112332,-0.00557871,buy
2017-09-18,0,1,1,1,1,1,3,2,1,0,2,1,2,1,0,1,1,2,1, 0.044042, 0.04354585, 0.043298902, 0.0452842, 0.00959756,buy
2017-09-19,0,1,1,1,1,1,3,2,1,0,2,1,2,1,0,1,1,2,1, 0.044042, 0.04354585, 0.043298902, 0.0452842, 0.00959756,buy
2017-09-20,0,1,1,1,1,1,3,2,0,0,2,1,1,1,0,1,1,2,1, 0.016628, 0.01427494, 0.042640977, 0.0416575, 0.00703368,buy
2017-09-21,0,0,1,1,0,1,3,2,0,0,2,0,1,1,0,0,1,2,1,-0.024935,-0.00835343,-0.013750004,-0.0148193,-0.02649350,sell
2017-09-22,0,0,0,1,0,1,3,1,0,0,2,0,0,1,0,0,1,1,1,-0.024970, 0.00379495,-0.023941118,-0.0312097,-0.02161399,sell
2017-09-23,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,1,1,0,1, 0.013822, 0.01715509, 0.011267970, 0.0139611, 0.01386761,buy
2017-09-24,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,2,1,0,1, 0.008373, 0.01021233, 0.018364354, 0.0047700, 0.00849517,buy
2017-09-25,0,1,0,0,0,1,3,0,0,1,0,1,0,0,1,2,1,0,1, 0.003111,-0.00541680, 0.008365947, 0.0012424,-0.00385570,buy
2017-09-26,0,1,0,1,1,2,3,1,0,1,0,1,2,1,1,2,0,2,1, 0.046035, 0.03224278, 0.042918546, 0.0402467, 0.04357411,buy
2017-09-27,0,1,0,1,1,2,2,1,0,1,0,1,2,1,1,2,0,2,0, 0.047615, 0.02889469, 0.042289098, 0.0328278, 0.04546618,buy
2017-09-28,0,1,0,1,1,2,1,1,1,0,1,1,2,1,0,1,0,2,0, 0.034129, 0.02734388, 0.018911043, 0.0315157, 0.03307333,buy
2017-09-29,0,1,0,1,1,2,1,1,1,0,1,1,2,1,0,1,0,2,0, 0.034129, 0.02734388, 0.018911043, 0.0315157, 0.03307333,buy
2017-09-30,0,1,0,1,1,2,1,2,1,0,2,1,2,1,0,1,0,2,0, 0.027756, 0.02893628, 0.032015633, 0.0323888, 0.01744063,buy
2017-10-01,1,0,0,1,0,1,1,3,1,0,2,0,2,1,1,0,0,1,1,-0.004183,-0.00560605,-0.011183038,-0.0132790,-0.01155975,sell
2017-10-02,1,0,0,1,0,1,0,3,1,0,2,0,1,1,1,0,0,1,1,-0.010718,-0.01205734,-0.023692437,-0.0210639,-0.01532034,sell
2017-10-03,2,0,0,1,0,1,0,3,1,0,2,0,1,1,1,0,1,1,1,-0.035401,-0.02421402,-0.031649093,-0.0355478,-0.02018296,sell
2017-10-04,2,0,0,0,1,0,1,3,1,0,2,0,1,1,2,0,1,0,1,-0.014977,-0.01426633,-0.016539478,-0.0168076,-0.01366554,sell
2017-10-05,2,0,0,0,1,0,1,2,0,1,1,0,0,1,2,1,1,0,1,-0.008616,-0.00776650,-0.010880150,-0.0090940,-0.00910965,sell
2017-10-06,2,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.001849, 0.00203743,-0.003861622,-0.0003798,-0.00048052,buy
2017-10-07,2,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,-0.000982, 0.00305777,-0.004730502, 0.0013088,-0.00405707,sell
2017-10-08,1,0,0,0,2,1,1,1,0,1,1,1,0,1,1,1,1,1,0,-0.008811,-0.00300992,-0.004682877,-0.0042973,-0.01460318,sell
2017-10-09,1,0,0,0,2,1,1,1,1,1,1,1,0,1,2,1,1,1,0,-0.006940,-0.01525390,-0.014349666,-0.0089972,-0.01650005,sell
2017-10-10,1,0,0,0,1,1,1,0,2,1,0,1,0,0,2,2,1,1,0,-0.011189,-0.01283318,-0.012293674,-0.0128332,-0.01352163,sell
2017-10-11,1,0,0,0,1,1,1,0,2,1,0,1,1,0,1,2,1,1,0,-0.005252,-0.00525170,-0.004627323,-0.0052517,-0.00525170,sell
2017-10-12,1,0,0,0,2,1,1,0,2,0,0,2,1,0,1,1,1,1,0, 0.007850, 0.00989545, 0.011337705, 0.0113172, 0.00925791,buy
2017-10-13,1,0,0,1,2,2,1,0,2,0,0,2,1,1,1,1,1,2,0, 0.007635, 0.01333980, 0.016818619, 0.0135638, 0.01169313,buy
2017-10-14,1,0,0,1,2,2,1,0,2,0,0,2,1,1,1,1,1,2,0, 0.007635, 0.01333980, 0.016818619, 0.0135638, 0.01169313,buy
2017-10-15,1,0,0,1,2,1,1,0,1,0,0,1,2,1,0,1,0,2,0, 0.004707, 0.00455875,-0.000123690,-0.0020885, 0.00025126,buy
2017-10-16,1,0,0,1,1,1,1,1,0,0,0,1,2,1,1,0,0,1,0,-0.013411,-0.00892893,-0.011304144,-0.0071843,-0.01368577,sell
2017-10-17,1,0,0,1,0,1,1,1,1,0,1,0,2,1,1,0,0,1,0,-0.004320,-0.00652585,-0.004336903,-0.0010948,-0.00069637,sell
2017-10-18,1,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,0,-0.020271,-0.02404740,-0.020223411,-0.0082435,-0.00904919,sell
2017-10-19,1,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,0,-0.020271,-0.02404740,-0.020223411,-0.0082435,-0.00904919,sell
2017-10-20,1,0,0,0,1,0,0,2,1,1,2,0,1,1,1,1,0,0,0,-0.007929,-0.00858109,-0.004745447,-0.0099675,-0.00801243,sell
