Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,0,0,1,1,0,4,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00053587, 0.0005324, 0.001187980, 0.000963497, 0.00118798,buy
2015-06-26,2,1,1,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00044901, 0.0010541, 0.001916445, 0.001541314, 0.00159346,buy
2015-06-27,4,0,2,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00081822, 0.0014343, 0.001946004, 0.001160974, 0.00083345,buy
2015-06-28,1,4,2,0,0,4,1,2,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.00079479,-0.0008232,-0.000823213,-0.005019062,-0.00082321,sell
2015-06-29,3,2,3,0,0,3,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00049632,-0.0001440,-0.000822591,-0.001682924, 0.00044094,sell
2015-06-30,4,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00041497, 0.0005856, 0.000038526, 0.000720440, 0.00080696,buy
2015-07-01,2,2,0,2,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00168164, 0.0017707, 0.001770729, 0.001767054, 0.00175947,buy
2015-07-02,2,2,1,1,0,1,3,2,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00135236,-0.0009634,-0.001083864,-0.000810649,-0.00081065,sell
2015-07-03,1,1,2,0,0,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00042180, 0.0014589, 0.000577032,-0.000184261, 0.00042180,buy
2015-07-04,0,3,2,2,2,1,4,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.00332284,-0.0033228,-0.003346919,-0.003346919,-0.00369077,sell
2015-07-05,0,4,0,2,0,4,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.00272131,-0.0027213,-0.002579563,-0.003427303,-0.00490803,sell
2015-07-06,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00346052,-0.0035284,-0.002884851,-0.003528446,-0.00499902,sell
2015-07-07,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00164315,-0.0040384,-0.002331998,-0.002477359,-0.00310754,sell
2015-07-08,0,4,1,1,1,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00155767, 0.0014243,-0.001565682,-0.001618476,-0.00182146,sell
2015-07-09,1,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00210981,-0.0040145,-0.003636201,-0.004133954,-0.00411622,sell
2015-07-10,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00022252,-0.0000210,-0.001151125, 0.000140136,-0.00022252,buy
2015-07-11,0,2,0,1,1,3,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00236167,-0.0033373, 0.000161172,-0.003316451,-0.00138358,sell
2015-07-12,1,2,1,1,1,4,1,3,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00041372,-0.0024423, 0.003015457,-0.002582535,-0.00054745,sell
2015-07-13,1,1,1,0,2,2,2,3,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00243149,-0.0019973, 0.003297909,-0.001718947, 0.00228797,buy
2015-07-14,2,2,1,0,0,3,0,4,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00370420,-0.0009136, 0.003288729, 0.001080710, 0.00330374,buy
2015-07-15,1,4,0,2,1,2,0,5,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00004194, 0.0007601,-0.000003597, 0.001230227, 0.00082865,buy
2015-07-16,1,4,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00097923, 0.0014450, 0.000588629, 0.001749299, 0.00107788,buy
2015-07-17,1,2,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00197433, 0.0018534, 0.001209091, 0.001780567, 0.00169811,buy
2015-07-18,1,4,0,0,3,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00224655, 0.0004343,-0.000645464,-0.002246550,-0.00207214,sell
2015-07-19,1,4,1,1,1,3,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00083979, 0.0003389, 0.001308324,-0.000961178,-0.00081502,buy
2015-07-20,2,2,2,0,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00180290,-0.0004315, 0.001210916,-0.000431508,-0.00140812,buy
2015-07-21,2,2,0,0,3,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00026502,-0.0002001, 0.000100569,-0.000800534,-0.00012575,buy
2015-07-22,2,1,1,1,2,2,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00271259,-0.0019452,-0.001749412,-0.002712592,-0.00271259,sell
2015-07-23,2,2,0,1,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00299284,-0.0029928,-0.002964185,-0.003074854,-0.00307485,sell
2015-07-24,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00039166, 0.0025801, 0.002515222,-0.000391657,-0.00039166,buy
2015-07-25,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00033720, 0.0009999, 0.002291366,-0.000300581,-0.00032141,buy
2015-07-26,1,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00304276,-0.0029452,-0.003912346,-0.002521775,-0.00294519,sell
2015-07-27,2,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00202690, 0.0021533,-0.001057728,-0.001057728, 0.00038043,sell
2015-07-28,3,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00207195,-0.0004256,-0.000425558,-0.000366931,-0.00207195,sell
2015-07-29,1,2,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00142684, 0.0005519, 0.000979359, 0.002384271, 0.00034271,buy
2015-07-30,1,1,3,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00207951, 0.0026869, 0.001712819, 0.002613501, 0.00211027,buy
2015-07-31,0,2,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00182474, 0.0018761, 0.000872319, 0.001832811, 0.00234888,buy
2015-08-01,1,2,2,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00147391, 0.0003536,-0.002914660, 0.000091010, 0.00030690,sell
2015-08-02,1,3,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.00130000,-0.0017728,-0.001886862,-0.001772822,-0.00103301,sell
2015-08-03,4,3,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.00041879, 0.0006160, 0.001150326, 0.001308832, 0.00061597,buy
2015-08-04,2,4,2,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.00059519,-0.0005952,-0.000595188,-0.000839271,-0.00083927,sell
2015-08-05,2,6,2,0,2,1,0,4,0,1,0,1,1,0,0,1,2,1,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00246946, 0.0025154, 0.002726695, 0.002942713, 0.00269058,buy
2015-08-06,3,4,2,0,3,0,1,4,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00165736, 0.0016574, 0.002338596, 0.002603267, 0.00185866,buy
2015-08-07,2,4,1,0,4,0,0,3,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00008315, 0.0004316, 0.000780579, 0.000278994, 0.00004043,buy
2015-08-08,1,4,1,1,1,2,1,3,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.00230253, 0.0011063,-0.000206665, 0.002750676, 0.00138657,buy
2015-08-09,0,3,1,0,0,1,3,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00170342,-0.0017034, 0.000814554, 0.001745800,-0.00160743,buy
2015-08-10,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00414252,-0.0024199,-0.003436684,-0.003436684,-0.00329529,sell
2015-08-11,2,2,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00181582,-0.0006676,-0.001536961,-0.001450507,-0.00110723,sell
2015-08-12,2,2,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00179266,-0.0018772,-0.001689102,-0.001069755,-0.00168910,sell
2015-08-13,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00222515, 0.0009411, 0.000062951, 0.000012246, 0.00496580,buy
2015-08-14,4,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00092442,-0.0012107,-0.000818761,-0.000934656,-0.00152459,sell
2015-08-15,2,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00164678,-0.0012563,-0.001406798,-0.000976311,-0.00135418,sell
2015-08-16,3,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00054276,-0.0014369,-0.001285525,-0.000519361,-0.00182211,sell
2015-08-17,2,0,2,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00019415, 0.0030598, 0.001310181, 0.000339954, 0.00023834,buy
2015-08-18,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00104695, 0.0010470, 0.002964648, 0.001046951, 0.00207624,buy
2015-08-19,1,3,1,2,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00181238, 0.0005600, 0.001336405,-0.000945586,-0.00102832,buy
2015-08-20,2,3,1,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00463259,-0.0037686,-0.004866490,-0.004448909,-0.00475186,sell
2015-08-21,2,2,3,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00452173,-0.0042339,-0.004708486,-0.005738796,-0.00573325,sell
2015-08-22,1,3,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00469998,-0.0030471,-0.005766448,-0.003772370,-0.00372776,sell
2015-08-23,3,3,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00488290,-0.0048429,-0.004348233,-0.006076493,-0.00571670,sell
2015-08-24,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00402439, 0.0014707,-0.000387242, 0.000440260, 0.00014491,buy
2015-08-25,2,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00420796, 0.0069181, 0.006708279, 0.004136006, 0.00693334,buy
2015-08-26,0,3,1,0,0,3,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00281269,-0.0030446,-0.004261458,-0.003726062,-0.00027451,sell
2015-08-27,0,1,2,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00511391, 0.0020982, 0.002098171,-0.005022565, 0.00291458,sell
2015-08-28,0,1,0,1,2,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00539215, 0.0022330,-0.003174631, 0.002336731, 0.00233673,buy
2015-08-29,0,1,0,2,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00215398, 0.0001443,-0.002632710,-0.002055422,-0.00201776,sell
2015-08-30,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00158130, 0.0015813, 0.001113525, 0.001256228, 0.00156523,buy
2015-08-31,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00048981, 0.0008342, 0.000063060, 0.000834210, 0.00111209,buy
2015-09-01,1,3,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00113277, 0.0024375,-0.001562830, 0.000317936,-0.00093821,buy
2015-09-02,2,1,4,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00262043,-0.0026518,-0.002548755,-0.002028678,-0.00123353,sell
2015-09-03,3,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00298241,-0.0025170,-0.002517043,-0.002478685,-0.00298241,sell
2015-09-04,1,1,3,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00189234,-0.0007150,-0.001066149,-0.001400642,-0.00140064,sell
2015-09-05,1,0,4,1,1,0,3,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00179312,-0.0001166,-0.001779613,-0.001970631,-0.00179312,sell
2015-09-06,1,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00071233, 0.0001633, 0.000163337, 0.000335063, 0.00082776,buy
2015-09-07,2,1,1,2,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00102156,-0.0004201,-0.000420087,-0.001013778, 0.00255619,sell
2015-09-08,2,2,1,1,2,2,1,2,0,0,0,1,1,0,0,1,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00012307, 0.0007862, 0.000786242, 0.001084387, 0.00270573,buy
2015-09-09,2,0,2,1,2,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00182790, 0.0048922, 0.004892208, 0.004712629, 0.00409757,buy
2015-09-10,2,0,3,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00254070, 0.0059811, 0.005989514,-0.002301184, 0.00598113,buy
2015-09-11,0,3,2,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00426597, 0.0056833, 0.005869132, 0.001027225, 0.00652794,buy
2015-09-12,1,1,3,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00264335, 0.0058019, 0.005781597,-0.002523432, 0.00588537,buy
2015-09-13,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00200503, 0.0036527, 0.005685497,-0.000619846, 0.00568550,buy
2015-09-14,0,0,2,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00015001,-0.0005697,-0.000615917,-0.000615917, 0.00076837,sell
2015-09-15,0,1,0,2,2,4,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00266826,-0.0035915,-0.002523211,-0.000247189, 0.00011876,sell
2015-09-16,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00360949,-0.0037166,-0.003326912,-0.003734161,-0.00019449,sell
2015-09-17,1,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00218969,-0.0021011,-0.002471674,-0.003554949,-0.00242388,sell
2015-09-18,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00306683,-0.0020383,-0.002427937,-0.001346748,-0.00175497,sell
2015-09-19,2,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00014624, 0.0000706,-0.001495174, 0.000070641,-0.00171893,sell
2015-09-20,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00122141, 0.0001016,-0.000156012,-0.000609015,-0.00049337,buy
2015-09-21,2,0,0,0,2,2,1,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00152980,-0.0005770,-0.000783570,-0.000577030,-0.00078357,sell
2015-09-22,2,1,0,0,1,3,2,3,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00331036,-0.0022892,-0.002464500,-0.001543366,-0.00246450,sell
2015-09-23,2,1,1,0,1,3,2,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00240538,-0.0021822,-0.002192384,-0.001293878,-0.00229331,sell
2015-09-24,1,2,1,0,3,2,3,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00512805,-0.0050888,-0.005168586,-0.002251407,-0.00516859,sell
2015-09-25,1,2,1,1,1,2,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00165237,-0.0016019,-0.002296700,-0.000239110,-0.00153940,sell
2015-09-26,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00178318,-0.0021404,-0.002734238,-0.002156615,-0.00292010,sell
2015-09-27,1,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00085803,-0.0002834,-0.000563133, 0.000805867,-0.00028336,buy
2015-09-28,0,3,3,2,2,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00230773,-0.0008005,-0.001496960,-0.002222066,-0.00230773,sell
2015-09-29,1,2,3,1,1,2,0,0,1,0,1,0,0,1,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00302691,-0.0032143,-0.004310480,-0.002905230,-0.00197438,sell
2015-09-30,3,0,3,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00075203,-0.0012944,-0.001045070, 0.000029821,-0.00259032,sell
2015-10-01,0,2,2,2,2,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00026173,-0.0010234, 0.000261727, 0.000338655,-0.00023512,buy
2015-10-02,1,0,2,2,2,2,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00091945,-0.0009301,-0.000502712,-0.001725507,-0.00140509,sell
2015-10-03,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00072617, 0.0010610, 0.001227587, 0.001459226, 0.00080717,buy
2015-10-04,1,1,1,2,2,1,3,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00099370,-0.0018387,-0.002704529,-0.003353490,-0.00310721,sell
2015-10-05,0,3,0,2,1,3,2,3,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00053008,-0.0007616,-0.000530080,-0.000829748,-0.00092436,sell
2015-10-06,2,1,1,1,2,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00052980, 0.0011211, 0.002703316,-0.000358471,-0.00029088,buy
2015-10-07,1,2,2,0,3,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00029335,-0.0003667,-0.000136355,-0.001701438,-0.00042531,sell
2015-10-08,1,3,1,0,0,3,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00319150,-0.0025739,-0.003191500,-0.002688415,-0.00237568,sell
2015-10-09,1,1,2,1,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.00265101,-0.0014772,-0.001949803,-0.001737502,-0.00172007,sell
2015-10-10,1,1,2,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.00332321,-0.0010173, 0.003365579, 0.001264880, 0.00134221,buy
2015-10-11,0,1,2,3,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.00267494, 0.0001430, 0.002475465, 0.001027094, 0.00115429,buy
2015-10-12,0,1,2,3,2,3,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.00293662, 0.0002517, 0.002542980, 0.001155356, 0.00130778,buy
2015-10-13,0,2,2,3,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.00270886, 0.0003163, 0.002698091, 0.001521937, 0.00134451,buy
2015-10-14,1,2,1,3,1,1,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00358158,-0.0042652,-0.001450416,-0.004262837,-0.00421736,sell
