Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-12,0,1,0,1,0,0,0,0,0,0,2,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.00259176,-0.00011958, 0.0009089, 0.00381497, 0.00381497,buy
2015-07-13,0,2,0,1,0,0,1,0,0,0,2,0,3,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00616630, 0.00348700, 0.0069860, 0.00705617, 0.00735095,buy
2015-07-14,0,2,0,1,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00606533, 0.00481468, 0.0071874, 0.00683559, 0.00681454,buy
2015-07-15,0,2,0,1,0,0,1,0,1,3,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00515584, 0.00368157, 0.0057249, 0.00455987, 0.00455987,buy
2015-07-16,0,1,0,1,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00525134, 0.00448694, 0.0031872, 0.00293147, 0.00293147,buy
2015-07-17,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00476377, 0.00558596, 0.0030518, 0.00199718, 0.00193881,buy
2015-07-18,0,1,0,0,0,0,0,0,0,2,3,1,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00213718,-0.00395533,-0.0044458,-0.00421794,-0.00377514,sell
2015-07-19,1,0,0,0,1,0,0,0,0,1,1,3,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00298920,-0.00275377,-0.0030823,-0.00490363,-0.00263396,sell
2015-07-20,1,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00302750,-0.00355829,-0.0021585,-0.00602483,-0.00292139,sell
2015-07-21,2,0,0,0,1,1,0,0,0,0,2,0,3,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00342818,-0.00341923,-0.0024648,-0.00582044,-0.00371017,sell
2015-07-22,2,0,0,0,1,1,0,0,0,0,0,3,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00509606,-0.00592367,-0.0048011,-0.00736816,-0.00526066,sell
2015-07-23,2,0,0,0,1,1,0,0,0,0,1,2,2,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00473148,-0.00677444,-0.0032565,-0.00725682,-0.00495903,sell
2015-07-24,1,0,0,0,0,1,0,0,0,0,1,0,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00572872,-0.00588297,-0.0030222,-0.00717731,-0.00564344,sell
2015-07-25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.00696486,-0.00695674,-0.0056521,-0.00771079,-0.00713789,sell
2015-07-26,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.00467765,-0.00549134,-0.0043364,-0.00098982,-0.00521513,sell
2015-07-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.00536990,-0.00402126,-0.0057067,-0.00222895,-0.00570665,sell
2015-07-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00121009, 0.00060616,-0.0010569,-0.00170853,-0.00090939,sell
2015-07-29,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.00054050, 0.00107982, 0.0008211, 0.00006033, 0.00112392,buy
2015-07-30,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.00177371, 0.00211028, 0.0020083, 0.00008735, 0.00209506,buy
2015-07-31,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.00000247, 0.00004923,-0.0004303,-0.00105242,-0.00024735,buy
2015-08-01,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00434782,-0.00458367,-0.0050769,-0.00743393,-0.00541336,sell
2015-08-02,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00594807,-0.00580199,-0.0058020,-0.00610872,-0.00875689,sell
2015-08-03,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00481192,-0.00448753,-0.0044981,-0.00479237,-0.00470962,sell
2015-08-04,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,3,4,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00436257,-0.00523623,-0.0052362,-0.00472532,-0.00523623,sell
2015-08-05,1,0,0,1,0,0,2,0,0,1,0,0,0,2,3,4,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00320595,-0.00407328,-0.0040733,-0.00353519,-0.00407328,sell
2015-08-06,1,0,0,1,0,0,2,0,0,0,1,0,0,2,5,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00428253,-0.00399866,-0.0039987,-0.00433324,-0.00399866,sell
2015-08-07,1,0,0,1,0,0,2,0,0,0,1,1,1,3,3,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00375383,-0.00373915,-0.0037391,-0.00373878,-0.00373915,sell
2015-08-08,1,0,0,1,0,0,2,0,0,0,0,1,2,3,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00435079,-0.00436867,-0.0043687,-0.00439347,-0.00426476,sell
2015-08-09,1,0,0,1,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00296820,-0.00356376,-0.0033608,-0.00336082,-0.00472384,sell
2015-08-10,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.00408616,-0.00408964,-0.0036748,-0.00519619,-0.00596755,sell
2015-08-11,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00412113,-0.00478867,-0.0048173,-0.00622760,-0.00622697,sell
2015-08-12,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00367532,-0.00445141,-0.0045145,-0.00485430,-0.00518564,sell
2015-08-13,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00401654,-0.00361843,-0.0049170,-0.00475287,-0.00113890,sell
2015-08-14,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00280917,-0.00322903,-0.0028277,-0.00278411,-0.00117583,sell
2015-08-15,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00231879,-0.00243410,-0.0013650,-0.00233057,-0.00009921,sell
2015-08-16,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00260325,-0.00305195,-0.0035034,-0.00348119, 0.00046840,sell
2015-08-17,0,0,0,0,0,1,0,1,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.00223266,-0.00282592,-0.0026702,-0.00123065,-0.00268476,sell
2015-08-18,1,1,0,0,0,1,0,1,0,0,1,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.00364156,-0.00518139,-0.0048257,-0.00214124,-0.00494510,sell
2015-08-19,1,1,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00491083,-0.00620715,-0.0080327,-0.00397972,-0.00898269,sell
2015-08-20,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00327104,-0.00326740,-0.0075341,-0.00198288,-0.00788408,sell
2015-08-21,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00488006,-0.00506765,-0.0087055,-0.00085153,-0.00842548,sell
2015-08-22,1,1,0,0,0,0,0,0,0,1,0,1,1,3,2,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00143967,-0.00042262,-0.0066080, 0.00045742,-0.00654558,sell
2015-08-23,0,1,1,0,0,0,0,0,0,1,1,1,0,2,3,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00019722,-0.00006975,-0.0078110,-0.00751890,-0.00790134,sell
2015-08-24,0,1,1,0,1,0,0,0,0,0,2,0,0,1,3,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00190502, 0.00205267,-0.0036195,-0.00031536,-0.00361951,buy
2015-08-25,0,1,1,0,1,0,0,0,0,1,1,1,0,2,2,2,2,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.00316132, 0.00306988, 0.0011525, 0.00163838, 0.00171646,buy
2015-08-26,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00277174, 0.00287607, 0.0035380, 0.00286865, 0.00242055,buy
2015-08-27,2,2,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00220755, 0.00180070, 0.0026182, 0.00222148, 0.00222148,buy
2015-08-28,2,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00329043, 0.00325189, 0.0052524, 0.00268681, 0.00335188,buy
2015-08-29,2,2,1,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00290653, 0.00351904, 0.0050566, 0.00253479, 0.00351904,buy
2015-08-30,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00197483, 0.00212981, 0.0036493, 0.00201904, 0.00201904,buy
2015-08-31,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.00344524,-0.00363354,-0.0079957,-0.00363354, 0.00066128,sell
2015-09-01,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,3,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.00873629,-0.00946838,-0.0111759,-0.00946838,-0.00249500,sell
2015-09-02,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.00866247,-0.00930091,-0.0093009,-0.00930091,-0.00531241,sell
2015-09-03,2,0,0,0,0,0,0,0,1,0,1,1,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00312171,-0.00259749,-0.0025975,-0.00259749,-0.00263946,sell
2015-09-04,2,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00237772, 0.00082243, 0.0008224,-0.00168939, 0.00039230,sell
2015-09-05,2,0,0,1,0,0,0,0,1,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00016056,-0.00130684,-0.0012505,-0.00143791,-0.00221886,sell
2015-09-06,1,1,1,1,0,0,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.00000054, 0.00260834, 0.0013315,-0.00125810, 0.00146030,sell
2015-09-07,1,1,1,1,0,0,0,0,1,0,2,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00007722, 0.00314777, 0.0022141,-0.00128476, 0.00199973,buy
2015-09-08,1,1,1,1,0,0,0,0,1,0,2,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00099171, 0.00508423, 0.0020371,-0.00176994, 0.00203707,buy
2015-09-09,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00039325, 0.00554339,-0.0005102,-0.00111530,-0.00142623,buy
2015-09-10,1,1,1,1,0,0,0,0,1,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00078097, 0.00300608, 0.0016429,-0.00200604, 0.00063281,buy
2015-09-11,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00096912, 0.00242752, 0.0018239, 0.00020981, 0.00081837,buy
2015-09-12,0,1,1,1,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00630198, 0.00649928, 0.0064479, 0.00636441, 0.00641934,buy
2015-09-13,0,1,1,1,0,0,0,0,0,1,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00827357, 0.00776519, 0.0071971, 0.00767462, 0.00682042,buy
2015-09-14,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00540131, 0.00626296, 0.0071970, 0.00588339, 0.00712480,buy
2015-09-15,0,1,1,1,0,0,0,0,0,1,2,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00438483, 0.00570288, 0.0059289, 0.00577052, 0.00568707,buy
2015-09-16,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00662606, 0.00868818, 0.0076623, 0.00830861, 0.00693361,buy
2015-09-17,0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00611191, 0.00843970, 0.0093085, 0.00703105, 0.00858733,buy
2015-09-18,0,1,1,1,0,0,0,0,0,1,1,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00424642, 0.00483511, 0.0050612, 0.00612757, 0.00420097,buy
2015-09-19,0,2,1,1,0,0,0,0,0,1,1,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00208433, 0.00212300, 0.0023750, 0.00019174, 0.00145817,sell
2015-09-20,0,2,1,1,0,0,0,0,0,0,1,0,1,1,3,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00423835,-0.00033152, 0.0010404, 0.00015045, 0.00103108,sell
2015-09-21,0,2,1,1,0,0,0,0,0,0,1,0,0,2,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00624654,-0.00187910,-0.0014671,-0.00190388,-0.00134711,sell
2015-09-22,0,2,1,1,0,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00574104,-0.00355358,-0.0014210,-0.00468435,-0.00412758,sell
2015-09-23,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00693571,-0.00070629,-0.0027229,-0.00850409,-0.00637270,sell
2015-09-24,1,2,0,1,0,0,0,0,0,0,1,0,2,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00734075,-0.00138574,-0.0016331,-0.00647924,-0.00723012,sell
2015-09-25,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00794632,-0.00353013,-0.0019185,-0.00733477,-0.00615111,sell
2015-09-26,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00599933,-0.00375407,-0.0008185,-0.00366317,-0.00413946,sell
2015-09-27,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00356172,-0.00232182, 0.0018982,-0.00461010,-0.00365366,sell
2015-09-28,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,3,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00251463,-0.00288490,-0.0031190,-0.00232977,-0.00249090,sell
2015-09-29,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00093069,-0.00090088, 0.0004079,-0.00053105,-0.00273909,sell
2015-09-30,2,1,0,0,0,0,0,0,1,0,1,1,0,0,2,3,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00095762,-0.00107782, 0.0004021,-0.00001975,-0.00137507,sell
2015-10-01,1,1,0,0,0,0,0,0,1,0,0,1,1,2,2,1,3,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00099707,-0.00167109,-0.0000848,-0.00012687,-0.00209682,sell
2015-10-02,1,0,1,0,0,0,0,0,1,0,0,0,1,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00490436,-0.00507010,-0.0054524,-0.00209138,-0.00407131,sell
2015-10-03,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00632535, 0.00450664, 0.0039971, 0.00760815, 0.00484560,buy
2015-10-04,1,0,1,0,1,0,0,0,1,0,0,1,3,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00054017,-0.00252500,-0.0044174, 0.00157905,-0.00342288,buy
2015-10-05,1,0,1,0,1,0,0,0,1,0,1,3,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00688053,-0.00016734,-0.0002427, 0.00884254,-0.00016734,buy
2015-10-06,1,0,1,0,1,0,0,0,1,0,2,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00418704, 0.00221500, 0.0020111, 0.00828959, 0.00221500,buy
2015-10-07,1,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00654415, 0.00630550, 0.0060139, 0.00824613, 0.00653365,buy
2015-10-08,1,0,1,0,1,0,0,0,1,1,1,2,0,1,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00933929, 0.00870917, 0.0070371, 0.00904255, 0.00870917,buy
2015-10-09,1,0,1,0,1,0,0,0,1,3,2,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00817868, 0.00864843, 0.0075125, 0.00827472, 0.00867210,buy
2015-10-10,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00860386, 0.00898094, 0.0068378, 0.00873986, 0.00821569,buy
2015-10-11,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00774545, 0.00641770, 0.0077169, 0.00414100, 0.00535401,buy
2015-10-12,1,0,1,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00480980, 0.00475258, 0.0058154, 0.00392412, 0.00626543,buy
2015-10-13,1,0,1,0,1,0,0,0,1,1,2,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00258875, 0.00123235, 0.0052237, 0.00123235, 0.00374260,buy
2015-10-14,1,0,1,0,1,0,0,0,1,0,2,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00036717,-0.00255015, 0.0023953,-0.00184738, 0.00121342,sell
2015-10-15,1,0,1,0,1,0,0,0,1,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00110728,-0.00167224, 0.0016658,-0.00167224, 0.00000870,buy
2015-10-16,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00227084, 0.00242571, 0.0031094, 0.00228032, 0.00272133,buy
2015-10-17,1,0,1,0,0,0,0,0,1,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00163787, 0.00188086, 0.0017747, 0.00188086, 0.00184915,buy
2015-10-18,1,0,1,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00160924,-0.00167525,-0.0027884,-0.00355262,-0.00173526,sell
2015-10-19,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00410441, 0.00333084, 0.0047195, 0.00503627, 0.00450488,buy
2015-10-20,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,3,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00194825, 0.00101907, 0.0010414, 0.00093248, 0.00271972,buy
2015-10-21,2,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,3,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00167179, 0.00108109, 0.0014850, 0.00129286, 0.00299935,buy
2015-10-22,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,1,3,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00525019, 0.00458241, 0.0053338, 0.00550217, 0.00714558,buy
2015-10-23,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00648356, 0.00637999, 0.0076715, 0.00689451, 0.00724683,buy
2015-10-24,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0, 0.00585351, 0.00506596, 0.0064297, 0.00643907, 0.00715224,buy
2015-10-25,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0, 0.00757299, 0.00666480, 0.0085699, 0.00818499, 0.00817046,buy
2015-10-26,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0, 0.00593546, 0.00407756, 0.0072566, 0.00622909, 0.00588746,buy
2015-10-27,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1,1,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0, 0.00401112, 0.00339011, 0.0067763, 0.00404395, 0.00417845,buy
2015-10-28,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00393897, 0.00382806, 0.0032709, 0.00258393, 0.00417841,buy
2015-10-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,3,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00210906, 0.00196127, 0.0035944, 0.00160810, 0.00333551,buy
2015-10-30,1,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00431085, 0.00771830, 0.0077239, 0.00184023, 0.00442441,buy
