Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,a120,-0.0601757,-0.061135,-0.068655,-0.037020,-0.04795833,sell
2016-01-13,a45,none,a0,none,none,a120,none,a0,a60,none,none,none,none,none,a30,none,a120, 0.0359027,-0.017298,-0.017409, 0.029413, 0.00218552,sell
2016-01-14,a45,none,a0,none,none,none,a60,none,a60,a60,none,a90,none,none,none,none,a120, 0.0224198, 0.045690,-0.030942, 0.075414,-0.01981121,sell
2016-01-15,a45,none,a0,none,a30,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0033392,-0.050178,-0.009249, 0.004174,-0.01415111,buy
2016-01-16,a45,none,none,none,a30,none,a90,none,a90,a90,a0,a120,a45,none,none,none,none, 0.0944881, 0.092829, 0.092763, 0.111669, 0.09636667,buy
2016-01-17,none,none,none,none,a30,a180,none,a60,none,a90,none,none,a45,none,none,none,none, 0.0149569, 0.001999,-0.007117,-0.014539, 0.13045661,sell
2016-01-18,none,none,none,a90,none,none,a120,none,a120,none,none,a150,a45,none,none,none,none,-0.1063989,-0.012087,-0.079955,-0.066307,-0.07995481,sell
2016-01-19,none,a0,none,a90,none,a150,none,a90,none,a120,none,a150,a45,none,none,none,none,-0.0521072,-0.022940,-0.039103,-0.019494,-0.03929296,sell
2016-01-20,none,a0,none,a90,none,a150,a150,a90,a150,none,a60,none,a45,none,none,none,none, 0.0849647, 0.117932, 0.119151, 0.046605, 0.11793172,buy
2016-01-21,none,a0,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.0271451, 0.055780, 0.059788, 0.017192, 0.05627755,buy
2016-01-22,none,a0,none,a90,none,a120,a180,a120,a180,none,a90,none,none,none,none,none,none, 0.0741630, 0.085337, 0.117552, 0.111187, 0.11303962,buy
2016-01-23,none,a0,none,a90,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.0606848,-0.047161,-0.048698,-0.069661,-0.04666410,sell
2016-01-24,none,a0,none,a90,none,a90,a150,a150,a150,a180,none,none,none,none,none,none,none,-0.1120852,-0.119253,-0.133415,-0.131162,-0.13341548,sell
2016-01-25,none,a0,none,a90,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,-0.0497796,-0.055220,-0.061576,-0.080875,-0.07877048,sell
2016-01-26,none,a0,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none, 0.0099467, 0.082214, 0.019758, 0.089511, 0.02112931,buy
2016-01-27,none,a0,none,a90,none,a60,a120,none,a120,none,a150,none,none,none,none,none,none,-0.0857046, 0.022593,-0.067089,-0.052059,-0.06011529,sell
2016-01-28,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095120, 0.044147, 0.035863, 0.017994, 0.03583765,buy
2016-01-29,none,a0,none,a90,none,none,a90,a150,a90,a120,a180,a90,none,a60,none,a30,none, 0.0263610,-0.044493,-0.047903, 0.011684, 0.01807055,buy
2016-01-30,none,a0,none,a90,none,none,a90,none,a90,none,a180,none,none,a60,none,a30,none,-0.0004825,-0.037900,-0.040446,-0.014560,-0.01456286,sell
2016-01-31,none,a0,none,a90,none,none,none,a120,none,none,none,a60,none,a60,none,a30,none,-0.0029568,-0.033049,-0.036825,-0.031852,-0.03185183,sell
2016-02-01,none,a0,none,a90,none,a0,a60,a120,a60,a90,a150,a60,none,a60,none,a30,none, 0.0300133, 0.014504, 0.007150, 0.004701, 0.00815841,buy
2016-02-02,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.1064553, 0.133353, 0.028916, 0.028916, 0.06345527,buy
2016-02-03,none,none,none,a90,none,none,none,a90,none,a60,a120,none,none,none,none,a30,none, 0.3615930, 0.379450, 0.019831, 0.019238, 0.35301074,buy
2016-02-04,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a30,none,-0.0417653, 0.028699, 0.030487, 0.024479, 0.01467373,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a30,a90, 0.0255725, 0.051851, 0.051851, 0.045076, 0.04507586,buy
2016-02-06,a45,none,none,none,none,a60,a0,none,a0,none,a90,a0,a60,none,a0,a30,a90, 0.0018013, 0.016693, 0.016193, 0.036959,-0.00123112,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a90, 0.0233918, 0.043739, 0.043022, 0.037718, 0.01753091,buy
2016-02-08,a45,none,none,none,none,a90,none,none,none,a0,a60,none,a60,none,none,a30,a90, 0.0241195, 0.042089, 0.042089, 0.037810, 0.01810466,buy
2016-02-09,a45,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,none,-0.0246369, 0.059681, 0.072551, 0.013769,-0.00073662,buy
2016-02-10,a45,none,none,none,none,a120,none,a0,a60,none,none,a60,a60,a45,none,a30,none, 0.0048556, 0.070657, 0.050217, 0.002789,-0.06573782,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,a30,none,-0.0926222,-0.004031, 0.013014,-0.087359,-0.07643698,buy
2016-02-12,none,none,none,none,none,a150,none,none,a90,a60,a0,none,none,a45,none,a30,none, 0.0453558, 0.084968, 0.051903, 0.033705,-0.09171852,buy
2016-02-13,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a45,none,a30,none,-0.0286415, 0.012168, 0.094827,-0.023538, 0.00367706,sell
2016-02-14,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,a30,none,-0.0005774,-0.002229,-0.023871,-0.000577, 0.02857358,sell
2016-02-15,none,none,none,none,none,a180,a120,none,none,a90,none,a120,none,none,none,a30,none, 0.1095590, 0.108624, 0.108624, 0.052864, 0.10862432,buy
2016-02-16,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a30,none,-0.0840662,-0.074979,-0.090406,-0.075416,-0.09377296,sell
2016-02-17,none,none,none,none,none,a150,none,none,none,a120,a60,a150,none,none,none,none,none, 0.0357362, 0.034046, 0.050436, 0.034046, 0.03772569,buy
2016-02-18,none,none,none,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,-0.0894001,-0.004468,-0.108218,-0.119161,-0.05764202,sell
2016-02-19,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none, 0.0558451, 0.108208, 0.037985, 0.063666, 0.05849749,buy
2016-02-20,a30,none,none,none,none,none,a180,a150,none,a150,none,a180,none,none,none,none,none,-0.0181125, 0.005083,-0.015638,-0.028505,-0.06088874,sell
2016-02-21,a30,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.0369187, 0.004761, 0.044676, 0.037746, 0.03774594,buy
2016-02-22,a30,none,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,-0.0816019,-0.010804,-0.027725, 0.017657, 0.01756729,buy
2016-02-23,none,none,none,none,none,none,a150,a180,a120,none,a150,a150,none,a30,none,none,none,-0.0183318,-0.017799, 0.051432, 0.057065,-0.02374249,sell
2016-02-24,none,a30,none,none,none,a60,none,none,a120,none,a150,none,none,a30,none,none,none, 0.0644487, 0.064895, 0.044450, 0.057100, 0.03937861,buy
2016-02-25,none,a30,none,a60,none,none,none,a150,none,a150,none,a120,none,a30,none,none,none, 0.0157745, 0.017642, 0.011041,-0.003015,-0.00639959,sell
2016-02-26,none,a30,none,a60,none,none,a120,none,a90,none,a180,a120,none,a30,none,none,none,-0.0097955, 0.029377, 0.019528,-0.035296,-0.00473903,buy
2016-02-27,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0402132, 0.037477, 0.008124, 0.030105, 0.04038405,buy
2016-02-28,none,none,none,a60,none,none,none,a120,a60,a120,a150,a90,none,none,none,none,none,-0.0046834,-0.011183,-0.016696, 0.023382,-0.00617489,sell
2016-02-29,none,none,none,none,none,a0,a90,none,a60,none,a150,none,none,none,a30,none,none,-0.0495117,-0.044612,-0.064859,-0.055464,-0.05298584,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a30,none,a60, 0.0514355, 0.085575, 0.106609, 0.026488, 0.06109952,buy
2016-03-02,none,none,none,none,none,none,a60,none,none,a90,a120,a60,none,none,a30,none,a60, 0.0377100, 0.064563, 0.062437, 0.031685, 0.08014137,buy
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60, 0.1278250, 0.157395, 0.137141, 0.108087, 0.11999987,buy
2016-03-04,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,a60,-0.0345371, 0.058323, 0.124480, 0.044748, 0.12986551,buy
2016-03-05,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0379594,-0.049660,-0.051820, 0.043022, 0.04647351,buy
2016-03-06,none,a45,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0181568,-0.038941, 0.013579,-0.025446,-0.01716881,sell
2016-03-07,none,a45,none,a45,none,a90,a0,none,none,none,a60,a0,none,none,none,none,none,-0.0292042,-0.032913, 0.017491,-0.036850,-0.02625146,sell
2016-03-08,none,none,none,a45,none,none,a0,a0,a60,a0,none,none,none,none,none,none,none, 0.0241763, 0.063972, 0.062034, 0.049017, 0.06380014,buy
2016-03-09,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,-0.0304697,-0.031841,-0.031841,-0.020066,-0.01772740,sell
2016-03-10,a0,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none, 0.0660896,-0.000741, 0.059038, 0.056043, 0.07892641,buy
2016-03-11,a0,none,none,none,none,a150,none,none,a90,none,a0,a60,none,none,none,none,none, 0.0222622,-0.000913, 0.040392, 0.020433, 0.05159812,buy
2016-03-12,a0,none,none,none,none,a150,a60,a60,a120,none,none,none,a90,none,a45,none,none,-0.0097284,-0.016886,-0.045532,-0.027440,-0.04885813,sell
2016-03-13,none,none,none,none,none,a180,none,none,a120,a60,none,a90,a90,none,a45,none,none, 0.0391445, 0.034800,-0.008705,-0.010792,-0.01185752,buy
2016-03-14,none,a60,none,none,none,a180,a90,a90,a150,none,none,a90,a90,none,a45,none,a45, 0.0710077, 0.056986, 0.051519, 0.051321, 0.05132115,buy
2016-03-15,none,a60,none,a30,none,none,a90,none,a150,a90,a60,none,a90,none,a45,none,a45, 0.1035094, 0.109591, 0.085929, 0.053688, 0.07310701,buy
2016-03-16,none,a60,none,a30,none,a150,none,a120,none,none,none,a120,a90,none,none,none,a45, 0.1272482, 0.086840, 0.136535, 0.006492, 0.02124858,buy
2016-03-17,none,none,none,a30,none,none,a120,none,a180,none,a90,none,a90,none,none,none,a45,-0.0344028, 0.031267,-0.044139,-0.039159,-0.03160692,sell
2016-03-18,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,-0.0692345,-0.069235,-0.051439,-0.061183,-0.07103965,sell
2016-03-19,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,a0,none,none,none, 0.0055389,-0.022101, 0.002977,-0.081010,-0.04189538,buy
2016-03-20,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a0,none,none,none, 0.0012567, 0.019677, 0.040099, 0.027165, 0.03219375,buy
2016-03-21,none,none,a0,none,none,a90,none,a180,none,none,none,a180,none,a0,none,none,none, 0.0683355, 0.038975, 0.038975, 0.038753, 0.03433800,buy
2016-03-22,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,-0.0397938,-0.002723, 0.006631, 0.015746, 0.01574577,buy
2016-03-23,none,none,a0,none,none,a60,a180,a150,none,a180,none,none,none,none,none,none,none,-0.0639782, 0.022628, 0.007187, 0.031679, 0.01919245,buy
2016-03-24,none,none,a0,none,none,none,none,a150,a90,none,a180,a150,none,none,a60,none,none,-0.0576821, 0.015981,-0.018435, 0.009966, 0.01168698,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.0554951, 0.043346,-0.025954, 0.043041, 0.04289163,buy
2016-03-26,a30,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a60,none,a30,-0.0758712,-0.019567,-0.076585,-0.021163, 0.00285245,sell
2016-03-27,a30,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a60,none,a30,-0.0638193,-0.053990,-0.062034,-0.063996,-0.08488156,sell
2016-03-28,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a30,-0.0561603,-0.011909,-0.091634,-0.033391,-0.08152962,sell
2016-03-29,none,a90,none,none,none,a0,a120,a90,none,a120,a120,a90,none,none,none,none,a30,-0.0365512,-0.043649,-0.053634,-0.064720,-0.05553899,sell
2016-03-30,none,a90,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,-0.0399692,-0.035446,-0.009001,-0.019722,-0.03407653,sell
2016-03-31,none,a90,none,a0,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,-0.0046500,-0.020720,-0.003831,-0.020720,-0.05771756,sell
2016-04-01,none,none,none,a0,none,none,a90,none,a0,none,a90,a60,none,none,none,none,none, 0.0036864,-0.003024,-0.003024,-0.000866, 0.01724403,buy
2016-04-02,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0131744,-0.022563,-0.022563,-0.011305, 0.00642489,sell
2016-04-03,a45,none,none,none,a30,none,a60,none,none,a60,a60,none,none,none,none,none,none,-0.0375837,-0.044586,-0.044586,-0.014555, 0.00773443,sell
2016-04-04,a45,none,none,none,a30,a90,a60,a0,none,none,none,none,none,none,none,none,none,-0.0037709, 0.022792,-0.031584, 0.018602,-0.03064697,sell
2016-04-05,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0273213,-0.020065, 0.013765, 0.014667,-0.01063648,buy
2016-04-06,none,none,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.0091488,-0.001235,-0.008341, 0.006762, 0.00478597,sell
2016-04-07,none,none,none,none,a30,none,none,none,a90,a0,a0,none,none,none,none,none,none,-0.0177607,-0.028121,-0.044574,-0.030154,-0.03004307,sell
2016-04-08,none,none,none,none,a30,a150,a0,a60,none,none,none,none,none,none,none,none,none,-0.0020499, 0.013065,-0.007078,-0.002050,-0.00204993,sell
2016-04-09,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0771300,-0.070951,-0.068091,-0.071756,-0.07422050,sell
2016-04-10,none,none,none,none,a30,a180,none,a90,none,none,none,a60,none,none,none,none,none,-0.0627293,-0.059843,-0.040906,-0.062729,-0.06272932,sell
2016-04-11,a60,none,none,none,none,none,none,a90,a150,a60,a60,none,a120,none,none,none,none,-0.0290090,-0.031268,-0.029015,-0.029009,-0.02900898,sell
2016-04-12,a60,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,-0.0158393,-0.014916,-0.003897,-0.015839,-0.01583935,sell
2016-04-13,a60,none,none,none,none,a150,a60,a120,a180,none,a90,a90,a120,a30,none,none,none, 0.0117869, 0.037953, 0.009549, 0.009704,-0.01362726,buy
2016-04-14,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,a30,none,none,none, 0.0134642,-0.021878, 0.017727,-0.009773, 0.02331105,sell
2016-04-15,none,a120,none,none,none,a120,a90,a150,a150,none,none,a120,none,a30,none,none,none, 0.0290969, 0.006030,-0.008464,-0.008542, 0.01330433,sell
2016-04-16,none,a120,none,none,none,none,none,none,a150,a120,a120,none,none,a30,none,none,none, 0.0308251, 0.076537, 0.057563, 0.037192, 0.06443479,buy
2016-04-17,none,a120,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0375182, 0.010493, 0.031893, 0.054117, 0.02303379,buy
2016-04-18,none,a120,none,a30,none,none,a120,a180,a120,none,a150,a150,none,none,a90,none,none,-0.0142306,-0.023477, 0.006220,-0.004173, 0.02178662,sell
2016-04-19,none,a120,none,a30,none,none,none,none,none,a150,none,none,none,none,a90,none,none, 0.0028698, 0.039664, 0.033177, 0.039747, 0.05405800,buy
2016-04-20,none,none,none,a30,a30,a60,none,a150,a90,none,none,a180,none,none,a90,none,none, 0.1130380,-0.007101, 0.113722,-0.002518, 0.23076479,sell
2016-04-21,none,none,none,a30,a30,none,a150,none,a90,none,a180,a180,none,none,a90,none,a0,-0.0123398,-0.066569,-0.077002,-0.077786,-0.12588652,sell
2016-04-22,none,none,none,a30,a30,none,none,a120,none,a180,none,none,none,none,none,none,a0, 0.0020774, 0.003089, 0.003118, 0.000122, 0.00687030,buy
2016-04-23,none,none,none,a30,a30,none,a180,a120,a60,none,a150,a150,a135,none,none,none,a0,-0.0079480,-0.005869,-0.002467,-0.007932,-0.00679196,sell
2016-04-24,none,none,none,a30,a30,none,a180,none,none,a150,none,a150,a135,none,none,none,a0,-0.0258379,-0.007538,-0.014083,-0.022019,-0.00725235,sell
2016-04-25,none,none,none,a30,a30,a0,none,a90,none,a150,none,none,a135,a45,none,none,none,-0.0394792,-0.041708,-0.035259,-0.039479,-0.03061320,sell
2016-04-26,none,none,none,a30,a30,none,a150,none,none,none,a120,a120,a135,a45,none,none,none,-0.0419682,-0.034434,-0.038301,-0.041563,-0.01539295,sell
2016-04-27,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,none, 0.0547535, 0.054753, 0.047246, 0.041434, 0.06816912,buy
2016-04-28,none,none,none,none,none,none,a120,a60,a0,none,a90,none,none,a45,none,none,none, 0.0275435, 0.017202, 0.016878, 0.029799, 0.04259573,buy
2016-04-29,none,none,none,a30,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,-0.0159038, 0.030445, 0.027865, 0.038117, 0.02941370,buy
2016-04-30,none,none,none,a30,none,a60,none,none,none,a90,a60,none,none,none,none,none,none, 0.0247133, 0.025308, 0.010892, 0.030275, 0.03486797,buy
2016-05-01,none,none,none,a30,none,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.0006257,-0.007663,-0.003698,-0.011529,-0.00940930,sell
2016-05-02,none,none,none,a30,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,-0.0183101,-0.022966,-0.025197,-0.011712,-0.02519734,sell
2016-05-03,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0412342,-0.016576,-0.020958,-0.026026,-0.02143846,sell
2016-05-04,none,none,none,a30,none,a120,none,none,a90,none,none,none,a150,none,none,none,none, 0.0069792, 0.000454,-0.007594,-0.003919, 0.00785611,sell
2016-05-05,none,none,none,a30,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,-0.0065925,-0.001254,-0.015399,-0.007925,-0.00101470,sell
2016-05-06,none,none,none,a30,none,a150,none,a60,a120,a0,none,a0,a150,none,none,none,none,-0.0149477,-0.022798,-0.023500,-0.026271,-0.01143944,sell
2016-05-07,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0043949, 0.060633, 0.011532,-0.000487, 0.00673555,sell
2016-05-08,none,none,a0,a30,none,a180,none,a90,a150,none,none,none,none,a60,none,none,none,-0.0351829, 0.052727, 0.033699,-0.016103, 0.02819804,buy
2016-05-09,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none, 0.0201791, 0.067887, 0.022149, 0.012742, 0.05904681,buy
2016-05-10,none,a120,a0,none,none,a150,a60,a120,a180,none,none,a60,none,a60,none,none,none,-0.0009573, 0.001477, 0.003010,-0.000475, 0.00057714,buy
2016-05-11,none,a120,none,none,none,none,a60,none,a180,a60,a90,none,none,a60,none,none,none,-0.0085505, 0.004355, 0.001205, 0.000085,-0.01366854,sell
2016-05-12,none,a120,none,none,a0,a120,none,a150,none,none,none,none,none,none,a120,none,none,-0.0542982,-0.056462,-0.039765,-0.058721,-0.03976487,sell
2016-05-13,none,a120,none,none,a0,none,a90,none,a150,a90,a120,a90,none,none,a120,none,none,-0.0032104,-0.008000,-0.020120,-0.010033,-0.01176896,sell
2016-05-14,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.0086724,-0.013313, 0.003416, 0.002742,-0.01373937,sell
2016-05-15,none,a120,none,none,none,none,a120,a180,a120,none,a150,a120,none,none,a120,none,none,-0.0020895,-0.020101, 0.012799, 0.019173, 0.00257868,buy
2016-05-16,none,a120,none,none,none,a60,none,none,none,a120,a150,a120,none,none,none,none,a30,-0.0187024, 0.059796, 0.059441, 0.035598, 0.06313756,buy
2016-05-17,none,a120,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a30, 0.0170462, 0.039863, 0.040324, 0.024905, 0.08185660,buy
2016-05-18,none,none,none,none,none,none,a150,none,a90,none,a180,a150,none,none,none,none,a30,-0.0044560,-0.037478,-0.022568,-0.011970,-0.01446681,sell
2016-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.0623609, 0.061123, 0.064274, 0.047822, 0.06287403,buy
2016-05-20,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,a30, 0.0988314, 0.096628, 0.096414, 0.097891, 0.04424127,buy
2016-05-21,none,none,none,none,none,a0,none,none,none,a180,a150,a180,none,none,none,none,none, 0.0655745, 0.013963, 0.068217, 0.064245, 0.06268475,buy
2016-05-22,none,none,none,none,none,a0,a150,a90,none,a180,none,none,none,none,none,none,none, 0.0206082,-0.008139, 0.050827, 0.029677, 0.02060821,buy
2016-05-23,none,none,none,none,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,-0.0438426,-0.047215,-0.040626,-0.029792,-0.04062612,sell
2016-05-24,none,none,none,none,none,none,none,none,none,a150,none,a150,a180,none,a135,none,none,-0.0519024,-0.043335,-0.047902,-0.040290,-0.04790207,sell
2016-05-25,none,none,none,none,none,none,a120,a60,a0,none,a90,none,a180,none,a135,none,none,-0.0491116,-0.044238,-0.046052,-0.038170,-0.04602126,sell
2016-05-26,none,none,none,none,none,a60,none,none,none,a120,a90,a120,a180,none,a135,none,none,-0.0500035,-0.043989,-0.046003,-0.040944,-0.04600317,sell
2016-05-27,none,a120,none,none,none,none,a90,none,none,a120,none,a120,none,none,a135,none,none,-0.0045945,-0.002917,-0.010467, 0.003480, 0.05440879,sell
2016-05-28,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0354318, 0.027433, 0.037587, 0.032523, 0.03549242,buy
2016-05-29,none,a120,none,none,none,none,a60,a0,none,a90,none,a90,none,none,none,none,a45, 0.0581631, 0.054813, 0.063534, 0.062108, 0.04914731,buy
2016-05-30,none,a120,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,a0,a45, 0.0545786, 0.044509, 0.041151, 0.045359, 0.04467360,buy
2016-05-31,none,a120,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a0,a45, 0.0272117, 0.030962, 0.054122, 0.014275, 0.01275493,buy
2016-06-01,none,a120,none,none,none,a150,none,none,a90,none,a0,none,none,a90,none,a0,a45, 0.0017262, 0.008516,-0.002430, 0.001897, 0.01063255,sell
2016-06-02,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,a0,none,-0.0165924,-0.013294,-0.000380,-0.012429, 0.01172304,sell
2016-06-03,none,none,none,none,none,a180,a0,a60,a120,none,none,none,none,a90,none,a0,none,-0.0461185,-0.050652,-0.026699,-0.044458,-0.02766336,sell
2016-06-04,none,none,none,none,none,a180,none,a90,none,none,none,a0,none,a90,none,a0,none,-0.0052307,-0.002733, 0.024499,-0.005157,-0.00502408,sell
2016-06-05,none,none,none,a30,none,a150,none,a90,a150,a0,a60,a0,none,none,a150,a0,none,-0.0039703, 0.092323, 0.016432,-0.007045,-0.01588070,sell
2016-06-06,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,a150,a0,none, 0.0303247, 0.013475, 0.023515, 0.032675, 0.00436965,buy
2016-06-07,none,none,none,a30,none,a120,a60,a120,a180,none,a90,none,none,none,a150,a0,none,-0.0208488,-0.069500,-0.019887,-0.019887,-0.07238305,sell
2016-06-08,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a150,a0,none,-0.0026676,-0.018038,-0.018038,-0.009150,-0.00266765,sell
2016-06-09,none,none,none,a30,none,none,none,a150,a150,a60,a120,a60,none,none,none,a0,none, 0.0026489,-0.001630,-0.001630,-0.030339, 0.00264890,sell
2016-06-10,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a0,a60, 0.0121333, 0.007628, 0.007628, 0.034798, 0.01213329,buy
2016-06-11,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,a60, 0.0012580,-0.002308,-0.002308, 0.015397,-0.00318189,buy
2016-06-12,none,a135,none,none,none,a60,a120,none,a120,a90,a150,a90,a150,none,none,a0,a60,-0.0016559, 0.003596, 0.029917,-0.005141,-0.00591920,buy
2016-06-13,none,a135,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,a0,a60, 0.0353495, 0.023891, 0.030560, 0.035349, 0.03063567,buy
2016-06-14,none,a135,none,none,none,none,none,a150,a90,a120,a180,none,a150,none,none,a0,a60, 0.0538987, 0.034981, 0.046067, 0.054566, 0.03632571,buy
2016-06-15,none,a135,none,none,none,none,a150,none,none,a120,a180,a120,a150,none,none,none,none, 0.0588359, 0.043196, 0.044994, 0.057695, 0.05280746,buy
2016-06-16,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0215464, 0.023286, 0.028539, 0.018852, 0.00859934,buy
2016-06-17,none,none,none,a45,none,a0,none,none,a60,a150,a150,a150,none,none,none,none,none,-0.0079270,-0.009212,-0.012356,-0.006096,-0.01010303,sell
2016-06-18,none,none,none,a45,none,none,a180,a90,none,none,none,a150,none,none,none,none,none, 0.0201931, 0.017284, 0.085287, 0.022077, 0.01374176,buy
2016-06-19,a90,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0266078, 0.025212, 0.038761, 0.033414, 0.01173262,buy
2016-06-20,a90,none,none,a45,none,none,none,none,none,a180,a120,a180,none,none,none,none,none, 0.0289109, 0.037926, 0.029882, 0.029882, 0.03056780,buy
2016-06-21,a90,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,-0.0542891,-0.059505,-0.062233,-0.052193,-0.01870978,sell
2016-06-22,none,a150,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none, 0.0381957, 0.034964,-0.033757,-0.022257,-0.02544750,sell
2016-06-23,none,a150,none,none,none,none,none,none,none,a150,none,a150,a135,none,none,none,none,-0.0251640,-0.023385, 0.034251, 0.022601,-0.02338473,sell
2016-06-24,none,a150,none,none,none,a90,a120,none,none,none,a60,none,a135,none,none,none,none, 0.0249506, 0.023252, 0.040699, 0.043564, 0.02573870,buy
2016-06-25,none,none,none,none,none,none,none,a0,none,a120,none,a120,a135,a120,none,none,none, 0.0171758, 0.018007, 0.015532,-0.048797,-0.04651727,buy
2016-06-26,none,none,none,a60,none,a120,a90,a0,a60,none,none,none,a135,a120,none,none,none, 0.0179361, 0.019024, 0.015532,-0.045500,-0.04445407,buy
2016-06-27,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.0107268,-0.009896,-0.005547,-0.016102,-0.01482842,sell
2016-06-28,none,none,none,a60,none,a150,none,none,a90,none,a0,a90,none,a120,none,none,none, 0.0351628, 0.030902, 0.044874, 0.046061, 0.02826476,buy
2016-06-29,none,none,none,none,none,a150,a60,none,none,a60,a0,none,none,a120,a180,none,none, 0.0182306, 0.028468, 0.013620, 0.017550, 0.01755023,buy
