Date,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,a90,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,a120,a180,a45,none,none,none,a135,a90,none,-0.0030214,-0.00260958,-0.0027348,-0.00340639,-0.00410675,sell
2015-05-26,a90,none,none,none,none,none,a90,a180,none,none,a150,a60,none,none,a120,a180,a45,none,none,none,a135,a90,none,-0.0029695,-0.00297223,-0.0014450,-0.00254653,-0.00315227,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,a150,a60,a180,none,a120,none,a45,none,none,none,none,a90,none,-0.0030573,-0.00091303,-0.0013554,-0.00097559,-0.00221417,sell
2015-05-28,a90,a120,none,none,a45,none,a120,a150,a0,a60,none,none,none,a90,a120,none,a45,none,a135,none,none,a90,none, 0.0011874, 0.00178433, 0.0020180, 0.00164096, 0.00164096,buy
2015-05-29,a90,a120,none,none,a45,none,none,none,none,none,a180,a90,a150,a90,a120,none,none,none,a135,none,none,none,none, 0.0027715, 0.00277152, 0.0020010, 0.00371930, 0.00292439,buy
2015-05-30,a90,a120,none,none,a45,none,a150,a120,none,none,none,a90,a150,a90,a120,none,none,none,a135,none,none,none,none, 0.0034841, 0.00270694, 0.0022910, 0.00456658, 0.00237616,buy
2015-05-31,a90,a120,none,none,a45,none,a150,a120,none,none,a150,none,none,a90,a120,none,none,none,a135,none,none,none,a120, 0.0012043, 0.00138106, 0.0009656, 0.00138344, 0.00234740,buy
2015-06-01,a90,a120,none,none,a45,none,none,none,none,a0,a150,a120,a120,a90,none,none,none,none,a135,none,none,none,a120,-0.0033127, 0.00065922, 0.0010567,-0.00017803,-0.00039112,sell
2015-06-02,a90,a120,none,a45,none,none,a180,a90,a60,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,-0.0075481,-0.00702950,-0.0055126,-0.00812296,-0.00686368,sell
2015-06-03,a90,a120,none,a45,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,a135,none,a120,none,a120,-0.0105390,-0.00900340,-0.0065859,-0.01091570,-0.00834538,sell
2015-06-04,none,a120,none,a45,none,none,a150,a60,a90,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,a120,-0.0049073,-0.00396988,-0.0071950,-0.00572087,-0.00490733,sell
2015-06-05,none,a120,none,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,a120,-0.0035538, 0.00016715,-0.0046276,-0.00315919,-0.00139609,sell
2015-06-06,none,a120,none,a45,none,none,a120,none,a120,a60,none,a180,a60,none,none,none,none,none,none,none,a120,none,a120,-0.0016591, 0.00081523,-0.0015913,-0.00232509,-0.00002727,sell
2015-06-07,none,a120,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a120,-0.0026882,-0.00104940,-0.0047969,-0.00419053,-0.00283533,sell
2015-06-08,none,a120,none,a45,a60,none,a90,a0,a150,a90,none,a150,none,none,none,none,a60,none,none,none,a120,none,a120,-0.0029015,-0.00091371,-0.0045378,-0.00436422,-0.00311615,sell
2015-06-09,none,a120,none,a45,a60,none,none,a0,a150,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a120,-0.0030357,-0.00185602,-0.0038639,-0.00399154,-0.00248390,sell
2015-06-10,none,a120,none,a45,a60,none,a60,none,a180,a120,none,a120,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0012508, 0.00109894, 0.0010239, 0.00055159, 0.00013852,buy
2015-06-11,none,a120,none,a45,a60,a60,a60,none,a180,none,a0,a120,none,none,none,none,a60,none,none,a60,none,none,none,-0.0005033, 0.00121773,-0.0008102,-0.00144919,-0.00098559,sell
2015-06-12,none,a120,none,a45,a60,a60,none,none,a150,a150,a0,a90,none,none,none,none,a60,none,a150,a60,none,none,none,-0.0039161,-0.00157489, 0.0008650,-0.00344193,-0.00352146,sell
2015-06-13,none,a120,none,a45,a60,a60,none,a60,a150,none,none,a90,none,none,none,none,a60,none,a150,a60,none,none,none,-0.0038821,-0.00163786, 0.0001343,-0.00470967,-0.00369472,sell
2015-06-14,none,a120,none,a45,none,a60,a0,none,none,a180,none,none,a60,none,none,none,a60,none,a150,a60,none,none,none, 0.0000971,-0.00228880, 0.0032882, 0.00060570, 0.00060570,buy
2015-06-15,none,a120,none,a45,none,a60,a0,a90,a120,a180,none,a60,a60,none,none,none,none,none,a150,a60,none,none,none, 0.0027501, 0.00189599, 0.0040616, 0.00264062, 0.00264062,buy
2015-06-16,none,a120,none,a45,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0025496, 0.00387351, 0.0049194, 0.00323150, 0.00349762,buy
2015-06-17,none,a120,none,a45,none,a60,none,a120,a90,a150,none,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.0018522, 0.00417503, 0.0022721, 0.00504797, 0.00504797,buy
2015-06-18,none,a120,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.0050731, 0.00513374, 0.0045971, 0.00571946, 0.00576614,buy
2015-06-19,a90,a120,none,a45,none,a60,a60,a150,a60,a120,none,none,a120,none,none,a150,none,none,a150,none,none,none,none, 0.0073274, 0.00632058, 0.0055770, 0.00751594, 0.00736047,buy
2015-06-20,a90,a120,none,a45,none,a60,a60,a150,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0076527, 0.00667257, 0.0067383, 0.00770568, 0.00728006,buy
2015-06-21,a90,a120,none,a45,none,none,none,none,none,a90,a120,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0056133, 0.00665923, 0.0067367, 0.00812621, 0.00519976,buy
2015-06-22,a90,a120,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0084758, 0.00667116, 0.0066146, 0.01019116, 0.00761420,buy
2015-06-23,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0068856, 0.00772449, 0.0091161, 0.00827502, 0.01052453,buy
2015-06-24,a90,none,none,none,none,none,a120,a150,a0,a60,none,none,a180,none,a90,a150,none,a90,none,none,none,none,none, 0.0025188, 0.00385036, 0.0036890, 0.00378876, 0.00265735,buy
2015-06-25,a90,none,none,none,none,none,a120,a150,a0,none,a180,a60,a180,none,a90,none,none,a90,none,a45,none,a120,none, 0.0009143, 0.00027871, 0.0012042, 0.00113184, 0.00137024,buy
2015-06-26,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a45,none,a120,a135,-0.0016486,-0.00034940,-0.0005362,-0.00070990, 0.00153043,buy
2015-06-27,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,a90,none,none,a90,none,a45,none,a120,a135,-0.0031350,-0.00032295,-0.0009377,-0.00105656, 0.00149145,sell
2015-06-28,none,none,none,none,none,none,a150,none,none,a0,a150,a90,none,a120,a90,none,none,a90,none,a45,none,a120,a135,-0.0020407,-0.00255260,-0.0028263,-0.00222641, 0.00266488,sell
2015-06-29,none,none,none,none,none,none,none,a90,a60,a0,none,none,a120,a120,a90,none,none,a90,none,a45,none,a120,a135,-0.0045767,-0.00304490,-0.0030449,-0.00304490,-0.00070161,sell
2015-06-30,none,none,none,a60,none,none,a180,a90,none,none,a120,a120,none,a120,a90,none,none,a90,none,a45,none,a120,a135, 0.0015077, 0.00272349, 0.0027484, 0.00258307, 0.00323958,buy
2015-07-01,none,none,none,a60,a60,none,none,a60,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,a120,a135, 0.0002179, 0.00354938, 0.0035231, 0.00418582, 0.00113974,buy
2015-07-02,none,none,none,a60,a60,none,a150,a60,none,none,a90,a150,a90,a120,none,none,none,a90,none,a45,none,a120,a135, 0.0019426, 0.00391266, 0.0038376, 0.00411081, 0.00186223,buy
2015-07-03,none,none,none,a60,a60,none,a150,none,a120,a60,a90,a150,a60,a120,none,a135,none,a90,none,a45,none,a120,a135,-0.0000151, 0.00319000, 0.0032928, 0.00205297,-0.00047144,buy
2015-07-04,none,none,none,a60,a60,none,a120,none,a120,none,a60,a180,a60,a120,none,a135,none,none,none,none,none,none,a135,-0.0012540,-0.00072689, 0.0002284,-0.00289179,-0.00044152,sell
2015-07-05,none,none,none,none,a60,none,a120,none,a150,a90,a60,a180,none,none,none,a135,none,none,none,none,none,none,a135,-0.0003451, 0.00203031, 0.0000012, 0.00062644, 0.00042535,buy
2015-07-06,none,none,a150,none,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,-0.0026881,-0.00098484, 0.0034225,-0.00068839,-0.00068839,sell
2015-07-07,none,none,a150,none,a60,none,a90,none,a180,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,a135,-0.0068149, 0.00047335,-0.0003823,-0.00360438,-0.00660589,sell
2015-07-08,none,none,a150,none,a60,none,none,none,a180,none,a0,none,a0,none,none,a135,none,none,none,none,a90,none,a135,-0.0062397,-0.00552139,-0.0010274,-0.00666899,-0.00666663,sell
2015-07-09,none,a90,a150,none,none,none,a60,none,none,a150,a0,a120,none,none,none,a135,a90,none,none,none,a90,none,a135,-0.0037964,-0.00364131,-0.0008853,-0.00373176,-0.00373176,sell
2015-07-10,none,a90,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,-0.0006680,-0.00091886,-0.0009823,-0.00005946,-0.00087000,sell
2015-07-11,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,a90,none,a135,-0.0004898,-0.00078931, 0.0001886,-0.00078931,-0.00091147,sell
2015-07-12,a120,a90,none,none,none,a90,none,a90,a120,a180,none,a90,a60,none,none,none,a90,none,none,none,a90,none,a135, 0.0027320, 0.00234953, 0.0038344, 0.00269307, 0.00242008,buy
2015-07-13,a120,none,none,none,none,a90,none,none,none,a150,a60,a60,none,none,none,none,a90,none,none,none,a90,none,a135, 0.0039858, 0.00452992, 0.0063196, 0.00425769, 0.00473626,buy
2015-07-14,a120,none,a135,none,a45,a90,a0,a120,a90,a150,none,a60,a90,a135,none,none,a90,none,none,none,a90,none,none, 0.0030659, 0.00466269, 0.0043467, 0.00459423, 0.00473426,buy
2015-07-15,a120,none,a135,none,a45,a90,a0,a120,none,none,a90,none,a90,a135,none,none,a90,none,none,none,a90,none,none, 0.0023002, 0.00471089, 0.0034334, 0.00471089, 0.00480328,buy
2015-07-16,none,none,a135,none,a45,none,none,none,a60,a120,a90,none,none,a135,none,none,a90,none,none,none,a90,none,none,-0.0005072, 0.00504152, 0.0025298, 0.00497425, 0.00496673,buy
2015-07-17,none,none,a135,a90,a45,none,none,a150,a60,none,none,none,a120,a135,none,none,none,none,none,none,a90,none,none,-0.0019935, 0.00300718, 0.0008719, 0.00351111, 0.00360609,buy
2015-07-18,none,none,none,a90,none,none,none,none,none,a90,a120,a0,none,a135,none,a120,none,none,none,none,a90,none,none,-0.0018662,-0.00111110,-0.0008026,-0.00063430,-0.00134741,sell
2015-07-19,a135,none,none,a90,none,none,none,a180,none,a90,none,a0,a150,a135,none,a120,none,none,none,none,a90,none,none, 0.0000366, 0.00169189, 0.0005193,-0.00071616, 0.00133907,buy
2015-07-20,a135,none,none,a90,none,none,a60,a180,none,none,a150,none,a150,a135,none,a120,none,none,none,none,a90,none,none, 0.0009669, 0.00309045, 0.0012576, 0.00220540, 0.00200886,buy
2015-07-21,a135,none,a120,none,none,none,a60,none,a0,a60,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.0009846, 0.00150188,-0.0007935, 0.00021146, 0.00080898,buy
2015-07-22,a135,none,a120,none,a30,none,none,a150,a0,none,a180,none,a180,none,none,a120,none,none,none,none,a90,none,none,-0.0017110, 0.00006209, 0.0000918,-0.00172682, 0.00093579,buy
2015-07-23,none,none,a120,none,a30,none,a90,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,a90,none,none,-0.0019138, 0.00111453, 0.0009788,-0.00397425, 0.00050370,sell
2015-07-24,none,a60,a120,none,a30,none,a90,a120,none,none,none,a60,a150,none,a60,a120,none,none,none,none,a90,none,none,-0.0032040,-0.00113446,-0.0008356,-0.00226729,-0.00191590,sell
2015-07-25,none,a60,none,none,a30,none,none,a120,none,none,a150,none,a150,none,a60,none,none,none,none,none,a90,none,none,-0.0027849,-0.00282306,-0.0022930,-0.00287474,-0.00326356,sell
2015-07-26,a150,a60,none,none,none,none,a120,none,a60,a0,a150,a90,none,none,a60,none,none,none,none,none,a90,none,none,-0.0064680,-0.00576207,-0.0055422,-0.00577212, 0.00086536,sell
2015-07-27,a150,none,none,none,none,none,a120,a90,a60,none,a120,none,a120,none,a60,none,none,none,none,none,a90,none,none,-0.0091133,-0.00849201,-0.0083277,-0.00925272,-0.00387611,sell
2015-07-28,a150,none,none,none,none,a120,none,none,a90,none,a120,a120,none,none,a60,none,none,none,none,none,a90,none,a135,-0.0034007,-0.00340074,-0.0005279,-0.00363363,-0.00358602,sell
2015-07-29,a150,none,none,none,none,a120,a150,a60,a90,none,none,a120,a90,a150,a60,none,none,none,none,none,a90,none,a135,-0.0007850,-0.00095170, 0.0015515,-0.00277632,-0.00042859,sell
2015-07-30,none,none,none,none,none,a120,none,none,a120,a60,a90,a150,none,a150,a60,none,none,none,none,none,a90,none,a135, 0.0022088, 0.00062394, 0.0045139, 0.00098307, 0.00113530,buy
2015-07-31,none,a45,none,none,none,a120,a180,none,a120,none,none,a150,a60,a150,none,none,none,none,none,none,a90,none,a135, 0.0052984, 0.00377788, 0.0057911, 0.00387300, 0.00377233,buy
2015-08-01,none,a45,none,a120,none,none,a180,none,none,a90,a60,a180,none,a150,none,none,none,none,none,none,a90,none,a135, 0.0047912, 0.00243221, 0.0049087, 0.00351589, 0.00363434,buy
2015-08-02,none,a45,none,a120,none,none,none,a0,a150,a90,none,a180,none,a150,none,none,none,a120,none,none,a90,none,a135, 0.0043194, 0.00316281, 0.0034744, 0.00253713, 0.00286019,buy
2015-08-03,none,a45,none,a120,none,none,a150,none,a180,a120,none,a150,none,a150,none,none,none,a120,none,none,a90,none,a135, 0.0040984, 0.00270530, 0.0035754, 0.00267586, 0.00302064,buy
2015-08-04,none,none,none,a120,a0,none,none,none,a180,a120,none,a150,a0,a150,none,none,none,a120,none,none,a90,none,a135, 0.0016881, 0.00253249, 0.0012372, 0.00351508,-0.00156071,buy
2015-08-05,none,none,a90,none,a0,a135,a120,none,none,a150,a0,a120,a0,none,none,none,none,a120,none,none,a90,none,a135, 0.0014750, 0.00108726,-0.0028417, 0.00195615, 0.00328242,buy
2015-08-06,none,none,a90,none,a0,a135,a120,a60,a150,a150,none,a120,none,none,none,none,none,a120,none,none,a90,none,a135, 0.0003124, 0.00036065,-0.0030313, 0.00243384, 0.00221393,buy
2015-08-07,none,none,a90,none,a0,a135,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,a90,none,a135, 0.0002779, 0.00028925, 0.0018478,-0.00107085, 0.00042934,sell
2015-08-08,none,a30,a90,none,a0,a135,a90,a90,a120,a180,none,a90,none,none,a45,none,none,a120,none,none,a90,none,a135,-0.0002653,-0.00010851,-0.0003944,-0.00129950,-0.00010851,sell
2015-08-09,none,a30,none,a135,none,none,none,a90,none,none,a60,none,a60,none,a45,none,none,a120,none,none,a90,none,a135,-0.0027724,-0.00388836,-0.0034337,-0.00027211,-0.00361225,sell
2015-08-10,a180,a30,none,a135,none,none,a60,none,a90,a150,a60,a60,none,none,a45,none,a120,none,none,none,a90,none,a135,-0.0061421,-0.00484999,-0.0045391,-0.00432912,-0.00453906,sell
2015-08-11,a180,a30,none,a135,none,none,a60,a120,none,none,a90,none,a90,none,a45,none,a120,none,none,none,a90,none,a135,-0.0063119,-0.00555144,-0.0053597,-0.00416317,-0.00535135,sell
2015-08-12,a180,none,none,a135,none,none,none,none,a60,a120,a90,none,none,none,a45,none,a120,none,none,none,none,none,none,-0.0049591,-0.00559153,-0.0041340,-0.00404310,-0.00385529,sell
2015-08-13,a180,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,a45,none,a120,none,none,none,none,none,none,-0.0034035,-0.00379943,-0.0043055,-0.00340353,-0.00430548,sell
2015-08-14,a180,none,none,none,none,a150,none,none,none,a90,a120,a0,a120,none,a45,none,a120,none,none,none,none,a120,none, 0.0032893, 0.00266439,-0.0019449, 0.00278281,-0.00211297,sell
2015-08-15,a180,none,none,none,none,a150,none,a180,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,a120,none, 0.0057854, 0.00535705, 0.0030472, 0.00558000, 0.00182369,buy
2015-08-16,none,none,none,none,none,a150,a0,a180,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,a120,none, 0.0035408, 0.00444763, 0.0020583, 0.00375256, 0.00251130,buy
2015-08-17,none,none,none,none,none,a150,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0025982, 0.00219306, 0.0015706, 0.00195635, 0.00202373,buy
2015-08-18,none,none,none,a150,a30,none,none,a150,a0,none,none,none,a180,none,none,a90,none,a135,none,a45,none,a120,none,-0.0037057,-0.00128397,-0.0052049,-0.00314614,-0.00264858,sell
2015-08-19,none,none,none,a150,a30,none,none,none,none,none,a180,a60,a180,none,none,a90,none,a135,none,a45,none,a120,none,-0.0032957,-0.00057744,-0.0041318,-0.00260188,-0.00268670,sell
2015-08-20,none,none,none,a150,a30,none,none,a120,none,none,none,none,none,none,none,a90,none,a135,none,a45,none,a120,none,-0.0066571,-0.00269661,-0.0062394,-0.00641512,-0.00750631,sell
2015-08-21,none,none,none,a150,a30,none,none,a120,none,none,a150,a90,a150,none,none,a90,none,a135,none,a45,none,a120,none,-0.0082521,-0.00210615,-0.0079029,-0.00805998,-0.00662214,sell
2015-08-22,none,none,none,a150,none,none,a60,none,a60,a0,a150,a90,none,none,none,a90,none,a135,none,a45,none,a120,none,-0.0084335,-0.00205904,-0.0081304,-0.00851271,-0.00665770,sell
2015-08-23,none,none,none,none,none,none,none,a90,a60,a0,none,none,a120,none,a30,a90,none,a135,none,a45,none,a120,none,-0.0046628,-0.00240211,-0.0060383,-0.00466280,-0.00334062,sell
2015-08-24,none,none,a60,none,none,none,a90,none,none,none,a120,a120,a120,none,a30,a90,none,a135,none,a45,none,a120,none,-0.0071635,-0.00523572,-0.0077337,-0.00716349,-0.00656996,sell
2015-08-25,none,none,a60,none,none,none,a90,a60,a90,none,none,none,a90,none,a30,a90,a135,none,none,a45,none,a120,none,-0.0023642,-0.00379228,-0.0038181,-0.00202165,-0.00376626,sell
2015-08-26,none,a0,a60,none,a45,none,none,a60,none,none,a90,a150,a90,none,a30,none,a135,none,none,a45,none,none,none, 0.0038629, 0.00131774, 0.0021379, 0.00327382,-0.00097471,buy
2015-08-27,none,a0,a60,none,a45,none,a120,none,a120,a60,none,none,none,none,a30,none,a135,none,none,a45,none,none,none, 0.0059665, 0.00123373, 0.0020524, 0.00517946,-0.00248270,buy
2015-08-28,none,a0,a60,none,a45,none,none,none,none,none,a60,a180,a60,a180,a30,none,a135,none,none,a45,none,none,none, 0.0072138, 0.00578253, 0.0058550, 0.00721384,-0.00051137,buy
2015-08-29,none,a0,a60,none,a45,none,a150,a0,a150,a90,none,none,none,a180,none,none,a135,none,none,a45,none,none,none, 0.0068611, 0.00521905, 0.0058919, 0.00686113,-0.00070469,buy
2015-08-30,none,a0,none,none,a45,none,none,a0,none,none,none,a150,none,a180,none,none,a135,none,none,a45,none,none,none, 0.0035744, 0.00343061, 0.0035117, 0.00356422,-0.00038313,buy
2015-08-31,none,a0,none,none,none,none,a180,none,a180,a120,none,none,a0,a180,none,none,a135,none,none,a45,none,none,none, 0.0008804, 0.00088040, 0.0012372, 0.00088040,-0.00022962,buy
2015-09-01,a150,a0,none,none,none,none,none,none,none,none,a0,a120,a0,a180,none,none,none,a150,none,a45,none,none,none,-0.0033517,-0.00989454,-0.0092334,-0.00941139,-0.00987773,sell
2015-09-02,a150,none,none,none,none,none,a150,a60,a150,a150,none,none,none,a180,none,none,none,a150,none,a45,none,none,a120,-0.0009441,-0.00809745,-0.0087404,-0.00837780,-0.00930418,sell
2015-09-03,a150,none,none,none,none,a180,a150,a60,none,none,none,a90,none,a180,none,none,none,a150,none,a45,none,none,none,-0.0014459,-0.00554911,-0.0041422,-0.00489049,-0.00939767,sell
2015-09-04,a150,none,none,none,none,a180,a120,a90,a120,a180,none,none,none,a180,none,none,none,a150,none,a45,none,none,none,-0.0071152,-0.00860203,-0.0088366,-0.00860203,-0.01050493,sell
2015-09-05,a150,none,none,none,none,a180,a120,a90,none,none,a60,a60,a60,a180,none,none,none,a150,none,a45,none,none,none,-0.0072017,-0.00856092,-0.0084876,-0.00856092,-0.00992880,sell
2015-09-06,a150,none,none,none,none,a180,none,none,a90,a150,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0021171,-0.00577117,-0.0054635,-0.00540726,-0.00950054,sell
2015-09-07,a150,none,a45,none,a60,a180,a90,a120,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0005232,-0.00115437,-0.0027845,-0.00060426,-0.00270613,sell
2015-09-08,none,none,a45,none,a60,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0081989, 0.00394355, 0.0049497, 0.00502737, 0.00474721,buy
2015-09-09,none,none,a45,none,a60,a180,a60,a150,a60,a120,none,none,a120,none,none,none,a150,none,none,a45,none,none,none, 0.0105242,-0.00059865, 0.0090704, 0.01036746, 0.00871992,buy
2015-09-10,none,none,a45,none,a60,a180,a60,a150,none,none,a120,a0,a120,none,none,none,a150,none,none,a45,none,none,none, 0.0108330, 0.00225604, 0.0032241, 0.01101287, 0.00277145,buy
2015-09-11,none,none,a45,none,a60,a180,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0075155, 0.00124824, 0.0048152, 0.00626068, 0.00427870,buy
2015-09-12,none,none,a45,none,a60,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none, 0.0081278, 0.00671324, 0.0054316, 0.00774131, 0.00606938,buy
2015-09-13,none,none,a45,none,a60,none,none,none,a0,a60,a150,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0085200, 0.01010991, 0.0062584, 0.00608176, 0.00884732,buy
2015-09-14,none,none,a45,none,a60,none,none,a150,a0,a60,none,none,a180,none,none,none,a150,none,none,a45,none,none,none, 0.0082414, 0.00581726, 0.0067302, 0.00545239, 0.00703781,buy
2015-09-15,none,none,a45,a180,a60,none,a0,a150,none,none,a180,a60,a180,none,none,none,a150,none,none,a45,none,none,none, 0.0043916, 0.00569303, 0.0053450, 0.00538990, 0.00368670,buy
2015-09-16,none,none,a45,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0072675, 0.00769715, 0.0061028, 0.00592001, 0.00579360,buy
2015-09-17,none,none,a45,a180,a60,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a120,none, 0.0051589, 0.00775796, 0.0059735, 0.00722723, 0.00596313,buy
2015-09-18,none,none,a45,a180,a60,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a45,none,a120,none, 0.0064974, 0.00906233, 0.0071383, 0.00745728, 0.00673794,buy
2015-09-19,none,none,a45,a180,a60,none,none,a90,a60,a0,none,none,a120,none,none,none,none,none,none,a45,none,a120,none, 0.0061265, 0.00801999, 0.0065346, 0.00747745, 0.00660412,buy
2015-09-20,none,none,a45,a180,a60,none,a60,a90,none,none,a120,a120,a120,none,a0,a60,none,none,none,a45,none,a120,none, 0.0001749, 0.00620762, 0.0002043, 0.00810677, 0.00153521,buy
2015-09-21,none,none,a45,a180,a60,none,none,a60,a90,none,none,none,a90,none,a0,a60,none,none,none,a45,none,a120,none, 0.0001166, 0.00553773, 0.0010202, 0.00540417, 0.00126740,buy
2015-09-22,none,none,a45,none,none,none,a90,a60,none,none,a90,a150,a90,none,a0,a60,none,none,none,a45,none,a120,none,-0.0046433,-0.00315790,-0.0032743,-0.00374322,-0.00410730,sell
2015-09-23,none,none,a45,none,none,none,none,none,a120,a60,a90,a150,none,none,a0,a60,none,none,none,none,none,a120,a135,-0.0026679,-0.00265385,-0.0026679,-0.00356862,-0.00266791,sell
2015-09-24,none,none,a45,none,none,none,a120,none,a120,none,a60,a180,a60,none,a0,a60,none,none,none,none,none,a120,a135, 0.0023492, 0.00284016, 0.0030824,-0.00084041, 0.00293584,buy
2015-09-25,none,none,a45,none,none,none,none,none,a150,a90,a60,a180,none,none,a0,a60,none,a180,none,none,none,a120,a135, 0.0002998, 0.00009773, 0.0020543,-0.00096478, 0.00173332,buy
2015-09-26,none,none,none,none,none,none,a150,a0,a150,a90,none,none,none,none,a0,a60,none,a180,none,none,none,a120,a135,-0.0032376,-0.00624388,-0.0027049,-0.00340566,-0.00542047,sell
2015-09-27,a150,none,none,none,a45,none,none,none,a180,a120,none,a150,a0,none,a0,a60,none,a180,none,none,none,a120,a135,-0.0038304,-0.00496908,-0.0041759,-0.00345020,-0.00282882,sell
2015-09-28,a150,none,none,none,a45,a180,a180,none,a180,a120,a0,none,a0,a150,a0,none,none,a180,none,none,none,none,a135, 0.0039485,-0.00112759, 0.0013854, 0.00074506, 0.00042661,buy
2015-09-29,a150,none,none,none,a45,a180,none,none,a150,a150,a0,a120,none,a150,none,none,none,a180,none,none,none,none,a135, 0.0070733,-0.00231435, 0.0017103, 0.00068215,-0.00003134,buy
2015-09-30,a150,none,none,none,a45,a180,a150,a60,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,a135, 0.0071859,-0.00227752, 0.0058760, 0.00505676, 0.00002689,buy
2015-10-01,a150,none,none,none,a45,a180,none,none,a120,a180,none,a90,none,a150,none,none,none,a180,none,none,none,none,none, 0.0056918, 0.00067128, 0.0026059, 0.00146332, 0.00200037,buy
2015-10-02,a150,none,none,none,none,a180,a120,a90,a120,a180,none,none,a60,a150,none,none,none,a180,none,none,none,none,none, 0.0055545, 0.00027519, 0.0044009, 0.00526542, 0.00127172,buy
2015-10-03,none,a0,a60,none,none,a180,none,none,a90,a150,a60,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0032996, 0.00166752, 0.0075388, 0.00584589, 0.00699149,buy
2015-10-04,none,a0,a60,none,none,a180,a90,a120,a90,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0006439,-0.00078942, 0.0000638, 0.00124072, 0.00148866,buy
2015-10-05,none,a0,a60,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0036579, 0.00297132, 0.0074201, 0.00590369, 0.00817137,buy
2015-10-06,none,a0,a60,none,a30,a180,a60,a150,a60,a120,none,none,a120,none,none,none,none,none,none,a30,a90,none,none, 0.0068037, 0.00544895, 0.0078154, 0.00536446, 0.01088078,buy
2015-10-07,none,a0,a60,none,a30,a180,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0023328, 0.00198094, 0.0031955, 0.00172474, 0.00687816,buy
2015-10-08,none,a0,a60,none,a30,a180,none,none,none,a90,a120,a0,a150,none,none,a45,a180,none,none,a30,a90,none,none, 0.0014516, 0.00207058, 0.0026487, 0.00108959, 0.00625700,buy
2015-10-09,none,a0,a60,none,a30,a180,none,a180,none,a90,none,a0,a150,none,none,a45,a180,none,none,a30,a90,a135,a150, 0.0007668, 0.00069428,-0.0008498,-0.00111041, 0.00408577,buy
