Date,MEVE,MONE,MOVE,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-08,none,a90,none,a60,71.7925,48.3,-0.0059431, 0.00369095,-0.0054346,-0.0030596,-0.00553948,sell
2016-05-09,none,none,none,a60,86.4466666666667,49.26875,-0.0008002, 0.00339874,-0.0013860,-0.0046939,-0.00265025,sell
2016-05-10,none,a120,a60,a60,100.66,50.2345833333333, 0.0131310, 0.01323589, 0.0123441, 0.0145467, 0.01176739,buy
2016-05-11,a0,none,none,a60,114.3875,51.2,-0.0060136,-0.00337650,-0.0063734,-0.0083174,-0.00620255,sell
2016-05-12,a0,a150,a90,a60,127.63125,52.1679166666667, 0.0189806, 0.01911425, 0.0185790, 0.0196804, 0.01225711,buy
2016-05-13,a0,a150,a90,none,140.441666666667,53.13,-0.0099089,-0.00747432,-0.0090183,-0.0020695,-0.00713165,sell
2016-05-14,a0,a180,none,none,152.882916666667,54.09875, 0.0044134, 0.00597779, 0.0038525, 0.0044652, 0.00277461,buy
2016-05-15,a0,a180,a120,none,165.043333333333,55.06, 0.0041974, 0.00532493, 0.0051271, 0.0100793, 0.00370359,buy
2016-05-16,a0,none,a120,none,177.005416666667,56.0245833333333, 0.0048248, 0.00713936,-0.0017819, 0.0052130, 0.00373524,buy
2016-05-17,none,a150,none,none,188.852083333333,56.99,-0.0045557,-0.00932607,-0.0023324,-0.0021749,-0.00455567,sell
2016-05-18,none,none,a150,none,200.654166666667,57.95,-0.0015692, 0.00369411, 0.0026397, 0.0042606, 0.00396221,buy
2016-05-19,none,none,none,none,212.4725,58.91,-0.0034813,-0.00239394,-0.0058887,-0.0014412,-0.00142355,sell
2016-05-20,none,a120,none,none,224.355,59.8775, 0.0028175,-0.00083992,-0.0022242, 0.0050861,-0.00227279,buy
2016-05-21,none,none,a180,none,236.336666666667,60.84,-0.0042782,-0.00401458,-0.0056576,-0.0017587,-0.00081762,sell
2016-05-22,none,a90,none,none,248.440833333333,61.8,-0.0072506,-0.00895803,-0.0072715,-0.0066590,-0.00811421,sell
2016-05-23,none,a90,a150,none,260.6875,62.76,-0.0040388,-0.00189954,-0.0007093,-0.0012976,-0.00184595,sell
2016-05-24,none,a60,a150,none,273.089583333333,63.72,-0.0001421, 0.00140448, 0.0008254, 0.0014497, 0.00082538,buy
2016-05-25,none,a60,none,none,285.6625,64.68,-0.0042796,-0.00432701,-0.0042002,-0.0042057,-0.00483762,sell
2016-05-26,none,none,a120,none,298.428333333333,65.64,-0.0041769,-0.00783864,-0.0027306,-0.0055107,-0.00264996,sell
2016-05-27,none,none,a120,none,311.410833333333,66.6, 0.0004705, 0.00135866, 0.0032827, 0.0013587,-0.00179004,buy
2016-05-29,none,a0,a90,none,338.16125,68.52,-0.0085453,-0.00854532,-0.0116750,-0.0085453,-0.01139733,sell
2016-05-30,none,a0,none,none,351.995416666667,69.48, 0.0031815,-0.00095119, 0.0014802, 0.0048690, 0.00059106,buy
2016-05-31,none,none,a60,a90,36.1616666666667,70.44, 0.0070096, 0.00622910, 0.0073170, 0.0067860, 0.00174318,buy
2016-06-01,none,none,none,a90,20.6466666666667,71.395, 0.0002718,-0.00173323, 0.0040832,-0.0006416, 0.00408322,buy
2016-06-02,none,a60,none,a90,35.3979166666667,72.35,-0.0012826,-0.00373266,-0.0023942,-0.0026945,-0.00371958,sell
2016-06-03,none,a60,none,a90,50.3183333333333,73.31, 0.0021075,-0.00026572, 0.0009959, 0.0006956,-0.00371958,buy
2016-06-04,none,a90,a0,a90,65.27625,74.27, 0.0015565,-0.00061963, 0.0000746,-0.0083957, 0.00246455,buy
2016-06-05,none,a90,a0,a90,80.1170833333334,75.23, 0.0022097, 0.00001962, 0.0004758,-0.0072265, 0.00302955,buy
2016-06-06,none,a120,none,none,94.6933333333333,76.1833333333333, 0.0011534, 0.00446591, 0.0040827, 0.0057101, 0.00436441,buy
2016-06-07,none,a120,none,none,108.892916666667,77.14,-0.0009883,-0.00004215,-0.0003929, 0.0010963, 0.00091453,sell
2016-06-08,none,a150,none,none,122.64625,78.1,-0.0018195, 0.00158650,-0.0061577,-0.0008725,-0.00167164,sell
2016-06-09,none,a150,a60,none,135.937916666667,79.0554166666667, 0.0000935, 0.00074915, 0.0001576, 0.0004285, 0.00009611,buy
2016-06-10,none,none,a60,none,148.794583333333,80.01,-0.0063736,-0.00659259,-0.0061231,-0.0061231,-0.00532647,sell
2016-06-11,none,a180,none,none,161.275,80.97, 0.0056027, 0.00658285, 0.0041401, 0.0059081, 0.00312541,buy
2016-06-12,none,none,a90,none,173.460416666667,81.9204166666667, 0.0016555,-0.00059989, 0.0066923, 0.0038663, 0.00272750,buy
2016-06-13,none,a150,none,none,185.435416666667,82.88,-0.0120595,-0.01387307,-0.0083403,-0.0116396,-0.01202629,sell
2016-06-14,none,a150,none,none,197.292916666667,83.8320833333333,-0.0087853,-0.01165434,-0.0027923,-0.0079578,-0.00869335,sell
2016-06-15,none,none,a120,none,209.11375,84.79, 0.0034363, 0.00155296,-0.0004628, 0.0022472,-0.00067675,buy
2016-06-16,none,a120,none,none,220.973333333333,85.7416666666667,-0.0115325,-0.01331787,-0.0141536,-0.0009132,-0.01144068,sell
2016-06-17,none,none,a150,none,232.931666666667,86.6995833333333, 0.0027840, 0.00605850, 0.0022414, 0.0048015, 0.00526448,buy
2016-06-18,none,a90,a150,none,245.037083333333,87.65, 0.0010163, 0.00083387, 0.0030407,-0.0000928, 0.00147221,buy
2016-06-19,none,a90,none,none,257.3175,88.6066666666667,-0.0008835,-0.00162780,-0.0003224,-0.0028198,-0.00053684,sell
2016-06-20,none,none,a180,none,269.79125,89.56, 0.0088822, 0.00997184, 0.0108210, 0.0089851, 0.01054949,buy
2016-06-21,none,a60,a180,none,282.4625,90.5133333333333, 0.0098296, 0.01171414, 0.0108815, 0.0124301, 0.01171448,buy
2016-06-22,none,none,none,none,295.32875,91.4691666666667,-0.0048581,-0.00392804,-0.0037997,-0.0061214,-0.00322155,sell
2016-06-23,none,none,a150,none,308.386666666667,92.42, 0.0030367, 0.00701041, 0.0060722, 0.0052528, 0.00714737,buy
2016-06-25,none,a0,a120,a120,335.066666666667,94.33, 0.0045408, 0.00232922, 0.0060701, 0.0041739, 0.00702298,buy
2016-06-26,none,a0,a120,a120,348.700833333333,95.2804166666666, 0.0045408, 0.00234012, 0.0060701, 0.0041837, 0.00702298,buy
2016-06-27,none,none,none,a120,122.5475,96.2358333333333, 0.0072922, 0.00720501, 0.0034207, 0.0035019, 0.00855812,buy
2016-06-28,none,none,a90,a120,16.6066666666667,97.19, 0.0103457,-0.00317781, 0.0048983, 0.0064019, 0.00925652,buy
2016-06-29,none,none,none,a120,30.8716666666667,98.1416666666667, 0.0012781, 0.00103529,-0.0052148,-0.0054576, 0.00186315,sell
2016-06-30,none,a60,a60,a120,45.3095833333333,99.0970833333333,-0.0020829,-0.00444736,-0.0069690,-0.0050058,-0.00170649,sell
2016-07-02,none,a90,none,none,74.42,101.003333333333, 0.0068237, 0.00945284, 0.0095364, 0.0010533, 0.00963313,buy
2016-07-04,none,a120,a0,none,103.16375,102.91,-0.0020997, 0.00412414, 0.0044672, 0.0050332, 0.00412414,buy
2016-07-05,none,none,a0,none,117.136666666667,103.865416666667,-0.0028769,-0.00372503,-0.0022167,-0.0014019,-0.00332780,sell
2016-07-06,none,a150,none,none,130.744583333333,104.82,-0.0012909,-0.00222776, 0.0054299,-0.0000792, 0.01046048,sell
2016-07-07,none,none,none,a135,143.960416666667,105.77125,-0.0046196,-0.00041411,-0.0004876,-0.0053760,-0.00485990,sell
2016-07-08,none,a180,none,a135,156.792083333333,106.727083333333,-0.0111431,-0.00534622,-0.0094001,-0.0059420,-0.00999990,sell
2016-07-09,none,a180,a60,a135,169.279166666667,107.68,-0.0031844,-0.00547995,-0.0031055, 0.0011464, 0.00022840,sell
2016-07-10,none,none,a60,a135,181.485,108.632916666667,-0.0033851, 0.00016321,-0.0033617,-0.0039836,-0.00222790,sell
2016-07-11,a0,a150,none,a135,193.489166666667,109.588333333333, 0.0127485, 0.01352137, 0.0117180, 0.0031284, 0.01311076,buy
2016-07-12,a0,none,a90,a135,205.373333333333,110.54, 0.0081786, 0.01113389, 0.0073477, 0.0064229, 0.00831561,buy
2016-07-13,a0,a120,a90,none,217.225,111.494166666667,-0.0061362,-0.00905710, 0.0012093,-0.0105792,-0.00957303,sell
2016-07-14,a0,a120,none,none,229.125416666667,112.449583333333, 0.0046087, 0.00161760, 0.0051403, 0.0046138, 0.00279344,buy
2016-07-15,a0,none,a120,none,241.149166666667,113.4, 0.0045084, 0.00546278,-0.0004222, 0.0054674, 0.00500979,buy
2016-07-16,a0,a90,a120,none,253.354583333333,114.355416666667, 0.0014751, 0.00192119, 0.0010006, 0.0033861, 0.00192119,buy
2016-07-17,a0,none,none,none,265.78875,115.31, 0.0000460,-0.00749353,-0.0080739,-0.0063455,-0.00587369,sell
2016-07-18,a0,a60,a150,none,278.472916666667,116.261666666667, 0.0039526, 0.00323228, 0.0033669, 0.0045404, 0.00118857,buy
2016-07-19,a0,none,none,a150,291.419166666667,117.217916666667, 0.0025673, 0.00023960,-0.0051651, 0.0022201, 0.00101134,buy
2016-07-20,a0,none,a180,a150,304.617916666667,118.17, 0.0026246,-0.00318629,-0.0070465,-0.0002949,-0.00421992,sell
2016-07-21,a0,none,a180,a150,318.04375,119.125, 0.0029585,-0.00274726,-0.0072005,-0.0007780,-0.00464650,sell
2016-07-22,a0,a0,none,a150,331.670416666667,120.08,-0.0072418,-0.00762354,-0.0088817,-0.0022360,-0.00235355,buy
2016-07-23,a0,a0,a150,a150,345.464166666667,121.032916666667,-0.0037499,-0.00458621,-0.0033923,-0.0022979,-0.00204277,sell
2016-07-24,none,none,none,a150,194.394583333333,121.99,-0.0053190,-0.00658138,-0.0093671,-0.0054427,-0.00683573,sell
2016-07-25,none,none,a120,none,13.4375,122.9425, 0.0100478, 0.01015336, 0.0098740, 0.0072754, 0.01402824,buy
2016-07-27,none,a60,a90,none,41.7591666666667,124.85375, 0.0062464, 0.00508380, 0.0061866, 0.0065664, 0.00616630,buy
2016-07-28,none,none,a90,none,55.9829166666667,125.81, 0.0036504, 0.00491837, 0.0083639, 0.0034586, 0.00039826,buy
2016-07-29,none,a90,none,none,70.1941666666667,126.769166666667, 0.0099018, 0.01352885, 0.0135289, 0.0033138, 0.01352885,buy
2016-07-30,none,none,a60,none,84.34125,127.72,-0.0036466,-0.00345029,-0.0005862, 0.0008502,-0.00135370,sell
2016-07-31,none,a120,none,none,98.3629166666667,128.68,-0.0011261, 0.00042896,-0.0004220,-0.0004178, 0.00037040,sell
2016-08-02,none,a150,none,none,125.79,130.591666666667,-0.0089254,-0.00523707,-0.0079270,-0.0062280,-0.00446906,sell
2016-08-03,none,a150,a0,none,139.098333333333,131.55,-0.0119502,-0.01134348,-0.0106162,-0.0115375,-0.01008920,sell
2016-08-04,none,a180,a0,none,152.0975,132.51,-0.0043533, 0.00460386,-0.0011947,-0.0038970, 0.00621737,sell
2016-08-05,none,a180,none,none,164.793333333333,133.47,-0.0014495, 0.00503952, 0.0053679, 0.0020668, 0.00468752,buy
2016-08-06,none,none,none,none,177.210416666667,134.42875, 0.0018377,-0.00400344,-0.0003204,-0.0003204, 0.00247415,sell
2016-08-07,none,a150,none,none,189.38875,135.38,-0.0007374, 0.00042310, 0.0028058, 0.0019972,-0.00107636,buy
2016-08-08,none,none,none,none,201.39,136.34, 0.0017722,-0.00563286,-0.0003553,-0.0003678, 0.00310900,sell
2016-08-09,none,a120,a60,none,213.28375,137.3, 0.0038444, 0.00534206, 0.0009576, 0.0038271, 0.00341407,buy
2016-08-10,none,a120,none,none,225.146666666667,138.26,-0.0008742, 0.00203260,-0.0007140,-0.0015181,-0.00067260,buy
2016-08-11,none,none,none,a180,237.06,139.22,-0.0052910,-0.00327478,-0.0023034,-0.0024212,-0.00293551,sell
2016-08-12,none,a90,a90,a180,249.103333333333,140.18, 0.0007112, 0.00239212, 0.0016148, 0.0011858, 0.00226887,buy
2016-08-13,none,none,none,a180,261.346666666667,141.14,-0.0070393,-0.00369847,-0.0030108,-0.0031286,-0.00293551,sell
2016-08-14,none,a60,a120,a180,273.8525,142.1,-0.0014545,-0.00091386,-0.0015491,-0.0012072,-0.00071907,sell
2016-08-15,none,a60,a120,a180,286.664583333333,143.06,-0.0014545,-0.00119609,-0.0018313,-0.0014596,-0.00100129,sell
2016-08-16,none,none,none,a180,299.8075,144.02,-0.0066132,-0.00671907,-0.0060546,-0.0058655,-0.00614303,sell
2016-08-17,none,none,a150,a180,313.282083333333,144.98, 0.0043983, 0.00319960, 0.0053902, 0.0053499, 0.00539016,buy
2016-08-19,none,a0,a180,none,341.10625,146.90875,-0.0070724,-0.00214087,-0.0110820,-0.0055468,-0.00560769,sell
2016-08-20,none,none,a180,none,295.343333333333,147.87,-0.0084887,-0.00271143,-0.0121090,-0.0075311,-0.00871031,sell
2016-08-22,none,none,a150,none,24.1079166666667,149.790833333333, 0.0015706,-0.00257144,-0.0021640,-0.0011637, 0.00014824,sell
2016-08-23,none,a60,none,none,38.49,150.76, 0.0077710, 0.00818208, 0.0058569, 0.0050357, 0.00759291,buy
2016-08-24,a0,none,a120,none,52.7916666666667,151.72, 0.0001204, 0.00001516, 0.0044361, 0.0032732, 0.00328801,buy
2016-08-25,a0,a90,none,none,66.9675,152.686666666667, 0.0012839,-0.00106064,-0.0004696,-0.0026084,-0.00106064,sell
2016-08-26,a0,none,a90,none,80.9816666666667,153.65, 0.0040964, 0.00555840, 0.0006435, 0.0038784, 0.00002395,sell
2016-08-27,a0,a120,a90,none,94.805,154.6175,-0.0041640,-0.00705744,-0.0051424,-0.0061332,-0.00718891,sell
2016-08-28,a0,a120,none,none,108.42625,155.58125, 0.0012822,-0.00378476, 0.0032648, 0.0009009,-0.00030845,buy
2016-08-29,a0,a150,a60,none,121.823333333333,156.55, 0.0031505, 0.00533872, 0.0049726, 0.0047838, 0.00330290,buy
2016-08-30,a0,a150,none,none,134.99375,157.516666666667,-0.0049113,-0.00293008,-0.0053122,-0.0052711, 0.00196619,sell
2016-08-31,a0,none,none,none,147.9275,158.483333333333,-0.0013876,-0.00157238,-0.0004433, 0.0026963, 0.00063851,buy
2016-09-01,a0,a180,none,none,160.628333333333,159.45125,-0.0045130,-0.00179242,-0.0025545,-0.0015141, 0.00209153,sell
2016-09-03,none,a150,a0,none,185.376666666667,161.389583333333,-0.0010474,-0.00456834,-0.0044592,-0.0025790,-0.00293763,sell
2016-09-04,none,a150,none,none,197.472083333333,162.35875, 0.0036047, 0.00211162, 0.0026885, 0.0065209, 0.00538190,buy
2016-09-05,none,none,none,a150,209.43125,163.328333333333,-0.0060054,-0.00659005,-0.0089338,-0.0063866,-0.00649748,sell
2016-09-06,none,a120,none,a150,221.306666666667,164.298333333333,-0.0022679,-0.00232980,-0.0048279,-0.0021445,-0.00245081,sell
2016-09-07,none,none,none,a150,233.159583333333,165.26875,-0.0029447,-0.00318768,-0.0084847,-0.0029381,-0.00345660,sell
2016-09-08,none,a90,a60,a150,245.056666666667,166.24,-0.0005217,-0.00366011,-0.0044407,-0.0041584,-0.00075102,sell
2016-09-09,none,a90,a60,a150,257.07375,167.212083333333,-0.0005217,-0.00338428,-0.0044127,-0.0038006,-0.00099878,sell
2016-09-10,none,none,none,a150,269.285833333333,168.18375,-0.0052890,-0.00569770,-0.0122622,-0.0052824,-0.00558114,sell
2016-09-11,none,a60,a90,none,281.7675,169.155416666667, 0.0026727, 0.00033248, 0.0026920, 0.0010033, 0.00239280,buy
2016-09-12,none,none,a90,none,294.580416666667,170.127916666667,-0.0048543,-0.00637203,-0.0043548,-0.0044224,-0.00652673,sell
2016-09-13,a30,none,none,none,307.777083333333,171.1025, 0.0009890, 0.00702353, 0.0004875,-0.0057157, 0.00096970,sell
2016-09-14,a30,none,a120,none,321.379583333333,172.075416666667,-0.0001281, 0.00135245,-0.0011009, 0.0020263,-0.00049702,buy
2016-09-15,a30,a0,none,none,335.38125,173.049583333333,-0.0122217,-0.01066701,-0.0108349,-0.0117256,-0.01206716,sell
2016-09-16,a30,a0,a150,none,349.7425,174.024583333333, 0.0024957, 0.00089355, 0.0011779,-0.0026038, 0.00190500,buy
2016-09-17,none,none,none,a135,79.3808333333333,174.999166666667,-0.0037445,-0.00093982,-0.0023729,-0.0042963,-0.00399307,sell
2016-09-18,none,none,a180,a135,19.1875,175.975, 0.0009184,-0.00324369, 0.0025751, 0.0022692, 0.00091173,buy
2016-09-19,none,a60,a180,a135,34.0366666666667,176.951666666667,-0.0023446,-0.00652868, 0.0024129, 0.0045707,-0.00274144,buy
2016-09-20,none,a60,a150,a135,48.8033333333333,177.9275, 0.0061500, 0.00248696, 0.0048810, 0.0068226,-0.00054340,buy
2016-09-21,a45,a90,a150,a135,63.38125,178.905416666667, 0.0065656, 0.00590698, 0.0059040, 0.0057851, 0.00425126,buy
2016-09-22,a45,a90,none,a135,77.69,179.88375, 0.0032463, 0.00358251, 0.0035735, 0.0033427, 0.00169006,buy
2016-09-23,a45,a120,a120,none,91.6875,180.8625, 0.0030031, 0.00326984, 0.0023670,-0.0007594, 0.00104974,buy
2016-09-24,a45,a120,none,none,105.36125,181.841666666667, 0.0051909, 0.00489344, 0.0044765,-0.0011577, 0.00398746,buy
2016-09-25,a45,none,a90,none,118.7225,182.821666666667, 0.0058093, 0.00470535, 0.0042418, 0.0054310, 0.00156118,buy
2016-09-26,a45,a150,a90,none,131.792916666667,183.8025,-0.0034266,-0.00379838,-0.0000142,-0.0004758,-0.00604304,sell
2016-09-27,a45,none,none,none,144.6075,184.78375, 0.0066823, 0.00098301,-0.0012614, 0.0066823, 0.00668234,buy
2016-09-28,a45,a180,a60,none,157.199583333333,185.76625, 0.0007777, 0.00256079, 0.0083626, 0.0021775, 0.00705649,buy
2016-09-29,none,a180,none,a120,169.598333333333,186.748333333333, 0.0034403, 0.00444967, 0.0066094, 0.0059048, 0.00579218,buy
2016-09-30,none,a150,none,a120,181.83375,187.730833333333,-0.0049458,-0.00482563, 0.0002609,-0.0070553,-0.00476226,sell
2016-10-01,none,a150,none,a120,193.93125,188.715,-0.0049448,-0.00504056,-0.0002498,-0.0069382,-0.00524802,sell
2016-10-02,none,none,none,a120,205.917083333333,189.699166666667, 0.0028725,-0.00063851, 0.0021877,-0.0015656, 0.00267121,buy
2016-10-03,a45,a120,a0,a120,217.818333333333,190.683333333333,-0.0041048,-0.00273682,-0.0009394,-0.0027914,-0.00409050,sell
2016-10-04,a45,none,a0,a120,229.670416666667,191.66875, 0.0041200, 0.00556289, 0.0069094, 0.0025500, 0.00414183,buy
2016-10-05,a45,a90,none,none,241.515,192.654166666667,-0.0054422,-0.00661287,-0.0079961,-0.0126641,-0.00595313,sell
2016-10-06,a45,a90,none,none,253.40125,193.640416666667,-0.0039771,-0.00514769,-0.0065310,-0.0126641,-0.00448794,sell
2016-10-07,a45,none,none,none,265.389166666667,194.6275, 0.0014179,-0.00058333,-0.0018763,-0.0014622,-0.00084182,buy
2016-10-08,a45,a60,none,none,277.547083333333,195.615, 0.0027162, 0.00116260, 0.0008750, 0.0031353, 0.00078002,buy
2016-10-09,a45,none,a60,none,289.949583333333,196.6025,-0.0030044,-0.00270484,-0.0095762,-0.0021824,-0.00326676,sell
2016-10-10,a45,none,none,none,302.669583333333,197.590833333333, 0.0006481,-0.00257160,-0.0021754,-0.0031030,-0.00269932,sell
2016-10-11,a45,none,a90,none,315.775833333333,198.58, 0.0081517, 0.00841977, 0.0079314, 0.0082482, 0.00809464,buy
2016-10-12,a45,a0,a90,none,329.32125,199.56875, 0.0066659, 0.00757453, 0.0092732, 0.0074893, 0.00731811,buy
2016-10-13,a45,a0,none,none,343.331666666667,200.55875,-0.0053551,-0.00415521, 0.0010704,-0.0052700,-0.00439098,sell
2016-10-14,a45,none,a120,none,237.790416666667,201.54875,-0.0091770,-0.01201460,-0.0028377,-0.0058377,-0.00390236,sell
2016-10-15,a45,none,none,none,12.6329166666667,202.539583333333, 0.0033790,-0.00495199,-0.0033721, 0.0033790,-0.00062104,buy
2016-10-16,a45,none,a150,none,27.7416666666667,203.530833333333,-0.0040912,-0.00456402,-0.0040402,-0.0039420,-0.00296761,sell
2016-10-17,none,a60,none,none,42.95875,204.522916666667, 0.0075616, 0.00345386,-0.0001446, 0.0027014, 0.00308150,buy
2016-10-18,none,none,a180,none,58.11125,205.515416666667, 0.0000276,-0.00005993, 0.0015599, 0.0012359,-0.00042246,buy
2016-10-19,none,a90,none,none,73.0370833333334,206.507916666667, 0.0034652,-0.00022193, 0.0044955, 0.0063006, 0.00445874,buy
2016-10-20,none,none,a150,none,87.6095833333333,207.5025, 0.0008941, 0.00138536,-0.0053030,-0.0031868, 0.00089407,buy
2016-10-21,none,a120,a150,none,101.761666666667,208.49625,-0.0009257,-0.00697827,-0.0003723,-0.0076254,-0.00580387,sell
2016-10-22,none,none,none,none,115.470833333333,209.491666666667, 0.0064342, 0.00353977, 0.0108929, 0.0098648, 0.00463296,buy
2016-10-23,none,a150,a120,a90,128.760833333333,210.486666666667, 0.0044432, 0.00920161, 0.0062325, 0.0052111, 0.00884378,buy
2016-10-24,none,none,none,a90,141.674166666667,211.48375,-0.0023477, 0.00070100,-0.0052276,-0.0018706,-0.00191579,sell
2016-10-25,none,a180,a90,a90,154.280833333333,212.480416666667, 0.0012577, 0.00106883, 0.0014997, 0.0000908, 0.00106909,buy
2016-10-26,none,a180,a90,a90,166.639166666667,213.4775, 0.0012577, 0.00116392, 0.0015948, 0.0000908, 0.00116418,buy
2016-10-27,none,none,none,a90,178.813333333333,214.475833333333,-0.0052054,-0.00157111,-0.0052835,-0.0032167,-0.00344493,sell
2016-10-28,none,a150,a60,a90,190.85375,215.475, 0.0035985, 0.00295348, 0.0013880, 0.0030354, 0.00318800,buy
2016-10-29,none,none,none,none,202.802916666667,216.473333333333, 0.0059608, 0.00446277, 0.0051986, 0.0029263, 0.00587989,buy
2016-10-30,none,a120,none,none,214.693333333333,217.473333333333, 0.0040291, 0.00506014, 0.0051452, 0.0051911, 0.00532199,buy
2016-10-31,none,a120,none,none,226.554583333333,218.473333333333, 0.0025946, 0.00467079, 0.0044505, 0.0044802, 0.00474788,buy
2016-11-01,none,none,none,none,238.410833333333,219.474583333333, 0.0063958, 0.00568152, 0.0054290, 0.0025782, 0.00632189,buy
2016-11-02,none,a90,a0,none,250.28625,220.47625,-0.0075377,-0.00660981,-0.0095433,-0.0094069,-0.00842335,sell
2016-11-03,none,none,a0,none,262.212916666667,221.477916666667, 0.0019737, 0.00558790, 0.0017222,-0.0009296, 0.00070121,sell
2016-11-04,none,a60,none,none,274.23125,222.48, 0.0020376, 0.00726770, 0.0031310, 0.0027736, 0.00321516,buy
2016-11-05,a30,a60,none,none,286.39125,223.4825,-0.0179669,-0.01087468,-0.0122820,-0.0143391,-0.01377310,sell
2016-11-06,a30,none,none,none,298.750833333333,224.48625, 0.0043420, 0.00550944, 0.0003836,-0.0064243, 0.00319125,buy
2016-11-07,a30,none,none,none,311.383333333333,225.489583333333, 0.0049396, 0.00636489, 0.0003080,-0.0058541, 0.00105486,sell
2016-11-08,a30,none,a60,none,324.355,226.493333333333, 0.0022919, 0.00173179, 0.0009893,-0.0002619, 0.00229190,buy
2016-11-09,a30,a0,none,none,337.7375,227.498333333333,-0.0249540,-0.02571340,-0.0267213,-0.0278851,-0.02401155,sell
2016-11-10,a30,none,a90,none,351.57875,228.502083333333, 0.0187298, 0.01872975, 0.0151305, 0.0187298, 0.01892894,buy
2016-11-11,a30,none,a90,none,35.8983333333333,229.507916666667,-0.0091394,-0.01110989,-0.0115835,-0.0099984,-0.01097848,sell
2016-11-12,a30,none,none,none,20.6629166666667,230.513333333333, 0.0053782, 0.00354407, 0.0040197, 0.0053782, 0.00453783,buy
2016-11-13,a30,a60,a120,none,35.7829166666667,231.519166666667, 0.0050202,-0.00006374, 0.0029343, 0.0080906, 0.00911629,buy
2016-11-14,a30,none,none,none,51.10875,232.525833333333, 0.0078005, 0.00314637, 0.0038120, 0.0078005, 0.00741754,buy
2016-11-15,a30,a90,a150,none,66.4541666666667,233.532916666667, 0.0015824, 0.00158244, 0.0009226, 0.0015824, 0.00036620,buy
2016-11-16,a30,none,none,none,81.62375,234.540833333333, 0.0009359, 0.00054389, 0.0032615, 0.0010472, 0.00199194,buy
2016-11-17,a30,a120,a180,a60,96.4491666666667,235.549166666667, 0.0002204,-0.00025887, 0.0009522,-0.0008182, 0.00099091,sell
2016-11-18,a30,none,none,a60,110.824166666667,236.557083333333,-0.0038333,-0.00450578,-0.0041053,-0.0030790,-0.00335213,sell
2016-11-19,a30,a150,a150,a60,124.69625,237.565,-0.0013779,-0.00231379, 0.0038584, 0.0051391, 0.00535546,buy
2016-11-20,a30,a150,a150,a60,138.074583333333,238.575,-0.0013779,-0.00231379, 0.0038584, 0.0051391, 0.00535546,buy
2016-11-21,a30,a180,none,a60,151.01125,239.584583333333, 0.0060144, 0.00190310, 0.0025330, 0.0018870,-0.00189665,buy
2016-11-22,a30,a180,a120,a60,163.575833333333,240.594583333333, 0.0069783, 0.00549833, 0.0058768, 0.0055488, 0.00318580,buy
2016-11-23,a30,none,none,none,175.85,241.605833333333,-0.0026525,-0.00492596,-0.0048149,-0.0044870, 0.00099296,sell
2016-11-24,none,a150,a90,none,187.916666666667,242.61625,-0.0042998,-0.00708917,-0.0034330,-0.0015411,-0.00297680,buy
2016-11-25,none,none,a90,none,199.851666666667,243.628333333333,-0.0047992,-0.00251308,-0.0043182,-0.0037773,-0.00196251,sell
2016-11-26,none,a120,none,none,211.715416666667,244.640833333333, 0.0046755, 0.00721450, 0.0057281, 0.0107622, 0.00755606,buy
2016-11-27,none,a120,a60,none,223.557083333333,245.653333333333,-0.0093654,-0.00873433,-0.0053089,-0.0038718,-0.00795195,sell
2016-11-28,none,none,a60,none,235.415833333333,246.665416666667,-0.0075476,-0.00547205,-0.0056420,-0.0056268,-0.00679084,sell
2016-11-29,none,a90,none,none,247.31625,247.67875,-0.0056568,-0.00595206,-0.0075465,-0.0074978,-0.00749782,sell
2016-11-30,none,none,none,a45,259.281666666667,248.693333333334,-0.0023042,-0.00095634,-0.0031760,-0.0028570,-0.00323313,sell
2016-12-01,none,a60,none,a45,271.327916666667,249.706666666667,-0.0032214,-0.00037775,-0.0000110,-0.0043438,-0.00376941,sell
2016-12-02,none,a60,none,a45,283.477916666667,250.72125,-0.0061256,-0.00328193,-0.0000110,-0.0043438,-0.00376941,sell
2016-12-03,none,none,a0,a45,295.758333333333,251.735416666667,-0.0024162,-0.00190615,-0.0031659,-0.0048052,-0.00314509,sell
2016-12-04,none,none,none,a45,308.2075,252.750416666667,-0.0029921,-0.00119279,-0.0036437,-0.0033620,-0.00364366,sell
2016-12-05,none,none,none,a45,320.872083333333,253.765416666667,-0.0029471,-0.00108170,-0.0035987,-0.0033171,-0.00359872,sell
2016-12-06,none,a0,none,none,333.809583333333,254.780416666667,-0.0022763,-0.00191724,-0.0020258,-0.0008764,-0.00191724,sell
2016-12-07,none,a0,none,none,347.079166666667,255.795833333333, 0.0010977,-0.00027602, 0.0003426, 0.0016158, 0.00069884,buy
2016-12-08,none,none,a60,none,165.73375,256.811666666667, 0.0045982, 0.00323533, 0.0033069, 0.0033829, 0.00362036,buy
2016-12-09,none,none,none,none,14.80625,257.827083333333, 0.0039272, 0.00070928, 0.0041344, 0.0063682, 0.00402470,buy
2016-12-10,none,none,a90,none,29.2925,258.84375,-0.0034757,-0.00404796,-0.0007275,-0.0036966,-0.00672007,sell
