Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35009, 0.20780,-0.072303, 0.27835, 0.27868,buy
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35009, 0.20780,-0.072303, 0.27835, 0.27868,buy
2017-11-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.03504, 0.23709, 0.333740, 0.23342, 0.26267,buy
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.07559,-0.04699, 0.152912, 0.00709, 0.01400,buy
2017-11-13,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.07861,-0.02063, 0.001151,-0.00476, 0.05651,buy
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none,-0.03652,-0.18070,-0.091061,-0.14131,-0.00510,sell
2017-11-15,a60,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none,-0.22329,-0.16725,-0.207750,-0.19610,-0.05254,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.09067,-0.24449,-0.247673,-0.34305,-0.11613,sell
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.09067,-0.24449,-0.247673,-0.34305,-0.11613,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.09067,-0.24449,-0.247673,-0.34305,-0.11613,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none, 0.03214,-0.12158,-0.168502,-0.35373,-0.14201,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none, 0.17715, 0.06897, 0.201016,-0.07717,-0.04731,buy
2017-11-21,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.44233, 0.43036, 0.430290, 0.55066, 0.26144,buy
2017-11-22,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.27497, 0.30060, 0.480131, 0.41127, 0.48355,buy
2017-11-23,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,-0.11095,-0.10797, 0.184956, 0.40962, 0.20394,buy
2017-11-24,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.05744,-0.05726,-0.097726, 0.31576, 0.00550,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,-0.16454,-0.21860,-0.119612, 0.04903,-0.01604,sell
2017-11-26,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,-0.16454,-0.21860,-0.119612, 0.04903,-0.01604,sell
2017-11-27,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a150, 0.05785, 0.15260, 0.023340, 0.10948, 0.02819,buy
2017-11-28,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150, 0.10568, 0.10407, 0.121878, 0.10105, 0.11420,buy
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150,-0.09285,-0.06803,-0.094991,-0.24982,-0.16859,sell
2017-11-30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,-0.06061,-0.09789,-0.154951, 0.04292,-0.06843,sell
2017-12-01,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,-0.06061,-0.09789,-0.154951, 0.04292,-0.06843,sell
2017-12-02,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.39587,-0.33296,-0.303428,-0.39481,-0.28098,sell
2017-12-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.63843,-0.45138,-0.453576,-0.55671,-0.43462,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.07680,-0.01166,-0.096245,-0.38779, 0.29710,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.09310,-0.04466,-0.261680,-0.23488, 0.08839,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.15423,-0.70727,-0.646758,-0.26786,-0.40754,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135, 0.31287, 0.56678, 0.780077, 0.62196, 0.74467,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135, 0.54518, 0.54422, 0.813348, 0.65302, 0.69334,buy
2017-12-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135, 0.74968, 0.63607, 0.821793, 0.84081, 0.74299,buy
2017-12-10,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135, 0.63041,-0.13548, 0.351292, 0.42140, 0.63764,buy
2017-12-11,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none, 0.38251,-0.21813, 0.234666, 0.18664, 0.31503,buy
2017-12-12,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,-0.04379, 0.12340, 0.234808, 0.12078, 0.06162,buy
2017-12-13,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none, 0.32108, 0.18045, 0.255627,-0.07922,-0.14044,buy
2017-12-14,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.16220,-0.25609,-0.091799,-0.04019,-0.33826,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.16220,-0.25609,-0.091799,-0.04019,-0.33826,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.16220,-0.25609,-0.091799,-0.04019,-0.33826,sell
2017-12-17,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.14627, 0.23371, 0.391867, 0.31316, 0.36262,buy
2017-12-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.45638, 0.33621, 0.280388, 0.16470, 0.27553,buy
2017-12-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.09183,-0.10308, 0.031096,-0.12402, 0.15869,buy
2017-12-20,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.01943, 0.09068, 0.131672, 0.04134, 0.13167,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.03682, 0.21277, 0.247928,-0.12776, 0.23496,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00330, 0.05071,-0.004553,-0.32619,-0.22888,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.43698,-0.08938, 0.209228,-0.38253,-0.00521,sell
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.03881,-0.20782,-0.536731,-0.23898,-0.74429,sell
2017-12-25,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.03881,-0.20782,-0.536731,-0.23898,-0.74429,sell
2017-12-26,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.06176, 0.10205,-0.477444, 0.08796,-0.12696,sell
2017-12-27,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.42156, 0.35431, 0.365547, 0.35709, 0.23880,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35009, 0.20780,-0.072303, 0.27835, 0.27868,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35009, 0.20780,-0.072303, 0.27835, 0.27868,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.30962, 0.27835, 0.200136,-0.40909,-0.40909,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.30798, 0.73099, 0.413780,-0.17377,-0.20597,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.30798, 0.73099, 0.413780,-0.17377,-0.20597,buy
2018-01-02,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,-0.12375,-0.08535,-0.093662,-0.22644,-0.13314,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none, 0.06405, 0.06760,-0.169378,-0.10189,-0.01672,buy
2018-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.15369, 0.23082, 0.044466,-0.04304, 0.08869,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none, 0.19096, 0.20275, 0.215925, 0.09376, 0.16897,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,none,none,none,a0,none,-0.11348, 0.03364,-0.039252, 0.15267,-0.04861,buy
2018-01-07,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none,-0.08105, 0.00470,-0.004997, 0.19554,-0.07286,sell
2018-01-08,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none,-0.08105, 0.00470,-0.004997, 0.19554,-0.07286,sell
2018-01-09,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none,-0.01289, 0.16225, 0.089457, 0.19539, 0.04231,buy
2018-01-10,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none,-0.01289, 0.16225, 0.089457, 0.19539, 0.04231,buy
2018-01-11,none,none,none,a0,none,none,none,none,a60,none,a0,none,a0,none,-0.10304,-0.05270,-0.249839,-0.00443,-0.45849,sell
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90,-0.08752, 0.01527,-0.276046,-0.03932,-0.06734,sell
2018-01-13,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90,-0.08752, 0.01527,-0.276046,-0.03932,-0.06734,sell
2018-01-14,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90,-0.19689,-0.37649,-0.262592,-0.40021,-0.30707,sell
2018-01-15,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,-0.31403,-0.52602,-0.314031,-0.52116,-0.44387,sell
2018-01-16,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.22894,-0.20657,-0.308098,-0.20657,-0.29105,sell
2018-01-17,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.22894,-0.20657,-0.308098,-0.20657,-0.29105,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.09627, 0.11927, 0.087819, 0.04089, 0.34517,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.15360,-0.38767,-0.050424,-0.13381,-0.25154,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.15360,-0.38767,-0.050424,-0.13381,-0.25154,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00675,-0.07921, 0.053092, 0.00411, 0.07087,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.06893,-0.03599,-0.041442, 0.00373,-0.03309,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.02774, 0.24014,-0.072160, 0.15649, 0.21306,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.25083,-0.10378,-0.270950,-0.25083,-0.21561,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.25083,-0.10378,-0.270950,-0.25083,-0.21561,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.05231, 0.08616, 0.071203, 0.14023, 0.17878,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.60175, 0.74939, 0.694756, 0.60087, 0.71643,buy
2018-01-28,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.06100,-0.25036,-0.048391, 0.00994, 0.11533,buy
2018-01-29,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.06100,-0.25036,-0.048391, 0.00994, 0.11533,buy
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.13486, 0.09794,-0.297973,-0.06108,-0.36369,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.13486, 0.09794,-0.297973,-0.06108,-0.36369,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.01137,-0.35977,-0.118401,-0.21519,-0.22849,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.93259,-0.79681,-0.797740,-0.69158,-0.55265,sell
2018-02-03,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.93259,-0.79681,-0.797740,-0.69158,-0.55265,sell
2018-02-04,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.93259,-0.79681,-0.797740,-0.69158,-0.55265,sell
2018-02-05,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,-0.83324,-1.24906,-1.051431,-1.12277,-0.71350,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.48498, 0.31844, 0.406950, 0.31407, 0.30460,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.28967, 0.67723, 1.082122, 0.70664, 0.00590,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.28967, 0.67723, 1.082122, 0.70664, 0.00590,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.17872, 0.08639,-0.122257,-0.11861,-0.10334,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.65774, 0.33986, 0.333043,-0.25539,-0.57641,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.55195, 0.59708, 0.577913, 0.28307,-0.83580,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,a45,none,none,none, 0.19860, 0.24046, 0.370675,-0.02738,-0.22891,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,a45,a60,none,none, 0.49949, 0.32810, 0.489207, 0.47367, 0.34266,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.44794, 0.30944, 0.511415, 0.42209, 0.50317,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.36374, 0.25864, 0.660425, 0.47912, 0.46190,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,-0.03668,-0.21939, 0.013734,-0.08105, 0.00299,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.09987, 0.39220, 0.014655,-0.19780,-0.14078,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.09987, 0.39220, 0.014655,-0.19780,-0.14078,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45, 0.06235, 0.06596, 0.044189,-0.13538,-0.10529,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45, 0.06235, 0.06596, 0.044189,-0.13538,-0.10529,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,a90,a0,none,none,none,none,-0.45552,-0.45648,-0.499383,-0.45648,-0.11825,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none, 0.14122,-0.20090, 0.080635, 0.22012,-0.02236,buy
2018-02-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.00664,-0.17285,-0.058383,-0.04368,-0.01964,sell
2018-02-25,none,a0,none,none,none,a45,none,none,a90,none,a60,none,none,none, 0.37891, 0.43868, 0.342308, 0.16765, 0.47709,buy
2018-02-26,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none, 0.60649, 0.34189, 0.647399, 0.28478, 0.45159,buy
2018-02-27,a90,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,-0.11282,-0.03789,-0.107007, 0.01555,-0.17670,sell
2018-02-28,a90,none,a60,none,none,none,none,a120,a90,none,a60,none,none,none,-0.30945,-0.29547,-0.295469,-0.24862,-0.43732,sell
2018-03-01,a90,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none,-0.35225,-0.62276,-0.582954,-0.28438,-0.82480,sell
2018-03-02,a90,none,a60,none,none,none,a0,a120,none,none,none,none,none,a30,-0.80025,-0.93799,-0.911493,-0.60666,-0.90043,sell
2018-03-03,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,a30,-0.16948,-0.22318,-0.188977,-0.04772,-0.11662,sell
2018-03-04,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30,-0.08411, 0.11554, 0.154316,-0.10193, 0.00334,buy
2018-03-05,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30,-0.08411, 0.11554, 0.154316,-0.10193, 0.00334,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.70337, 0.34823, 0.547215, 0.05125, 0.33071,buy
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.70337, 0.34823, 0.547215, 0.05125, 0.33071,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.70337, 0.34823, 0.547215, 0.05125, 0.33071,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.43802,-0.16517, 0.427847, 0.39280, 0.50972,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.41833, 0.07974, 0.213415, 0.41609, 0.48123,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.15446, 0.05277,-0.017673, 0.21773, 0.07753,buy
2018-03-12,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,-0.65502,-0.18354,-0.342206,-0.12229,-0.35401,sell
2018-03-13,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.52698,-0.32223,-0.396494,-0.41847,-0.41015,sell
2018-03-14,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.22228, 0.31050, 0.262500, 0.30787, 0.26020,buy
2018-03-15,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.22228, 0.31050, 0.262500, 0.30787, 0.26020,buy
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.17872, 0.08639,-0.122257,-0.11861,-0.10334,sell
2018-03-17,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.31606,-0.67725,-0.679222,-0.69597,-0.24693,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.31606,-0.67725,-0.679222,-0.69597,-0.24693,sell
2018-03-19,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.31606,-0.67725,-0.679222,-0.69597,-0.24693,sell
2018-03-20,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.31606,-0.67725,-0.679222,-0.69597,-0.24693,sell
2018-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.70337, 0.34823, 0.547215, 0.05125, 0.33071,buy
2018-03-22,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.75232,-0.65516,-0.772641, 0.04154,-0.11403,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.72535,-0.69173,-0.755678, 0.03230,-0.40436,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.46445,-0.70167,-0.590364,-0.17245,-0.42423,sell
2018-03-25,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.46445,-0.70167,-0.590364,-0.17245,-0.42423,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.04611,-0.16871, 0.007727,-0.08403, 0.00672,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.60233, 0.48036, 0.562000, 0.64721, 0.65806,buy
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.60233, 0.48036, 0.562000, 0.64721, 0.65806,buy
2018-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.44023, 0.18365, 0.446083, 0.47022, 0.36661,buy
2018-03-30,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.44023, 0.18365, 0.446083, 0.47022, 0.36661,buy
2018-03-31,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.01711,-0.09939,-0.053567,-0.10056,-0.14759,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.55479,-0.56875,-0.535399,-0.57878,-0.50623,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.35864,-0.77263,-0.244401,-0.61230,-0.34616,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.22960,-0.78045, 0.048955,-0.59495,-0.34399,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.22960,-0.78045, 0.048955,-0.59495,-0.34399,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.62734, 0.76520, 0.744255, 0.12013, 0.61259,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.53764, 0.35586, 0.537644, 0.20469, 0.50626,buy
2018-04-07,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.53764, 0.35586, 0.537644, 0.20469, 0.50626,buy
2018-04-08,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none, 0.34564, 0.21785, 0.371631, 0.06384, 0.21284,buy
2018-04-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.32467, 0.08461, 0.456459,-0.07635, 0.02298,buy
2018-04-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.34025, 0.30088, 0.308085,-0.00936,-0.03091,buy
2018-04-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.18161, 0.04989, 0.096800,-0.09435,-0.01064,buy
2018-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.18161, 0.04989, 0.096800,-0.09435,-0.01064,buy
2018-04-13,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.18161, 0.04989, 0.096800,-0.09435,-0.01064,buy
2018-04-14,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none, 0.28784,-0.06645, 0.123251, 0.04977,-0.15672,buy
2018-04-15,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.07672,-0.12291,-0.413378,-0.10864, 0.04407,sell
2018-04-16,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.07672,-0.12291,-0.413378,-0.10864, 0.04407,sell
2018-04-17,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.07672,-0.12291,-0.413378,-0.10864, 0.04407,sell
2018-04-18,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none, 0.34709, 0.34757,-0.361768, 0.41972, 0.46156,buy
2018-04-19,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.14412, 0.20695, 0.281702, 0.17945, 0.42253,buy
2018-04-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.29858, 0.23179, 0.120046, 0.25905, 0.57421,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.29858, 0.23179, 0.120046, 0.25905, 0.57421,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.36683, 0.71408, 0.488197, 0.72764, 0.47265,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.07263, 0.03374, 0.328347,-0.08266, 0.10210,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.04480,-0.01725, 0.353417,-0.13625, 0.00170,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.04480,-0.01725, 0.353417,-0.13625, 0.00170,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.43802,-0.16517, 0.427847, 0.39280, 0.50972,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.43802,-0.16517, 0.427847, 0.39280, 0.50972,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.54453,-0.09465, 0.444661, 0.43918, 0.50442,buy
2018-04-29,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.10880, 0.34412, 0.307780, 0.39620, 0.29462,buy
2018-04-30,none,none,none,none,none,none,none,none,a135,none,a135,a150,none,none, 0.32738, 0.47347, 0.459844, 0.42396, 0.43308,buy
2018-05-01,none,a30,none,none,none,none,none,none,a135,none,a135,a150,none,none, 0.34898, 0.35948, 0.359479, 0.43515, 0.36490,buy
2018-05-02,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.37948, 0.38907, 0.430043, 0.46566, 0.39541,buy
2018-05-03,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.00630, 0.15941, 0.159409, 0.15563, 0.16226,buy
2018-05-04,none,a30,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.30326,-0.32796,-0.257258,-0.10973, 0.16742,sell
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,-0.43012,-0.01430,-0.109518,-0.55811, 0.15285,sell
2018-05-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,-0.25093, 0.15052,-0.005408,-0.57054, 0.42273,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45, 0.65333, 0.04305, 0.043048,-0.18511, 0.06946,buy
2018-05-08,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45, 0.76977, 0.41209, 0.298513, 0.35469, 0.51728,buy
2018-05-09,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none, 0.29739, 0.50158, 0.315398, 0.40673, 0.46125,buy
2018-05-10,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none, 0.21457, 0.21323, 0.214566, 0.06631,-0.15512,buy
2018-05-11,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none, 0.21457, 0.21323, 0.214566, 0.06631,-0.15512,buy
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none,-0.17772,-0.12127,-0.090541,-0.05660,-0.08250,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none,-0.17772,-0.12127,-0.090541,-0.05660,-0.08250,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.19771,-0.23291,-0.139706,-0.09486,-0.10671,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.22729, 0.24567, 0.082543, 0.19368, 0.23081,buy
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.09405, 0.17867, 0.178674, 0.11027, 0.40689,buy
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.14731,-0.57367,-0.547626,-0.54217,-0.10065,sell
2018-05-18,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a60,-0.20969,-0.27797,-0.984678,-0.25177,-0.18607,sell
2018-05-19,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60,-0.20969,-0.29469,-0.967503,-0.28704,-0.18607,sell
2018-05-20,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.02675,-0.04537,-0.968739,-0.03630, 0.12612,buy
2018-05-21,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.02675,-0.04537,-0.968739,-0.03630, 0.12612,buy
2018-05-22,none,a60,none,none,none,none,none,a135,a150,none,none,none,none,none, 0.02729, 0.07703,-0.189764, 0.12970,-0.33997,buy
2018-05-23,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.45473,-0.31555,-0.436664,-0.27594,-0.73122,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,none,none,none,a180,none,none,-0.22568,-0.27583,-0.145593,-0.13687,-0.27970,sell
