Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-23,none,a90,none,none,none,a150,none,none,a120,a90,a150,a30,none,none,none,none,none,none,none,a120, 0.0006753, 0.00856102, 0.00067533, 0.0020582, 0.00234410,buy
2015-09-24,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a120, 0.0115082, 0.00895113, 0.01150823, 0.0121554, 0.01324920,buy
2015-09-25,none,a90,none,none,none,a180,none,none,a150,a60,a180,a30,none,none,none,none,none,none,none,a120,-0.0028240,-0.00190231,-0.00282395,-0.0023150, 0.01189352,sell
2015-09-26,none,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.0050809, 0.00409653,-0.00344306, 0.0013601, 0.01036575,buy
2015-09-27,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0072396,-0.00269009,-0.00655161,-0.0018464,-0.00527444,sell
2015-09-28,a150,none,none,none,a45,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0047015,-0.01228476,-0.01420019,-0.0123249,-0.01295980,sell
2015-09-29,a150,none,a0,none,a45,a120,none,none,none,a0,a120,none,a150,none,none,none,none,none,a45,none,-0.0040813,-0.00408134,-0.00720795, 0.0013211,-0.00285490,sell
2015-09-30,a150,none,a0,none,a45,a120,a60,a120,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.0018649, 0.00188755,-0.00725226, 0.0026991, 0.00183559,buy
2015-10-01,a150,none,a0,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,-0.0120043,-0.01026995,-0.01094393,-0.0060060,-0.01200433,sell
2015-10-02,none,none,none,none,none,a90,a90,a150,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.0145441, 0.01337863,-0.00513624,-0.0101050, 0.01135448,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,a135,a45,none,-0.0066734,-0.00085632,-0.00325667,-0.0086571,-0.00321105,sell
2015-10-04,none,none,none,none,none,a60,a120,a180,a90,none,none,none,none,a90,none,none,none,a135,a45,none, 0.0034754, 0.00464939, 0.00266720, 0.0048910, 0.01535755,buy
2015-10-05,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a90,none,none,none,a135,a45,none, 0.0098818, 0.01321724, 0.00866861, 0.0113983, 0.01229734,buy
2015-10-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,a45,none, 0.0060315, 0.00980185,-0.00303476, 0.0078117, 0.00397524,buy
2015-10-07,none,none,none,none,a30,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,a135,a45,none,-0.0015212, 0.01632573,-0.00735583,-0.0078092,-0.00761070,sell
2015-10-08,none,none,none,none,a30,none,none,none,none,a120,a0,none,none,a90,none,none,none,a135,a45,none, 0.0070323, 0.01329443, 0.00293254, 0.0035940,-0.00870006,buy
2015-10-09,none,none,none,none,a30,a0,a180,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0060670,-0.00543239,-0.00813429,-0.0089765,-0.00641439,sell
2015-10-10,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,a45,a135,-0.0017038,-0.00048557,-0.00228132, 0.0017247, 0.00131195,buy
2015-10-11,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a45,a135,-0.0071982,-0.00681146,-0.00749263,-0.0046922,-0.00533982,sell
2015-10-12,none,none,none,none,a30,none,a150,a90,a0,a180,none,none,none,none,a180,none,none,none,a45,a135, 0.0048502,-0.00132420,-0.00412927,-0.0004224,-0.00022824,buy
2015-10-13,none,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,a45,a135, 0.0011779, 0.00146083,-0.00216848, 0.0027507, 0.00219183,buy
2015-10-14,none,none,none,none,a30,a60,a120,a60,none,none,a60,none,a135,none,a180,none,a180,none,a45,a135, 0.0045923, 0.00302452, 0.00440091,-0.0046140, 0.00302452,buy
2015-10-15,none,none,none,none,none,a60,none,a60,none,a150,none,none,a135,none,none,none,a180,none,a45,a135, 0.0026713,-0.00278849, 0.00337283,-0.0049182,-0.00351395,sell
2015-10-16,none,none,none,none,a30,none,a90,none,none,none,a90,none,a135,none,none,none,a180,none,a45,none, 0.0121337, 0.01219224, 0.01161585, 0.0064611, 0.00892591,buy
2015-10-17,a150,none,none,none,a30,a90,a90,none,none,a120,a90,none,a135,none,none,none,a180,none,a45,none, 0.0149022, 0.01197188, 0.01328560, 0.0060837, 0.01187697,buy
2015-10-18,a150,none,none,none,a30,none,none,none,a60,a120,none,none,a135,none,none,none,a180,none,a45,none, 0.0161052, 0.01233277, 0.01566319, 0.0010838, 0.01591363,buy
2015-10-19,a150,none,none,none,a30,a120,a60,a0,none,none,a120,none,none,none,none,none,a180,none,a45,none, 0.0095186, 0.00406550, 0.00918839, 0.0038410, 0.00941508,buy
2015-10-20,a150,none,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,-0.0002772,-0.01076590,-0.00403142,-0.0084379,-0.01080071,sell
2015-10-21,none,a90,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,a45,none, 0.0070414, 0.00290534, 0.02288918, 0.0051194,-0.01374445,buy
2015-10-22,none,a90,none,none,a30,a150,none,none,none,a60,a150,none,none,none,none,none,none,a120,a45,none, 0.0190112, 0.01469777, 0.02422436, 0.0185419,-0.00379501,buy
2015-10-23,none,a90,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.0115085, 0.01272743, 0.02083792, 0.0140463,-0.01572601,buy
2015-10-24,none,a90,none,a180,a30,a180,none,a60,none,none,a180,none,none,none,none,none,none,a120,a45,none, 0.0086664, 0.00919813,-0.01014483, 0.0091981,-0.00545211,buy
2015-10-25,none,none,none,a180,a30,none,none,none,a150,none,none,a45,none,none,none,none,none,a120,a45,none,-0.0105221,-0.00238461,-0.00844747, 0.0121615, 0.01236113,sell
2015-10-26,none,none,none,a180,none,a150,none,a90,none,a0,a150,a45,none,none,none,none,none,none,a45,a150,-0.0058023,-0.00112246,-0.00459200, 0.0140671, 0.02004121,sell
2015-10-27,a135,none,none,a180,none,none,a60,none,a180,none,none,a45,none,none,none,none,none,none,a45,a150,-0.0100118,-0.00685958,-0.00943494, 0.0014218, 0.01333715,sell
2015-10-28,a135,none,none,none,none,a120,none,a120,none,none,a120,a45,a120,none,none,none,none,none,a45,a150,-0.0146058,-0.01361479,-0.01204238,-0.0146058,-0.01028418,sell
2015-10-29,a135,none,none,none,none,none,a90,none,a150,none,none,a45,a120,none,none,a0,none,none,a45,a150,-0.0105081,-0.00933531,-0.00953639,-0.0101822,-0.00470400,sell
2015-10-30,none,none,none,none,none,a90,none,a150,none,a60,a90,a45,a120,none,none,a0,none,none,a45,none,-0.0033332, 0.01424580,-0.00348562,-0.0035736,-0.00319455,sell
2015-10-31,none,none,none,none,none,none,a120,none,a120,none,none,a45,a120,none,none,a0,none,none,a45,none,-0.0045617, 0.00995687, 0.00822416,-0.0131429,-0.00927866,sell
2015-11-01,none,none,none,none,none,none,a120,a180,a120,a90,a60,a45,a120,none,none,a0,none,none,a45,none, 0.0013235, 0.00539765, 0.00495253, 0.0000853, 0.00488948,buy
2015-11-02,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,a0,none,none,a45,none, 0.0154189, 0.01189104, 0.01496830, 0.0083212, 0.01087658,buy
2015-11-03,none,none,none,none,none,none,a150,a150,a90,a120,none,a45,none,none,none,a0,none,none,a45,none, 0.0188585,-0.00074227, 0.01885853, 0.0194021, 0.01911606,buy
2015-11-04,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a60,none,a0,none,none,a45,none, 0.0099892,-0.00442401, 0.00832390, 0.0092783, 0.00618260,buy
2015-11-05,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a0,none,none,a45,none, 0.0012867, 0.00062917, 0.00278427, 0.0007288,-0.00086376,sell
2015-11-06,a120,none,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,a0,none,none,a45,none, 0.0084852, 0.00932858, 0.00898410, 0.0021980,-0.00106906,buy
2015-11-07,a120,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,a0,none,none,a45,none,-0.0024632,-0.00813764, 0.00049365,-0.0051155,-0.00654620,sell
2015-11-08,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a60,a150,none,none,none,a45,none,-0.0139242,-0.00631921,-0.00752549,-0.0132356,-0.01091448,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,-0.0134849,-0.00583452,-0.01050989,-0.0130804,-0.01292342,sell
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0088293,-0.00498237,-0.00708384,-0.0106449,-0.01064491,sell
2015-11-11,none,a60,none,a150,none,none,none,a60,a0,a150,none,none,none,none,a150,none,none,none,a45,none,-0.0011409, 0.00016179, 0.00017619,-0.0008453,-0.00084528,sell
2015-11-12,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.0096786, 0.00626683, 0.01078457, 0.0061051, 0.00879967,buy
2015-11-13,none,none,none,a150,a45,none,a90,none,none,a120,a60,none,none,none,none,none,a150,none,a45,none,-0.0121821,-0.01369101,-0.01390535,-0.0113899,-0.01392688,sell
2015-11-14,none,none,a0,a150,a45,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,-0.0106197,-0.00578303,-0.00546071,-0.0036314,-0.01312006,sell
2015-11-15,none,none,a0,none,a45,a90,a60,a0,none,none,a90,none,none,none,none,none,a150,none,a45,none, 0.0036288, 0.00707392, 0.00715068, 0.0087183,-0.01478616,buy
2015-11-16,none,none,a0,none,a45,none,none,a0,a60,a90,none,none,none,none,none,none,a150,none,a45,none,-0.0113508, 0.00360441, 0.00383139, 0.0072189,-0.01521754,buy
2015-11-17,none,none,a0,none,a45,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none, 0.0018232, 0.00315788, 0.00465089, 0.0055469,-0.00100060,buy
2015-11-18,none,a45,a0,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.0012443, 0.00186671, 0.00556423, 0.0069557, 0.00738255,buy
2015-11-19,none,a45,a0,none,a45,a150,a0,none,a90,none,none,none,none,a45,none,none,none,a90,a45,none, 0.0026251, 0.00121194, 0.00173326,-0.0043338, 0.00262513,buy
2015-11-20,none,a45,a0,a135,a45,none,a0,a60,none,none,a150,none,none,a45,none,none,none,a90,a45,none, 0.0004674, 0.00019697,-0.00103572, 0.0068431, 0.00019697,buy
2015-11-21,none,a45,a0,a135,a45,a180,none,none,a120,none,none,none,none,a45,none,none,none,a90,a45,none,-0.0032296,-0.00622542,-0.00649118, 0.0065781,-0.00259070,sell
2015-11-22,none,none,none,a135,none,a180,none,a90,none,a0,a180,none,none,a45,a135,none,none,a90,a45,a180,-0.0083778,-0.00807660,-0.00985006,-0.0015398, 0.00101168,sell
2015-11-23,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,a45,a180,-0.0010194,-0.00309328,-0.00467744,-0.0005680, 0.00461593,sell
2015-11-24,a90,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,a135,none,none,none,a45,a180, 0.0013765, 0.00508634, 0.00137653,-0.0115962, 0.00430964,buy
2015-11-25,a90,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,none,a45,a180,-0.0072960,-0.00378699,-0.00614953,-0.0137788,-0.00649407,sell
2015-11-26,a90,none,none,none,none,a120,a90,a150,a180,a60,none,none,none,none,a135,none,a135,none,a45,none,-0.0240292,-0.00851454,-0.02402465,-0.0226269,-0.01778031,sell
2015-11-27,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a135,none,a45,none, 0.0068604, 0.00908746, 0.00273441, 0.0029910, 0.00648713,buy
2015-11-28,none,a30,none,none,none,a90,a120,a180,a150,a90,none,none,a90,none,none,none,a135,none,a45,none,-0.0135312,-0.01457983,-0.01876971,-0.0126308,-0.01886785,sell
2015-11-29,none,a30,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a135,none,a45,none, 0.0082971,-0.00969502,-0.00441907,-0.0110966,-0.01055162,sell
2015-11-30,none,a30,none,a120,none,a60,a150,none,a120,none,none,none,a90,none,none,none,a135,none,a45,none, 0.0029276,-0.00767725,-0.00432929,-0.0057706,-0.01076093,sell
2015-12-01,none,a30,none,a120,none,a60,none,a150,none,a120,a60,a60,a90,none,none,none,none,none,a45,none, 0.0066282, 0.00279651, 0.00912161, 0.0066818,-0.01028672,buy
2015-12-02,none,none,none,a120,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.0085664, 0.00884739, 0.00919513, 0.0074581, 0.00128837,buy
2015-12-03,none,none,none,none,none,none,a180,a120,a90,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0073299,-0.00190641,-0.00370838,-0.0044277,-0.01165356,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0204416, 0.01371607, 0.01768652, 0.0168895, 0.02142637,buy
2015-12-05,none,none,none,none,none,a0,a150,none,a60,none,none,a60,none,a30,none,none,none,none,none,none, 0.0220131, 0.01186956, 0.01873623, 0.0183957, 0.02201311,buy
2015-12-06,none,none,none,none,none,a0,none,a90,a60,a180,none,a60,none,a30,none,none,none,none,none,none,-0.0031076,-0.00536041,-0.00057652,-0.0058338, 0.01225042,sell
2015-12-07,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a30,a120,none,none,none,none,none, 0.0075576, 0.00275981, 0.00408666, 0.0059776, 0.00481883,buy
2015-12-08,none,none,none,none,none,none,a120,a60,none,a150,none,a60,none,a30,a120,none,none,none,none,none, 0.0150096, 0.01200944, 0.01174705, 0.0122663, 0.00551876,buy
2015-12-09,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a120,none,none,none,-0.0178897,-0.01945151,-0.02562244,-0.0250242,-0.02760610,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,-0.0176113,-0.01765343,-0.02290822,-0.0229082,-0.02150521,sell
2015-12-11,none,none,none,none,none,a60,none,none,a0,a120,none,a60,none,none,a120,none,a120,none,none,none,-0.0148674,-0.01411310,-0.02152421,-0.0215242,-0.02197995,sell
2015-12-12,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0170064,-0.00697492,-0.00392813,-0.0040525,-0.00554634,sell
2015-12-13,a60,none,none,none,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0174487, 0.02055754, 0.01890230, 0.0181561, 0.01813881,buy
2015-12-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0119090, 0.01347350, 0.01621888, 0.0114625, 0.01611772,buy
2015-12-15,a60,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,-0.0045647,-0.00633370,-0.00490389,-0.0006169,-0.00044726,sell
2015-12-16,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0053356,-0.00936878,-0.00778894, 0.0014176, 0.00141756,sell
2015-12-17,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,a60,none,a150,-0.0196642,-0.01845826,-0.01787922,-0.0184583,-0.01826779,sell
2015-12-18,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,-0.0218852,-0.02271128,-0.02071947,-0.0213148,-0.02309688,sell
2015-12-19,none,a0,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,a150,-0.0213512,-0.01436656,-0.01614866,-0.0153840,-0.01566600,sell
2015-12-20,none,a0,none,a90,none,a180,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,a150,-0.0140342, 0.00248728,-0.01653910, 0.0027841, 0.00158218,buy
2015-12-21,none,a0,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0169852,-0.01429030,-0.01856162,-0.0057704,-0.01707240,sell
2015-12-22,none,none,none,a90,a60,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0188840,-0.01977784,-0.02079227,-0.0186903,-0.02026116,sell
2015-12-23,a45,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0087683, 0.00428124,-0.00668401,-0.0057091,-0.00741990,sell
2015-12-24,a45,none,none,none,a60,a120,none,a150,none,a60,a150,none,none,none,none,a30,none,none,none,none,-0.0018634, 0.00654660,-0.00289243, 0.0038943, 0.00061663,buy
2015-12-25,a45,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.0093009,-0.00759826,-0.00952577,-0.0093640,-0.00413087,sell
2015-12-26,a45,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0097339,-0.01343110,-0.01249699,-0.0113287,-0.01274737,sell
2015-12-27,a45,none,none,none,a60,a90,a150,none,a150,none,a120,none,a60,none,none,a30,none,none,none,none, 0.0041632, 0.01811909, 0.00052165, 0.0065336, 0.01330392,buy
2015-12-28,none,none,none,none,a60,none,a150,a150,a150,a120,none,none,a60,none,none,a30,none,a45,none,none, 0.0073463, 0.00836279, 0.00734635, 0.0115397, 0.00733231,buy
2015-12-29,none,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,a30,none,a45,none,a135, 0.0054693, 0.00480764, 0.00521889, 0.0091188, 0.00501065,buy
2015-12-30,none,none,none,none,none,none,a180,a120,a120,none,none,none,a60,none,none,none,none,a45,none,a135, 0.0014924, 0.00149237, 0.00164612, 0.0081129, 0.00096037,buy
2015-12-31,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a45,none,a135,-0.0009765,-0.00180383,-0.00399078, 0.0170835,-0.00263609,sell
2016-01-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.0171658,-0.00755133,-0.00449410,-0.0070938,-0.00999028,sell
2016-01-02,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none,none,none,none,a135,-0.0087520,-0.01034579,-0.00504201,-0.0062950,-0.00893259,sell
2016-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0116384,-0.01383883,-0.00236208,-0.0139461,-0.01307365,sell
2016-01-04,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,a0,none,none,a90,none,none,none,-0.0142028,-0.00783655, 0.00030151,-0.0101696,-0.00663166,sell
2016-01-05,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a0,a90,none,a90,none,none,none,-0.0103102, 0.00572667, 0.00513165, 0.0054772,-0.00092646,buy
2016-01-06,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,a90,none,a90,none,none,none,-0.0040372, 0.00345855, 0.01023432, 0.0023942, 0.00264846,buy
2016-01-07,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,a0,a90,none,a90,none,none,none,-0.0037794, 0.01152014, 0.00937304, 0.0103400, 0.00204290,buy
2016-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.0086237, 0.00982966, 0.00833959, 0.0093204, 0.00718726,buy
2016-01-09,none,none,none,none,a45,a60,a60,a0,a0,a90,none,none,none,none,a90,none,none,none,none,none, 0.0091003, 0.00873754, 0.00870703, 0.0043577, 0.00682793,buy
2016-01-10,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,-0.0172117,-0.01547430,-0.01715716, 0.0009927,-0.01131507,sell
2016-01-11,none,none,none,none,a45,a90,none,none,none,a60,a60,none,a45,none,none,none,none,a30,none,a120,-0.0153958,-0.01776778,-0.01940494,-0.0075423,-0.01818687,sell
2016-01-12,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,a30,none,a120,-0.0133419,-0.01774910,-0.01667125,-0.0064929,-0.01884795,sell
2016-01-13,a45,none,a0,none,none,a120,a0,a60,none,none,none,none,a45,none,none,none,none,a30,none,a120,-0.0187521,-0.02711124,-0.02926744,-0.0159512,-0.03324876,sell
2016-01-14,a45,none,a0,none,none,none,none,a60,a60,none,a90,none,a45,none,none,none,none,none,none,a120, 0.0057250,-0.01987329,-0.02456528, 0.0047990,-0.01660975,buy
2016-01-15,a45,none,a0,none,a30,a150,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.0049930,-0.00842391,-0.01141652,-0.0061169, 0.01626374,sell
2016-01-16,a45,none,none,none,a30,none,none,a90,a90,a0,a120,none,none,none,none,a45,none,none,none,none, 0.0100471, 0.00193290, 0.00415352, 0.0053586, 0.00085397,buy
2016-01-17,none,none,none,none,a30,a180,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0057837, 0.00404349,-0.01100360,-0.0096880, 0.00047748,buy
2016-01-18,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.0196217,-0.01594062,-0.01799467,-0.0031586,-0.01691918,sell
2016-01-19,none,a0,none,a90,none,a150,a90,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,-0.0169246,-0.00514728,-0.00772803, 0.0147240,-0.00719385,sell
2016-01-20,none,a0,none,a90,none,a150,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0132347, 0.01071336, 0.00641323, 0.0202336, 0.01147706,buy
2016-01-21,none,a0,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.0149544,-0.01750763,-0.02360780,-0.0127260,-0.01841426,sell
2016-01-22,none,a0,none,a90,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0090899, 0.01020347, 0.00831620, 0.0105012, 0.00974614,buy
2016-01-23,none,a0,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.0159974,-0.01919236,-0.02171076,-0.0140885,-0.01482177,sell
2016-01-24,none,a0,none,a90,none,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0024554,-0.00262350,-0.01726296, 0.0009390,-0.00184904,sell
2016-01-25,none,a0,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0026304,-0.00161598,-0.01758610, 0.0055467,-0.00141918,sell
2016-01-26,none,a0,none,none,none,none,a180,none,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.0090801, 0.00653021, 0.00893632, 0.0018396, 0.00599243,buy
2016-01-27,none,a0,none,a90,none,a60,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0173761,-0.01802703,-0.01954443,-0.0145953,-0.01659533,sell
2016-01-28,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0165871,-0.01729497,-0.02260558,-0.0151757,-0.01598304,sell
2016-01-29,none,a0,none,a90,none,none,a150,a90,a120,a180,a90,none,a30,none,none,none,a60,none,a30,none,-0.0126095,-0.00157566,-0.00144724,-0.0175621,-0.00708855,sell
2016-01-30,none,a0,none,a90,none,none,none,a90,none,a180,none,none,a30,none,none,none,a60,none,a30,none,-0.0108283,-0.01020824,-0.01257881,-0.0178996,-0.00308440,sell
2016-01-31,none,a0,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,-0.0099855,-0.00766896,-0.01241583,-0.0083320,-0.00770774,sell
2016-02-01,none,a0,none,a90,none,a0,a120,a60,a90,a150,a60,none,none,none,none,none,a60,none,a30,none,-0.0115838,-0.01108893,-0.00959363,-0.0051299,-0.00948802,sell
2016-02-02,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0156663,-0.01422227,-0.01979367,-0.0062477,-0.01500918,sell
2016-02-03,none,none,none,a90,none,none,a90,none,a60,a120,none,a90,none,a30,none,none,none,none,a30,none,-0.0254396,-0.02657576,-0.01424702,-0.0249234,-0.03039906,sell
2016-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,a60,a60,none,a0,a30,none,-0.0009651,-0.01691841,-0.01494815,-0.0148820,-0.01780305,sell
2016-02-05,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,a60,a60,none,a0,a30,a90,-0.0123330,-0.02847651,-0.02847651,-0.0232544,-0.02847651,sell
2016-02-06,a45,none,none,none,none,a60,none,a0,none,a90,a0,a90,none,a30,a60,a60,none,a0,a30,a90,-0.0127289,-0.02821884,-0.02701976,-0.0217191,-0.02701976,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a0,a30,a90,-0.0118856,-0.02695867,-0.02695867,-0.0211495,-0.02695867,sell
2016-02-08,a45,none,none,none,none,a90,none,none,a0,a60,none,a90,none,none,a60,a60,none,none,a30,a90,-0.0143019,-0.01779171,-0.01420012,-0.0028676,-0.01528508,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,-0.0039491,-0.00422340, 0.01288769, 0.0121183, 0.00549777,buy
2016-02-10,a45,none,none,none,none,a120,a0,a60,none,none,a60,a90,none,none,none,a60,a45,none,a30,none, 0.0097870, 0.01012871, 0.01753926, 0.0103011, 0.00335504,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a30,none, 0.0074746, 0.00549775, 0.01471954,-0.0001496, 0.00004378,buy
2016-02-12,none,none,none,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,a45,none,a30,none,-0.0143094,-0.00653071,-0.00257774,-0.0018350,-0.00735609,sell
2016-02-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,a30,none,-0.0202037,-0.01665483,-0.00146024,-0.0007404, 0.00103587,buy
2016-02-14,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0032701,-0.00234088,-0.00369635,-0.0015302,-0.01140538,sell
2016-02-15,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.0118034,-0.00705727,-0.00796909,-0.0092611,-0.01102161,sell
2016-02-16,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0151976,-0.01443207,-0.01611835,-0.0067834,-0.01384788,sell
2016-02-17,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.0009134, 0.00176849, 0.00060513, 0.0040574, 0.00104451,buy
2016-02-18,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.0110654, 0.00693805, 0.01015730, 0.0094357, 0.00715911,buy
2016-02-19,a30,none,none,none,none,a120,none,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.0120192,-0.00903262,-0.00991706,-0.0106764,-0.00951900,sell
2016-02-20,a30,none,none,none,none,none,a150,none,a150,none,a180,none,none,a45,a45,none,none,none,none,none, 0.0031644, 0.00511627, 0.00279130, 0.0045926, 0.00440163,buy
2016-02-21,a30,none,none,none,none,a90,none,a150,none,a120,none,none,none,a45,a45,none,none,none,none,none, 0.0070927, 0.00680795, 0.00811007, 0.0050722, 0.00776044,buy
