Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-18,none,a120,none,none,a120,a150,none,a90,a150,a180,a60,a135,none,a30,19.1875,165.94625,203.727916666667,175.975,-0.0037675,-0.0007645,-0.0004008, 0.0013681,-0.0030978,sell
2016-09-19,none,a120,none,none,a120,none,a60,none,a150,a180,a60,a135,none,a30,34.0366666666667,165.44,204.94875,176.951666666667, 0.0018557, 0.0004493, 0.0047366, 0.0038577, 0.0016049,buy
2016-09-20,none,a120,none,none,a150,a120,a60,a120,a120,a150,a60,a135,none,a30,48.8033333333333,165.07875,206.169166666667,177.9275, 0.0003478,-0.0029335, 0.0038278, 0.0000810,-0.0004285,buy
2016-09-21,none,a120,none,a45,a150,none,a90,none,a120,a150,a60,a135,none,a30,63.38125,164.875833333333,207.39,178.905416666667, 0.0025106, 0.0017836, 0.0032774, 0.0029863, 0.0011671,buy
2016-09-22,none,a120,none,a45,a180,a90,a90,a150,none,none,a60,a135,none,a30,77.69,164.834166666667,208.61,179.88375,-0.0044666,-0.0022796,-0.0025711,-0.0024271, 0.0012050,sell
2016-09-23,none,a120,none,a45,a180,none,a120,none,a90,a120,a60,none,none,a30,91.6875,164.957916666667,209.83,180.8625,-0.0299490,-0.0175587,-0.0178254,-0.0154359, 0.0014286,sell
2016-09-24,none,a120,none,a45,none,a60,a120,a180,none,none,a60,none,none,a30,105.36125,165.246666666667,211.05,181.841666666667,-0.0151022,-0.0027816,-0.0102540, 0.0047052,-0.0058402,sell
2016-09-25,none,a120,none,a45,a150,none,none,none,a60,a90,none,none,none,a30,118.7225,165.69375,212.269166666667,182.821666666667,-0.0010488,-0.0039519, 0.0005067,-0.0016679, 0.0012565,buy
2016-09-26,none,a120,none,a45,none,none,a150,a150,a60,a90,none,none,none,a30,131.792916666667,166.296666666667,213.48875,183.8025,-0.0037075, 0.0025031, 0.0004260, 0.0008349, 0.0066982,buy
2016-09-27,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a30,144.6075,167.046666666667,214.7075,184.78375, 0.0073208, 0.0002909, 0.0063985, 0.0039451, 0.0047689,buy
2016-09-28,none,a120,none,a45,a120,none,a180,a120,none,a60,none,none,none,a30,157.199583333333,167.933333333333,215.92625,185.76625, 0.0023303, 0.0033833, 0.0048714, 0.0048714, 0.0105397,buy
2016-09-29,none,none,none,none,none,a0,a180,a120,none,none,none,a120,none,a30,169.598333333333,168.94625,217.144583333333,186.748333333333,-0.0082028,-0.0065649,-0.0088884,-0.0101655,-0.0073024,sell
2016-09-30,none,none,none,none,a90,none,a150,none,a0,none,none,a120,none,a30,181.83375,170.075,218.362083333333,187.730833333333,-0.0072546,-0.0052061,-0.0050209,-0.0137799,-0.0051234,sell
2016-10-01,none,none,none,none,none,none,a150,a90,a0,none,none,a120,none,a30,193.93125,171.306666666667,219.580416666667,188.715,-0.0037672,-0.0022940,-0.0062221,-0.0124621,-0.0031616,sell
2016-10-02,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,205.917083333333,172.630416666667,220.798333333333,189.699166666667,-0.0073435,-0.0076248,-0.0074234,-0.0093779,-0.0076248,sell
2016-10-03,none,none,none,a45,a60,none,a120,a60,none,a0,none,a120,a60,a30,217.818333333333,174.03375,222.015,190.683333333333,-0.0028204,-0.0014954, 0.0006975,-0.0002393,-0.0024662,buy
2016-10-04,none,none,none,a45,none,a60,none,a60,none,a0,none,a120,a60,a30,229.670416666667,175.507916666667,223.231666666667,191.66875,-0.0067037,-0.0053532,-0.0032111,-0.0040005,-0.0040731,sell
2016-10-05,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,a30,241.515,177.04125,224.449166666667,192.654166666667,-0.0017709,-0.0002044,-0.0023564,-0.0014251,-0.0027611,sell
2016-10-06,none,none,none,a45,none,none,a90,none,a60,none,none,none,a60,a30,253.40125,178.6225,225.664583333333,193.640416666667,-0.0026320,-0.0003881,-0.0034334,-0.0009675, 0.0000436,buy
2016-10-07,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a30,265.389166666667,180.245416666667,226.880416666667,194.6275,-0.0015703, 0.0007085,-0.0041043,-0.0005118,-0.0006759,sell
2016-10-08,none,none,none,a45,a0,a90,a60,a0,a90,none,none,none,a60,a30,277.547083333333,181.900416666667,228.096666666667,195.615,-0.0036013,-0.0008643,-0.0059517,-0.0029566,-0.0030305,sell
2016-10-09,none,none,none,a45,none,none,none,a0,a90,a60,none,none,none,a30,289.949583333333,183.583333333333,229.310833333333,196.6025, 0.0009938, 0.0010877, 0.0013551, 0.0007270, 0.0005767,buy
2016-10-10,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a30,302.669583333333,185.285416666667,230.52625,197.590833333333,-0.0047351,-0.0030209,-0.0016658,-0.0028518,-0.0059409,sell
2016-10-11,a150,none,none,a45,none,none,none,none,a120,a90,a45,none,none,none,315.775833333333,187.0025,231.74,198.58,-0.0046277,-0.0080546,-0.0079621,-0.0104689,-0.0097215,sell
2016-10-12,a150,none,none,a45,none,none,a0,none,none,a90,a45,none,none,none,329.32125,188.73,232.953333333333,199.56875,-0.0069599,-0.0076321,-0.0077737,-0.0101978,-0.0085732,sell
2016-10-13,a150,none,none,a45,a60,a150,a0,a60,a150,none,a45,none,none,none,343.331666666667,190.46375,234.167916666667,200.55875,-0.0076978,-0.0081332,-0.0091538,-0.0092996,-0.0081757,sell
2016-10-14,a150,a90,none,a45,none,none,none,none,a150,a120,a45,none,none,none,237.790416666667,192.200416666667,235.38,201.54875,-0.0073576,-0.0074071,-0.0078823,-0.0090858,-0.0080365,sell
2016-10-15,none,a90,none,a45,a90,a180,none,a90,a180,none,a45,none,a45,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,-0.0024802,-0.0132582,-0.0091137,-0.0131655,-0.0113197,sell
2016-10-16,none,a90,none,a45,none,none,none,none,a180,a150,a45,none,a45,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,-0.0045597,-0.0044877,-0.0015346,-0.0066471,-0.0046940,sell
2016-10-17,none,a90,none,none,a120,a150,a60,a120,none,none,a45,none,a45,none,42.95875,197.4075,239.015833333333,204.522916666667,-0.0032477,-0.0023037,-0.0021025,-0.0014001,-0.0007825,sell
2016-10-18,none,none,none,none,none,a150,none,none,a150,a180,a45,none,a45,none,58.11125,199.135416666667,240.226666666667,205.515416666667, 0.0019697, 0.0063559, 0.0008046,-0.0028668,-0.0008060,buy
2016-10-19,a135,none,none,none,a150,a120,a90,a150,none,none,a45,none,a45,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667, 0.0056248, 0.0033581, 0.0094682, 0.0066182, 0.0053820,buy
2016-10-20,a135,none,none,none,none,a120,none,none,a120,a150,a45,none,a45,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,-0.0024368,-0.0028814,-0.0002586,-0.0028677,-0.0012846,sell
2016-10-21,a135,none,a0,none,a180,none,a120,a180,none,a150,a45,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625, 0.0064554, 0.0040018, 0.0046447, 0.0051129, 0.0030707,buy
2016-10-22,a135,none,a0,none,a180,a90,none,a180,a90,none,a45,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667, 0.0061256, 0.0035794, 0.0077533, 0.0080292, 0.0072401,buy
2016-10-23,a135,none,a0,none,none,none,a150,a150,a90,a120,none,a90,none,none,128.760833333333,207.670833333333,246.275,210.486666666667,-0.0004595,-0.0014463,-0.0002527,-0.0010700, 0.0049028,sell
2016-10-24,none,none,a0,none,a150,a60,none,a150,none,none,none,a90,none,none,141.674166666667,209.355,247.483333333333,211.48375, 0.0022505, 0.0037352, 0.0043938, 0.0019788, 0.0017599,buy
2016-10-25,none,none,a0,none,none,a60,a180,none,a60,a90,none,a90,none,none,154.280833333333,211.025,248.690833333333,212.480416666667,-0.0084371,-0.0080468,-0.0048409,-0.0066537,-0.0105181,sell
2016-10-26,none,none,a0,none,a120,none,a180,a120,none,a90,none,a90,none,none,166.639166666667,212.69,249.897083333333,213.4775,-0.0066561, 0.0008532, 0.0052769, 0.0013495, 0.0025166,buy
2016-10-27,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,178.813333333333,214.345833333333,251.105,214.475833333333, 0.0000602, 0.0001762, 0.0059120, 0.0011879,-0.0006717,buy
2016-10-28,a120,none,a0,none,none,none,a150,a90,none,a60,none,a90,a30,none,190.85375,215.9925,252.311666666667,215.475,-0.0025190,-0.0005060,-0.0022749, 0.0003755,-0.0012802,buy
2016-10-29,a120,none,a0,none,a90,none,none,a90,none,none,none,none,a30,none,202.802916666667,217.63125,253.515,216.473333333333,-0.0038625,-0.0068691,-0.0065459,-0.0035048,-0.0045020,sell
2016-10-30,a120,none,a0,none,none,a0,a120,none,a0,none,none,none,a30,none,214.693333333333,219.26125,254.724166666667,217.473333333333,-0.0047573,-0.0053478,-0.0026808,-0.0010425,-0.0055109,sell
2016-10-31,a120,none,a0,none,a60,a0,a120,a60,a0,none,none,none,a30,none,226.554583333333,220.8825,255.925,218.473333333333,-0.0018272,-0.0027578,-0.0011999,-0.0029078,-0.0030245,sell
2016-11-01,a120,a60,a0,none,a60,none,none,none,none,none,none,none,a30,none,238.410833333333,222.49625,257.132083333333,219.474583333333,-0.0086680,-0.0103040,-0.0080797,-0.0084636,-0.0085455,sell
2016-11-02,none,a60,a0,none,none,none,a90,none,none,a0,none,none,a30,none,250.28625,224.102916666667,258.335,220.47625,-0.0055737,-0.0121325,-0.0081636,-0.0042223,-0.0099721,sell
2016-11-03,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,-0.0061157,-0.0062332,-0.0063450,-0.0029428,-0.0052003,sell
2016-11-04,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,274.23125,227.292916666667,260.736666666667,222.48,-0.0006314,-0.0048818, 0.0025650, 0.0013928, 0.0006963,buy
2016-11-05,none,a60,none,a30,none,a60,a60,a0,a60,none,none,none,none,none,286.39125,228.8775,261.945,223.4825, 0.0036193, 0.0002875, 0.0011250, 0.0032547, 0.0028500,buy
2016-11-06,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,298.750833333333,230.455416666667,263.145,224.48625,-0.0009562,-0.0025575,-0.0020401, 0.0001935,-0.0039682,sell
2016-11-07,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333, 0.0005631,-0.0002541,-0.0036428, 0.0008304,-0.0060065,buy
2016-11-08,none,none,none,a30,none,a90,none,none,a90,a60,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333, 0.0034347, 0.0026572, 0.0027202, 0.0031494,-0.0005340,buy
2016-11-09,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333, 0.0036916,-0.0040567, 0.0036889, 0.0053465, 0.0042102,buy
2016-11-10,none,a45,none,a30,a60,a120,none,a60,a120,a90,a30,none,none,none,351.57875,236.705416666667,267.935,228.502083333333,-0.0110424,-0.0108146,-0.0105436,-0.0142742,-0.0011701,sell
2016-11-11,none,a45,none,a30,a60,a120,none,a90,none,a90,a30,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,-0.0052943,-0.0023895,-0.0024289,-0.0043329, 0.0002490,sell
2016-11-12,none,a45,none,a30,none,a150,none,a90,a150,none,a30,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,-0.0008148, 0.0042690, 0.0043117, 0.0048708, 0.0039292,buy
2016-11-13,none,a45,none,a30,a90,a150,a60,a120,none,a120,a30,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,-0.0026258, 0.0024254, 0.0009399,-0.0006636,-0.0006752,buy
2016-11-14,none,a45,none,a30,none,none,none,a120,a180,none,a30,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,-0.0030403, 0.0021342, 0.0031707, 0.0029118, 0.0000744,buy
2016-11-15,none,none,none,a30,a120,a180,a90,a150,none,a150,a30,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,-0.0005827, 0.0007571, 0.0013624, 0.0013647, 0.0011740,buy
2016-11-16,a90,none,none,a30,none,none,none,a150,a150,none,a30,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,-0.0003949, 0.0006170, 0.0044024, 0.0023338, 0.0019100,buy
2016-11-17,a90,none,none,a30,a150,a150,a120,a180,none,a180,a30,a60,none,none,96.4491666666667,247.44,276.29125,235.549166666667, 0.0031074, 0.0054338, 0.0017484, 0.0038638, 0.0048917,buy
2016-11-18,a90,none,none,a30,none,none,none,a180,a120,none,a30,a60,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,-0.0020340, 0.0007172,-0.0019439, 0.0004306, 0.0005129,buy
2016-11-19,a90,none,none,a30,a180,a120,a150,none,a120,a150,a30,a60,none,none,124.69625,250.46375,278.669583333333,237.565,-0.0033826, 0.0011772,-0.0022159, 0.0008036,-0.0012584,buy
2016-11-20,a90,a30,none,a30,a180,a120,a150,a150,none,a150,a30,a60,none,none,138.074583333333,251.968333333333,279.8575,238.575,-0.0008806,-0.0004758, 0.0003463, 0.0001995, 0.0005855,buy
2016-11-21,none,a30,none,a30,a150,none,a180,none,a90,none,a30,a60,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333, 0.0028959, 0.0013919, 0.0019790, 0.0020520, 0.0030895,buy
2016-11-22,none,a30,none,a30,a150,a90,a180,a120,none,a120,a30,a60,a0,none,163.575833333333,254.962083333333,282.22875,240.594583333333, 0.0004246, 0.0003210, 0.0007202, 0.0037920, 0.0031011,sell
2016-11-23,none,a30,none,a30,none,none,none,none,a60,none,a30,none,a0,none,175.85,256.45,283.41125,241.605833333333,-0.0033922,-0.0021903,-0.0037126,-0.0035870,-0.0037507,sell
2016-11-24,none,a30,none,none,a120,none,a150,a90,a60,a90,none,none,a0,a45,187.916666666667,257.93125,284.594583333333,242.61625,-0.0052143,-0.0063394,-0.0028831,-0.0027378,-0.0058899,sell
2016-11-25,none,a30,none,none,a120,a60,none,a90,none,a90,none,none,a0,a45,199.851666666667,259.405833333333,285.77625,243.628333333333, 0.0037492, 0.0010104,-0.0007594, 0.0057874, 0.0011318,buy
2016-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a45,211.715416666667,260.8725,286.95625,244.640833333333, 0.0028908, 0.0037146, 0.0045899, 0.0065548, 0.0074810,buy
2016-11-27,none,none,none,none,a90,none,a120,a60,none,a60,none,none,a0,a45,223.557083333333,262.330833333333,288.135416666667,245.653333333333, 0.0016188, 0.0021666, 0.0070747, 0.0047809, 0.0029728,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a45,235.415833333333,263.78,289.312916666667,246.665416666667,-0.0015245, 0.0002830, 0.0023542,-0.0031708,-0.0029592,sell
2016-11-29,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a45,247.31625,265.215416666667,290.488333333333,247.67875,-0.0029038,-0.0075848, 0.0005925,-0.0029038,-0.0015127,sell
2016-11-30,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,a45,259.281666666667,266.63875,291.66375,248.693333333334,-0.0034220,-0.0003299, 0.0001759, 0.0018117,-0.0000660,buy
2016-12-01,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,271.327916666667,268.04625,292.835833333333,249.706666666667,-0.0070460,-0.0069257,-0.0020300,-0.0040444,-0.0019083,sell
2016-12-02,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,a45,283.477916666667,269.437083333333,294.0075,250.72125,-0.0055375,-0.0048720,-0.0034971,-0.0091737,-0.0036422,sell
2016-12-03,none,none,none,none,none,none,none,a0,none,a0,none,a45,none,a45,295.758333333333,270.8075,295.1775,251.735416666667,-0.0026466,-0.0011064,-0.0014992,-0.0057224,-0.0016683,sell
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a45,308.2075,272.155,296.345416666667,252.750416666667,-0.0018193, 0.0011364, 0.0007914,-0.0031012, 0.0007914,sell
2016-12-05,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,a45,320.872083333333,273.475,297.51125,253.765416666667,-0.0025878,-0.0007217,-0.0013239,-0.0026500,-0.0013130,buy
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,333.809583333333,274.764166666667,298.675833333333,254.780416666667,-0.0027592,-0.0060397,-0.0067688, 0.0028536,-0.0056157,sell
2016-12-07,a60,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,347.079166666667,276.015416666667,299.837916666667,255.795833333333, 0.0051624, 0.0055931, 0.0005964, 0.0056282, 0.0049671,buy
2016-12-08,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,165.73375,277.225833333333,300.997916666667,256.811666666667, 0.0065134, 0.0042308, 0.0054535, 0.0046538, 0.0046489,buy
2016-12-09,a60,none,none,none,a60,a90,none,a90,a120,none,none,none,none,a45,14.80625,278.38875,302.155833333333,257.827083333333, 0.0070077, 0.0053104, 0.0044325, 0.0072388, 0.0045767,buy
2016-12-10,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,29.2925,279.492916666667,303.311666666667,258.84375, 0.0056250, 0.0075735, 0.0066160, 0.0078658, 0.0063520,buy
2016-12-11,a60,none,none,none,none,a120,a60,a120,a150,none,none,none,none,a45,44.14375,280.534166666667,304.464583333333,259.859166666667, 0.0056413, 0.0052876, 0.0008639, 0.0067823, 0.0065458,buy
2016-12-12,a60,none,none,none,a90,none,a90,none,a150,a120,none,none,none,a45,59.25125,281.500416666667,305.615833333333,260.875833333333,-0.0002311,-0.0012269, 0.0042654, 0.0050054, 0.0044236,buy
2016-12-13,a60,a0,none,none,none,a150,a90,a150,a180,a120,none,a30,none,a45,74.46,282.38,306.764583333333,261.8925, 0.0028269,-0.0006742, 0.0017954, 0.0052971, 0.0030556,buy
2016-12-14,none,a0,none,none,a120,none,a120,none,a180,a150,none,a30,none,a45,89.5875,283.162083333333,307.910416666667,262.90875,-0.0040407,-0.0054835,-0.0064502,-0.0024960,-0.0047121,sell
2016-12-15,none,a0,none,none,none,a180,a120,a180,a150,a150,none,a30,none,a45,104.460833333333,283.83375,309.05375,263.925833333333, 0.0019919, 0.0029557,-0.0003677,-0.0063171,-0.0023852,buy
2016-12-16,none,a0,none,none,a150,none,none,none,a150,none,none,a30,none,a45,118.94375,284.380833333333,310.195,264.943333333333,-0.0010987,-0.0025746,-0.0054397,-0.0005876,-0.0022183,sell
2016-12-17,none,a0,none,none,none,a150,a150,a150,none,a180,none,a30,none,a45,132.956666666667,284.787083333333,311.332916666667,265.960833333333, 0.0048987, 0.0026611,-0.0007352, 0.0023517, 0.0002103,buy
2016-12-18,none,a0,none,a30,a180,none,none,none,a120,none,none,a30,none,a45,146.47625,285.040833333333,312.4675,266.977916666667,-0.0010448,-0.0022372,-0.0045434,-0.0037670,-0.0042447,sell
2016-12-19,none,a0,none,a30,a180,a120,a180,a120,none,a150,none,none,a30,a45,159.529583333333,285.12375,313.6,267.995833333333, 0.0032105, 0.0039208,-0.0001531, 0.0020295, 0.0018858,buy
2016-12-20,none,a0,none,a30,none,a120,none,a120,a90,a150,none,none,a30,a45,172.175833333333,285.025416666667,314.729166666667,269.014583333333, 0.0013986, 0.0026182, 0.0000828, 0.0008413, 0.0025837,buy
2016-12-21,none,a0,none,a30,a150,none,a150,none,a90,none,none,none,a30,a45,184.493333333333,284.739166666667,315.855416666667,270.0325,-0.0003179,-0.0013448,-0.0018379, 0.0034191,-0.0020720,sell
2016-12-22,none,a0,none,a30,none,a90,a150,a90,none,a120,none,none,a30,a45,196.5725,284.25625,316.97875,271.050833333333,-0.0058764, 0.0012936,-0.0023013,-0.0007458,-0.0016860,sell
2016-12-23,none,a0,none,none,a120,none,none,none,a60,none,none,none,a30,a45,208.494583333333,283.57875,318.097916666667,272.07, 0.0016647, 0.0003133, 0.0030224, 0.0040877, 0.0018990,buy
2016-12-24,a60,a0,none,none,a120,a60,a120,a60,a60,none,none,none,a30,a45,220.34125,282.715416666667,319.215,273.088333333333, 0.0049088, 0.0044646, 0.0054697, 0.0044648, 0.0065675,buy
2016-12-25,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,232.18,281.685416666667,320.327083333333,274.1075, 0.0033106, 0.0071578, 0.0026646, 0.0062782, 0.0057482,buy
2016-12-26,a60,none,none,a45,a90,none,a90,none,none,none,none,none,none,a45,244.066666666667,280.514166666667,321.437083333333,275.1275, 0.0016183, 0.0032333, 0.0078965, 0.0033017, 0.0072181,buy
2016-12-27,a60,none,a0,a45,none,none,a90,none,none,a60,none,none,none,a45,256.039166666667,279.23375,322.542916666667,276.145416666667,-0.0027998,-0.0028413,-0.0026285, 0.0002781,-0.0015813,sell
2016-12-28,a60,none,a0,a45,none,a0,none,none,a0,a60,none,none,none,a45,268.13125,277.889583333333,323.644166666667,277.165,-0.0050941,-0.0044288,-0.0042783, 0.0017100,-0.0010152,sell
2016-12-29,a60,none,a0,a45,a60,a0,a60,a0,a0,none,none,none,none,a45,280.355833333333,276.523333333333,324.7425,278.185,-0.0037716,-0.0044126,-0.0041807,-0.0001419,-0.0027693,sell
2016-12-30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,292.72875,275.1825,325.835833333333,279.205,-0.0070664,-0.0032307,-0.0013524, 0.0045599,-0.0031816,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,305.25875,273.905833333333,326.925416666667,280.225, 0.0047731, 0.0068880, 0.0072216, 0.0059322, 0.0068880,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,317.9575,272.734583333333,328.01,281.244166666667, 0.0047628, 0.0068841, 0.0071304, 0.0058470, 0.0068884,buy
2017-01-02,none,none,none,a60,a0,a60,a0,none,none,a0,none,none,a45,a45,330.8475,271.694166666667,329.09,282.2625,-0.0024545, 0.0015401, 0.0019787, 0.0008717, 0.0044803,buy
2017-01-03,none,none,none,a60,a0,none,a0,a60,a60,none,none,none,a45,a45,343.94875,270.80375,330.166666666667,283.2825,-0.0041611,-0.0019837,-0.0009622,-0.0019201,-0.0020172,sell
2017-01-04,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,a45,252.294583333333,270.080416666667,331.236666666667,284.3025,-0.0027500, 0.0027980, 0.0025728, 0.0019445, 0.0056999,buy
2017-01-05,none,none,none,a60,none,none,none,a90,a90,none,none,none,a45,a45,10.9175,269.525833333333,332.302083333333,285.322083333333, 0.0015977, 0.0026501, 0.0027960, 0.0045186, 0.0046239,buy
2017-01-06,none,none,none,none,none,a120,none,a90,a90,a60,none,none,a45,a45,24.8341666666667,269.141666666667,333.362083333333,286.34, 0.0033392, 0.0030465, 0.0004902, 0.0036580, 0.0061216,buy
2017-01-07,none,none,none,none,a60,none,a60,a120,a120,a60,none,none,a45,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,-0.0051810,-0.0075517,-0.0075791,-0.0077517,-0.0080299,sell
2017-01-08,none,none,none,none,a60,a150,none,a120,a120,none,none,a0,a45,a45,53.53625,268.855,335.465,288.37875,-0.0044109,-0.0080714,-0.0066236,-0.0059470,-0.0035097,sell
2017-01-09,none,none,none,none,a90,a150,a90,a150,none,a90,none,a0,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975, 0.0020115,-0.0025775, 0.0020728,-0.0016305, 0.0026492,buy
2017-01-10,none,none,none,none,a90,a180,none,a150,a150,none,none,a0,none,a45,83.0233333333333,269.155,337.54375,290.41625,-0.0022797,-0.0002352, 0.0067674, 0.0015063, 0.0041915,buy
2017-01-11,none,none,none,none,a120,a180,a120,a180,none,a120,none,a0,none,a45,97.7933333333333,269.49625,338.57375,291.435, 0.0030711, 0.0027998,-0.0005949, 0.0020188, 0.0030240,buy
2017-01-12,none,none,none,none,a120,a150,none,a180,a180,none,none,a0,none,a45,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.0063017,-0.0054731,-0.0064354,-0.0079028,-0.0018152,sell
2017-01-13,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,a45,126.734166666667,270.505833333333,340.613333333334,293.472083333333, 0.0074656, 0.0092447, 0.0083878, 0.0076888, 0.0068754,buy
2017-01-14,none,none,none,none,a150,none,none,a150,a150,a150,none,a0,none,a45,140.695416666667,271.15375,341.622083333333,294.49, 0.0048634,-0.0038048, 0.0044935, 0.0071164, 0.0014617,buy
2017-01-15,none,none,none,none,none,a120,a180,none,a150,a180,none,a0,none,a45,154.2425,271.885416666667,342.624583333333,295.508333333333,-0.0069253, 0.0247699, 0.0200321,-0.0053613, 0.0094179,sell
2017-01-16,none,none,none,none,a180,none,a180,a120,none,a180,none,a0,none,a45,167.37,272.691666666667,343.618333333333,296.52625,-0.0073586,-0.0032113,-0.0070880,-0.0083019,-0.0055909,sell
2017-01-17,none,none,none,none,a180,a90,none,none,a120,none,none,a0,a60,a45,180.108333333333,273.564583333333,344.604166666667,297.545, 0.0048070, 0.0051141, 0.0091609, 0.0051535, 0.0047004,buy
2017-01-18,none,none,none,none,none,a90,a150,a90,none,a150,none,none,a60,a45,192.515833333333,274.5,345.58375,298.5625,-0.0017092,-0.0026583,-0.0050930,-0.0004701,-0.0047097,sell
2017-01-19,none,none,none,none,a150,none,none,a90,a90,a150,none,none,a60,a45,204.66375,275.484583333333,346.55,299.580416666667,-0.0038839,-0.0048801,-0.0053589,-0.0030841,-0.0047054,sell
2017-01-20,none,none,none,none,none,a60,a120,none,a90,none,none,none,a60,a45,216.634166666667,276.52125,347.51,300.597916666667,-0.0104056,-0.0079382,-0.0121889,-0.0248838,-0.0013702,sell
2017-01-21,a60,none,none,none,a120,none,a120,a60,none,a120,none,none,a60,a45,228.510833333333,277.602083333333,348.46625,301.615833333333, 0.0001523,-0.0003199, 0.0028806, 0.0023456,-0.0006951,buy
2017-01-22,a60,none,none,none,a120,none,none,none,a60,none,none,none,a60,a45,240.372916666667,278.721666666667,349.409583333333,302.63375, 0.0044372, 0.0054985, 0.0091737, 0.0092247, 0.0052771,buy
2017-01-23,a60,none,none,none,none,none,a90,none,none,a90,none,none,a60,a45,252.290416666667,279.879166666667,350.3425,303.650833333333,-0.0014866, 0.0003857, 0.0022491, 0.0023160,-0.0016269,sell
2017-01-24,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,264.327083333333,281.0675,351.26625,304.668333333333, 0.0014050, 0.0053013, 0.0056363, 0.0036192, 0.0032553,buy
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,276.527916666667,282.288333333333,352.17875,305.685416666667, 0.0030879, 0.0039569, 0.0053761, 0.0036278, 0.0027514,buy
2017-01-26,a60,a0,none,none,none,a0,a60,a0,none,a60,none,none,none,a45,288.925,283.536666666667,353.08125,306.7025, 0.0006648, 0.0017159, 0.0052844, 0.0023076, 0.0019635,buy
2017-01-27,none,a0,none,none,a60,none,none,none,a0,a60,none,none,none,a45,301.541666666667,284.810833333333,353.9725,307.719166666667, 0.0014009, 0.0022017, 0.0109814, 0.0014102, 0.0017204,buy
2017-01-28,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a45,314.38,286.1075,354.85125,308.735833333334,-0.0016081, 0.0039674, 0.0056439,-0.0022385, 0.0038452,buy
2017-01-29,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,327.442083333333,287.427083333333,355.71875,309.751666666667, 0.0054993, 0.0073247, 0.0084571, 0.0060157, 0.0073247,buy
