Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,0,0,2,0,0,1,0,1,0,3,1,0,1,0,0,1,0,1,-0.041240,-0.054857, 0.082911,-0.051036,-0.03196,sell
2017-12-13,0,0,0,0,3,0,0,0,0,2,0,2,1,0,0,1,0,1,0,1, 0.072042, 0.092142, 0.152645, 0.095449, 0.05693,buy
2017-12-14,0,0,0,0,3,2,0,0,0,3,0,3,0,2,0,2,0,0,1,1, 0.099918, 0.131127, 0.137102, 0.137214, 0.03989,buy
2017-12-15,0,0,0,0,2,2,0,0,0,3,0,2,0,2,0,2,0,0,1,0, 0.062976, 0.124490, 0.113259, 0.128769, 0.04911,buy
2017-12-16,0,0,0,0,3,2,0,0,0,4,0,2,0,2,0,2,0,0,1,1, 0.055138, 0.087747, 0.121227, 0.121290, 0.04595,buy
2017-12-17,0,0,0,0,3,1,0,0,0,2,0,2,1,1,0,1,0,0,0,1,-0.015630, 0.127361, 0.129679, 0.194426,-0.01202,buy
2017-12-18,0,0,0,0,2,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,-0.062882, 0.016440, 0.015933, 0.127624,-0.06687,sell
2017-12-19,0,0,0,0,1,2,0,0,0,1,2,1,2,1,0,0,1,0,0,0,-0.114046,-0.102272,-0.110616, 0.006704, 0.04345,sell
2017-12-20,0,0,0,0,1,2,0,1,0,2,2,1,2,1,1,0,1,0,0,0,-0.075477,-0.074888,-0.072406,-0.025650, 0.09699,sell
2017-12-21,0,0,0,0,1,1,0,1,0,2,2,0,2,0,1,0,1,0,0,0, 0.035371, 0.042641,-0.003086, 0.055295, 0.09146,buy
2017-12-22,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,-0.003373, 0.025978, 0.025231, 0.008321, 0.02071,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,3,0,1,0,1,0,1,0,0,1,-0.059618,-0.021971,-0.035884,-0.042531,-0.02761,sell
2017-12-24,1,0,0,0,0,3,0,1,1,1,3,2,2,0,2,0,2,0,0,1,-0.042898,-0.045325,-0.029709,-0.044570,-0.00515,sell
2017-12-25,1,0,0,0,0,2,0,1,1,1,1,2,1,0,2,0,1,0,0,1,-0.118544,-0.114514,-0.139801,-0.120987,-0.04580,sell
2017-12-26,1,0,0,0,1,2,0,1,1,2,1,2,2,0,2,0,1,0,0,1,-0.126665,-0.101003,-0.141921,-0.115215,-0.04620,sell
2017-12-27,1,0,0,0,1,2,0,0,1,1,1,2,2,0,1,0,1,0,0,1,-0.144200,-0.104626,-0.143907,-0.136111,-0.07673,sell
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,0,2,-0.084700,-0.085886,-0.101473,-0.107951,-0.10717,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,0,2,-0.084700,-0.085886,-0.101473,-0.107951,-0.10717,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,1,0,1,1,0,0,0,2, 0.001108, 0.039241,-0.000908,-0.038156,-0.04629,buy
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,2,1,0,2,1,0,1,0,2, 0.113642, 0.123433, 0.099128, 0.087076, 0.06261,buy
2018-01-01,0,0,0,0,2,2,1,0,1,2,1,2,1,0,1,1,1,1,0,1, 0.100199, 0.103173, 0.072958, 0.100199,-0.00396,buy
2018-01-02,0,0,0,0,2,2,2,0,2,2,1,3,2,0,2,1,1,1,0,1,-0.066751,-0.065887,-0.076017,-0.011226,-0.08977,sell
2018-01-03,0,0,0,0,1,2,2,0,2,1,1,3,1,0,2,1,1,1,0,1,-0.087839,-0.111895,-0.118479,-0.108849,-0.11816,sell
2018-01-04,0,0,0,0,0,1,2,0,2,0,1,2,1,0,2,0,1,1,0,0,-0.045339,-0.080573,-0.082251, 0.024213,-0.07096,sell
2018-01-05,0,0,0,0,0,1,3,0,3,0,1,2,1,1,1,1,1,1,0,0, 0.008318,-0.037400,-0.050117,-0.010970,-0.02617,sell
2018-01-06,0,0,0,0,1,1,5,0,3,1,2,3,3,2,0,1,1,1,0,1, 0.115685, 0.116758, 0.116758, 0.044824, 0.11676,buy
2018-01-07,0,0,0,0,1,1,5,0,3,1,3,4,3,2,0,3,1,1,0,1, 0.068669, 0.072632, 0.072632, 0.042639, 0.07073,buy
2018-01-08,0,0,0,0,1,1,5,0,3,1,3,4,3,2,0,3,1,1,0,1, 0.068669, 0.072632, 0.072632, 0.042639, 0.07073,buy
2018-01-09,0,0,0,0,1,1,5,0,3,1,3,4,3,2,0,3,1,1,0,1, 0.068669, 0.072632, 0.072632, 0.042639, 0.07073,buy
2018-01-10,0,0,0,0,1,0,5,0,2,1,3,4,3,2,0,3,0,1,0,1, 0.002762, 0.004601,-0.030245,-0.025521, 0.00460,sell
2018-01-11,0,0,0,0,1,0,3,0,2,2,2,3,1,2,0,3,1,1,0,1,-0.041607,-0.031954,-0.040743,-0.042965,-0.00867,sell
2018-01-12,0,0,0,0,0,1,3,0,1,2,1,2,1,2,0,1,1,1,0,0, 0.074156, 0.088724, 0.075657, 0.084547, 0.08455,buy
2018-01-13,0,0,0,0,0,1,2,0,0,2,1,2,1,2,0,0,1,1,0,0, 0.093310, 0.103561, 0.100249, 0.092876, 0.09876,buy
2018-01-14,0,0,0,0,0,2,1,0,0,2,1,2,1,1,1,0,1,1,0,0,-0.074075,-0.045411,-0.071103,-0.060730,-0.07303,sell
2018-01-15,0,0,0,0,0,4,1,0,0,2,2,2,1,2,2,0,0,1,0,0,-0.140198,-0.116043,-0.137921,-0.126628,-0.13617,sell
2018-01-16,0,0,0,0,0,3,0,0,0,1,1,2,0,1,2,0,0,1,0,0,-0.126044,-0.117456,-0.112410,-0.119498,-0.11728,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,1,3,0,1,2,0,0,1,0,1,-0.081026,-0.080681,-0.081026,-0.102495,-0.09254,sell
2018-01-18,0,0,0,0,0,2,2,0,0,2,1,1,0,1,2,0,0,0,0,1, 0.126401, 0.120298, 0.122694, 0.097738,-0.01064,buy
2018-01-19,0,0,0,0,1,2,2,0,0,2,1,2,0,1,2,0,1,0,0,1, 0.162242, 0.154034, 0.167616, 0.121617, 0.04866,buy
2018-01-20,0,0,0,0,1,1,3,0,0,2,1,2,0,1,1,0,1,0,0,2, 0.128923, 0.148290, 0.132196, 0.123471, 0.02315,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,2,2,0,0,1,0,2,0,0,2, 0.006316, 0.006607, 0.005532, 0.005968,-0.05109,sell
2018-01-22,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,0,2,0,0,3,-0.058298,-0.058783,-0.011382,-0.058298,-0.05863,sell
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,2,-0.120610,-0.102025,-0.130380,-0.118512,-0.10249,sell
2018-01-24,0,0,0,0,1,1,2,0,0,3,2,0,1,0,0,1,1,0,0,2,-0.040394,-0.075419,-0.118001,-0.049409,-0.05089,sell
2018-01-25,0,0,0,0,1,1,2,0,0,3,2,0,1,0,0,1,1,0,0,2,-0.040394,-0.075419,-0.118001,-0.049409,-0.05089,sell
2018-01-26,0,0,0,0,2,1,2,0,0,3,2,1,1,0,1,1,1,0,0,2,-0.062881,-0.062881,-0.056522,-0.063091,-0.07806,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.050017, 0.070702, 0.108923, 0.038101, 0.06696,buy
2018-01-28,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.078623, 0.013717, 0.068549,-0.000322, 0.00090,buy
2018-01-29,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.078623, 0.013717, 0.068549,-0.000322, 0.00090,buy
2018-01-30,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.088005,-0.061025, 0.078551,-0.060539,-0.05695,sell
2018-01-31,0,0,0,0,2,2,0,0,2,1,1,0,0,0,2,1,1,0,0,0,-0.062208,-0.055967,-0.085299,-0.047182,-0.04587,sell
2018-02-01,0,0,0,0,3,2,1,0,2,1,1,2,0,1,1,2,2,0,0,0,-0.180548,-0.157812,-0.169573,-0.190981,-0.12466,sell
2018-02-02,0,0,0,0,4,2,1,1,2,2,1,3,1,1,1,2,3,0,0,0,-0.166167,-0.144102,-0.168780,-0.176014,-0.12299,sell
2018-02-03,0,0,0,0,4,2,1,1,2,2,1,3,1,1,1,2,3,0,0,0,-0.166167,-0.144102,-0.168780,-0.176014,-0.12299,sell
2018-02-04,0,0,0,0,3,2,1,1,2,2,0,3,1,1,0,2,3,0,0,0,-0.195766,-0.150579,-0.178284,-0.184059,-0.12791,sell
2018-02-05,0,0,0,0,2,1,2,1,2,3,0,1,1,1,0,1,2,0,0,1, 0.008132, 0.012517, 0.034018,-0.092348, 0.00985,buy
2018-02-06,0,0,0,0,2,1,1,0,2,1,1,0,0,0,0,2,1,0,0,1,-0.077735,-0.065361,-0.069892,-0.077955,-0.04846,sell
2018-02-07,0,0,0,0,3,1,1,0,1,2,2,0,0,0,1,1,2,0,0,1,-0.064116,-0.041128,-0.076247,-0.046046,-0.04606,sell
2018-02-08,0,0,0,0,2,1,1,1,0,2,3,0,1,0,1,1,1,0,0,1, 0.015049, 0.077810,-0.067996, 0.011947,-0.12891,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,3,0,1,0,1,1,1,0,0,0, 0.029851, 0.091190, 0.048272, 0.051495,-0.04159,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,3,0,1,0,0,1,1,0,0,0,-0.085511, 0.074260, 0.008150,-0.004139,-0.09766,buy
2018-02-11,0,0,0,0,1,2,0,1,0,2,2,0,1,0,0,1,2,0,0,0,-0.013293,-0.018711,-0.022184, 0.041476, 0.03928,sell
2018-02-12,0,0,0,0,1,1,0,2,0,3,1,0,2,0,0,1,1,0,0,0, 0.123108, 0.131440, 0.039708, 0.170480, 0.12311,buy
2018-02-13,0,0,0,0,1,2,0,3,1,3,1,1,2,0,1,2,1,0,0,0, 0.123172, 0.125176, 0.055772, 0.127946, 0.10969,buy
2018-02-14,0,0,0,0,0,2,1,2,1,2,0,2,1,0,1,1,2,0,0,0, 0.046943, 0.004774, 0.014944, 0.015419, 0.01494,buy
2018-02-15,0,0,0,0,0,1,1,2,2,2,0,2,1,0,1,1,1,1,0,1,-0.006112,-0.007080,-0.055930, 0.086135, 0.00922,sell
2018-02-16,0,0,0,0,0,1,1,1,2,1,0,2,0,0,1,1,1,1,0,1, 0.073122, 0.051199,-0.042037, 0.110065, 0.08287,buy
2018-02-17,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,1,0,1, 0.092629, 0.089556, 0.003001, 0.095021, 0.09155,buy
2018-02-18,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1, 0.079099, 0.080555,-0.006447, 0.080555, 0.08564,buy
2018-02-19,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1, 0.079099, 0.080555,-0.006447, 0.080555, 0.08564,buy
2018-02-20,0,0,0,0,0,1,1,1,2,2,0,1,0,0,2,1,1,0,0,1,-0.057521,-0.054847,-0.069738, 0.009303, 0.01029,sell
2018-02-21,0,0,0,0,0,1,1,1,2,2,0,1,0,0,2,1,1,0,0,1,-0.057521,-0.054847,-0.069738, 0.009303, 0.01029,sell
2018-02-22,0,0,0,0,0,2,1,1,1,2,1,2,0,1,1,2,1,0,0,1,-0.064353,-0.089722,-0.066138,-0.085928,-0.08585,sell
2018-02-23,0,0,0,0,0,1,1,2,1,0,2,3,0,1,1,1,1,0,0,2, 0.065210, 0.054449, 0.061341, 0.047692, 0.04769,buy
2018-02-24,0,0,0,0,0,1,1,2,1,1,2,2,0,1,1,1,1,0,0,2, 0.051098,-0.012361, 0.066284,-0.011799,-0.01180,buy
2018-02-25,0,0,0,0,0,1,2,2,1,1,2,3,0,1,1,2,1,0,0,2, 0.035079, 0.047969, 0.056822, 0.035561, 0.03556,buy
2018-02-26,0,0,0,0,1,1,2,2,2,1,2,3,0,1,1,3,1,0,0,2,-0.009245, 0.039307,-0.000073,-0.009509,-0.00753,buy
2018-02-27,1,0,0,0,1,0,2,4,2,2,1,4,1,2,0,2,1,0,0,3, 0.020028, 0.054024,-0.001235, 0.004502,-0.03790,buy
2018-02-28,1,0,0,0,1,0,2,3,2,3,0,3,1,2,0,3,0,0,0,2, 0.022284, 0.036285,-0.032952,-0.035489,-0.06350,sell
2018-03-01,2,0,0,0,1,0,2,2,2,5,0,2,2,1,0,3,0,0,1,2,-0.002723, 0.003630,-0.013473,-0.013011,-0.04929,sell
2018-03-02,2,0,0,0,2,0,1,1,3,4,1,1,3,1,1,2,0,0,1,1,-0.051449,-0.060025,-0.058002,-0.051449,-0.08097,sell
2018-03-03,2,0,0,0,2,0,0,0,3,2,1,1,3,0,1,1,0,0,1,1,-0.070799,-0.084420,-0.070478,-0.078730,-0.08921,sell
2018-03-04,0,0,0,0,2,0,0,0,3,1,1,0,1,0,1,1,0,0,1,1,-0.083005,-0.091440,-0.088633,-0.101758,-0.11372,sell
2018-03-05,0,0,0,0,2,0,0,0,3,1,1,0,1,0,1,1,0,0,1,1,-0.083005,-0.091440,-0.088633,-0.101758,-0.11372,sell
2018-03-06,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,1,-0.078617,-0.077017,-0.089153,-0.098547,-0.10424,sell
2018-03-07,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,-0.088567,-0.129525,-0.096865,-0.145008,-0.14556,sell
2018-03-08,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.048953,-0.101472,-0.085832,-0.123036,-0.12670,sell
2018-03-09,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.003870, 0.025533,-0.018357,-0.025400,-0.01422,sell
2018-03-10,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,0,0, 0.072837, 0.113222, 0.058635,-0.005025, 0.05786,buy
2018-03-11,1,1,0,0,0,0,1,2,0,2,2,1,2,0,0,1,2,0,0,0, 0.118185, 0.105807, 0.079725, 0.109421, 0.11440,buy
2018-03-12,1,2,0,0,0,0,1,3,0,2,3,2,3,0,0,1,2,0,0,1, 0.100892, 0.087001, 0.064509, 0.100895, 0.08775,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,3,2,2,0,0,1,1,0,0,1, 0.062469, 0.052980, 0.003735, 0.060236, 0.01810,buy
2018-03-14,1,1,0,0,1,0,0,2,0,1,2,2,2,0,1,0,1,0,0,1,-0.001749,-0.010016,-0.011875,-0.001281,-0.00223,sell
2018-03-15,1,1,0,0,1,0,0,2,0,1,2,2,2,0,1,0,1,0,0,1,-0.001749,-0.010016,-0.011875,-0.001281,-0.00223,sell
2018-03-16,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.003791, 0.022192, 0.033255, 0.007617, 0.00859,buy
2018-03-17,0,0,0,0,2,0,0,1,0,2,1,1,0,0,2,0,0,0,1,1,-0.007458,-0.035565,-0.079155,-0.050604,-0.07773,sell
2018-03-18,0,0,0,0,2,0,0,1,0,2,1,1,0,0,2,0,0,0,1,1,-0.007458,-0.035565,-0.079155,-0.050604,-0.07773,sell
2018-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,1,2,0,0,0,1,0,-0.014548,-0.050566,-0.072859,-0.066988,-0.08041,sell
2018-03-20,0,0,0,0,2,0,0,1,0,2,1,1,0,1,2,0,0,0,1,0,-0.014548,-0.050566,-0.072859,-0.066988,-0.08041,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.003351, 0.006493,-0.079010,-0.104142,-0.07987,sell
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,-0.022120,-0.026192, 0.001390,-0.006528, 0.02857,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,0,0,-0.017215,-0.017663,-0.017663, 0.046035,-0.03089,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,0,0, 0.007108, 0.020381, 0.004664, 0.035195, 0.00087,buy
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,0,0, 0.007108, 0.020381, 0.004664, 0.035195, 0.00087,buy
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,0,0,0,-0.073345,-0.002720,-0.065793,-0.073874,-0.08188,sell
2018-03-27,0,1,0,0,1,1,0,2,1,1,3,0,2,1,1,0,1,0,0,0,-0.065104,-0.019713,-0.012895,-0.083363,-0.04115,sell
2018-03-28,1,1,0,0,1,1,0,2,1,1,3,1,2,1,1,0,1,0,0,1,-0.037435,-0.029296,-0.005688,-0.100791,-0.04898,sell
2018-03-29,1,1,0,0,1,2,0,2,2,1,3,2,2,1,2,0,2,0,0,1,-0.057880,-0.058631, 0.071753,-0.069861,-0.04882,sell
2018-03-30,1,1,0,0,1,2,0,1,2,1,2,2,2,0,2,0,2,0,0,1,-0.050304,-0.049774,-0.033835,-0.045159,-0.01208,sell
2018-03-31,1,0,0,0,1,2,0,1,2,2,1,2,1,0,2,0,2,1,0,1,-0.033001,-0.018338,-0.046274, 0.010902,-0.04593,sell
2018-04-01,1,0,0,0,0,2,0,0,2,1,0,2,1,0,1,0,1,1,0,1,-0.028898,-0.029841,-0.055376, 0.050013, 0.00206,sell
2018-04-02,0,0,0,0,1,1,0,2,2,3,1,0,1,1,1,0,2,1,0,0, 0.023070, 0.070656, 0.045911, 0.052423, 0.04304,buy
2018-04-03,0,0,0,0,1,1,0,2,2,2,1,0,1,1,1,0,2,0,0,0,-0.014153, 0.065994, 0.029640, 0.028209, 0.02820,buy
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,1,1,0,2,0,0,0,-0.046278, 0.049903,-0.026957,-0.033351,-0.02466,sell
2018-04-05,1,1,0,0,2,0,0,2,1,4,1,1,1,1,1,0,3,0,1,0,-0.002846, 0.031082, 0.039452, 0.007364,-0.02971,buy
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,1,0,1,0,3,0,1,0, 0.075052, 0.024454, 0.023938, 0.017321, 0.00999,buy
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,1,0,1,0,2,0,1,0, 0.030474, 0.048705, 0.038236,-0.034952, 0.01620,buy
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,1,1,0,0,2,0,0,0, 0.048709, 0.016547, 0.033395, 0.037231, 0.03768,buy
2018-04-09,2,1,1,0,0,0,0,1,0,1,2,2,2,1,0,1,1,0,0,0, 0.084690, 0.000017, 0.000017, 0.016218,-0.00433,sell
2018-04-10,1,1,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,0,0, 0.066195, 0.074253, 0.019216,-0.015641, 0.04243,buy
2018-04-11,1,1,1,0,0,0,2,1,1,1,2,2,2,1,2,1,0,0,0,0, 0.094626, 0.094923, 0.117136, 0.062633, 0.09832,buy
2018-04-12,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,0,0,1, 0.095254, 0.109881, 0.105603, 0.065379, 0.10988,buy
2018-04-13,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,0,0,1, 0.095254, 0.109881, 0.105603, 0.065379, 0.10988,buy
2018-04-14,1,2,0,0,0,1,2,0,1,2,0,3,1,1,2,0,0,0,1,1,-0.037554, 0.025844, 0.054989,-0.029485, 0.04479,buy
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,2,0,1,1,0,0,1,2, 0.015291, 0.039380, 0.070451,-0.005621, 0.07260,buy
2018-04-16,1,2,0,1,0,1,1,1,1,3,0,3,2,0,1,1,0,0,1,2, 0.015291, 0.039380, 0.070451,-0.005621, 0.07260,buy
2018-04-17,1,1,0,1,0,1,1,1,1,3,0,2,2,0,1,1,0,0,1,1, 0.020999, 0.049478, 0.063906, 0.029097, 0.05984,buy
2018-04-18,1,2,0,1,0,2,1,1,1,3,1,3,2,0,2,1,1,0,1,1, 0.016190, 0.039271, 0.070293, 0.021277, 0.06847,buy
2018-04-19,1,2,0,0,0,1,0,1,0,2,1,2,1,0,1,1,1,0,0,1, 0.018080, 0.047620, 0.048223,-0.004830, 0.05347,buy
2018-04-20,0,2,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,0,-0.086157,-0.115849,-0.016945,-0.090577,-0.07623,sell
2018-04-21,0,2,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,0,-0.086157,-0.115849,-0.016945,-0.090577,-0.07623,sell
2018-04-22,1,1,0,0,0,1,1,0,2,1,2,0,2,0,1,1,0,0,0,1, 0.028143, 0.016145,-0.004439,-0.008047,-0.00019,buy
2018-04-23,1,1,0,0,0,0,1,1,2,2,1,0,2,0,0,1,1,0,0,1, 0.020777, 0.049258,-0.051681,-0.024477,-0.01568,sell
2018-04-24,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,1, 0.051504, 0.040526,-0.041988,-0.025937,-0.01155,buy
2018-04-25,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,1, 0.051504, 0.040526,-0.041988,-0.025937,-0.01155,buy
2018-04-26,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0,0,2, 0.054682, 0.058872,-0.022284, 0.026256, 0.02994,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,2,0,0,1, 0.018222, 0.018309,-0.008386,-0.023509,-0.02340,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,2,2,0,0,1, 0.009110, 0.011232,-0.006479, 0.009110, 0.00911,buy
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,0,1,0,2,1,0,0,1, 0.052916, 0.059863, 0.100399, 0.079975, 0.07830,buy
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,0,1,0,2,2,0,0,1, 0.066132, 0.067979, 0.129062, 0.095557, 0.10917,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,3,0,1,1,1,2,0,0,0, 0.015246, 0.015580, 0.079372, 0.013648, 0.01886,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.025911, 0.024127, 0.027970, 0.050350, 0.05445,buy
2018-05-03,0,1,2,0,1,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0, 0.041726, 0.064481, 0.065901, 0.073769, 0.07050,buy
2018-05-04,0,1,1,0,2,0,1,0,0,2,1,2,1,1,2,0,0,1,0,0, 0.045468,-0.047327, 0.030177, 0.035080, 0.00335,buy
2018-05-05,0,0,1,0,1,0,1,1,0,2,1,1,1,0,1,1,0,1,0,0, 0.007502,-0.037710, 0.014165,-0.028179,-0.01494,sell
2018-05-06,0,0,1,0,1,0,1,2,0,2,1,2,1,0,2,1,0,1,0,0,-0.022530,-0.033835,-0.021125,-0.062849,-0.04859,sell
2018-05-07,0,0,0,1,1,0,1,2,0,1,2,2,1,0,2,1,0,1,0,0, 0.038104,-0.024139, 0.029824,-0.040873,-0.02681,buy
2018-05-08,0,1,1,1,1,0,1,2,0,1,3,3,2,0,2,1,0,1,0,1, 0.040190, 0.029675, 0.035619, 0.024007, 0.02774,buy
2018-05-09,1,1,1,1,1,0,0,1,0,0,3,3,2,0,1,1,0,1,0,1,-0.033633,-0.011631,-0.010864,-0.018211,-0.01444,sell
2018-05-10,1,1,2,1,1,0,0,1,0,1,3,3,2,1,0,2,0,1,0,1,-0.084918,-0.011606,-0.010284,-0.012430, 0.00418,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,2,3,1,1,0,2,0,1,0,1,-0.054912,-0.032544,-0.035035,-0.033736, 0.04437,sell
2018-05-12,1,2,1,0,1,1,0,1,0,2,3,2,0,1,1,2,1,1,0,1,-0.051027,-0.009026,-0.051027,-0.042929,-0.01338,sell
2018-05-13,1,1,1,0,1,1,0,1,0,2,2,2,0,1,1,2,1,1,0,0,-0.008350,-0.001536,-0.008786,-0.022932, 0.01132,sell
2018-05-14,1,1,0,0,1,2,0,1,1,2,2,1,0,1,2,1,1,1,0,0,-0.013482,-0.011468,-0.013838, 0.051133, 0.02641,sell
2018-05-15,1,1,0,0,1,2,0,0,1,2,1,1,0,0,2,0,1,1,0,1,-0.018466,-0.025192,-0.076669,-0.017930,-0.07504,sell
2018-05-16,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,-0.030492,-0.044739,-0.063947,-0.018635,-0.07886,sell
2018-05-17,2,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,-0.000115,-0.037800,-0.046557,-0.024076,-0.05522,sell
2018-05-18,1,0,1,0,1,1,0,0,1,1,0,2,0,1,1,0,1,1,0,0, 0.052580, 0.027623, 0.025436, 0.002563, 0.02651,buy
2018-05-19,1,1,1,0,1,1,0,0,1,1,0,3,1,1,1,0,1,1,0,0, 0.044537, 0.043008, 0.029019, 0.010597, 0.02928,buy
2018-05-20,1,1,1,0,1,1,0,0,1,0,1,3,1,2,1,0,0,1,0,0, 0.062339, 0.061621, 0.017756, 0.055826, 0.06234,buy
2018-05-21,1,1,1,1,2,1,0,0,2,0,1,4,1,2,1,0,0,1,0,2, 0.013589,-0.025795,-0.020948,-0.004144, 0.06179,sell
2018-05-22,1,1,1,2,1,1,1,0,2,2,1,3,2,2,2,0,0,0,0,2,-0.083407,-0.074566,-0.104957,-0.042401,-0.01347,sell
2018-05-23,1,1,2,2,1,1,1,0,2,3,2,2,1,2,2,0,0,0,0,4,-0.114622,-0.102646,-0.114622,-0.096002,-0.00780,sell
2018-05-24,2,1,1,3,1,2,1,0,2,5,2,2,1,1,2,1,1,0,1,4,-0.101177,-0.073551,-0.109943,-0.063379,-0.03750,sell
2018-05-25,2,3,1,1,1,2,0,0,2,4,3,1,0,1,1,2,2,0,1,3,-0.030297,-0.005581,-0.044766,-0.041184,-0.04118,sell
2018-05-26,2,2,1,1,1,1,0,0,1,3,3,1,0,1,0,2,2,0,1,2,-0.007929,-0.004592,-0.005440,-0.007065,-0.00706,sell
2018-05-27,1,2,1,1,1,1,0,0,1,2,3,1,0,1,0,1,3,0,1,1,-0.031286,-0.025710,-0.030010,-0.032792,-0.02542,sell
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,1,1,-0.023784,-0.011054, 0.024376,-0.023890, 0.10914,sell
2018-05-29,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,1,1,-0.023784,-0.011054, 0.024376,-0.023890, 0.10914,sell
2018-05-30,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,-0.001760,-0.010712,-0.001818,-0.013262, 0.03726,sell
2018-05-31,3,1,2,0,0,0,0,0,0,3,1,2,1,1,1,1,1,0,0,1, 0.045521, 0.044090, 0.032517, 0.047462, 0.00489,buy
2018-06-01,3,1,2,0,0,0,0,0,0,4,0,2,1,1,1,1,1,0,0,1, 0.036491, 0.037445, 0.030421, 0.064587,-0.00049,buy
2018-06-02,3,1,1,0,1,0,0,0,1,3,0,2,1,1,1,1,2,0,0,0, 0.049760, 0.050443, 0.036421, 0.050443, 0.01093,buy
