Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001548, 0.00154766, 0.0014809, 0.0013085, 0.009150267,buy
2016-01-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001548, 0.00154766, 0.0014809, 0.0013085, 0.009150267,buy
2016-01-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.007716, 0.00805319, 0.0072442, 0.0085738, 0.008179868,buy
2016-01-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.007716, 0.00805319, 0.0072442, 0.0085738, 0.008179868,buy
2016-01-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.000770, 0.00136190, 0.0009678, 0.0016390, 0.001726467,buy
2016-01-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000435, 0.00537769,-0.0012369, 0.0078740, 0.000341172,buy
2016-01-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001736,-0.00258958,-0.0016310,-0.0020408, 0.001735582,sell
2016-01-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.009241,-0.01063537,-0.0107964,-0.0102449,-0.009387133,sell
2016-01-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007314,-0.01153539,-0.0114822,-0.0113770,-0.009418397,sell
2016-01-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007162,-0.00666573,-0.0078246,-0.0061157,-0.006167602,sell
2016-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.003410,-0.00919624, 0.0003256, 0.0005153,-0.008775573,sell
2016-01-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.006365,-0.00684174, 0.0068979, 0.0076413,-0.007888703,buy
2016-01-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008452,-0.00406202, 0.0098823, 0.0116976,-0.005566975,buy
2016-01-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.003625,-0.00212157, 0.0038471, 0.0020873,-0.002894645,buy
2016-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.003365, 0.00248877, 0.0001639, 0.0065932,-0.001564026,buy
2016-01-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.000678, 0.00077397,-0.0000518,-0.0020957,-0.001691968,sell
2016-01-21,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.002870, 0.00254643, 0.0010322,-0.0032408,-0.003205375,sell
2016-01-22,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005762, 0.00780473, 0.0016367,-0.0051498,-0.005980288,sell
2016-01-23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.007871, 0.00794743, 0.0010201,-0.0084642,-0.007679644,sell
2016-01-24,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.001841, 0.00735577, 0.0019918,-0.0069122, 0.000966792,buy
2016-01-25,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.006653,-0.00185175,-0.0059826,-0.0030334,-0.006924701,sell
2016-01-26,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.006653,-0.00185175,-0.0059826,-0.0030334,-0.006924701,sell
2016-01-27,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.006653,-0.00185175,-0.0059826,-0.0030334,-0.006924701,sell
2016-01-28,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.006653,-0.00185175,-0.0059826,-0.0030334,-0.006924701,sell
2016-01-29,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.001841, 0.00735577, 0.0019918,-0.0069122, 0.000966792,buy
2016-01-30,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.003266, 0.00129736,-0.0019064,-0.0046194,-0.001695111,sell
2016-01-31,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.005658,-0.00028269,-0.0020245,-0.0072476,-0.002095444,sell
2016-02-01,0,1,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002900,-0.00174553, 0.0033878,-0.0015577, 0.000937598,sell
2016-02-02,0,1,0,1,2,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000690, 0.00334691,-0.0022593, 0.0029697, 0.008975474,buy
2016-02-03,0,0,0,1,2,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.006386, 0.00345629, 0.0046122,-0.0063659, 0.003456294,sell
2016-02-04,0,0,0,1,2,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.006386, 0.00345629, 0.0046122,-0.0063659, 0.003456294,sell
2016-02-05,0,0,0,1,2,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.006386, 0.00345629, 0.0046122,-0.0063659, 0.003456294,sell
2016-02-06,0,0,0,1,2,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.006386, 0.00345629, 0.0046122,-0.0063659, 0.003456294,sell
2016-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.004312,-0.00279482,-0.0026874,-0.0062127,-0.003668762,sell
2016-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.002038,-0.00046046,-0.0004605,-0.0041139, 0.001664964,sell
2016-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.000850,-0.00076598,-0.0004744,-0.0041279, 0.000904706,sell
2016-02-10,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.001881, 0.00398957, 0.0039896,-0.0025689, 0.005437785,buy
2016-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.007587, 0.00544437, 0.0081761, 0.0127922, 0.009356081,buy
2016-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.007587, 0.00544437, 0.0081761, 0.0127922, 0.009356081,buy
2016-02-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.014570, 0.01059003, 0.0165132, 0.0176398, 0.012331829,buy
2016-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.013832, 0.01121596, 0.0198786, 0.0182999, 0.022184079,buy
2016-02-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008012, 0.01511315, 0.0042210, 0.0087076, 0.009990333,buy
2016-02-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008012, 0.01511315, 0.0042210, 0.0087076, 0.009990333,buy
2016-02-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008012, 0.01511315, 0.0042210, 0.0087076, 0.009990333,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.010926, 0.01434230, 0.0070111, 0.0093857, 0.017434680,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.010926, 0.01434230, 0.0070111, 0.0093857, 0.017434680,buy
2016-02-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.010926, 0.01434230, 0.0070111, 0.0093857, 0.017434680,buy
2016-02-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004814, 0.00434414, 0.0056930,-0.0025056, 0.004317190,buy
2016-02-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007153,-0.00109973, 0.0010261,-0.0107505,-0.001445177,sell
2016-02-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010257,-0.01026037,-0.0065400,-0.0149786,-0.010751185,sell
2016-02-24,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006173,-0.01164367,-0.0057372,-0.0126134,-0.011699052,sell
2016-02-25,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004434, 0.00018591, 0.0038543,-0.0037120, 0.000621174,buy
2016-02-26,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005540, 0.00424129, 0.0063217, 0.0022982, 0.004985516,buy
2016-02-27,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004612, 0.00441781, 0.0058969, 0.0026390, 0.005282864,buy
2016-02-28,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.001801, 0.00486518, 0.0032706, 0.0047375, 0.005846779,buy
2016-02-29,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.000189, 0.00449903, 0.0044621, 0.0029753, 0.002233476,buy
2016-03-01,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.000189, 0.00449903, 0.0044621, 0.0029753, 0.002233476,buy
2016-03-02,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.009300,-0.00851841,-0.0049706,-0.0109817,-0.008925455,sell
2016-03-03,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.009300,-0.00851841,-0.0049706,-0.0109817,-0.008925455,sell
2016-03-04,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.006465,-0.00627109,-0.0006665,-0.0082915,-0.005217728,sell
2016-03-05,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.001657, 0.00029554, 0.0039371,-0.0000414, 0.000643160,sell
2016-03-06,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.001657, 0.00029554, 0.0039371,-0.0000414, 0.000643160,sell
2016-03-07,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003637, 0.00877694, 0.0084730, 0.0074625, 0.009497447,buy
2016-03-08,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003140, 0.00603523, 0.0044373, 0.0047302, 0.006611219,buy
2016-03-09,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001531, 0.00415507, 0.0034299, 0.0038226, 0.006204572,buy
2016-03-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.000869, 0.00396800, 0.0049544, 0.0050738, 0.003000857,buy
2016-03-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.000160, 0.00757016, 0.0086993, 0.0094786, 0.006120671,buy
2016-03-12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001552,-0.00491787,-0.0030487,-0.0047405,-0.003048695,sell
2016-03-13,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.000583, 0.00126061,-0.0017286,-0.0016078,-0.002304638,sell
2016-03-14,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.002392, 0.00317896, 0.0019982, 0.0023214, 0.000879135,buy
2016-03-15,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.002273, 0.00154569, 0.0006383, 0.0016787, 0.001237239,buy
2016-03-16,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.002273, 0.00154569, 0.0006383, 0.0016787, 0.001237239,buy
2016-03-17,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.003384, 0.00238398, 0.0014341, 0.0024422, 0.002565864,buy
2016-03-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.001192,-0.00155088,-0.0009169,-0.0018988,-0.001706663,sell
2016-03-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.003432,-0.00546753,-0.0049243,-0.0072617,-0.005260541,sell
2016-03-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000934, 0.00269317,-0.0031393, 0.0032542, 0.000537495,buy
2016-03-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012131, 0.00693343, 0.0042413, 0.0081649, 0.008632741,buy
2016-03-22,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.004712, 0.00779511, 0.0046515, 0.0053253, 0.004840915,buy
2016-03-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.003735, 0.00614762, 0.0037520, 0.0043704, 0.003812670,buy
2016-03-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.001153, 0.00510555, 0.0002710, 0.0030685, 0.001152557,buy
2016-03-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.001670, 0.00500638, 0.0007830, 0.0035607, 0.001670266,buy
2016-03-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.001670, 0.00500638, 0.0007830, 0.0035607, 0.001670266,buy
2016-03-27,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.006520, 0.00640644, 0.0020271, 0.0062806, 0.006257255,buy
2016-03-28,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.004647, 0.00339945, 0.0009766, 0.0043581, 0.004397828,buy
2016-03-29,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.003795,-0.00422477,-0.0019665, 0.0023000,-0.002264367,sell
2016-03-30,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.003795,-0.00422477,-0.0019665, 0.0023000,-0.002264367,sell
2016-03-31,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.001391,-0.00339664,-0.0098127,-0.0051869,-0.007803236,sell
2016-04-01,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.001997, 0.00036789,-0.0069106,-0.0000560,-0.000748068,sell
2016-04-02,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.002124, 0.00331732,-0.0050915, 0.0028789, 0.002878870,buy
2016-04-03,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.001406, 0.00180380,-0.0015229, 0.0019112, 0.001906474,buy
2016-04-04,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.001475, 0.00163552, 0.0016059, 0.0020093, 0.001635518,buy
2016-04-05,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.001921, 0.00162034,-0.0014075, 0.0021613, 0.002027970,buy
2016-04-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.001243, 0.00138712,-0.0013776, 0.0004015, 0.001387125,sell
2016-04-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.001243, 0.00138712,-0.0013776, 0.0004015, 0.001387125,sell
2016-04-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.002153, 0.00379186, 0.0029923, 0.0044097,-0.002160331,buy
2016-04-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001614,-0.00274267,-0.0034177, 0.0006810,-0.003903563,sell
2016-04-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001094, 0.00109365, 0.0010936, 0.0005059,-0.001130929,sell
2016-04-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001094, 0.00109365, 0.0010936, 0.0005059,-0.001130929,sell
2016-04-12,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002745, 0.00182375, 0.0022695, 0.0024035,-0.001626340,buy
2016-04-13,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001725, 0.00331516, 0.0017251, 0.0021075, 0.000118152,buy
2016-04-14,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.002046, 0.00402964, 0.0016988, 0.0016988, 0.001362743,buy
2016-04-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0, 0.004894, 0.00486038, 0.0026179, 0.0024527, 0.005344021,buy
2016-04-16,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,1,0, 0.004974, 0.00454826, 0.0013336, 0.0013743, 0.006047926,buy
2016-04-17,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0, 0.002851, 0.00199904, 0.0006713, 0.0008601, 0.005318314,buy
2016-04-18,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.006188, 0.00295397, 0.0027116, 0.0010683, 0.004681685,buy
2016-04-19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.009861, 0.00847591, 0.0070719, 0.0058733, 0.009254110,buy
2016-04-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.010322, 0.01062293, 0.0081046, 0.0072297, 0.010443539,buy
2016-04-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0, 0.014065, 0.00959221, 0.0062394, 0.0107000, 0.011124786,buy
2016-04-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0, 0.014092, 0.00728710, 0.0060580, 0.0087343, 0.010943416,buy
2016-04-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.014451, 0.00534054, 0.0052279, 0.0092903, 0.007904269,buy
2016-04-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.010669, 0.00591190, 0.0073230, 0.0107967, 0.008481598,buy
2016-04-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0, 0.006263, 0.00882462, 0.0035783, 0.0062632, 0.003916621,buy
2016-04-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.002113, 0.00874988,-0.0010156, 0.0016952,-0.001406776,buy
2016-04-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.009960, 0.00756403,-0.0098875,-0.0099602,-0.012284021,sell
2016-04-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.011365, 0.00508454,-0.0106121,-0.0106848,-0.013008647,sell
2016-04-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.001609, 0.00523898, 0.0009094, 0.0007048,-0.013089154,buy
2016-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.001609, 0.00523898, 0.0009094, 0.0007048,-0.013089154,buy
2016-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.001605, 0.00180224,-0.0015665,-0.0028980,-0.009586942,sell
2016-05-02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.003015, 0.00053000, 0.0037534,-0.0011719,-0.000094123,buy
2016-05-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.003015, 0.00053000, 0.0037534,-0.0011719,-0.000094123,buy
2016-05-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004711, 0.00430621, 0.0085578, 0.0064969, 0.005109364,buy
2016-05-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004711, 0.00430621, 0.0085578, 0.0064969, 0.005109364,buy
2016-05-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004711, 0.00430621, 0.0085578, 0.0064969, 0.005109364,buy
2016-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.009972, 0.00841160, 0.0118897, 0.0127094, 0.012374425,buy
2016-05-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0, 0.000920, 0.00040037, 0.0025948, 0.0004848, 0.003239864,buy
2016-05-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.003749, 0.00038826, 0.0025948, 0.0051508, 0.003848188,buy
2016-05-10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001276,-0.00289689,-0.0003520, 0.0008306,-0.000091288,sell
2016-05-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001276,-0.00289689,-0.0003520, 0.0008306,-0.000091288,sell
2016-05-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000382,-0.00107438,-0.0002471, 0.0002055, 0.001502045,sell
2016-05-13,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004103, 0.00216698, 0.0027647, 0.0036697, 0.003695286,buy
2016-05-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.002900, 0.00126712, 0.0013278, 0.0025546, 0.003773921,buy
2016-05-15,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004012, 0.00342033, 0.0018563, 0.0036970, 0.004487807,buy
