Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,1,2,1,0,1,2,2,3,2,3,0,0,0,3,0,3,0,3,6,3,3,3,0,3,6,0,3,3,0,0,0,0,0,-0.0021393, 0.0002224,-0.0041513, 0.022414, 0.026977,buy
2016-01-19,1,2,1,1,0,0,3,1,3,3,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.0417302,-0.0345220,-0.0345220, 0.013917, 0.016819,buy
2016-01-20,1,0,2,2,0,0,1,3,5,3,0,0,0,3,0,3,0,3,3,6,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.0023700,-0.0023700, 0.0064864, 0.033433, 0.033433,buy
2016-01-21,1,1,1,1,0,0,1,1,2,3,0,0,0,3,0,3,0,0,3,3,3,0,3,0,0,0,0,3,0,0,0,0,0,-0.0496633,-0.0569333,-0.0491242,-0.013277,-0.021078,sell
2016-01-22,1,3,0,0,1,0,1,1,4,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0473849, 0.0159178, 0.0134354, 0.029407, 0.045881,buy
2016-01-23,1,1,2,0,2,0,0,2,3,3,0,0,0,3,0,3,3,6,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0187687,-0.0128287,-0.0221639,-0.015188,-0.002499,sell
2016-01-24,1,2,1,2,1,0,1,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0245642,-0.0218605,-0.0237991,-0.024386,-0.000010,sell
2016-01-25,1,2,1,2,0,2,0,1,2,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,6,0,0,0,0,0,3,0,0,-0.0323202,-0.0371594,-0.0381617,-0.004494,-0.032930,sell
2016-01-26,1,0,3,1,1,1,0,2,2,0,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0345363, 0.0310048, 0.0304409, 0.034536, 0.031567,buy
2016-01-27,2,1,1,2,2,1,0,2,2,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0160790, 0.0160790, 0.0160790, 0.015549, 0.022314,buy
2016-01-28,2,0,1,0,1,1,1,2,2,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,3,0,0,-0.0200925,-0.0103800,-0.0202499,-0.010380,-0.019880,sell
2016-01-29,1,1,0,2,2,2,0,3,3,3,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,0, 0.0164335, 0.0141118, 0.0138064, 0.014112, 0.015724,buy
2016-01-30,1,0,1,1,2,3,0,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3,0,0, 0.0072665, 0.0083715, 0.0074698, 0.007885, 0.006780,buy
2016-01-31,1,1,1,0,0,1,1,3,3,3,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,3,0,0,-0.0222814,-0.0155505,-0.0186206,-0.014482,-0.022197,sell
2016-02-01,2,2,0,2,0,1,1,5,3,3,0,3,0,3,0,3,3,3,6,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.0019790, 0.0011204, 0.0076861, 0.002721,-0.002178,buy
2016-02-02,2,0,2,0,0,1,1,4,2,3,0,3,0,3,0,3,3,0,3,0,0,3,0,3,3,0,0,0,3,3,3,0,0,-0.0050292,-0.0017665,-0.0066971, 0.000725,-0.000967,sell
2016-02-03,2,3,2,0,0,3,0,4,4,3,3,3,0,3,0,3,3,3,0,3,3,3,3,6,6,0,0,3,0,3,3,0,0, 0.0122477, 0.0122477, 0.0097899, 0.022457, 0.012026,buy
2016-02-04,2,3,0,0,0,3,2,4,6,3,3,3,0,3,0,3,3,3,3,6,0,3,6,3,3,0,0,3,0,3,3,3,3, 0.0018758, 0.0040607, 0.0018758, 0.006743, 0.001971,buy
2016-02-05,3,1,0,0,0,1,3,4,4,3,3,0,3,3,0,3,3,0,0,3,3,3,3,0,0,3,0,3,0,3,3,3,3, 0.0211980, 0.0176466, 0.0077779, 0.020075, 0.010706,buy
2016-02-06,2,2,0,0,0,2,2,5,4,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,3, 0.0002847,-0.0118103,-0.0076893,-0.005920,-0.005920,sell
2016-02-07,1,1,1,0,0,2,3,2,2,0,3,0,3,0,0,0,0,3,3,0,6,0,0,0,0,3,0,3,0,3,3,3,3, 0.0128507, 0.0031024,-0.0011561, 0.006530, 0.007107,buy
2016-02-08,2,2,0,1,0,4,1,4,3,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,-0.0138334,-0.0140814,-0.0190904,-0.014385,-0.014081,sell
2016-02-09,2,2,0,0,0,1,5,2,2,0,3,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,-0.0150314,-0.0149924,-0.0148619,-0.016410,-0.014843,sell
2016-02-10,2,2,0,0,1,4,2,3,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,-0.0279673,-0.0293387,-0.0279673,-0.026299,-0.029339,sell
2016-02-11,0,1,1,0,1,3,3,1,1,0,0,0,3,0,0,0,0,0,3,3,3,0,6,0,0,0,3,3,3,0,3,0,3,-0.0499865,-0.0408356,-0.0440824,-0.044405,-0.044405,sell
2016-02-12,2,1,0,2,0,3,3,1,1,0,0,0,0,0,0,0,0,3,3,3,6,3,6,3,3,0,3,0,3,0,3,0,0,-0.0070823,-0.0147883,-0.0169425,-0.009821,-0.016932,sell
2016-02-13,1,0,1,2,0,1,3,2,0,0,0,0,0,0,0,0,0,3,6,3,6,0,3,0,3,0,0,0,3,0,3,0,0,-0.0031944, 0.0162697, 0.0126854, 0.015076,-0.005768,buy
2016-02-14,0,2,1,0,1,3,2,2,0,0,0,0,0,0,0,0,0,6,6,3,3,3,0,3,3,0,0,0,3,0,3,0,0,-0.0006096,-0.0163235,-0.0001980,-0.000933,-0.001296,sell
2016-02-15,0,1,1,0,1,2,3,1,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,6,0,0,0,0,0,3,0,0, 0.0061503, 0.0042520, 0.0129907, 0.010852, 0.012713,buy
2016-02-16,0,0,1,1,0,1,3,1,3,3,3,0,0,0,0,0,0,3,3,0,3,3,0,6,3,0,0,0,0,0,3,0,0,-0.0302342,-0.0307166,-0.0331239,-0.032066,-0.030235,sell
2016-02-17,0,1,1,2,0,1,1,2,2,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,-0.0044195,-0.0020878,-0.0028516,-0.004665,-0.001849,sell
2016-02-18,0,1,3,0,1,2,2,0,1,3,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.0153235,-0.0156227, 0.0036596,-0.004834,-0.015316,sell
2016-02-19,0,2,4,1,1,2,2,1,2,3,3,0,3,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,0,0,3,0,0,-0.0115131,-0.0123322,-0.0054816,-0.030105,-0.028244,sell
2016-02-20,0,0,3,2,0,2,2,0,0,0,3,0,3,0,0,0,0,3,3,0,3,0,3,0,0,3,3,0,0,0,3,0,0, 0.0030816,-0.0033550,-0.0047614,-0.013034, 0.009327,buy
2016-02-21,0,2,1,3,0,3,1,0,1,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0, 0.0210228, 0.0274420,-0.0228086, 0.027716,-0.022909,buy
2016-02-22,0,1,3,0,2,2,1,0,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.0245652,-0.0245652,-0.0181045, 0.019820, 0.016941,buy
2016-02-23,1,1,2,1,3,2,1,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.0290066,-0.0290066,-0.0178860,-0.008897, 0.013125,sell
2016-02-24,1,1,0,2,1,2,0,2,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,3,0,0,0,3,0,0,0,0,-0.0010411, 0.0095096, 0.0033637,-0.003198,-0.001166,sell
2016-02-25,0,0,0,2,0,2,1,1,0,0,0,0,0,3,0,3,0,0,0,3,3,0,3,0,0,0,0,0,3,0,0,0,0, 0.0009216, 0.0137900, 0.0174532, 0.001987, 0.021346,buy
2016-02-26,0,0,2,2,2,5,1,1,1,3,3,0,0,3,0,3,0,3,3,6,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0098818, 0.0035444,-0.0005618,-0.001996,-0.000751,buy
2016-02-27,0,0,3,1,1,4,1,1,0,3,3,0,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.0241204, 0.0066323,-0.0013156,-0.003382, 0.013634,buy
2016-02-28,0,3,1,2,0,3,1,3,0,3,3,0,0,3,0,3,0,6,6,0,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0037376, 0.0038982, 0.0046176, 0.006757, 0.007505,buy
2016-02-29,1,1,0,3,0,2,1,3,0,3,3,0,0,0,0,0,0,3,3,3,0,6,0,3,3,0,0,0,0,3,0,3,0,-0.0220915,-0.0160237,-0.0049422,-0.005042,-0.012729,sell
2016-03-01,1,0,2,2,0,2,1,1,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,0,3,0,0,3,0,3,0,-0.0172495,-0.0205059,-0.0262829,-0.020544,-0.019573,sell
2016-03-02,0,1,1,1,0,3,0,2,5,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,-0.0102865,-0.0150087,-0.0150087,-0.016380,-0.010552,sell
2016-03-03,0,1,0,1,0,3,0,3,1,0,0,3,0,0,0,0,3,0,0,3,3,0,0,0,3,3,3,0,0,3,0,3,0, 0.0387860,-0.0108121,-0.0126895, 0.037974,-0.008692,sell
2016-03-04,1,1,0,1,0,2,2,5,2,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,3,0, 0.0061907, 0.0474671, 0.0489468, 0.043444, 0.042916,buy
2016-03-05,1,1,1,1,0,1,5,4,3,0,0,3,0,3,0,3,3,6,6,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.0162126, 0.0423010, 0.0423010, 0.040444, 0.040902,buy
2016-03-06,0,0,1,1,0,5,3,2,1,0,0,3,0,3,0,3,3,6,6,0,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.0152925,-0.0070010,-0.0072992,-0.007305,-0.008870,sell
2016-03-07,0,0,0,1,0,4,4,2,2,0,0,3,0,3,0,3,0,3,3,3,0,6,3,6,3,3,0,0,0,0,0,0,0, 0.0288599,-0.0108130,-0.0165340,-0.014118,-0.004081,sell
2016-03-08,4,0,0,0,1,1,5,2,1,0,0,0,3,3,0,3,0,3,3,3,3,6,3,6,6,0,0,0,0,0,0,0,0, 0.0268057, 0.0251866, 0.0243434, 0.026806, 0.013923,buy
2016-03-09,3,1,0,0,1,2,2,1,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0, 0.0222812, 0.0217879, 0.0217879, 0.022118, 0.021472,buy
2016-03-10,2,1,1,1,0,2,0,0,1,0,0,0,3,0,0,0,0,0,3,6,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.0210651, 0.0191998, 0.0187555, 0.021065,-0.002951,buy
2016-03-11,3,0,2,2,0,2,2,1,2,0,0,0,3,0,0,0,0,3,6,6,3,3,3,3,3,0,0,3,0,3,0,0,3, 0.0273588, 0.0268129, 0.0270639, 0.024778, 0.026104,buy
2016-03-12,2,2,1,1,0,1,3,2,1,0,0,0,3,0,0,0,0,3,6,3,3,3,3,3,3,0,0,3,0,3,0,0,3, 0.0155993, 0.0192180, 0.0149969, 0.002763, 0.014586,buy
2016-03-13,1,2,1,0,2,2,4,4,1,0,3,0,3,3,0,0,3,3,3,3,0,6,3,6,3,0,0,3,0,3,0,3,3, 0.0195464,-0.0150900, 0.0185866, 0.023876, 0.018867,buy
2016-03-14,0,0,1,1,2,2,5,2,3,0,3,0,0,3,0,3,3,0,3,3,3,6,0,3,6,0,0,3,0,3,0,3,3, 0.0155214, 0.0084633, 0.0099891, 0.018685, 0.005685,buy
2016-03-15,1,0,0,1,1,1,4,3,4,3,3,0,0,3,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,3,0,3,3, 0.0203714, 0.0216585, 0.0156470, 0.033528, 0.015647,buy
2016-03-16,1,1,0,1,1,1,3,3,1,3,3,0,0,3,0,3,3,0,0,3,3,0,0,0,3,0,0,3,0,3,0,3,3, 0.0535062, 0.0535062, 0.0324177, 0.055746, 0.033265,buy
2016-03-17,2,3,2,0,2,1,2,2,2,3,3,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,3,3,0,0,3,3,-0.0027328,-0.0004894,-0.0181874,-0.002733, 0.014446,buy
2016-03-18,2,2,2,1,0,0,2,1,2,3,0,0,0,0,0,0,0,3,3,3,6,0,3,0,3,0,0,3,3,0,0,3,3,-0.0161348,-0.0198903,-0.0161407,-0.016883,-0.016141,sell
2016-03-19,3,1,2,3,0,1,0,0,0,3,0,0,0,0,3,0,0,6,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.0064019,-0.0064019,-0.0062402, 0.001577,-0.010360,sell
2016-03-20,2,2,2,2,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,3,0,3,3,6,3,0,0,0,3,0,0,0,0, 0.0134763, 0.0110912, 0.0096089, 0.017129, 0.014986,buy
2016-03-21,3,2,2,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,3,3,3,6,3,3,3,0,0,0,3,0,0,0,0, 0.0197260, 0.0110128, 0.0137398, 0.020315, 0.021355,buy
2016-03-22,3,1,1,1,2,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,0,3,0,3,0,0,0,0, 0.0221824, 0.0188308, 0.0048885, 0.029405, 0.010822,buy
2016-03-23,2,1,0,2,2,1,0,1,0,0,0,3,0,0,3,0,3,0,0,3,3,0,3,0,3,0,3,0,3,0,0,0,0, 0.0283241, 0.0283241, 0.0066562, 0.014824, 0.028324,buy
2016-03-24,2,1,0,3,2,2,1,1,1,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,3,3,0,0,0, 0.0208985, 0.0264915, 0.0071467, 0.015881, 0.020899,buy
2016-03-25,1,1,1,1,2,3,2,1,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0,3,0,3,0, 0.0463538, 0.0465741, 0.0305568, 0.040936, 0.042235,buy
2016-03-26,1,2,1,1,2,4,1,2,0,0,0,3,3,0,3,0,3,3,6,3,3,0,3,0,3,0,3,0,0,3,0,3,0, 0.0418686, 0.0344836, 0.0377117, 0.038936, 0.034637,buy
2016-03-27,2,1,1,1,1,3,0,3,0,0,0,0,3,0,3,0,3,3,3,0,0,3,3,3,0,3,3,0,0,3,0,3,0, 0.0437146, 0.0098975, 0.0098975, 0.009898, 0.012956,buy
2016-03-28,2,1,1,2,1,2,1,1,1,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,-0.0127215,-0.0110475,-0.0102937,-0.012987,-0.010646,sell
2016-03-29,3,2,0,2,0,2,1,0,4,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.0050441,-0.0074674, 0.0013903, 0.001161,-0.006448,sell
2016-03-30,2,1,1,1,0,1,1,0,2,0,3,0,0,3,0,3,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,-0.0073966,-0.0063681,-0.0037336,-0.003871,-0.002104,sell
2016-03-31,3,2,1,1,0,2,1,1,2,3,3,3,0,3,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3, 0.0160561,-0.0004244,-0.0031104,-0.018892, 0.003404,sell
2016-04-01,3,1,2,0,0,1,3,1,2,3,0,3,0,3,0,3,0,3,6,3,3,3,0,3,0,3,0,0,0,0,0,0,3,-0.0095390,-0.0095390,-0.0108301,-0.010830,-0.010810,sell
2016-04-02,2,0,2,0,0,2,3,2,1,3,0,3,3,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,3, 0.0223319, 0.0030853, 0.0148911, 0.004481, 0.018372,buy
2016-04-03,0,0,1,1,0,4,2,2,1,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0180669,-0.0180985,-0.0180985,-0.018791,-0.019817,sell
2016-04-04,1,0,1,0,0,0,5,1,1,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0184485, 0.0129730, 0.0179026, 0.017076, 0.019830,buy
2016-04-05,2,0,1,0,1,2,3,2,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,3, 0.0163103, 0.0152193, 0.0163103, 0.015508, 0.019954,buy
2016-04-06,1,1,1,0,0,2,1,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,6,0,0,0,0,0,0,0,0,-0.0003610,-0.0003610,-0.0048423, 0.005135, 0.003382,buy
2016-04-07,2,1,2,1,0,3,1,0,1,0,3,0,0,0,0,0,0,3,3,6,6,3,3,3,3,0,0,0,0,0,0,0,0,-0.0126841,-0.0143056,-0.0143587,-0.011853,-0.014894,sell
2016-04-08,1,0,2,1,0,0,3,1,0,3,0,0,0,0,0,0,0,3,3,6,6,0,0,0,3,0,0,0,0,0,0,0,0,-0.0174532,-0.0097992, 0.0068801,-0.008494,-0.000825,sell
2016-04-09,1,2,0,2,0,2,1,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0221273,-0.0210101,-0.0220372,-0.012288,-0.022189,sell
2016-04-10,0,1,1,1,1,0,3,1,1,3,0,3,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.0006959,-0.0017917, 0.0003605,-0.004901, 0.001166,sell
2016-04-11,0,1,0,2,1,1,1,3,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0010209,-0.0019247,-0.0019247,-0.027151, 0.009344,sell
2016-04-12,1,3,0,2,0,1,2,2,1,3,3,3,3,0,0,0,3,3,0,3,3,0,3,0,3,0,0,3,3,0,0,0,0, 0.0058124, 0.0003852,-0.0050495, 0.001949,-0.007516,buy
2016-04-13,1,4,1,1,1,1,0,3,2,0,3,0,3,0,0,0,3,3,3,6,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.0113860,-0.0224869,-0.0017680,-0.011419,-0.011776,sell
2016-04-14,1,4,2,1,0,1,1,1,2,0,3,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0,0,0,-0.0062154,-0.0169151,-0.0103612,-0.013475,-0.013059,sell
2016-04-15,1,4,1,3,0,2,0,0,1,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,3,3,3,0,0,0,0,-0.0113579,-0.0252034,-0.0233076,-0.023070,-0.023225,sell
2016-04-16,1,4,1,3,0,1,0,0,1,0,3,0,0,3,0,0,3,3,0,0,0,6,3,3,3,0,3,0,3,0,0,0,0,-0.0010874,-0.0246167,-0.0083762,-0.009947,-0.009728,sell
2016-04-17,2,2,3,1,1,3,0,0,2,0,0,0,0,3,0,3,3,0,3,3,3,3,6,3,0,0,3,0,3,3,0,0,3, 0.0150640, 0.0213168, 0.0150640, 0.010706, 0.004642,buy
2016-04-18,2,3,1,2,2,2,0,0,1,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,3,-0.0045639,-0.0036138,-0.0018355,-0.001271,-0.002221,sell
2016-04-19,2,1,1,2,1,2,0,0,1,0,0,0,0,3,0,3,3,3,0,0,0,0,3,0,3,0,3,0,0,3,0,3,3, 0.0050971, 0.0113395, 0.0067431, 0.005394, 0.005378,buy
2016-04-20,2,1,1,2,1,3,0,2,2,3,0,0,0,3,0,3,3,0,3,3,3,3,0,3,6,0,0,0,0,3,0,3,3, 0.0062551, 0.0093914, 0.0061584, 0.005108, 0.004941,buy
2016-04-21,2,0,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,3,-0.0055905,-0.0008888,-0.0055905,-0.009128,-0.008351,sell
2016-04-22,2,1,2,0,1,4,1,2,1,3,0,0,0,0,0,3,3,3,6,3,3,0,3,0,0,3,0,3,0,3,0,3,3,-0.0034881,-0.0006252,-0.0015733,-0.010141, 0.000766,sell
2016-04-23,2,2,1,1,1,4,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0,3,3, 0.0125618, 0.0091774, 0.0283171, 0.004463, 0.011924,buy
2016-04-24,3,1,2,2,1,3,2,1,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,6,3,3,0,3,3,0,0,3,3,-0.0239335,-0.0054335,-0.0239467,-0.009248, 0.000130,sell
2016-04-25,3,0,2,1,0,3,1,1,2,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0,-0.0163189,-0.0158047,-0.0231081,-0.015805,-0.015805,sell
2016-04-26,2,1,3,1,0,3,1,1,1,3,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,-0.0180254,-0.0134558,-0.0191887,-0.013449,-0.013456,sell
2016-04-27,1,2,3,0,0,3,1,2,0,3,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,3,3,3,3,0,0,0,0, 0.0081374,-0.0110625,-0.0124527,-0.011063,-0.011063,sell
2016-04-28,2,2,1,0,0,1,3,3,1,3,0,0,0,0,0,3,3,3,3,3,6,3,0,3,3,0,3,0,3,0,0,0,0, 0.0226939, 0.0099583, 0.0073860, 0.020565, 0.020341,buy
2016-04-29,1,0,2,0,0,1,4,3,1,3,0,0,0,0,0,3,3,6,3,6,3,0,3,0,0,0,3,0,3,0,0,0,0, 0.0177169, 0.0125258, 0.0097616, 0.009762, 0.007810,buy
2016-04-30,1,0,1,1,0,4,1,3,2,3,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0122299,-0.0003428,-0.0003428,-0.005380,-0.023439,sell
2016-05-01,1,0,1,0,0,2,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,3,0,6,3,0,3,0,0,0,0,0,0, 0.0047056, 0.0146723, 0.0124262, 0.006663, 0.009046,buy
2016-05-02,2,0,0,0,1,2,1,3,1,3,0,0,0,0,0,3,3,0,3,3,3,3,3,6,0,0,0,0,0,0,0,0,0,-0.0076066,-0.0073205,-0.0069734,-0.003351,-0.004055,sell
2016-05-03,2,0,0,1,0,2,1,3,0,3,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0, 0.0004165, 0.0049278, 0.0041219, 0.002221, 0.000685,buy
2016-05-04,2,1,0,2,0,3,2,1,1,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.0028699,-0.0028699,-0.0094326,-0.002470,-0.002870,sell
2016-05-05,2,0,2,1,0,3,2,1,1,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,-0.0022374,-0.0022374,-0.0087882, 0.005109, 0.005797,buy
2016-05-06,2,2,0,2,0,1,2,2,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,0,-0.0010126,-0.0011029,-0.0071495, 0.000768,-0.001103,sell
2016-05-07,3,1,1,1,1,2,2,2,0,0,0,0,0,0,3,3,0,3,0,3,0,6,3,6,3,3,0,3,3,0,0,0,0,-0.0090869,-0.0064387,-0.0134833,-0.006439, 0.002417,sell
2016-05-08,1,2,1,1,1,2,2,1,2,0,0,0,0,3,3,3,0,0,3,3,3,6,3,3,0,3,3,0,3,0,0,0,0, 0.0003317,-0.0026561, 0.0003317, 0.000332, 0.000332,buy
2016-05-09,1,2,0,2,0,3,2,2,1,0,0,0,0,3,3,3,0,3,0,3,0,3,6,3,3,3,3,0,3,0,0,0,0, 0.0014154, 0.0037238, 0.0014154, 0.000732, 0.001415,buy
2016-05-10,1,3,0,1,1,1,2,2,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,0, 0.0031730,-0.0002855, 0.0031730, 0.003173, 0.004242,buy
2016-05-11,1,4,2,0,1,0,1,3,1,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,0, 0.0182884, 0.0176005, 0.0200792, 0.019091, 0.017813,buy
2016-05-12,1,4,1,1,0,1,0,1,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,3,0,3,3,0,0,0, 0.0113872, 0.0052025, 0.0139237, 0.011765, 0.007184,buy
2016-05-13,0,4,0,3,0,1,0,0,2,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.0012621,-0.0352348, 0.0011435,-0.006864,-0.026927,sell
2016-05-14,0,2,2,1,1,0,0,0,2,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0,0, 0.0063418, 0.0065650, 0.0020587, 0.003600, 0.005773,buy
2016-05-15,1,4,1,1,2,1,0,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,0,6,0,0,0,0,0,3,0,3,0, 0.0151871, 0.0145219,-0.0009213, 0.015725, 0.004410,buy
2016-05-16,0,5,0,1,1,1,0,1,0,0,3,0,0,3,0,0,0,3,0,3,0,0,3,3,3,0,0,0,0,3,0,3,0, 0.0276856, 0.0298569, 0.0137888, 0.028633, 0.029857,buy
2016-05-17,0,2,2,1,0,2,0,2,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0, 0.0148107, 0.0114276, 0.0153383, 0.003933, 0.006841,buy
2016-05-18,0,2,3,2,1,2,2,2,1,0,3,0,3,3,0,0,0,3,6,3,3,3,6,3,3,3,0,0,0,0,0,3,0, 0.0076369, 0.0107460, 0.0138175, 0.007625, 0.002254,buy
2016-05-19,0,2,2,3,0,2,1,2,0,0,3,0,3,3,0,0,0,6,3,3,3,0,3,0,3,3,0,0,0,0,0,3,0, 0.0127464, 0.0081686, 0.0152781, 0.017019, 0.009982,buy
2016-05-20,0,3,1,1,0,1,0,4,0,0,3,0,3,3,0,0,0,3,3,0,3,3,0,3,0,3,0,0,0,0,0,3,0, 0.0155614, 0.0050347, 0.0299209, 0.026128, 0.028250,buy
2016-05-21,1,3,0,1,2,0,1,2,0,0,3,0,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.0010845, 0.0006348, 0.0079825, 0.001341, 0.003301,buy
2016-05-22,1,2,1,0,3,1,1,2,2,0,3,0,3,3,0,0,0,0,3,3,3,6,3,3,3,3,0,3,0,0,0,0,0, 0.0066797, 0.0057684, 0.0074469, 0.005679, 0.006680,buy
