Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-11,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00380894, 0.00470298, 0.0039413, 0.0116336, 0.00589943,buy
2016-05-12,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00275019, 0.00256655, 0.0080882, 0.0116674, 0.00454826,buy
2016-05-13,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00862489,-0.00625337, 0.0030659, 0.0030659,-0.00862065,sell
2016-05-14,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00862489,-0.00625337, 0.0030659, 0.0030659,-0.00862065,sell
2016-05-15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00530432,-0.00494099,-0.0010864, 0.0085862,-0.00492762,sell
2016-05-16,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00284877,-0.00650547, 0.0025714, 0.0021374, 0.00720468,buy
2016-05-17,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00130327,-0.00364186,-0.0000362, 0.0006974,-0.00321775,sell
2016-05-18,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00268260, 0.00233136, 0.0022379, 0.0017969,-0.00026540,buy
2016-05-19,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00268260, 0.00233136, 0.0022379, 0.0017969,-0.00026540,buy
2016-05-20,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00138683,-0.00367236, 0.0022346, 0.0021089, 0.00223788,buy
2016-05-21,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00016356,-0.00828472, 0.0015439, 0.0009265,-0.00006971,buy
2016-05-22,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00016356,-0.00828472, 0.0015439, 0.0009265,-0.00006971,buy
2016-05-23,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00532151,-0.00653345,-0.0053542,-0.0062659,-0.00533290,sell
2016-05-24,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00367665,-0.00006787,-0.0044804,-0.0049897, 0.00045417,sell
2016-05-25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00118568,-0.00054740,-0.0028447,-0.0025989,-0.00054740,sell
2016-05-26,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00223621, 0.00357460,-0.0051399,-0.0045281, 0.00550398,buy
2016-05-27,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00010215, 0.00659743,-0.0001710, 0.0011295, 0.00364465,buy
2016-05-28,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00153599, 0.00423592,-0.0011561, 0.0045143, 0.00157134,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00670301, 0.00880334, 0.0115605, 0.0081024, 0.00780550,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00670301, 0.00880334, 0.0115605, 0.0081024, 0.00780550,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00329057, 0.00105286, 0.0043757, 0.0041853,-0.00382887,buy
2016-06-01,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.01056957, 0.00125549,-0.0110679,-0.0098411,-0.00558707,sell
2016-06-02,1,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00882643,-0.01217756,-0.0110911,-0.0071129,-0.01112793,sell
2016-06-03,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00296104,-0.00068949, 0.0016699, 0.0086537, 0.00384299,buy
2016-06-04,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00296104,-0.00068949, 0.0016699, 0.0086537, 0.00384299,buy
2016-06-05,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00684838, 0.00684838,-0.0013768, 0.0065534, 0.00982039,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00684838, 0.00684838,-0.0013768, 0.0065534, 0.00982039,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00890084,-0.00915394,-0.0089298,-0.0091947,-0.00925704,sell
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01066263,-0.00942246,-0.0107075,-0.0094352,-0.01053120,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01091734,-0.01009818,-0.0111154,-0.0111017,-0.01027723,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00431410,-0.00365310,-0.0039839,-0.0021759,-0.00432989,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00431410,-0.00365310,-0.0039839,-0.0021759,-0.00432989,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.01006529,-0.01006529,-0.0064693,-0.0102161,-0.01039660,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00881222,-0.00976743,-0.0045859,-0.0101638,-0.01010676,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00881222,-0.00976743,-0.0045859,-0.0101638,-0.01010676,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00239494,-0.00215166,-0.0025406,-0.0018270,-0.00219370,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01737846,-0.01851143,-0.0187039,-0.0174119,-0.01442740,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00772645, 0.00696724, 0.0070147, 0.0079830, 0.00647716,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00772645, 0.00696724, 0.0070147, 0.0079830, 0.00647716,buy
2016-06-19,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00554769, 0.01083004, 0.0055591, 0.0059262,-0.00043456,buy
2016-06-20,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00554769, 0.01083004, 0.0055591, 0.0059262,-0.00043456,buy
2016-06-21,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00882273, 0.00893339, 0.0088227, 0.0130298, 0.00882273,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00041721, 0.00168498, 0.0013014, 0.0016850, 0.00118514,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00099830, 0.00636243, 0.0064481, 0.0057962, 0.00782059,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00099830, 0.00636243, 0.0064481, 0.0057962, 0.00782059,buy
2016-06-25,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01182965, 0.01446695, 0.0082969, 0.0127311, 0.01100354,buy
2016-06-26,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00278795, 0.00325426, 0.0028755, 0.0035751, 0.00173727,buy
2016-06-27,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00539261, 0.00633084, 0.0060241, 0.0040133, 0.00772047,buy
2016-06-28,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00048760, 0.00030923, 0.0014771, 0.0037218,-0.00014437,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00354077,-0.00680441,-0.0045324,-0.0054561,-0.01049148,sell
2016-06-30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00001873,-0.00128495,-0.0002996,-0.0001596,-0.00536862,sell
2016-07-01,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00187669,-0.00514853,-0.0051400,-0.0000740,-0.00840262,sell
2016-07-02,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.00920809,-0.01015927,-0.0119547,-0.0097281,-0.00935288,sell
2016-07-03,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00726680,-0.00904903,-0.0117198,-0.0031998,-0.00564285,sell
2016-07-04,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00931109, 0.00985967, 0.0088807, 0.0089307, 0.00985967,buy
2016-07-05,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00381702, 0.00035179,-0.0047382, 0.0003518,-0.00534408,sell
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00689614,-0.00429358,-0.0078598, 0.0006259,-0.00911430,sell
2016-07-07,1,0,0,2,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00944160,-0.00374110,-0.0094416,-0.0081453,-0.00928036,sell
2016-07-08,1,1,0,2,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.01008640,-0.00422136,-0.0099845,-0.0116124,-0.00985464,sell
2016-07-09,0,1,0,1,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00382575, 0.00771610, 0.0024586, 0.0067278, 0.00474578,buy
2016-07-10,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00572559, 0.00447367, 0.0031043, 0.0057094, 0.00454974,buy
2016-07-11,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00839486, 0.00566789, 0.0044110, 0.0078448, 0.00418439,buy
2016-07-12,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01182651, 0.00892333, 0.0060734, 0.0086182, 0.00516164,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01013951,-0.00716178,-0.0057067,-0.0011921,-0.00775334,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00411782, 0.00148786,-0.0004797, 0.0044430, 0.00829722,buy
2016-07-15,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.01070653, 0.01050599, 0.0099536, 0.0098339, 0.01080628,buy
2016-07-16,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00795850, 0.00962290, 0.0080678, 0.0089402, 0.01027203,buy
2016-07-17,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00795850, 0.00962290, 0.0080678, 0.0089402, 0.01027203,buy
2016-07-18,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00788917, 0.00105423, 0.0006072,-0.0047997,-0.00039385,sell
2016-07-19,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00030694, 0.00388017, 0.0032069, 0.0022995, 0.00146497,buy
2016-07-20,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00573072,-0.00573072,-0.0056277,-0.0043051,-0.00553627,sell
2016-07-21,0,1,3,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00427321,-0.00625972,-0.0077971,-0.0043023,-0.00619378,sell
2016-07-22,0,0,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00037099,-0.00113314,-0.0076748,-0.0012191,-0.00124473,sell
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00564125, 0.00546294, 0.0051268, 0.0011484, 0.00737702,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00428966, 0.00386120, 0.0037424, 0.0038612, 0.00429771,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00428966, 0.00386120, 0.0037424, 0.0038612, 0.00429771,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00256426,-0.00542303, 0.0006713,-0.0036735,-0.00542303,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00510317, 0.00545804, 0.0068655, 0.0066285, 0.00663801,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00112986,-0.00441241,-0.0044948,-0.0046508,-0.00357699,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00248027,-0.00278702,-0.0021840,-0.0055582,-0.00421956,sell
2016-07-30,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00190387,-0.00306525, 0.0000981,-0.0058099,-0.00234388,sell
2016-07-31,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00190387,-0.00306525, 0.0000981,-0.0058099,-0.00234388,sell
2016-08-01,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00658222,-0.00585905, 0.0062007, 0.0071124, 0.00482843,buy
2016-08-02,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00631858,-0.00910372,-0.0023749,-0.0019149, 0.00383699,sell
2016-08-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00529076,-0.00591664,-0.0045779,-0.0050593,-0.00496909,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00742595,-0.00598927,-0.0068074,-0.0090472,-0.00634923,sell
2016-08-05,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00401344,-0.00356687,-0.0037028,-0.0118911,-0.00271112,sell
2016-08-06,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00061497, 0.00678825,-0.0016027,-0.0002803, 0.00088697,buy
2016-08-07,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00061497, 0.00678825,-0.0016027,-0.0002803, 0.00088697,buy
2016-08-08,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00319712, 0.00046161, 0.0062653, 0.0080069,-0.00182026,buy
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00168991, 0.00373442, 0.0038868, 0.0072299,-0.00178955,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00946975, 0.00983547, 0.0094698, 0.0097821, 0.00740457,buy
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01054224, 0.01040610, 0.0114357, 0.0116913, 0.01103517,buy
2016-08-12,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00954117, 0.00697831, 0.0067512, 0.0057605, 0.00428386,buy
2016-08-13,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00391171,-0.00371270,-0.0050749,-0.0048699,-0.00542890,sell
2016-08-14,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00636577, 0.00035549,-0.0022162,-0.0037275, 0.00035549,sell
2016-08-15,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00047236,-0.00028673,-0.0058401, 0.0042632, 0.00011544,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.00462254,-0.00338837,-0.0050120, 0.0025893,-0.00372848,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00162430,-0.00218724,-0.0023476,-0.0030249,-0.00218724,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00355909,-0.00387094, 0.0012136,-0.0048398,-0.00387094,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00261331,-0.00678837,-0.0020520,-0.0076978,-0.00676719,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01283464,-0.00706620,-0.0129435,-0.0129435,-0.00804869,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00061932,-0.00220540, 0.0008921, 0.0003461,-0.00461262,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00061932,-0.00220540, 0.0008921, 0.0003461,-0.00461262,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00645825, 0.00594270, 0.0088477, 0.0092843, 0.00662929,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00645825, 0.00594270, 0.0088477, 0.0092843, 0.00662929,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00126164,-0.00103909,-0.0000582, 0.0068172, 0.00067150,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00257753,-0.00415585,-0.0044204,-0.0054526,-0.00638949,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00234615, 0.00062198,-0.0050978,-0.0033938,-0.01230288,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00234615, 0.00062198,-0.0050978,-0.0033938,-0.01230288,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00234615, 0.00062198,-0.0050978,-0.0033938,-0.01230288,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00603961, 0.00607230, 0.0041014, 0.0050881, 0.00551410,buy
2016-08-31,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00040722, 0.00224929, 0.0011906, 0.0025884, 0.00106032,buy
2016-09-01,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00040722, 0.00224929, 0.0011906, 0.0025884, 0.00106032,buy
2016-09-02,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00040722, 0.00224929, 0.0011906, 0.0025884, 0.00106032,buy
2016-09-03,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00040722, 0.00224929, 0.0011906, 0.0025884, 0.00106032,buy
2016-09-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00681766,-0.00386720,-0.0060431,-0.0053221, 0.00585409,sell
2016-09-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00170566, 0.00140940, 0.0086344, 0.0016679, 0.00830359,buy
2016-09-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00779445, 0.00472671, 0.0066849,-0.0007473, 0.00479957,buy
2016-09-07,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00594264, 0.00318634, 0.0012282,-0.0020237, 0.00318634,buy
2016-09-08,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00677452,-0.00221925,-0.0015683,-0.0033127, 0.00158286,sell
2016-09-09,1,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.00131398,-0.00293094,-0.0038663,-0.0039736,-0.00090123,sell
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00081889,-0.00027420,-0.0035881,-0.0010949, 0.00282195,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00282500, 0.00182543,-0.0076567, 0.0029087,-0.00341794,buy
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.00132703, 0.00040396,-0.0042665, 0.0043815,-0.00455845,sell
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00152707,-0.00015503,-0.0038803, 0.0047508,-0.00387366,sell
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00318849,-0.00047731,-0.0007048, 0.0034325,-0.00085397,buy
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00044608,-0.00272167,-0.0033910, 0.0000993,-0.00306842,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00285580, 0.00285580, 0.0028558,-0.0058709,-0.00333413,buy
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00395819,-0.00147630,-0.0011457,-0.0078886,-0.01038972,sell
2016-09-18,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.01212402,-0.01259539,-0.0083835,-0.0077029,-0.01338246,sell
2016-09-19,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00587232,-0.00251679,-0.0079456, 0.0054914,-0.00358125,buy
2016-09-20,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00717096, 0.01129211, 0.0044298, 0.0110206, 0.01104482,buy
2016-09-21,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00717096, 0.01129211, 0.0044298, 0.0110206, 0.01104482,buy
2016-09-22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00414160, 0.00633084,-0.0027751,-0.0021415, 0.00867887,sell
2016-09-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00373662, 0.00596608, 0.0030747, 0.0042184, 0.00007228,buy
2016-09-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00700780, 0.00002689, 0.0000807,-0.0007295, 0.00146161,sell
2016-09-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00700780, 0.00002689, 0.0000807,-0.0007295, 0.00146161,sell
2016-09-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00700780, 0.00002689, 0.0000807,-0.0007295, 0.00146161,sell
2016-09-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00700780, 0.00002689, 0.0000807,-0.0007295, 0.00146161,sell
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00000027,-0.00293911,-0.0040161,-0.0041468, 0.00791793,sell
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00033140,-0.00280570, 0.0017495, 0.0048013,-0.00258445,buy
