Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-19,none,a45,none,none,a150,none,none,none,a90,none,a180,a180,none,none,none,none,a120,none,-0.0270718,-0.0483856,-0.0493602,-0.0483856,-0.0483856,sell
2015-08-20,none,a45,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,-0.0136912,-0.0245965,-0.0254430,-0.0190296,-0.0240587,sell
2015-08-21,none,a45,none,none,a150,none,none,a90,a60,none,a150,a150,none,none,none,none,a120,none,-0.0016792,-0.0120199,-0.0177799,-0.0053885,-0.0133020,sell
2015-08-22,none,a45,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,a120,none,-0.0146227,-0.0227874,-0.0221921,-0.0198239,-0.0203630,sell
2015-08-23,none,a45,none,none,none,none,a90,a120,none,a0,none,a120,none,none,none,none,a120,none,-0.0196925,-0.0168421,-0.0161559,-0.0184740,-0.0175542,sell
2015-08-24,none,a45,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,-0.0288556,-0.0317931,-0.0445901,-0.0196714,-0.0412738,sell
2015-08-25,none,a45,none,a60,none,none,a120,a150,a0,none,none,a90,none,none,none,none,a120,none,-0.0158127,-0.0170110,-0.0441442,-0.0134517,-0.0146852,sell
2015-08-26,none,a45,none,a60,none,none,none,a150,a0,none,a90,a90,none,none,none,none,none,none, 0.0123043, 0.0129185,-0.0339130, 0.0209236, 0.0169796,buy
2015-08-27,none,a45,none,a60,none,none,a150,a180,none,a60,none,none,none,a0,a150,none,none,none,-0.0175112,-0.0191844,-0.0238935,-0.0163676,-0.0192040,sell
2015-08-28,a30,none,none,a60,none,none,none,a180,none,none,a60,a60,none,a0,a150,none,none,none,-0.0114181,-0.0127584,-0.0114181,-0.0098838,-0.0116642,sell
2015-08-29,a30,none,none,a60,none,none,a180,none,none,a90,none,none,none,a0,a150,none,none,none,-0.0035173,-0.0041424,-0.0035432,-0.0004468,-0.0034173,buy
2015-08-30,a30,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,a150,none,none,none,-0.0033097, 0.0041365,-0.0034749,-0.0034749,-0.0006836,buy
2015-08-31,a30,none,none,none,none,none,a150,none,none,a120,none,a0,none,a0,a150,none,none,none,-0.0040556,-0.0061355,-0.0029988,-0.0046930,-0.0026479,sell
2015-09-01,a30,none,none,none,none,none,none,a120,a90,none,a0,a0,none,a0,a150,none,none,none,-0.0012101, 0.0104387,-0.0008933,-0.0073374, 0.0043916,sell
2015-09-02,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,a150,none,none,a120,-0.0017401,-0.0002259,-0.0016818,-0.0014966,-0.0007014,buy
2015-09-03,a30,none,none,none,none,a180,none,a90,a120,none,none,none,none,a0,a150,none,none,none,-0.0103800,-0.0115749,-0.0028596,-0.0033356,-0.0019718,sell
2015-09-04,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,a0,a150,none,none,none,-0.0007177, 0.0060805, 0.0170786, 0.0073344, 0.0083297,buy
2015-09-05,none,none,none,none,none,a180,a90,a60,a150,none,a60,a60,none,a0,a150,none,none,none, 0.0046844, 0.0167061, 0.0235677, 0.0156383, 0.0129085,buy
2015-09-06,none,none,a90,none,none,a180,a60,a60,none,a150,a60,none,none,a0,a150,none,none,none, 0.0146206, 0.0171324, 0.0196876, 0.0027571,-0.0013208,buy
2015-09-07,none,none,a90,a45,none,a180,a60,none,a180,none,none,a90,none,none,a150,none,none,none, 0.0093309, 0.0068733, 0.0046650, 0.0074680, 0.0029191,buy
2015-09-08,none,none,a90,a45,none,a180,none,none,a180,a120,a90,none,none,none,a150,none,none,none, 0.0095664, 0.0072989, 0.0042512, 0.0080486, 0.0029413,buy
2015-09-09,none,none,a90,a45,none,a180,none,none,a150,a120,none,a120,none,none,a150,none,none,none, 0.0015366,-0.0007310, 0.0006697, 0.0030412,-0.0005631,buy
2015-09-10,none,none,a90,a45,none,a180,none,a0,a150,none,a120,a120,none,none,a150,none,none,none,-0.0037890,-0.0061443,-0.0042393, 0.0032085,-0.0073921,sell
2015-09-11,none,none,a90,a45,none,a180,a0,a0,none,a90,none,none,none,none,a150,none,none,none,-0.0017350,-0.0044353, 0.0040914,-0.0009139,-0.0056269,buy
2015-09-12,none,none,a90,a45,none,none,a0,none,a120,none,none,a150,none,none,a150,none,none,none, 0.0073890,-0.0149090,-0.0138471,-0.0154344,-0.0028525,sell
2015-09-13,none,none,a90,a45,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,-0.0053557,-0.0021590,-0.0002150,-0.0089642,-0.0163129,sell
2015-09-14,none,none,a90,a45,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,-0.0015528,-0.0034519,-0.0040805,-0.0030070,-0.0017338,buy
2015-09-15,none,none,a90,a45,a180,none,none,a60,a90,none,a180,a180,none,none,a150,none,none,none,-0.0041576, 0.0257277, 0.0260556,-0.0075433, 0.0298680,buy
2015-09-16,none,none,a90,a45,a180,none,none,a60,none,none,a180,none,none,none,none,none,none,none,-0.0108588, 0.0088608, 0.0072589,-0.0088388, 0.0255215,sell
2015-09-17,none,none,a90,a45,a180,none,a60,none,a60,none,none,a150,none,none,none,none,a120,none,-0.0058082,-0.0020966,-0.0086131,-0.0049533,-0.0053205,sell
2015-09-18,none,none,a90,a45,a180,none,none,a90,none,a0,a150,none,none,none,none,none,a120,none,-0.0101479,-0.0042648,-0.0046013,-0.0066392,-0.0109254,sell
2015-09-19,none,none,a90,a45,a180,none,a90,a90,none,a0,none,a120,none,none,none,none,a120,none,-0.0061803,-0.0044187,-0.0051634,-0.0043705,-0.0067018,sell
2015-09-20,none,a45,a90,a45,a180,none,a90,none,none,none,a120,a120,none,none,none,none,a120,none,-0.0095385,-0.0079656,-0.0071963,-0.0052924,-0.0099210,sell
2015-09-21,none,a45,a90,a45,a180,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,-0.0114246,-0.0093452,-0.0066930,-0.0076519,-0.0117907,sell
2015-09-22,none,a45,a90,a45,none,none,a120,none,a0,none,a90,a90,none,none,none,none,a120,none,-0.0207333,-0.0229847,-0.0224099,-0.0228261,-0.0246317,sell
2015-09-23,none,a45,a90,a45,none,none,none,a150,none,a60,a90,none,none,none,none,none,a120,a135,-0.0116438,-0.0137050,-0.0043212,-0.0149744,-0.0209050,sell
2015-09-24,none,a45,a90,a45,none,none,a150,none,none,none,a60,a60,none,none,none,none,a120,a135,-0.0096109,-0.0102130,-0.0111392,-0.0101791,-0.0170059,sell
2015-09-25,a30,a45,a90,a45,none,none,none,a180,none,a90,a60,none,none,none,none,none,a120,a135,-0.0100233,-0.0109500,-0.0077459,-0.0109600,-0.0117679,sell
2015-09-26,a30,none,a90,none,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a120,a135,-0.0070052,-0.0113527,-0.0038091,-0.0133597,-0.0014577,sell
2015-09-27,a30,none,a90,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,a120,a135, 0.0001119,-0.0120282,-0.0009962,-0.0138484,-0.0016419,buy
2015-09-28,a30,none,a90,none,none,a180,a150,a150,a90,a120,a0,a0,none,none,none,none,none,a135,-0.0278371,-0.0124186,-0.0128986,-0.0121358,-0.0134951,sell
2015-09-29,a30,none,none,none,none,a180,none,a120,none,a150,a0,none,none,none,none,none,none,a135,-0.0237672,-0.0227263,-0.0236369,-0.0238073,-0.0228323,sell
2015-09-30,a30,none,none,none,none,a180,a120,a120,a120,a150,none,none,none,none,none,none,none,a135,-0.0424148,-0.0380096,-0.0356574,-0.0371039,-0.0366299,sell
2015-10-01,none,a30,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.0015722,-0.0023846,-0.0023394,-0.0025134,-0.0023029,buy
2015-10-02,none,a30,none,none,none,a180,a90,a90,a150,a180,none,a60,none,none,a135,none,none,none,-0.0023721, 0.0006066, 0.0129598, 0.0012353, 0.0031704,sell
2015-10-03,none,a30,none,a60,none,a180,none,none,none,a150,a60,none,none,none,a135,none,none,none,-0.0008613, 0.0004245, 0.0100538,-0.0008043, 0.0004245,buy
2015-10-04,none,a30,none,a60,none,a180,a60,a60,a180,a150,none,a90,none,none,a135,none,none,none, 0.0021671, 0.0038310, 0.0105989, 0.0021100,-0.0010472,buy
2015-10-05,none,none,none,a60,none,a180,a60,none,a180,none,a90,none,none,none,a135,none,none,none,-0.0052276,-0.0034121, 0.0173609,-0.0013375,-0.0050969,buy
2015-10-06,none,none,none,a60,none,a180,none,none,none,a120,none,a120,none,none,a135,a90,none,none, 0.0028636, 0.0038104, 0.0105861, 0.0028636, 0.0028179,buy
2015-10-07,none,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,a135,a90,none,none,-0.0132673,-0.0064884, 0.0059045,-0.0073378,-0.0064884,sell
2015-10-08,none,none,none,a60,none,a180,none,none,none,a90,a120,a150,none,none,a135,a90,none,none,-0.0125836,-0.0063766, 0.0067099,-0.0060042,-0.0063766,sell
2015-10-09,none,none,none,a60,none,a180,a0,a0,a120,a90,none,a150,none,none,a135,a90,a135,a150,-0.0064963,-0.0047234,-0.0064963,-0.0055606,-0.0047142,sell
2015-10-10,none,none,none,a60,none,a180,a0,none,a120,none,a150,none,none,none,none,a90,a135,a150,-0.0043378, 0.0008263,-0.0043378,-0.0005393, 0.0004388,sell
2015-10-11,none,none,none,a60,none,a180,none,none,none,a60,none,a180,none,none,none,a90,a135,a150,-0.0044987, 0.0019359,-0.0038720,-0.0045108, 0.0018045,sell
2015-10-12,none,none,none,a60,none,a180,none,none,a90,none,a180,none,none,none,none,a90,a135,a150,-0.0016715, 0.0043613,-0.0033604, 0.0028072, 0.0042036,buy
2015-10-13,none,none,none,a60,none,a180,none,none,none,none,a180,a150,none,none,none,a90,a135,a150,-0.0049486, 0.0030077,-0.0049486, 0.0014537, 0.0023854,buy
2015-10-14,none,none,none,a60,none,a180,a60,a60,a60,none,none,a150,none,none,none,a90,a135,a150,-0.0043533,-0.0026243,-0.0043533,-0.0041218,-0.0026151,sell
2015-10-15,none,none,none,a60,none,a180,a60,a60,a60,none,a150,none,none,none,none,none,a135,none, 0.0103577, 0.0135839, 0.0144666, 0.0095686, 0.0127421,buy
2015-10-16,none,none,none,a60,none,a180,none,none,none,a0,none,a120,none,none,none,none,a135,none, 0.0112533, 0.0143800, 0.0132039, 0.0191565, 0.0143800,buy
2015-10-17,none,none,none,a60,none,a180,a90,a90,none,none,a120,none,none,none,none,none,none,none,-0.0226594, 0.0102429, 0.0132531, 0.0186320, 0.0073915,buy
2015-10-18,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0122262,-0.0131918,-0.0107383,-0.0002392,-0.0093218,sell
2015-10-19,none,none,none,none,none,none,a120,a120,a0,none,a90,a90,none,none,none,none,none,none,-0.0280915,-0.0201244, 0.0106808,-0.0113604, 0.0027315,sell
2015-10-20,none,none,a90,none,none,none,a120,a120,a0,none,a90,a60,a0,none,a120,none,none,none,-0.0136214,-0.0128295,-0.0065924,-0.0123328,-0.0056091,sell
2015-10-21,none,none,a90,none,none,none,a150,none,none,a60,none,a60,a0,none,a120,none,none,none,-0.0019398,-0.0019330,-0.0028009,-0.0022023,-0.0028860,buy
2015-10-22,a30,none,a90,none,none,none,a150,a150,none,none,a60,none,a0,none,a120,none,none,none,-0.0044702,-0.0016151,-0.0003528,-0.0008561, 0.0000503,buy
2015-10-23,a30,none,a90,none,a180,none,none,none,a60,a90,none,none,a0,none,a120,none,none,none,-0.0134576,-0.0025612,-0.0046104,-0.0091806,-0.0031033,sell
2015-10-24,a30,a30,a90,a45,a180,none,a180,a180,a60,none,none,none,a0,a0,a120,none,none,none,-0.0108029,-0.0068282,-0.0068997,-0.0084315,-0.0061394,sell
2015-10-25,a30,a30,none,a45,a180,none,none,none,a90,a120,none,a0,a0,a0,a120,none,a150,none, 0.0160420, 0.0182447, 0.0156972, 0.0218737, 0.0219463,buy
2015-10-26,a30,a30,none,a45,a180,none,a150,a150,a90,none,a0,none,a0,a0,a120,none,a150,none, 0.0144167, 0.0098720, 0.0093841, 0.0100519, 0.0094058,buy
2015-10-27,none,a30,none,a45,a180,none,none,none,a120,a150,none,none,a0,a0,none,none,a150,none, 0.0503770, 0.0271343, 0.0211281, 0.0425459, 0.0424712,buy
2015-10-28,none,a30,none,a45,a180,none,a120,a120,a120,none,none,none,a0,a0,none,none,a150,none, 0.0413082, 0.0313441, 0.0307446, 0.0324575, 0.0324575,buy
2015-10-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,a0,a0,none,none,a150,none,-0.0050327,-0.0049783,-0.0461823, 0.0146876,-0.0045644,sell
2015-10-30,none,a30,none,none,none,none,a90,a90,a150,none,a60,none,a0,a0,none,none,a150,none,-0.0021488, 0.0005325,-0.0042317, 0.0144474, 0.0051808,sell
2015-10-31,none,none,none,none,none,a150,none,a90,none,a150,none,a90,none,a0,none,none,none,none,-0.0184106,-0.0209263,-0.0117140,-0.0189127,-0.0184106,sell
2015-11-01,a45,none,none,none,none,a150,a60,a60,a180,none,a90,none,none,a0,none,none,none,none,-0.0326045,-0.0131238,-0.0117463,-0.0077164,-0.0113374,sell
2015-11-02,a45,none,none,none,none,a150,none,a60,none,a120,none,a120,none,a0,none,none,none,none,-0.0012646, 0.0112578, 0.0118985, 0.0081729,-0.0030861,buy
2015-11-03,a45,none,none,a30,none,a150,none,none,a150,a120,a120,none,none,a0,none,none,none,a180,-0.0161907,-0.0060596,-0.0109466,-0.0059703,-0.0109624,sell
2015-11-04,a45,none,none,a30,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a180,-0.0333209,-0.0243019,-0.0359002,-0.0347132,-0.0314039,sell
2015-11-05,a45,none,none,a30,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a180,-0.0293945,-0.0177357,-0.0345611,-0.0296408,-0.0307937,sell
2015-11-06,none,none,none,a30,none,none,a0,none,a120,none,a150,none,none,a0,none,none,none,a180,-0.0318594,-0.0272369,-0.0514180,-0.0459349,-0.0408863,sell
2015-11-07,none,a45,none,none,none,none,none,a0,none,a60,none,a180,none,a0,none,none,none,a180, 0.0159594, 0.0189523, 0.0099622, 0.0123569, 0.0186499,buy
2015-11-08,none,a45,a60,none,none,a135,none,none,a90,a60,a180,none,none,a0,none,none,none,a180, 0.0372736,-0.0074297, 0.0290953, 0.0329870, 0.0329870,buy
2015-11-09,none,a45,a60,none,none,a135,none,none,a90,none,a180,a150,none,a0,none,none,none,a180, 0.0177978,-0.0108742, 0.0104392, 0.0135909, 0.0113743,buy
2015-11-10,none,a45,a60,none,none,a135,none,none,none,none,none,a150,none,a0,none,a60,none,a180, 0.0056605,-0.0156032,-0.0043912,-0.0018683,-0.0028410,buy
2015-11-11,a60,a45,a60,none,a150,a135,a60,none,a60,none,a150,none,none,a0,none,a60,none,a180, 0.0006328,-0.0410025,-0.0273351,-0.0239072,-0.0239072,sell
2015-11-12,a60,a45,a60,none,a150,a135,none,a60,none,a0,none,a120,none,none,none,a60,none,none,-0.0156583,-0.0400818,-0.0158621,-0.0150349,-0.0200670,sell
2015-11-13,a60,a45,none,none,a150,none,a90,none,none,a0,a120,none,none,none,none,a60,none,none,-0.0148655,-0.0270607,-0.0148655,-0.0140005,-0.0135613,sell
2015-11-14,a60,none,none,none,a150,none,a90,a90,none,none,a120,a90,none,none,none,a60,none,none,-0.0164790,-0.0219508,-0.0137143,-0.0103321,-0.0141696,sell
2015-11-15,a60,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a60,none,none,-0.0231247,-0.0221281,-0.0220550,-0.0239441,-0.0245548,sell
2015-11-16,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a60,none,none,-0.0047990, 0.0029702, 0.0081896, 0.0000554, 0.0121394,buy
2015-11-17,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none, 0.0112858, 0.0117169, 0.0119066, 0.0117169, 0.0165664,buy
2015-11-18,none,none,a45,none,none,a120,a150,none,none,none,a60,none,none,none,a90,none,none,none,-0.0171339,-0.0147621,-0.0171339,-0.0164134,-0.0100598,sell
2015-11-19,none,none,a45,none,none,a120,none,a150,none,a90,none,none,none,none,a90,none,none,none,-0.0200659,-0.0181546,-0.0214004,-0.0205467,-0.0010625,sell
2015-11-20,none,none,a45,none,a135,a120,a180,a150,a60,a90,none,none,none,none,a90,none,a180,none,-0.0244297,-0.0244022,-0.0294217,-0.0236621,-0.0139759,sell
2015-11-21,none,none,a45,none,a135,a120,a180,a180,none,a120,none,a0,none,none,a90,none,a180,none,-0.0188186,-0.0187563,-0.0279992,-0.0187563,-0.0116006,sell
2015-11-22,none,a60,none,a0,a135,none,a150,a180,a90,a120,a0,none,none,none,a90,none,a180,none,-0.0087093,-0.0063258,-0.0098300,-0.0057238,-0.0057238,sell
2015-11-23,none,a60,none,a0,a135,none,a150,a150,none,a150,a0,none,none,none,a90,none,a180,none,-0.0142173,-0.0109640,-0.0217787,-0.0093636,-0.0115896,sell
2015-11-24,none,a60,none,a0,a135,none,a120,a150,a120,a150,none,none,a30,none,none,none,a180,none,-0.0103881,-0.0110512,-0.0139259,-0.0086467,-0.0117589,sell
2015-11-25,none,a60,none,a0,none,none,a120,none,none,a180,none,a60,a30,none,none,a45,a180,none, 0.0002987,-0.0026039,-0.0057545,-0.0009099,-0.0030579,buy
2015-11-26,none,a60,none,a0,none,none,a90,a120,a150,a180,a60,none,a30,none,none,a45,a180,none, 0.0008484, 0.0012437, 0.0203168, 0.0146255, 0.0229154,buy
2015-11-27,none,a60,a30,a0,none,none,a90,none,none,none,a60,a90,a30,none,none,a45,a180,none, 0.0008056, 0.0011707, 0.0095704,-0.0001697, 0.0112852,buy
2015-11-28,none,a60,a30,none,none,none,none,a90,a180,a150,a90,none,a30,none,none,a45,none,none, 0.0005599, 0.0065811, 0.0030925, 0.0002567, 0.0014807,sell
2015-11-29,none,none,a30,none,a120,none,a60,none,a180,none,a90,a120,a30,none,none,a45,none,none, 0.0054994, 0.0011744, 0.0094807, 0.0057461, 0.0106721,buy
2015-11-30,none,none,a30,none,a120,none,none,a60,a150,a120,none,a120,none,none,none,a45,none,none, 0.0048232, 0.0017110, 0.0078427, 0.0093180, 0.0190456,buy
2015-12-01,none,none,a30,none,a120,none,none,a60,a150,none,a120,none,none,none,none,a45,none,none,-0.0009171,-0.0027895, 0.0016243, 0.0011005, 0.0214281,buy
2015-12-02,a90,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,-0.0184898,-0.0059668,-0.0170782,-0.0212699,-0.0288082,sell
2015-12-03,a90,none,none,none,a120,none,a0,none,a120,a90,a150,none,none,none,none,none,none,a150,-0.0090518,-0.0007610,-0.0078597,-0.0152243,-0.0271214,sell
2015-12-04,a90,none,none,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none,a150, 0.0156690, 0.0076682, 0.0068316, 0.0016678,-0.0279483,buy
2015-12-05,a90,none,none,none,none,none,none,a0,a90,a60,none,a180,none,none,none,none,none,a150, 0.0209775, 0.0182402, 0.0132436, 0.0052338,-0.0214881,buy
2015-12-06,a90,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,a150, 0.0246056, 0.0329103, 0.0269164, 0.0213660,-0.0164036,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.0211705,-0.0166156,-0.0267959,-0.0262940,-0.0201227,sell
2015-12-08,none,none,none,none,none,a90,none,none,a60,none,a150,none,a45,none,none,none,none,a150,-0.0150743,-0.0105353,-0.0146761,-0.0181624,-0.0198145,sell
2015-12-09,none,none,none,none,none,a90,a60,none,none,none,a150,a120,a45,none,none,a30,none,none, 0.0316691, 0.0263642,-0.0002017,-0.0037068, 0.0258875,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,a0,none,a120,a45,none,none,a30,none,none, 0.0247249, 0.0107149, 0.0000432,-0.0037959, 0.0107937,sell
2015-12-11,none,none,none,none,none,a90,a90,a60,none,none,a120,none,a45,none,none,a30,none,none, 0.0192392, 0.0144288, 0.0062210,-0.0023611, 0.0162131,buy
2015-12-12,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,a30,none,none, 0.0252351, 0.0167865, 0.0000432,-0.0043023, 0.0166888,buy
2015-12-13,none,none,none,none,none,a90,a120,a90,a0,none,a90,none,a45,none,none,a30,none,none, 0.0168778, 0.0118145, 0.0022476,-0.0000636, 0.0144788,buy
2015-12-14,none,none,none,a30,none,none,a120,none,none,none,none,a60,none,none,a60,a30,none,none, 0.0222969, 0.0250602, 0.0219444, 0.0244645, 0.0224547,buy
2015-12-15,none,none,none,a30,none,none,none,a120,none,a60,a60,none,none,none,a60,a30,none,none, 0.0261558, 0.0274514, 0.0266299, 0.0279960, 0.0276287,buy
2015-12-16,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,a60,none,a150,none,-0.0194485,-0.0162869,-0.0131446,-0.0129265,-0.0107394,sell
2015-12-17,none,none,a0,a30,none,none,none,none,a60,a90,none,none,none,none,a60,none,a150,a135,-0.0219462,-0.0218591,-0.0208356,-0.0148805,-0.0050360,sell
2015-12-18,none,none,a0,a30,none,none,a180,a150,a60,none,none,a0,none,none,a60,none,a150,a135,-0.0240809,-0.0250246,-0.0266235,-0.0167296,-0.0160138,sell
2015-12-19,none,none,a0,none,a90,none,none,none,a90,a120,a0,a0,none,none,a60,none,a150,a135,-0.0125640,-0.0120418,-0.0145352,-0.0058370,-0.0014491,sell
2015-12-20,none,none,a0,none,a90,none,a150,a180,a90,none,a0,none,none,none,a60,none,a150,a135,-0.0038601, 0.0030203,-0.0020153,-0.0050093, 0.0097281,buy
2015-12-21,none,none,a0,none,a90,none,none,none,a120,a150,none,none,a60,a30,none,none,a150,a135,-0.0146492,-0.0073555,-0.0078425,-0.0051460,-0.0051795,sell
2015-12-22,none,none,a0,none,a90,none,a120,a150,a120,none,none,none,a60,a30,none,none,none,a135,-0.0156920,-0.0172198,-0.0153626,-0.0138849,-0.0156364,sell
2015-12-23,a120,none,none,none,a90,none,none,none,a150,a180,none,a60,a60,a30,none,none,none,a135,-0.0060054,-0.0032471,-0.0017901,-0.0048008,-0.0061325,sell
2015-12-24,a120,a90,none,none,none,none,a90,a120,a150,a180,a60,none,a60,a30,none,none,none,none,-0.0128348,-0.0046678,-0.0105855,-0.0050694,-0.0119714,sell
2015-12-25,a120,a90,none,a45,none,none,none,a120,none,a150,none,a90,a60,a30,none,none,none,none,-0.0027956,-0.0151518,-0.0236019,-0.0131664,-0.0145339,sell
2015-12-26,a120,a90,none,a45,none,none,a60,a90,a180,a150,a90,none,a60,a30,none,none,none,none, 0.0031113,-0.0213512,-0.0118129,-0.0158356,-0.0217704,sell
2015-12-27,a120,a90,none,a45,none,none,a60,a90,none,none,none,a120,a60,a30,a45,none,none,none,-0.0039663,-0.0226706,-0.0145256,-0.0166556,-0.0245458,sell
2015-12-28,a120,a90,none,a45,none,none,none,none,a150,a120,a120,a120,none,a30,a45,none,none,none,-0.0050191,-0.0097928,-0.0117012, 0.0008981,-0.0122038,sell
2015-12-29,none,a90,none,a45,none,none,none,a60,none,none,none,none,none,a30,a45,none,a135,none,-0.0048036, 0.0075257, 0.0077713, 0.0121647, 0.0112570,buy
2015-12-30,none,a90,none,a45,none,none,none,none,a120,a90,a150,a150,none,a30,a45,none,a135,none,-0.0057882, 0.0073830, 0.0074983, 0.0098195, 0.0124353,buy
2015-12-31,none,a90,none,a45,none,none,a0,none,a120,none,a150,none,none,a30,a45,none,a135,none,-0.0048682, 0.0083704, 0.0079577, 0.0121000, 0.0099866,buy
2016-01-01,none,a90,none,none,none,none,a0,none,none,none,none,a180,none,none,a45,none,a135,none,-0.0279148, 0.0253589, 0.0311604, 0.0410466, 0.0237261,buy
2016-01-02,none,a90,none,none,none,none,none,none,a90,a60,a180,a180,none,none,none,none,a135,a120, 0.0162070, 0.0336697, 0.0402041, 0.0220109, 0.0305581,buy
2016-01-03,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a135,a120, 0.0033220, 0.0205740, 0.0243171, 0.0031647, 0.0041840,buy
2016-01-04,none,a90,none,none,none,none,none,a0,a60,none,a150,a150,none,none,none,none,none,a120, 0.0017668, 0.0075719, 0.0036892,-0.0070635,-0.0057006,sell
2016-01-05,none,a90,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a0,none,a120,-0.0067534, 0.0043310,-0.0073635,-0.0121551,-0.0194705,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,a120,-0.0096447,-0.0073375,-0.0054718,-0.0116675,-0.0105468,sell
2016-01-07,none,a90,none,none,none,none,a90,none,none,a0,a120,a120,none,none,none,a0,none,a120,-0.0070093,-0.0041175,-0.0015968,-0.0079693,-0.0104257,sell
2016-01-08,none,a90,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,a120,-0.0109429,-0.0122993,-0.0103402,-0.0130639,-0.0118931,sell
2016-01-09,none,none,none,a45,none,none,none,a60,a0,none,a90,a90,none,none,a30,a0,none,none,-0.0083995,-0.0002788,-0.0009458,-0.0083995,-0.0060643,sell
2016-01-10,none,none,none,a45,none,none,a120,a90,a0,none,a90,none,none,none,a30,a0,a120,none, 0.0027300,-0.0009876,-0.0015858,-0.0014739,-0.0011140,buy
2016-01-11,none,none,none,a45,none,none,none,a90,none,a60,a60,a60,none,none,a30,a0,a120,none, 0.0013687,-0.0041747,-0.0041747,-0.0054908,-0.0047696,buy
2016-01-12,a120,none,none,a45,none,none,a150,none,none,none,a60,none,none,none,a30,a0,a120,none,-0.0003626,-0.0037332,-0.0020032,-0.0020032,-0.0036949,buy
2016-01-13,a120,none,none,a45,none,none,none,a120,a60,a90,none,none,none,a45,a30,none,a120,none,-0.0064010,-0.0076766,-0.0055503,-0.0032948,-0.0078905,sell
2016-01-14,a120,none,none,a45,none,none,a180,none,a60,a90,none,none,none,a45,a30,none,a120,none,-0.0047984,-0.0049331, 0.0019884, 0.0037291,-0.0063059,sell
2016-01-15,a120,none,none,none,none,none,none,a150,none,a120,none,a0,a90,a45,none,none,a120,none,-0.0090423,-0.0070914,-0.0099853,-0.0143296,-0.0173574,sell
2016-01-16,a120,none,none,none,none,none,a150,none,a90,a120,a0,a0,a90,a45,none,none,none,none,-0.0060496,-0.0190909, 0.0004233,-0.0077848,-0.0275555,sell
2016-01-17,a120,none,a0,none,a90,none,none,a180,none,a150,none,none,a90,a45,none,none,none,none, 0.0066909, 0.0045161,-0.0035105, 0.0070750, 0.0088824,buy
2016-01-18,none,none,a0,none,a90,none,a120,a180,a120,a150,none,none,a90,a45,none,none,none,none, 0.0035104, 0.0113649,-0.0079556, 0.0038183, 0.0165517,buy
2016-01-19,none,none,a0,none,a90,none,a120,a150,none,none,none,none,a90,a45,none,none,none,none, 0.0035744, 0.0104808, 0.0099090, 0.0035744, 0.0220095,buy
2016-01-20,none,none,a0,none,a90,none,a90,a150,a150,a180,a60,a60,a90,a45,none,none,none,none, 0.0065008, 0.0079427, 0.0161747, 0.0084568, 0.0168802,buy
2016-01-21,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0054288, 0.0001076,-0.0013462,-0.0056813, 0.0007687,buy
2016-01-22,none,none,a0,a30,a90,a90,none,a120,a180,a150,a90,a90,none,a45,none,none,none,none, 0.0113484, 0.0126867, 0.0175446,-0.0053519, 0.0188104,buy
