Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-03,none,none,none,none,a30,none,none,none,none,none,a180,a150,a120,a180,a120,a150,none,none,none,a60,none,none,none,none,none,128.9625,314.304166666667,-0.976635685258347,-0.0085289,-0.0121193, 0.0229938,-0.0136675, 0.0002161,sell
2015-02-04,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,-0.974861878402115, 0.0657716, 0.0433218, 0.0615840, 0.0516552, 0.0353431,buy
2015-02-05,none,none,none,none,none,a60,none,none,none,none,a150,a180,a90,none,none,none,a180,none,none,none,none,none,none,none,none,152.830416666667,316.33125,-0.833703722290688, 0.0346365, 0.0351264, 0.0056815, 0.0264879, 0.0504978,buy
2015-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,a180,a180,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,-0.575660536097408, 0.0014497, 0.0333053, 0.0248393, 0.0235690, 0.0210328,buy
2015-02-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,176.447916666667,318.3575,-0.237453736218913, 0.0070542,-0.0063634, 0.0114659, 0.0055244, 0.0035721,sell
2015-02-08,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,0.134779095181463,-0.0132427, 0.0026510,-0.0161171, 0.0141963,-0.0074562,sell
2015-02-09,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none,none,none,200.175833333333,320.383333333333,0.49071309637006,-0.0183726,-0.0197986,-0.0120943,-0.0153815,-0.0181154,sell
2015-02-10,none,none,none,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,212.24375,321.395,0.779804130549689,-0.0036903,-0.0030064, 0.0022792, 0.0327824, 0.0020513,sell
2015-02-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,224.553333333333,322.407083333333,0.95627514077807, 0.0076601, 0.0105505, 0.0091895, 0.0128668, 0.0152045,buy
2015-02-12,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,0.984355991922274,-0.0035651, 0.0000455,-0.0308963,-0.0221369,-0.0101091,sell
2015-02-13,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,250.22625,324.43,0.845335310647903, 0.0065927,-0.0331592,-0.0033340,-0.0345226,-0.0070408,sell
2015-02-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,0.546430954484649, 0.0040982,-0.0117719, 0.0257162, 0.0136748,-0.0192034,sell
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,0.128890635377347, 0.0012076,-0.0380804,-0.0333017,-0.0405126,-0.0030356,sell
2015-02-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,292.179583333333,327.462083333333,-0.329589633868871, 0.0387714, 0.0016131, 0.0007200, 0.0019962, 0.0021392,buy
2015-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,307.046666666667,328.472083333333,-0.725836528167631, 0.0462742, 0.0054495, 0.0252456, 0.0282415, 0.0285526,buy
2015-02-18,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,322.189583333333,329.48125,-0.957886783885578,-0.0090191,-0.0128778,-0.0076376,-0.0078832,-0.0169048,sell
2015-02-19,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,-0.96069179091394, 0.0126580, 0.0172391, 0.0174080, 0.0003774, 0.0046650,buy
2015-02-20,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,352.642916666667,331.499166666667,-0.732344214265591,-0.0088029, 0.0121797,-0.0043464,-0.0258303, 0.0025228,sell
2015-02-21,none,none,none,none,a30,none,none,none,none,a120,a60,none,a120,none,a0,a0,none,none,none,none,a135,none,none,none,none,7.61416666666667,332.507083333333,-0.335237947922183,-0.0307122,-0.0121098,-0.0195188,-0.0128721,-0.0136367,sell
2015-02-22,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,22.2445833333333,333.515,0.128641278927443,-0.0213341,-0.0097471,-0.0151250,-0.0172156,-0.0089372,sell
2015-02-23,none,none,none,none,a30,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,36.4645833333333,334.5225,0.552758890560914,-0.0094293,-0.0066286, 0.0031217,-0.0051130,-0.0057743,sell
2015-02-24,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,50.2529166666667,335.529166666667,0.854290004183488,-0.0105943,-0.0131741,-0.0140044,-0.0187233,-0.0170078,sell
2015-02-25,none,a120,none,none,none,none,none,none,none,none,a120,a90,a180,a90,none,a60,none,a0,none,none,none,a30,a120,a30,none,63.6225,336.535416666667,0.987384686174463, 0.0080538, 0.0125752,-0.0043287,-0.0002600,-0.0030843,sell
2015-02-26,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,a0,none,none,none,a30,none,a30,none,76.6204166666667,337.540833333333,0.943479822491629, 0.0283284, 0.0285297, 0.0494856, 0.0264587, 0.0220169,buy
2015-02-27,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,a30,none,89.29625,338.54625,0.743921070161056, 0.0072066,-0.0000944, 0.0141325, 0.0100806, 0.0009609,buy
2015-02-28,a30,none,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a90,a90,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,0.430560422170433,-0.0184101,-0.0085290,-0.0159816, 0.0036999,-0.0208470,sell
2015-03-01,a30,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,0.0567412586993737,-0.0558032,-0.0739697,-0.0698133,-0.0399620,-0.0575320,sell
2015-03-02,a30,none,none,a180,none,none,none,a60,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,-0.320613584366638,-0.0462693,-0.0660095,-0.0605537,-0.0281844,-0.0581201,sell
2015-03-03,a30,none,none,none,none,none,none,none,none,a0,a180,none,none,a150,a120,a120,none,none,none,none,a120,none,none,a30,a0,137.907083333333,342.560833333333,-0.64808834500869,-0.0652367,-0.0711504,-0.0647869,-0.0650060,-0.0719798,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a30,a120,none,none,a30,a0,149.772083333333,343.562916666667,-0.88108606289386,-0.0285933, 0.0081359,-0.0295966, 0.0030600, 0.0389523,sell
2015-03-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,a150,a150,none,none,a30,a120,none,none,a30,a0,161.595833333333,344.564583333333,-0.988749965844621,-0.0217401, 0.0576394,-0.0144302, 0.0531383, 0.0622649,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,173.412083333333,345.566666666667,-0.957028825483198,-0.0255391,-0.0259334,-0.0409216,-0.0023007,-0.0174440,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,-0.789942771501223,-0.0413164,-0.0425076,-0.0424481,-0.0363970,-0.0322919,sell
2015-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a180,a180,none,none,none,none,none,none,a135,none,none,197.1575,347.566666666667,-0.509212507454828,-0.0173245,-0.0132282,-0.0124774,-0.0100653,-0.0115972,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,209.169166666667,348.566666666667,-0.151950683441438,-0.0035720, 0.0158311, 0.0291174, 0.0262024, 0.0305750,buy
2015-03-10,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,221.336666666667,349.56625,0.232632905235311, 0.0090081, 0.0150792, 0.0300696, 0.0012849, 0.0068159,buy
2015-03-11,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,233.72,350.565,0.588185955552885, 0.0057967, 0.0035743, 0.0124490, 0.0080593, 0.0083806,buy
2015-03-12,none,none,a0,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,246.375833333333,351.56375,0.856635987977842, 0.0119132, 0.0007811, 0.0087753, 0.0088695, 0.0163066,buy
2015-03-13,none,none,a0,none,none,none,none,a45,none,a120,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,0.986340776639563, 0.0284890, 0.0100149,-0.0110936,-0.0031408, 0.0153894,buy
2015-03-14,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,0.941384241627953, 0.0471796, 0.0444297, 0.0229359, 0.0418503, 0.0579838,buy
2015-03-15,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,0.713333883475553,-0.0051227,-0.0072646,-0.0179379, 0.0074485,-0.0050546,sell
2015-03-16,none,a135,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,0.331481929055655, 0.0260688, 0.0272725, 0.0288465, 0.0266554, 0.0107277,buy
2015-03-17,none,a135,none,none,a0,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.132920899200438, 0.0148230, 0.0246431, 0.0254172, 0.0239353, 0.0087596,buy
2015-03-18,none,a135,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,-0.57630504612847,-0.0076863, 0.0075090,-0.0168510,-0.0068506,-0.0082441,sell
2015-03-19,none,a135,none,none,a0,none,none,none,none,a150,a0,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,-0.888707109739997,-0.0105079, 0.0022974, 0.0029242,-0.0039200,-0.0078114,sell
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,a150,none,none,165.648333333333,344.53375,-0.989142806074398,-0.0019728, 0.0058965,-0.0021446,-0.0051426,-0.0010957,sell
2015-03-21,a45,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,15.7004166666667,0.5275,-0.854499784078372,-0.0055411,-0.0133580,-0.0147514,-0.0203148,-0.0132355,sell
2015-03-22,a45,none,none,a150,none,none,none,a30,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,30.49125,1.52166666666667,-0.525829576887777, 0.0061911, 0.0038037,-0.0012055,-0.0092666, 0.0044835,sell
2015-03-23,a45,none,none,none,none,none,none,a30,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,44.9145833333333,2.51416666666667,-0.0898125534777872, 0.0051255, 0.0112346, 0.0051403, 0.0093873, 0.0073534,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,a60,none,none,none,58.9079166666667,3.50583333333333,0.352248307356056,-0.0367263,-0.0258987,-0.0412175,-0.0282146,-0.0516410,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,72.4516666666667,4.4975,0.712709010502681,-0.0321827,-0.0250596,-0.0324678,-0.0334935,-0.0437746,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,85.5641666666667,5.48875,0.933830083375216, 0.0079082, 0.0035742, 0.0032672,-0.0030935, 0.0047047,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a60,none,none,none,none,a90,none,none,none,none,98.2954166666667,6.47875,0.991229883980307, 0.0051385, 0.0052874, 0.0077757, 0.0119773,-0.0015441,sell
2015-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,a90,none,none,none,none,110.704583333333,7.46875,0.889391620978585, 0.0005644,-0.0044053, 0.0076106, 0.0100006,-0.0138400,sell
2015-03-29,none,none,none,a135,none,none,none,none,none,none,a120,a150,a120,a120,none,none,none,a30,none,none,none,none,none,none,a30,122.862083333333,8.4575,0.654488131492859,-0.0301055,-0.0123368,-0.0225155,-0.0376511,-0.0340353,sell
2015-03-30,none,none,none,a135,none,none,none,none,none,a0,none,a150,none,a120,a120,a90,none,a30,none,none,none,none,none,none,a30,134.837083333333,9.44583333333333,0.327169538272914,-0.0155801,-0.0036475,-0.0071315,-0.0267642,-0.0216658,sell
2015-03-31,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,-0.0438806579948064,-0.0372914,-0.0470187,-0.0410125,-0.0418093,-0.0257260,sell
2015-04-01,none,none,none,none,none,none,none,none,a45,none,none,a180,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,-0.407062023001714,-0.0203956,-0.0130000,-0.0091351,-0.0166057, 0.0015488,sell
2015-04-02,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,170.314166666667,12.4075,-0.712812275396161, 0.0091796, 0.0401919, 0.0163673, 0.0342088, 0.0491407,buy
2015-04-03,none,none,none,none,none,a120,none,none,a45,none,a180,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,182.169583333333,13.3925,-0.918681040158901, 0.0127307, 0.0424422, 0.0105893, 0.0331791, 0.0439055,buy
2015-04-04,none,none,none,none,a30,none,none,none,none,a60,a180,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,-0.993822382463499, 0.0040736, 0.0255097, 0.0358432, 0.0404570, 0.0215979,buy
2015-04-05,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,206.172083333333,15.3625,-0.923808449817754,-0.0252900,-0.0159308, 0.0071805,-0.0071951,-0.0348950,sell
2015-04-06,none,a150,none,a120,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,218.382083333333,16.3475,-0.713846637239178, 0.0418359, 0.0134078, 0.0190760, 0.0472321, 0.0316540,buy
2015-04-07,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a0,none,none,none,none,none,230.774166666667,17.3308333333333,-0.389925814464931, 0.0160512, 0.0139414, 0.0167143, 0.0142165, 0.0164597,buy
2015-04-08,none,a150,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,none,243.3725,18.3133333333333,0.00204885735405634, 0.0011719,-0.0069008,-0.0085968,-0.0194587,-0.0111112,sell
2015-04-09,none,none,none,none,none,a135,a0,a0,none,a120,a120,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,256.207083333333,19.2970833333333,0.400929628304843, 0.0062885,-0.0071686,-0.0083730, 0.0152403,-0.0158167,sell
2015-04-10,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,269.3075,20.27875,0.738162663081965,-0.0115037,-0.0126953,-0.0190557, 0.0083611,-0.0185231,sell
2015-04-11,a60,none,none,none,a45,none,a0,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,0.948046712541435, 0.0340023, 0.0329093, 0.0144898,-0.0051725, 0.0320371,buy
2015-04-12,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,0.981162918700738, 0.0246923, 0.0297293, 0.0196603, 0.0000673, 0.0305843,buy
2015-04-13,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,0.817785667337137, 0.0198205, 0.0058336, 0.0592566, 0.0465454, 0.0233152,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none,none,none,a180,none,a45,324.75125,24.2025,0.478877844073096,-0.0321655,-0.0011577, 0.0039818, 0.0052329,-0.0125951,buy
2015-04-15,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,a90,none,a45,none,none,none,none,a180,none,none,339.34125,25.1825,0.0290839110708743,-0.0523512,-0.0164435,-0.0229209,-0.0293911,-0.0327802,sell
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,309.121666666667,26.1616666666667,-0.432871372253443,-0.0106296,-0.0001104, 0.0011026, 0.0070583,-0.0126772,sell
2015-04-17,none,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,-0.798052385428118, 0.0201028, 0.0290030, 0.0207566, 0.0375622, 0.0158395,buy
2015-04-18,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,23.835,28.1183333333333,-0.979318831093783, 0.0204416, 0.0151887, 0.0136916, 0.0457042, 0.0037949,buy
2015-04-19,none,none,none,none,a60,none,none,none,a30,a90,a0,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333,-0.937557281382454, 0.0162001, 0.0138850, 0.0083556, 0.0230810,-0.0010008,buy
2015-04-20,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,30.0741666666667,-0.69205337785563, 0.0211135, 0.0376590, 0.0290082, 0.0409098, 0.0160934,buy
2015-04-21,none,none,none,a90,none,none,none,none,none,a60,none,a90,a180,none,none,a0,none,none,none,none,a60,none,none,none,none,66.9804166666667,31.05,-0.30871367189594, 0.0120343, 0.0246405, 0.0083986, 0.0826332, 0.0092705,buy
2015-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,80.6208333333333,32.0258333333333,0.124182947529001, 0.0230558, 0.0073845, 0.0165570, 0.0208153, 0.0220467,buy
2015-04-23,none,none,a30,none,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,a150,none,a60,none,none,none,none,93.835,33.0016666666667,0.521136230900509, 0.0077128, 0.0013543, 0.0096588, 0.0039690, 0.0096285,buy
2015-04-24,none,none,a30,none,none,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,106.64875,33.9758333333333,0.816955274064197, 0.0114896, 0.0083423, 0.0149354, 0.0002112, 0.0103521,buy
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,119.112083333333,34.9508333333333,0.972937347983933,-0.0072729,-0.0187376, 0.0024533,-0.0063765,-0.0071111,sell
2015-04-26,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,0.976401266261807,-0.0432621,-0.0157458,-0.0084389,-0.0124731,-0.0333406,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,0.836134796030544,-0.0761543,-0.0386520, 0.0127401,-0.0403793,-0.0394874,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,155.110416666667,37.8695833333333,0.577509179222557,-0.0006941,-0.0004099,-0.0018550,-0.0070544,-0.0002345,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,166.912916666667,38.8420833333333,0.238099273302335, 0.0203022, 0.0162759, 0.0013693, 0.0160263, 0.0218755,buy
2015-04-30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,178.74375,39.8133333333333,-0.135945961083716, 0.0228650, 0.0115350, 0.0059044, 0.0177951, 0.0165601,buy
2015-05-01,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,190.666666666667,40.78375,-0.493409812420167, 0.0071007, 0.0088254, 0.0117767, 0.0107338, 0.0110380,buy
2015-05-02,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,-0.782676223551401,-0.0013536,-0.0173572, 0.0039356,-0.0147875,-0.0035935,sell
2015-05-03,none,none,none,none,none,a180,none,a45,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,214.99375,42.72375,-0.957498699604911, 0.0140864, 0.0145434, 0.0150132, 0.0511949, 0.0581854,buy
2015-05-04,none,none,none,none,none,a180,none,a45,none,a90,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,-0.98458811808764,-0.0133984,-0.0127449,-0.0117214,-0.0074232,-0.0188684,sell
2015-05-05,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a150,a90,none,none,none,a45,none,none,none,none,240.164166666667,44.66125,-0.85102918922124, 0.0184339, 0.0253080,-0.0017514, 0.0231667, 0.0273164,buy
2015-05-06,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,253.095833333333,45.63,-0.57030859075605,-0.0092012,-0.0169080,-0.0277324,-0.0169080,-0.0170286,sell
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,266.255,46.5991666666667,-0.184048358030899, 0.0488607, 0.0115245,-0.0097786, 0.0143399, 0.0156768,buy
2015-05-08,none,none,none,none,a90,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,279.632916666667,47.56625,0.242245284740244, 0.0392551, 0.0168486, 0.0539470, 0.0642835, 0.0408594,buy
2015-05-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,a150,none,none,293.22,48.5320833333333,0.629219198160619, 0.0000271, 0.0023993, 0.0007740,-0.0189067,-0.0034401,sell
2015-05-10,none,none,none,none,a90,none,none,none,none,a180,a120,none,a60,none,none,a150,none,none,none,a30,none,none,a150,none,none,306.999583333333,49.5,0.898652879486858,-0.0010067, 0.0082261, 0.0097593,-0.0235434,-0.0006114,sell
2015-05-11,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,320.9625,50.4670833333333,0.991202094524144,-0.0026785,-0.0021650,-0.0027019,-0.0131555,-0.0118047,sell
2015-05-12,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,0.880457959366274,-0.0199750,-0.0246347,-0.0285261,-0.0224561,-0.0154004,sell
2015-05-13,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,0.583034463694448,-0.0081796,-0.0131502, 0.0168702,-0.0049687,-0.0636570,sell
2015-05-14,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,0.157930743224299, 0.0156093, 0.0430016,-0.0576868,-0.0016482,-0.1065558,sell
2015-05-15,none,a180,a45,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,18.2325,54.33,-0.302959246131408, 0.0178228, 0.0107696,-0.0001238, 0.0100584,-0.0508617,buy
2015-05-16,none,a180,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,a45,none,32.6779166666667,55.2904166666667,-0.697887674554057, 0.0079220, 0.0114528,-0.0126009,-0.0035029,-0.0413267,sell
2015-05-17,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,47.0275,56.26,-0.940023944068143, 0.0310782, 0.0247447, 0.0069196, 0.0014104, 0.0573031,buy
2015-05-18,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,-0.98185797504386, 0.0415731, 0.1525298,-0.0044479, 0.0225199, 0.0566945,buy
2015-05-19,none,none,none,none,none,none,none,none,a30,a60,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,-0.82425630469739, 0.0618375, 0.0285614, 0.0487350, 0.0300248, 0.0372870,buy
2015-05-20,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,-0.511527550710139, 0.0217945, 0.1293319,-0.0020870, 0.1325678, 0.0945911,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,a30,none,none,a45,none,101.821666666667,60.11,-0.113689163028495,-0.0054865, 0.0067739, 0.0565603, 0.0330144, 0.0700303,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a180,none,a30,none,a135,a45,none,114.642916666667,61.07,0.292772520877854,-0.0122942,-0.0199151,-0.0249355,-0.0105824,-0.0136137,sell
2015-05-23,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a180,none,a30,none,a135,a45,none,127.1225,62.0316666666667,0.641005368504866, 0.0277562, 0.0474367, 0.0348532, 0.0367010, 0.0502990,buy
2015-05-24,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a180,a45,none,none,a135,a45,a90,139.320416666667,63,0.882596765917641,-0.0117057,-0.0121582,-0.0290578,-0.0134140,-0.0121274,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,a45,a90,151.304583333333,63.96,0.98967517156111, 0.0012747,-0.0042085,-0.0076882,-0.0021867, 0.0013280,sell
2015-05-26,a90,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,163.159583333333,64.92,0.953202386099648,-0.0097888,-0.0079760,-0.0095778, 0.0051887,-0.0051956,sell
