Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-09,1,0,2,0,0,1,1,0,1,0,2.95,0,0,0,0.44,0.81,2.44,0,0.96, 0.0190114, 0.0153552, 0.01675981, 0.0107880, 0.017179,buy
2015-04-10,1,1,1,0,0,1,2,0,0,0.26,2.1,0,0,0.43,0,0.91,3,0,2.97,-0.0027341, 0.0009613, 0.00062077,-0.0107536,-0.004556,sell
2015-04-11,1,1,1,0,0,1,2,0,0,0.6,0.35,0,0,2.67,0,2.58,1.33,0,2.12, 0.0066035, 0.0075343, 0.00762476, 0.0074828, 0.006304,buy
2015-04-12,1,1,1,0,0,0,2,0,0,1.34,0,0,0,2.89,0,2.95,0.5,0,0.5, 0.0072966, 0.0080639, 0.00831545, 0.0080558, 0.008064,buy
2015-04-13,1,1,1,0,0,0,1,0,0,2.97,0,0,0,0.5,0,1.19,0.18,0,0, 0.0019694,-0.0003045,-0.00058255,-0.0000532,-0.000044,sell
2015-04-14,0,1,1,0,0,0,0,0,1,3.05,0,0,0,0,0,0.42,0,0,0, 0.0121204, 0.0108762, 0.01168960, 0.0105222, 0.002620,buy
2015-04-15,0,1,0,0,0,1,1,0,1,2.43,0.34,0,0,0,0,0,0,0.22,0, 0.0045752,-0.0025671,-0.00260473, 0.0005439,-0.002417,sell
2015-04-16,0,1,0,0,0,1,1,0,3,3.51,2.12,0,0,0.25,0,0,0,0.51,0.23,-0.0093462,-0.0090058,-0.00814248,-0.0090058,-0.008142,sell
2015-04-17,0,2,0,1,0,1,1,1,3,1.57,2.92,0,0,0.95,0.75,0,0,1.18,0.43,-0.0122028,-0.0091384,-0.01220283,-0.0104917,-0.005032,sell
2015-04-18,0,1,0,1,0,1,1,2,3,0.25,0.65,0,0,3.47,2.96,0,0,2.62,1.5, 0.0048141, 0.0066826, 0.00481409, 0.0048141, 0.002903,buy
2015-04-19,1,1,0,1,0,1,0,2,3,0,0,0.35,0.11,5.9,5.95,0,0,3,4.35, 0.0104231, 0.0158858, 0.01208883, 0.0116860, 0.011686,buy
2015-04-20,1,1,0,1,0,1,0,3,3,0,0,2.56,0.33,2.57,2.81,0,0,1.51,5.76, 0.0049858, 0.0102751, 0.00999770, 0.0099977, 0.010805,buy
2015-04-21,1,2,0,0,0,1,0,2,3,0,0,4.29,1.02,0.63,0.64,1.06,0,0.7,3.74, 0.0032615, 0.0093651, 0.00936512, 0.0077514, 0.010735,buy
2015-04-22,1,2,0,1,0,1,0,1,3,0,0,3.7,2.97,0.23,0.22,3.23,0,0.34,1.7,-0.0001976, 0.0003925, 0.00039251,-0.0009750, 0.002940,buy
2015-04-23,1,1,0,1,0,1,0,2,1,0,0.62,2.42,3.14,0,0,2.38,0,0,0.91, 0.0047079, 0.0012834, 0.00322376, 0.0052416, 0.006181,buy
2015-04-24,1,1,0,1,0,1,0,2,1,0,2.92,0.9,1.39,0,0,2.91,0,0,0.49, 0.0024722, 0.0072540, 0.00178795, 0.0072540, 0.007254,buy
2015-04-25,1,0,1,1,0,1,0,2,1,0,2.72,0.34,0.91,0,0.49,2.97,0,0,0.26, 0.0075465, 0.0000279, 0.00377420, 0.0000279, 0.000513,buy
2015-04-26,1,0,2,1,0,1,0,1,1,0.25,0.92,0,0.92,0,2.38,1.18,0,0,0, 0.0027308, 0.0014221, 0.00020127, 0.0012103, 0.001210,buy
2015-04-27,0,0,2,1,0,1,0,0,1,0.58,0.92,0,1.13,0,2.92,0.42,0,0,0,-0.0000037,-0.0027057,-0.00784022,-0.0045758,-0.007520,sell
2015-04-28,0,0,2,0,0,1,0,0,1,1.36,2.4,0,1.62,0,0.76,0,0,0,0,-0.0081636,-0.0111205,-0.00829328,-0.0084909,-0.012826,sell
2015-04-29,0,0,2,0,0,1,0,0,1,2.95,2.95,0,2.34,0,0,0.44,0,0,0,-0.0053757,-0.0051319,-0.00406144,-0.0062279,-0.011029,sell
2015-04-30,0,0,2,0,0,1,0,0,1,2.74,1.37,0,3,0,0,1.64,0,0,0,-0.0086787,-0.0095044,-0.00867868,-0.0086787,-0.010320,sell
2015-05-01,0,0,2,0,0,1,1,0,1,1.18,0.52,0,2.62,0,0,2.92,0.22,0,0,-0.0038271,-0.0067757,-0.00695105,-0.0041220,-0.004790,sell
2015-05-02,0,0,2,0,0,1,1,0,0,0.5,0,0,1.82,0,0,1.48,0.25,0,0,-0.0042786,-0.0051902,-0.00702053,-0.0032079,-0.003448,sell
2015-05-03,0,1,2,0,0,1,2,0,0,0.44,0,0.21,1.26,0,0,0.45,0.29,0,0,-0.0011134, 0.0030730,-0.00184585, 0.0001647,-0.001118,sell
2015-05-04,0,1,0,0,0,1,2,0,0,0.57,0,0.52,0.88,0,0,0,0.33,0,0, 0.0038968, 0.0027856, 0.00274732, 0.0042578, 0.002704,buy
2015-05-05,0,2,0,0,0,1,2,0,0,1.33,0,1.31,0.62,0,0.41,0,0.37,0,0, 0.0024886,-0.0003958,-0.00044551,-0.0003958,-0.003045,sell
2015-05-06,0,2,0,0,0,1,2,0,1,2.95,0,2.95,0.43,0.37,1.08,0,0.43,0,0, 0.0123027, 0.0014495, 0.00286800, 0.0035773, 0.002868,buy
2015-05-07,0,2,0,0,0,1,2,0,1,2.97,0,2.62,0.3,0.85,2.65,0,0.48,0,0, 0.0121480, 0.0017065, 0.00767099, 0.0087676, 0.007671,buy
2015-05-08,0,2,0,0,0,1,2,0,1,1.46,0,1.07,0.21,1.82,2.97,0,0.54,0,0, 0.0133089, 0.0112568, 0.01261301, 0.0129436, 0.012944,buy
2015-05-09,0,2,0,0,0,0,2,0,1,0.76,0,0.43,0,3,1.46,0,0.61,0,0, 0.0127733, 0.0103407, 0.01034074, 0.0103407, 0.012715,buy
2015-05-10,0,2,0,0,0,0,1,0,1,0.43,0,0,0,2.42,0.69,0,0.69,0,0, 0.0053842, 0.0032297, 0.00322973, 0.0043764, 0.005384,buy
2015-05-11,0,2,0,0,0,0,1,0,1,0.25,0,0,0,1.3,0.35,0,0.77,0,0, 0.0022352, 0.0008767, 0.00075885, 0.0021254, 0.000877,buy
2015-05-12,0,0,0,1,0,0,1,1,2,0.34,0,0.26,0,0.76,0.33,0,0.85,0,0,-0.0016779, 0.0012538, 0.00287261, 0.0028726,-0.002707,buy
2015-05-13,0,1,0,1,0,0,1,1,2,0.81,0,0.37,0,0.68,0.92,0,0.96,0,0,-0.0029623,-0.0006272, 0.00133043, 0.0013304,-0.001534,sell
2015-05-14,0,1,0,2,0,0,1,1,2,1.92,0,0.47,0,0.85,2.56,0.23,1.06,0,0,-0.0037059, 0.0017684, 0.00043309, 0.0030239, 0.000433,buy
2015-05-15,0,1,0,2,0,0,1,1,2,2.97,0,0.55,0,1.61,3,0.3,1.18,0,0,-0.0016698,-0.0004942,-0.00140373, 0.0031878,-0.001621,sell
2015-05-16,0,1,0,2,0,0,1,1,1,1.9,0,0.61,0,3,1.24,0.37,1.3,0,0, 0.0008997, 0.0005537,-0.00093958, 0.0044145,-0.001578,sell
2015-05-17,0,1,0,2,0,1,1,1,1,0.79,0,0.62,0,2.44,0.45,0.41,1.42,0.41,0, 0.0001997, 0.0044955, 0.00337111,-0.0011654, 0.000083,sell
2015-05-18,0,1,0,2,1,1,1,1,0,0.33,0,0.62,0,0.95,0,0.59,1.56,1.03,0, 0.0000182,-0.0005086, 0.00153094,-0.0001947,-0.000080,sell
2015-05-19,0,1,0,1,1,2,1,1,0,0,0,1.06,0,0.37,0,0.83,1.7,2.72,0,-0.0006690, 0.0000807,-0.00039346,-0.0018812,-0.000308,sell
2015-05-20,0,0,0,1,1,2,1,1,0,0,0,1.61,0,0,0,1.46,1.85,2.97,0, 0.0109593, 0.0030790, 0.00237175, 0.0024018, 0.005877,buy
2015-05-21,0,0,0,1,1,2,1,1,0,0,0,2.95,0,0,0,3.07,2.03,1.11,0, 0.0124454, 0.0101515, 0.01024839, 0.0132584, 0.010248,buy
2015-05-22,0,0,0,1,1,2,1,1,1,0,0,3.32,0,0.23,0,3.34,2.2,0.37,0, 0.0072035, 0.0052830, 0.00620985, 0.0147979, 0.006287,buy
2015-05-23,1,0,0,1,1,1,1,1,1,0,0,1.74,0.09,0.31,0,1.53,2.34,0,0, 0.0058196, 0.0090267, 0.01187843, 0.0122184, 0.011878,buy
2015-05-24,1,2,0,1,1,1,1,0,1,0.22,0.23,0.66,0.23,0.44,0,0.7,2.51,0,0, 0.0131816, 0.0043226, 0.01100673, 0.0081269, 0.009606,buy
2015-05-25,1,2,0,0,1,1,1,0,1,0.34,0.57,0.29,0.64,0.64,0,0.19,2.7,0,0, 0.0084560, 0.0084560, 0.00845601, 0.0084560, 0.004876,buy
2015-05-26,1,2,0,0,0,0,1,0,1,0.54,1.39,0,1.79,0.98,0,0,2.87,0,0,-0.0015873,-0.0031012,-0.00228666,-0.0025377, 0.005522,sell
2015-05-27,1,2,0,0,0,0,1,0,1,0.88,2.97,0,2.95,1.56,0,0,3,0,0, 0.0020545,-0.0034898, 0.00146705, 0.0019373, 0.005133,buy
2015-05-28,2,3,1,0,0,0,2,0,1,1.46,2.58,0,1.64,2.89,0.24,0,3.25,0.3,0, 0.0008196,-0.0007375, 0.00081961, 0.0008196, 0.001682,buy
2015-05-29,2,3,1,0,0,0,2,0,1,2.44,1.06,0,0.55,3.87,0.37,0,3.92,1.22,0, 0.0016154, 0.0002798, 0.00161541, 0.0016154, 0.001816,buy
2015-05-30,2,3,1,0,0,0,2,0,1,2.97,0.43,0,0.18,4.22,0.59,0,5.64,2.92,0, 0.0103620, 0.0100369, 0.00238587, 0.0041101, 0.010362,buy
2015-05-31,1,3,1,0,0,0,2,0,1,2.14,0,0,0,4.23,0.92,0,4.59,1.73,0.33, 0.0026635, 0.0031094, 0.00239153, 0.0023915, 0.002663,buy
2015-06-01,1,3,1,0,0,0,2,0,1,1.29,0,0,0,2.45,1.43,0,2.99,0.43,0.58, 0.0035705, 0.0000845, 0.00357049, 0.0035705, 0.003570,buy
2015-06-02,1,3,1,0,0,0,2,0,1,0.78,0,0,0.23,1.17,2.2,0,2.52,0,0.99, 0.0003426,-0.0028705, 0.00034264, 0.0003426, 0.001824,sell
2015-06-03,0,3,1,0,0,0,2,0,1,0.48,0,0,0.3,0.58,2.97,0,2.32,0,1.74, 0.0036634,-0.0028781, 0.00366338, 0.0036634, 0.003663,buy
2015-06-04,0,3,0,0,0,0,2,0,0,0.31,0,0,0.38,0,2.72,0,2.28,0,2.97,-0.0034325,-0.0044706,-0.00343251,-0.0034325,-0.003433,sell
2015-06-05,0,2,0,0,0,0,2,0,0,0,0,0,0.49,0,1.87,0,2.24,0,2.92,-0.0055147,-0.0025959,-0.00551474,-0.0055147,-0.005515,sell
2015-06-06,0,2,0,0,0,0,2,0,0,0,0,0,0.63,0,1.36,0,2.22,0,1.68,-0.0061963,-0.0037795,-0.00619632,-0.0061963,-0.006196,sell
2015-06-07,0,2,0,0,0,0,2,1,0,0,0,0,0.79,0,1.03,0,2.24,0.22,0.98,-0.0026408,-0.0026408,-0.00264084,-0.0017473,-0.002641,sell
2015-06-08,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0.82,0,2.24,0.64,0.57,-0.0002537, 0.0000454,-0.00027974, 0.0000454, 0.000045,sell
2015-06-09,0,2,1,0,0,0,2,2,0,0,0.37,0,1.26,0,1.06,0,2.28,1.74,0.33, 0.0013902, 0.0003914,-0.00108645, 0.0005568, 0.000391,sell
2015-06-10,0,1,1,0,1,0,2,2,0,0.08,0.83,0,1.56,0,1.5,0,2.32,2.97,0, 0.0116742, 0.0087194, 0.00446546, 0.0050240, 0.007803,buy
2015-06-11,0,1,1,0,1,0,2,3,0,0.2,1.87,0,1.94,0,2.68,0,2.4,1.97,0.24, 0.0024267, 0.0064744, 0.00381855, 0.0026382, 0.006474,buy
2015-06-12,0,1,1,1,1,0,2,3,0,0.47,2.97,0,2.38,0.21,3.62,0,2.51,0.84,0.31,-0.0040639,-0.0024332,-0.00134103, 0.0012880,-0.002433,sell
2015-06-13,0,1,1,1,1,0,2,3,0,1.12,2.1,0,2.87,0.48,2.53,0,2.62,0.39,0.38,-0.0072676,-0.0031322,-0.00503788, 0.0003386,-0.003132,sell
2015-06-14,0,1,1,1,1,0,2,2,0,2.65,0.95,0,3,1.07,1.7,0,2.77,0,0.43,-0.0040825,-0.0046061,-0.00116177,-0.0011972,-0.004225,sell
2015-06-15,0,1,1,1,1,0,2,2,0,2.95,0.43,0,2.56,2.36,1.57,0,2.95,0,0.45,-0.0036045,-0.0037198,-0.00206965, 0.0005407,-0.002680,sell
2015-06-16,0,1,0,1,1,0,2,1,0,1.39,0,0,2.14,2.97,1.77,0,3,0,0.45, 0.0012009, 0.0006773, 0.00214801, 0.0033235, 0.001711,buy
2015-06-17,0,2,0,1,1,0,2,1,0,0.88,0,0,1.79,1.68,2.72,0,2.84,0,0.44, 0.0064964, 0.0032339, 0.00733620, 0.0071083, 0.003591,buy
2015-06-18,0,2,0,2,1,0,2,1,0,0.74,0,0,1.52,0.78,3,0.31,2.62,0,0.4, 0.0096402, 0.0058693, 0.01023415, 0.0103727, 0.006084,buy
2015-06-19,0,2,0,2,1,0,2,1,1,0.99,0,0,1.31,0.61,1.99,0.66,2.38,0,0.34, 0.0081330, 0.0059117, 0.00886202, 0.0083548, 0.005946,buy
2015-06-20,0,2,0,1,0,0,2,1,1,1.7,0,0,1.12,0.43,1.16,1.42,2.18,0,0.27,-0.0020230,-0.0012049, 0.00129758,-0.0001102,-0.002023,sell
2015-06-21,0,2,0,1,0,0,2,0,1,3,0,0,0.98,0.82,0.62,2.97,1.94,0,0, 0.0020568, 0.0006992, 0.00367198, 0.0024887,-0.000091,buy
2015-06-22,0,2,0,1,0,0,2,0,1,2.49,0,0,0.87,1.64,0.31,2.89,1.71,0,0, 0.0028830, 0.0028830, 0.00619694, 0.0051278, 0.001912,buy
2015-06-23,0,1,0,1,0,0,2,0,1,1.12,0,0,0.77,3,0,1.38,1.5,0,0, 0.0077943, 0.0080378, 0.00616019, 0.0067815, 0.005684,buy
2015-06-24,1,1,0,1,0,0,2,0,1,0.47,0,0.14,0.7,2.47,0,0.66,1.3,0,0, 0.0037879, 0.0044412, 0.00272545, 0.0036055, 0.001041,buy
2015-06-25,1,0,0,2,0,0,3,0,1,0,0,0.23,0.63,1.09,0.24,0.61,1.11,0,0,-0.0015360, 0.0013077, 0.00130774, 0.0018823,-0.001383,sell
2015-06-26,1,0,1,1,0,0,3,0,1,0,0,0.39,0.58,0.45,0.49,0.73,0.94,0,0.24,-0.0043191,-0.0019957,-0.00092894,-0.0043277,-0.000494,sell
2015-06-27,1,0,1,2,0,0,3,0,0,0,0.39,0.64,0.54,0,0.98,1.99,0.79,0,0.37,-0.0050245,-0.0044822,-0.00448219,-0.0044822,-0.005940,sell
2015-06-28,1,0,1,2,0,0,3,0,0,0,0.74,1.02,0.51,0,1.96,2.95,0.64,0,0.55,-0.0089515,-0.0081037,-0.00810370,-0.0072672,-0.008951,sell
2015-06-29,1,0,1,2,0,0,3,0,0,0,1.41,1.64,0.5,0,3,1.47,0.52,0,0.82,-0.0078619,-0.0073376,-0.00733756,-0.0084941,-0.007358,sell
2015-06-30,1,0,1,2,0,0,3,0,0,0,2.6,2.56,0.48,0,2.28,0.48,0.42,0,1.2,-0.0008206,-0.0006025,-0.00113869,-0.0034619,-0.000660,sell
2015-07-01,1,0,2,1,0,0,3,2,1,0.28,3.31,3.29,0.47,0,1.18,0,0.33,0.22,1.73, 0.0007395, 0.0027186, 0.00558324, 0.0020716,-0.002800,buy
2015-07-02,1,0,2,1,0,0,3,2,1,1.15,3.09,3.12,0.48,0,0.62,0,0.26,0.43,2.44, 0.0002791,-0.0010717, 0.00257233,-0.0007936,-0.004644,sell
2015-07-03,1,0,2,1,0,0,2,2,1,2.97,4,4.22,0.5,0,0.33,0,0,0.92,3,-0.0055891, 0.0020312, 0.00017099, 0.0005288,-0.002437,sell
2015-07-04,1,0,2,1,0,0,1,2,1,1.7,2.4,3.97,0.52,0,0,0,0,2.14,2.56,-0.0072336, 0.0004736,-0.00328474,-0.0038400,-0.010900,sell
2015-07-05,1,0,2,1,0,0,1,2,1,0.37,0.79,1.63,0.56,0,0,0,0,2.95,1.85, 0.0046051, 0.0051049, 0.00065959,-0.0063765, 0.004532,buy
2015-07-06,1,0,1,0,0,0,1,2,0,0,0,0.75,0.6,0,0,0,0,1.65,1.36, 0.0002839, 0.0018205,-0.00141005,-0.0024556,-0.002456,sell
2015-07-07,1,0,1,0,0,0,1,1,0,0,0,0.34,0.67,0,0,0,0,0.62,1, 0.0096428, 0.0073260,-0.00208925,-0.0005487,-0.000634,sell
2015-07-08,1,0,1,0,0,0,1,1,0,0,0,0.25,0.76,0,0,0,0,0.22,0.75, 0.0166748, 0.0075251,-0.00188030,-0.0002717, 0.000590,buy
2015-07-09,1,0,2,0,0,0,1,0,1,0,0,0.19,0.88,0,0.26,0.32,0,0,0.58, 0.0091805, 0.0058964, 0.00010652, 0.0019316, 0.001932,buy
2015-07-10,1,0,2,1,0,0,1,0,1,1.08,0,0.14,1.04,0,1.43,0.5,0,0,0.45, 0.0097990, 0.0080455, 0.00300639, 0.0030064, 0.003006,buy
2015-07-11,1,0,2,1,0,0,2,0,1,2.97,0,0.37,1.24,0,3,0.78,0,0,0.36, 0.0040128, 0.0067655, 0.00142328, 0.0014233,-0.000185,sell
2015-07-12,1,1,2,1,0,0,2,0,2,1.17,0,1.34,1.55,0.66,1,1.16,0,0,0.67, 0.0050876, 0.0049937,-0.00288473,-0.0026915,-0.002753,sell
2015-07-13,1,1,2,0,0,0,2,0,1,0,0,2.97,2.15,2.95,0,1.7,0,0,2.13, 0.0108767, 0.0135820, 0.00831978, 0.0005149, 0.016799,buy
2015-07-14,1,1,1,0,1,0,3,0,1,0,0,1.36,3.16,2.1,0,2.86,0,0.55,2.95, 0.0213483, 0.0123793, 0.01712374, 0.0172200, 0.021552,buy
2015-07-15,1,1,1,0,1,0,3,0,1,0,0,0.26,5.25,0.33,0,5.81,0,2.53,0.85, 0.0100905, 0.0062760, 0.00880329, 0.0094812, 0.009195,buy
2015-07-16,1,0,1,0,1,0,2,0,0,0,0,0,5.62,0,0,5.57,0,2.92,0, 0.0085484, 0.0104663, 0.01336700, 0.0128663, 0.011801,buy
2015-07-17,1,0,1,0,1,0,2,0,0,0,0,0,2.99,0,0,2.42,0,0.68,0, 0.0145737, 0.0087202, 0.01567605, 0.0153229, 0.014075,buy
2015-07-18,1,1,1,0,0,0,1,0,0,0,1.23,0,1.68,0,0,1.48,0,0,0,-0.0002439,-0.0088094,-0.00904680,-0.0015207,-0.000165,sell
2015-07-19,0,1,2,0,0,1,1,0,0,0,2.97,0.24,0.96,0.49,0,1.18,0,0,0, 0.0034617, 0.0044905, 0.00397698, 0.0012490, 0.003490,buy
2015-07-20,1,1,2,1,0,2,1,0,0,0.28,0.99,1.33,0.65,2.92,0,0.94,0.48,0,0, 0.0029189, 0.0068167,-0.00211250, 0.0068167, 0.006882,buy
2015-07-21,1,0,2,1,0,2,1,0,0,0.39,0,2.95,0.42,2.49,0,0.79,1.1,0,0,-0.0033551, 0.0019664,-0.00138114, 0.0019664, 0.002357,buy
2015-07-22,1,0,2,1,1,3,1,0,0,0.63,0,1.12,0.27,0.36,0,0.68,2.66,0.59,0, 0.0011088, 0.0021021, 0.00110883, 0.0024241, 0.001199,buy
2015-07-23,1,0,1,1,1,2,0,0,0,1.51,0,0,0,0,0,0.6,5.92,2.89,0,-0.0068303,-0.0069621,-0.00466305,-0.0048319,-0.003966,sell
2015-07-24,1,0,1,1,1,2,0,1,0,3.81,0,0,0,0,1.21,0.55,5.26,2.3,0,-0.0099402,-0.0074056,-0.00584895,-0.0090743,-0.005731,sell
2015-07-25,1,0,2,1,1,2,0,1,0,2.29,1.27,0,0,0,2.89,0.52,2.11,0.36,0,-0.0006996,-0.0054117, 0.00258884,-0.0021513,-0.001436,sell
2015-07-26,1,0,2,2,1,1,0,1,0,1.39,3,0,0,0.47,1.02,0.52,0.84,0,0, 0.0027326, 0.0041413, 0.00273256, 0.0051852, 0.006127,buy
2015-07-27,2,0,2,2,0,1,0,0,0,1.38,1.01,0.11,0,2.97,0,0.56,0.33,0,0,-0.0063844,-0.0189398,-0.02048542,-0.0189214,-0.018921,sell
2015-07-28,1,1,2,3,0,0,0,0,0,1.51,0,0.15,0,2.82,0,0.95,0,0,1.15, 0.0002219,-0.0120606,-0.01206062,-0.0099952,-0.009822,sell
2015-07-29,1,1,2,3,0,0,0,0,0,1.59,0,0.2,0,0.45,0,2.86,0,0,3.21, 0.0024020, 0.0006562, 0.00061240, 0.0040545, 0.002402,buy
2015-07-30,1,1,2,2,0,0,0,0,0,1.62,0,0.29,0,0,0,3.72,0,0,2.05, 0.0036430, 0.0021035, 0.00231383, 0.0049390, 0.003643,buy
2015-07-31,1,1,2,2,0,0,1,0,0,1.62,0,0.44,0,0,0.84,1.63,0,0,0.82, 0.0072146, 0.0010987, 0.00031710, 0.0052745, 0.006530,buy
2015-08-01,1,0,2,2,0,0,1,0,0,1.58,0.66,0.68,0,0,2.95,1.22,0,0,0.7, 0.0031254,-0.0048951,-0.00958880, 0.0013977,-0.000011,sell
2015-08-02,1,0,2,2,0,0,1,0,0,1.48,3,1.09,0,0,1.7,1.59,0,0,1, 0.0018309,-0.0028363,-0.00025236, 0.0031001, 0.002132,buy
2015-08-03,1,0,2,2,0,1,1,0,0,1.36,2.26,1.79,0.41,0,0.3,2.14,0,0,1.44,-0.0047682,-0.0099443,-0.00248127,-0.0039590,-0.005378,sell
2015-08-04,3,0,2,2,0,2,0,0,0,1.19,0.41,3.08,1.37,0,0,3,0,0.11,2.18, 0.0007301,-0.0035163,-0.00014091,-0.0037799,-0.003516,sell
2015-08-05,3,0,4,2,0,2,0,0,0,1.23,0,3.32,3.63,0,0,3.55,0,0.82,3.72, 0.0029044,-0.0017869,-0.00154373,-0.0017955,-0.001607,sell
2015-08-06,3,0,4,2,0,2,0,0,0,2.18,0,3.48,5.48,0,0,4.98,0,2.89,5.62, 0.0009663,-0.0060333,-0.00549962,-0.0059397,-0.005784,sell
2015-08-07,3,0,4,2,0,2,0,0,0,3.57,0,3.85,4.18,0,0,4.28,0,1.34,4.08, 0.0051348,-0.0068459,-0.00568777,-0.0071774,-0.006846,sell
2015-08-08,3,0,4,2,0,3,0,0,0,1.56,0,1.61,1.67,0,0.98,1.5,0,0.18,1.57, 0.0041562,-0.0030509, 0.00158624,-0.0029810,-0.003257,sell
2015-08-09,2,0,2,1,0,2,0,0,0,0.38,0,0.53,0.47,0,3,0.59,0,0,0.65, 0.0035188,-0.0001116, 0.00170075, 0.0037504, 0.002896,buy
2015-08-10,1,0,2,1,1,1,0,0,0,0.28,0,0.13,0,0.13,1.79,0.37,0,0,0.4, 0.0039082, 0.0029314, 0.00445974, 0.0019996, 0.002000,buy
2015-08-11,0,0,2,0,1,1,0,0,0,0,0,0,0,0.59,0.37,0.23,0,0,0.24,-0.0040925,-0.0139805, 0.00123696,-0.0005064,-0.001664,sell
2015-08-12,0,0,0,0,1,0,0,0,0,0,0,0,0,2.62,0,0,0,0,0,-0.0008459, 0.0025562,-0.00140077,-0.0007548, 0.003386,buy
2015-08-13,1,1,1,0,1,0,0,0,0,0.28,0,0,0,2.97,0,0.21,0.22,0,0, 0.0009042, 0.0024771, 0.00090422, 0.0008118, 0.001180,buy
2015-08-14,1,1,1,2,1,0,0,0,0,1.36,0.27,0,0,0.74,0,0.88,0.91,0,0.87, 0.0021607, 0.0016090, 0.00373159, 0.0011694, 0.003357,buy
2015-08-15,1,1,1,2,1,0,0,0,0,2.95,0.45,0,0,0.18,0,3,2.95,0,3, 0.0039224, 0.0019960, 0.00068691, 0.0169932, 0.016618,buy
2015-08-16,1,1,1,2,0,0,0,0,0,1.33,0.75,0,0,0,0,2.38,2.28,0,2.38, 0.0047026, 0.0044392, 0.00443917, 0.0041698, 0.004773,buy
2015-08-17,1,1,1,2,1,0,0,0,0,0.29,1.36,0,0,0,0,0.59,0.56,0,0.58, 0.0025059, 0.0020288, 0.00374656, 0.0014545, 0.001455,buy
2015-08-18,1,0,0,1,1,1,1,0,0,0,2.51,0,0,0,0.22,0,0.14,0.3,0,-0.0102949, 0.0017825,-0.00524983,-0.0055937,-0.015333,sell
2015-08-19,0,0,0,1,1,1,2,0,0,0,4.62,0,0.33,0,0.35,0,0,1.89,0,-0.0126262,-0.0059674,-0.01238291,-0.0123833,-0.013115,sell
2015-08-20,0,0,0,1,1,1,2,0,0,0,5.57,0,0.66,0,0.56,0,0,2.95,0,-0.0161968,-0.0110433,-0.01633601,-0.0161047,-0.016336,sell
2015-08-21,0,0,0,1,1,1,2,0,0,0,2.98,0,1.32,0,0.88,0,0,0.73,0,-0.0173459,-0.0008161,-0.01854615,-0.0188135,-0.021040,sell
2015-08-22,0,1,0,1,1,0,2,0,0,0.24,1.38,0,2.58,0,1.37,0,0,0,0,-0.0139093, 0.0053059,-0.00998549,-0.0139093,-0.014264,sell
2015-08-23,0,1,0,1,1,0,2,0,0,0.92,0.75,0,2.97,0,2.08,0,0,0,0, 0.0149545, 0.0085118, 0.01171020, 0.0149545, 0.006731,buy
2015-08-24,0,1,0,1,0,0,2,0,0,2.95,0.42,0,1.79,0,3,0,0,0,0, 0.0088636, 0.0088636,-0.00738712, 0.0088636,-0.008479,buy
2015-08-25,0,1,0,1,0,0,2,0,0,2.49,0.29,0,0.96,0,2.92,0,0,0,0, 0.0080065, 0.0080065,-0.00805208, 0.0080065,-0.008395,buy
2015-08-26,1,1,0,0,0,0,3,0,0,0.7,0,0,0.53,0,2.2,0,0,0.35,0, 0.0098241, 0.0123349, 0.01217060, 0.0157236, 0.011463,buy
2015-08-27,2,0,0,1,0,0,3,0,0,0,0,0,0.39,0,2.02,0.21,0,1.5,0, 0.0095971, 0.0277774, 0.01056883, 0.0272434, 0.029999,buy
2015-08-28,2,0,0,1,0,1,2,0,0,0,0,0.42,0.22,0,2.79,0.29,0,2.95,0,-0.0001919, 0.0120687, 0.00070478, 0.0120687, 0.021851,buy
2015-08-29,2,0,0,1,0,1,2,0,0,0,0,1,0.5,0,3.8,0.37,0,1.41,0,-0.0003164, 0.0158641, 0.00181476, 0.0135681, 0.020265,buy
2015-08-30,2,0,0,1,0,1,2,0,0,0,0,2.3,1.14,0,2.35,0.47,0,0.37,0,-0.0048254,-0.0048254,-0.00351960,-0.0040400,-0.004825,sell
2015-08-31,2,0,0,1,0,1,1,0,0,0,0,3,2.49,0,1.12,0.58,0,0,0,-0.0110696,-0.0124065,-0.01410366,-0.0098345,-0.013696,sell
2015-09-01,2,0,0,2,0,1,1,0,0,0,0,1.71,3,0.4,0.66,0.68,0,0,0,-0.0004229,-0.0083119,-0.00831188, 0.0070167,-0.008312,sell
2015-09-02,1,1,0,2,0,2,1,0,0,0,0,0.79,1.68,1.03,0.4,0.77,0.21,0,0.21, 0.0054033, 0.0036608, 0.00381348, 0.0085585, 0.003732,buy
2015-09-03,1,0,0,2,1,2,1,0,0,0,0,0.38,0.82,2.58,0.37,0.85,0.21,0,0.16, 0.0060528,-0.0049092, 0.00065876, 0.0075729, 0.000659,buy
2015-09-04,1,0,0,2,1,2,1,0,0,0,0,0,0.43,3,0.35,0.9,0.58,0,0.44, 0.0070058,-0.0050611,-0.00494275, 0.0073838,-0.005162,sell
2015-09-05,1,0,0,2,1,2,1,0,0,0,0,0,0.22,1.41,0.35,0.92,1.13,0,1.16, 0.0044689,-0.0033538,-0.00510761, 0.0035541,-0.004797,sell
