Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-14,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.005831, 0.0202842,-0.003718,-0.001470,-0.00759948,sell
2019-02-15,none,none,a135,a45,none,none,none,none,a150,none,none,none,a60,none,none,a45,none, 0.007086, 0.0092221, 0.001457, 0.002126, 0.00326217,buy
2019-02-16,none,none,a135,none,none,none,none,none,a150,none,a60,none,a60,none,none,a45,none, 0.015125, 0.0097656, 0.009158, 0.011597, 0.00959622,buy
2019-02-17,none,none,a135,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none, 0.018216, 0.0175602, 0.017288, 0.025285, 0.01794997,buy
2019-02-18,none,a0,none,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none, 0.027272, 0.0263024, 0.026509, 0.026727, 0.01842643,buy
2019-02-19,none,a0,none,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none, 0.027272, 0.0263024, 0.026509, 0.026727, 0.01842643,buy
2019-02-20,none,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.006030, 0.0065474, 0.001652, 0.005107,-0.00460408,sell
2019-02-21,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.001207, 0.0055851, 0.005855, 0.001403, 0.00342673,buy
2019-02-22,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.002639, 0.0060871, 0.005161, 0.000783, 0.00259492,buy
2019-02-23,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,a180,a0,none,none, 0.004172, 0.0031454, 0.005714,-0.006680,-0.01251468,sell
2019-02-24,a90,none,a120,a60,none,none,none,none,none,a45,none,none,none,a180,a0,none,none,-0.012283,-0.0048047,-0.012818,-0.017371,-0.01668134,sell
2019-02-25,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,a180,none,none,none,-0.019195,-0.0093591,-0.019893,-0.021519,-0.01944533,sell
2019-02-26,none,none,a120,none,none,none,none,none,a135,a45,none,none,none,a180,none,none,none,-0.010435,-0.0126436,-0.021203,-0.012530,-0.00765320,sell
2019-02-27,none,none,a120,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a90, 0.006005, 0.0051141, 0.010299, 0.001100, 0.00128761,buy
2019-02-28,none,none,none,none,none,a30,none,none,a135,a45,none,none,a45,none,none,none,a90,-0.001721,-0.0004309, 0.001603, 0.002061,-0.00075315,sell
2019-03-01,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,a90, 0.001332,-0.0001336, 0.000684, 0.002472, 0.00082440,buy
2019-03-02,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,a90, 0.001332,-0.0001336, 0.000684, 0.002472, 0.00082440,buy
2019-03-03,none,none,none,none,none,a30,none,none,none,none,a45,none,a45,none,none,none,a90,-0.002992,-0.0035619,-0.002489, 0.001489,-0.00203828,sell
2019-03-04,none,none,none,none,none,a30,none,none,none,none,a45,none,a45,none,none,none,none,-0.003147,-0.0034352,-0.003147, 0.003530,-0.00298064,sell
2019-03-05,none,none,none,none,none,a30,none,a0,none,none,a45,none,none,none,none,none,none, 0.007470, 0.0075598, 0.004123, 0.006634, 0.00527795,buy
2019-03-06,none,none,none,none,none,a30,none,a0,none,none,a45,a45,none,none,none,none,none, 0.009593, 0.0099890, 0.010127, 0.009752, 0.00352801,buy
2019-03-07,none,none,none,none,none,a30,none,a0,none,none,a45,a45,none,none,none,none,none, 0.009593, 0.0099890, 0.010127, 0.009752, 0.00352801,buy
2019-03-08,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none, 0.005318, 0.0045880, 0.004910, 0.004743, 0.00273516,buy
2019-03-09,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none, 0.005318, 0.0045880, 0.004910, 0.004743, 0.00273516,buy
2019-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.006812, 0.0084560, 0.007323, 0.007372, 0.00681154,buy
2019-03-11,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.014018,-0.0135683, 0.001222,-0.007703,-0.02319892,sell
2019-03-12,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,-0.016033,-0.0090135, 0.003501,-0.007120,-0.01008291,sell
2019-03-13,none,none,a120,none,none,none,a90,none,a120,a60,none,none,a30,none,none,none,none,-0.000792,-0.0000229, 0.004197, 0.000711,-0.00339502,sell
2019-03-14,a90,none,a120,a60,a0,none,a90,none,a120,a60,none,none,a30,none,none,none,none,-0.002173, 0.0049131, 0.003949, 0.004137, 0.00084477,buy
2019-03-15,a90,none,a120,a60,a0,none,a90,none,a120,a60,none,none,a30,none,none,none,none,-0.002173, 0.0049131, 0.003949, 0.004137, 0.00084477,buy
2019-03-16,a90,none,a120,a60,a0,none,a90,none,a120,none,none,none,a30,none,none,none,none, 0.004811, 0.0093170, 0.010000, 0.009714, 0.00418045,buy
2019-03-17,a90,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.003653, 0.0045984, 0.004743, 0.001781, 0.00687943,buy
2019-03-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006543, 0.0044953,-0.001004,-0.002397,-0.00362063,sell
2019-03-19,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a150,a30,none,none, 0.000560,-0.0071456,-0.000726,-0.004300,-0.00047002,sell
2019-03-20,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a150,a30,none,none, 0.000560,-0.0071456,-0.000726,-0.004300,-0.00047002,sell
2019-03-21,none,a0,none,none,none,none,none,none,none,none,a30,a60,none,a150,a30,none,none,-0.001586,-0.0070678,-0.000726,-0.003498, 0.00026175,sell
2019-03-22,none,a0,none,none,none,a45,none,none,none,none,a30,a60,none,a150,a30,none,none,-0.002539,-0.0055612,-0.002359,-0.002333,-0.00229802,sell
2019-03-23,none,a0,none,none,none,a45,none,none,none,none,a30,a60,none,none,none,none,none,-0.003483,-0.0021853,-0.003253, 0.001463,-0.00120487,sell
2019-03-24,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.008333, 0.0105578, 0.004626, 0.009901, 0.00783245,buy
2019-03-25,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.000978, 0.0055781, 0.015438, 0.000978, 0.00014712,buy
2019-03-26,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.000978, 0.0055781, 0.015438, 0.000978, 0.00014712,buy
2019-03-27,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.000978, 0.0055781, 0.015438, 0.000978, 0.00014712,buy
2019-03-28,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.000978, 0.0055781, 0.015438, 0.000978, 0.00014712,buy
2019-03-29,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.000978, 0.0055781, 0.015438, 0.000978, 0.00014712,buy
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.008333, 0.0105578, 0.004626, 0.009901, 0.00783245,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,none,none, 0.001580,-0.0005146,-0.002985,-0.002364,-0.00152283,sell
2019-04-01,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,none,none, 0.001580,-0.0005146,-0.002985,-0.002364,-0.00152283,sell
2019-04-02,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,none,none, 0.001580,-0.0005146,-0.002985,-0.002364,-0.00152283,sell
2019-04-03,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,none,none, 0.001580,-0.0005146,-0.002985,-0.002364,-0.00152283,sell
2019-04-04,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,-0.001793,-0.0016520,-0.001679,-0.004556,-0.00036263,sell
2019-04-05,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.008138, 0.0032001, 0.007452, 0.006063, 0.00649314,buy
2019-04-06,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.009650, 0.0026293, 0.007077,-0.008273, 0.00620391,buy
2019-04-07,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.011261,-0.0009336,-0.002021,-0.000442,-0.00051439,sell
2019-04-08,none,none,a120,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,a45, 0.012025, 0.0089584, 0.007815, 0.007360, 0.00563394,buy
2019-04-09,none,none,a120,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,a45, 0.012025, 0.0089584, 0.007815, 0.007360, 0.00563394,buy
2019-04-10,a90,none,a120,a60,none,none,none,none,a90,none,none,none,a0,none,none,none,a45, 0.003347, 0.0084899, 0.003347,-0.003564, 0.00334757,buy
2019-04-11,a90,none,a120,a60,none,none,none,none,a90,a90,none,none,a0,none,none,none,a45,-0.008160, 0.0081565,-0.008160,-0.010550,-0.00823784,sell
2019-04-12,a90,none,a120,a60,none,none,a120,none,a90,a90,none,none,none,a120,none,none,none,-0.010821, 0.0051378,-0.013692,-0.015740,-0.01300905,sell
2019-04-13,a90,none,none,none,none,none,a120,none,a90,a90,none,none,none,a120,a60,a30,none, 0.001296, 0.0041583,-0.001326,-0.011997,-0.00226356,sell
2019-04-14,a90,none,none,none,none,none,a120,none,a90,a90,none,a90,none,a120,a60,a30,none, 0.000725, 0.0000741,-0.004899,-0.005132,-0.00292721,sell
2019-04-15,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,a120,a60,a30,none, 0.000370, 0.0017037,-0.000044,-0.001617, 0.00286458,buy
2019-04-16,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,a30,none,-0.001160, 0.0015339,-0.005950, 0.005917, 0.00735557,buy
2019-04-17,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a30,none, 0.006680, 0.0040653, 0.005688, 0.009693, 0.00808888,buy
2019-04-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.002030,-0.0039354,-0.000075, 0.002794, 0.00267055,buy
2019-04-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.002030,-0.0039354,-0.000075, 0.002794, 0.00267055,buy
2019-04-20,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none, 0.003987,-0.0000582, 0.003265, 0.003407, 0.00247273,buy
2019-04-21,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.000139, 0.0037591, 0.000208, 0.002113, 0.00741905,buy
2019-04-22,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.000139, 0.0037591, 0.000208, 0.002113, 0.00741905,buy
2019-04-23,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.000139, 0.0037591, 0.000208, 0.002113, 0.00741905,buy
2019-04-24,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.000139, 0.0037591, 0.000208, 0.002113, 0.00741905,buy
2019-04-25,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,none,-0.010369,-0.0106275,-0.010556,-0.009726,-0.01011710,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019816,-0.0211437,-0.023172,-0.018958,-0.02024209,sell
2019-04-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.004043,-0.0032395,-0.007222,-0.003763,-0.00340213,sell
2019-04-28,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.006059,-0.0064240,-0.005663,-0.007847,-0.00995236,sell
2019-04-29,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.006059,-0.0064240,-0.005663,-0.007847,-0.00995236,sell
2019-04-30,none,a30,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.005807, 0.0014396, 0.002194,-0.002345,-0.00000602,buy
2019-05-01,none,a30,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.003645, 0.0027554, 0.002928, 0.000447, 0.00155927,buy
2019-05-02,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019708, 0.0168865, 0.016886, 0.012719, 0.01495883,buy
2019-05-03,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.021202, 0.0198694, 0.020669, 0.014259, 0.02274124,buy
2019-05-04,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.021202, 0.0198694, 0.020669, 0.014259, 0.02274124,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.014456, 0.0185052, 0.016452, 0.011510, 0.01593249,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none, 0.005457, 0.0091703, 0.008651, 0.013792, 0.00671083,buy
2019-05-07,none,a45,none,none,none,a0,none,a60,none,none,none,none,a30,a90,none,none,none, 0.009628, 0.0131468, 0.009891, 0.013400, 0.01469046,buy
2019-05-08,none,a45,none,none,none,a0,none,a60,none,none,none,a120,none,a90,a90,none,none, 0.017630, 0.0169251, 0.016324, 0.016775, 0.01736222,buy
2019-05-09,none,a45,none,none,none,a0,none,a60,a60,none,none,a120,none,a90,a90,none,none, 0.020821, 0.0211184, 0.020062, 0.020969, 0.02155558,buy
2019-05-10,a135,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none, 0.022745, 0.0218143, 0.022412, 0.021865, 0.02229327,buy
2019-05-11,a135,none,none,none,none,none,a150,a60,a60,none,none,a120,none,none,a90,none,none, 0.028930, 0.0283268, 0.029977, 0.026858, 0.02555937,buy
2019-05-12,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.043827, 0.0287861, 0.034888, 0.034069, 0.03358081,buy
2019-05-13,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.043827, 0.0287861, 0.034888, 0.034069, 0.03358081,buy
2019-05-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.044163, 0.0211312, 0.030222, 0.025559, 0.02700609,buy
2019-05-15,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.034343, 0.0231316, 0.025871, 0.022824, 0.02373949,buy
2019-05-16,none,a60,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a0, 0.007022, 0.0065117, 0.010104, 0.009474, 0.01819198,buy
2019-05-17,a150,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.009137,-0.0018799,-0.002768,-0.003297, 0.00672103,sell
2019-05-18,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.013395, 0.0038130, 0.004402, 0.004402, 0.00558878,buy
2019-05-19,none,none,none,a120,a0,none,none,none,none,none,none,a135,a45,none,none,none,a0, 0.006844, 0.0223350, 0.019117, 0.022462, 0.02429567,buy
2019-05-20,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.000604, 0.0151031, 0.002029, 0.016108, 0.01580190,buy
2019-05-21,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.000604, 0.0072311, 0.002029, 0.008236, 0.00792989,buy
2019-05-22,none,none,a45,none,a0,a30,none,none,none,none,none,a135,none,none,none,none,none,-0.002882, 0.0071817,-0.009142,-0.006333,-0.00633348,sell
2019-05-23,none,none,a45,none,a0,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.004721, 0.0134735,-0.002271,-0.005099,-0.00222164,sell
2019-05-24,none,none,a45,a135,none,a30,none,none,a45,none,a30,none,none,none,none,none,none, 0.014911, 0.0172960, 0.014485,-0.002193, 0.01457735,buy
2019-05-25,none,none,none,a135,none,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.018903, 0.0172233, 0.020877, 0.015548, 0.02218496,buy
2019-05-26,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.026861, 0.0146130, 0.027155, 0.022836, 0.02751371,buy
2019-05-27,none,none,none,none,none,none,none,none,a45,a135,a30,none,none,none,none,none,none, 0.027220, 0.0235076, 0.016983, 0.024362, 0.01880208,buy
2019-05-28,none,none,none,none,none,none,none,none,a45,a135,a30,none,none,none,none,none,none, 0.027220, 0.0235076, 0.016983, 0.024362, 0.01880208,buy
2019-05-29,none,a90,a30,none,none,a45,none,none,none,a135,none,none,a60,a60,none,none,none, 0.012429, 0.0145665,-0.000059,-0.001647, 0.00832493,buy
2019-05-30,a180,a90,a30,none,none,a45,none,none,none,a135,none,a150,a60,a60,none,none,none, 0.000587,-0.0076728,-0.006006,-0.004154, 0.00597148,sell
2019-05-31,a180,a90,a30,a150,none,a45,none,none,none,a135,none,a150,a60,a60,none,none,none,-0.000700, 0.0021290,-0.007644,-0.008578, 0.00088303,sell
2019-06-01,a180,none,none,a150,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none, 0.007916,-0.0017844, 0.001672, 0.005660,-0.00422361,sell
2019-06-02,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,a120,none,none, 0.014495, 0.0119498, 0.006773, 0.004659, 0.00280490,buy
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.023098,-0.0058947,-0.012794,-0.015166,-0.01249535,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.023098,-0.0058947,-0.012794,-0.015166,-0.01249535,sell
2019-06-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.007169, 0.0102146, 0.004425, 0.005733, 0.00758141,buy
2019-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.012679, 0.0143925, 0.012751, 0.011902, 0.01359675,buy
2019-06-08,none,none,none,none,none,a60,a180,a90,a30,none,none,none,none,none,none,none,none, 0.000151, 0.0072009, 0.007201, 0.000151,-0.00002747,buy
2019-06-09,none,none,none,none,none,none,a180,a90,a30,none,a45,none,none,none,none,none,none,-0.006168, 0.0072243, 0.007156,-0.006604,-0.00630872,sell
2019-06-10,none,none,none,none,none,none,a180,a90,a30,none,a45,none,none,a45,none,none,none,-0.000206, 0.0081389, 0.007711,-0.001647, 0.00015459,buy
2019-06-11,none,none,none,none,none,none,a180,a90,a30,a150,a45,none,none,a45,none,none,a30, 0.007921, 0.0107131, 0.008915, 0.004998, 0.00772792,buy
2019-06-12,none,none,none,none,none,none,a180,none,a30,a150,a45,none,none,a45,none,none,a30, 0.010486, 0.0099846, 0.012499, 0.008442, 0.01043020,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a45,a135,none,a30, 0.015428, 0.0140034, 0.014124, 0.014842, 0.01471951,buy
2019-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a30, 0.020181, 0.0123334, 0.016297, 0.017426, 0.01566891,buy
2019-06-15,a150,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a30, 0.022675, 0.0222612, 0.027547, 0.027669, 0.02556172,buy
2019-06-16,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.021612, 0.0215676, 0.024266, 0.023378, 0.02284256,buy
2019-06-17,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.012662, 0.0110271, 0.014327, 0.011820, 0.01378283,buy
2019-06-18,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006046, 0.0074608, 0.009752, 0.006046, 0.01328036,buy
2019-06-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000848, 0.0170454, 0.008569, 0.004426, 0.00931932,buy
2019-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000848, 0.0170454, 0.008569, 0.004426, 0.00931932,buy
2019-06-21,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000848, 0.0170454, 0.008569, 0.004426, 0.00931932,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a30,none,none,none, 0.026891, 0.0216526, 0.021375, 0.016027, 0.02074282,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a30,none,none,none, 0.026891, 0.0216526, 0.021375, 0.016027, 0.02074282,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a30,none,none,a45, 0.026160, 0.0168987, 0.015739, 0.015315, 0.01699874,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a60,a180,a90,a30,a150,none,a45, 0.015932, 0.0182392, 0.019031, 0.014862, 0.02265752,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a45,-0.021210,-0.0196920,-0.022398,-0.013596,-0.00388057,sell
2019-06-27,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.016480,-0.0175522,-0.024534,-0.005709, 0.00509435,sell
2019-06-28,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.017330,-0.0149049,-0.018580,-0.012222,-0.00131585,sell
2019-06-29,a135,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.008733,-0.0018576,-0.001468,-0.006369,-0.00321249,sell
2019-06-30,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006364,-0.0231968,-0.002332,-0.006149,-0.02537092,sell
2019-07-01,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006364,-0.0231968,-0.002332,-0.006149,-0.02537092,sell
2019-07-02,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006364,-0.0231968,-0.002332,-0.006149,-0.02537092,sell
2019-07-03,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006364,-0.0231968,-0.002332,-0.006149,-0.02537092,sell
2019-07-04,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.001723,-0.0014246,-0.013310, 0.008584,-0.01585995,sell
2019-07-05,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.001723,-0.0014246,-0.013310, 0.008584,-0.01585995,sell
2019-07-06,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.005227, 0.0050875, 0.000726, 0.013550, 0.00045144,buy
2019-07-07,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a60, 0.022031, 0.0232436, 0.023244, 0.025745, 0.02157236,buy
2019-07-08,none,a135,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a60, 0.028608, 0.0298208, 0.029821, 0.031908, 0.02814956,buy
2019-07-09,none,a135,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,a60, 0.033897, 0.0271652, 0.028584, 0.035909, 0.03173599,buy
2019-07-10,none,a135,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,a60, 0.033897, 0.0271652, 0.028584, 0.035909, 0.03173599,buy
2019-07-11,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.000053,-0.0016784,-0.001323,-0.000936,-0.00248816,sell
2019-07-12,none,a135,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,-0.017914,-0.0174551,-0.013744,-0.018497,-0.02205435,sell
2019-07-13,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.017972,-0.0164441,-0.016941,-0.019148,-0.02205435,sell
2019-07-14,a135,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.025680,-0.0299236,-0.023019,-0.026576,-0.03147737,sell
2019-07-15,a135,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.025680,-0.0299236,-0.023019,-0.026576,-0.03147737,sell
2019-07-16,a135,a135,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,none,-0.026977,-0.0312203,-0.023019,-0.027873,-0.03316045,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,none,none, 0.030294, 0.0293106, 0.005817, 0.010569, 0.02958026,buy
2019-07-18,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none, 0.035989, 0.0328758, 0.012891, 0.014080, 0.03194834,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.027079, 0.0278037, 0.004066, 0.018893, 0.02915225,buy
2019-07-20,a135,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.014784, 0.0171451, 0.002173, 0.014725, 0.01834036,buy
2019-07-21,a135,none,none,none,a0,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.001461, 0.0021748,-0.001561, 0.004459, 0.01108816,buy
2019-07-22,a135,none,none,none,a0,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.001461, 0.0021748,-0.001561, 0.004459, 0.01108816,buy
2019-07-23,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.014124,-0.0062836, 0.004047, 0.002862,-0.00388448,sell
2019-07-24,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,-0.015330,-0.0174658,-0.009669,-0.009588, 0.00305717,sell
2019-07-25,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,-0.015330,-0.0174658,-0.009669,-0.009588, 0.00305717,sell
2019-07-26,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.011822,-0.0124898,-0.013279,-0.002696,-0.00893449,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.011480,-0.0148268,-0.011410,-0.001796,-0.01395097,sell
2019-07-28,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.011480,-0.0148268,-0.011410,-0.001796,-0.01395097,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a90,a135,a135,none,none,none,none, 0.006541, 0.0075244, 0.010188, 0.008206, 0.00305819,buy
2019-07-30,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.006546, 0.0101952, 0.009445, 0.007081, 0.00527276,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a90, 0.022857, 0.0252611, 0.024973, 0.020876, 0.01983334,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a90, 0.022857, 0.0252611, 0.024973, 0.020876, 0.01983334,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.017548, 0.0155477, 0.010746, 0.013999, 0.01617962,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.017548, 0.0155477, 0.010746, 0.013999, 0.01617962,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.017548, 0.0155477, 0.010746, 0.013999, 0.01617962,buy
2019-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.005367, 0.0239825, 0.006246, 0.023973, 0.02348968,buy
2019-08-06,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.002454, 0.0234786, 0.013490, 0.017288, 0.02267211,buy
2019-08-07,none,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,none,a0,none, 0.003946, 0.0144094, 0.007999, 0.009108, 0.01723218,buy
