Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,none,none,a150,none,a90,none,a0,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none, 0.0001226,-0.00098096, 0.00020574,-0.001034126, 0.0012138,sell
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none,-0.0006033,-0.00021501,-0.00040819,-0.000603282, 0.0019797,sell
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,a90,none,none,-0.0001548,-0.00008764,-0.00015479,-0.000154790, 0.0023448,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,-0.0005020,-0.00050196,-0.00050196,-0.000495382, 0.0007067,sell
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a90,none,none,-0.0010727,-0.00123943,-0.00123943,-0.001570682,-0.0011562,sell
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,none,a60,a90,none,none,a30,a0,none,none,none,none,none,none, 0.0012402,-0.00045007,-0.00045007,-0.000910366,-0.0004501,sell
2017-10-13,none,a30,a135,a60,none,a60,a0,none,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,none,none,-0.0000424,-0.00154131,-0.00119957,-0.001839901,-0.0015413,sell
2017-10-14,none,a30,a135,none,none,a60,a0,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,-0.0004330,-0.00145965,-0.00060098,-0.001075153,-0.0014596,sell
2017-10-15,a0,a30,a135,none,none,a60,none,none,none,a30,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,-0.0005524,-0.00060770,-0.00097431,-0.000969136,-0.0004008,sell
2017-10-16,a0,a30,a135,none,none,none,none,none,none,a30,none,a60,none,a60,none,a30,none,none,a45,none,none,none,none,-0.0001342,-0.00033656, 0.00232855, 0.000149656, 0.0001497,buy
2017-10-17,a0,none,a135,none,none,none,none,none,none,a30,a135,a60,none,a60,none,a30,none,none,a45,none,none,none,none, 0.0012829, 0.00125498, 0.00250302, 0.001634093, 0.0016341,buy
2017-10-18,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,a30,none,none,a45,none,none,none,none, 0.0028372, 0.00146398, 0.00232063, 0.002248751, 0.0022488,buy
2017-10-19,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0034226, 0.00144985, 0.00282506, 0.002859608, 0.0028251,buy
2017-10-20,a0,none,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0028467,-0.00030353, 0.00143537, 0.000335975, 0.0003360,buy
2017-10-21,a0,none,none,none,none,a45,none,none,a0,a30,a135,none,none,none,none,none,none,a150,a45,none,none,none,none, 0.0015390, 0.00135280, 0.00212076, 0.002120760, 0.0021086,buy
2017-10-22,none,none,a120,none,none,a45,none,none,a0,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0013026, 0.00442494, 0.00415141, 0.004544108, 0.0006993,buy
2017-10-23,none,none,a120,none,none,a45,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0013026, 0.00062179, 0.00416125, 0.004724841, 0.0043475,buy
2017-10-24,none,none,a120,none,none,a45,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0013026, 0.00062179, 0.00416125, 0.004724841, 0.0043475,buy
2017-10-25,none,none,a120,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0010473, 0.00251700, 0.00080411, 0.004170547, 0.0025170,buy
2017-10-26,none,a45,a120,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0009537, 0.00007530, 0.00399942, 0.004129765, 0.0007686,buy
2017-10-27,none,a45,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.0006924, 0.00182808, 0.00230892, 0.002746725, 0.0018281,buy
2017-10-28,none,a45,none,a90,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,-0.0033611,-0.00176644,-0.00153342,-0.001533418,-0.0011110,sell
2017-10-29,none,a45,none,a90,a60,none,none,a30,a0,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,a0,-0.0025346,-0.00142233,-0.00153342,-0.001533418,-0.0005434,sell
2017-10-30,none,a45,none,a90,a60,none,none,a30,a0,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,a0,-0.0025346,-0.00142233,-0.00153342,-0.001533418,-0.0005434,sell
2017-10-31,none,a45,none,a90,none,a30,none,a30,a0,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,a0,-0.0005776,-0.00057764,-0.00085605,-0.000664775, 0.0028725,sell
2017-11-01,none,a45,none,a90,none,a30,none,a30,none,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,a0, 0.0020150, 0.00201502, 0.00173661, 0.002155310, 0.0031774,buy
2017-11-02,none,a45,none,none,none,a30,none,a30,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0, 0.0012303, 0.00172100, 0.00172100, 0.001561100, 0.0017057,buy
2017-11-03,none,none,none,none,none,a30,none,a30,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0, 0.0018928, 0.00227165, 0.00222177, 0.001053619, 0.0011982,buy
2017-11-04,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0, 0.0013225, 0.00168352, 0.00137675, 0.000640441, 0.0005614,buy
2017-11-05,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0, 0.0009213, 0.00101782, 0.00092126, 0.000511500, 0.0005115,buy
2017-11-06,none,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,a0, 0.0005339, 0.00069167, 0.00069167, 0.000691669, 0.0004013,buy
2017-11-07,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0010510,-0.00107354,-0.00056021,-0.000403010,-0.0010266,sell
2017-11-08,a30,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0018681,-0.00132074,-0.00052691,-0.001715739,-0.0013207,sell
2017-11-09,a30,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.0018681,-0.00068583,-0.00056157,-0.001715739,-0.0006377,sell
2017-11-10,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.0015594,-0.00166581,-0.00095287,-0.000247069,-0.0015528,sell
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.0019142,-0.00166581,-0.00095287,-0.000346147,-0.0015528,sell
2017-11-12,a30,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.0019142,-0.00166581,-0.00095287,-0.000346147,-0.0015528,sell
2017-11-13,a30,a60,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none, 0.0008834, 0.00026448,-0.00000854,-0.000008541, 0.0003860,buy
2017-11-14,none,a60,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,a120,none,none,a45,none,none, 0.0005216,-0.00030297,-0.00040800,-0.000407997,-0.0003030,sell
2017-11-15,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none, 0.0001975,-0.00220849,-0.00199042,-0.001990416,-0.0022426,sell
2017-11-16,none,a60,a90,none,a30,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none, 0.0003343,-0.00262308,-0.00179601,-0.002029226,-0.0026572,sell
2017-11-17,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none,-0.0012934,-0.00322851,-0.00323505,-0.003350575,-0.0032285,sell
2017-11-18,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a45,none,none,-0.0024251,-0.00354467,-0.00293227,-0.003350575,-0.0035447,sell
2017-11-19,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,a60,none,none,none,-0.0022723,-0.00371996,-0.00359770,-0.003898469,-0.0037339,sell
2017-11-20,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,none,a30,none,a90,a60,none,none,none,-0.0026325,-0.00278959,-0.00271144,-0.004350882,-0.0029819,sell
2017-11-21,a45,a60,none,a120,a30,none,none,a45,none,none,none,none,a45,a30,none,none,a30,none,a90,a60,none,none,none,-0.0007280,-0.00084887,-0.00054021,-0.004850765,-0.0007280,sell
2017-11-22,a45,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a90,a60,none,none,none,-0.0031087,-0.00318172, 0.00215728,-0.003264238,-0.0032378,sell
2017-11-23,a45,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a30,none,a30,none,a90,a60,none,none,none,-0.0044115,-0.00349397, 0.00195432,-0.004295264,-0.0042953,sell
2017-11-24,a45,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a30,none,a30,none,a90,none,none,none,none,-0.0021061,-0.00118857, 0.00259614,-0.001989864,-0.0019899,sell
2017-11-25,a45,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,none,none,none,-0.0009410, 0.00003192, 0.00195506,-0.000095616,-0.0000956,buy
2017-11-26,a45,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,a30,none,none,-0.0009559, 0.00185297, 0.00228384, 0.000206794, 0.0002068,buy
2017-11-27,a45,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,a30,none,none,-0.0009559, 0.00185297, 0.00228384, 0.000206794, 0.0002068,buy
2017-11-28,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,a30,none,none,none,a30,none,none, 0.0004258, 0.00225727, 0.00232708,-0.000114433,-0.0002634,buy
2017-11-29,a45,none,none,none,none,a0,none,none,a30,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0031536, 0.00375631, 0.00359450, 0.003078875, 0.0022410,buy
2017-11-30,a45,none,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0031360, 0.00348692, 0.00369854, 0.003135967, 0.0025266,buy
2017-12-01,a45,none,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,a30,none,none, 0.0030777, 0.00307765, 0.00288201, 0.003077654, 0.0018993,buy
2017-12-02,a45,none,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,a30,none,none, 0.0030777, 0.00307765, 0.00288201, 0.003077654, 0.0018993,buy
2017-12-03,a45,a60,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0022556, 0.00225562, 0.00202788, 0.002255616,-0.0007033,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0022556, 0.00225562, 0.00202788, 0.002255616,-0.0007033,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0002590,-0.00025897,-0.00023011,-0.000258972,-0.0010552,sell
2017-12-06,a45,a60,none,none,none,a0,none,a45,a30,a45,a90,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.0006604,-0.00082119,-0.00082119,-0.000821195,-0.0009218,sell
2017-12-07,a45,a60,none,none,none,a0,none,a45,a30,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,-0.0008381, 0.00180271, 0.00180271, 0.001802712,-0.0010634,buy
2017-12-08,a45,a60,none,none,none,a0,none,a45,none,a45,none,a120,a30,none,none,none,none,a90,none,none,none,none,a30, 0.0007105, 0.00429435, 0.00429435, 0.004294346,-0.0002503,buy
2017-12-09,a45,none,none,none,none,a0,none,a45,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30, 0.0018501, 0.00435276, 0.00435276, 0.004352760,-0.0003566,buy
2017-12-10,a45,none,none,none,none,a0,none,a45,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30, 0.0018501, 0.00435276, 0.00435276, 0.004352760,-0.0003566,buy
2017-12-11,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30, 0.0012997, 0.00122950, 0.00147785, 0.001477846, 0.0014575,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,a30,a45,a90,none,none,none,none,a30, 0.0012267, 0.00101677, 0.00122673, 0.001052960, 0.0014765,buy
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,none,none,none,a30,none,none,a30,a45,none,a120,a30,none,none,a30,-0.0030964,-0.00283707,-0.00309643,-0.002837074,-0.0028371,sell
2017-12-14,none,a45,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,a30,a45,none,a120,a30,none,none,a30,-0.0042711,-0.00405952,-0.00427108,-0.004059524,-0.0040595,sell
2017-12-15,none,a45,none,a120,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a30,-0.0037411,-0.00340161,-0.00355547,-0.003322544,-0.0033225,sell
2017-12-16,a30,a45,none,a120,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,-0.0036208,-0.00307374,-0.00361317,-0.002678696,-0.0026787,sell
2017-12-17,a30,none,none,a120,a30,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,a120,a30,none,none,none,-0.0022904,-0.00209383,-0.00401168,-0.002093827,-0.0020938,sell
2017-12-18,a30,none,a90,a120,none,none,none,a30,a45,none,none,none,none,a0,none,none,a45,none,none,a30,none,none,none, 0.0019094, 0.00183924, 0.00116500, 0.002360819, 0.0019094,buy
2017-12-19,a30,none,a90,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0014412, 0.00150178, 0.00101150, 0.002713904, 0.0014412,buy
2017-12-20,a30,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0023059, 0.00236652, 0.00186282, 0.002734471, 0.0023059,buy
2017-12-21,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,none,a45,none,none,none,none,none,none, 0.0017917, 0.00212529, 0.00205098, 0.001824459, 0.0017839,buy
2017-12-22,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,none,none,none,none,none,a0,none,none, 0.0010926, 0.00168144, 0.00163523, 0.001148600, 0.0008070,buy
2017-12-23,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,none,none,a0,a0,none, 0.0005661, 0.00037457, 0.00082043, 0.000580739, 0.0002232,buy
2017-12-24,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none, 0.0002763, 0.00008044,-0.00024324, 0.000374445,-0.0000380,buy
2017-12-25,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none, 0.0002763, 0.00008044,-0.00024324, 0.000374445,-0.0000380,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none,-0.0003269,-0.00021703,-0.00033954, 0.000116332,-0.0002714,sell
2017-12-27,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a0,a45,-0.0006804,-0.00070293,-0.00043540, 0.000373696,-0.0007651,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a0,a45,-0.0006804,-0.00070293,-0.00043540, 0.000373696,-0.0007651,sell
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,a0,a45,-0.0017472,-0.00071419,-0.00072460,-0.000549450,-0.0017472,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a0,a45,-0.0012354,-0.00096799,-0.00096831,-0.000287024,-0.0012730,sell
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a0,a45,-0.0012354,-0.00096799,-0.00096831,-0.000287024,-0.0012730,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,none,a0,a45,-0.0012202,-0.00068875,-0.00068875, 0.000381017,-0.0011034,sell
2018-01-02,a30,none,none,a120,a30,none,none,none,none,a60,a60,none,none,none,a45,none,none,a60,none,none,none,a0,a45,-0.0008229,-0.00058219,-0.00058219, 0.000487575,-0.0008229,sell
2018-01-03,a30,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a0,a45,-0.0013093,-0.00130934,-0.00130934, 0.000449962,-0.0013093,sell
2018-01-04,none,none,none,none,a30,none,none,a30,none,a60,a60,a150,none,none,none,none,none,a60,none,none,none,a0,a45, 0.0007189, 0.00071889, 0.00071889, 0.001489869, 0.0008050,buy
2018-01-05,none,none,none,none,none,none,none,a30,a60,a60,a60,a150,a0,none,none,a60,a60,a60,a150,none,none,a0,none, 0.0011838, 0.00079179, 0.00101893, 0.001183816,-0.0002896,buy
2018-01-06,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,a60,a150,a0,none,a0,none, 0.0005192, 0.00051284, 0.00068259, 0.000519171,-0.0010323,buy
2018-01-07,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,a0,none, 0.0005192, 0.00042636,-0.00073597, 0.000519171,-0.0013697,sell
2018-01-08,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,a0,none, 0.0005192, 0.00042636,-0.00073597, 0.000519171,-0.0013697,sell
2018-01-09,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,a0,none, 0.0005192, 0.00042636,-0.00073597, 0.000519171,-0.0013697,sell
2018-01-10,none,none,none,a135,none,a0,none,a30,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,none,a0,none,-0.0048613,-0.00404529,-0.00072501,-0.004861295,-0.0046570,sell
2018-01-11,a45,none,none,a135,none,a0,none,a30,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,none,a0,none,-0.0056097,-0.00404529,-0.00072501,-0.005609735,-0.0054055,sell
2018-01-12,a45,none,none,a135,none,a0,none,a30,none,a60,none,none,a0,none,none,none,a60,none,none,a0,none,a0,none,-0.0033045,-0.00179902, 0.00062240,-0.003304455,-0.0033045,sell
2018-01-13,a45,none,none,a135,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,a45,none,none,none,a0,none,-0.0021564,-0.00202280,-0.00114710,-0.001867025,-0.0020228,sell
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,a60,a45,none,none,none,none,none,a60,a45,none,none,none,a0,none,-0.0022457,-0.00224569,-0.00169171,-0.001462329,-0.0022457,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0018764,-0.00187642,-0.00102955,-0.000729928,-0.0018460,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a0,a60,-0.0021382,-0.00213815,-0.00159146,-0.001311012,-0.0021077,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a0,a60,-0.0010263,-0.00102633,-0.00199754,-0.001893453,-0.0010263,sell
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,none,a30,a0,a60, 0.0024247, 0.00242470,-0.00217621,-0.002340592, 0.0024247,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a30,a0,a60,-0.0001082,-0.00010821,-0.00189325,-0.001880916, 0.0001161,sell
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,none,none,a30,a0,a60,-0.0008060,-0.00080599,-0.00160624,-0.001869702,-0.0007225,sell
2018-01-21,none,a45,a60,a150,none,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,a60,-0.0013485,-0.00134849,-0.00125250,-0.001042777,-0.0030696,sell
2018-01-22,none,none,a60,a150,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,a60,-0.0017404,-0.00174036,-0.00125250,-0.001304915,-0.0046402,sell
2018-01-23,a60,none,none,a150,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,a60,-0.0017752,-0.00256046,-0.00117551,-0.000873374,-0.0059047,sell
2018-01-24,a60,none,none,a150,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a0,none,-0.0052951,-0.00536425,-0.00109333,-0.001112438,-0.0058225,sell
2018-01-25,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,a0,none,-0.0050910,-0.00541581,-0.00286260,-0.002537813,-0.0018888,sell
2018-01-26,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,a0,none,-0.0050910,-0.00541581,-0.00286260,-0.002537813,-0.0018888,sell
2018-01-27,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,a30,a180,none,none,none,none,-0.0061816,-0.00618061,-0.00366345,-0.003663452,-0.0045280,sell
2018-01-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,-0.0017968,-0.00212470,-0.00226497,-0.002081316,-0.0018883,sell
2018-01-29,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,a180,none,none,none,none,-0.0017968,-0.00212470,-0.00391235,-0.002943151,-0.0048717,sell
2018-01-30,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.0017968,-0.00025420,-0.00204185,-0.001072653,-0.0048717,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a180,a30,a45,none,none, 0.0009874, 0.00137198, 0.00137198, 0.002552779, 0.0009874,buy
2018-02-01,none,a60,a45,none,none,a30,none,none,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,a45,none,none, 0.0029197, 0.00306795, 0.00306795, 0.002552779, 0.0029197,buy
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,a45,none,none, 0.0027749, 0.00277489, 0.00277489, 0.002482542, 0.0027749,buy
2018-02-03,none,a60,none,none,none,a30,none,none,none,none,a30,a180,none,none,none,a90,none,none,none,a30,a45,none,none, 0.0029946, 0.00299456, 0.00299456, 0.002149880, 0.0029946,buy
2018-02-04,none,a60,none,none,none,a30,none,a60,none,none,a30,a180,none,none,none,a90,none,none,none,a30,a45,none,none, 0.0027953, 0.00279527, 0.00297062, 0.002149880, 0.0027953,buy
2018-02-05,none,a60,none,none,none,a30,none,a60,none,none,none,a180,a30,none,none,a90,none,none,none,a30,a45,none,none, 0.0015008, 0.00150081, 0.00297062, 0.002149880, 0.0015008,buy
2018-02-06,none,a60,a30,none,none,none,none,a60,none,none,none,a180,a30,a45,none,a90,none,none,none,none,none,none,none,-0.0034599,-0.00338342,-0.00002107, 0.001243261,-0.0032803,sell
2018-02-07,none,none,a30,a180,none,none,none,a60,a90,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none, 0.0001170,-0.00020456,-0.00282772, 0.000271610,-0.0006778,sell
2018-02-08,none,none,a30,a180,none,none,none,a60,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.0022317,-0.00223175,-0.00398733,-0.002841895,-0.0027935,sell
2018-02-09,none,none,a30,a180,none,none,none,a60,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.0022317,-0.00223175,-0.00398733,-0.002841895,-0.0027935,sell
2018-02-10,none,none,a30,a180,a30,none,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.0023466,-0.00145376,-0.00188379,-0.001352120,-0.0015423,sell
2018-02-11,none,none,none,a180,a30,a45,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.0016246,-0.00240595,-0.00206620,-0.001413336,-0.0015880,sell
2018-02-12,a90,none,none,none,a30,a45,a0,none,a90,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.0022834,-0.00176282,-0.00043162,-0.006064942,-0.0025715,sell
2018-02-13,a90,none,none,none,a30,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0042279,-0.00373483,-0.00226624,-0.006946745,-0.0055824,sell
2018-02-14,a90,none,none,none,a30,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0042279,-0.00373483,-0.00226624,-0.006946745,-0.0055824,sell
2018-02-15,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0064012,-0.00410491,-0.00361845,-0.006550491,-0.0069281,sell
2018-02-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0048620,-0.00137272,-0.00318212,-0.004732039,-0.0048620,sell
2018-02-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0048620,-0.00137272,-0.00318212,-0.004732039,-0.0048620,sell
2018-02-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.0005797,-0.00228361,-0.00033364,-0.000279326,-0.0005797,sell
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none, 0.0023421, 0.00311452, 0.00276594, 0.003211175, 0.0030190,buy
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none, 0.0006702, 0.00359267, 0.00424128, 0.004241283, 0.0032912,buy
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,none,none,a45,none,none,none,a90,a0,a150,none,none,none,none,-0.0007648, 0.00373664, 0.00425999, 0.004246323, 0.0023958,buy
2018-02-22,none,none,none,none,a45,a60,a0,none,none,none,none,none,a45,a60,none,none,a90,a0,a150,none,none,none,a90,-0.0016307, 0.00129716, 0.00182051,-0.000490153,-0.0008061,sell
2018-02-23,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a90,a0,a150,none,none,none,a90,-0.0038160, 0.00129716, 0.00139965,-0.001892012,-0.0022504,sell
