Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,3,0,0,0,0,3,2,2,0,1,3,3,2,1, 0.030816, 0.0317946, 0.034773, 0.0308160, 0.030816,buy
2018-01-21,0,1,2,0,0,0,3,2,0,0,1,2,2,2,1,-0.003325, 0.0028484, 0.002490, 0.0067163, 0.015133,buy
2018-01-22,0,1,1,2,0,0,3,1,2,1,2,3,3,2,1,-0.036473,-0.0371131,-0.036680,-0.0366697,-0.005467,sell
2018-01-23,1,1,0,1,1,0,2,1,2,0,2,2,3,1,1,-0.003420,-0.0067233, 0.008084, 0.0126853, 0.008123,buy
2018-01-24,1,0,1,0,2,0,2,0,1,1,2,1,3,1,1,-0.000496, 0.0031283,-0.010129, 0.0081198, 0.013108,buy
2018-01-25,0,1,1,1,0,1,1,0,1,2,2,0,3,1,2, 0.000107, 0.0022250, 0.001772, 0.0139785, 0.000222,buy
2018-01-26,0,1,0,1,1,2,2,0,1,1,2,1,3,2,1,-0.003571,-0.0006225,-0.009610, 0.0259312,-0.005158,sell
2018-01-27,0,0,1,0,2,1,1,1,1,1,2,1,2,2,1,-0.010576,-0.0147637,-0.019462,-0.0068867,-0.005966,sell
2018-01-28,0,0,0,2,2,1,1,0,2,1,3,1,2,2,1, 0.061942, 0.0488760, 0.066243, 0.0653997, 0.069356,buy
2018-01-29,0,0,1,2,2,1,0,0,0,1,2,2,1,1,1, 0.001478, 0.0009764, 0.011955, 0.0181832,-0.004002,buy
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,2,1,-0.015665,-0.0093103,-0.020495,-0.0149163,-0.015665,sell
2018-01-31,0,3,1,1,1,1,0,1,1,2,3,3,3,1,1,-0.021845,-0.0393676,-0.041737,-0.0225598,-0.039173,sell
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,1,1,-0.015278,-0.0148810,-0.014881,-0.0172906,-0.022150,sell
2018-02-02,0,0,1,1,1,0,1,1,1,2,1,2,3,1,1,-0.019535, 0.0058483, 0.008066, 0.0201388,-0.008538,sell
2018-02-03,0,1,0,0,2,0,1,1,3,1,2,1,3,2,1, 0.049552, 0.0510529, 0.049885, 0.0539655, 0.032669,buy
2018-02-04,0,0,0,1,0,0,1,2,3,2,2,2,3,1,1, 0.026343,-0.0034300, 0.024336, 0.0277586, 0.014508,buy
2018-02-05,0,0,1,0,0,1,2,3,2,1,2,2,3,2,1,-0.060975,-0.0602077,-0.060873,-0.0558282,-0.051145,sell
2018-02-06,0,1,0,0,0,1,2,2,3,2,2,2,4,2,1,-0.035020,-0.0413906,-0.041391,-0.0249188,-0.020305,sell
2018-02-07,1,1,0,0,1,0,1,2,2,3,3,2,2,2,2, 0.030901, 0.0248351, 0.022427, 0.0242548, 0.021584,buy
2018-02-08,2,0,0,0,1,0,1,2,1,2,2,1,3,2,1, 0.009132, 0.0088789, 0.006031, 0.0003214, 0.012118,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,2,0, 0.028028, 0.0259861, 0.028028, 0.0319827, 0.028028,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,0,2,3,1, 0.024172, 0.0130571, 0.027771, 0.0280029, 0.013767,buy
2018-02-11,1,1,1,0,0,0,1,3,2,2,3,1,3,3,1,-0.021616,-0.0216161,-0.021616,-0.0216161,-0.018272,sell
2018-02-12,0,2,0,0,0,0,1,5,3,3,5,2,3,3,1, 0.018272, 0.0163312, 0.003861, 0.0177715, 0.018623,buy
2018-02-13,0,1,0,0,0,0,2,3,4,3,4,1,4,3,1, 0.011235, 0.0112348,-0.009128, 0.0112646, 0.011890,buy
2018-02-14,0,1,0,0,0,0,2,1,4,2,3,1,3,2,1,-0.017870,-0.0188929,-0.017870,-0.0038325,-0.001061,sell
2018-02-15,0,1,0,0,0,0,0,2,4,3,4,0,3,3,0,-0.004641,-0.0066957,-0.005350,-0.0034589,-0.004431,sell
2018-02-16,1,2,0,0,0,0,0,2,5,2,3,1,2,5,1, 0.012374, 0.0121591, 0.008174, 0.0081739, 0.011108,buy
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,5,1, 0.009024, 0.0094894, 0.009024, 0.0089402, 0.009489,buy
2018-02-18,0,2,1,1,0,0,1,1,2,1,3,1,2,3,0,-0.014555,-0.0124156,-0.018438,-0.0080750,-0.018438,sell
2018-02-19,0,2,1,1,1,0,1,1,2,2,3,2,4,1,1,-0.011722,-0.0070745,-0.010483,-0.0101888,-0.008507,sell
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,2,2,2,1, 0.017420, 0.0077712, 0.021694, 0.0129830,-0.000508,buy
2018-02-21,0,2,1,1,1,0,0,2,3,1,2,3,3,2,1,-0.008507,-0.0058211,-0.008896,-0.0256438,-0.011570,sell
2018-02-22,0,2,0,1,1,1,1,2,3,1,3,2,3,3,1,-0.009522,-0.0225043,-0.026452,-0.0354047,-0.024759,sell
2018-02-23,0,2,0,0,1,1,0,2,2,2,2,2,3,2,1,-0.005556,-0.0304884,-0.014718,-0.0224984,-0.012550,sell
2018-02-24,0,2,0,0,1,1,0,2,3,2,2,2,2,3,2, 0.007455,-0.0201322, 0.001207,-0.0233195, 0.001207,sell
2018-02-25,0,2,0,1,0,1,0,2,2,2,2,2,2,3,1, 0.014696,-0.0041320, 0.005750, 0.0038050, 0.006228,buy
2018-02-26,1,1,3,0,1,0,0,2,1,3,3,3,1,3,2,-0.009136, 0.0152744, 0.016939, 0.0228317, 0.013292,buy
2018-02-27,1,3,1,2,1,0,0,1,1,3,3,3,2,3,2, 0.003176,-0.0027460,-0.002451,-0.0045623, 0.001227,sell
2018-02-28,1,3,4,1,1,0,1,1,1,3,5,3,2,4,2,-0.008844,-0.0203887,-0.021598,-0.0126821,-0.021203,sell
2018-03-01,1,1,4,1,1,0,2,1,1,3,3,3,2,5,2,-0.008904,-0.0124308,-0.012431,-0.0084104,-0.017653,sell
2018-03-02,1,2,3,1,1,1,2,1,2,3,3,4,3,5,2, 0.003408, 0.0021388,-0.001092,-0.0020606,-0.008375,sell
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,4,2, 0.006305, 0.0158241, 0.015047, 0.0160874, 0.014451,buy
2018-03-04,1,0,2,0,0,0,3,2,1,2,4,2,1,3,1,-0.012522,-0.0209168,-0.011032,-0.0121491,-0.012413,sell
2018-03-05,1,0,0,0,1,1,3,2,2,0,1,2,1,4,2, 0.001248,-0.0035063, 0.002917,-0.0070855,-0.001432,sell
2018-03-06,1,0,0,1,0,0,2,1,1,0,0,1,1,2,2,-0.011391,-0.0124180,-0.017883,-0.0335042,-0.012418,sell
2018-03-07,2,0,1,1,1,0,2,1,0,0,1,1,1,2,3,-0.027977,-0.0183565,-0.037041,-0.0329666,-0.037510,sell
2018-03-08,1,1,1,2,0,0,1,0,0,1,1,1,2,1,2,-0.024351,-0.0316365,-0.035247,-0.0314179,-0.024397,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2, 0.002830,-0.0082005,-0.007490,-0.0100087,-0.007490,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,1,2, 0.016270, 0.0177394, 0.005341, 0.0162705, 0.020756,buy
2018-03-11,2,3,1,2,0,0,0,1,0,3,4,2,3,1,2, 0.001740, 0.0059077,-0.002419, 0.0038841, 0.012291,buy
2018-03-12,1,2,1,2,0,0,1,0,1,3,4,3,2,1,1, 0.003500, 0.0079883, 0.006995, 0.0050974, 0.001011,buy
2018-03-13,1,2,1,2,0,0,3,1,1,2,3,4,3,1,2,-0.010170,-0.0087102, 0.009208,-0.0159757, 0.015210,sell
2018-03-14,1,2,1,2,0,0,1,3,2,3,4,3,3,2,3,-0.025282,-0.0385535,-0.033380,-0.0309679,-0.033380,sell
2018-03-15,1,3,1,1,0,0,1,2,3,3,4,4,3,2,2,-0.022487,-0.0324232,-0.022135,-0.0406217,-0.031615,sell
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,2,2,-0.002201, 0.0036377, 0.008569,-0.0037838,-0.008449,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,0,2,1,-0.021046,-0.0206053,-0.006435,-0.0210465,-0.022059,sell
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,1,2,-0.005107,-0.0034749, 0.038724,-0.0146518,-0.011912,sell
2018-03-19,3,4,1,0,1,0,1,0,0,1,1,5,1,2,2, 0.013473, 0.0124491, 0.034286,-0.0128573,-0.014084,buy
2018-03-20,2,2,2,0,0,0,1,0,0,1,0,4,1,2,1, 0.009547, 0.0097126, 0.020477, 0.0050745, 0.005074,buy
2018-03-21,1,3,0,2,0,1,3,0,0,1,1,4,2,2,2, 0.002741, 0.0018793, 0.002404, 0.0054080, 0.002597,buy
2018-03-22,1,3,0,1,3,1,1,2,0,1,2,4,3,2,2, 0.022703, 0.0164367, 0.006717, 0.0075642, 0.010602,buy
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,2,2,-0.012598,-0.0123728,-0.017998,-0.0172033,-0.016553,sell
2018-03-24,0,2,0,2,2,2,0,0,2,1,4,3,2,1,1, 0.002953,-0.0128772,-0.001083,-0.0021500, 0.002966,sell
2018-03-25,1,2,1,2,1,1,0,0,0,3,4,2,3,1,1,-0.011829,-0.0087079,-0.006303,-0.0054899,-0.011740,sell
2018-03-26,1,5,1,1,3,0,0,0,0,4,4,3,3,3,2,-0.029534,-0.0353451,-0.033231,-0.0346950,-0.034165,sell
2018-03-27,1,5,0,3,3,0,0,0,0,3,4,4,4,2,1,-0.032177,-0.0341455,-0.033637,-0.0374941,-0.034145,sell
2018-03-28,1,1,4,3,1,0,0,0,0,3,3,4,3,2,1,-0.022514, 0.0101440,-0.012279,-0.0239871,-0.029302,sell
2018-03-29,1,0,2,3,0,0,0,0,1,2,2,2,2,2,1,-0.017441,-0.0174409, 0.023701,-0.0175944,-0.018110,sell
2018-03-30,1,2,0,1,2,0,0,0,1,2,2,2,2,2,1,-0.023588,-0.0208613,-0.021675,-0.0241577,-0.023968,sell
2018-03-31,1,0,0,1,1,0,0,1,0,5,2,2,3,1,1, 0.014283, 0.0134571, 0.013562, 0.0170889, 0.012889,buy
2018-04-01,1,0,0,1,0,2,1,0,0,4,2,2,2,2,1,-0.027484,-0.0071680,-0.020158,-0.0277663,-0.034605,sell
2018-04-02,0,0,0,1,0,2,0,0,2,4,1,3,3,1,1,-0.004078,-0.0040783,-0.004742,-0.0024073,-0.004078,sell
2018-04-03,1,0,0,1,1,0,0,2,0,2,2,2,2,1,0, 0.050346, 0.0359174, 0.031977, 0.0348889, 0.027778,buy
2018-04-04,0,0,1,1,2,0,3,2,0,2,1,3,4,1,2, 0.005866,-0.0001623,-0.003395, 0.0004198,-0.007373,sell
2018-04-05,0,0,2,3,1,0,4,0,0,2,2,3,3,1,3, 0.029174,-0.0063393,-0.001684,-0.0009328, 0.017482,buy
2018-04-06,0,0,3,2,0,0,2,0,0,2,2,2,2,1,2, 0.014509, 0.0103940, 0.007894, 0.0046164, 0.010030,buy
2018-04-07,2,2,3,1,1,0,1,1,0,2,3,3,4,1,2, 0.013138, 0.0013407,-0.000610,-0.0016762, 0.001341,buy
2018-04-08,1,3,2,1,1,0,1,0,1,2,3,2,3,2,2, 0.017327, 0.0210590, 0.018075, 0.0103844, 0.021428,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,1,2,-0.002819,-0.0027256,-0.002819,-0.0051449,-0.002378,sell
2018-04-10,0,1,2,1,1,0,2,0,0,3,3,2,4,0,1,-0.006760,-0.0061819,-0.007621,-0.0098115,-0.000402,sell
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,3,1,0, 0.002973,-0.0082748, 0.000948, 0.0024202, 0.001448,sell
2018-04-12,0,2,1,1,1,0,0,2,3,1,3,3,3,1,1,-0.013451, 0.0098301, 0.004515,-0.0267966,-0.013428,sell
2018-04-13,0,1,2,1,1,0,1,2,2,0,3,2,1,2,2, 0.021420, 0.0184955, 0.023223, 0.0251952, 0.027225,buy
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,2,2, 0.009947, 0.0038875, 0.002733, 0.0027327, 0.002733,buy
2018-04-15,2,3,1,1,2,1,1,1,0,2,4,3,3,2,2, 0.008324, 0.0111247, 0.005079, 0.0186589,-0.004604,buy
2018-04-16,2,4,2,2,1,1,0,1,0,0,3,3,4,2,1,-0.008907,-0.0113425,-0.010631,-0.0202442,-0.011685,sell
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,1,2, 0.014131, 0.0051287, 0.013193, 0.0128019, 0.015094,buy
2018-04-18,2,1,0,4,1,2,1,1,0,1,3,2,4,2,2, 0.023763, 0.0242200, 0.023763, 0.0212264, 0.030419,buy
2018-04-19,1,1,0,2,3,1,1,2,0,1,3,2,3,2,2, 0.007753, 0.0163668, 0.014410, 0.0155284, 0.025688,buy
2018-04-20,1,1,0,3,2,1,2,1,1,1,4,2,2,3,2, 0.012418, 0.0116458, 0.011539, 0.0122672, 0.020167,buy
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,2,1,-0.006298,-0.0058312, 0.002970,-0.0050380,-0.009474,sell
2018-04-22,1,2,1,2,0,1,1,0,1,2,3,2,2,3,1, 0.006283, 0.0108479, 0.023810, 0.0076961, 0.008524,buy
2018-04-23,0,3,0,2,2,0,1,0,0,2,3,2,3,2,0,-0.009068,-0.0002056,-0.008917,-0.0002056,-0.005740,sell
2018-04-24,0,1,1,2,1,0,1,0,0,3,2,2,2,2,1, 0.022732, 0.0073422, 0.019069, 0.0190688, 0.028982,buy
2018-04-25,0,2,3,3,0,0,1,0,0,2,1,2,3,3,2,-0.017936,-0.0142461,-0.018983,-0.0243008,-0.007154,sell
2018-04-26,0,3,3,2,1,0,1,0,1,1,1,3,3,3,2,-0.019988,-0.0211669,-0.021256,-0.0219701,-0.019626,sell
2018-04-27,0,3,2,1,1,0,1,1,0,2,1,3,4,2,1,-0.002104,-0.0011995,-0.002104,-0.0027646, 0.001272,sell
2018-04-28,0,2,1,2,1,1,1,0,0,3,1,4,4,1,1,-0.011857,-0.0301338,-0.003992,-0.0027240,-0.013683,sell
2018-04-29,0,1,1,1,2,1,0,0,1,2,0,3,4,1,1, 0.014809, 0.0224491, 0.022758, 0.0136502, 0.004450,buy
2018-04-30,1,1,1,1,2,0,0,1,2,1,1,3,5,0,1,-0.001782, 0.0014081, 0.005633, 0.0046984, 0.001638,buy
2018-05-01,1,0,1,1,2,0,0,1,1,0,1,2,3,1,0,-0.018669,-0.0165040,-0.018832, 0.0076351,-0.016635,sell
2018-05-02,0,0,1,2,2,1,2,1,0,0,2,2,3,1,1, 0.010618,-0.0013858, 0.008430, 0.0007019, 0.013400,buy
2018-05-03,0,0,2,2,2,0,2,1,0,0,2,2,2,3,0, 0.008340, 0.0038863, 0.008550, 0.0043929, 0.007813,buy
2018-05-04,1,1,1,1,3,0,0,2,0,0,2,1,3,2,1, 0.034435, 0.0343068, 0.023474, 0.0542063, 0.019913,buy
2018-05-05,2,2,0,1,3,1,0,1,1,0,3,2,3,2,1, 0.025043, 0.0421636, 0.004171, 0.0318464, 0.027019,buy
2018-05-06,1,1,0,2,2,1,0,1,1,1,4,2,1,2,1, 0.002472, 0.0009573, 0.002768, 0.0020145,-0.002012,buy
2018-05-07,0,1,1,1,2,1,1,1,0,1,4,1,2,1,1,-0.009409,-0.0086865,-0.012965,-0.0083224,-0.000065,sell
2018-05-08,0,2,1,0,2,1,1,2,1,2,5,2,2,2,1,-0.022898,-0.0220470,-0.021621,-0.0216211,-0.025555,sell
2018-05-09,0,3,0,0,1,1,1,2,2,1,3,3,2,2,1,-0.010789,-0.0261883,-0.024698,-0.0308934,-0.025753,sell
2018-05-10,1,1,1,1,1,1,0,3,1,2,3,2,3,3,1,-0.015242,-0.0072703,-0.021101,-0.0166027,-0.015895,sell
2018-05-11,1,0,0,2,1,1,1,0,1,3,3,2,2,2,1,-0.028539, 0.0003580,-0.006094,-0.0285393,-0.024091,sell
2018-05-12,1,1,0,2,2,1,0,0,1,2,4,1,3,1,1,-0.024808,-0.0128803,-0.013318,-0.0214152,-0.026268,sell
2018-05-13,2,1,0,1,1,0,0,0,1,2,1,2,2,2,1,-0.011394,-0.0067991,-0.002995,-0.0029954,-0.013965,sell
2018-05-14,2,1,1,1,0,1,0,1,0,1,1,2,2,2,1,-0.014851, 0.0023368,-0.014134,-0.0056212,-0.004160,sell
2018-05-15,1,0,1,2,0,1,2,0,0,1,1,2,2,2,1,-0.008251,-0.0023375,-0.007561,-0.0035875,-0.002967,sell
2018-05-16,1,0,2,2,3,0,1,1,1,1,1,4,3,4,0,-0.009049,-0.0170239,-0.009049, 0.0075893,-0.012781,sell
2018-05-17,1,0,2,3,3,0,1,1,2,0,2,4,2,4,1,-0.027782,-0.0237211,-0.008829,-0.0123103,-0.023721,sell
2018-05-18,1,0,3,3,2,1,1,0,2,0,3,3,3,3,1,-0.019787,-0.0218617,-0.005792, 0.0016888,-0.024569,sell
2018-05-19,0,1,3,1,1,1,2,0,1,1,2,4,1,3,1,-0.026477,-0.0169053,-0.014704,-0.0151112,-0.031485,sell
2018-05-20,0,3,2,1,2,1,2,1,1,2,3,4,2,4,2, 0.005122, 0.0062444,-0.000497, 0.0004151,-0.000420,buy
2018-05-21,0,2,2,2,2,1,1,2,1,1,3,4,1,4,2,-0.011674,-0.0107637,-0.003848,-0.0188762,-0.024602,sell
2018-05-22,0,1,3,2,2,1,1,1,2,0,2,4,1,4,2,-0.010618,-0.0077056,-0.010119,-0.0109004,-0.007949,sell
2018-05-23,0,2,1,3,1,2,1,1,2,0,3,4,2,3,1,-0.021825,-0.0257353,-0.020388,-0.0182888,-0.020430,sell
2018-05-24,0,2,2,2,2,2,1,2,0,2,3,4,4,2,2,-0.008123,-0.0100661,-0.012621,-0.0113551,-0.012410,sell
2018-05-25,0,3,1,1,2,2,2,1,0,2,2,4,4,1,3, 0.025518, 0.0056224,-0.006947,-0.0069473,-0.005609,buy
2018-05-26,0,2,2,1,1,2,0,1,1,1,0,3,4,1,3, 0.004421,-0.0036183,-0.006109,-0.0050399,-0.001515,sell
2018-05-27,1,0,2,1,1,1,0,1,1,1,1,2,4,0,2, 0.032039, 0.0315144, 0.025487, 0.0323754, 0.029041,buy
2018-05-28,1,0,1,2,2,1,1,2,0,0,1,1,4,2,2, 0.008548, 0.0054973,-0.012341, 0.0229648, 0.005387,buy
2018-05-29,0,0,2,1,3,1,3,1,1,0,2,2,3,3,2, 0.008218,-0.0084040, 0.004356, 0.0090671, 0.005071,buy
2018-05-30,0,0,3,1,2,0,2,2,0,0,2,3,1,2,2,-0.001412, 0.0202542, 0.017256, 0.0090060, 0.009618,buy
2018-05-31,1,0,3,0,2,0,2,2,0,0,2,2,3,2,1, 0.007570, 0.0117212, 0.007897, 0.0119041, 0.024686,buy
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.006163, 0.0174626, 0.010985, 0.0118925, 0.008822,buy
2018-06-02,0,1,2,0,3,1,0,1,1,1,3,1,2,3,1, 0.009873, 0.0098061,-0.006192, 0.0124886, 0.009806,buy
2018-06-03,1,0,2,0,2,0,1,1,0,2,3,2,2,2,0, 0.011968, 0.0139329, 0.014342, 0.0051875, 0.012222,buy
2018-06-04,0,0,1,0,4,0,0,3,0,1,4,0,2,2,1, 0.002085, 0.0047076, 0.005143, 0.0051117, 0.005143,buy
2018-06-05,0,1,0,1,2,0,1,3,2,0,3,1,2,3,1, 0.000036, 0.0000034, 0.011213, 0.0129155, 0.025833,buy
2018-06-06,0,0,2,1,2,0,1,4,1,0,3,2,1,3,2, 0.011361, 0.0138117, 0.013812, 0.0138117, 0.015864,buy
2018-06-07,0,0,2,2,2,0,2,4,0,0,4,2,0,4,2,-0.003025,-0.0000668, 0.007887,-0.0000668,-0.002278,buy
2018-06-08,0,1,0,2,2,0,2,2,1,1,3,2,1,3,2,-0.011654,-0.0121907, 0.006928,-0.0121523,-0.012191,sell
2018-06-09,0,2,0,2,2,0,1,1,0,1,2,2,1,1,3,-0.023866,-0.0318293,-0.024440,-0.0315104,-0.010774,sell
2018-06-10,1,0,1,3,0,1,1,1,0,2,2,3,1,2,2,-0.031943,-0.0094694,-0.002504,-0.0311832,-0.035322,sell
2018-06-11,0,2,0,4,0,1,1,1,2,2,3,4,1,3,2,-0.010562,-0.0105829,-0.008825,-0.0252938,-0.010359,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2,-0.004773, 0.0008986,-0.004660, 0.0077249,-0.004773,sell
2018-06-13,0,1,1,3,2,0,1,2,1,1,3,3,1,3,2,-0.030378,-0.0314623,-0.002569,-0.0307296,-0.032492,sell
2018-06-14,0,1,0,4,2,2,2,0,2,1,3,4,2,3,2,-0.027200,-0.0125776,-0.012630,-0.0123157,-0.012578,sell
2018-06-15,0,1,1,1,2,2,1,0,1,1,2,3,2,2,1,-0.020968,-0.0129262,-0.032373,-0.0182288,-0.004952,sell
2018-06-16,1,2,0,2,3,2,0,0,0,2,3,3,3,2,1,-0.011931,-0.0045437,-0.011986,-0.0045232,-0.012056,sell
2018-06-17,0,2,1,3,3,2,0,0,0,2,4,3,4,2,0, 0.001017,-0.0010002,-0.000477,-0.0017890, 0.002726,sell
2018-06-18,0,1,3,3,3,2,1,0,1,1,3,4,4,3,1,-0.014289,-0.0055771,-0.005577,-0.0072026,-0.009894,sell
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,2,2,-0.009361, 0.0072102, 0.011359, 0.0038607, 0.006510,buy
2018-06-20,0,1,2,2,2,1,0,2,2,1,3,3,3,2,2,-0.004784,-0.0056506,-0.008058,-0.0026632,-0.007472,sell
2018-06-21,0,0,2,1,1,1,1,0,2,1,3,2,2,1,1,-0.012766,-0.0081554,-0.004434,-0.0014479, 0.002653,sell
2018-06-22,0,1,0,1,1,2,0,0,1,1,2,2,1,2,0,-0.021385, 0.0124652, 0.009766,-0.0158872,-0.027085,sell
2018-06-23,1,1,0,1,0,3,0,0,2,3,3,2,2,3,1,-0.013366,-0.0389885,-0.042211,-0.0514464,-0.044038,sell
2018-06-24,1,2,0,1,0,2,0,1,1,2,3,1,2,2,2,-0.000487,-0.0177636,-0.018322,-0.0373705,-0.018322,sell
2018-06-25,0,2,0,0,1,2,1,0,2,1,1,2,2,3,1,-0.005681,-0.0056812,-0.005503,-0.0043588,-0.005503,sell
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,3,1, 0.000051,-0.0126641, 0.004027, 0.0056347,-0.012997,sell
2018-06-27,1,2,1,1,1,1,0,2,1,2,3,2,2,4,1,-0.023271,-0.0091135,-0.017142,-0.0170265,-0.017142,sell
2018-06-28,1,3,1,2,2,1,1,0,1,2,3,2,3,4,2,-0.021765,-0.0051646,-0.021765,-0.0049421,-0.027329,sell
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,3,1,-0.027105,-0.0145075,-0.031280, 0.0007000,-0.017794,sell
2018-06-30,1,2,0,1,2,1,1,0,0,2,1,2,4,3,0, 0.013677, 0.0249849, 0.002486, 0.0313225, 0.016688,buy
2018-07-01,1,1,1,1,2,2,1,1,0,2,3,2,5,1,1,-0.003467, 0.0080580,-0.001410, 0.0031160,-0.000800,buy
2018-07-02,0,2,1,1,2,2,0,1,2,1,3,2,4,2,1, 0.027132, 0.0011908, 0.025527, 0.0194518, 0.026749,buy
2018-07-03,0,0,2,1,2,1,1,1,2,1,2,3,3,3,0, 0.018559,-0.0189572, 0.017864, 0.0225709, 0.024083,buy
2018-07-04,0,0,2,2,3,1,0,2,0,0,3,3,2,1,1,-0.006010,-0.0078503,-0.006951,-0.0150377,-0.005995,sell
2018-07-05,0,0,1,3,3,1,1,1,1,1,3,3,3,1,2, 0.000087,-0.0015855, 0.002879, 0.0111042, 0.000469,buy
2018-07-06,0,1,1,1,1,1,0,0,1,1,3,2,1,0,1,-0.012512,-0.0146828,-0.016729,-0.0123447,-0.013298,sell
2018-07-07,1,1,3,0,0,1,0,0,0,2,2,2,1,2,1, 0.017453, 0.0164617, 0.015373, 0.0159545, 0.015006,buy
2018-07-08,0,3,3,1,0,2,0,0,0,2,3,3,2,2,1, 0.000657,-0.0058337,-0.005525, 0.0001428,-0.004100,sell
2018-07-09,0,2,2,1,1,0,1,0,0,2,2,1,2,3,1, 0.010203, 0.0062554,-0.003291, 0.0087789, 0.029758,buy
2018-07-10,0,1,3,0,2,0,1,1,0,1,2,1,2,4,0,-0.024566,-0.0257775,-0.024566,-0.0113087,-0.023203,sell
2018-07-11,0,1,2,3,0,1,0,1,2,1,2,1,3,4,1,-0.009321,-0.0097294, 0.009495, 0.0037685, 0.003769,sell
2018-07-12,0,1,3,1,1,1,0,1,2,1,2,1,3,3,2,-0.005806,-0.0149668,-0.008854,-0.0058057,-0.005806,sell
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2,-0.016148,-0.0248017,-0.018830,-0.0142165,-0.021005,sell
2018-07-14,0,3,2,2,2,1,1,0,0,2,2,2,4,4,1,-0.006040,-0.0046378,-0.006040,-0.0140359,-0.008205,sell
2018-07-15,1,2,4,2,2,0,0,0,0,0,0,2,4,4,1, 0.016351,-0.0045698, 0.006982, 0.0150059, 0.003600,buy
2018-07-16,1,1,3,3,2,0,0,0,1,0,1,3,4,2,1, 0.022689, 0.0069753, 0.010969, 0.0226892, 0.004624,buy
2018-07-17,0,1,1,3,2,0,0,1,0,1,1,2,4,2,0, 0.035672, 0.0379816, 0.021812, 0.0368335, 0.012724,buy
2018-07-18,0,0,1,1,2,0,2,0,1,1,2,2,2,1,1, 0.003598, 0.0154207, 0.010600, 0.0194748, 0.018893,buy
2018-07-19,0,2,0,1,1,1,1,1,1,0,3,2,1,1,1,-0.011450,-0.0198045,-0.020126,-0.0147191,-0.014514,sell
2018-07-20,1,1,0,1,0,1,0,1,3,1,3,1,2,1,2,-0.021009,-0.0238887,-0.023780,-0.0237801,-0.019140,sell
2018-07-21,1,1,0,1,0,0,0,1,2,1,3,0,2,1,1,-0.002014,-0.0044552,-0.002708,-0.0014483,-0.008556,sell
2018-07-22,0,1,0,2,2,0,1,0,2,1,2,1,3,3,0, 0.018478, 0.0110480, 0.008589, 0.0083168, 0.007273,buy
2018-07-23,0,1,0,3,1,1,2,1,2,2,3,3,3,3,1, 0.002213,-0.0066734,-0.002760,-0.0015333,-0.001712,sell
2018-07-24,1,2,1,3,1,1,0,2,1,2,3,3,2,4,2, 0.002930, 0.0004736,-0.001178,-0.0160007, 0.002035,sell
2018-07-25,1,3,1,2,1,1,1,1,2,1,4,3,3,3,1, 0.000691,-0.0051359,-0.005815,-0.0059085,-0.006601,sell
2018-07-26,0,3,1,2,1,1,0,0,2,1,3,2,2,3,1,-0.006139,-0.0101905,-0.013149, 0.0149244,-0.007539,sell
2018-07-27,1,2,0,3,1,1,2,0,0,2,1,3,3,3,2,-0.001745,-0.0062430,-0.000907,-0.0069543,-0.006468,sell
2018-07-28,1,1,0,3,2,1,2,1,0,2,1,3,4,2,3,-0.003657,-0.0007967,-0.007198,-0.0018232, 0.001639,sell
2018-07-29,0,2,0,2,2,1,2,1,2,1,1,3,4,3,2, 0.010856, 0.0112288, 0.004939, 0.0141263, 0.014126,buy
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,4,1,1, 0.002853, 0.0073831, 0.002760, 0.0018882, 0.008362,buy
2018-07-31,0,1,1,1,0,1,1,2,0,0,1,1,2,1,2,-0.008049,-0.0283570,-0.028059,-0.0266859,-0.027571,sell
