Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,2,1,0,0,2,0,0,3,3,0,1,0,3,3,2,2,-0.00453390,-0.0044832,-0.00679580,-0.005009,-0.00549342,sell
2015-11-11,1,1,0,0,3,0,0,2,3,0,2,1,1,2,2,2,-0.00141867,-0.0023041,-0.00233828,-0.002568,-0.00279369,sell
2015-11-12,1,2,0,0,3,0,0,2,3,0,2,2,1,2,2,2,-0.00050813, 0.0006687,-0.00034688, 0.000507,-0.00034688,sell
2015-11-13,1,1,0,0,3,0,0,1,3,0,2,2,0,1,2,2,-0.00070750,-0.0010830,-0.00086876,-0.000956,-0.00098753,sell
2015-11-14,1,2,0,0,2,0,0,1,2,0,2,3,0,0,2,1, 0.00322397, 0.0041486, 0.00428924, 0.005000, 0.00415743,buy
2015-11-15,1,2,0,0,2,0,0,1,2,0,2,3,0,0,2,1, 0.00322397, 0.0041486, 0.00428924, 0.005000, 0.00415743,buy
2015-11-16,1,2,0,0,1,0,0,1,2,0,1,3,1,0,2,0, 0.00369313, 0.0052154, 0.00507745, 0.004194, 0.00561507,buy
2015-11-17,1,2,0,0,1,0,0,3,2,1,0,3,2,3,2,0, 0.00073974,-0.0025409,-0.00024722,-0.002541,-0.00033380,sell
2015-11-18,1,2,0,0,1,0,0,3,2,1,0,3,2,3,2,0, 0.00073974,-0.0025409,-0.00024722,-0.002541,-0.00033380,sell
2015-11-19,1,2,0,1,0,0,0,3,2,1,0,2,2,3,2,1, 0.00191000,-0.0043342, 0.00240438,-0.001253,-0.00095079,buy
2015-11-20,1,1,0,2,0,1,0,3,2,1,0,1,2,3,2,3, 0.00869489, 0.0033480, 0.00869044, 0.008543, 0.00858779,buy
2015-11-21,1,0,0,2,0,1,0,3,2,1,0,0,2,3,2,3, 0.00664679, 0.0011906, 0.00587787, 0.007620, 0.00586640,buy
2015-11-22,1,0,0,2,0,1,0,3,1,2,0,1,1,3,2,3, 0.00554086, 0.0017240, 0.00518264, 0.005333, 0.00533273,buy
2015-11-23,1,0,0,2,0,1,1,2,1,2,1,1,1,2,2,3, 0.00458892, 0.0018846, 0.00458892, 0.004662, 0.00458892,buy
2015-11-24,1,0,0,3,0,1,1,2,1,2,1,2,1,2,2,3,-0.00142938,-0.0012065,-0.00142938,-0.002119,-0.00015948,sell
2015-11-25,0,0,0,2,0,1,1,2,0,2,1,3,0,1,1,2, 0.00040267, 0.0004430, 0.00045992, 0.000261,-0.00536566,buy
2015-11-26,0,0,0,2,0,1,1,1,0,2,1,3,0,0,1,2, 0.00085296, 0.0004443, 0.00060290, 0.000603,-0.00711471,sell
2015-11-27,0,0,0,2,0,1,2,1,0,2,1,3,0,1,1,2,-0.00095076,-0.0018143,-0.00172763,-0.001728,-0.00807625,sell
2015-11-28,0,0,0,2,0,0,2,1,0,1,1,2,0,1,1,1, 0.00295606, 0.0022042, 0.00298154, 0.003726, 0.00189981,buy
2015-11-29,0,0,1,1,0,0,3,1,0,1,1,2,1,1,1,1, 0.00218118, 0.0025228, 0.00284893, 0.002176, 0.00223733,buy
2015-11-30,0,0,1,1,0,0,3,1,0,1,1,2,1,1,1,1, 0.00218118, 0.0025228, 0.00284893, 0.002176, 0.00223733,buy
2015-12-01,0,0,1,1,0,0,2,1,0,2,1,2,1,1,1,1,-0.00413755,-0.0041001,-0.00374938,-0.004232,-0.00443273,sell
2015-12-02,0,0,1,0,0,0,3,1,0,2,1,1,1,2,1,1,-0.00675637,-0.0077870,-0.00759762,-0.006766,-0.00675637,sell
2015-12-03,0,0,1,0,0,0,2,1,0,2,1,1,1,1,1,1,-0.00811502,-0.0099301,-0.00853308,-0.008765,-0.00890876,sell
2015-12-04,0,0,1,0,0,0,2,1,0,1,1,0,1,1,1,1,-0.00422947,-0.0082239,-0.00815098,-0.002723,-0.00515905,sell
2015-12-05,0,0,1,0,0,0,2,1,0,2,1,0,2,1,1,1,-0.00640152,-0.0095994,-0.00976181,-0.007977,-0.00811017,sell
2015-12-06,0,0,1,0,0,0,2,1,0,2,1,0,2,1,1,1,-0.00640152,-0.0095994,-0.00976181,-0.007977,-0.00811017,sell
2015-12-07,0,0,2,0,0,0,1,2,0,2,2,1,1,1,1,1,-0.00300587,-0.0044885,-0.00293077,-0.002324,-0.00445001,sell
2015-12-08,0,0,2,0,0,0,1,2,0,1,1,1,1,1,1,1,-0.00982816,-0.0107189,-0.01052572,-0.001509,-0.01159364,sell
2015-12-09,0,1,2,0,0,0,1,2,0,1,1,1,1,1,1,2,-0.00935887,-0.0085342,-0.00799563,-0.002091,-0.00821799,sell
2015-12-10,0,2,2,0,0,0,1,2,0,2,3,1,1,1,1,2,-0.00432611,-0.0036042,-0.00348403,-0.003026,-0.00445061,sell
2015-12-11,0,2,2,0,0,0,0,3,0,1,3,1,1,0,1,2,-0.00643550,-0.0032332,-0.00678870,-0.006061,-0.00661978,sell
2015-12-12,0,2,2,0,0,0,0,3,1,1,3,2,1,0,1,2,-0.00554827,-0.0001790,-0.00411321,-0.005467,-0.00538934,sell
2015-12-13,0,3,1,0,0,0,0,3,1,1,3,2,2,0,1,1,-0.00154771,-0.0002861,-0.00131642,-0.001094,-0.00087635,buy
2015-12-14,0,3,1,0,0,0,0,3,2,2,3,2,3,1,1,1,-0.00255668, 0.0003119, 0.00078074, 0.002086,-0.00056829,buy
2015-12-15,0,3,0,0,1,0,0,2,2,2,2,1,3,1,1,2, 0.00659925, 0.0062638, 0.00589994, 0.003229, 0.00712956,buy
2015-12-16,0,2,0,0,1,0,0,1,2,2,2,1,3,1,0,1, 0.00444230, 0.0048077, 0.00563068, 0.000070, 0.00611558,buy
2015-12-17,1,1,0,0,1,0,0,1,2,2,1,1,3,2,0,1,-0.00755309,-0.0077117,-0.00771171,-0.010179,-0.00349322,sell
2015-12-18,1,1,0,0,1,0,0,1,1,3,1,0,3,2,0,2,-0.01122589,-0.0117353,-0.01188693,-0.011226,-0.00659121,sell
2015-12-19,1,0,0,0,1,0,0,0,1,2,0,0,1,2,0,2,-0.00302157,-0.0021103,-0.00758797,-0.001225,-0.00348825,sell
2015-12-20,1,0,0,0,1,0,0,0,2,2,1,0,1,2,0,2, 0.00070412, 0.0007041, 0.00106180, 0.000755, 0.00070412,sell
2015-12-21,1,1,0,0,1,0,0,0,1,2,1,0,1,1,0,3,-0.00159978,-0.0007482,-0.00443733,-0.000931,-0.00071588,sell
2015-12-22,1,2,1,0,1,0,0,1,1,2,2,2,1,1,0,3, 0.00714702, 0.0024632, 0.00919496, 0.007046, 0.00847627,buy
2015-12-23,0,2,1,0,0,0,0,1,2,1,2,2,1,0,0,2,-0.00391702,-0.0037673,-0.00376725,-0.008213,-0.00376725,sell
2015-12-24,0,3,1,0,0,0,0,1,2,1,3,2,1,0,0,2,-0.00584857,-0.0058486,-0.00531980,-0.008372,-0.00484550,sell
2015-12-25,0,3,2,0,0,0,0,1,3,0,3,3,2,0,0,1,-0.00032822,-0.0023516,-0.00311527,-0.001642,-0.00241414,sell
2015-12-26,0,3,2,0,0,0,0,2,3,0,3,3,2,1,0,1,-0.00148734,-0.0038226,-0.00214591,-0.002387,-0.00272062,sell
2015-12-27,0,4,2,0,0,0,0,2,3,0,3,3,3,1,0,1,-0.00048127,-0.0030810,-0.00308104,-0.002614,-0.00308104,sell
2015-12-28,0,4,2,1,0,0,0,2,2,0,2,3,3,1,0,2, 0.00079656,-0.0027106,-0.00326341,-0.003263,-0.00326341,sell
2015-12-29,0,4,2,1,0,0,0,1,2,0,2,2,3,1,0,2, 0.00164384, 0.0000532,-0.00065109, 0.000109,-0.00065109,buy
2015-12-30,0,2,1,1,0,0,0,1,2,0,1,1,3,1,0,1,-0.00145762,-0.0005091,-0.00315158,-0.002181,-0.00240739,sell
2015-12-31,0,2,1,1,0,0,0,1,1,0,1,1,2,1,0,1,-0.00211953,-0.0007516,-0.00369052, 0.000891,-0.00335614,sell
2016-01-01,0,2,1,1,0,0,0,1,1,0,1,1,2,1,0,1,-0.00211953,-0.0007516,-0.00369052, 0.000891,-0.00335614,sell
2016-01-02,1,1,0,1,0,0,0,1,1,1,0,2,1,2,0,1, 0.00688471, 0.0069095, 0.01039494, 0.005232, 0.01039494,buy
2016-01-03,1,1,0,1,0,0,0,0,0,2,0,1,1,1,0,2,-0.00479138,-0.0041569,-0.01588141,-0.007447,-0.00288544,sell
2016-01-04,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.01395261,-0.0150740,-0.01680833,-0.015078,-0.01630770,sell
2016-01-05,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.01395261,-0.0150740,-0.01680833,-0.015078,-0.01630770,sell
2016-01-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.01395261,-0.0150740,-0.01680833,-0.015078,-0.01630770,sell
2016-01-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.01395261,-0.0150740,-0.01680833,-0.015078,-0.01630770,sell
2016-01-08,1,0,0,0,0,0,1,0,0,2,0,1,0,2,0,1,-0.01176100,-0.0129090,-0.01050281,-0.015945,-0.01053667,sell
2016-01-09,1,0,1,0,0,0,1,1,0,1,0,1,0,2,0,2,-0.00128429,-0.0096029,-0.00592878,-0.002985,-0.00224001,sell
2016-01-10,1,0,3,0,0,0,1,1,0,1,1,1,1,2,0,2, 0.00447866, 0.0048087, 0.00428371, 0.004479, 0.00447866,buy
2016-01-11,0,0,5,0,0,0,1,1,0,1,2,1,2,1,0,2,-0.01007211,-0.0084882,-0.00825827,-0.008258,-0.01321075,sell
2016-01-12,1,0,5,0,0,0,1,2,0,0,2,2,2,1,1,1,-0.00802249,-0.0067197,-0.00380855,-0.006757,-0.00992417,sell
2016-01-13,1,0,5,0,0,0,1,2,0,0,2,2,2,1,1,1,-0.00802249,-0.0067197,-0.00380855,-0.006757,-0.00992417,sell
2016-01-14,1,0,5,0,0,0,1,2,0,0,2,2,2,1,1,1,-0.00802249,-0.0067197,-0.00380855,-0.006757,-0.00992417,sell
2016-01-15,1,0,5,0,0,0,1,2,0,1,3,2,2,1,1,1,-0.01260371,-0.0131410,-0.00572674,-0.006275,-0.01577742,sell
2016-01-16,1,0,5,0,0,0,0,2,0,3,3,2,3,0,1,2,-0.01382132,-0.0062220,-0.00287220,-0.003484,-0.00659508,sell
2016-01-17,1,0,3,0,0,0,0,2,0,3,3,2,2,1,0,1, 0.00582874, 0.0025099, 0.00255217, 0.001105, 0.00026176,buy
2016-01-18,1,0,2,0,0,0,0,1,0,3,2,1,2,1,0,1, 0.00348909, 0.0033902, 0.00348031, 0.000979, 0.00131879,buy
2016-01-19,1,0,1,0,0,0,0,0,0,3,1,0,2,1,0,1,-0.00540620,-0.0039758, 0.00276854,-0.002876,-0.00287612,sell
2016-01-20,1,0,0,0,0,0,1,0,0,3,1,0,1,1,1,1,-0.01022328,-0.0089001, 0.00709615,-0.004370,-0.00543392,sell
2016-01-21,1,0,0,0,0,0,1,0,0,3,1,0,1,1,1,1,-0.01022328,-0.0089001, 0.00709615,-0.004370,-0.00543392,sell
2016-01-22,1,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1,-0.00854825,-0.0071410, 0.01077227,-0.010610,-0.00347784,sell
2016-01-23,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,2,-0.00486595,-0.0141129,-0.00795576,-0.008998,-0.01131815,sell
2016-01-24,1,1,0,1,0,0,2,0,0,1,1,1,0,1,1,2,-0.00378279,-0.0030503,-0.00341182,-0.003023,-0.00346472,sell
2016-01-25,1,2,0,2,0,0,2,0,0,1,2,1,1,1,1,2, 0.00289674, 0.0011902, 0.00465464, 0.001361,-0.00364813,buy
2016-01-26,1,3,0,2,0,0,2,0,0,1,2,1,2,1,1,2, 0.00309164, 0.0035987, 0.00707078, 0.002800,-0.00160321,buy
2016-01-27,1,3,0,2,0,0,2,0,1,1,2,2,2,1,1,2, 0.00445603, 0.0055694, 0.00712602, 0.005795,-0.00009339,buy
2016-01-28,1,3,0,2,0,0,2,0,1,1,2,2,2,1,1,2, 0.00445603, 0.0055694, 0.00712602, 0.005795,-0.00009339,buy
2016-01-29,1,3,0,2,0,0,2,0,1,1,2,2,2,1,1,2, 0.00445603, 0.0055694, 0.00712602, 0.005795,-0.00009339,buy
2016-01-30,1,3,0,2,0,0,2,0,1,1,2,2,2,1,1,2, 0.00445603, 0.0055694, 0.00712602, 0.005795,-0.00009339,buy
2016-01-31,1,2,0,2,0,0,2,0,1,1,2,2,2,1,1,1, 0.00420385,-0.0002465, 0.00331221, 0.001202,-0.00366649,buy
2016-02-01,1,1,0,1,0,0,3,0,1,1,0,2,2,2,1,1, 0.00260081, 0.0002251,-0.00376446, 0.000158, 0.00339725,buy
2016-02-02,2,0,1,1,0,0,2,0,2,1,1,1,1,3,1,2,-0.00457121,-0.0046249, 0.00646124,-0.004288,-0.00365972,sell
2016-02-03,2,0,1,0,0,0,2,0,2,2,1,1,0,3,1,3, 0.00068034, 0.0010686, 0.00721474, 0.001342, 0.00215443,buy
2016-02-04,2,0,2,0,0,0,2,1,1,2,1,1,1,3,1,3, 0.00243009, 0.0043771, 0.01161262, 0.004443, 0.00254230,buy
2016-02-05,2,0,2,0,0,0,2,1,1,2,1,1,1,3,1,3, 0.00243009, 0.0043771, 0.01161262, 0.004443, 0.00254230,buy
2016-02-06,1,0,2,0,0,0,2,1,1,2,1,1,1,2,1,3, 0.00840458, 0.0088829, 0.00945215, 0.009300, 0.00853086,buy
2016-02-07,1,0,3,0,1,0,2,1,1,1,3,1,1,2,1,2, 0.00388968, 0.0023361,-0.00217365, 0.003473, 0.00228646,buy
2016-02-08,1,0,4,0,2,0,2,2,1,1,3,2,3,2,1,2,-0.01319753,-0.0134847,-0.01200840,-0.010790,-0.01319753,sell
2016-02-09,1,0,4,0,2,0,2,2,1,1,3,2,3,2,1,2,-0.01319753,-0.0134847,-0.01200840,-0.010790,-0.01319753,sell
2016-02-10,0,0,4,0,2,0,1,2,1,1,3,2,3,0,1,2,-0.01300711,-0.0128899,-0.01044995,-0.010203,-0.01288989,sell
2016-02-11,0,0,3,0,2,0,1,2,0,0,2,2,3,0,1,0, 0.01129644, 0.0141704, 0.00892997, 0.009082, 0.01365184,buy
2016-02-12,0,0,2,0,2,0,1,2,0,0,2,2,2,0,1,0, 0.00989450, 0.0108000, 0.00916276, 0.010107, 0.01141133,buy
2016-02-13,0,0,2,0,2,0,1,1,0,0,2,1,2,0,1,0, 0.00778321, 0.0041462, 0.00699819, 0.007560, 0.00414766,buy
2016-02-14,0,0,1,0,2,0,1,1,0,0,1,1,2,0,1,0, 0.01022250, 0.0095116, 0.00989717, 0.009672, 0.00638217,buy
2016-02-15,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.00618659, 0.0059890, 0.00580266, 0.006281, 0.00704558,buy
2016-02-16,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0, 0.00302115, 0.0069081, 0.00338896, 0.006629, 0.00266338,buy
2016-02-17,0,0,0,2,0,0,2,1,0,0,1,1,1,1,1,0,-0.00495410,-0.0048370,-0.00290030,-0.006641,-0.00328964,sell
2016-02-18,0,0,0,3,0,0,2,2,0,0,2,1,1,1,1,1,-0.00436250,-0.0087675,-0.00422562,-0.003885,-0.00767718,sell
2016-02-19,0,0,0,3,0,0,2,2,0,0,2,1,1,1,1,1,-0.00436250,-0.0087675,-0.00422562,-0.003885,-0.00767718,sell
2016-02-20,0,0,0,4,0,0,2,2,0,0,2,1,2,1,1,1,-0.00112800,-0.0034884,-0.00438897,-0.002035,-0.00219915,sell
2016-02-21,0,0,0,3,0,0,3,2,0,0,1,2,2,1,1,1, 0.00602643,-0.0050278, 0.00614062, 0.003880, 0.00425989,buy
2016-02-22,0,0,0,3,0,0,3,2,0,0,1,2,2,1,1,1, 0.00602643,-0.0050278, 0.00614062, 0.003880, 0.00425989,buy
2016-02-23,0,0,0,2,0,0,4,2,0,0,1,2,1,2,1,1, 0.00082790,-0.0073248, 0.00082790, 0.003435, 0.00112896,buy
2016-02-24,1,0,0,2,0,0,3,2,1,0,1,2,1,2,1,2,-0.00381740,-0.0060943,-0.00382187, 0.008511,-0.00253826,sell
2016-02-25,1,0,0,1,1,0,3,1,1,0,1,2,1,1,1,2, 0.00571114,-0.0053187, 0.00478165, 0.008584, 0.00571114,buy
2016-02-26,1,0,0,1,1,0,2,1,1,0,1,2,1,1,0,2, 0.00525872,-0.0096262, 0.00559405, 0.007888, 0.00959520,buy
2016-02-27,1,0,0,0,2,0,3,0,1,0,1,2,1,2,0,1, 0.00441464, 0.0011735, 0.00462325, 0.007438, 0.00413480,buy
2016-02-28,1,0,0,0,2,0,3,0,2,0,1,2,1,2,0,2,-0.00621620,-0.0109014,-0.01032020,-0.008213,-0.00787455,sell
2016-02-29,1,0,0,0,3,0,1,0,2,0,2,1,1,1,0,2, 0.01324203, 0.0093404, 0.00997689, 0.010345, 0.00881027,buy
2016-03-01,1,0,0,0,3,0,1,0,1,0,2,1,1,1,0,1, 0.00908275, 0.0088199, 0.01223797, 0.010464, 0.00483494,buy
2016-03-02,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,1, 0.00374043, 0.0030431, 0.00829062, 0.006496, 0.00327699,buy
2016-03-03,1,0,0,0,3,0,1,0,2,0,1,1,2,2,0,1, 0.01669271, 0.0155336, 0.01562610, 0.015038, 0.01562317,buy
2016-03-04,0,0,0,0,2,1,2,1,2,0,2,0,1,3,0,2, 0.01047788, 0.0134883, 0.01284086, 0.010324, 0.01655980,buy
2016-03-05,0,0,0,0,2,1,2,2,2,0,2,0,1,3,0,3, 0.00874537, 0.0127402, 0.01549202, 0.013664, 0.01665880,buy
2016-03-06,0,0,0,0,2,1,1,2,2,0,2,0,1,2,0,3, 0.00891639, 0.0117503, 0.01022505, 0.007754, 0.01482873,buy
2016-03-07,0,0,0,0,1,1,1,2,1,0,1,0,1,2,0,2, 0.01272606, 0.0092001, 0.00101194, 0.012456, 0.01255436,buy
2016-03-08,1,0,0,0,1,2,1,2,1,0,1,1,2,2,0,2, 0.00034858,-0.0070505,-0.00700892,-0.005515,-0.00700892,sell
2016-03-09,1,0,0,0,1,2,1,2,1,0,1,1,2,2,0,2, 0.00034858,-0.0070505,-0.00700892,-0.005515,-0.00700892,sell
2016-03-10,1,0,0,0,0,2,1,2,1,0,1,1,1,2,0,2, 0.01164961,-0.0003320, 0.00217602,-0.000575, 0.00745966,buy
2016-03-11,1,0,0,0,0,2,1,1,1,0,1,1,1,2,0,1, 0.01192116, 0.0044841, 0.00570570,-0.000250, 0.00833112,buy
2016-03-12,1,0,0,0,0,1,1,2,0,0,0,1,1,1,0,2, 0.01289672,-0.0041960,-0.00253852,-0.008748,-0.00143520,buy
2016-03-13,1,0,0,0,0,2,1,2,1,0,1,1,1,2,0,2, 0.01164961,-0.0003320, 0.00217602,-0.000575, 0.00745966,buy
2016-03-14,0,0,0,0,0,2,1,2,1,0,1,0,1,2,0,2, 0.01413043, 0.0036244, 0.00117130, 0.009817, 0.01481704,buy
2016-03-15,0,0,0,0,0,3,1,2,1,0,1,0,2,2,0,2, 0.00237467,-0.0026115,-0.00525602, 0.000294, 0.01073147,sell
2016-03-16,0,0,0,0,0,2,1,2,1,0,1,0,1,2,0,2, 0.01413043, 0.0036244, 0.00117130, 0.009817, 0.01481704,buy
2016-03-17,1,0,0,0,0,2,1,2,1,0,1,1,1,2,0,2, 0.01164961,-0.0003320, 0.00217602,-0.000575, 0.00745966,buy
2016-03-18,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2, 0.00777805,-0.0044959,-0.00444140,-0.011552,-0.00372460,buy
2016-03-19,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.00469644,-0.0055060,-0.00577569,-0.005191,-0.00184870,sell
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00376531,-0.0035409,-0.00267471,-0.003026,-0.00139114,sell
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00376531,-0.0035409,-0.00267471,-0.003026,-0.00139114,sell
2016-03-22,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00831120,-0.0049059,-0.00487975,-0.005160,-0.00535899,sell
2016-03-23,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.00689985,-0.0092552,-0.00906548,-0.009086,-0.00892126,sell
2016-03-24,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.00689985,-0.0092552,-0.00906548,-0.009086,-0.00892126,sell
2016-03-25,1,0,0,0,0,1,2,0,1,0,1,1,0,1,1,1, 0.00593526, 0.0053016,-0.01070120, 0.005598, 0.00455751,buy
2016-03-26,1,0,0,0,0,2,3,0,1,0,1,2,1,1,1,1, 0.00916136, 0.0100638, 0.00470199, 0.006940, 0.00895637,buy
2016-03-27,1,0,0,0,1,2,3,0,1,0,2,2,1,1,1,1, 0.00517794, 0.0125219, 0.00496527,-0.000687, 0.00601118,buy
2016-03-28,0,0,0,0,1,2,3,0,1,1,2,2,1,2,0,1, 0.00435163, 0.0015616, 0.00250397,-0.002869, 0.00694541,buy
2016-03-29,1,0,0,0,1,1,3,0,1,1,1,2,1,2,0,2, 0.00973765, 0.0047970, 0.00285117, 0.006432, 0.00260531,buy
2016-03-30,1,0,0,0,2,1,2,0,0,1,1,1,2,1,0,2, 0.00792472,-0.0023809,-0.00019703,-0.000255, 0.00528569,buy
2016-03-31,1,0,0,0,3,1,2,0,0,1,2,1,2,1,0,2, 0.00551856,-0.0014753, 0.00070052, 0.000099, 0.00205592,buy
2016-04-01,1,0,0,0,2,1,1,1,0,1,1,2,2,1,0,1, 0.00560416,-0.0050669,-0.00563198,-0.006611,-0.00042486,sell
2016-04-02,1,0,0,0,2,0,1,1,0,1,1,2,1,1,0,1, 0.00409817,-0.0004548, 0.00861238, 0.002726, 0.00262302,buy
2016-04-03,0,0,0,1,2,0,1,1,0,1,2,2,1,1,0,0,-0.00467410,-0.0052997,-0.00422035,-0.004246,-0.00391561,sell
2016-04-04,0,1,0,1,1,0,1,1,0,1,2,2,0,2,0,0,-0.00001470,-0.0034667,-0.00335119,-0.004496,-0.00128376,sell
2016-04-05,1,1,0,1,2,0,0,1,0,1,2,1,1,2,0,1,-0.00742259,-0.0064926,-0.00742259,-0.005854,-0.00625153,sell
2016-04-06,1,1,0,2,2,0,0,0,0,1,2,0,2,2,0,1,-0.00519706,-0.0039830,-0.00516657,-0.004928,-0.00660170,sell
2016-04-07,1,1,0,2,2,0,0,0,0,1,2,0,2,2,0,1,-0.00519706,-0.0039830,-0.00516657,-0.004928,-0.00660170,sell
2016-04-08,1,1,0,1,2,0,0,0,0,1,1,0,2,2,0,1,-0.00191671,-0.0012996,-0.00178113,-0.002236,-0.00367280,sell
2016-04-09,1,0,0,1,1,0,0,0,1,1,0,1,2,1,0,1,-0.00184851,-0.0005390,-0.00165816,-0.000539, 0.00129896,sell
2016-04-10,1,0,0,1,1,0,0,0,1,1,0,1,2,1,0,1,-0.00184851,-0.0005390,-0.00165816,-0.000539, 0.00129896,sell
2016-04-11,1,0,0,1,1,0,1,1,1,0,0,3,2,0,0,1, 0.01660136, 0.0044698, 0.00785585, 0.007620, 0.00761984,buy
2016-04-12,1,0,1,0,1,0,1,1,1,0,1,3,1,0,0,1, 0.01157269, 0.0044704, 0.00829609, 0.011050, 0.01218424,buy
2016-04-13,1,0,1,0,1,0,1,1,1,0,1,3,1,0,0,1, 0.01157269, 0.0044704, 0.00829609, 0.011050, 0.01218424,buy
2016-04-14,1,0,2,1,1,0,1,1,1,0,3,3,0,1,0,1, 0.00617773, 0.0059318, 0.00631382, 0.005932,-0.00174352,buy
2016-04-15,0,0,2,1,1,0,1,1,1,0,3,3,0,1,0,0, 0.00291401, 0.0029140, 0.00419091, 0.002914, 0.00198793,buy
2016-04-16,0,1,3,1,1,0,2,1,0,1,3,2,1,3,0,1,-0.00006862,-0.0019326,-0.00360113,-0.006456, 0.00004345,sell
2016-04-17,0,1,3,1,1,0,2,1,0,1,3,2,1,3,0,1,-0.00006862,-0.0019326,-0.00360113,-0.006456, 0.00004345,sell
2016-04-18,0,1,2,1,2,0,2,1,0,1,2,2,2,3,0,1, 0.01233152, 0.0045307, 0.00185595, 0.004345, 0.00577453,buy
2016-04-19,1,1,2,1,2,0,1,1,0,1,2,1,2,3,0,2, 0.00733309, 0.0062710, 0.00402229, 0.006783, 0.00627103,buy
2016-04-20,1,1,2,2,2,0,1,0,0,1,2,0,3,3,0,2,-0.00043687,-0.0004369,-0.00198278, 0.002698,-0.00043687,sell
2016-04-21,1,1,2,2,1,0,1,0,0,1,1,0,3,3,0,2,-0.00069748,-0.0007297,-0.00175296, 0.003892,-0.00082691,sell
2016-04-22,1,1,2,2,1,0,1,0,0,1,1,0,3,3,0,2,-0.00069748,-0.0007297,-0.00175296, 0.003892,-0.00082691,sell
2016-04-23,1,1,1,1,1,0,1,1,0,1,0,1,3,2,0,2, 0.00826391, 0.0057031, 0.00799795, 0.008929, 0.00755742,buy
2016-04-24,1,1,1,1,1,0,1,1,0,0,0,1,3,1,0,2, 0.01273716, 0.0110436, 0.00823419, 0.013671, 0.01333544,buy
2016-04-25,1,0,1,2,0,0,1,1,0,0,1,1,2,0,0,2,-0.00509737,-0.0035243,-0.00445961,-0.005220,-0.00626339,sell
2016-04-26,1,0,1,2,0,0,1,1,0,0,1,1,2,0,0,2,-0.00509737,-0.0035243,-0.00445961,-0.005220,-0.00626339,sell
2016-04-27,0,1,0,2,0,0,1,1,1,0,1,2,1,1,0,1, 0.00257143,-0.0038208, 0.00203386, 0.001942,-0.00588700,buy
2016-04-28,0,1,0,2,0,0,1,1,1,0,1,2,1,1,0,1, 0.00257143,-0.0038208, 0.00203386, 0.001942,-0.00588700,buy
2016-04-29,0,1,1,1,0,0,1,1,1,0,2,2,0,1,0,1,-0.00551609,-0.0060985,-0.00352439,-0.006098,-0.00464963,sell
2016-04-30,0,1,1,2,0,0,1,1,1,0,2,2,1,1,0,1, 0.00079383,-0.0044389, 0.00008775,-0.000525,-0.00350292,sell
2016-05-01,0,1,2,2,0,0,1,0,1,0,2,1,2,1,0,1,-0.00738927,-0.0068645,-0.00684275,-0.006019,-0.00686447,sell
2016-05-02,0,1,2,1,0,0,1,0,1,0,1,1,2,1,0,1,-0.00599780,-0.0093715,-0.01029092,-0.004600,-0.00965993,sell
2016-05-03,0,1,3,1,0,0,1,0,1,0,1,1,2,2,0,1,-0.00811377,-0.0093359,-0.00571359,-0.008279,-0.00905633,sell
2016-05-04,0,0,3,1,0,0,1,0,1,0,1,1,2,1,0,1,-0.01183084,-0.0139218,-0.01348631,-0.011114,-0.01216781,sell
2016-05-05,0,0,4,1,0,0,1,0,1,0,1,1,3,1,0,1,-0.01406350,-0.0159521,-0.01322800,-0.013689,-0.01194642,sell
2016-05-06,0,0,5,1,0,0,1,0,1,0,1,1,3,2,0,1,-0.01106042,-0.0111524,-0.01334853,-0.012399,-0.00888157,sell
2016-05-07,1,0,6,0,0,0,1,0,1,0,2,1,2,2,1,1,-0.00639408,-0.0086322,-0.00713199,-0.004509,-0.00027221,sell
2016-05-08,1,0,5,0,0,0,2,0,1,0,1,1,2,2,1,2,-0.00576572,-0.0088957,-0.00580016,-0.000191, 0.00128444,sell
2016-05-09,1,0,5,0,0,0,2,0,1,0,1,1,2,2,1,2,-0.00576572,-0.0088957,-0.00580016,-0.000191, 0.00128444,sell
