Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0155547, 0.0121475, 0.00972137, 0.0139660,-0.0409922,buy
2015-08-22,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0177735,-0.0224964, 0.00291624,-0.0204492,-0.0393293,sell
2015-08-23,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,3,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0290583,-0.0380232,-0.05261283,-0.0380232,-0.0444483,sell
2015-08-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0217723,-0.0452299,-0.03903879,-0.0452299,-0.0482326,sell
2015-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0333896,-0.0601155,-0.05683832,-0.0621420,-0.0624717,sell
2015-08-26,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,-0.0225482,-0.0403331,-0.04340872,-0.0410150,-0.0410150,sell
2015-08-27,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0, 0.0236240, 0.0184801, 0.01697961, 0.0107243, 0.0169796,buy
2015-08-28,1,2,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0, 0.0108289, 0.0116154, 0.01161545, 0.0029360, 0.0116154,buy
2015-08-29,1,2,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0364199, 0.0249689, 0.02655979, 0.0125669, 0.0186936,buy
2015-08-30,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0473888, 0.0449367, 0.04493666, 0.0225897, 0.0449367,buy
2015-08-31,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0378097, 0.0410394, 0.04103939, 0.0338186, 0.0410394,buy
2015-09-01,1,2,0,0,0,0,0,0,1,0,2,1,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0262313, 0.0318980, 0.02635468, 0.0168360, 0.0262736,buy
2015-09-02,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0177063,-0.0051761,-0.02131187, 0.0110569,-0.0090932,sell
2015-09-03,0,2,0,0,0,0,0,0,1,1,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0246275,-0.0126500,-0.02110760, 0.0017487,-0.0010687,sell
2015-09-04,0,2,0,0,0,0,0,0,1,1,0,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0210735,-0.0105913,-0.01089054,-0.0003441,-0.0061312,sell
2015-09-05,0,2,0,0,0,0,0,0,1,1,0,0,1,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0048720, 0.0077461, 0.01329325, 0.0099223, 0.0166704,buy
2015-09-06,0,1,0,1,0,0,0,0,1,1,0,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0006499, 0.0077073,-0.00134738,-0.0023175, 0.0001571,sell
2015-09-07,0,1,0,1,0,0,0,0,1,1,0,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0251316,-0.0118081,-0.02450476,-0.0165965,-0.0215086,sell
2015-09-08,0,1,0,1,0,0,0,0,1,1,0,2,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0189828,-0.0088917,-0.01739828,-0.0160775,-0.0214026,sell
2015-09-09,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0215028,-0.0213537,-0.02150276,-0.0221461,-0.0250430,sell
2015-09-10,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0285077,-0.0221107,-0.02850769,-0.0279527,-0.0160686,sell
2015-09-11,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0194932,-0.0182225,-0.01949320,-0.0159288,-0.0163803,sell
2015-09-12,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0325394,-0.0389878,-0.03218535,-0.0446059,-0.0393418,sell
2015-09-13,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0374138,-0.0383200,-0.03438923,-0.0427232,-0.0422632,sell
2015-09-14,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0305448,-0.0477286,-0.03054480,-0.0502203,-0.0477286,sell
2015-09-15,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0020578,-0.0294345,-0.00205782, 0.0037071,-0.0010430,sell
2015-09-16,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0030104,-0.0186334, 0.00277069,-0.0033897,-0.0114384,sell
2015-09-17,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0339092,-0.0334253,-0.03467349,-0.0111107,-0.0298982,sell
2015-09-18,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0170683,-0.0165202,-0.02686596,-0.0113933,-0.0159479,sell
2015-09-19,0,0,1,1,0,0,0,0,0,1,0,0,0,2,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0041753, 0.0041753,-0.00995035, 0.0042952,-0.0002637,buy
2015-09-20,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0265184, 0.0265184,-0.00675254, 0.0201075, 0.0036127,buy
2015-09-21,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0180724, 0.0180724,-0.00341695, 0.0195809, 0.0028288,buy
2015-09-22,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0142541,-0.0142541,-0.01400842,-0.0210400,-0.0157957,sell
2015-09-23,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0094213,-0.0094213,-0.00942127,-0.0094213,-0.0176868,sell
2015-09-24,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0414414,-0.0414414,-0.04144139,-0.0414414,-0.0502843,sell
2015-09-25,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0607637,-0.0571106,-0.05711063,-0.0592285,-0.0567039,sell
2015-09-26,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0219988,-0.0229679,-0.02296787,-0.0366519,-0.0229679,sell
2015-09-27,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0247572,-0.0140907,-0.01409072,-0.0352976,-0.0140907,sell
2015-09-28,1,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0271385,-0.0127147,-0.00424456, 0.0088160,-0.0127147,sell
2015-09-29,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0303306,-0.0297094,-0.01993865,-0.0165498,-0.0260352,sell
2015-09-30,1,2,1,0,0,0,0,0,1,1,0,2,1,1,0,2,2,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0129027,-0.0108668,-0.02960604,-0.0081468,-0.0365121,sell
2015-10-01,1,1,1,0,0,0,0,0,1,1,0,1,2,1,2,2,1,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0127190,-0.0100144,-0.01740911,-0.0087780,-0.0355803,sell
2015-10-02,1,1,0,0,0,0,0,0,1,1,0,0,1,2,3,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0160887, 0.0060934,-0.02348217,-0.0202702,-0.0201971,sell
2015-10-03,1,1,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0036033, 0.0035513,-0.00237838,-0.0031284,-0.0007365,sell
2015-10-04,1,1,0,0,0,0,0,0,1,1,0,0,1,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0248985,-0.0031994,-0.01837718,-0.0184871,-0.0190318,sell
2015-10-05,1,1,0,0,0,0,0,0,0,1,0,1,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0299601,-0.0308687,-0.01773357,-0.0293562,-0.0290060,sell
2015-10-06,1,1,0,0,0,0,0,0,0,1,0,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0220460,-0.0204200,-0.02007665,-0.0125368,-0.0234563,sell
2015-10-07,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0157523,-0.0157523,-0.01540903,-0.0238440,-0.0187887,sell
2015-10-08,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0098721,-0.0130320, 0.00675546,-0.0166780, 0.0153043,sell
2015-10-09,1,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0254505,-0.0102045, 0.02946131, 0.0274115, 0.0304976,buy
2015-10-10,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0121114,-0.0088634, 0.00675546,-0.0172420, 0.0150708,sell
2015-10-11,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0120272,-0.0087010, 0.00691785,-0.0041654, 0.0152988,sell
2015-10-12,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0092990,-0.0066809,-0.00708419,-0.0041607,-0.0182134,sell
2015-10-13,1,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0297076,-0.0193489,-0.02970763,-0.0245815,-0.0510466,sell
2015-10-14,1,1,0,0,0,0,0,0,0,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0584296,-0.0195707,-0.05842960,-0.0487795,-0.0459390,sell
2015-10-15,1,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0358177,-0.0155044,-0.03581771,-0.0357945,-0.0350609,sell
2015-10-16,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0012466,-0.0150470,-0.00124655,-0.0123137,-0.0148525,sell
2015-10-17,0,1,0,0,0,0,0,0,1,1,0,0,1,0,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0102832,-0.0154386,-0.01158604,-0.0276854,-0.0150831,sell
2015-10-18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0214909,-0.0246527,-0.02149088,-0.0199311,-0.0304278,sell
2015-10-19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0230234,-0.0218519,-0.02302343,-0.0245221,-0.0297647,sell
2015-10-20,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,3,3,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0511882,-0.0236988,-0.05845033,-0.0414045,-0.0446007,sell
2015-10-21,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,4,2,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0417563,-0.0202150,-0.04182977,-0.0371285,-0.0450708,sell
2015-10-22,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,4,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0294309, 0.0320646, 0.03206457, 0.0390015, 0.0371269,buy
2015-10-23,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0331951, 0.0344815, 0.03199293, 0.0345501, 0.0322678,buy
2015-10-24,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0182116, 0.0121388, 0.00917173, 0.0121388, 0.0113328,buy
2015-10-25,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0489922, 0.0493938, 0.04803397, 0.0380328, 0.0493938,buy
2015-10-26,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,4,0,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0415245, 0.0415245, 0.03815800, 0.0417235, 0.0415245,buy
2015-10-27,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,4,1,1,0,0,2,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0073256, 0.0313994, 0.00732558, 0.0127639, 0.0168649,buy
2015-10-28,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,4,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0280492, 0.0291417, 0.04406417, 0.0293845, 0.0291417,buy
2015-10-29,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0220217, 0.0214195, 0.02202172, 0.0208939, 0.0210160,buy
2015-10-30,0,2,0,0,0,0,0,1,1,0,0,0,0,1,4,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0315070, 0.0194383, 0.03517925, 0.0321306, 0.0315070,buy
2015-10-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0080592,-0.0062809,-0.01906389, 0.0060069,-0.0068968,buy
2015-11-01,0,1,1,0,0,0,0,0,1,0,0,0,0,3,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0000097, 0.0121854, 0.00072425, 0.0111028, 0.0050489,buy
2015-11-02,0,1,1,0,0,0,0,0,1,0,0,0,1,3,1,2,1,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0008593, 0.0332263,-0.00093663, 0.0332263, 0.0251082,buy
2015-11-03,0,1,1,0,0,0,0,0,1,0,0,1,4,0,1,1,1,1,1,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.0450844,-0.0010037,-0.01627463,-0.0262722,-0.0319964,sell
2015-11-04,0,0,1,0,0,0,1,0,1,0,0,4,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.0331000, 0.0156584, 0.01824823,-0.0395012,-0.0415486,sell
2015-11-05,0,0,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.0139523, 0.0168174, 0.01963859,-0.0151505,-0.0201376,sell
2015-11-06,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1, 0.0211036, 0.0193954, 0.03430329, 0.0181988, 0.0051713,buy
2015-11-07,0,0,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1, 0.0220601, 0.0093889, 0.01646867, 0.0093889,-0.0044092,buy
2015-11-08,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1, 0.0397334, 0.0397334, 0.04358149, 0.0279753, 0.0097356,buy
2015-11-09,0,0,3,0,0,0,1,1,0,0,0,5,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1, 0.0348214, 0.0368877, 0.04095726, 0.0182330, 0.0110107,buy
2015-11-10,1,0,3,0,0,0,0,1,1,0,0,3,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,-0.0049480, 0.0016205, 0.04188493,-0.0177608,-0.0212916,sell
2015-11-11,1,0,3,1,0,0,0,1,1,0,1,0,3,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0076265,-0.0187468, 0.02826089,-0.0088774,-0.0068222,sell
2015-11-12,1,0,3,1,0,0,0,1,1,0,1,0,1,4,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0393203, 0.0058915, 0.02382318, 0.0350997, 0.0134806,buy
2015-11-13,1,0,2,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0398361, 0.0030034, 0.05261571, 0.0391987, 0.0365112,buy
2015-11-14,1,0,2,1,0,1,0,0,1,0,0,1,0,0,4,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0120989, 0.0054981, 0.01890389, 0.0120989, 0.0215988,buy
2015-11-15,1,0,1,1,0,1,0,0,1,0,0,0,1,1,4,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0053975, 0.0064600, 0.00824816, 0.0057141, 0.0074437,buy
2015-11-16,1,0,1,1,0,1,0,0,0,0,0,0,1,2,1,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0101250, 0.0104829,-0.00219314, 0.0239286, 0.0239286,buy
2015-11-17,1,0,1,1,0,1,1,0,0,0,0,1,1,2,0,1,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0125659, 0.0082298, 0.01081168, 0.0351410, 0.0314773,buy
2015-11-18,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0101768, 0.0115698, 0.01253195, 0.0234951, 0.0314434,buy
2015-11-19,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048906,-0.0072294,-0.00396531,-0.0072294,-0.0097922,sell
2015-11-20,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0264735,-0.0126640,-0.01235775,-0.0123577,-0.0162227,sell
2015-11-21,1,0,1,2,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0291901, 0.0079897, 0.01080126, 0.0103929, 0.0068043,buy
2015-11-22,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0203344, 0.0028722, 0.00745951, 0.0028722, 0.0021784,buy
2015-11-23,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,4,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0192894,-0.0179282, 0.00188613,-0.0173312,-0.0178733,sell
2015-11-24,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,3,3,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0195846, 0.0029286,-0.01822049,-0.0133441,-0.0213189,sell
2015-11-25,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0227724, 0.0089892,-0.02464812,-0.0196009,-0.0196009,sell
2015-11-26,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,3,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0141878, 0.0074890,-0.01555363,-0.0142817,-0.0142817,sell
2015-11-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0035546, 0.0012171, 0.00810408, 0.0081041, 0.0050257,buy
2015-11-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0174234, 0.0092947, 0.01742342, 0.0211175, 0.0153995,buy
2015-11-29,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0042145,-0.0021526,-0.00215256,-0.0067742,-0.0081476,sell
2015-11-30,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0120537,-0.0120537,-0.01205371,-0.0104372,-0.0105996,sell
2015-12-01,0,0,0,0,1,1,1,0,0,0,0,2,2,2,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0131352,-0.0146019,-0.01020117,-0.0146019,-0.0131352,sell
2015-12-02,0,0,0,0,1,1,1,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0239642,-0.0239642,-0.01444586,-0.0250769,-0.0312212,sell
2015-12-03,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0282079,-0.0282079,-0.01618599,-0.0280034,-0.0326962,sell
2015-12-04,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0031206,-0.0054812, 0.00024954,-0.0027935,-0.0297797,sell
2015-12-05,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0151984, 0.0010456,-0.00208286, 0.0151490,-0.0236508,buy
2015-12-06,0,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0036857,-0.0071079,-0.02073481, 0.0074603,-0.0217387,buy
2015-12-07,0,0,0,0,3,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0235736,-0.0240671,-0.01902763,-0.0027584,-0.0236967,sell
2015-12-08,0,0,0,0,2,0,0,0,0,0,1,2,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0176741,-0.0182889,-0.02131525,-0.0031127,-0.0186905,sell
