Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1,-0.00708547,-0.00795601,-0.00832365,-0.0083237,-0.0072512,sell
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1,-0.00389557,-0.00389557, 0.00009456,-0.0037495,-0.0038956,sell
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1,-0.00769736,-0.00651233,-0.00844724,-0.0046851,-0.0068053,sell
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0, 0.00135762,-0.00553359,-0.00553359,-0.0063220,-0.0055336,sell
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1,-0.00389662,-0.00175600,-0.00466729,-0.0038966,-0.0034457,sell
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0,-0.00211298,-0.00792780,-0.00798786,-0.0077809,-0.0084893,sell
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2, 0.00172140, 0.00198637, 0.00208716, 0.0020872, 0.0017214,buy
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2,-0.00202436,-0.00197922,-0.00174230,-0.0023477,-0.0016276,sell
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2,-0.00086777,-0.00234763,-0.00236054,-0.0014302,-0.0010800,sell
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3,-0.00116098,-0.00188992,-0.00269069,-0.0022356,-0.0019605,sell
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2, 0.00064816, 0.00064816,-0.00015586, 0.0010109, 0.0009953,buy
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1, 0.00448669, 0.00310784, 0.00602831, 0.0032709, 0.0027814,buy
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2, 0.00089677, 0.00293907, 0.00053681, 0.0045746, 0.0015822,buy
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2, 0.00019151, 0.00077775,-0.00014278,-0.0001428,-0.0001428,sell
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3,-0.00415440, 0.00089265,-0.00415440,-0.0029227,-0.0041544,sell
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2, 0.00242422, 0.00096907, 0.00047984,-0.0016212, 0.0007348,buy
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2, 0.00538694, 0.00620297, 0.00526816, 0.0022093, 0.0053585,buy
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2,-0.00258607,-0.00144071,-0.00503112,-0.0035443,-0.0059947,sell
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1,-0.00494798,-0.00149825,-0.00047945,-0.0014983,-0.0031044,sell
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2,-0.00511434,-0.00250988,-0.00221026,-0.0054682,-0.0051143,sell
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2,-0.00404032,-0.00079699,-0.00061622,-0.0034450,-0.0034450,sell
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2, 0.00080298,-0.00149970, 0.00409023,-0.0002257, 0.0007190,buy
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3,-0.00322859,-0.00306235,-0.00105362,-0.0042576,-0.0032648,sell
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3,-0.00154391,-0.00122217,-0.00154391,-0.0019233,-0.0007227,sell
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1,-0.00327050,-0.00168269,-0.00406667,-0.0039794,-0.0016827,sell
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.00343226, 0.00301428,-0.00007920, 0.0032319, 0.0030143,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1, 0.00006795, 0.00359213, 0.00143128, 0.0000680, 0.0035205,buy
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0, 0.00500375, 0.00402338, 0.00389773, 0.0058320, 0.0047499,buy
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.00069839,-0.00015701,-0.00008814, 0.0030434, 0.0001136,buy
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1,-0.00144704,-0.00107285,-0.00076678,-0.0004201,-0.0014500,sell
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1, 0.00105256, 0.00057687, 0.00088042, 0.0024108, 0.0006704,buy
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1,-0.00165751, 0.00612459, 0.00645791,-0.0023463, 0.0063970,buy
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1,-0.00223878, 0.00114774, 0.00150052,-0.0029435, 0.0013960,sell
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0,-0.00225232,-0.00166053,-0.00178403,-0.0019431,-0.0016605,sell
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1,-0.00006687,-0.00462784,-0.00006168, 0.0031974,-0.0000669,buy
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1, 0.00202031,-0.00045343, 0.00204863, 0.0021386, 0.0017838,buy
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0, 0.00584910, 0.00126855, 0.00484926, 0.0039306, 0.0033609,buy
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1,-0.00201094, 0.00028985,-0.00283249,-0.0025072,-0.0040213,sell
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.00000442, 0.00065270,-0.00000442,-0.0001514, 0.0000663,sell
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.00353983, 0.00231258, 0.00347151, 0.0017262, 0.0018290,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1,-0.00032915,-0.00220973,-0.00191289,-0.0019662,-0.0024288,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0,-0.00162560,-0.00337299,-0.00295648,-0.0036188,-0.0037970,sell
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2, 0.00108472, 0.00088976, 0.00174390, 0.0025063, 0.0007256,buy
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2,-0.00102901,-0.00102901,-0.00102901,-0.0022040,-0.0016219,sell
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2,-0.00634365, 0.00120347, 0.00301218,-0.0064659,-0.0079226,sell
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3, 0.00441099, 0.00434784, 0.00454296, 0.0026463,-0.0003275,buy
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3, 0.00223596, 0.00750544, 0.00810098, 0.0022241, 0.0016949,buy
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.00624761,-0.00070931, 0.00131748,-0.0066162,-0.0040244,sell
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1, 0.00508369, 0.00151491, 0.00517155, 0.0095099, 0.0064810,buy
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2, 0.00408552, 0.00067295, 0.00100357, 0.0054388, 0.0040855,buy
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1, 0.00217028, 0.00479360, 0.00189627, 0.0018783, 0.0036863,buy
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2, 0.00138991, 0.00208444, 0.00193541, 0.0020807, 0.0006977,buy
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3, 0.00179947, 0.00045930, 0.00038706, 0.0016103,-0.0003849,buy
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3, 0.00465583, 0.00303014, 0.00400681, 0.0042106, 0.0033317,buy
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.00082516,-0.00377446,-0.00131648,-0.0013165,-0.0024224,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2,-0.00330081,-0.00317903,-0.00433838,-0.0041979,-0.0049656,sell
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2,-0.00304400,-0.00324987,-0.00510045,-0.0040711,-0.0035246,sell
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2,-0.00362833,-0.00270040, 0.00076095,-0.0047614,-0.0036283,sell
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1, 0.00154552,-0.00088436,-0.00049906,-0.0024052,-0.0001252,sell
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2, 0.00503585, 0.00118854, 0.00104964, 0.0057219, 0.0050960,buy
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2,-0.00364831,-0.00301645,-0.00279138,-0.0047848,-0.0055065,sell
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2, 0.00216550, 0.00193292, 0.00632583, 0.0008832, 0.0022075,buy
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1, 0.00678191, 0.00635966, 0.00708748, 0.0011476, 0.0071639,buy
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0, 0.00506712, 0.00511342, 0.00594894, 0.0018560, 0.0037959,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1, 0.01040238, 0.01032877, 0.00871686, 0.0072798, 0.0059231,buy
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1, 0.01054051, 0.01001426, 0.00501303, 0.0021779, 0.0010527,buy
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1, 0.00049148, 0.00049148,-0.00020868,-0.0003927, 0.0012740,sell
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2, 0.00289054, 0.00175333, 0.00309454, 0.0025177, 0.0027195,buy
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2,-0.00543619,-0.00544763,-0.00532102,-0.0054842,-0.0033285,sell
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3, 0.00010262,-0.00081292,-0.00175755,-0.0005083,-0.0003332,sell
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2,-0.00461247,-0.00461247,-0.00252010,-0.0051877,-0.0046125,sell
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0,-0.00096687,-0.00004642,-0.00094736,-0.0010029,-0.0000064,sell
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1,-0.01061519,-0.01100561,-0.00578606,-0.0055183,-0.0018997,sell
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2,-0.00275078,-0.01181151,-0.00447615,-0.0061951, 0.0050170,sell
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2, 0.00036645, 0.00044996,-0.00134242,-0.0012886,-0.0011870,sell
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2,-0.00300916,-0.00209472,-0.00394603,-0.0032463,-0.0021422,sell
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3, 0.00040791,-0.00039260,-0.00047855, 0.0004393,-0.0004020,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1, 0.00355802, 0.00213692, 0.00234023, 0.0006667, 0.0008284,buy
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0, 0.00481150, 0.00394511, 0.00441968, 0.0050395, 0.0035510,buy
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1,-0.00082798,-0.00056841,-0.00017181,-0.0007428,-0.0011625,sell
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0, 0.00548554, 0.00195193, 0.00271061, 0.0037294, 0.0026470,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1,-0.00041168, 0.00448373, 0.00369678, 0.0035569, 0.0045687,buy
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.00012883, 0.00058769, 0.00042345, 0.0007648, 0.0018889,buy
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1, 0.00478403, 0.00682199, 0.00445593, 0.0047495, 0.0062471,buy
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1,-0.00048980, 0.00318165, 0.00303755,-0.0004898, 0.0040115,buy
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.00177019, 0.00148688, 0.00233740, 0.0014885, 0.0017639,buy
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2,-0.00066351,-0.00252698,-0.00083410,-0.0008341,-0.0008242,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.00244872, 0.00237758, 0.00263240, 0.0021241, 0.0026183,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0,-0.00010771,-0.00005179,-0.00213101,-0.0002540,-0.0027462,sell
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1, 0.00225120,-0.00167882, 0.00071221, 0.0018390,-0.0017934,buy
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1, 0.00444448, 0.00182353, 0.00548161, 0.0047733, 0.0054816,buy
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1, 0.00347018, 0.00447249, 0.00341614, 0.0027368, 0.0025836,buy
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1, 0.00725593, 0.00350883, 0.00706015, 0.0064775, 0.0064775,buy
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1, 0.00909152, 0.00439860, 0.00791214, 0.0082934, 0.0083092,buy
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1, 0.00640692, 0.00496476, 0.00565153, 0.0065951, 0.0065482,buy
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1, 0.00781939, 0.00193729, 0.00684934, 0.0058946, 0.0066660,buy
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0,-0.00238472, 0.00537535,-0.00255008,-0.0010134, 0.0000916,sell
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1, 0.00824356, 0.00891449, 0.01138240, 0.0022269, 0.0021910,buy
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1, 0.00094270,-0.00241117,-0.00255439,-0.0029358,-0.0018168,sell
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2,-0.00210520,-0.00104348,-0.00199606,-0.0009877,-0.0028689,sell
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1, 0.00050663, 0.00572842,-0.00159924, 0.0087617,-0.0005731,buy
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2,-0.00410675,-0.00346336,-0.00346336,-0.0034634,-0.0041910,sell
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3,-0.00190415, 0.00130419,-0.00717552,-0.0021857, 0.0005703,sell
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2,-0.00057574,-0.00119703,-0.00068272,-0.0015986,-0.0005801,sell
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1, 0.00331960, 0.00303487, 0.00419164, 0.0040094, 0.0049424,buy
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1,-0.00972506,-0.00970272,-0.00998604,-0.0097027, 0.0011787,sell
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1,-0.00754112,-0.00206263,-0.00338822,-0.0043393,-0.0001937,sell
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1, 0.00294350, 0.00354126, 0.00364128, 0.0033904, 0.0032507,buy
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0,-0.00160303, 0.00192353, 0.00029854, 0.0003269, 0.0002985,buy
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1, 0.00397917, 0.00408276, 0.00408276, 0.0039535, 0.0026677,buy
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0,-0.00064989, 0.00099367,-0.00398153,-0.0006499,-0.0017107,sell
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1,-0.00105738,-0.00144549, 0.00797010,-0.0014470,-0.0014455,sell
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1,-0.00013370,-0.00168998, 0.00841813,-0.0012803,-0.0011793,buy
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1,-0.00668949, 0.00080391,-0.00008572, 0.0028821,-0.0065310,sell
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1,-0.00043462, 0.00041554,-0.00091428,-0.0004346,-0.0004346,sell
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1, 0.00123194,-0.00370190, 0.00070304,-0.0022928,-0.0022529,sell
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1,-0.00083324,-0.00033873,-0.00063783,-0.0012205, 0.0007908,sell
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1, 0.00035015, 0.00241863, 0.00327705, 0.0046024,-0.0000043,buy
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1, 0.00462717, 0.00366793, 0.00360813, 0.0053643, 0.0013455,buy
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0, 0.00374710, 0.00268847, 0.00375383, 0.0032372, 0.0032182,buy
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1, 0.00255796, 0.00243823, 0.00195859, 0.0024382, 0.0032024,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.00425780, 0.00329912, 0.00405238, 0.0043574,-0.0004464,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2, 0.00365086, 0.00326472, 0.00365086, 0.0043435, 0.0036884,buy
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1, 0.00285640, 0.00252276, 0.00320612, 0.0031981, 0.0031981,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0, 0.00295990, 0.00159028, 0.00280403, 0.0030312,-0.0006008,buy
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1,-0.00017918,-0.00010516,-0.00009719,-0.0002713, 0.0001444,sell
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0, 0.00080333,-0.00007032, 0.00080333,-0.0000137,-0.0023166,sell
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1,-0.00062484,-0.00586639, 0.00108929,-0.0054603,-0.0053938,sell
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1,-0.00128653,-0.00357809, 0.00122770,-0.0026747,-0.0051913,sell
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1,-0.00077850,-0.00201122, 0.00051948,-0.0020112,-0.0011179,sell
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1, 0.00064782, 0.00188284,-0.00057710, 0.0014283, 0.0007318,buy
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1, 0.00148636, 0.00015592, 0.00170619, 0.0010017,-0.0034272,sell
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2,-0.00408579,-0.00415167,-0.00367941,-0.0029931,-0.0040858,sell
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1, 0.00323676, 0.00288280, 0.00293424, 0.0025015,-0.0028163,buy
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1,-0.00279680,-0.00238255, 0.00272262, 0.0029484, 0.0055415,buy
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.00597055, 0.00904494, 0.00862492, 0.0089410, 0.0092133,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2, 0.00009373,-0.00063005,-0.00063005, 0.0039328,-0.0033079,sell
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1, 0.00021652, 0.00021652, 0.00021652, 0.0002067, 0.0002165,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0,-0.00083963, 0.00093165,-0.00019290,-0.0004418,-0.0000714,sell
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1,-0.00713133,-0.00220962,-0.00454880,-0.0055855, 0.0015481,sell
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1, 0.00155772, 0.00214766, 0.00448171, 0.0021477, 0.0051175,buy
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0,-0.01042733,-0.00268694,-0.00957058,-0.0111337,-0.0006130,sell
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1, 0.00047591,-0.00004893, 0.00229716, 0.0000803, 0.0016152,buy
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1,-0.00132727,-0.00088225,-0.00725138,-0.0070854,-0.0018973,sell
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2, 0.00736490, 0.00507809, 0.00122155, 0.0045681, 0.0075236,buy
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1, 0.00199369, 0.00200943, 0.00229598,-0.0013856, 0.0021983,buy
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1,-0.00394052,-0.00275447,-0.00297131,-0.0015848,-0.0029713,sell
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2, 0.00655971,-0.00138776, 0.00670728, 0.0063923, 0.0061490,buy
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1, 0.00024920, 0.00028558,-0.00006821,-0.0010625, 0.0004770,sell
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0,-0.00241243, 0.00350679, 0.00098777, 0.0015453, 0.0021469,buy
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2,-0.00432225,-0.00336148, 0.00390850,-0.0033166,-0.0031501,sell
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3, 0.00536365,-0.00097882, 0.00447797, 0.0045423, 0.0053636,buy
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3, 0.00204617, 0.00013123, 0.00230214, 0.0021527, 0.0020326,buy
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2, 0.00509551,-0.00077043, 0.00520471,-0.0013704, 0.0077122,buy
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1, 0.00696314, 0.00451512, 0.00519260, 0.0016418,-0.0028042,buy
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2,-0.00066597,-0.00050967,-0.00066597,-0.0010733,-0.0032221,sell
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1,-0.00075242, 0.00116463, 0.00181876,-0.0003949,-0.0061283,sell
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.00093825, 0.00012181,-0.00094293,-0.0016837,-0.0045286,sell
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.00106314,-0.00075845,-0.00024877,-0.0001869,-0.0043526,sell
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2,-0.00254246, 0.00004811, 0.00059489, 0.0000306, 0.0013768,sell
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1, 0.00630227, 0.00559547, 0.00630227, 0.0016776, 0.0061952,buy
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2, 0.00143791,-0.00049762, 0.00266850, 0.0015124, 0.0014379,buy
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3,-0.00553104,-0.00553104,-0.00420276,-0.0058598,-0.0055310,sell
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2,-0.00647071,-0.00600880,-0.00655810,-0.0066497,-0.0058893,sell
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2, 0.00567800, 0.00291151, 0.00539235, 0.0030157,-0.0041342,buy
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2, 0.00715285, 0.00500194, 0.00917907, 0.0071528, 0.0055558,buy
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.00118185, 0.00396085, 0.00339263, 0.0037331, 0.0034577,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2, 0.00656507, 0.00425058, 0.00394009, 0.0038826, 0.0043915,buy
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1, 0.00765959, 0.00828055, 0.00714768, 0.0068968, 0.0085756,buy
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.00059370, 0.00128618, 0.00128618, 0.0014055, 0.0004328,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2, 0.00216698, 0.00186777, 0.00342412, 0.0034723, 0.0005370,buy
