Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-19,a135,none,a60,none,none,none,none,none,a45,none,none,a30,none,a135,a30,none,a0,a45,none,a90,-0.029384,-0.0318130,-0.0283668,-0.0281680,-0.0318289,sell
2014-12-20,a135,none,a60,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,-0.028694,-0.0317415,-0.0303758,-0.0250816,-0.0296875,sell
2014-12-21,a135,none,a60,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,-0.028694,-0.0317415,-0.0303758,-0.0250816,-0.0296875,sell
2014-12-22,a135,none,a60,a0,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,-0.028312,-0.0318130,-0.0260628,-0.0244086,-0.0295729,sell
2014-12-23,a135,none,none,a0,none,none,a90,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.009160,-0.0144700, 0.0029060,-0.0079248, 0.0093922,buy
2014-12-24,none,none,none,a0,a45,none,a90,none,a45,a60,none,a30,none,none,a30,a45,a0,a45,none,none, 0.007724, 0.0100590, 0.0112091, 0.0258509, 0.0268442,buy
2014-12-25,none,a30,none,a0,a45,none,a90,none,a45,a60,none,a30,none,none,a30,a45,none,a45,none,none, 0.007322, 0.0088013, 0.0127818, 0.0264623, 0.0277329,buy
2014-12-26,none,a30,none,a0,a45,none,a90,a135,a45,a60,none,none,none,a150,a30,a45,none,none,none,none,-0.007930, 0.0137963, 0.0034443,-0.0011237,-0.0021395,sell
2014-12-27,none,a30,none,a0,a45,none,none,a135,a45,a60,none,none,none,a150,none,a45,none,none,none,none, 0.005181, 0.0131709, 0.0112377, 0.0096033, 0.0162958,buy
2014-12-28,none,a30,a45,none,a45,none,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.002907, 0.0076447, 0.0009755, 0.0074115, 0.0130156,buy
2014-12-29,a150,a30,a45,none,none,none,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.015230, 0.0111435, 0.0017139, 0.0077036, 0.0129103,buy
2014-12-30,a150,a30,a45,none,none,none,none,a135,none,a60,a0,none,none,a150,none,none,none,none,none,none, 0.003446, 0.0101324,-0.0065978,-0.0026815, 0.0036984,buy
2014-12-31,a150,a30,a45,none,none,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.001676,-0.0006253,-0.0053931,-0.0005424,-0.0002608,sell
2015-01-01,a150,a30,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.001253,-0.0014452,-0.0032285,-0.0008570,-0.0034150,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.013711,-0.0157279,-0.0216760,-0.0126985,-0.0233144,sell
2015-01-03,none,none,none,none,a60,none,none,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.013946,-0.0148586,-0.0215982,-0.0151241,-0.0233144,sell
2015-01-04,none,none,none,none,a60,none,none,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.013946,-0.0148586,-0.0215982,-0.0151241,-0.0233144,sell
2015-01-05,none,none,none,none,a60,none,none,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.010593, 0.0036757,-0.0015223,-0.0019136,-0.0006947,sell
2015-01-06,none,none,a30,none,a60,none,none,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none, 0.002605,-0.0086096, 0.0218590, 0.0407071, 0.0276803,buy
2015-01-07,none,none,a30,none,a60,none,none,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none, 0.003934, 0.0111882, 0.0224668, 0.0265114, 0.0288362,buy
2015-01-08,none,none,a30,none,a60,none,none,a150,none,a45,a0,a45,none,none,none,a30,none,none,none,none,-0.019267,-0.0208382,-0.0113022,-0.0110043,-0.0104209,sell
2015-01-09,none,none,a30,none,none,none,none,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none,-0.026572,-0.0208382,-0.0181110,-0.0265720,-0.0206520,sell
2015-01-10,none,none,a30,none,none,none,none,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none,-0.026572,-0.0208382,-0.0181110,-0.0265720,-0.0206520,sell
2015-01-11,none,none,a30,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.016920,-0.0009848,-0.0015550,-0.0003024,-0.0054815,sell
2015-01-12,none,none,none,a30,none,none,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.003021,-0.0026354,-0.0282712, 0.0080200, 0.0044048,buy
2015-01-13,none,none,none,a30,none,none,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.003021,-0.0026354,-0.0282712, 0.0080200, 0.0044048,buy
2015-01-14,none,none,none,a30,none,none,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.003021,-0.0026354,-0.0282712, 0.0080200, 0.0044048,buy
2015-01-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.002044,-0.0243164,-0.0190200, 0.0094037,-0.0066753,sell
2015-01-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a180,none,none,a30,none,none,a60,-0.002354, 0.0051995,-0.0034375, 0.0053688, 0.0017844,sell
2015-01-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.002044, 0.0107383, 0.0108589, 0.0060439,-0.0013171,buy
2015-01-18,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.004869, 0.0077911,-0.0071620, 0.0066473, 0.0062647,buy
2015-01-19,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.004869, 0.0077911,-0.0071620, 0.0066473, 0.0062647,buy
2015-01-20,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.003884, 0.0069875,-0.0063244, 0.0097608, 0.0062841,buy
2015-01-21,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.003884, 0.0069875,-0.0063244, 0.0097608, 0.0062841,buy
2015-01-22,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.003884, 0.0069875,-0.0063244, 0.0097608, 0.0062841,buy
2015-01-23,a180,none,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45, 0.002214,-0.0004252,-0.0079231, 0.0045237, 0.0021825,sell
2015-01-24,a180,none,none,a30,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.007082,-0.0070480,-0.0263248, 0.0007434,-0.0068818,buy
2015-01-25,a180,none,none,a30,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.007082,-0.0070480,-0.0263248, 0.0007434,-0.0068818,buy
2015-01-26,a180,none,none,a30,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.007082,-0.0070480,-0.0263248, 0.0007434,-0.0068818,buy
2015-01-27,none,a30,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45, 0.010565, 0.0024124, 0.0043195, 0.0011778,-0.0040777,buy
2015-01-28,none,a30,none,a30,none,a0,a60,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45, 0.010281, 0.0024124, 0.0034044, 0.0025607,-0.0053606,buy
2015-01-29,none,a30,none,a30,none,a0,a60,none,none,a30,none,none,none,none,none,a0,a45,a90,none,none,-0.012303,-0.0212381,-0.0107975,-0.0106504,-0.0091489,sell
2015-01-30,none,a30,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a0,none,a90,none,none, 0.005965,-0.0012001,-0.0017666, 0.0084162, 0.0052441,sell
2015-01-31,none,none,a30,none,none,a0,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none,-0.008987, 0.0022902,-0.0027868,-0.0120481,-0.0030092,sell
2015-02-01,none,none,a30,none,none,a0,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none,-0.008987, 0.0022902,-0.0027868,-0.0120481,-0.0030092,sell
2015-02-02,none,none,a30,none,a60,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.008349,-0.0052566,-0.0027868,-0.0077013,-0.0082021,sell
2015-02-03,none,a45,a30,none,a60,none,none,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.002190,-0.0000279,-0.0023546,-0.0068130, 0.0022423,sell
2015-02-04,none,a45,a30,none,a60,none,none,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.002190,-0.0000279,-0.0023546,-0.0068130, 0.0022423,sell
2015-02-05,none,a45,a30,none,a60,none,none,a180,a30,none,a30,none,a60,none,none,a0,a60,none,none,a30, 0.007137, 0.0020559, 0.0062462, 0.0016077, 0.0061981,buy
2015-02-06,none,a45,none,none,a60,none,none,a180,a30,none,a30,none,none,none,none,none,a60,none,none,a30, 0.007418,-0.0006414, 0.0049852,-0.0020692,-0.0014819,buy
2015-02-07,none,a45,none,none,a60,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.011864,-0.0050637,-0.0021366, 0.0005210, 0.0086002,buy
2015-02-08,none,none,none,none,a60,none,none,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.005771, 0.0017159, 0.0007535, 0.0011222, 0.0081619,buy
2015-02-09,none,none,none,none,a60,none,none,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.005771, 0.0017159, 0.0007535, 0.0011222, 0.0081619,buy
2015-02-10,none,none,none,none,a60,none,none,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.005771, 0.0017159, 0.0007535, 0.0011222, 0.0081619,buy
2015-02-11,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.023399,-0.0239781,-0.0127712,-0.0117590,-0.0126137,sell
2015-02-12,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.023399,-0.0239781,-0.0127712,-0.0117590,-0.0126137,sell
2015-02-13,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.011821,-0.0125228,-0.0193833,-0.0156996,-0.0168938,sell
2015-02-14,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.011095,-0.0151782,-0.0167572,-0.0156996,-0.0165074,sell
2015-02-15,none,none,none,none,a60,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.001085,-0.0005985, 0.0072806, 0.0108522, 0.0116105,buy
2015-02-16,none,none,none,none,a60,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.001085,-0.0005985, 0.0072806, 0.0108522, 0.0116105,buy
2015-02-17,none,none,none,none,a60,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.001085,-0.0005985, 0.0072806, 0.0108522, 0.0116105,buy
2015-02-18,none,none,a30,none,a60,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.002498,-0.0067172, 0.0385477, 0.0217941, 0.0222413,buy
2015-02-19,none,none,a30,none,a60,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none,-0.002569,-0.0067172, 0.0382218, 0.0217941, 0.0223132,buy
2015-02-20,none,none,a30,none,a60,none,none,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none, 0.008055, 0.0086085, 0.0434500, 0.0231708, 0.0291024,buy
2015-02-21,none,none,a30,none,a60,none,none,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none, 0.008055, 0.0086085, 0.0434500, 0.0231708, 0.0291024,buy
2015-02-22,none,none,a30,none,a60,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none, 0.025491, 0.0199273, 0.0353399, 0.0307010, 0.0251613,buy
2015-02-23,none,none,a30,none,a60,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none, 0.025491, 0.0199273, 0.0353399, 0.0307010, 0.0251613,buy
2015-02-24,none,none,a30,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.015955, 0.0181357, 0.0190773, 0.0249080, 0.0214667,buy
2015-02-25,none,none,a30,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.015955, 0.0181357, 0.0190773, 0.0249080, 0.0214667,buy
2015-02-26,a180,none,none,none,none,none,a60,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.002580,-0.0003265,-0.0104050, 0.0025114, 0.0025054,sell
2015-02-27,a180,none,none,a30,none,none,a60,none,a30,a0,none,none,none,none,a0,a30,none,a120,a30,none, 0.004667, 0.0013435,-0.0017037, 0.0086332, 0.0137881,buy
2015-02-28,a180,none,none,a30,none,none,a60,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none, 0.004327, 0.0013435,-0.0054715, 0.0086332, 0.0140316,buy
2015-03-01,a180,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,a0,a30,none,none,a30,a0, 0.001985, 0.0013435,-0.0052897, 0.0084514, 0.0145542,buy
2015-03-02,a180,none,none,a30,none,none,a60,a150,none,a0,a60,none,a30,a120,a0,none,a90,none,a30,a0, 0.001882, 0.0037188,-0.0149631, 0.0001649, 0.0036554,buy
2015-03-03,a180,none,none,a30,none,none,a60,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.003655, 0.0047113,-0.0114301, 0.0110995, 0.0079136,buy
2015-03-04,a180,none,none,a30,none,none,a60,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.003655, 0.0047113,-0.0114301, 0.0110995, 0.0079136,buy
2015-03-05,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.022037, 0.0576979, 0.0384313, 0.0420969, 0.0546158,buy
2015-03-06,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,a135,a30,a0, 0.023815, 0.0578114, 0.0384884, 0.0420969, 0.0554230,buy
2015-03-07,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0, 0.023815, 0.0513671, 0.0428440, 0.0371033, 0.0602923,buy
2015-03-08,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,a45,none,a135,a30,a0, 0.026345, 0.0268997, 0.0191295, 0.0389411, 0.0591067,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none,-0.033462,-0.0142346,-0.0180026,-0.0248287, 0.0033937,sell
2015-03-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.025513,-0.0289942,-0.0218600,-0.0178132,-0.0179183,sell
2015-03-11,none,a45,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.025020,-0.0178765,-0.0256230,-0.0037274, 0.0104162,sell
2015-03-12,none,a45,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.027863,-0.0192994,-0.0285240,-0.0045509, 0.0069952,sell
2015-03-13,none,a45,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.027863,-0.0192994,-0.0285240,-0.0045509, 0.0069952,sell
2015-03-14,none,a45,none,a45,a90,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.010596,-0.0200907,-0.0126122, 0.0031995, 0.0089326,sell
2015-03-15,none,a45,a0,a45,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.007343,-0.0054483,-0.0060190, 0.0143317, 0.0109957,buy
2015-03-16,none,a45,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.003116,-0.0001038,-0.0035521,-0.0026959, 0.0039823,sell
2015-03-17,none,a45,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.003116,-0.0001038,-0.0035521,-0.0026959, 0.0039823,sell
2015-03-18,none,a45,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.003116,-0.0001038,-0.0035521,-0.0026959, 0.0039823,sell
2015-03-19,a150,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.007370,-0.0183499,-0.0170905,-0.0217281,-0.0159856,sell
2015-03-20,a150,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.007370,-0.0183499,-0.0170905,-0.0217281,-0.0159856,sell
2015-03-21,a150,none,none,a60,none,none,a30,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.005753,-0.0326815,-0.0301794,-0.0336319,-0.0369070,sell
2015-03-22,a150,none,none,a60,none,none,a30,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.015889,-0.0379358,-0.0306356,-0.0390366,-0.0408245,sell
2015-03-23,a150,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.003206,-0.0326815,-0.0306546,-0.0336508,-0.0358880,sell
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.005530, 0.0137429, 0.0041462, 0.0097754, 0.0016171,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,-0.012465, 0.0249680,-0.0038157,-0.0067016,-0.0062136,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,-0.024875, 0.0014503,-0.0209625,-0.0193595,-0.0218404,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,none,a120,none,none,none,-0.033645,-0.0296631,-0.0168954,-0.0196762,-0.0024082,sell
2015-03-28,a135,a30,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,none,a120,none,none,a30,-0.023739,-0.0066753,-0.0147289,-0.0128119, 0.0104846,sell
2015-03-29,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.020134,-0.0030696,-0.0137394,-0.0128119, 0.0164136,sell
2015-03-30,a135,a30,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.005077, 0.0012489,-0.0137394,-0.0048185, 0.0164772,sell
2015-03-31,a135,a30,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30,-0.006605,-0.0001147,-0.0147108,-0.0047555, 0.0140569,sell
2015-04-01,none,a30,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30,-0.012601,-0.0035140,-0.0137386,-0.0070572, 0.0020312,sell
2015-04-02,none,a30,none,none,a120,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30,-0.004508,-0.0003130,-0.0046329,-0.0068788,-0.0023129,sell
2015-04-03,none,none,a30,none,a120,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.011980,-0.0063667,-0.0099507,-0.0097289,-0.0088024,sell
2015-04-04,none,none,a30,none,a120,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.011980,-0.0063667,-0.0099507,-0.0097289,-0.0088024,sell
2015-04-05,a120,none,a30,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.014632,-0.0024591,-0.0152518,-0.0155812,-0.0141286,sell
2015-04-06,a120,none,a30,a90,none,a0,a0,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.012796, 0.0154347, 0.0040555, 0.0158799,-0.0054421,buy
2015-04-07,a120,none,none,a90,none,a0,a0,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.011956, 0.0217280, 0.0081471, 0.0255299,-0.0007871,buy
2015-04-08,a120,none,none,a90,a135,a0,a0,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.010330,-0.0067896,-0.0158231, 0.0019418,-0.0190387,sell
2015-04-09,none,none,none,a90,a135,a0,a0,none,none,none,none,a135,a0,none,none,none,a135,none,none,none, 0.015061, 0.0241996, 0.0240668, 0.0270771, 0.0170199,buy
2015-04-10,none,none,a45,none,a135,a0,a0,none,none,none,none,a135,a0,none,none,none,a135,none,none,a45,-0.012349,-0.0150172,-0.0105905,-0.0146270,-0.0049059,sell
2015-04-11,none,none,a45,none,a135,a0,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45,-0.015333,-0.0153327,-0.0130709,-0.0177710,-0.0066598,sell
2015-04-12,none,none,a45,none,none,a0,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45,-0.013882,-0.0153327,-0.0130709,-0.0177710,-0.0066598,sell
2015-04-13,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.007118,-0.0069436,-0.0060508,-0.0064753,-0.0066598,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.024782,-0.0247818,-0.0260125,-0.0173782,-0.0143457,sell
2015-04-15,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.026744,-0.0267438,-0.0260125,-0.0206365,-0.0175704,sell
2015-04-16,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,-0.014586,-0.0007086,-0.0061678,-0.0118916,-0.0104696,sell
2015-04-17,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,-0.008315,-0.0033021,-0.0070234,-0.0065004,-0.0079863,sell
2015-04-18,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,-0.007005, 0.0084167, 0.0035609, 0.0045684,-0.0025705,sell
2015-04-19,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.010673, 0.0091233, 0.0021644,-0.0018300,-0.0065798,sell
2015-04-20,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.008062,-0.0018493,-0.0014116,-0.0023402,-0.0076860,sell
2015-04-21,a90,a0,none,a120,none,none,a30,none,none,none,none,a150,none,a60,none,a90,none,none,none,none, 0.004487, 0.0050287, 0.0056089, 0.0033961, 0.0041333,buy
2015-04-22,a90,a0,none,a120,none,none,a30,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none, 0.003404, 0.0091556, 0.0056089, 0.0056089, 0.0041333,buy
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none,-0.004724, 0.0054069,-0.0058066,-0.0056491,-0.0066237,sell
2015-04-24,none,a0,none,a120,none,none,a30,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60,-0.005807, 0.0066536,-0.0047472,-0.0065559,-0.0062604,sell
2015-04-25,none,a0,none,none,none,none,a30,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60,-0.005807, 0.0066536,-0.0035938,-0.0020035, 0.0073974,sell
2015-04-26,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60, 0.003400, 0.0033997, 0.0115511, 0.0037861, 0.0068297,buy
2015-04-27,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60, 0.003400, 0.0033997, 0.0079130, 0.0079130, 0.0025072,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.022034,-0.0130669,-0.0210124,-0.0176411,-0.0149783,sell
2015-04-29,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.009399,-0.0062678,-0.0116703,-0.0104814,-0.0094622,sell
2015-04-30,none,none,none,a135,a180,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.032082,-0.0443836,-0.0449623,-0.0487889,-0.0457135,sell
2015-05-01,none,none,none,a135,a180,none,a45,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.039750,-0.0342065,-0.0377426,-0.0396711,-0.0324526,sell
2015-05-02,none,none,none,a135,a180,none,a45,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.039750,-0.0342065,-0.0377426,-0.0396711,-0.0324526,sell
2015-05-03,none,none,none,a135,a180,none,a45,a90,none,a60,a120,none,none,a45,a30,none,none,none,a45,none,-0.024934,-0.0397615,-0.0408683,-0.0418303,-0.0388063,sell
2015-05-04,none,none,none,none,a180,none,a45,a90,none,none,a120,none,none,a45,a30,none,none,none,a45,none,-0.021859,-0.0387069,-0.0410513,-0.0383793,-0.0313055,sell
2015-05-05,none,none,none,none,a180,none,a45,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none,-0.037861,-0.0205230,-0.0399381,-0.0382566,-0.0333592,sell
2015-05-06,none,none,a90,none,a180,none,none,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none,-0.008679,-0.0318668,-0.0365985,-0.0271316,-0.0262552,sell
2015-05-07,none,none,a90,none,none,none,none,a90,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.021782,-0.0058531, 0.0121904, 0.0009323,-0.0028806,buy
2015-05-08,none,none,a90,none,none,none,none,none,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.024239,-0.0028020, 0.0067506,-0.0053532,-0.0053532,sell
2015-05-09,none,none,a90,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.022357,-0.0058531, 0.0068673,-0.0105762,-0.0028806,sell
2015-05-10,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.011659,-0.0045170, 0.0001052,-0.0052169,-0.0061884,sell
2015-05-11,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.011659,-0.0045170, 0.0001052,-0.0052169,-0.0061884,sell
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.025574, 0.0003607, 0.0009860, 0.0040232, 0.0013024,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.011681, 0.0012417,-0.0021157,-0.0014244, 0.0117317,buy
2015-05-14,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.013993,-0.0236908, 0.0054500,-0.0165689,-0.0101541,sell
2015-05-15,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.013993,-0.0236908, 0.0054500,-0.0165689,-0.0101541,sell
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.009791,-0.0203085,-0.0036496,-0.0098888,-0.0068011,sell
2015-05-17,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.009791,-0.0203085,-0.0036496,-0.0098888,-0.0068011,sell
2015-05-18,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.014187,-0.0199336, 0.0084945,-0.0188732,-0.0092143,sell
2015-05-19,a60,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,a120,a180,none,a45,none, 0.000184,-0.0206223,-0.0042171, 0.0018288,-0.0079486,buy
2015-05-20,a60,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.011249,-0.0127103, 0.0013975, 0.0027029, 0.0040762,sell
