Date,MAUR,MESA,MESU,MEUR,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,a135,none,none,none,a0,none,none,none,none,none,none,none,274.498333333333,322.682083333333,48.18375,-0.0435660109,-0.0065235,-0.0036666, 0.0134844,-0.00026798,buy
2018-02-12,a135,a45,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,37.3870833333333,-0.0023652432, 0.0013285,-0.0027843, 0.0005976, 0.01057846,sell
2018-02-13,a135,a45,none,none,none,none,a90,none,a60,none,none,none,298.1725,324.705416666667,26.5329166666667, 0.0053273212,-0.0005764, 0.0059853, 0.0117065, 0.01683798,buy
2018-02-14,a135,none,none,none,none,none,none,none,a60,none,none,none,310.140416666667,325.71625,15.5758333333333, 0.0012497258, 0.0230583, 0.0152469, 0.0238704, 0.02479409,sell
2018-02-15,none,none,none,a60,none,a0,a60,none,a60,a60,none,none,322.253333333333,326.726666666667,4.58416666666667, 0.0175518356, 0.0062250, 0.0122123, 0.0179924, 0.01130272,buy
2018-02-16,none,none,a0,a60,a60,none,none,none,none,a60,none,none,334.537083333333,327.737083333334,6.8, 0.0069556997, 0.0051064, 0.0109413, 0.0125427, 0.00941404,buy
2018-02-17,none,none,a0,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,-0.0003477178, 0.0145365, 0.0087440, 0.0038448, 0.01050874,buy
2018-02-18,none,none,a0,none,a90,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625, 0.0025360252, 0.0096613,-0.0062341, 0.0037661, 0.01920167,buy
2018-02-19,none,none,none,none,a90,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333, 0.0022617805, 0.0087015,-0.0066843, 0.0044466, 0.01623279,buy
2018-02-20,none,none,none,none,none,a60,a0,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667, 0.0051542974, 0.0121526,-0.0041098, 0.0061567, 0.02022856,buy
2018-02-21,none,a60,none,none,a120,a60,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375, 0.0000865389, 0.0094213,-0.0010552, 0.0130602,-0.00055977,sell
2018-02-22,none,a60,none,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667, 0.0042430754, 0.0060439,-0.0045153, 0.0038906, 0.00848861,buy
2018-02-23,none,none,none,a45,a150,a90,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667, 0.0075357522, 0.0096373,-0.0015004, 0.0016279, 0.01086094,buy
2018-02-24,none,none,none,a45,none,none,a60,a60,none,none,none,none,80.7208333333333,335.80125,104.919583333333, 0.0078335993, 0.0107148, 0.0069860, 0.0010745,-0.00060254,buy
2018-02-25,none,none,none,none,a180,a120,none,a60,none,none,none,none,95.045,336.807916666667,118.237083333333, 0.0035410349, 0.0060274, 0.0023217, 0.0025829, 0.00202044,buy
2018-02-26,none,none,none,none,none,none,a90,a60,none,none,none,none,109.5425,337.812083333333,131.730416666667, 0.0090472820, 0.0082266, 0.0080443, 0.0029233, 0.00586345,buy
2018-02-27,none,none,none,none,a150,a150,none,none,none,none,none,none,124.155,338.8175,145.3375, 0.0101082485, 0.0074185, 0.0065590, 0.0055870, 0.00629479,buy
2018-02-28,none,none,none,none,none,none,a120,none,a45,none,none,none,138.78625,339.821666666667,158.964583333333, 0.0100353938, 0.0036763,-0.0031870, 0.0054321, 0.00673552,buy
2018-03-01,none,none,none,none,a120,none,a120,none,a45,none,none,none,153.344166666667,340.825,172.519166666667,-0.0026977975,-0.0081190,-0.0106468,-0.0048031, 0.00828846,sell
2018-03-02,none,none,none,none,none,a180,none,none,a45,none,none,none,167.720416666667,341.827916666667,174.0675, 0.0124322988, 0.0065321, 0.0022979, 0.0117963, 0.01136900,buy
2018-03-03,none,none,none,a30,a90,none,a150,none,none,none,none,a30,181.824166666667,342.830833333333,161.006666666667,-0.0151262067,-0.0084689,-0.0052306,-0.0074529,-0.00729810,sell
2018-03-04,none,none,none,a30,none,a150,none,none,none,none,none,a30,195.58125,343.8325,148.25125,-0.0054852107,-0.0017629,-0.0057995,-0.0031169,-0.00400142,sell
2018-03-05,none,none,none,none,none,none,a180,none,none,none,none,none,208.951666666667,344.834166666667,135.8825, 0.0114722901,-0.0002588, 0.0094233, 0.0046775, 0.00911317,buy
2018-03-06,none,none,none,none,a60,a120,none,none,none,none,none,none,221.9325,345.835416666667,123.902916666667,-0.0085260996,-0.0056930,-0.0055560,-0.0129918,-0.00787743,sell
2018-03-07,none,none,none,none,none,none,a150,none,none,none,none,none,234.546666666667,346.836666666667,112.29,-0.0033642467,-0.0016994,-0.0025093,-0.0097256,-0.00149215,sell
2018-03-09,a120,none,none,none,none,a90,none,none,none,none,none,none,258.908333333333,348.836666666667,89.9283333333333, 0.0055056004,-0.0021639,-0.0023943,-0.0064694, 0.00121395,buy
2018-03-10,a120,a90,none,none,none,none,a120,none,none,none,none,none,270.8025,349.835833333333,79.0333333333333, 0.0100228647,-0.0050241, 0.0001040,-0.0108940, 0.00458153,buy
2018-03-11,a120,a90,none,none,a0,none,none,none,none,none,none,none,282.62,350.835,68.215, 0.0028583329,-0.0090242,-0.0076057,-0.0120663,-0.00638022,sell
2018-03-12,a120,a90,none,none,none,a60,a90,none,none,a90,none,none,294.442916666667,351.83375,57.3908333333333, 0.0044398722,-0.0061102,-0.0015269,-0.0066752,-0.00259453,sell
2018-03-13,a120,none,none,none,none,none,none,none,none,a90,none,none,306.349583333333,352.83125,46.4816666666667,-0.0036942059,-0.0108124,-0.0098087,-0.0134607,-0.01019342,sell
2018-03-14,none,none,none,none,none,none,none,none,none,a90,none,none,318.410833333333,353.829166666667,35.4183333333333, 0.0004567248, 0.0069081, 0.0023404,-0.0034130, 0.00425940,buy
2018-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,330.681666666667,354.825833333334,24.1441666666667, 0.0090043872, 0.0183235, 0.0103970, 0.0130242, 0.01305950,buy
2018-03-16,none,none,none,none,a60,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,12.62125, 0.0078864209,-0.0003388,-0.0049337, 0.0011913, 0.00146536,buy
2018-03-17,none,none,none,none,none,a0,none,none,a30,none,none,none,280.9875,356.818333333333,3.03916666666667,-0.0094333663,-0.0092260,-0.0104910,-0.0093272,-0.00888264,sell
2018-03-18,none,none,none,none,a90,none,none,none,a30,none,none,none,9.045,357.81375,11.23125,-0.0096894297,-0.0140640,-0.0069192,-0.0172473,-0.00896239,sell
2018-03-19,none,none,none,none,none,none,a0,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,-0.0087892367,-0.0116287,-0.0105564,-0.0096005,-0.01086965,sell
2018-03-20,none,none,none,none,a120,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125, 0.0021810477, 0.0018577, 0.0013674, 0.0015406, 0.00220282,buy
2018-03-22,none,none,none,none,a150,a60,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667, 0.0065058824, 0.0085557, 0.0026682, 0.0059356, 0.01319272,buy
2018-03-24,none,none,none,none,a180,a90,a60,none,none,none,none,none,91.5425,3.77416666666667,87.7683333333333,-0.0022568833,-0.0027491,-0.0033012,-0.0032406,-0.00550462,sell
2018-03-25,none,none,none,none,a180,none,none,none,none,none,none,none,105.67625,4.765,100.91125, 0.0039166460,-0.0015961,-0.0025021, 0.0062403,-0.00171491,buy
2018-03-26,none,none,none,none,none,a120,a90,none,none,none,none,none,119.85625,5.755,114.10125, 0.0067817693, 0.0074524, 0.0124765, 0.0069719,-0.00762667,buy
2018-03-27,none,none,none,none,a150,a120,none,none,none,none,none,none,134.05125,6.745,127.30625,-0.0112124798,-0.0254946,-0.0210419,-0.0093999,-0.01981584,sell
2018-03-28,none,none,none,none,none,none,a120,a90,none,none,none,a0,148.22625,7.73458333333333,140.491666666667, 0.0110567252, 0.0127042, 0.0124291, 0.0149799, 0.00992650,buy
2018-03-29,none,none,none,none,a120,a150,none,a90,none,none,none,a0,162.335,8.72291666666667,153.612083333333, 0.0159322314, 0.0156548, 0.0153356, 0.0162998, 0.01508333,buy
2018-03-30,none,none,none,none,none,none,a150,a90,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333, 0.0064144846, 0.0092507, 0.0067558, 0.0092815, 0.00465659,buy
2018-03-31,none,none,none,none,a90,a180,none,none,none,none,none,none,190.099583333333,10.69875,176.801666666667,-0.0096752702,-0.0131571,-0.0054267,-0.0098609,-0.01164152,sell
2018-04-01,none,none,a0,none,none,none,a180,none,none,none,none,none,203.63125,11.685,168.05375,-0.0096231709,-0.0049868,-0.0007348,-0.0047280,-0.00318362,sell
2018-04-02,none,none,a0,none,a60,a150,none,none,none,none,none,none,216.865833333333,12.67125,155.805416666667, 0.0136369102, 0.0167279, 0.0138331, 0.0111859, 0.00832334,buy
2018-04-03,none,none,none,none,none,a150,none,none,none,none,none,none,229.775416666667,13.6575,143.882083333333,-0.0063261505, 0.0025446,-0.0090041,-0.0081576,-0.00611723,sell
2018-04-04,none,a90,none,none,none,none,a150,none,none,none,none,none,242.369166666667,14.6420833333333,132.272916666667, 0.0237991757, 0.0213648, 0.0057540, 0.0220237, 0.01938461,buy
2018-04-05,none,a90,none,none,none,a120,none,none,none,none,none,none,254.675833333333,15.6275,120.951666666667, 0.0128145708, 0.0105181, 0.0089481, 0.0126086, 0.01281457,buy
2018-04-06,none,a90,none,none,none,none,a120,none,none,a120,none,none,266.745416666667,16.6108333333333,109.865416666667,-0.0135263880, 0.0082752,-0.0035507,-0.0020377, 0.00016658,buy
2018-04-07,none,none,none,none,a0,none,none,none,none,a120,none,none,278.652083333333,17.595,98.9429166666667,-0.0305008089,-0.0194224,-0.0082801,-0.0069200,-0.02269487,sell
2018-04-08,none,none,none,none,none,a90,none,none,none,a120,none,none,290.476666666667,18.5783333333333,88.1016666666667,-0.0342262897,-0.0171511,-0.0096352,-0.0100197,-0.02237727,sell
2018-04-09,none,none,none,none,none,none,a90,none,none,none,none,none,302.30875,19.5608333333333,77.2520833333333,-0.0007837923, 0.0048876, 0.0021885, 0.0070039,-0.00203458,buy
2018-04-11,none,none,none,none,none,a60,a60,none,none,none,none,none,326.34875,21.525,55.17625, 0.0040259217, 0.0002353, 0.0046767, 0.0046767,-0.00129034,buy
2018-04-12,none,none,none,none,a60,none,none,none,none,none,none,none,338.719166666667,22.5066666666667,43.7875, 0.0072734622, 0.0096902,-0.0001350, 0.0072741, 0.00965256,buy
2018-04-14,none,none,none,none,a90,none,none,none,none,none,none,none,64.4395833333333,24.4675,20.0279166666667, 0.0023245571,-0.0047343, 0.0017467, 0.0128801,-0.00302828,sell
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,31.5395833333333,26.42625,5.2425, 0.0022603614, 0.0034176, 0.0004600, 0.0042310, 0.00341759,buy
2018-04-17,none,none,none,none,a120,none,none,none,a0,none,none,none,45.5179166666667,27.405,18.1129166666667, 0.0063304132, 0.0054373, 0.0054373, 0.0015812, 0.00025717,buy
2018-04-18,none,none,none,none,none,none,none,none,a0,none,none,none,59.68625,28.3833333333333,31.3029166666667, 0.0001425764,-0.0011455, 0.0010782,-0.0008842, 0.00161900,buy
2018-04-19,none,none,none,none,a150,none,none,none,a0,a135,none,none,73.9554166666667,29.3608333333333,44.5945833333333, 0.0136824621, 0.0157181, 0.0093685, 0.0132969, 0.01331572,buy
2018-04-20,none,none,none,none,none,a60,a60,none,none,a135,none,none,88.2491666666667,30.3366666666667,57.9125, 0.0143581890, 0.0183756,-0.0051946,-0.0029985,-0.00254478,sell
2018-04-21,none,none,none,none,a180,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334, 0.0139366995, 0.0086195, 0.0073762, 0.0105863, 0.00722567,buy
2018-04-22,none,none,none,none,none,a90,a90,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,-0.0142504359, 0.0037845, 0.0159386, 0.0159425, 0.00861309,sell
2018-04-23,none,none,none,none,a150,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,-0.0145781274,-0.0100593,-0.0116855,-0.0116815,-0.01267006,sell
2018-04-24,none,a90,none,none,none,none,a120,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,-0.0136189479,-0.0126960,-0.0109140,-0.0103432,-0.00020459,sell
2018-04-25,none,a90,none,none,a120,a120,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333, 0.0143916156, 0.0123626, 0.0093332, 0.0137176, 0.01384077,buy
2018-04-26,none,a90,none,none,none,none,a150,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.0189627780, 0.0169954, 0.0055959, 0.0186037, 0.01483263,buy
2018-04-27,none,a90,none,none,a90,a150,a150,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,-0.0010347375,-0.0031429,-0.0072531, 0.0054628,-0.00369185,sell
2018-04-28,none,none,none,none,none,none,none,a120,none,none,none,none,199.162916666667,38.1316666666667,161.03125,-0.0002631831, 0.0026455,-0.0027384, 0.0004002, 0.00078599,buy
2018-04-29,none,none,none,none,a60,a180,a180,a120,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667, 0.0116847321, 0.0145779, 0.0094597, 0.0116847, 0.01198330,buy
2018-04-30,none,none,none,none,a60,a180,none,a120,none,none,none,none,225.28875,40.07375,174.744166666667, 0.0086435763, 0.0135748, 0.0056071, 0.0083125, 0.00826625,buy
2018-05-01,none,none,none,none,none,none,a150,none,none,a150,none,none,237.989166666667,41.0441666666667,163.055, 0.0168690312, 0.0016796, 0.0102270, 0.0090698, 0.01039795,buy
2018-05-02,none,none,none,none,none,a150,none,none,none,a150,none,none,250.439583333333,42.0145833333333,151.575, 0.0146452596, 0.0055559, 0.0093148, 0.0003968, 0.00857207,buy
2018-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,262.658333333333,42.9841666666667,140.325833333333, 0.0076551569, 0.0099473, 0.0127952, 0.0254595, 0.00560991,buy
2018-05-04,none,none,none,none,a0,none,a120,none,none,none,none,none,274.681666666667,43.9533333333333,129.271666666667, 0.0093684716, 0.0098400, 0.0144791, 0.0206486, 0.00948779,buy
2018-05-05,none,none,none,none,none,a120,none,none,none,none,none,a45,286.56375,44.9220833333333,118.358333333333, 0.0062260165, 0.0132295, 0.0000904, 0.0061238, 0.01054498,buy
2018-05-06,none,none,none,none,none,none,a90,none,none,none,none,a45,298.375,45.89,107.515, 0.0093531206, 0.0139279,-0.0068726, 0.0080574, 0.00947402,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,96.6616666666667, 0.0091272723, 0.0136765,-0.0049770, 0.0083899, 0.01138415,buy
2018-05-08,none,none,none,none,none,a90,none,none,none,none,none,none,322.123333333333,47.8270833333333,85.70375,-0.0003348272, 0.0030725, 0.0002096, 0.0003912,-0.00012323,buy
2018-05-09,none,none,none,none,a60,none,a60,none,none,none,a30,none,334.239166666667,48.7933333333334,74.5541666666667, 0.0012951524, 0.0000446,-0.0006613,-0.0016098,-0.00752720,sell
2018-05-10,none,none,none,none,none,a60,none,none,none,none,a30,none,346.635,49.76,63.125, 0.0064239358, 0.0006082,-0.0038551, 0.0011297, 0.00024003,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,51.34375, 0.0003283227,-0.0063062,-0.0133218, 0.0006140,-0.00507062,sell
2018-05-12,none,none,none,a0,a90,none,none,none,none,none,a30,none,12.5404166666667,51.6925,39.1520833333333,-0.0060859931, 0.0017529, 0.0001682,-0.0010306,-0.00002430,buy
2018-05-13,a90,none,none,a0,none,none,a0,a135,none,none,a30,none,26.1195833333333,52.66,26.5404166666667,-0.0015589266,-0.0000182,-0.0046773,-0.0039165,-0.00293938,sell
2018-05-14,a90,none,none,a0,a120,none,none,a135,none,none,a30,none,40.1058333333333,53.6245833333333,13.51875,-0.0077585628,-0.0101115,-0.0083307,-0.0070323,-0.00490648,sell
2018-05-15,a90,none,none,none,none,a0,none,a135,none,none,a30,none,54.4329166666667,54.59,3.37791666666667,-0.0048668487,-0.0043380,-0.0052984,-0.0058602,-0.00505966,sell
2018-05-16,a90,none,none,none,a150,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875, 0.0094994165, 0.0044692, 0.0039415, 0.0061803, 0.00502854,buy
2018-05-17,a90,none,none,none,none,none,a60,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667, 0.0097538237, 0.0015359, 0.0010939, 0.0005879, 0.00114204,buy
2018-05-18,a90,a120,none,none,a180,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,-0.0031736303, 0.0004727,-0.0040138,-0.0046867,-0.00004486,buy
2018-05-19,a90,a120,none,none,none,a60,a90,none,none,none,none,a60,112.96125,58.4475,54.51375,-0.0016404845, 0.0023481,-0.0012089,-0.0015865, 0.00097962,sell
2018-05-20,none,none,none,none,a150,none,a90,none,a30,none,none,a60,127.355416666667,59.41,67.9454166666667,-0.0036561091,-0.0081007, 0.0043310,-0.0021487,-0.00109796,buy
2018-05-21,none,none,none,none,none,none,none,none,a30,none,none,none,141.520833333333,60.37,81.1508333333333,-0.0022053405,-0.0012572,-0.0016283, 0.0000459, 0.00000720,buy
2018-05-22,none,none,none,none,a120,a90,a120,none,a30,none,none,none,155.44375,61.33,94.11375,-0.0026538937,-0.0054838, 0.0031001, 0.0015893,-0.00304011,sell
2018-05-24,none,none,none,none,a90,a120,a150,none,none,none,none,none,182.572083333333,63.26,119.312083333333, 0.0035614918, 0.0012308,-0.0050493,-0.0082424,-0.00347549,sell
2018-05-25,none,none,none,none,none,none,none,none,none,a180,none,none,195.805416666667,64.22,131.585416666667, 0.0132475683, 0.0111051, 0.0129618, 0.0088107, 0.01267359,buy
2018-05-26,none,a135,none,none,none,a150,a180,none,none,a180,none,none,208.830416666667,65.18,143.650416666667, 0.0085625292,-0.0006096, 0.0085625,-0.0038324, 0.00076188,buy
2018-05-27,none,a135,none,none,a60,a150,none,none,none,a180,none,none,221.655416666667,66.14,155.515416666667, 0.0117050769, 0.0010039, 0.0113035,-0.0039617, 0.00258013,sell
2018-05-28,none,none,none,none,none,none,a150,a150,none,none,none,none,234.27875,67.1,167.17875, 0.0088858538,-0.0046854,-0.0025867,-0.0062063, 0.00384450,buy
2018-05-29,none,none,none,a30,none,a180,a150,a150,none,none,none,none,246.709166666667,68.0529166666667,176.99875, 0.0045808244,-0.0063849, 0.0037862, 0.0035415, 0.00560947,buy
2018-05-30,none,none,none,a30,none,none,none,a150,none,none,none,none,258.950833333333,69.01,170.059166666667, 0.0014725360,-0.0070443,-0.0015972,-0.0018316, 0.00049624,buy
2018-05-31,none,none,none,none,a0,none,a120,none,none,none,none,none,271.024166666667,69.97,158.945833333333, 0.0058009605, 0.0052581, 0.0094754, 0.0212774, 0.00983363,buy
2018-06-01,none,none,none,none,a0,a150,none,none,none,none,none,none,282.955416666667,70.93,147.974583333333, 0.0014150956,-0.0005483,-0.0013125,-0.0089824,-0.00177201,buy
2018-06-02,none,a150,none,none,none,none,a90,none,none,none,none,none,294.788333333333,71.89,137.101666666667, 0.0106161762, 0.0107786, 0.0124054, 0.0140740, 0.00779970,buy
2018-06-03,none,a150,none,none,none,none,a90,none,none,none,none,none,306.578333333333,72.85,126.271666666667, 0.0106161762, 0.0107786, 0.0124054, 0.0140740, 0.00779970,buy
2018-06-04,none,none,none,none,none,a120,none,none,none,none,none,none,318.39375,73.8004166666667,115.406666666667,-0.0004010974, 0.0059467,-0.0051562, 0.0032102, 0.00115007,buy
2018-06-05,none,none,a0,a45,none,none,a60,none,a45,none,none,none,330.3125,74.76,104.4475, 0.0071481398, 0.0043382,-0.0005911, 0.0124582, 0.00443218,buy
2018-06-06,none,none,a0,a45,a60,a90,none,none,a45,none,none,none,342.4175,75.72,93.3025, 0.0034903341, 0.0004117,-0.0002005, 0.0086197, 0.00018849,buy
2018-06-07,none,none,none,none,none,none,none,none,a45,none,none,none,324.797083333333,76.67625,81.8791666666667, 0.0102794875, 0.0005118,-0.0005893, 0.0111799,-0.00060367,sell
2018-06-08,none,none,none,none,a90,none,none,none,none,none,none,none,7.52833333333333,77.63,70.1016666666667,-0.0067517691,-0.0072492,-0.0069850,-0.0051208,-0.00675177,sell
2018-06-09,none,none,none,none,none,a60,none,none,none,none,none,none,20.6791666666667,78.59,57.9108333333333,-0.0085066272,-0.0063878,-0.0085066,-0.0099246,-0.00913085,sell
2018-06-10,none,none,none,none,a120,none,a0,none,none,none,none,none,34.2858333333333,79.54625,45.2604166666667, 0.0039237481,-0.0000330,-0.0078650,-0.0015648,-0.00175631,sell
2018-06-11,none,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,32.1483333333333,-0.0074188855,-0.0059827,-0.0069924,-0.0080985,-0.00715512,sell
2018-06-12,none,none,none,none,a150,none,none,none,none,none,none,none,62.8291666666667,81.46,18.6308333333333,-0.0050734950,-0.0103963,-0.0040579,-0.0110564,-0.00495964,sell
2018-06-13,none,none,none,a60,none,a0,none,none,none,none,none,none,77.62875,82.4125,5.13125, 0.0007996921, 0.0020127,-0.0005437, 0.0019437,-0.00034423,buy
2018-06-14,none,none,none,none,a180,none,a60,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,-0.0042172105,-0.0029549,-0.0065046, 0.0009255,-0.00412298,sell
2018-06-15,none,a180,none,none,none,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,-0.0090022856,-0.0086154,-0.0001209,-0.0104646,-0.00761006,sell
2018-06-16,none,a180,none,none,a150,none,a90,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,-0.0126295630,-0.0078128,-0.0026436,-0.0151998,-0.00832798,sell
2018-06-18,none,none,none,none,a120,a60,a120,none,none,a150,none,none,151.66375,87.19,64.47375, 0.0008465361, 0.0007254,-0.0094451,-0.0045947,-0.00168488,buy
2018-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,165.722083333333,88.1466666666667,77.5754166666667, 0.0095406733,-0.0001826,-0.0012668,-0.0025545,-0.00040463,buy
2018-06-20,none,none,none,none,a90,a90,a150,none,none,a150,none,none,179.429166666667,89.1,90.3291666666667, 0.0080326749, 0.0005063,-0.0025826, 0.0007016, 0.00276172,buy
2018-06-21,none,none,none,none,a90,none,none,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,-0.0005281050, 0.0014293,-0.0012193, 0.0094224,-0.00291164,sell
2018-06-22,none,none,none,none,none,a120,a180,none,a60,none,none,none,205.86875,91.01,114.85875, 0.0015537488, 0.0124531, 0.0015459, 0.0099820, 0.01378719,buy
2018-06-23,none,none,none,none,a60,none,a180,none,a60,none,none,none,218.664166666667,91.96125,126.702916666667, 0.0060126082, 0.0222331, 0.0057399, 0.0065245, 0.00967441,buy
2018-06-24,none,none,none,none,none,none,none,none,a60,none,none,none,231.226666666667,92.9175,138.309166666667, 0.0149325584, 0.0266216, 0.0134101, 0.0216146, 0.02478155,buy
2018-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,243.585833333333,93.87,149.715833333333, 0.0015285257, 0.0057036,-0.0054610, 0.0013921, 0.00226990,sell
2018-06-26,none,none,none,none,none,none,none,a180,none,none,none,none,255.7725,94.8229166666667,160.949583333333, 0.0096585257, 0.0076083, 0.0106941, 0.0112015, 0.01182456,buy
2018-06-27,none,none,none,none,none,none,a120,a180,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333, 0.0090706949, 0.0064615, 0.0096234, 0.0098497, 0.01067775,buy
2018-06-28,none,none,none,none,a0,a180,none,a180,none,none,none,none,279.7425,96.73,176.44, 0.0103035733, 0.0074455, 0.0103615, 0.0107747, 0.01066981,buy
2018-06-29,none,none,none,a90,none,none,none,none,none,none,none,none,291.58625,97.6829166666667,166.096666666667,-0.0164887888,-0.0172725,-0.0151746,-0.0160928,-0.01461517,sell
2018-06-30,none,none,none,a90,none,a150,a90,none,none,a135,none,none,303.38375,98.6379166666667,155.254166666667,-0.0151352512,-0.0156228,-0.0137364,-0.0071773,-0.01462455,sell
2018-07-01,none,none,none,a90,none,a150,none,none,none,a135,none,none,315.177916666667,99.59,144.412083333333,-0.0179439520,-0.0182088,-0.0184341,-0.0086854,-0.01739673,sell
2018-07-02,none,a150,none,none,none,none,a60,none,none,a135,none,none,327.02125,100.5425,133.52125, 0.0130084166, 0.0160307, 0.0140256, 0.0160250, 0.01000171,buy
2018-07-03,none,a150,none,none,a60,a120,none,none,none,none,none,none,338.975833333333,101.497083333333,122.52125,-0.0091661480,-0.0063130,-0.0023342, 0.0126816,-0.00254600,sell
2018-07-05,none,none,none,none,a90,none,none,none,none,none,none,none,78.48375,103.402083333333,99.9183333333334,-0.0005911482,-0.0079605,-0.0012730, 0.0030547,-0.00325200,buy
2018-07-06,none,none,none,none,none,a90,none,none,none,none,none,none,16.1841666666667,104.357083333333,88.1729166666667,-0.0100638964, 0.0003268,-0.0008826, 0.0061230, 0.00235446,buy
2018-07-07,none,none,none,none,a120,none,a0,none,none,none,none,none,29.27125,105.31,76.03875, 0.0019355967, 0.0041419, 0.0041570, 0.0060899, 0.00566259,buy
2018-07-08,none,none,none,none,none,a60,none,none,none,none,none,none,42.79125,106.262916666667,63.4716666666667, 0.0155125580, 0.0158030, 0.0143447, 0.0080327, 0.02290638,buy
2018-07-10,none,none,none,none,a150,none,none,none,none,none,none,none,71.1820833333333,108.17,36.9879166666667,-0.0004577861,-0.0023157,-0.0119668,-0.0035298, 0.00045059,buy
2018-07-11,none,none,none,none,none,none,a60,none,none,none,none,a120,85.96875,109.125,23.15625, 0.0088308862, 0.0046469, 0.0060241, 0.0064767, 0.00469021,buy
2018-07-12,none,none,none,none,a180,none,none,none,none,none,none,a120,101.020833333333,110.08,9.05916666666666, 0.0116352510, 0.0077059, 0.0089085, 0.0116353, 0.01081135,buy
2018-07-13,none,none,none,none,none,a0,a90,none,none,a120,none,a120,116.19375,111.032083333333,5.42916666666667,-0.0016106296, 0.0002609, 0.0031902, 0.0027610,-0.00004794,buy
2018-07-14,none,a135,none,none,a150,none,none,none,none,a120,none,none,131.332083333333,111.989166666667,19.3429166666667,-0.0116003954,-0.0085742,-0.0040610,-0.0044649,-0.00097914,sell
2018-07-15,none,a135,none,none,none,none,a120,none,none,a120,none,none,146.284166666667,112.94,33.3441666666667,-0.0183888747,-0.0080300,-0.0021655,-0.0020523,-0.00216549,sell
2018-07-16,none,a135,none,none,a120,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,-0.0009139438, 0.0005876,-0.0058988, 0.0001406, 0.00058761,buy
2018-07-17,none,a135,none,none,none,a60,a150,none,none,none,none,none,175.201666666667,114.85,60.3516666666667, 0.0032572446, 0.0065468, 0.0098127, 0.0065586, 0.00654683,buy
2018-07-18,none,none,none,none,a90,none,a150,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667, 0.0116133901,-0.0071073,-0.0021151,-0.0002359,-0.00116777,sell
2018-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667, 0.0014668813, 0.0049337, 0.0015953, 0.0046923, 0.00449023,buy
2018-07-20,none,none,none,none,a60,none,a180,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,-0.0097259333,-0.0054839,-0.0101706,-0.0111844,-0.00709411,sell
2018-07-22,none,none,none,none,none,a120,a150,none,none,none,a45,none,240.65625,119.62,121.03625, 0.0105162495, 0.0213365, 0.0185569, 0.0146089, 0.00917305,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,a45,none,252.848333333333,120.577916666667,132.270416666667, 0.0239265000, 0.0202970, 0.0260370, 0.0178375, 0.01931161,buy
