Date,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,none,a135,none,none,a150,none,none,none,a60,a150,none,none,none,a60,none,a0,none,none,none,a60,none,none,a30, 0.0027418, 0.0039453, 0.00248242, 0.00400127, 0.00394533,buy
2016-07-04,none,a135,a120,none,a150,none,none,none,none,none,a120,a60,a150,none,a0,none,none,a120,none,none,none,none,a30, 0.0008902, 0.0001525,-0.00065605,-0.00059823,-0.00065605,sell
2016-07-05,none,a135,a120,a60,a150,none,none,none,a90,a120,none,none,none,a90,a0,none,none,a120,none,none,none,a90,a30, 0.0001503, 0.0002086,-0.00225057, 0.00036787,-0.00225057,sell
2016-07-06,none,none,a120,a60,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,a135,a90,a30, 0.0001183, 0.0003815,-0.00042627, 0.00288238,-0.00114531,sell
2016-07-07,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,a120,none,a60,none,a120,a135,none,a135,a90,a30, 0.0007194, 0.0004898, 0.00025129, 0.00213640, 0.00186557,buy
2016-07-08,none,none,none,a60,none,none,none,none,a120,none,a180,a0,a90,none,none,none,a90,a120,a135,none,a135,a90,a30, 0.0049731, 0.0038604, 0.00378915, 0.00498957, 0.00367573,buy
2016-07-09,none,a120,none,none,none,a90,none,a30,none,a60,a180,a0,a90,a150,a60,a90,a90,a120,a135,none,a135,a90,none, 0.0075305, 0.0077449, 0.00767176, 0.00691288, 0.00333001,buy
2016-07-10,none,a120,none,none,a135,a90,none,a30,a150,a60,none,none,none,a150,a60,a90,a90,none,a135,a45,a135,a90,none, 0.0062247, 0.0062860, 0.00409617, 0.00502108,-0.00566671,buy
2016-07-11,none,a120,a135,none,a135,a90,a0,a30,none,none,a150,none,a60,none,none,none,a90,none,a135,a45,a135,none,none, 0.0068467, 0.0070985, 0.00679688, 0.00571805,-0.00296955,buy
2016-07-12,a90,a120,a135,a45,a135,a90,a0,a30,a180,none,none,none,none,a180,a90,a120,a90,none,a135,a45,none,none,none, 0.0055809, 0.0057390, 0.00550654, 0.00482562,-0.00039304,buy
2016-07-13,a90,none,a135,a45,a135,none,a0,none,a180,none,a120,a60,none,none,a90,none,a90,none,none,a45,none,none,none, 0.0003643, 0.0003643, 0.00036430, 0.00071294, 0.00049572,sell
2016-07-14,a90,none,none,a45,none,none,a0,none,none,a0,a120,a60,none,a150,none,a150,a90,none,none,a45,none,none,none, 0.0009779,-0.0012362,-0.00118894,-0.00118172,-0.00101142,sell
2016-07-15,a90,none,none,a45,none,none,a0,none,a150,a0,none,none,a0,a150,a120,a150,none,none,none,none,none,none,none,-0.0019204,-0.0019853,-0.00203643,-0.00180104,-0.00192043,sell
2016-07-16,none,none,none,none,none,none,a0,none,none,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none, 0.0011309, 0.0019125,-0.00174696, 0.00242552, 0.00156442,buy
2016-07-17,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.0013773,-0.0013628,-0.00175470,-0.00177279,-0.00175470,sell
2016-07-18,none,none,a150,none,a120,none,a0,a45,a120,none,a60,a120,none,none,a150,none,none,none,none,none,a120,none,none, 0.0022280, 0.0025795, 0.00253591, 0.00235167, 0.00240289,buy
2016-07-19,none,none,a150,none,a120,none,a0,a45,a90,a60,none,a120,none,a90,none,a150,none,none,a150,none,a120,none,none, 0.0015961, 0.0030286, 0.00305700, 0.00164971, 0.00215996,buy
2016-07-20,none,none,a150,a30,a120,none,a0,a45,a90,a60,none,none,a60,none,a180,a150,none,none,a150,none,a120,none,a45, 0.0017385, 0.0028163, 0.00206590, 0.00173079, 0.00235939,buy
2016-07-21,none,none,a150,a30,none,none,a0,a45,none,a90,none,a150,a60,a60,a180,none,none,none,a150,a30,a120,none,a45,-0.0008993, 0.0002497,-0.00004135,-0.00130558,-0.00047294,sell
2016-07-22,none,none,none,a30,none,none,a0,a45,a60,a90,a0,none,a90,a60,none,a120,none,none,a150,a30,a120,none,a45,-0.0012088, 0.0001881,-0.00024393,-0.00235890,-0.00076564,sell
2016-07-23,none,none,none,a30,none,none,a0,none,none,none,a0,a180,a90,none,a150,none,none,none,a150,a30,none,none,a45, 0.0007069,-0.0010872,-0.00121739,-0.00096653,-0.00113778,sell
2016-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a150,a30,none,none,a45,-0.0010833,-0.0006138, 0.00146356,-0.00043362,-0.00033155,sell
2016-07-25,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a30,none,none,a45,-0.0003887,-0.0003887, 0.00115869, 0.00039365, 0.00023284,buy
2016-07-26,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a0,none,a60,none,none,none,a30,none,none,a45, 0.0019456, 0.0023661, 0.00252682, 0.00224543, 0.00066365,buy
2016-07-27,none,a90,none,none,none,a120,none,none,a0,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,a45, 0.0023549, 0.0003653, 0.00170792, 0.00173465, 0.00177398,buy
2016-07-28,none,a90,none,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0007963,-0.0003573,-0.00023593,-0.00196750,-0.00035275,sell
2016-07-29,none,a90,none,none,none,a120,none,a60,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a120,none,-0.0002116, 0.0000076, 0.00112540, 0.00025167,-0.00066636,sell
2016-07-30,a120,a90,none,none,none,none,none,a60,a60,a150,none,none,none,a60,a60,a0,none,none,none,none,none,a120,none,-0.0029962,-0.0029530,-0.00207081,-0.00177687,-0.00178341,sell
2016-07-31,a120,a90,none,none,none,none,none,a60,a60,a150,a120,a60,a150,none,none,a0,none,none,none,none,none,a120,none,-0.0047623,-0.0078872,-0.00426440,-0.00505880,-0.00441096,sell
2016-08-01,a120,a90,none,none,none,none,none,a60,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,-0.0020636,-0.0031949,-0.00111988,-0.00100892,-0.00123001,sell
2016-08-02,a120,none,none,none,none,none,none,a60,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0043475,-0.0040165,-0.00426078,-0.00451183,-0.00418963,sell
2016-08-03,a120,none,none,none,none,none,none,a60,none,none,a150,none,a120,a120,a0,none,none,a90,none,none,none,a120,none,-0.0058657,-0.0038415,-0.00574415,-0.00446253,-0.00656557,sell
2016-08-04,a120,none,a180,none,a90,a135,none,a60,a120,a90,a180,none,a90,a120,a0,a60,none,a90,none,none,none,none,none, 0.0008860, 0.0050489, 0.00523501, 0.00581625, 0.00645615,buy
2016-08-05,none,none,a180,none,a90,a135,none,none,none,none,a180,a0,a90,none,none,none,none,a90,none,none,none,none,none, 0.0039350, 0.0070182, 0.00707300, 0.00788669, 0.00781421,buy
2016-08-06,none,none,a180,a0,a90,a135,none,none,a150,a60,none,none,none,a150,none,a90,a120,a90,none,none,none,none,none, 0.0013044, 0.0036806, 0.00391149, 0.00521782, 0.00562092,buy
2016-08-07,none,none,a180,a0,a90,a135,none,none,a150,a60,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60, 0.0041460, 0.0061757, 0.00619019, 0.00642457, 0.00633115,buy
2016-08-08,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a60, 0.0041853, 0.0053636, 0.00519248, 0.00553937, 0.00490609,buy
2016-08-09,none,none,a180,a0,none,none,none,none,a180,none,a120,none,none,a180,a60,a120,a120,a90,none,none,none,none,a60, 0.0029293, 0.0028733, 0.00300696, 0.00300696, 0.00300696,buy
2016-08-10,none,none,a180,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a90,none,none,none,a135,a60, 0.0022608, 0.0022608, 0.00270219, 0.00226079, 0.00226079,buy
2016-08-11,a135,none,none,a0,none,none,none,none,a150,a0,none,none,none,a150,none,none,a120,none,a180,none,a90,a135,a60, 0.0029928, 0.0038512, 0.00415128, 0.00424275, 0.00389998,buy
2016-08-12,a135,none,none,a0,none,none,none,none,a150,a0,a90,a90,a0,none,a90,a150,none,none,a180,none,a90,a135,a60, 0.0023377, 0.0013646, 0.00255974, 0.00268720, 0.00338939,buy
2016-08-13,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,a0,a90,a135,a60, 0.0025151, 0.0025099, 0.00249387, 0.00323323, 0.00368104,buy
2016-08-14,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,a180,none,none,a180,a0,a90,a135,a60, 0.0024806, 0.0023484, 0.00253544, 0.00257951, 0.00295765,buy
2016-08-15,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a120,a180,none,none,a180,a0,a90,a135,none, 0.0015434, 0.0003982, 0.00154340, 0.00173611, 0.00184042,buy
2016-08-16,a135,none,none,none,none,a150,none,none,a90,a60,none,none,none,a90,none,a150,none,none,a180,a0,a90,none,none,-0.0018008,-0.0016220,-0.00188151,-0.00180085,-0.00182260,sell
2016-08-17,a135,none,none,none,none,a150,none,none,a90,a60,none,a150,a60,none,a150,a150,none,none,a180,a0,none,none,none,-0.0028454,-0.0032459,-0.00355429,-0.00282805,-0.00310464,sell
2016-08-18,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.0001969,-0.0003240, 0.00019692, 0.00019692,-0.00032396,buy
2016-08-19,none,none,none,none,none,a150,none,none,a60,a90,a0,a180,a90,none,a180,a120,a135,none,none,a0,none,none,none,-0.0012552,-0.0020539,-0.00098298,-0.00128639,-0.00136818,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.0010623,-0.0008121,-0.00124246,-0.00104297,-0.00140748,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,a120,none,a150,a120,none,none,a90,a135,none,none,none,none,none,none,-0.0020333,-0.0016632,-0.00088754,-0.00197141,-0.00197631,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,a135,none,none,none,none,none,none,-0.0013557,-0.0009065,-0.00092701,-0.00115054,-0.00135568,sell
2016-08-23,none,none,none,none,none,a150,none,none,a0,a150,a60,a120,a150,none,none,a60,a135,none,none,none,none,a150,none, 0.0008272,-0.0018915, 0.00082724,-0.00130638, 0.00082724,buy
2016-08-24,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,a150,none,-0.0008154,-0.0020094,-0.00067035,-0.00144591,-0.00081538,sell
2016-08-25,none,none,none,none,none,none,a0,none,none,a180,a90,a90,a180,none,none,none,none,none,none,none,none,a150,none,-0.0006936,-0.0005893, 0.00194680,-0.00082774,-0.00082774,sell
2016-08-26,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,a60,a90,none,none,none,none,none,none,a150,none,-0.0007813,-0.0008579,-0.00014230,-0.00033248,-0.00085785,sell
2016-08-27,none,none,none,none,none,none,a0,none,a60,a150,a120,a60,a150,none,a90,a0,none,none,none,none,none,a150,none,-0.0077486,-0.0097142,-0.00971419,-0.00972903,-0.00971419,sell
2016-08-28,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a150,a90,none,a0,none,none,none,none,none,none,none, 0.0002240, 0.0005824, 0.00013527, 0.00010456, 0.00009128,buy
2016-08-29,none,none,none,none,none,none,a0,none,a90,none,a150,none,a120,a90,a60,none,none,none,none,none,none,none,none,-0.0067564,-0.0044158,-0.00756390,-0.00087927,-0.00902351,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0029126,-0.0016760,-0.00419030,-0.00131220,-0.00371539,sell
2016-08-31,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0013481,-0.0015596,-0.00123865,-0.00149637,-0.00119020,sell
2016-09-01,none,none,none,none,none,none,a0,none,a120,a90,a180,a0,a90,none,none,a60,a150,none,none,none,none,none,none,-0.0008078,-0.0031733,-0.00113380,-0.00085801,-0.00423947,sell
2016-09-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,a150,none,none,none,none,none,none, 0.0009525,-0.0055164, 0.00114167, 0.00257164,-0.00607656,buy
2016-09-03,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,a0,none,a150,none,none,none,none,none,none,-0.0009827,-0.0033940,-0.00098273, 0.00261648,-0.00350098,sell
2016-09-04,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a180,none,a90,a150,none,none,none,a60,none,none,-0.0001316,-0.0012686,-0.00741421,-0.00015688,-0.00630481,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a150,none,a150,none,a60,none,none, 0.0046175, 0.0032655, 0.00274280, 0.00414752,-0.00132751,buy
2016-09-06,none,none,none,none,none,a150,none,none,a180,none,a120,a60,none,none,none,a120,none,none,a150,a30,a60,none,none,-0.0027708,-0.0032207,-0.00235602,-0.00305615,-0.00395820,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a30,a60,none,none,-0.0020002,-0.0026016,-0.00187884,-0.00253443,-0.00321700,sell
2016-09-08,none,none,none,none,none,a150,none,none,a150,none,a90,a90,a0,none,a60,none,none,none,a150,a30,a60,none,none,-0.0001756,-0.0017526,-0.00004064,-0.00130298,-0.00542413,buy
2016-09-09,none,none,none,none,none,a150,none,none,none,a0,a90,a90,a0,a120,a60,a150,none,none,a150,a30,a60,none,none,-0.0003099,-0.0036224,-0.00268149,-0.00362239,-0.00548641,sell
2016-09-10,a135,a90,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,a30,a60,none,none,-0.0016405,-0.0027063,-0.00293848,-0.00268491,-0.00362170,sell
2016-09-11,a135,a90,none,none,none,a150,none,none,a120,none,a60,a120,none,none,a90,a180,none,none,none,a30,none,none,a90,-0.0015009,-0.0067565,-0.00669485,-0.00691160,-0.00547515,sell
2016-09-12,a135,a90,none,none,none,a150,none,a60,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,a90,-0.0025716,-0.0072828,-0.00763758,-0.00763758,-0.00537582,sell
2016-09-13,a135,a90,none,none,none,none,a30,a60,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a90,-0.0028739,-0.0052793,-0.00482730,-0.00461485,-0.00491580,sell
2016-09-14,a135,a90,none,none,none,none,a30,a60,none,a60,none,a150,none,a60,a120,a150,none,a60,none,none,none,none,a90,-0.0012845,-0.0052657,-0.00322102,-0.00258912,-0.00147196,sell
2016-09-15,a135,none,none,none,none,none,a30,a60,a60,none,a0,a180,a90,none,none,none,none,a60,none,none,none,a180,a90,-0.0003171, 0.0011831, 0.00091801, 0.00119995, 0.00227323,buy
2016-09-16,a135,none,none,none,none,none,a30,a60,none,a90,a0,a180,a90,none,a150,a120,none,a60,none,none,none,a180,a90, 0.0003274, 0.0017856, 0.00181650, 0.00144416, 0.00218045,buy
2016-09-17,a135,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,a135,none,a45,a180,a90, 0.0001530, 0.0019650, 0.00196496, 0.00107306, 0.00144769,buy
2016-09-18,none,none,none,a0,none,none,none,none,none,a120,none,a150,a120,a0,a180,a90,none,a60,a135,a45,a45,a180,a90, 0.0045002, 0.0057183, 0.00571828, 0.00343506, 0.00571828,buy
2016-09-19,none,none,none,a0,none,none,none,none,a0,a120,a60,a120,a150,a0,a180,none,none,a60,a135,a45,a45,a180,none, 0.0035446, 0.0056933, 0.00549654, 0.00191942, 0.00569328,buy
2016-09-20,none,none,none,a0,none,none,none,none,none,a150,a60,a120,a150,none,a150,a60,none,a60,a135,a45,a45,a180,none, 0.0070075, 0.0075008, 0.00750076, 0.00385333, 0.00673655,buy
2016-09-21,none,none,none,a0,none,none,a45,none,none,a150,a90,a90,a180,none,a150,none,none,a60,a135,a45,a45,a180,none, 0.0075992, 0.0050782, 0.00441939, 0.00521493, 0.00423630,buy
2016-09-22,none,none,none,a0,none,none,a45,none,none,a180,a90,a90,a180,a60,none,none,none,a60,a135,a45,a45,none,none, 0.0047580, 0.0056710, 0.00634840, 0.00717834, 0.00321084,buy
2016-09-23,none,none,none,a0,none,none,a45,none,a60,a180,a120,none,a150,a60,a120,none,a180,a60,none,a45,none,none,none,-0.0091747,-0.0081229, 0.00123336,-0.00302061,-0.00326044,sell
2016-09-24,none,none,none,a0,none,none,a45,none,none,none,a120,a60,a150,a90,none,a0,a180,a60,none,none,none,none,none,-0.0022446, 0.0004051, 0.00128290, 0.00242604, 0.00095374,buy
2016-09-25,a135,none,none,none,none,none,a45,none,a90,a150,none,none,none,a90,a90,a0,a180,none,none,none,none,none,none,-0.0026445,-0.0030351,-0.00349936,-0.00316868,-0.00298771,sell
2016-09-26,a135,none,none,none,none,none,a45,none,a90,none,a150,none,a120,none,a90,none,a180,none,none,none,none,none,none,-0.0038831,-0.0036982,-0.00460747,-0.00330764,-0.00388307,sell
2016-09-27,a135,none,none,none,none,none,a45,none,a120,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0043374,-0.0032361,-0.00334480,-0.00323612,-0.00418784,sell
2016-09-28,a135,none,none,none,none,none,a45,none,a120,a120,a180,a0,a90,none,a60,none,a180,none,none,none,none,none,none,-0.0029829,-0.0001494,-0.00093977,-0.00014815,-0.00281315,sell
2016-09-29,a135,none,none,none,none,none,none,none,none,none,a180,a0,a90,a150,none,a60,a180,none,a120,none,none,none,none,-0.0007348, 0.0021667,-0.00042734, 0.00221408,-0.00097991,buy
2016-09-30,a135,none,none,none,none,a150,none,none,a150,a90,a150,none,none,a150,none,a60,none,none,a120,a60,a30,none,none,-0.0020640, 0.0068330, 0.00348252, 0.00352029, 0.00683302,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,a180,none,none,none,none,a120,a60,a30,none,none,-0.0005933, 0.0073426, 0.00719630, 0.00702642, 0.00734262,buy
2016-10-02,none,none,none,none,none,a150,none,a60,a180,a60,none,none,none,a180,none,a90,none,none,a120,a60,a30,none,none,-0.0038211, 0.0061153, 0.00658604, 0.00559756, 0.00582097,buy
2016-10-03,none,none,none,none,none,a150,a45,a60,a180,a60,a120,a60,none,none,a0,none,none,none,a120,a60,a30,none,none,-0.0034947, 0.0073549, 0.00692166, 0.00614777, 0.00655184,buy
2016-10-04,none,none,none,none,none,a150,a45,a60,none,none,none,none,none,a150,a0,a120,none,none,a120,a60,a30,none,none, 0.0000190, 0.0088603, 0.00829998, 0.00856008, 0.00886032,buy
2016-10-05,none,none,none,none,none,none,a45,a60,a150,none,a90,none,none,a150,none,a120,none,none,none,a60,a30,none,none, 0.0056636, 0.0060417, 0.00544736, 0.00978302, 0.00484417,buy
2016-10-06,a150,none,none,none,none,none,a45,a60,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0045897, 0.0003976, 0.00113705, 0.00422307,-0.00078331,sell
2016-10-07,a150,none,none,none,none,none,a45,a60,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0003574,-0.0007258,-0.00064982, 0.00043897,-0.00087319,buy
2016-10-08,a150,none,none,none,none,none,a45,none,a120,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0030759, 0.0018635, 0.00231070, 0.00300467, 0.00071817,buy
2016-10-09,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a150,none, 0.0027884, 0.0024241, 0.00233112, 0.00278845, 0.00200986,buy
2016-10-10,none,none,none,none,none,none,a45,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none, 0.0052628, 0.0040629, 0.00485130, 0.00493941, 0.00368585,buy
2016-10-11,none,a90,a150,a30,none,none,a45,none,none,none,none,a150,a60,a60,a90,none,none,a45,none,none,none,a150,none,-0.0012655,-0.0007402,-0.00126553,-0.00088018,-0.00506394,sell
2016-10-12,none,a90,a150,a30,none,none,a45,none,a60,none,a0,none,none,a60,a90,a150,none,a45,none,none,none,a150,none,-0.0032982, 0.0000071,-0.00319275, 0.00008864,-0.00488488,sell
2016-10-13,none,a90,a150,a30,a60,none,a45,none,none,a60,a0,a180,a90,none,none,none,none,a45,none,none,none,a150,none,-0.0036479,-0.0033990,-0.00364787,-0.00339899,-0.00430544,sell
2016-10-14,none,a90,a150,a30,a60,none,a45,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,a150,a120,-0.0019124,-0.0013336,-0.00171918,-0.00133364,-0.00268412,sell
2016-10-15,none,a90,none,a30,a60,none,a45,none,none,a90,none,a150,a120,a0,none,none,a150,a45,none,none,none,none,a120, 0.0003499,-0.0008167,-0.00036997,-0.00036997,-0.00059783,sell
2016-10-16,none,a90,none,none,a60,none,a45,none,a0,none,none,none,none,a0,a150,a90,a150,a45,none,none,none,none,a120, 0.0020573,-0.0003728,-0.00036603,-0.00076374, 0.00215703,sell
2016-10-17,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a150,a45,none,none,none,none,a120, 0.0021655,-0.0013902,-0.00128693,-0.00152029,-0.00154404,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a60,a150,a45,none,none,none,none,a120, 0.0036728,-0.0033780, 0.00098198, 0.00157664, 0.00047382,buy
2016-10-19,none,none,a135,none,none,a180,none,none,none,a150,a90,a90,a180,a60,none,none,a150,a45,none,none,none,none,a120, 0.0025089,-0.0014239, 0.00055333, 0.00112377, 0.00009127,sell
2016-10-20,none,none,a135,a45,none,a180,none,none,a60,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,a120, 0.0011206, 0.0002354, 0.00187209, 0.00185496, 0.00164310,buy
2016-10-21,a180,none,a135,a45,none,a180,none,none,none,a180,a120,a60,a150,none,a150,none,none,a45,none,none,none,a135,none, 0.0002759, 0.0009698, 0.00069471, 0.00080422, 0.00006191,buy
2016-10-22,a180,none,a135,a45,a45,a180,none,none,a90,a180,none,none,none,a90,none,a0,none,a45,none,none,none,a135,none, 0.0005322, 0.0015650, 0.00008662, 0.00070212, 0.00111075,buy
2016-10-23,a180,none,a135,a45,a45,none,none,a90,none,none,a150,none,a120,none,a120,a0,none,none,a90,none,none,a135,none, 0.0000928, 0.0008443, 0.00102994, 0.00009285, 0.00009285,buy
2016-10-24,a180,none,none,none,a45,none,none,a90,a120,a150,none,none,a120,a120,none,none,none,none,a90,a90,none,a135,none,-0.0009510,-0.0012007,-0.00081420,-0.00083550,-0.00139066,sell
2016-10-25,a180,none,none,none,a45,none,none,a90,a120,none,a180,a0,none,none,a90,none,a135,none,a90,a90,none,a135,none,-0.0014949,-0.0014949,-0.00208128,-0.00074298,-0.00149491,sell
2016-10-26,none,none,none,none,none,none,none,a90,none,a120,a180,a0,a90,a150,a90,none,a135,none,a90,a90,a0,a135,none,-0.0031855,-0.0030033,-0.00275465,-0.00078146,-0.00348917,sell
2016-10-27,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,none,a60,a135,none,a90,a90,a0,none,none,-0.0019948,-0.0014390,-0.00147897, 0.00025414,-0.00321608,sell
2016-10-28,none,none,a120,a60,none,none,none,none,none,none,a150,none,a60,none,a60,none,a135,none,a90,a90,a0,none,none,-0.0012699,-0.0031092,-0.00186003, 0.00013769,-0.00126994,sell
2016-10-29,none,none,a120,a60,none,none,none,none,a180,a90,none,none,none,a180,none,none,a135,none,none,none,a0,none,none,-0.0033158,-0.0018743,-0.00120592, 0.00020276,-0.00292818,sell
2016-10-30,none,none,a120,a60,none,none,none,none,a180,none,a120,a60,none,none,none,a90,a135,none,none,none,a0,none,a135,-0.0008861,-0.0004859,-0.00029849,-0.00066586,-0.00076246,sell
2016-10-31,none,none,a120,a60,a30,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,a0,none,a135,-0.0013419,-0.0034594,-0.00201306,-0.00145415,-0.00352453,sell
2016-11-01,none,none,a120,a60,a30,none,none,none,a150,a60,none,none,none,a150,none,a120,none,none,none,none,a0,none,a135,-0.0037876,-0.0039349,-0.00512931,-0.00352927,-0.00391130,sell
2016-11-02,none,none,none,none,a30,none,none,none,none,none,a90,a90,a0,none,a0,a120,none,none,none,none,a0,a120,a135,-0.0095131,-0.0092488,-0.00920447,-0.00852330,-0.00950278,sell
2016-11-03,none,none,none,none,a30,none,none,none,a120,none,none,none,a0,a120,a0,none,none,none,none,none,none,a120,a135,-0.0076300,-0.0082226,-0.00822256,-0.00825407,-0.00813516,sell
2016-11-04,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,a120,a135,-0.0089779,-0.0094236,-0.00942363,-0.00929816,-0.00879586,sell
2016-11-05,none,none,none,none,none,a150,a30,none,a90,none,a60,a120,none,a90,none,none,a120,none,none,none,none,a120,none,-0.0008874,-0.0003414,-0.00033398,-0.00095554,-0.00172469,sell
2016-11-06,none,none,none,none,none,a150,a30,none,a90,a0,none,none,none,a90,none,a180,a120,none,none,none,none,a120,none,-0.0016519, 0.0007280,-0.00168392,-0.00165188,-0.00175182,sell
2016-11-07,a150,none,none,none,none,a150,a30,none,none,none,none,a150,a60,none,none,a180,a120,none,none,none,none,a120,none, 0.0035738, 0.0034258, 0.00275735, 0.00342584, 0.00303033,buy
2016-11-08,a150,none,none,none,none,a150,a30,none,a60,none,none,none,a60,a60,a60,none,a120,none,none,none,none,none,none, 0.0062025, 0.0064429, 0.00692998, 0.00636812, 0.00732038,buy
2016-11-09,a150,none,none,none,none,a150,a30,none,none,none,a0,a180,a90,none,none,a150,a120,none,none,none,none,none,none, 0.0038175, 0.0040584, 0.00650076, 0.00448968, 0.00622721,buy
2016-11-10,a150,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,-0.0082266,-0.0087076,-0.00197177,-0.00133629,-0.00166730,buy
2016-11-11,none,a60,none,none,none,none,a30,none,none,a60,none,a150,a120,none,a90,a120,none,a30,none,none,none,none,none,-0.0081945,-0.0089577,-0.00660466,-0.00646500,-0.00698098,sell
2016-11-12,none,a60,none,none,none,none,a30,none,a0,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,-0.0075536,-0.0094111,-0.00827540,-0.00755359,-0.00885836,sell
2016-11-13,none,a60,none,none,none,none,a30,a120,none,a90,a60,a120,a150,none,a120,a90,none,a30,none,none,none,none,a150,-0.0051474,-0.0057889,-0.00648992,-0.00509272,-0.00493043,sell
2016-11-14,none,a60,none,none,none,a135,a30,a120,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,-0.0021304,-0.0033594,-0.00323626,-0.00056461, 0.00006103,sell
2016-11-15,a135,a60,none,none,none,a135,a30,a120,none,a120,a90,a90,a180,none,a150,a60,none,a30,none,none,none,none,a150, 0.0000944,-0.0025547, 0.00052426, 0.00121751, 0.00098547,buy
2016-11-16,a135,a60,a90,a90,none,a135,a30,a120,a60,none,none,none,a180,a60,none,none,none,a30,none,a120,none,none,a150,-0.0010849,-0.0009101,-0.00030316,-0.00082677,-0.00039612,sell
2016-11-17,a135,a60,a90,a90,none,a135,a30,a120,none,a150,a120,a60,a150,none,a180,none,none,a30,a60,a120,none,none,a150,-0.0008272,-0.0005228, 0.00008418,-0.00049872,-0.00000878,sell
