Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-16,a60,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,a30,none,none,none, 0.31958, 0.18306, 0.232538, 0.229869, 0.16806,buy
2016-11-17,a60,a90,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.07283,-0.15323,-0.021859,-0.275866, 0.16411,buy
2016-11-18,a60,a90,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a30,a60,none,none,-0.06641, 0.09393,-0.069521, 0.017318, 0.14822,buy
2016-11-19,none,a90,none,none,none,a180,a120,a150,none,a120,a45,none,none,none,none,a30,a60,none,none, 0.14499, 0.57050, 0.223220, 0.545086,-0.21928,buy
2016-11-20,none,none,none,none,a60,none,a120,none,a120,none,a45,none,none,none,none,a30,a60,none,none, 0.15687, 0.34939,-0.036618, 0.256427, 0.13048,buy
2016-11-21,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,a30,a60,none,none,-0.35345, 0.21871,-0.226493,-0.455001,-0.38893,sell
2016-11-22,none,none,a0,none,none,a150,a90,a180,a90,none,a45,none,none,none,none,none,none,none,none,-0.03050,-0.22996, 0.136312,-0.807692,-0.80017,sell
2016-11-23,none,none,a0,none,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,-0.81544,-0.54336,-0.209641,-0.900358,-0.85049,sell
2016-11-24,none,none,a0,none,none,a120,none,a150,none,a60,a45,none,none,none,a90,none,none,a30,none,-0.78812,-0.80334,-0.514956,-1.151046,-1.02096,sell
2016-11-25,none,none,a0,none,a0,none,a60,none,a60,none,none,none,none,none,a90,none,none,a30,none,-0.83846,-0.88739,-0.566296,-1.022006,-0.74433,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a30,none,-0.93254,-0.85529,-0.724543,-1.040746,-0.58152,sell
2016-11-27,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,a30,none,-0.54690,-0.54690,-0.102871,-0.806042,-0.43123,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.41155,-0.01755,-0.411552,-0.477897,-0.48574,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.19144, 0.09408,-0.131600,-1.050033,-0.30173,sell
2016-11-30,none,none,none,none,a60,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,-0.19193,-0.12322,-0.171038,-0.236486, 0.04569,sell
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.85582,-0.78762,-0.510592,-0.875762,-0.74488,sell
2016-12-02,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,a45, 0.04759,-0.38665,-0.405430,-0.871253,-0.84576,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.53046,-0.52749,-0.651965,-0.740008,-0.62996,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,-0.43761,-0.58163,-0.727262,-0.589948,-0.56007,sell
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a45, 0.33140, 0.36433, 0.353787,-0.444640, 0.33140,buy
2016-12-06,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.40369, 0.41304, 0.335039, 0.163714, 0.22486,buy
2016-12-07,a45,none,none,none,a150,none,none,a0,a90,a90,a60,none,none,none,none,none,none,none,a45,-0.03693, 0.19705, 0.064089, 0.217528, 0.39040,buy
2016-12-08,a45,a60,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,a45, 0.94753, 0.90641, 0.791114, 0.794725, 0.67701,buy
2016-12-09,a45,a60,none,none,a180,a60,a90,none,a120,a120,a60,none,none,a0,none,none,none,a45,a45, 0.40564, 0.67216, 0.618176, 0.764491, 0.03173,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,a45,a45, 0.41791, 0.57037, 0.575962, 0.654843, 0.35905,buy
2016-12-11,a45,a60,none,none,a150,none,a120,a60,a150,a150,a60,none,none,a0,none,none,none,a45,a45, 0.82862, 0.46711, 0.423223, 0.527715, 0.27082,buy
2016-12-12,a45,a60,none,none,none,a90,none,none,none,a150,a60,none,none,a0,none,none,none,a45,a45, 0.15083, 0.18393, 0.219867, 0.329856, 0.11306,buy
2016-12-13,a45,none,none,none,a120,none,a150,a90,a180,a180,none,none,none,none,none,none,none,none,a45, 0.31116, 0.33734, 0.252592, 0.214541, 0.17237,buy
2016-12-14,a45,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a30,none,a45, 0.43058,-0.02439, 0.271315, 0.399233, 0.20113,buy
2016-12-15,a45,none,none,none,a90,none,a180,a120,a150,none,none,none,none,none,none,none,a30,none,a45, 0.63415,-0.74517,-0.242295,-0.339328, 0.25013,sell
2016-12-16,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,a45, 0.35900, 0.14983, 0.248452, 0.312536, 0.01421,buy
2016-12-17,a45,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none,a45,-0.37466,-0.35846,-0.376474, 0.293616,-0.23357,sell
2016-12-18,a45,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,-0.19165, 0.26813,-0.168958,-0.104741, 0.04991,sell
2016-12-19,a45,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,none,a45, 0.06561, 0.61138, 0.543670, 0.167766,-0.15744,buy
2016-12-20,a45,none,none,none,none,none,a120,none,a90,a90,none,a60,none,none,none,none,none,none,a45, 0.02915, 0.51564, 0.570165, 0.331278,-0.01100,buy
2016-12-21,a45,none,none,none,none,a150,none,a150,none,a90,none,a60,none,none,none,none,none,none,a45,-0.05262, 0.31175, 0.391590, 0.263762, 0.01289,buy
2016-12-22,none,none,none,none,a0,none,a90,a150,a60,none,none,a60,none,none,none,none,none,none,a45,-0.10077,-0.36903, 0.160324, 0.140268,-0.10077,sell
2016-12-23,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a120,none,none,a60,a45,-0.41974, 0.00067,-0.113834,-0.059258,-0.11383,sell
2016-12-24,none,none,none,none,none,a120,a60,a120,none,none,none,a60,none,none,a120,none,none,a60,a45,-0.66821,-0.68844,-0.669089,-0.382288,-0.70186,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a45,-0.25111,-0.32189,-0.044554,-0.438676,-0.21272,sell
2016-12-26,none,a60,none,none,none,a90,none,a90,none,none,none,a60,none,none,a120,none,none,a60,a45,-0.05894,-0.13791,-0.282826,-0.103086,-0.16847,sell
2016-12-27,none,a60,none,a0,a60,none,none,a90,a0,none,none,a60,none,none,a120,none,none,a60,a45, 0.03010, 0.05267,-0.116530, 0.027377, 0.03303,buy
2016-12-28,a60,a60,none,a0,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45, 0.04058,-0.35838, 0.120830, 0.007644, 0.12083,buy
2016-12-29,a60,none,none,a0,none,a60,a0,a60,none,a0,none,a60,a60,none,none,none,none,none,a45,-0.09330, 0.40697,-0.171539,-0.272776,-0.09330,buy
2016-12-30,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.35342,-0.40132,-0.152278,-0.534585,-0.10047,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.13487, 0.04545,-0.174867,-0.420710, 0.19540,sell
2017-01-01,none,none,none,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a45,-0.39000,-0.39990, 0.111010,-0.437587, 0.02491,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.09082, 0.32750, 0.063095,-0.065901, 0.09082,buy
2017-01-03,none,none,none,none,a150,a0,none,a0,a90,a60,none,a60,none,none,none,none,none,none,a45,-0.51106,-0.35312,-0.391821,-0.344828,-0.17190,sell
2017-01-04,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.21742,-0.46607, 0.208715, 0.230194, 0.09662,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.67719,-0.52948,-0.677552,-0.541176,-0.67719,sell
2017-01-06,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.58969, 0.55412, 0.450128, 0.238222, 0.32692,buy
2017-01-07,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,a135,none,none,none,none, 0.04414, 0.01947, 0.044328, 0.058737, 0.20022,buy
2017-01-08,none,none,none,none,a150,a60,a150,none,a150,a120,none,none,none,none,a135,none,none,none,none, 0.20370, 0.09696, 0.204032, 0.201572,-0.05177,buy
2017-01-09,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.28873,-0.21105,-0.216982,-0.252287,-0.12698,sell
2017-01-10,none,none,none,none,a120,a90,a180,none,a180,a150,a90,none,none,a30,a135,none,a0,none,none, 0.25451, 0.30362, 0.414223, 0.403877, 0.15373,buy
2017-01-11,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,a30,a135,none,a0,none,none, 0.02486, 0.22294, 0.612520, 0.507542, 0.53781,buy
2017-01-12,none,none,none,none,a90,a120,a150,none,a150,a180,a90,none,none,a30,a135,none,a0,none,none, 0.18518, 0.00363, 0.273565, 0.175280, 0.43119,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,none,a90,none,a45,a30,none,none,a0,none,none, 0.36037, 0.14543, 0.892468, 0.647188, 0.72268,buy
2017-01-14,none,none,none,none,a60,a150,none,none,a120,a150,a90,none,a45,a30,none,none,a0,none,none,-0.32890,-0.52598,-0.032103,-0.393292,-0.08166,sell
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.05083, 0.20850, 0.066802, 0.176446,-0.00105,buy
2017-01-16,none,none,none,none,none,a180,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,-0.38662,-0.38662,-0.100237,-0.410387,-0.38376,sell
2017-01-17,none,none,none,none,none,none,a90,none,a90,a120,none,none,a45,none,none,none,none,none,none, 0.42123, 0.49692, 0.306061, 0.447030, 0.42123,buy
2017-01-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.57915,-0.01464,-0.639370,-0.207128,-0.63399,sell
2017-01-19,none,none,none,none,a0,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.59578,-0.64867,-0.486356,-0.640717,-0.50353,sell
2017-01-20,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a45,-0.27870,-0.12475,-0.032397,-0.278702,-0.02857,sell
2017-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.18549,-0.08168,-0.250976,-0.185755,-0.22946,sell
2017-01-22,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.06339, 0.17150, 0.113219, 0.011332, 0.11357,buy
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.52228, 0.67993, 0.522284, 0.026475,-0.22193,buy
2017-01-24,none,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,-0.66971,-0.07493,-0.145601,-0.156017, 0.06709,sell
2017-01-25,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,none,a90,a45, 0.30930, 0.14499, 0.492105,-0.052859, 0.35364,buy
2017-01-26,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a150,none,none,a90,a45,-0.08378, 0.12796, 0.091955,-0.013064, 0.03095,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a90,a45,-0.64274, 0.05735,-0.183353,-0.084931,-0.49119,sell
2017-01-28,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a45,a150,none,none,a90,a45, 0.04489, 0.18167, 0.192132, 0.256388,-0.07161,buy
2017-01-29,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a45,none,none,none,a90,a45,-0.21229,-0.16087,-0.070525, 0.100289,-0.10661,sell
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,none,none,none,a90,a45,-0.26344,-0.07051,-0.034094, 0.210094,-0.19498,sell
2017-01-31,none,none,none,none,a150,none,a60,none,a90,none,none,none,a30,a45,none,none,none,none,a45,-0.74270,-0.82421,-0.998173,-0.658502,-0.73816,sell
2017-02-01,none,none,none,none,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,-0.45444,-0.29845,-0.443789,-0.674773,-0.45444,sell
2017-02-02,none,none,a30,none,a180,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,a45, 0.16919, 0.24367, 0.149583, 0.249372, 0.24729,buy
2017-02-03,none,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.24269,-0.18642,-0.271852, 0.070802, 0.08847,sell
2017-02-04,none,a45,a30,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a45, 0.42184, 0.09412, 0.082250, 0.417325, 0.16583,buy
2017-02-05,none,a45,a30,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.56422, 0.23846, 0.191519, 0.186596, 0.16728,buy
2017-02-06,none,none,none,none,a120,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a45, 0.33233, 0.43615, 0.332329, 0.302861, 0.30286,buy
2017-02-07,none,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,a45, 0.31280, 0.23536, 0.336947, 0.370694, 0.08377,buy
2017-02-08,none,none,none,none,a90,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,-0.47841,-0.80742,-0.676459,-0.762918,-0.80613,sell
2017-02-09,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,a45, 0.11364,-0.60132,-0.347658,-0.117931,-0.28311,sell
2017-02-10,none,none,none,none,a60,a120,none,a150,none,a180,a120,none,none,none,none,none,none,none,a45, 0.08735, 0.03254, 0.089219,-0.007406, 0.08755,buy
2017-02-11,none,none,none,none,a60,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none,-0.04322, 0.32532,-0.160489,-0.191181, 0.25123,buy
2017-02-12,none,none,none,none,none,a150,a150,a180,none,none,a120,none,none,a60,none,none,none,none,none, 0.20136, 0.30010, 0.028400, 0.201973, 0.14209,buy
2017-02-13,none,a30,a45,none,none,none,none,none,a90,a150,a120,a45,none,a60,none,none,none,none,none, 0.44845, 0.43235, 0.393381, 0.307087, 0.38881,buy
2017-02-14,a60,a30,a45,none,none,a180,a120,a150,none,none,none,a45,none,a60,none,none,none,none,none,-0.25159,-0.31579,-0.294690,-0.456397, 0.14483,sell
2017-02-15,a60,a30,a45,none,a0,a180,none,none,a60,a120,none,a45,none,a60,none,none,none,none,none,-0.43355,-0.07262,-0.055973,-0.382623, 0.50050,sell
2017-02-16,a60,none,none,none,none,none,none,none,a60,a120,none,a45,none,a60,none,none,none,none,none, 0.15391, 0.06801, 0.090093, 0.067013, 0.25024,buy
2017-02-17,a60,none,none,none,none,a150,a90,a120,none,none,none,a45,none,none,none,none,a30,none,none, 0.60314, 0.24614, 0.469968, 0.572805, 0.26976,buy
2017-02-18,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,none, 0.31080,-0.11585, 0.405688, 0.113484, 0.40507,buy
2017-02-19,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,none,none, 0.78261,-0.03385, 0.858700, 0.204486, 0.67631,buy
2017-02-20,none,none,none,none,a60,a120,a60,none,a0,none,none,a45,none,none,none,none,a30,none,none,-0.37549,-0.43951,-0.334753,-0.079223,-0.40099,sell
2017-02-21,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,none,a30,none,none,-0.34885,-0.26176,-0.157729,-0.137782,-0.38007,sell
2017-02-22,none,none,a60,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,a30,none,none,-0.16523,-0.06600, 0.015430,-0.011121,-0.12225,sell
2017-02-23,none,none,a60,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.54954,-0.17346,-0.048956, 0.255193,-0.12680,buy
2017-02-24,none,none,a60,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,none, 0.39298, 0.30383, 0.543579, 0.305579, 0.24341,buy
2017-02-25,none,none,a60,none,a120,a60,a0,none,a60,none,a135,a45,none,none,none,none,a30,none,none, 0.07103,-0.03543, 0.062008, 0.588784, 0.47390,buy
2017-02-26,none,none,none,none,none,none,a0,a0,none,a0,a135,a45,none,none,none,none,a30,none,none, 0.28476, 0.08851, 0.400452, 0.254908, 0.09735,buy
2017-02-27,none,none,none,none,a150,none,none,a0,a90,none,a135,a45,none,none,none,none,a30,none,none,-0.13741,-0.34430,-0.219999, 0.193863, 0.03991,sell
2017-02-28,none,none,none,none,none,none,none,none,a90,none,none,a45,a0,none,none,none,a30,none,none, 0.08869,-0.03055, 0.312870, 0.126665, 0.47186,buy
2017-03-01,a45,none,none,none,a180,a0,none,none,a120,none,none,none,a0,none,none,none,a30,none,a30, 0.41086, 0.08858, 0.093873, 0.057589, 0.23848,buy
2017-03-02,a45,none,none,none,none,a0,a60,none,a120,none,none,none,a0,none,none,none,a30,none,a30, 0.12569,-0.02434, 0.130598, 0.216747,-0.08579,buy
2017-03-03,a45,a0,none,none,a150,none,a60,a60,none,a60,none,none,a0,none,none,none,a30,none,a30,-0.06081,-0.03580, 0.174301, 0.284245,-0.03425,buy
2017-03-04,a45,a0,none,a0,a150,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,a30, 0.64350,-0.12900, 0.734050, 0.133936, 0.69323,buy
2017-03-05,a45,a0,none,a0,a120,none,a90,a90,none,a90,none,none,none,none,none,none,a30,none,a30, 0.00998, 0.00348, 0.025636, 0.089942,-0.00022,buy
2017-03-06,none,none,none,a0,a120,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none, 0.20557, 0.42922, 0.237037, 0.371154, 0.34817,buy
2017-03-07,none,none,none,a0,a90,none,a120,a120,none,a120,none,none,none,none,none,none,a30,none,none, 0.48711,-0.56838, 0.428806,-0.109629, 0.44686,buy
2017-03-08,none,none,none,a0,a90,a90,a120,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.65481,-0.06781, 0.123262, 0.476801, 0.22739,buy
2017-03-09,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.63618, 0.19023, 0.589474, 0.440579, 0.69770,buy
2017-03-10,none,none,none,none,a60,a120,a150,none,a120,a150,a150,none,none,none,none,none,a30,none,none, 0.08892,-0.26067, 0.047837, 0.402120, 0.13380,buy
2017-03-11,none,none,a90,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,a30,none,none, 0.24064, 0.02092, 0.339063, 0.528643, 0.34818,buy
2017-03-12,none,none,a90,none,none,none,a180,none,a90,a180,a150,none,none,none,none,none,a30,none,none,-0.10712, 0.24767, 0.210564, 0.151647,-0.07395,buy
2017-03-13,none,none,a90,none,none,a150,a180,none,a90,none,a150,none,none,none,none,none,a30,none,none, 0.14858, 0.18793, 0.220584, 0.099075, 0.06593,buy
2017-03-14,a30,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.23897, 0.08388, 0.128820, 0.357283, 0.19493,buy
2017-03-15,a30,none,none,none,a0,a180,a150,none,a60,a150,none,none,none,a90,none,none,a30,none,none, 0.15052,-0.16153, 0.143906, 0.213906, 0.14275,buy
2017-03-16,a30,none,none,none,none,a180,a150,a120,none,none,none,none,none,a90,none,none,a30,none,none,-0.23896,-0.34007,-0.246877,-0.160976,-0.21670,sell
2017-03-17,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.09743,-0.08568,-0.148116,-0.250621,-0.18651,sell
2017-03-18,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.18176,-0.05517,-0.194886,-0.133726,-0.17594,sell
2017-03-19,none,a30,none,none,a60,none,a120,a90,none,none,none,none,none,a90,none,a30,none,none,none, 0.17678, 0.20941, 0.161855, 0.159921, 0.15992,buy
2017-03-20,none,a30,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none, 0.31241, 0.40620, 0.254375, 0.341206, 0.27208,buy
2017-03-21,none,a30,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.14373, 0.12875, 0.143143, 0.063677, 0.10988,buy
2017-03-22,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.03818,-0.00499, 0.038181, 0.021856, 0.03605,buy
2017-03-23,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.08233, 0.08233, 0.133867,-0.219055, 0.08235,buy
2017-03-24,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.21339, 0.07344, 0.240123, 0.012585, 0.13955,buy
2017-03-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.19954,-0.21067,-0.059335,-0.446079,-0.21622,sell
2017-03-26,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.40307, 0.29961, 0.386797, 0.215816, 0.38295,buy
2017-03-27,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.75036,-0.87212,-0.726433,-0.970946,-0.82865,sell
2017-03-28,none,a45,a120,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.06710,-0.31346,-0.104065,-0.337332,-0.15258,sell
2017-03-29,none,a45,a120,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.03898, 0.06809,-0.035790,-0.279288,-0.08890,sell
2017-03-30,none,a45,a120,none,a150,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.55565,-0.52691, 0.051146, 0.156194,-0.38169,sell
2017-03-31,none,a45,a120,none,a150,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,-0.88796,-0.83869,-0.183901,-0.647930,-0.39628,sell
2017-04-01,none,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none,none,a45,none,none,none, 0.13409, 0.16236,-0.088385, 0.159658,-0.04098,buy
2017-04-02,none,none,none,none,a120,none,a60,none,a180,none,none,none,a30,none,none,a45,none,none,none, 0.12439, 0.09840, 0.012746, 0.131322,-0.07052,buy
2017-04-03,none,none,none,none,none,a60,a60,a120,none,a90,none,none,a30,none,none,none,none,a90,none, 0.10827, 0.18683, 0.256275, 0.052148, 0.21091,buy
2017-04-04,none,none,none,none,a90,a60,none,none,a150,none,none,none,a30,none,none,none,none,a90,none,-0.10949,-0.49727,-0.043645,-0.312700,-0.20736,sell
2017-04-05,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.47400,-0.47593,-0.332854,-0.612713,-0.46096,sell
2017-04-06,none,none,none,none,a60,a90,none,a150,a120,a120,a180,none,none,none,none,none,none,a90,none,-0.40640,-0.31919,-0.488215,-0.313021,-0.12582,sell
2017-04-07,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,a90,none,-0.27122,-0.46358,-0.283347,-0.471561,-0.34681,sell
2017-04-08,none,none,none,none,none,a120,none,a180,none,a150,a180,none,none,none,none,none,none,a90,none,-0.66910,-0.87537,-0.708288,-0.712362,-0.50932,sell
2017-04-09,none,none,none,none,none,none,a150,none,a90,none,a180,a30,none,none,none,none,none,a90,none,-0.38964,-0.61290,-0.490516,-0.664117,-0.22601,sell
2017-04-10,none,none,none,none,a0,none,a150,a150,none,none,none,a30,none,none,none,none,none,a90,none,-0.83931,-0.90356,-0.775898,-0.922607,-1.02683,sell
2017-04-11,none,none,none,none,a0,a150,none,none,a60,a180,none,a30,none,none,none,none,none,a90,none,-0.04297,-0.71696, 0.010958,-0.343774, 0.02215,sell
2017-04-12,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,a90,none, 0.02139, 0.05068, 0.055193,-0.258038, 0.29753,buy
2017-04-13,none,none,none,none,none,a180,none,a120,none,a150,none,a30,none,none,none,none,none,a90,none, 0.15237,-0.14427, 0.159978,-0.257951, 0.31530,buy
2017-04-14,none,none,none,none,none,a180,a150,none,none,a150,none,a30,none,none,none,a60,none,a90,a30,-0.27761,-0.39463,-1.003846,-0.245974,-0.20818,sell
2017-04-15,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,a120,none,a60,none,a90,a30,-0.20866,-0.31627,-0.574820,-0.277894,-0.18873,sell
2017-04-16,none,none,none,none,a60,a150,none,none,a0,a120,none,a30,a45,a120,none,a60,none,a90,a30, 0.02392, 0.02203,-0.033260, 0.080177, 0.01869,buy
2017-04-17,none,none,none,none,none,none,a120,a60,none,none,none,a30,a45,a120,none,a60,none,a90,a30,-0.10663,-0.00373, 0.171636,-0.304359,-0.27461,sell
2017-04-18,none,none,none,none,a90,none,none,a60,none,none,none,a30,a45,a120,none,a60,none,a90,a30, 0.06069, 0.15268, 0.237263, 0.044039, 0.20616,buy
2017-04-19,a30,none,none,a0,none,a120,a90,none,none,a90,none,a30,a45,a120,none,a60,none,a90,a30, 0.05359,-0.23091,-0.157397,-0.013171,-0.08207,sell
2017-04-20,a30,a45,none,a0,a120,none,none,none,none,none,none,a30,a45,none,none,a60,none,a90,none,-0.50629,-0.29029,-0.490970,-0.299352,-0.27385,sell
2017-04-21,a30,a45,a120,a0,none,a90,a60,none,a60,a60,none,a30,none,none,none,none,none,a90,none, 0.51155, 0.33692, 0.313172, 0.062230, 0.39188,buy
2017-04-22,a30,a45,a120,none,a150,a90,none,a0,none,a60,none,a30,none,none,none,none,none,a90,none,-0.75291,-0.74442,-0.362967,-0.429468,-0.55713,sell
2017-04-23,none,a45,a120,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,a90,none,-0.28090,-0.29443, 0.060762,-0.152723,-0.37551,sell
2017-04-24,none,a45,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.01298,-0.15899, 0.153859, 0.113653, 0.05188,buy
2017-04-25,none,a45,a120,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.18632, 0.16972, 0.023506, 0.000164, 0.09915,buy
2017-04-26,none,none,a120,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,-0.05208,-0.06984,-0.007420,-0.476290,-0.13738,sell
2017-04-27,none,none,a120,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,-0.84664,-0.91953,-0.334397,-0.796237,-1.03351,sell
2017-04-28,none,none,a120,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.63588,-0.76646,-0.189547,-0.438161,-0.92547,sell
2017-04-29,none,none,none,none,a120,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.51662, 0.51662, 0.516617, 0.387658, 0.44297,buy
2017-04-30,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a135,none,none,none,none,none,-0.10928, 0.01760,-0.126008,-0.158404,-0.08242,sell
