Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,0,0,1,0,1,1,2,1,0,1,0,1,1,1,0,2,0,0,0,0,1,1,1,2,-0.00061426,-0.00169611,-0.0039968, 0.0013723,-0.00147446,sell
2016-11-14,1,0,0,1,0,2,1,1,0,0,0,0,1,2,0,1,0,1,1,1,1,1,0,2, 0.00067430,-0.00246906, 0.0004820, 0.0006743, 0.00054476,buy
2016-11-15,1,1,0,0,0,2,1,2,0,1,1,0,0,2,0,1,0,0,1,1,1,1,0,3, 0.00488286, 0.00465418, 0.0048425, 0.0048829, 0.00484251,buy
2016-11-16,0,2,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,2,1,0,1,2,-0.00160123,-0.00149635,-0.0014964,-0.0032870,-0.00149635,sell
2016-11-17,0,1,0,0,1,0,1,2,0,1,1,2,0,1,0,1,0,1,0,1,1,1,1,2, 0.00220136,-0.00039721, 0.0014847, 0.0009737, 0.00257721,buy
2016-11-18,1,1,0,1,1,0,1,1,0,1,1,2,0,1,0,1,0,2,1,1,1,0,0,1,-0.00434511,-0.00418481,-0.0044450,-0.0050908,-0.00423133,sell
2016-11-19,0,1,0,1,0,0,1,2,0,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1, 0.00070831, 0.00055772,-0.0003931, 0.0001171, 0.00105255,buy
2016-11-20,0,1,0,1,0,2,1,1,0,1,1,2,1,1,1,1,0,0,0,1,1,2,0,0, 0.00050921,-0.00027681, 0.0001563, 0.0005529, 0.00030260,buy
2016-11-21,0,2,0,0,1,1,1,1,0,0,0,2,1,1,1,0,1,0,0,1,1,1,1,0, 0.00051042, 0.00068867, 0.0009729, 0.0010405, 0.00094107,buy
2016-11-22,0,2,0,1,2,1,1,1,1,0,0,2,2,1,2,0,0,0,0,2,1,1,2,0, 0.00271359, 0.00261219, 0.0027136,-0.0009151, 0.00436137,buy
2016-11-23,0,1,0,1,1,1,1,1,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1,0,-0.00135541,-0.00237324, 0.0007203,-0.0023732, 0.00071949,sell
2016-11-24,0,0,1,0,2,1,0,1,0,0,0,1,3,0,2,0,1,1,0,1,1,0,0,2,-0.00055250,-0.00060425,-0.0008817,-0.0004109,-0.00046499,sell
2016-11-25,0,2,1,1,2,1,0,1,0,1,0,1,3,0,2,1,2,0,0,2,1,0,0,1, 0.00336404, 0.00335971, 0.0014430, 0.0027419, 0.00327754,buy
2016-11-26,0,1,1,1,1,0,0,0,1,0,0,2,1,0,3,0,2,0,0,1,0,0,1,1,-0.00449403,-0.00705799,-0.0040064,-0.0041995,-0.00425989,sell
2016-11-27,1,2,1,3,2,0,1,0,1,0,0,1,1,1,2,0,2,0,1,2,0,1,1,1,-0.00036721, 0.00125670,-0.0008410, 0.0012567, 0.00125670,buy
2016-11-28,1,2,1,2,2,0,0,0,1,0,0,0,2,0,2,0,1,0,1,2,0,1,0,1, 0.00394326, 0.00055609, 0.0040749, 0.0023685, 0.00326940,buy
2016-11-29,1,2,0,1,1,0,0,1,0,0,1,0,2,0,1,0,2,0,1,1,1,0,0,1,-0.00107951,-0.00107951, 0.0011630,-0.0009322,-0.00167350,sell
2016-11-30,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.00364678,-0.00378170, 0.0038237,-0.0037817,-0.00353021,sell
2016-12-01,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00483749,-0.00430926,-0.0053735,-0.0046359, 0.00098587,sell
2016-12-02,2,0,0,2,1,0,2,0,0,0,1,1,1,0,1,0,2,0,2,0,0,0,0,1, 0.00065700, 0.00024255,-0.0014428, 0.0003631, 0.00296428,buy
2016-12-03,1,0,0,1,1,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,0,1, 0.00270035, 0.00270035, 0.0033078, 0.0029057, 0.00233757,buy
2016-12-04,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,2, 0.00279908, 0.00122569, 0.0020965, 0.0013570, 0.00370941,buy
2016-12-05,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00369500, 0.00117935, 0.0033005, 0.0031532, 0.00374444,buy
2016-12-06,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2, 0.00433656, 0.00443296, 0.0009945, 0.0033110, 0.00310674,buy
2016-12-07,1,0,1,0,0,1,2,0,0,0,1,1,0,1,1,0,2,0,1,0,1,0,0,2, 0.00527009, 0.00328341, 0.0039687, 0.0034636, 0.00519533,buy
2016-12-08,1,0,1,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,3, 0.00154136, 0.00120797, 0.0002490, 0.0003969, 0.00186074,buy
2016-12-09,1,0,2,0,0,1,2,1,1,0,2,1,1,0,1,1,1,1,1,0,0,0,0,3, 0.00566237,-0.00181020,-0.0012223,-0.0016984, 0.00752991,buy
2016-12-10,1,0,3,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1, 0.00269619,-0.00134759, 0.0011894, 0.0013369,-0.00292044,buy
2016-12-11,1,0,2,1,0,1,1,0,0,1,0,2,0,1,1,1,1,2,1,0,0,0,1,1, 0.00170940, 0.00224285, 0.0018013, 0.0019610, 0.00136449,buy
2016-12-12,2,0,1,1,0,1,2,0,0,1,1,1,0,1,1,1,1,1,2,0,0,1,0,2, 0.00211661, 0.00207971, 0.0005504,-0.0005926, 0.00105519,buy
2016-12-13,1,1,2,0,0,1,1,0,0,1,2,1,1,1,1,1,1,1,1,1,0,2,1,2, 0.00169395, 0.00487668,-0.0000416, 0.0042135, 0.00171894,buy
2016-12-14,0,1,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,2,2,1, 0.00013516,-0.00006677,-0.0015615,-0.0000668,-0.00094710,sell
2016-12-15,1,0,1,1,1,0,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1, 0.00127397,-0.00106609, 0.0008900,-0.0027567,-0.00285582,sell
2016-12-16,1,0,0,2,1,0,1,1,0,0,1,1,1,0,0,2,1,1,1,0,0,0,1,0,-0.00515971, 0.00108475,-0.0017629,-0.0007692,-0.00203657,sell
2016-12-17,0,1,0,2,0,1,1,0,0,1,1,1,1,1,0,2,1,1,0,1,0,1,1,0, 0.00101729, 0.00139744, 0.0001946, 0.0009874, 0.00145817,buy
2016-12-18,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,2,1,0,1,0,-0.00090240,-0.00110683,-0.0016861,-0.0003022, 0.00072686,sell
2016-12-19,0,1,0,0,1,0,1,1,0,1,0,1,2,2,0,0,1,0,0,1,1,1,1,0, 0.00010979, 0.00010979, 0.0001940, 0.0006054, 0.00010979,buy
2016-12-20,0,1,0,1,1,0,1,0,0,1,0,0,2,1,1,0,2,0,0,1,1,2,1,0,-0.00061461,-0.00052238,-0.0000723,-0.0000723,-0.00056010,sell
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,0,0,1,1,0,1, 0.00236210, 0.00302097, 0.0014154, 0.0018010, 0.00370238,buy
2016-12-22,0,1,0,1,1,1,1,1,1,0,0,2,3,0,0,2,1,0,0,1,1,1,0,0,-0.00240543,-0.00378804,-0.0006550,-0.0017348,-0.00240543,sell
2016-12-23,0,1,1,2,1,1,0,1,0,0,0,1,2,0,1,2,1,1,0,2,0,0,1,0,-0.00051969, 0.00186396, 0.0019459, 0.0044036, 0.00303352,buy
2016-12-24,0,1,1,1,0,1,0,1,0,1,0,2,2,1,1,1,2,1,0,1,0,0,1,0,-0.00106454,-0.00072412,-0.0007241,-0.0011300,-0.00091836,sell
2016-12-25,0,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,0,0,-0.00486499,-0.00666573,-0.0058898,-0.0064801,-0.00421650,sell
2016-12-26,0,2,1,0,1,1,1,0,2,0,1,1,1,0,0,1,2,0,0,2,1,0,0,1,-0.00047091,-0.00321097, 0.0015436,-0.0000689,-0.00047091,sell
2016-12-27,0,2,2,0,0,2,0,1,1,0,1,1,1,0,1,1,2,0,0,2,1,1,0,1,-0.00016604, 0.00202241, 0.0022495, 0.0004765, 0.00083549,buy
2016-12-28,0,2,2,0,0,2,0,1,1,0,0,1,0,0,1,1,3,0,0,2,1,1,0,1, 0.00051372, 0.00724997, 0.0032121, 0.0031807, 0.00394149,buy
2016-12-29,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,0,3,0,0,0,2,0,0,1,-0.00076045,-0.00018940,-0.0007605,-0.0007605, 0.00314416,buy
2016-12-30,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,2, 0.00165399, 0.00129175, 0.0013755, 0.0013755, 0.00143362,buy
2016-12-31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,2, 0.00289055, 0.00160432, 0.0031493, 0.0034219, 0.00342339,buy
2017-01-01,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,3,0,0,1,0,0,0,1, 0.00003413,-0.00040453, 0.0006656, 0.0021711, 0.00228295,buy
2017-01-02,1,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,2,0,1,0,1,1,0,3, 0.00064451, 0.00105878, 0.0011097, 0.0012359, 0.00118775,buy
2017-01-03,2,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,1,0,3,-0.00113961,-0.00151504,-0.0029041, 0.0000662,-0.00139612,sell
2017-01-04,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,3, 0.00472338, 0.00695315, 0.0087887, 0.0059232, 0.00241866,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,2,0,2,1,0,3, 0.00047128, 0.00066428, 0.0021289, 0.0005975, 0.00080424,buy
2017-01-06,1,0,1,0,0,2,1,0,0,1,1,0,2,0,0,1,2,0,2,0,1,1,1,2,-0.00000406, 0.00126696,-0.0000358, 0.0025500, 0.00114467,buy
2017-01-07,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,2,-0.00757029,-0.00717062,-0.0072082,-0.0031758,-0.00648195,sell
2017-01-08,2,0,0,1,0,2,0,1,0,2,1,0,1,2,0,1,1,1,2,0,0,0,0,2, 0.00355822, 0.00450011, 0.0060240, 0.0058864, 0.00333522,buy
2017-01-09,2,0,0,0,0,2,1,0,0,1,2,0,0,2,0,0,1,1,2,0,1,0,1,2,-0.00044085, 0.00010415, 0.0053611, 0.0051805,-0.00077686,buy
2017-01-10,1,1,1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,2,1, 0.00124149, 0.00402316,-0.0004322, 0.0019753, 0.00032237,buy
2017-01-11,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.00054185,-0.00159098, 0.0006700,-0.0018499,-0.00214903,sell
2017-01-12,2,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1, 0.00244669, 0.00217219, 0.0024467,-0.0001085,-0.00183720,buy
2017-01-13,1,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00046862,-0.00024891, 0.0004686,-0.0001166,-0.00014133,sell
2017-01-14,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2,-0.00203907,-0.00169526,-0.0041242,-0.0013324,-0.00236989,sell
2017-01-15,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,1,1,2, 0.00273011, 0.00041073,-0.0021279,-0.0012572, 0.00133844,buy
2017-01-16,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.00255261,-0.00209238,-0.0025399,-0.0090951,-0.00254890,sell
2017-01-17,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,-0.00327949, 0.00137025,-0.0017251,-0.0002966,-0.00078607,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1, 0.00496506, 0.00363250, 0.0041906, 0.0037440, 0.00328482,buy
2017-01-19,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,2,1,0, 0.00130857, 0.00214167, 0.0043074, 0.0039589, 0.00015925,buy
2017-01-20,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0,1,0,0, 0.00353710, 0.00339756, 0.0037077, 0.0038718, 0.00357819,buy
2017-01-21,0,1,1,1,1,0,0,1,1,0,0,2,0,2,1,0,1,0,1,1,0,1,0,1,-0.00130537, 0.00136186,-0.0001443,-0.0001443,-0.00060329,sell
2017-01-22,0,1,1,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1, 0.00383349, 0.00415654, 0.0036586, 0.0044233, 0.00442331,buy
2017-01-23,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,1,2,1,0,0,1,-0.00063513,-0.00188709, 0.0013980, 0.0003559, 0.00052585,buy
2017-01-24,0,1,2,0,0,2,1,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0,0,1, 0.00494057, 0.00275242, 0.0049860, 0.0026957, 0.00499186,buy
2017-01-25,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0, 0.00103035, 0.00103035,-0.0008462, 0.0007267, 0.00212746,buy
2017-01-26,1,0,1,1,1,1,0,0,1,0,1,2,2,0,2,0,1,0,2,0,0,1,0,2, 0.00499534, 0.00499534, 0.0023180, 0.0048453, 0.00091539,buy
2017-01-27,1,0,2,0,1,1,0,1,0,0,2,0,1,0,3,0,2,0,1,0,1,1,0,2,-0.00261365,-0.00485504,-0.0042914,-0.0045908,-0.00353788,sell
2017-01-28,1,0,3,0,0,2,1,0,1,0,1,0,2,0,2,0,2,0,0,1,1,0,0,1, 0.00109905, 0.00021937, 0.0008068, 0.0000863, 0.00283291,buy
2017-01-29,1,1,2,0,0,2,1,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,0,2, 0.00721708, 0.00008673, 0.0058013, 0.0035201, 0.00459158,buy
2017-01-30,2,0,1,1,0,1,1,0,1,1,1,0,2,1,1,0,2,0,2,0,0,0,0,2,-0.00111312,-0.00125692,-0.0012777,-0.0012777,-0.00127767,sell
2017-01-31,2,0,1,1,1,1,1,0,0,1,0,0,1,1,2,0,2,0,2,0,1,0,0,3,-0.00053584,-0.00055253,-0.0003441, 0.0011380, 0.00006991,sell
2017-02-01,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.00228006, 0.00223942, 0.0014932, 0.0002094, 0.00352354,buy
2017-02-02,2,0,1,1,1,1,0,0,1,0,2,0,1,0,1,1,1,1,2,0,1,0,1,1, 0.00025080, 0.00068088, 0.0001571, 0.0004593, 0.00260342,buy
2017-02-03,2,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,2,0,0,1, 0.00570435,-0.00313103, 0.0028595, 0.0043045, 0.00265807,buy
2017-02-04,1,0,0,2,1,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0,0,2, 0.00041174,-0.00133581,-0.0007705, 0.0020416, 0.00041174,buy
2017-02-05,3,0,0,0,0,1,0,1,0,2,2,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.00141772, 0.00021044, 0.0014177, 0.0008492, 0.00021044,buy
2017-02-06,3,0,1,0,0,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.00341080, 0.00048661, 0.0034108, 0.0032732, 0.00335808,buy
2017-02-07,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.00085587,-0.00085587,-0.0011726, 0.0021930,-0.00468982,sell
2017-02-08,2,0,0,1,1,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,1,0, 0.00294918, 0.00236952, 0.0025618, 0.0033737, 0.00479045,buy
2017-02-09,3,0,0,2,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,2,1,0,-0.00476503,-0.00514403,-0.0047876,-0.0046637,-0.00483411,sell
2017-02-10,1,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,0,-0.00475438,-0.00569428,-0.0049883, 0.0040555, 0.00443245,sell
2017-02-11,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,3,2,0, 0.00022156,-0.00257008,-0.0003632, 0.0050746, 0.00493158,buy
2017-02-12,0,1,1,0,1,0,0,1,0,1,1,1,0,2,1,0,1,0,0,1,0,2,1,0, 0.00494338, 0.00591794, 0.0051282, 0.0054704, 0.00535197,buy
2017-02-13,0,2,1,1,1,0,0,1,0,1,1,0,0,1,2,0,1,1,0,1,0,1,0,1,-0.00013984,-0.00139409, 0.0018955, 0.0007601, 0.00125205,buy
2017-02-14,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,0, 0.00446072,-0.00223149,-0.0013254,-0.0007209,-0.00043176,sell
2017-02-15,0,0,0,1,1,0,0,2,0,1,2,1,1,0,1,1,0,2,0,1,0,0,1,0, 0.00212254, 0.00091748, 0.0030268, 0.0008663, 0.00169205,buy
2017-02-16,0,1,0,1,1,0,0,1,0,0,2,2,0,0,2,1,0,1,0,0,0,1,0,0, 0.00568071, 0.00592158, 0.0051550, 0.0047581, 0.00515496,buy
2017-02-17,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,-0.00442939, 0.00402722, 0.0000063, 0.0028508, 0.00129943,buy
2017-02-18,0,1,0,1,1,0,0,2,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,1,-0.00042069, 0.00413634, 0.0018474, 0.0018474, 0.00113458,buy
2017-02-19,0,1,0,0,1,0,0,3,0,0,2,0,2,0,0,0,1,0,0,2,0,1,0,2, 0.00116738, 0.00250554, 0.0021400, 0.0001469, 0.00194795,buy
2017-02-20,0,1,2,0,0,2,0,2,0,1,1,0,2,0,1,0,0,0,0,2,0,0,0,2, 0.00133328, 0.00092010, 0.0019529, 0.0002030, 0.00181287,buy
2017-02-21,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.00116608, 0.00116608, 0.0011661, 0.0010039, 0.00078937,buy
2017-02-22,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,2,0,0,2, 0.00092980,-0.00117022, 0.0015309, 0.0015309, 0.00248194,buy
2017-02-23,1,0,1,1,1,1,1,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,0,1, 0.00272504, 0.00236047, 0.0021540, 0.0029307, 0.00286150,buy
2017-02-24,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.00076888,-0.00262167,-0.0025110,-0.0050919,-0.00447779,sell
2017-02-25,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,1,2,0,0,1,-0.00081318,-0.00096408, 0.0013664, 0.0015391, 0.00034926,buy
2017-02-26,0,1,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0,0,1, 0.00106614, 0.00075288, 0.0020746, 0.0020644, 0.00230463,buy
2017-02-27,1,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,2, 0.00191354, 0.00203848, 0.0005773, 0.0016454, 0.00057729,buy
2017-02-28,1,1,1,0,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.00059897,-0.00398643, 0.0031610,-0.0006666, 0.00059897,buy
2017-03-01,0,1,1,0,0,2,2,0,1,0,3,0,2,0,0,1,3,0,2,0,1,0,1,1,-0.00171567, 0.00046260, 0.0026488, 0.0014277, 0.00061166,buy
2017-03-02,1,1,2,0,0,2,2,0,0,1,3,1,0,0,0,2,3,0,2,0,0,0,0,1, 0.00092841, 0.00092841, 0.0019284, 0.0009746, 0.00106843,buy
2017-03-03,1,1,1,1,0,2,2,0,0,1,2,1,0,1,0,1,2,1,2,0,2,0,0,1, 0.00209252, 0.00201408, 0.0024686, 0.0022224, 0.00207370,buy
2017-03-04,1,1,0,1,0,2,2,0,0,0,2,0,0,1,0,1,2,0,2,0,2,0,1,0, 0.00160984, 0.00131295, 0.0008191, 0.0014485,-0.00009705,buy
2017-03-05,2,0,1,0,0,2,2,0,1,0,3,0,0,1,0,0,3,0,1,1,1,1,1,0,-0.00427868,-0.00308359,-0.0030836,-0.0056375,-0.00282867,sell
2017-03-06,1,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,2,0,0,1,1,0,1,0,-0.00570355,-0.00542421,-0.0022053,-0.0058467,-0.00563739,sell
2017-03-07,0,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,1,1,1,0,1,0,1,1, 0.00165165, 0.00780130, 0.0024236, 0.0055299, 0.00164104,buy
2017-03-08,1,0,1,1,1,1,1,0,0,2,1,1,0,2,0,1,1,2,2,0,0,0,1,1,-0.00166667,-0.00141148,-0.0014954,-0.0003209,-0.00033938,sell
2017-03-09,2,0,1,1,0,1,0,0,0,1,1,1,0,2,0,1,1,2,1,0,0,1,0,1,-0.00190653, 0.00175210, 0.0024298,-0.0007341,-0.00061060,buy
2017-03-10,2,0,1,1,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.00002790,-0.00019165, 0.0018314, 0.0021338, 0.00117995,buy
2017-03-11,2,1,1,0,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00044155, 0.00034368,-0.0006423, 0.0004415, 0.00067883,buy
2017-03-12,2,2,1,1,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,1,0,1,0,1, 0.00116290, 0.00116290, 0.0018280,-0.0010000, 0.00088974,buy
2017-03-13,2,2,1,1,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.00338112, 0.00265712, 0.0026133, 0.0024478, 0.00293124,buy
2017-03-14,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.00321600,-0.00105899,-0.0017659,-0.0013979,-0.00172319,sell
2017-03-15,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00269901, 0.00097589, 0.0026945, 0.0021046,-0.00093463,buy
2017-03-16,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.00660930, 0.00238871, 0.0041951, 0.0063682, 0.00493687,buy
2017-03-17,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.00162525, 0.00450628, 0.0026567, 0.0023614, 0.00262933,buy
2017-03-18,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.00176800,-0.00255295, 0.0010301, 0.0039602, 0.00103006,buy
2017-03-19,1,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,2,1,1,0,1, 0.00221682,-0.00161399,-0.0029301,-0.0011135,-0.00263522,sell
2017-03-20,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00374589,-0.00644392,-0.0009071,-0.0068260,-0.00380686,sell
2017-03-21,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00041707,-0.00010436,-0.0004874, 0.0000115, 0.00362406,buy
2017-03-22,1,1,0,1,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,-0.00069197,-0.00069197, 0.0005887, 0.0001377, 0.00036360,buy
2017-03-23,1,0,1,0,0,1,2,0,0,0,2,0,1,0,2,0,1,1,0,0,0,1,1,0,-0.00197322,-0.00347885,-0.0027699,-0.0028913,-0.00202742,sell
2017-03-24,1,0,2,0,0,2,1,0,0,1,1,0,2,0,1,0,2,0,1,1,1,0,1,1, 0.00185640, 0.00302900, 0.0018505, 0.0051758, 0.00376390,buy
2017-03-25,0,0,2,0,0,2,0,0,1,0,0,0,2,0,0,1,2,0,2,1,1,0,1,1, 0.00025934, 0.00251759, 0.0031610, 0.0027054,-0.00007977,buy
2017-03-26,1,1,1,0,0,3,0,1,2,0,1,0,0,1,0,0,2,0,3,0,0,0,1,2, 0.00113564, 0.00216827, 0.0025581, 0.0024779, 0.00099977,buy
2017-03-27,2,0,2,0,0,1,1,0,1,0,1,0,0,1,1,1,2,0,2,0,1,0,1,1, 0.00018249, 0.00069761,-0.0001059, 0.0021517, 0.00110142,buy
2017-03-28,2,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0, 0.00087620, 0.00385630, 0.0029192, 0.0027456, 0.00317767,buy
2017-03-29,2,0,2,0,0,1,1,0,1,0,2,0,1,0,0,2,0,0,2,0,1,0,1,0, 0.00047739, 0.00085180, 0.0016155, 0.0007522, 0.00085180,buy
2017-03-30,2,0,2,0,0,1,2,0,0,0,1,1,0,1,0,2,1,0,0,0,3,0,0,1,-0.00339948,-0.00308759,-0.0018540,-0.0035380,-0.00263936,sell
2017-03-31,2,0,0,1,0,2,1,0,1,0,1,0,0,2,0,2,1,0,1,0,1,1,0,1, 0.00309452, 0.00225241, 0.0026787, 0.0026787, 0.00262850,buy
2017-04-01,2,0,0,0,0,2,2,0,1,0,2,0,0,2,1,1,0,1,1,0,1,0,1,0,-0.00042889,-0.00147763, 0.0006221,-0.0004249,-0.00132454,sell
2017-04-02,2,0,1,0,0,1,3,0,1,1,0,0,0,1,1,1,0,0,0,1,2,0,1,0, 0.00416355, 0.00416355, 0.0032159, 0.0053424, 0.00455844,buy
2017-04-03,1,0,1,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00019245,-0.00075657,-0.0004918,-0.0000750,-0.00011021,sell
2017-04-04,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.00007328, 0.00090709, 0.0026480, 0.0027155, 0.00090709,buy
2017-04-05,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0, 0.00070384, 0.00091145, 0.0011447, 0.0010920, 0.00109204,buy
2017-04-06,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2,1,0,-0.00711798,-0.00601888,-0.0042136,-0.0003703,-0.00135618,sell
2017-04-07,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.00173577, 0.00121043, 0.0010572,-0.0007224, 0.00144318,buy
2017-04-08,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0,1,1,-0.00100603,-0.00106337, 0.0018958,-0.0023366,-0.00129596,sell
2017-04-09,0,2,1,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1, 0.00533298, 0.00553668, 0.0120733, 0.0046829, 0.00574478,buy
