Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-18,2,1,4,1,0,1,4,1,2,4,0,3,4,0,2,6,6, 0.00260913, 0.00309567, 0.0032515, 0.0035619, 0.0017044,buy
2016-03-19,2,2,2,4,0,1,2,1,2,7,4,0,5,3,3,5,6, 0.00587373, 0.00454986, 0.0061591, 0.0009023, 0.0047834,buy
2016-03-20,1,2,3,2,0,0,1,0,1,3,0,0,2,2,0,7,6,-0.00596300,-0.00161680,-0.0037468,-0.0044300,-0.0053211,sell
2016-03-21,2,3,3,1,1,0,1,0,2,0,2,3,3,5,0,4,6, 0.00683046, 0.00781286, 0.0068305, 0.0055302, 0.0073819,buy
2016-03-22,2,3,2,2,1,1,1,0,2,1,2,6,2,3,0,5,9,-0.00073932, 0.00026600,-0.0005009, 0.0002660, 0.0002660,buy
2016-03-23,1,2,1,3,0,2,1,2,1,0,0,9,5,3,0,2,14,-0.00087929,-0.00285744,-0.0015938,-0.0011541,-0.0011429,sell
2016-03-24,1,2,1,3,2,3,2,3,2,3,5,9,5,3,3,3,11,-0.00276794, 0.00117962,-0.0035743,-0.0031962,-0.0015374,sell
2016-03-25,0,2,2,2,2,5,4,1,2,3,1,10,6,3,0,7,11,-0.00006077, 0.00253534,-0.0012160,-0.0016677, 0.0011613,buy
2016-03-26,0,3,2,1,2,7,3,3,1,2,4,10,11,6,4,6,12,-0.00072372,-0.00290125,-0.0003457,-0.0021938,-0.0004340,sell
2016-03-27,1,3,1,2,0,6,1,3,2,5,3,6,8,6,4,9,11, 0.00144774, 0.00451312, 0.0041168, 0.0031510, 0.0032210,buy
2016-03-28,2,2,2,3,0,5,2,1,4,2,3,5,8,3,3,8,14,-0.00209786,-0.00329503,-0.0015437,-0.0039069,-0.0008114,sell
2016-03-29,4,3,1,2,0,5,1,1,5,2,3,5,8,7,5,11,7, 0.00279821,-0.00210020,-0.0019558,-0.0021597,-0.0020968,sell
2016-03-30,2,3,1,1,0,4,1,0,3,2,3,3,4,4,3,9,6, 0.00481796, 0.00428051, 0.0025108, 0.0052018, 0.0052018,buy
2016-03-31,3,4,0,0,0,6,1,1,2,6,3,7,7,2,7,6,7, 0.00650598, 0.00625806, 0.0062581, 0.0061383, 0.0062581,buy
2016-04-01,3,3,2,0,0,4,5,1,3,9,5,2,4,2,10,2,4, 0.00008894, 0.00192435, 0.0027117, 0.0026879, 0.0026842,buy
2016-04-02,2,1,2,1,0,4,5,1,3,6,5,5,8,0,3,2,4,-0.00120637,-0.00117157,-0.0027898, 0.0016368,-0.0021304,sell
2016-04-03,0,1,1,2,0,6,2,2,3,8,6,2,8,4,6,3,4, 0.00187513,-0.00132178, 0.0036491, 0.0018751, 0.0027167,buy
2016-04-04,1,1,1,1,0,3,4,1,3,4,5,0,6,0,3,0,7, 0.00154620, 0.00138727, 0.0018395,-0.0008729,-0.0001123,buy
2016-04-05,3,1,2,1,1,2,3,2,4,2,6,0,2,3,5,6,7,-0.00280023,-0.00297566, 0.0012418,-0.0030772,-0.0018430,sell
2016-04-06,2,2,2,1,0,2,2,0,2,2,5,3,4,0,5,2,4,-0.00471212,-0.00472595,-0.0036061,-0.0030025,-0.0046189,sell
2016-04-07,2,3,2,1,0,3,3,0,3,4,3,5,4,0,8,4,4,-0.00427483,-0.00438508,-0.0036943,-0.0033300,-0.0043851,sell
2016-04-08,2,2,2,1,0,2,3,1,2,8,5,3,3,0,5,2,2,-0.00506951,-0.00443792,-0.0022008,-0.0028817,-0.0030550,sell
2016-04-09,2,4,0,2,0,2,2,3,2,7,3,6,6,3,6,6,2, 0.00156234, 0.00048535, 0.0015623, 0.0001476,-0.0009951,buy
2016-04-10,1,1,1,1,1,2,2,2,3,7,0,7,3,2,0,2,4, 0.00009594, 0.00120857,-0.0001787,-0.0011129,-0.0004179,buy
2016-04-11,1,1,1,2,1,3,2,2,4,4,0,8,7,3,1,5,4, 0.00121818, 0.00304738, 0.0012182,-0.0032649, 0.0018390,buy
2016-04-12,2,3,1,2,0,2,3,1,2,4,3,11,10,0,0,2,2, 0.00462502, 0.00542586, 0.0089272, 0.0047771, 0.0053685,buy
2016-04-13,2,4,2,2,1,2,2,3,2,7,6,10,10,1,3,2,5, 0.00309357, 0.00994678, 0.0084217, 0.0084217, 0.0100174,buy
2016-04-14,2,5,4,1,0,2,2,1,2,7,3,10,9,3,5,2,2, 0.00039762, 0.00571422, 0.0047222, 0.0052469, 0.0044176,buy
2016-04-15,1,7,2,4,0,4,1,1,2,6,10,8,10,6,9,3,6,-0.00370282,-0.00006413,-0.0006550,-0.0024600,-0.0030817,sell
2016-04-16,1,6,1,4,0,5,1,0,3,7,12,3,4,6,9,7,6,-0.00374055,-0.00272966,-0.0037351,-0.0039556,-0.0038943,sell
2016-04-17,2,3,3,2,1,3,1,0,3,0,10,0,5,5,6,6,6, 0.00460020, 0.00495381, 0.0046676, 0.0042692,-0.0006084,buy
2016-04-18,2,4,2,2,2,3,1,0,4,1,7,0,5,6,5,7,9, 0.00263527, 0.00163288, 0.0014424, 0.0020814,-0.0024901,buy
2016-04-19,2,2,3,0,1,2,1,2,2,4,2,3,0,3,5,6,8, 0.00114897, 0.00600258, 0.0059730, 0.0059730, 0.0059278,buy
2016-04-20,2,2,2,2,0,3,0,3,3,3,6,3,3,3,8,6,9, 0.00302264, 0.00471033, 0.0043549, 0.0042576, 0.0048087,buy
2016-04-21,2,2,2,2,1,3,3,2,3,10,0,0,2,3,8,7,9, 0.00510468, 0.00510468, 0.0051499, 0.0045747, 0.0051217,buy
2016-04-22,2,2,2,0,0,4,2,2,2,9,3,4,3,3,2,6,6, 0.00018036, 0.00177761, 0.0021044,-0.0015588, 0.0028083,buy
2016-04-23,2,2,1,1,1,5,1,3,2,10,3,6,3,3,4,9,7,-0.00168002,-0.00148629,-0.0013918,-0.0028053,-0.0022301,sell
2016-04-24,3,1,2,0,0,3,3,1,1,10,0,4,0,0,0,8,6,-0.00180615, 0.00051278, 0.0005128,-0.0019850, 0.0022239,sell
2016-04-25,4,0,2,0,0,4,3,1,3,7,0,4,0,4,2,8,6, 0.00007253,-0.00007567,-0.0012696,-0.0010572, 0.0014238,buy
2016-04-26,3,1,2,2,0,3,2,1,2,7,0,5,0,4,2,11,5, 0.00128256, 0.00070546, 0.0017987, 0.0005837, 0.0013663,buy
2016-04-27,1,1,3,1,0,4,2,3,1,7,5,7,6,0,4,6,4, 0.00062489,-0.00197984, 0.0035999, 0.0038733, 0.0035535,buy
2016-04-28,2,2,3,1,0,3,4,4,2,10,5,3,6,2,6,6,5,-0.00298715,-0.00298715,-0.0024131,-0.0007283, 0.0001796,sell
2016-04-29,1,2,4,1,0,2,6,4,2,6,7,6,7,0,2,6,5,-0.00480818,-0.00518609,-0.0019075,-0.0020276,-0.0019179,sell
2016-04-30,1,1,3,1,0,4,3,5,2,7,8,3,7,4,5,9,2,-0.00377988,-0.00433697, 0.0004792,-0.0036806,-0.0027496,sell
2016-05-01,1,1,2,0,0,2,3,3,3,7,3,0,3,0,2,9,2,-0.00361940,-0.00315960,-0.0036194,-0.0041469,-0.0012000,sell
2016-05-02,2,1,1,0,1,2,3,3,3,3,4,0,5,3,0,10,2,-0.00178079,-0.00301025,-0.0016011,-0.0016098,-0.0040066,sell
2016-05-03,2,3,1,1,0,2,0,4,0,5,3,3,3,6,3,10,5,-0.00086968,-0.00185235,-0.0043723,-0.0018057,-0.0018523,sell
2016-05-04,2,4,1,3,0,2,2,2,1,3,6,6,7,3,6,8,2, 0.00033287,-0.00250718,-0.0000399,-0.0006842,-0.0021304,sell
2016-05-05,2,2,4,2,0,3,2,2,1,7,5,5,3,3,5,8,6, 0.00163893, 0.00163893, 0.0017281, 0.0018996, 0.0015474,buy
2016-05-06,1,5,1,4,0,2,2,3,0,3,6,6,6,9,6,10,2,-0.00326500,-0.00024632,-0.0009443,-0.0004099,-0.0013511,sell
2016-05-07,1,5,2,1,0,2,3,3,0,6,6,0,3,11,3,10,2,-0.00569979,-0.00150253,-0.0041893,-0.0016488,-0.0036114,sell
2016-05-08,0,3,1,1,2,2,3,3,2,3,3,1,3,9,1,13,0,-0.00154769,-0.00311952,-0.0029213,-0.0026084,-0.0013830,sell
2016-05-09,0,3,1,0,0,3,2,2,1,0,3,0,3,6,0,13,4, 0.00552834, 0.00874667, 0.0088239, 0.0087748, 0.0087748,buy
2016-05-10,0,5,1,3,1,2,3,3,0,3,6,3,6,10,6,10,0,-0.00477120, 0.00233379,-0.0000123,-0.0012127, 0.0004855,sell
2016-05-11,0,5,4,1,1,2,2,3,1,6,3,2,5,10,5,10,3,-0.00130470,-0.00099383,-0.0033920,-0.0009938,-0.0016556,sell
2016-05-12,0,5,2,2,0,2,2,3,0,5,7,3,6,6,8,4,3, 0.00379598, 0.00359839, 0.0039255, 0.0035984, 0.0051490,buy
2016-05-13,0,6,0,3,0,2,1,1,1,6,10,0,0,9,6,7,0,-0.00089109,-0.00198632,-0.0030520,-0.0023938, 0.0019425,sell
2016-05-14,0,4,2,1,0,2,1,1,2,3,6,0,0,8,3,10,0,-0.00047206, 0.00202349,-0.0001418, 0.0023487, 0.0022596,buy
2016-05-15,1,4,1,2,1,2,1,1,1,3,5,0,1,9,3,13,0,-0.00311792,-0.00289956,-0.0039935,-0.0041395,-0.0017119,sell
2016-05-16,1,5,0,2,1,2,1,4,0,7,3,3,3,9,3,11,5,-0.00330456,-0.00198333,-0.0023222,-0.0017248,-0.0022706,sell
2016-05-17,1,4,1,2,0,2,2,5,1,6,7,3,6,6,6,4,7, 0.00619384, 0.00518892, 0.0048140, 0.0031872, 0.0072162,buy
2016-05-18,1,2,2,2,1,2,4,4,1,9,7,0,5,3,6,5,4,-0.00307827,-0.00167967,-0.0026642, 0.0012906,-0.0005440,sell
2016-05-19,1,3,2,2,1,2,3,3,0,8,3,4,8,3,3,4,6, 0.00355437, 0.00363501, 0.0076792, 0.0041668, 0.0037767,buy
2016-05-20,1,3,2,1,2,2,1,4,0,5,6,1,6,8,7,4,3,-0.00082800,-0.00312112,-0.0009991,-0.0017321,-0.0004402,sell
2016-05-21,2,3,1,2,3,1,2,3,0,6,3,3,3,8,3,7,4,-0.00249047,-0.00346145,-0.0032033,-0.0028647,-0.0028934,sell
2016-05-22,3,2,2,1,3,1,2,2,2,3,3,3,3,9,5,2,4,-0.00322311,-0.00238252,-0.0026998,-0.0027901,-0.0028226,sell
2016-05-23,3,3,1,1,3,1,1,2,3,3,3,2,3,9,5,3,5,-0.00130557, 0.00057873,-0.0017242,-0.0016475, 0.0006464,sell
2016-05-24,2,2,2,2,2,1,2,2,1,0,3,5,6,7,3,0,8,-0.00450551,-0.00113410,-0.0043208,-0.0065120,-0.0063963,sell
2016-05-25,3,3,2,1,1,1,3,3,1,3,6,1,6,7,7,0,6, 0.00972784, 0.01133594, 0.0097278, 0.0074898, 0.0070554,buy
2016-05-26,2,3,2,1,1,0,4,3,1,3,5,4,3,5,3,0,7, 0.00880785, 0.00772200, 0.0088079, 0.0006521, 0.0023126,buy
2016-05-27,2,3,1,2,0,2,4,2,0,0,6,0,7,9,6,0,7, 0.01011865, 0.01079749, 0.0108371, 0.0104422, 0.0078914,buy
2016-05-28,2,2,0,1,0,2,4,2,2,4,3,0,3,7,3,3,4,-0.00105767,-0.00233790, 0.0005086,-0.0011264,-0.0008447,sell
2016-05-29,3,2,0,0,1,0,5,2,4,0,4,0,5,6,0,0,4, 0.00227561, 0.00088207, 0.0012514,-0.0000284, 0.0013260,buy
2016-05-30,4,4,0,0,1,1,3,1,4,5,4,3,2,6,0,4,4, 0.00167497, 0.00385381, 0.0034074, 0.0043163, 0.0039132,buy
2016-05-31,2,5,1,1,0,1,3,1,4,3,6,5,4,3,3,0,7,-0.00071597,-0.00121593,-0.0026948,-0.0008654, 0.0015132,sell
2016-06-01,2,4,3,2,1,2,5,0,5,7,8,5,4,3,6,2,2, 0.00315729, 0.00231491, 0.0023046, 0.0019360, 0.0028301,buy
2016-06-02,1,3,2,2,2,2,5,1,4,7,5,3,3,3,7,0,6, 0.00351587, 0.00383620, 0.0031101, 0.0024830, 0.0025931,buy
2016-06-03,0,4,0,1,3,2,2,2,4,6,3,1,3,6,5,8,0, 0.00198714, 0.00334326, 0.0036556, 0.0034158, 0.0037410,buy
2016-06-04,1,2,1,0,4,1,1,1,6,6,0,1,0,5,3,4,2, 0.00254712, 0.00285269,-0.0002775, 0.0022907, 0.0026748,buy
2016-06-05,0,2,0,4,3,1,0,2,7,6,0,3,0,12,3,7,0,-0.00193316,-0.00092827, 0.0006621,-0.0009283,-0.0011922,sell
2016-06-06,0,2,1,4,0,2,0,2,5,6,3,5,3,6,3,4,4,-0.00289318,-0.00253537,-0.0020566,-0.0007749,-0.0015813,sell
2016-06-07,0,4,2,3,1,2,2,2,3,9,3,5,5,7,3,4,4,-0.00006991,-0.00167344,-0.0022425, 0.0012464, 0.0026460,buy
2016-06-08,0,4,3,2,1,1,2,2,3,11,0,4,2,6,5,4,3, 0.00385499, 0.00370941, 0.0040861, 0.0034960, 0.0042157,buy
2016-06-09,0,3,1,3,1,2,0,3,2,8,4,1,3,6,3,10,3,-0.00277389,-0.00273216,-0.0045623,-0.0025940,-0.0010120,sell
2016-06-10,0,2,1,2,1,1,0,3,2,9,0,1,0,2,0,16,0,-0.00494926,-0.00285507,-0.0055108,-0.0045943,-0.0038292,sell
2016-06-11,1,2,1,1,2,1,0,3,4,6,2,1,1,3,0,15,0,-0.00315525,-0.00334125,-0.0031553,-0.0033413,-0.0027729,sell
2016-06-12,1,2,1,3,1,0,0,4,2,7,2,6,0,5,0,12,0, 0.00590888, 0.00627773, 0.0038241, 0.0062473, 0.0059665,buy
2016-06-13,0,2,1,4,0,1,1,3,2,3,4,6,3,2,3,9,3,-0.00326827,-0.00623105,-0.0032683, 0.0045465,-0.0033441,sell
2016-06-14,0,2,1,4,1,2,1,3,3,3,4,10,3,2,3,10,3,-0.00083520,-0.00260267,-0.0007634,-0.0009343,-0.0018193,sell
2016-06-15,0,1,3,4,1,1,2,2,2,6,0,10,2,2,0,10,2, 0.00374697, 0.00466126, 0.0049684, 0.0044468, 0.0046613,buy
2016-06-16,0,2,1,3,0,1,1,3,2,5,3,3,3,3,4,6,3,-0.00497944,-0.00450619,-0.0050988,-0.0024630,-0.0049794,sell
2016-06-17,1,2,0,2,0,0,2,3,2,6,3,2,0,3,0,9,0, 0.00070525, 0.00113509,-0.0006948, 0.0008504,-0.0004381,buy
2016-06-18,1,2,1,1,0,0,2,1,3,6,0,0,0,0,2,8,0, 0.00303664, 0.00159826, 0.0026755, 0.0024357, 0.0015983,buy
2016-06-19,1,2,0,1,2,2,1,0,5,3,0,4,0,4,3,6,1,-0.00227964,-0.00125695,-0.0016012,-0.0016664,-0.0020069,sell
2016-06-20,1,2,0,1,1,1,2,0,4,3,0,4,0,0,1,6,2, 0.00208008, 0.00216333, 0.0027454, 0.0017882, 0.0018688,buy
2016-06-21,2,2,0,2,1,1,2,1,2,3,3,0,3,2,5,3,5, 0.00202970, 0.00379890, 0.0041859, 0.0039858, 0.0033757,buy
2016-06-22,2,2,2,2,0,0,2,2,3,6,5,3,0,5,0,3,4,-0.00126419,-0.00158965, 0.0007301,-0.0001977,-0.0015896,sell
2016-06-23,1,2,3,3,0,2,1,1,1,3,5,2,4,7,3,3,7, 0.00471930, 0.00471655, 0.0047843, 0.0057488, 0.0043426,buy
2016-06-24,1,3,1,3,0,3,1,2,2,7,3,2,7,7,3,6,5, 0.00210113, 0.00633316, 0.0055970, 0.0045559, 0.0065629,buy
2016-06-25,2,2,1,3,0,1,2,1,3,7,0,5,5,0,3,6,2, 0.00195647,-0.00010262, 0.0019565, 0.0020617, 0.0008562,buy
2016-06-26,2,3,1,3,1,1,1,2,3,5,1,8,5,3,3,10,0, 0.00679358, 0.00873560, 0.0089511, 0.0088839, 0.0076435,buy
2016-06-27,1,4,2,3,0,2,0,1,1,5,0,10,7,0,6,10,0, 0.00342610, 0.00113372, 0.0044640, 0.0024984,-0.0016248,buy
2016-06-28,1,3,2,4,0,2,1,3,2,7,6,7,7,0,6,8,3, 0.00459149,-0.00032145, 0.0045915, 0.0044151,-0.0005584,buy
2016-06-29,1,3,3,2,1,1,3,2,1,7,5,5,6,1,2,8,0, 0.00470312, 0.00322191, 0.0036715, 0.0062377, 0.0051793,buy
2016-06-30,0,5,1,3,2,3,1,3,0,6,6,3,9,4,6,7,8, 0.00410270, 0.00724922, 0.0050877, 0.0071113, 0.0051632,buy
2016-07-01,0,2,2,2,2,3,1,2,0,6,3,3,3,3,3,7,8, 0.00065753, 0.00501335, 0.0058453, 0.0049244, 0.0045370,buy
2016-07-02,1,2,1,4,2,1,1,2,3,3,3,5,3,4,4,6,6, 0.00118799, 0.00169383, 0.0011880, 0.0009467, 0.0002774,buy
2016-07-03,1,4,1,3,0,1,0,2,1,3,3,8,6,0,3,6,6,-0.00107840,-0.00120077,-0.0039829,-0.0001309,-0.0019910,sell
2016-07-04,0,6,2,5,1,2,0,2,1,3,6,10,9,1,9,3,11, 0.00370390, 0.00343096, 0.0056817, 0.0056817, 0.0029795,buy
2016-07-05,0,7,2,3,1,2,2,3,2,9,9,6,8,1,5,3,11, 0.00034505, 0.00319884, 0.0069805, 0.0068923,-0.0008557,buy
2016-07-06,0,6,1,4,2,2,2,2,1,8,10,3,9,5,3,3,7, 0.00209751, 0.00310026, 0.0049160, 0.0042228, 0.0005134,buy
2016-07-07,0,6,2,4,2,2,0,3,2,9,10,3,6,7,2,6,10, 0.00120261, 0.00144244,-0.0010788, 0.0015926,-0.0015590,sell
2016-07-08,0,4,4,2,3,2,0,2,2,6,6,3,3,7,2,5,11,-0.00443441,-0.00371156,-0.0037451,-0.0012562,-0.0038837,sell
2016-07-09,1,6,2,3,3,2,0,3,4,10,8,9,3,4,2,6,11,-0.00084049, 0.00102081, 0.0017715,-0.0009046,-0.0024034,sell
2016-07-10,0,5,2,3,1,2,1,4,3,10,6,9,2,0,5,6,11,-0.00446426, 0.00079325, 0.0021128,-0.0018997,-0.0025539,sell
2016-07-11,0,5,3,3,0,2,1,2,2,9,7,6,7,0,5,3,7, 0.00499770, 0.00783537, 0.0090158, 0.0078283, 0.0015677,buy
2016-07-12,0,5,3,3,1,4,3,1,3,9,7,10,4,0,2,4,14,-0.00296622, 0.00268667, 0.0029822, 0.0005978, 0.0020859,buy
2016-07-13,0,6,3,2,0,3,2,2,2,11,3,6,5,3,4,3,13,-0.00202632, 0.00239494, 0.0037653, 0.0020931, 0.0002409,buy
2016-07-14,1,5,0,4,0,2,2,3,1,9,6,5,3,3,4,6,10, 0.00156834, 0.00250780,-0.0003341, 0.0010339,-0.0001203,buy
2016-07-15,2,4,1,4,0,1,3,1,1,9,3,5,0,0,4,6,10, 0.00058963,-0.00003588, 0.0001877, 0.0010289, 0.0014458,buy
2016-07-16,1,3,3,2,0,2,2,0,3,6,0,3,2,4,4,5,7, 0.00024381, 0.00069087,-0.0011599,-0.0011119,-0.0026351,sell
2016-07-17,0,6,2,2,1,3,3,0,3,6,0,7,2,4,8,6,8, 0.00077023, 0.00140569, 0.0014051,-0.0017570, 0.0013812,buy
2016-07-18,1,5,4,2,0,2,5,1,1,10,0,3,5,2,12,3,7,-0.00092070,-0.00066106,-0.0009312,-0.0009207,-0.0017919,sell
2016-07-19,1,6,4,4,0,1,5,3,2,13,3,6,8,2,8,3,10,-0.00158513,-0.00095705, 0.0004625, 0.0001247,-0.0004970,sell
2016-07-20,0,5,5,5,0,2,5,3,2,13,2,6,12,0,9,3,12,-0.00040814,-0.00069618, 0.0004635, 0.0007853, 0.0009909,buy
2016-07-21,0,6,3,5,0,4,3,2,1,12,3,3,12,7,9,6,9, 0.00127538, 0.00088136, 0.0021800, 0.0007512, 0.0012600,buy
2016-07-22,1,4,0,3,0,3,4,1,2,7,4,3,5,3,3,6,7,-0.00155739,-0.00155739,-0.0020214,-0.0014442,-0.0007009,sell
2016-07-23,2,2,0,4,1,3,3,1,1,5,5,0,5,9,3,7,4,-0.00251840,-0.00434839,-0.0028630,-0.0039941,-0.0025697,sell
2016-07-24,1,4,0,1,0,3,3,0,1,5,4,3,0,3,3,7,4,-0.00068870,-0.00405786,-0.0019972,-0.0008714,-0.0029464,sell
2016-07-25,0,3,1,2,0,3,3,0,1,3,7,2,4,3,3,3,4, 0.00146746,-0.00147425, 0.0017377, 0.0013597, 0.0018736,buy
2016-07-26,1,2,2,4,0,4,4,1,1,10,13,3,0,3,2,5,7, 0.00170980, 0.00220940, 0.0032330,-0.0002044, 0.0016339,buy
2016-07-27,0,4,1,2,0,3,5,1,1,6,13,0,3,3,3,3,4,-0.00111508,-0.00066061, 0.0016630,-0.0000344,-0.0008131,sell
2016-07-28,0,6,1,1,1,3,4,1,1,9,7,1,0,5,3,10,4, 0.00105097, 0.00048233, 0.0003715, 0.0011370, 0.0003715,buy
2016-07-29,0,4,1,1,1,2,3,1,2,3,4,0,0,5,4,6,7,-0.00832111,-0.00599366,-0.0034737,-0.0034227,-0.0050792,sell
2016-07-30,1,3,2,3,0,1,2,2,3,8,4,3,0,5,3,6,5, 0.00186415, 0.00055192, 0.0018758, 0.0021361, 0.0003872,buy
2016-07-31,1,3,3,2,1,1,2,1,1,5,4,2,3,3,6,3,5,-0.00660649,-0.00302627,-0.0026420,-0.0079846,-0.0026651,sell
2016-08-01,0,4,5,2,1,1,2,2,2,8,7,5,5,3,5,3,3, 0.00109147, 0.00200760, 0.0020076, 0.0010420, 0.0010915,buy
2016-08-02,0,4,2,3,0,2,3,1,2,7,4,3,6,0,6,3,7, 0.00125599, 0.00204003, 0.0043505, 0.0012558, 0.0002556,buy
2016-08-03,0,4,1,4,0,1,3,1,2,5,4,0,6,3,6,6,3,-0.00093608,-0.00206206,-0.0004233,-0.0005114,-0.0022965,sell
2016-08-04,0,3,4,2,0,1,1,2,4,3,4,0,3,4,3,10,6, 0.00191294, 0.00182161, 0.0029186, 0.0029186, 0.0002827,buy
2016-08-05,1,2,3,2,1,0,1,1,3,0,2,0,4,8,3,4,3, 0.00540235, 0.00462781, 0.0044887, 0.0020225, 0.0048579,buy
2016-08-06,1,0,2,2,2,0,1,2,3,1,2,3,1,5,0,5,3,-0.00001253, 0.00304061, 0.0020617,-0.0018585, 0.0003737,buy
2016-08-07,0,1,2,2,1,0,2,3,4,0,0,3,4,8,3,2,3, 0.00266917, 0.00343336, 0.0026193,-0.0000635, 0.0028642,buy
2016-08-08,0,1,1,2,2,1,4,1,3,3,4,0,3,6,0,1,3, 0.00234191,-0.00089952, 0.0019621, 0.0037546, 0.0041760,buy
2016-08-09,0,3,2,1,1,2,4,1,2,2,0,4,6,6,4,0,6,-0.00421530,-0.00113694,-0.0030401,-0.0035316,-0.0027781,sell
2016-08-10,0,4,2,0,0,1,3,3,2,5,3,0,3,6,4,0,8,-0.00355626, 0.00080575,-0.0029012,-0.0032615,-0.0024627,sell
2016-08-11,1,2,2,1,0,0,3,2,2,3,3,2,0,3,0,5,5, 0.00061036, 0.00122122, 0.0047787, 0.0009610, 0.0012212,buy
2016-08-12,2,2,2,1,0,2,3,1,3,0,4,2,0,7,2,7,6,-0.00467514, 0.00133237,-0.0062882, 0.0008801, 0.0008801,sell
2016-08-13,0,3,1,0,1,2,2,1,3,0,4,0,1,7,0,8,3,-0.00452990,-0.00156530,-0.0041650,-0.0015020,-0.0010118,sell
2016-08-14,0,4,1,1,2,3,1,2,3,3,4,4,4,6,4,8,4,-0.00087203,-0.00040092,-0.0001354,-0.0006296, 0.0002592,sell
2016-08-15,1,3,0,1,1,2,4,3,2,6,7,0,4,5,4,3,3,-0.00568340,-0.00559063,-0.0057388,-0.0062500,-0.0056834,sell
2016-08-16,2,3,0,1,1,1,5,3,2,6,9,3,1,3,5,3,0, 0.00407387, 0.00609629, 0.0066288, 0.0009749, 0.0055087,buy
2016-08-17,2,2,1,3,1,3,2,2,0,4,8,3,4,7,5,6,3,-0.00063386,-0.00175046,-0.0028277,-0.0033106,-0.0016367,sell
2016-08-18,2,2,1,3,1,2,2,1,2,8,9,0,0,3,2,9,2, 0.00266439, 0.00126189, 0.0020368, 0.0020677, 0.0021175,buy
2016-08-19,3,3,1,1,1,1,2,1,3,1,6,0,2,6,2,8,3,-0.00161875,-0.00310166,-0.0025189,-0.0025497,-0.0025022,sell
2016-08-20,3,2,2,1,2,2,1,1,1,3,7,0,0,8,2,12,0, 0.00236714, 0.00071903, 0.0012995, 0.0014470, 0.0007879,buy
2016-08-21,2,3,2,1,1,2,1,0,3,1,6,3,4,5,5,5,0, 0.00145767,-0.00375831,-0.0035873,-0.0008778,-0.0007873,sell
2016-08-22,3,0,4,2,1,2,2,0,2,5,9,2,0,2,4,7,0, 0.00167661, 0.00058462, 0.0031847, 0.0004877, 0.0006676,buy
2016-08-23,2,1,3,4,1,1,1,2,1,1,8,3,3,5,5,5,6,-0.00024270,-0.00225390,-0.0000952,-0.0014765,-0.0023590,sell
2016-08-24,3,2,3,2,1,1,1,1,1,4,7,0,0,7,2,9,3, 0.00347579, 0.00250750, 0.0037017, 0.0031504, 0.0033795,buy
2016-08-25,3,1,2,3,3,1,2,0,2,1,7,1,0,5,3,5,7,-0.00023409, 0.00002937,-0.0003857, 0.0012306, 0.0017952,buy
2016-08-26,3,0,1,3,1,2,0,1,4,1,4,0,0,7,2,8,7,-0.00015214,-0.00015214, 0.0002167,-0.0001521,-0.0001521,buy
2016-08-27,4,1,0,3,0,1,0,0,2,0,4,3,3,4,5,0,5, 0.00088296,-0.00075617,-0.0001050, 0.0052051, 0.0003283,sell
2016-08-28,4,2,2,3,1,1,0,1,3,3,7,3,5,5,7,0,5, 0.00435981, 0.00039918, 0.0035046, 0.0051942, 0.0036236,buy
2016-08-29,3,2,4,1,0,1,0,1,3,5,7,2,2,4,7,0,3,-0.00037177,-0.00108306,-0.0005352,-0.0005601,-0.0007943,sell
2016-08-30,3,3,2,3,0,2,1,0,2,2,4,3,3,7,5,5,7, 0.00678328, 0.00498263, 0.0055396, 0.0067833, 0.0067833,buy
2016-08-31,3,1,2,2,1,2,1,0,2,3,8,0,1,6,2,5,3, 0.00521629, 0.00462555, 0.0045854, 0.0050045, 0.0049226,buy
2016-09-01,2,1,2,1,2,1,0,1,4,0,2,0,2,7,2,4,6,-0.00026917, 0.00157048, 0.0016210,-0.0014133,-0.0004484,buy
2016-09-02,2,1,1,2,2,1,0,1,3,1,4,0,1,7,0,5,6,-0.00088711, 0.00091734, 0.0000571,-0.0008032,-0.0008032,buy
2016-09-03,2,1,1,2,1,1,0,2,3,0,4,0,4,7,3,2,6, 0.00101270, 0.00101270, 0.0005014, 0.0001014, 0.0010351,buy
2016-09-04,1,1,0,3,2,1,1,4,4,3,2,3,4,7,6,1,6,-0.00044682,-0.00126563,-0.0011924,-0.0011171,-0.0012422,sell
2016-09-05,1,1,1,2,1,2,2,2,2,3,6,0,2,7,3,1,6,-0.00164037,-0.00186333,-0.0016404,-0.0035505,-0.0042297,sell
2016-09-06,1,3,1,2,0,3,2,3,2,2,2,4,6,10,7,0,9, 0.00881378, 0.00909630, 0.0085191, 0.0064621, 0.0070506,buy
2016-09-07,1,3,0,4,0,2,2,4,1,3,5,4,3,10,3,6,9, 0.00183542, 0.00324335, 0.0018293, 0.0018354, 0.0043274,buy
2016-09-08,1,1,2,3,1,1,1,3,3,1,3,0,3,7,5,5,8, 0.00491759, 0.00533801, 0.0049448, 0.0018518, 0.0035106,buy
