Date,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,none,a90,none,a180,a60,a90,none,none,a120,a30,none,none,a135,none,a120,a45,none,none,a0,a120,none,none,none,none,-0.00352694,-0.002336620,-0.00152869, 0.0000090,-0.0009527882,sell
2016-08-20,a180,none,a180,none,none,none,a150,none,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none, 0.00065280, 0.002481922, 0.00210898, 0.0050665, 0.0029384861,buy
2016-08-21,none,a120,none,a150,a90,a120,none,none,a90,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.00351782, 0.006209168, 0.00590137, 0.0041055, 0.0058553276,buy
2016-08-22,a150,none,a150,none,a90,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00179033, 0.002601975, 0.00197129, 0.0014089, 0.0019712934,buy
2016-08-23,none,a150,none,a120,a120,a150,a120,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,-0.00211184,-0.001325510,-0.00164035,-0.0003482, 0.0000650125,sell
2016-08-24,a120,none,a120,a120,a120,none,a90,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none, 0.00018965, 0.001942749, 0.00120869, 0.0023457, 0.0024339975,buy
2016-08-25,none,a180,a120,a90,a150,a180,a90,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.00078471,-0.000133939, 0.00009325, 0.0008007, 0.0006708644,sell
2016-08-26,a90,a180,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.00148204, 0.000308632,-0.00129883,-0.0012924,-0.0014328667,sell
2016-08-27,a90,a150,a90,a60,a180,a150,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.00611476,-0.005985987,-0.00563630,-0.0048319,-0.0067783399,sell
2016-08-28,a60,a150,none,a60,a180,a150,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00196480,-0.000731569,-0.00430646,-0.0062994,-0.0081755031,sell
2016-08-29,a60,none,a60,none,none,a120,none,a90,none,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.00409117, 0.006494115, 0.00407656, 0.0040806, 0.0084480474,buy
2016-08-30,none,a120,none,none,a150,a120,none,a120,none,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.00200175, 0.003988911, 0.00324457, 0.0035022, 0.0040148625,buy
2016-08-31,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.00379205, 0.005305516, 0.00567796, 0.0052924, 0.0074524516,buy
2016-09-01,none,a90,none,a0,a120,a90,a0,none,a60,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00147644, 0.001873560, 0.00198215, 0.0016447, 0.0037614922,buy
2016-09-02,a0,a90,a0,none,a120,none,none,a150,a60,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00170754, 0.003974473, 0.00293464, 0.0017428, 0.0047767196,buy
2016-09-03,a0,none,a0,none,none,a60,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00333302, 0.005697728, 0.00243833, 0.0035051, 0.0065200400,buy
2016-09-04,none,a60,none,none,a90,a60,none,a180,a90,none,none,a0,a120,a90,a135,none,none,none,none,none,a60,none,none,none, 0.00657306, 0.006529917, 0.00763719, 0.0071129, 0.0073095707,buy
2016-09-05,none,none,none,none,none,none,none,a180,none,none,a90,a0,a120,a90,none,a60,none,none,none,none,a60,none,none,none, 0.00343839, 0.002856203, 0.00408366, 0.0037074, 0.0040836563,buy
2016-09-06,none,none,none,a60,a60,none,a60,none,a120,none,a90,a0,a120,none,none,a60,none,none,a30,none,a60,none,none,none,-0.00060024, 0.000100797,-0.00033708,-0.0003944,-0.0003370763,sell
2016-09-07,a60,none,a60,none,a60,none,a60,a150,a120,none,a90,a0,a120,none,none,a60,none,none,a30,none,a60,none,none,none,-0.00147608,-0.000457149,-0.00118478,-0.0002515,-0.0012794180,sell
2016-09-08,a60,none,none,a90,none,a0,none,none,none,none,a90,a0,a120,none,none,a60,none,none,a30,a90,a60,none,none,none, 0.00046295, 0.001149327,-0.00019332, 0.0004969, 0.0003079374,buy
2016-09-09,none,a0,a90,a90,none,a0,a90,a120,a150,none,a90,none,a120,none,none,a60,none,none,a30,a90,a60,none,none,none, 0.00093464, 0.000397826, 0.00082245, 0.0001870, 0.0009468675,buy
2016-09-10,a90,none,a90,none,none,none,none,a120,none,none,a90,none,a120,none,none,a60,none,none,a30,a90,a60,none,none,none,-0.00008371,-0.000038231,-0.00008371,-0.0003466,-0.0000837113,sell
2016-09-11,none,none,none,a120,a0,none,a120,none,a180,none,a90,none,none,none,none,a60,none,none,a30,a90,none,none,none,a90,-0.00564175,-0.005652149,-0.00649602,-0.0068447,-0.0066233157,sell
2016-09-12,a120,none,a120,none,a0,none,a120,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,-0.00361142,-0.005753169,-0.00644454,-0.0064540,-0.0060109084,sell
2016-09-13,a120,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,none,a90,-0.00283345,-0.002709217,-0.00225284,-0.0028031,-0.0036472423,sell
2016-09-14,none,a60,a150,a150,none,none,a150,a60,a150,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90,-0.00049164,-0.004715773,-0.00277465,-0.0028686, 0.0012012682,sell
2016-09-15,a150,none,none,a180,a60,a90,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.00569105,-0.005725705,-0.00179323,-0.0011956,-0.0044372469,sell
2016-09-16,none,a90,a180,a180,a60,a90,a180,none,a120,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.00037558,-0.001452225, 0.00180538, 0.0018323,-0.0001873192,sell
2016-09-17,a180,none,none,a150,none,a120,a180,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,a45,a30,a180,a90,-0.00241039,-0.002886547, 0.00128601, 0.0014301,-0.0024103899,sell
2016-09-18,none,a120,a150,a150,a90,a120,a150,a0,a90,none,a90,none,none,none,a150,none,none,a60,a45,none,a45,a30,a180,a90,-0.00169819,-0.004003088,-0.00039295, 0.0001486,-0.0016981918,sell
2016-09-19,a150,a120,none,a120,none,a150,a150,a0,none,none,a90,none,none,none,a150,none,none,a60,a45,none,a45,a30,a180,none,-0.00063811, 0.000461032, 0.00124200, 0.0008298,-0.0006186934,buy
2016-09-20,none,a150,a120,a120,a120,a150,a120,none,a60,none,a90,none,none,none,none,none,none,a60,a45,none,a45,a30,a180,none,-0.00051927, 0.001525259, 0.00075178, 0.0013791, 0.0004265207,buy
2016-09-21,a120,a150,none,a90,none,a180,a120,none,none,a0,a90,none,none,none,none,none,none,a60,a45,none,a45,a30,a180,none, 0.00219246, 0.001748074, 0.00338601, 0.0031848, 0.0025145178,buy
2016-09-22,none,a180,a90,a90,a150,a180,none,a60,none,a0,a90,none,none,none,none,none,none,a60,a45,none,a45,a30,none,none, 0.00464730, 0.004584110, 0.00521132, 0.0043228, 0.0038290856,buy
2016-09-23,a90,a180,none,none,none,a150,a90,a60,none,a0,none,none,none,none,none,none,a30,a60,a45,none,none,a30,none,none, 0.00011227, 0.000257112, 0.00070607, 0.0007105,-0.0045784857,sell
2016-09-24,none,none,a60,a60,a180,a150,none,a90,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none, 0.00407273, 0.003662233, 0.00356458, 0.0018243, 0.0026483054,buy
2016-09-25,a60,a150,none,none,none,none,a60,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.00384468,-0.004380908,-0.00431325,-0.0046821,-0.0042090449,sell
2016-09-26,a60,none,none,none,a150,a120,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.00537648,-0.005064633,-0.00519918,-0.0053890,-0.0056147138,sell
2016-09-27,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.00198377, 0.000348217, 0.00056891,-0.0003124, 0.0001525032,sell
2016-09-28,none,a120,none,a0,a120,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.00122256,-0.002235122,-0.00320055,-0.0017259,-0.0022986395,sell
2016-09-29,none,none,a0,a0,a120,a90,none,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.00244805, 0.002448050, 0.00161210, 0.0013710, 0.0024692694,buy
2016-09-30,a0,a90,none,none,none,none,a0,a150,a60,a0,none,a30,none,none,none,none,none,none,a60,none,a30,a30,none,none,-0.00062715,-0.000110317,-0.00045334, 0.0067357,-0.0001444746,sell
2016-10-01,a0,none,none,none,a90,a60,a0,a180,none,a0,none,a30,none,a60,none,none,none,none,a60,none,a30,a30,none,none,-0.00041981,-0.001756420,-0.00132175, 0.0059545,-0.0008069021,sell
2016-10-02,none,a60,none,none,none,none,none,a180,a90,none,none,a30,none,a60,none,none,none,none,a60,none,a30,a30,none,none, 0.00237598,-0.003361402,-0.00144663, 0.0050209, 0.0018429886,buy
2016-10-03,none,a60,none,a60,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,a30,none,none, 0.00498423, 0.001251251, 0.00386968, 0.0061757, 0.0041965059,buy
2016-10-04,none,none,a60,none,a60,none,none,a150,a120,none,none,a30,a90,a60,none,none,none,none,a60,a60,a30,a30,none,none, 0.00444098, 0.001201847, 0.00412438, 0.0055731, 0.0034855535,buy
2016-10-05,a60,none,a60,none,none,none,none,a150,a120,none,none,a30,a90,a60,none,none,none,none,a60,a60,a30,a30,none,none, 0.00452822,-0.000108018, 0.00377013, 0.0056042, 0.0038221670,buy
2016-10-06,a60,none,none,a90,none,a0,a60,none,none,none,none,a30,a90,a60,none,none,none,none,none,a60,none,a30,none,none, 0.00448025, 0.002933176, 0.00645503, 0.0044450, 0.0041376027,buy
2016-10-07,none,none,a90,none,none,none,none,a120,a150,none,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,none, 0.00148881, 0.000386473, 0.00365958, 0.0020497, 0.0011695712,buy
2016-10-08,a90,a0,a90,a120,a0,none,a90,none,none,none,none,none,a90,a60,none,none,a45,none,none,a60,none,a30,none,none,-0.00041036,-0.001152808, 0.00200067,-0.0002939, 0.0008523584,sell
2016-10-09,none,none,none,none,a0,none,a90,a90,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,a150,none,-0.00063657, 0.000057929,-0.00035960,-0.0047848,-0.0028022592,sell
2016-10-10,a120,none,a120,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,a150,none, 0.00628067, 0.005280350, 0.00125062, 0.0041793, 0.0057494065,buy
2016-10-11,a120,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.00209890, 0.001525209, 0.00233927,-0.0002591, 0.0015537126,buy
2016-10-12,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.00090750,-0.000257371, 0.00042791,-0.0000204,-0.0002573706,sell
2016-10-13,a150,a60,a150,a180,a60,a90,a150,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none, 0.00037249,-0.001418206,-0.00004497,-0.0006235,-0.0008328970,sell
2016-10-14,a180,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,a120,-0.00127142,-0.000967325, 0.00106562,-0.0014524,-0.0008989323,sell
2016-10-15,a180,a90,a180,a150,a90,a120,a180,a0,none,none,none,a45,none,none,a180,none,none,a45,none,a45,none,none,none,a120, 0.00164946, 0.002375540, 0.00355484, 0.0036312, 0.0025563950,buy
2016-10-16,none,none,none,none,none,none,a180,a0,a90,none,none,a45,none,none,a180,none,none,a45,none,a45,none,none,none,a120, 0.00341910, 0.005055724, 0.00494306, 0.0069691, 0.0043610472,buy
2016-10-17,a150,a120,a150,a120,a120,a150,none,none,none,none,none,a45,none,none,a180,none,none,a45,none,a45,none,none,none,a120, 0.00177032,-0.000576381, 0.00140154,-0.0006616, 0.0008839342,sell
2016-10-18,none,none,a150,none,none,none,a150,none,a60,none,none,a45,none,a45,a180,none,none,a45,none,a45,none,none,none,a120, 0.00421196, 0.004227440, 0.00441262, 0.0063152, 0.0038592105,buy
2016-10-19,a120,a150,a120,a90,a150,a180,none,a60,none,none,none,a45,none,a45,a180,none,none,a45,none,a45,none,none,none,a120, 0.00087285, 0.001745646, 0.00262691, 0.0024786, 0.0012454351,buy
2016-10-20,none,none,a120,none,none,none,a120,a60,none,none,none,a45,none,a45,none,a90,none,a45,none,a45,none,none,none,a120, 0.00457223, 0.005296949, 0.00513297, 0.0051445, 0.0023482263,buy
2016-10-21,a90,a180,none,a60,a180,a150,none,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,a135,none, 0.00215146, 0.002585262, 0.00166397, 0.0011976, 0.0013065867,buy
2016-10-22,none,a180,a90,none,a180,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,a135,none, 0.00425173, 0.004479556, 0.00178036, 0.0047525, 0.0010102808,buy
2016-10-23,a60,none,none,none,a150,a120,a90,none,a0,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,a135,none, 0.00008507, 0.001369155,-0.00032485, 0.0006767,-0.0005795069,buy
2016-10-24,none,a150,a60,none,a150,a120,none,a120,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,a135,none, 0.00108528, 0.000427871,-0.00073182, 0.0015593,-0.0011643657,buy
2016-10-25,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a135,none, 0.00217193, 0.001876167,-0.00022804, 0.0027203,-0.0013362246,buy
2016-10-26,none,a120,none,a0,a120,a90,none,a150,none,none,none,none,none,none,none,a90,a60,none,a90,none,a0,none,a135,none, 0.00130569, 0.000265126,-0.00063569, 0.0008670,-0.0012769914,buy
2016-10-27,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,a60,none,a90,none,a0,none,none,none, 0.00128447, 0.002182879, 0.00108422, 0.0020809, 0.0000112131,buy
2016-10-28,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,a0,none,none,none,-0.00146230,-0.000567605,-0.00133019,-0.0012906,-0.0022312953,sell
2016-10-29,none,a90,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none, 0.00393098, 0.001223967, 0.00435567, 0.0042010, 0.0012758362,buy
2016-10-30,none,none,a0,a60,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00104489,-0.002712270,-0.00097829,-0.0039326,-0.0015442399,sell
2016-10-31,none,a60,a0,a60,a60,none,a0,a150,none,a30,none,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00264020,-0.005572858,-0.00279285,-0.0041644,-0.0037269048,sell
2016-11-01,none,a60,none,none,none,none,none,a150,a120,a30,none,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00210835,-0.005508678,-0.00201425,-0.0033969,-0.0045179549,sell
2016-11-02,a60,none,none,a90,none,a0,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.00102227,-0.005820288,-0.00281184,-0.0052165,-0.0044509849,sell
2016-11-03,none,none,none,none,none,a0,none,a120,none,a30,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,a135,-0.00476857,-0.006792315,-0.00456148,-0.0071611,-0.0066539655,sell
2016-11-04,a90,none,none,a120,none,none,a60,none,a150,a30,none,a60,a60,a30,none,none,none,none,none,none,none,none,a120,a135,-0.00199310,-0.006915336,-0.00209262,-0.0075121,-0.0042728882,sell
2016-11-05,a90,none,a60,a120,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none,-0.00240917,-0.004081184,-0.00281933,-0.0039448,-0.0022152464,sell
2016-11-06,none,a0,none,none,none,none,none,a90,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.00256463, 0.000058395, 0.00419950,-0.0013546, 0.0032802045,buy
2016-11-07,a120,none,none,a150,none,a60,a90,none,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.00296763,-0.000720706, 0.00298559,-0.0016256, 0.0038928946,buy
2016-11-08,none,none,a90,none,none,a60,a90,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.00081339, 0.000784331, 0.00185405, 0.0013556, 0.0010292124,buy
2016-11-09,a150,none,none,a180,a60,a90,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.00048728, 0.000650591,-0.00049690, 0.0005851, 0.0032872681,buy
2016-11-10,a150,a60,a120,none,a60,a90,a120,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none, 0.00040408, 0.002357036, 0.00619844,-0.0018234, 0.0039955804,buy
2016-11-11,a180,a60,a120,a150,a90,a120,none,none,a120,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.00031787,-0.003682341,-0.00503625,-0.0069751,-0.0024125145,sell
2016-11-12,a180,none,a150,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.00068406, 0.004324254, 0.00348792, 0.0038810, 0.0011582786,buy
2016-11-13,a150,a90,a150,a120,a120,a150,none,none,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.00118895, 0.001727893, 0.00327789,-0.0009698, 0.0028451112,buy
2016-11-14,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.00324213, 0.004904884, 0.00553408, 0.0045043, 0.0049794276,buy
2016-11-15,a120,a120,a180,a90,a150,a180,none,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.00351183, 0.005174398, 0.00484375, 0.0008184, 0.0046869793,buy
2016-11-16,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,none,a150, 0.00602759, 0.006795131, 0.00682176, 0.0054813, 0.0064486573,buy
2016-11-17,a90,a150,a150,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150, 0.00275402, 0.002300386, 0.00299381, 0.0024918, 0.0028049668,buy
2016-11-18,a90,none,none,none,a180,a150,a120,a90,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150, 0.00560186, 0.004963565, 0.00603091, 0.0051919, 0.0058906360,buy
2016-11-19,none,a180,a120,none,none,none,a120,none,a0,a45,none,none,a45,none,none,none,none,a30,a120,none,none,none,none,a150, 0.00285833, 0.002415881, 0.00275470, 0.0020646, 0.0025539317,buy
2016-11-20,a60,a180,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,none,none,a30,a120,none,none,none,none,none,-0.00228273,-0.001445762,-0.00245300,-0.0021209,-0.0056801696,sell
2016-11-21,none,a150,none,a0,none,none,a90,none,none,a45,none,none,a45,none,none,none,none,a30,a120,none,none,none,none,none,-0.00098140,-0.001209487,-0.00054130,-0.0012234,-0.0033957792,sell
2016-11-22,none,a150,a90,a0,a120,a90,none,a150,none,a45,none,none,a45,none,none,none,a90,a30,none,a0,none,none,none,none, 0.00065499, 0.000647174, 0.00112531, 0.0006827,-0.0006346397,buy
2016-11-23,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,none,a90,a30,none,a0,a30,none,none,none, 0.00034987, 0.000401268, 0.00065002, 0.0004158, 0.0003128515,buy
2016-11-24,a0,a120,none,none,a90,none,a60,none,a60,a45,none,none,a45,none,a135,a120,a90,none,none,a0,a30,a45,none,none, 0.00403003, 0.004758968, 0.00400578, 0.0047120, 0.0032619899,buy
2016-11-25,a0,a120,a60,none,a90,a60,none,a180,none,a45,none,none,a45,none,a135,a120,a90,none,none,a0,a30,a45,none,none, 0.00595243, 0.005402043, 0.00399986, 0.0041686, 0.0033604127,buy
2016-11-26,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,a135,a120,a90,none,none,a0,a30,a45,none,none, 0.00357658, 0.006516404, 0.00155184, 0.0033010, 0.0002144886,buy
2016-11-27,none,a90,none,a60,a60,none,none,a150,a90,none,none,a90,none,none,a135,a120,a90,none,none,a0,a30,a45,a90,none, 0.00435928, 0.006802035, 0.00111883, 0.0032927, 0.0005963626,buy
2016-11-28,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,a120,a90,none,none,a0,a30,a45,a90,none, 0.00396613, 0.006630260, 0.00094732, 0.0024939, 0.0013168683,buy
2016-11-29,none,a60,none,a90,none,none,a0,none,a120,none,none,a90,none,none,a135,a120,none,none,a135,none,a30,a45,a90,none, 0.00164581, 0.004804827, 0.00017199, 0.0028001,-0.0020029265,buy
2016-11-30,a60,a60,a0,none,none,a0,none,a120,none,none,none,a90,none,none,a135,a120,none,none,a135,none,none,a45,a90,none, 0.00163103, 0.004204295, 0.00138672, 0.0044790,-0.0021636247,buy
2016-12-01,none,none,a0,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,a90,none, 0.00392461, 0.003946606, 0.00215131, 0.0061395,-0.0013181267,buy
2016-12-02,a90,none,none,a120,a0,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,a90,none,-0.00005571,-0.000614954,-0.00093681, 0.0054359,-0.0035520451,sell
2016-12-03,a90,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.00327085,-0.003369427,-0.00080757,-0.0029734,-0.0040880493,sell
2016-12-04,none,none,none,a150,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00554885,-0.005367992,-0.00558758,-0.0055644,-0.0055644476,sell
2016-12-05,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00479087,-0.005157088,-0.00436055,-0.0050995,-0.0050200403,sell
2016-12-06,none,none,a60,a180,none,none,none,none,a150,a60,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,none,-0.00028445, 0.000749543, 0.00009345, 0.0007495, 0.0003177275,buy
2016-12-07,a150,none,none,a180,a60,a90,a90,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,none,-0.00012125,-0.000031585,-0.00007387, 0.0000678, 0.0000220133,sell
2016-12-08,none,none,a90,a150,none,none,none,none,a120,a60,none,none,a30,a0,none,none,none,none,none,none,a45,a45,none,a180, 0.00668556, 0.006488039, 0.00405076, 0.0066530, 0.0066855614,buy
2016-12-09,a180,a60,a90,a150,a90,a120,a120,a0,a120,a60,none,none,a30,a0,a120,a135,none,none,none,none,a45,a45,none,a180, 0.00933138, 0.009019342, 0.00779790, 0.0096127, 0.0077762197,buy
2016-12-10,none,a60,none,a120,none,none,none,a0,a90,a60,none,none,a30,a0,a120,a135,none,none,none,none,a45,a45,none,a180, 0.00867978, 0.008282310, 0.00678060, 0.0086798, 0.0069616788,buy
2016-12-11,a150,none,a120,a120,a120,a150,a150,none,a90,a60,none,none,none,a0,a120,a135,none,none,a150,none,a45,a45,none,a180, 0.00749700, 0.007931913, 0.00783403, 0.0083804, 0.0086236126,buy
2016-12-12,none,a90,none,a90,none,a150,a150,none,a60,a60,none,none,none,a0,a120,a135,none,none,a150,none,a45,a45,none,a180, 0.00744038, 0.007949964, 0.00790361, 0.0079046, 0.0062142499,buy
2016-12-13,a120,none,a150,a90,a150,a180,a180,a60,a60,a60,none,none,none,a0,a120,a135,none,none,a150,none,a45,a45,none,a180, 0.00537011, 0.006057848, 0.00648173, 0.0056831, 0.0072171419,buy
2016-12-14,none,a120,none,a60,none,a180,a180,a60,none,none,none,none,none,a0,a120,a135,none,none,a150,none,none,a45,none,a180, 0.00487335, 0.006058137, 0.00698670, 0.0058139, 0.0067073967,buy
2016-12-15,a90,none,a180,a60,a180,a150,a150,a90,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,a45,none,a180, 0.00316505, 0.006442006, 0.00565609, 0.0040286, 0.0041994825,buy
2016-12-16,a90,a150,none,none,none,a150,a150,a90,a0,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00407075, 0.003766092, 0.00346305,-0.0013050, 0.0037202158,buy
2016-12-17,a60,none,a150,none,a150,a120,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00220736, 0.001800442, 0.00367382, 0.0030963,-0.0000890667,buy
2016-12-18,a60,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00239166, 0.004255033, 0.00550575, 0.0054970, 0.0041751529,buy
2016-12-19,none,a180,a120,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00076982, 0.000618919, 0.00122238, 0.0018391, 0.0043212119,buy
2016-12-20,none,none,a120,none,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00226595, 0.002265949, 0.00318160, 0.0025835, 0.0050635633,buy
2016-12-21,none,a150,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00133618, 0.001316958, 0.00131982, 0.0004556, 0.0006541125,buy
2016-12-22,a0,none,a90,none,a90,a60,none,a180,none,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,a45,none,none,-0.00086157,-0.000047061,-0.00086157, 0.0004537, 0.0007304983,sell
2016-12-23,a0,a120,none,a60,none,a60,a60,a180,a90,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,a45,a60,none,-0.00194853,-0.002594637,-0.00285284,-0.0031100,-0.0029131755,sell
2016-12-24,none,a120,a60,a60,a60,none,a60,none,a90,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,a45,a60,none,-0.00150276,-0.001523102,-0.00108353,-0.0012524,-0.0017142070,sell
2016-12-25,none,none,none,none,a60,none,none,a150,none,none,a60,a120,none,none,none,a150,a120,none,none,none,a60,a45,a60,none,-0.00089344,-0.001396196, 0.00069750, 0.0000956, 0.0005191740,sell
2016-12-26,none,a90,none,a90,none,none,none,none,a120,none,a60,a120,none,none,none,a150,a120,none,none,none,a60,a45,a60,none,-0.00269523,-0.003798159,-0.00269969,-0.0037033,-0.0026511893,sell
2016-12-27,a60,none,none,none,none,a0,none,a120,none,none,a60,a120,none,none,none,a150,a120,none,none,none,a60,a45,a60,none,-0.00177269,-0.001996589,-0.00194295,-0.0019179,-0.0013754196,sell
2016-12-28,a60,none,a0,a120,none,a0,a0,a120,a150,none,a60,a120,none,none,none,none,a120,none,none,none,a60,a45,a60,none,-0.00244308,-0.002987902,-0.00270633,-0.0031971,-0.0021683381,sell
2016-12-29,none,a60,a0,a120,a0,none,a0,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00873657,-0.007976027,-0.00936727,-0.0089552,-0.0107471870,sell
