Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.0168929246825634,0.334207976747941, 0.001000158, 0.000953662, 0.00122247, 0.0001998, 0.000900952,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.0146436747287748,0.330158452494154, 0.000155106, 0.001142836, 0.00088302, 0.0016546, 0.000161008,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.0125517211960927,0.32612985987764, 0.000744888, 0.001919025, 0.00086863, 0.0009379, 0.000805977,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.0106232848469337,0.322122946456872, 0.000482769, 0.000672305, 0.00017166, 0.0006489,-0.000561196,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.00885303359922651,0.318137712231851,-0.001337481,-0.000158423,-0.00038213, 0.0000030,-0.001279673,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.00724541085469723,0.314175652319524,-0.002458645,-0.001853750,-0.00285426,-0.0028486,-0.000240852,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.00579952793300064,0.310234524044471,-0.000232051,-0.000091810,-0.00079963,-0.0006342,-0.000033474,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.00451893955551767,0.306317317640586,-0.003533797,-0.002804714,-0.00246850,-0.0037426,-0.002813074,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.00340097968121262,0.302429266017188,-0.002632655,-0.001793606,-0.00045795,-0.0028135,-0.001766451,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.00245098039215689,0.298557660680218, 0.000792876, 0.001085552, 0.00108219, 0.0004215, 0.000598477,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,-0.000002225,-0.000252971,-0.00058432, 0.0005519, 0.000277058,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948, 0.000488829, 0.000316978, 0.00058476, 0.0004246, 0.000715792,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,-0.000116867, 0.000036434,-0.00015897,-0.0000808,-0.000359737,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619, 0.001698440, 0.001369804, 0.00087413, 0.0019319, 0.001601296,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552, 0.003075702, 0.002535589, 0.00228536, 0.0024931, 0.002042435,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075, 0.001887806, 0.001381030, 0.00041727, 0.0012891, 0.001521798,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,-0.001395085,-0.000799442,-0.00085458,-0.0008546,-0.001442702,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635, 0.001743645, 0.001163806, 0.00082556, 0.0017751, 0.001208042,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198, 0.001902443, 0.000985837, 0.00051152, 0.0013012, 0.001388827,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825,-0.000311179,-0.000613404,-0.00080306,-0.0014043,-0.000408327,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309,-0.002018817,-0.002542043,-0.00124352,-0.0014964,-0.001709361,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,-0.000778433,-0.000990690,-0.00119553,-0.0006719,-0.000958069,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,-0.002346239,-0.002174668,-0.00261838,-0.0019962,-0.002242313,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,-0.001789161,-0.001646852,-0.00107415,-0.0008672,-0.001664487,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.0081785252171935,0.243769847677485,-0.000057679, 0.001937123, 0.00054399, 0.0004140, 0.001951882,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774,-0.001204940, 0.000316874, 0.00031488, 0.0005537, 0.000393177,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446,-0.000717264,-0.000861354,-0.00112931,-0.0009858,-0.000742592,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501, 0.000877439, 0.002842381,-0.00010842, 0.0013633, 0.000549529,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465, 0.000808519, 0.001383261, 0.00044362, 0.0007854,-0.000414588,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813, 0.000806715, 0.000964718, 0.00055621, 0.0001498, 0.000379313,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965, 0.001516315, 0.001307517, 0.00175304, 0.0010340, 0.002167641,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448, 0.000599554, 0.000069418, 0.00118481, 0.0007867, 0.000615122,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788, 0.000314218, 0.000132501, 0.00114417, 0.0006319, 0.001013409,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,-0.000652603,-0.000983919, 0.00052788,-0.0006623,-0.000508670,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,-0.003231192,-0.001433697,-0.00085814,-0.0031241,-0.001468701,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,-0.004961499,-0.004279143,-0.00376185,-0.0054090,-0.003986200,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,-0.001880804,-0.001275044,-0.00198509,-0.0018260,-0.002456709,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202, 0.000761860, 0.000040547, 0.00073830, 0.0002286, 0.000328860,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743, 0.003181117, 0.000664901, 0.00318202, 0.0029377, 0.002805710,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,-0.001355697,-0.001836048,-0.00206731,-0.0022703,-0.001946506,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,-0.001854290,-0.002247139,-0.00213678,-0.0019279,-0.002373799,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,-0.001639033,-0.000253591,-0.00251097,-0.0024212, 0.000006938,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341, 0.005055867, 0.002793195, 0.00458662, 0.0068612, 0.006435847,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336, 0.001111653, 0.004786621, 0.00157974, 0.0014823, 0.002282550,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929, 0.000973577, 0.000837618, 0.00302588, 0.0011817, 0.001136969,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778, 0.000095017,-0.000249008, 0.00090975, 0.0011513, 0.002064213,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743, 0.001122431, 0.001234670, 0.00248688, 0.0021187, 0.000996719,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,-0.002426089,-0.001726379,-0.00101044,-0.0012395,-0.001928058,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,-0.002584911,-0.001971098, 0.00068967, 0.0001269,-0.002263663,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,-0.000782165,-0.001325370,-0.00118317,-0.0012904,-0.000981170,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272, 0.000664765, 0.001499168,-0.00069088, 0.0004764, 0.002208905,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,-0.001942968,-0.001487476, 0.00041386,-0.0006392,-0.000650352,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,-0.000235712,-0.000235712, 0.00012046, 0.0001201,-0.000312786,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,-0.001486462,-0.001565418,-0.00168666,-0.0007597,-0.001707234,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741, 0.000450104, 0.000502629, 0.00007684, 0.0008975, 0.001485414,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254, 0.000236899,-0.000296487,-0.00063597, 0.0002504, 0.000075720,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317, 0.000849619, 0.000286248,-0.00013528, 0.0013880, 0.001820629,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631, 0.000024333,-0.001310640,-0.00024953, 0.0001502, 0.002570328,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,-0.000203619,-0.000823718,-0.00148513,-0.0006666, 0.000880890,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,-0.003013729,-0.004129731,-0.00197379,-0.0026020, 0.000719839,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,-0.002479241,-0.005020830,-0.00254504,-0.0023741,-0.001479486,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,-0.002575937,-0.002613078,-0.00188881,-0.0018207,-0.001424526,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115, 0.001386808, 0.001895475, 0.00222908, 0.0017988, 0.003262310,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848, 0.001267969,-0.001454551,-0.00141374,-0.0004545,-0.001033012,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023, 0.000863559,-0.000938897,-0.00048906,-0.0006034,-0.000504389,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,-0.001015888,-0.004034310,-0.00238559,-0.0023856,-0.001260716,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,-0.000564018,-0.000625639,-0.00136268,-0.0013772, 0.000119408,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,-0.000810132,-0.000148790,-0.00064556,-0.0000927, 0.000235654,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,-0.001745209,-0.002607245,-0.00287201,-0.0015353,-0.001850647,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,-0.000689756,-0.002236020,-0.00232570,-0.0009685,-0.000013580,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406,-0.003844800,-0.004700423,-0.00497539,-0.0032224,-0.004738502,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,-0.001510901,-0.002405246,-0.00395447,-0.0017997,-0.003329551,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,-0.000509573,-0.000892759,-0.00150448,-0.0005057,-0.001686279,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,-0.003080007,-0.001958759,-0.00342941,-0.0022229,-0.003267121,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428, 0.002898245, 0.001683980, 0.00188217, 0.0021202, 0.001912068,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452, 0.002094018, 0.003621137, 0.00262279, 0.0005981, 0.002584658,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917,-0.000103379, 0.000046580, 0.00057369,-0.0003788, 0.001145303,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,-0.001490366,-0.000390555,-0.00244659,-0.0015476,-0.000412765,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.292027470886832,0.112750506844645,-0.001416512,-0.000293622,-0.00007424,-0.0009772,-0.001566032,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.299891403261812,0.111469191620169,-0.001858319, 0.003273396, 0.00041422, 0.0005507, 0.000483889,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.307805101736126,0.110234225021081,-0.003179289, 0.000596222, 0.00017676,-0.0004223,-0.000334632,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487, 0.000593544, 0.000419812, 0.00148787,-0.0003004, 0.000032367,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861, 0.002076383, 0.001584146, 0.00155877, 0.0020466, 0.000473682,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779, 0.000112574,-0.001264865, 0.00011941,-0.0008681,-0.000665416,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562,-0.001028598,-0.001355830,-0.00032125,-0.0011170,-0.002322792,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993,-0.002231595,-0.002762370,-0.00178671,-0.0027940,-0.003072403,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334,-0.001522293,-0.001917593,-0.00101898,-0.0020620,-0.002210207,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,-0.003155365,-0.003755847,-0.00351583,-0.0035210,-0.004011379,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,-0.002781744,-0.000805264,-0.00083608,-0.0012932,-0.000674018,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,-0.001371688, 0.001384541, 0.00139831, 0.0007360, 0.001652276,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,-0.000971576,-0.000063490, 0.00072278,-0.0003394,-0.000114141,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469, 0.002075629, 0.002142422, 0.00263291, 0.0022486, 0.001803763,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984, 0.001639971, 0.000867899, 0.00203843, 0.0013943, 0.001480713,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184, 0.001431513, 0.000824813, 0.00141829, 0.0014387, 0.001120171,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228, 0.002171249, 0.001870083, 0.00202347, 0.0020080, 0.002182729,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051, 0.001552123, 0.001123203, 0.00134579, 0.0018743, 0.001330718,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,-0.000136474, 0.000906398, 0.00003817,-0.0005554, 0.000462366,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029, 0.000160658, 0.000239993, 0.00123507,-0.0002194,-0.000015557,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.456160509889235,0.0953234236982017,-0.001165071,-0.000181877, 0.00076345,-0.0010084,-0.000465989,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.464588754283439,0.0948890922247938, 0.000213473, 0.001520498, 0.00124536, 0.0000975, 0.001277418,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.473022330759715,0.0944958764674573,-0.001380009,-0.001170321,-0.00159556,-0.0012414,-0.000769753,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.481455907235991,0.094140038633822, 0.000139099,-0.000097805, 0.00021462, 0.0001475, 0.001145007,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.489892149753302,0.0938238213993099, 0.001014321, 0.001577506, 0.00024687, 0.0002679, 0.002185966,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499, 0.001898259, 0.002038619, 0.00164653, 0.0020874, 0.002340369,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373, 0.000948324, 0.001160897, 0.00090863, 0.0009665, 0.000936023,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,-0.002115505,-0.002147255,-0.00052930, 0.0015277,-0.001235057,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,-0.002008210,-0.001162033, 0.00009488, 0.0025676,-0.000296712,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115, 0.001507560, 0.001712018, 0.00024677, 0.0011177, 0.000951416,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066,-0.000137693, 0.000167246, 0.00019965,-0.0005679,-0.000418534,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807, 0.001856896, 0.000163284, 0.00111457, 0.0011146, 0.000685191,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158, 0.002443637, 0.001062867, 0.00239151, 0.0026766, 0.002321181,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,-0.001355386,-0.000921394, 0.00186946,-0.0006044,-0.002843133,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858, 0.002241267, 0.002913783, 0.00283433, 0.0028977, 0.000529700,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064, 0.001151121,-0.000990659,-0.00159798,-0.0011565,-0.001250312,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099, 0.000274991, 0.000151728,-0.00049045,-0.0002792,-0.000271399,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966,-0.000476151,-0.001285733,-0.00105802,-0.0014159,-0.000389224,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922, 0.000485805,-0.000354076,-0.00040396,-0.0004040,-0.000621292,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708, 0.000870854,-0.000460053,-0.00087166,-0.0009618,-0.001048770,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363, 0.000784757, 0.001042570, 0.00095184, 0.0008210,-0.000123775,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369, 0.002058490, 0.002172699, 0.00191285, 0.0017174, 0.001485257,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282, 0.001985916, 0.002346698, 0.00200224, 0.0015322, 0.002137624,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066,-0.000581173,-0.000042536,-0.00036240, 0.0001154,-0.000473376,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237,-0.000309011,-0.000079480,-0.00064557,-0.0003643,-0.000884270,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577,-0.001257672,-0.001395515,-0.00142058,-0.0013207,-0.001493748,sell
