Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667, 0.008695, 0.0080202, 0.00202573, 0.0057421, 0.006387523,buy
2016-01-04,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667,-0.006829,-0.0044073,-0.00433272,-0.0019144,-0.008219096,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,230.025416666667,301.035,247.50375,284.5475,211.03125,-0.002845, 0.0043357, 0.00387538, 0.0046660,-0.004487920,buy
2016-01-06,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58,-0.001504,-0.0045466, 0.01145099,-0.0008334, 0.003399503,sell
2016-01-07,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667, 0.018163, 0.0105901, 0.02204196, 0.0150400, 0.015216439,buy
2016-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667, 0.009297, 0.0051178, 0.01001297, 0.0090502, 0.007651937,buy
2016-01-09,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333, 0.009299, 0.0024092, 0.01109493, 0.0090582, 0.011565432,buy
2016-01-10,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667, 0.002121, 0.0006658, 0.00222730, 0.0024691, 0.002782210,sell
2016-01-12,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,a120,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333,-0.003013,-0.0020907, 0.00500434, 0.0008059, 0.003696643,sell
2016-01-13,none,none,none,none,none,none,none,a0,none,none,a120,a45,none,none,none,none,a120,336.830833333333,295.27625,257.273333333333,292.70375,215.375,-0.019594,-0.0167840,-0.01280730,-0.0048151,-0.000147405,sell
2016-01-14,none,none,a120,a45,a0,none,a180,none,a60,none,a120,a45,none,none,none,none,none,350.975,293.974166666667,258.496666666667,293.7225,215.91,-0.013955, 0.0025357, 0.00300540, 0.0049646, 0.009196543,buy
2016-01-15,none,none,a120,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333,-0.011194,-0.0167942,-0.01097938,-0.0123577,-0.016003740,sell
2016-01-16,a120,none,none,a45,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333,-0.010438, 0.0034763,-0.00883247,-0.0086431,-0.011867342,sell
2016-01-17,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505,-0.014131,-0.0125206,-0.00195830,-0.0146675,-0.020436975,sell
2016-01-18,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333,-0.012401,-0.0137755,-0.00402350,-0.0136433,-0.018407561,sell
2016-01-19,a120,none,none,none,none,a90,none,a90,a120,none,none,none,none,a90,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333,-0.001967,-0.0024920, 0.01539184,-0.0015225,-0.006115021,sell
2016-01-20,a120,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667, 0.003596, 0.0105609, 0.00777395, 0.0046512, 0.004229609,buy
2016-01-21,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333,-0.019700,-0.0158805,-0.01592198,-0.0071114,-0.018960824,sell
2016-01-22,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333,-0.016278,-0.0035000,-0.01392133,-0.0010255,-0.007646581,sell
2016-01-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667, 0.012881, 0.0075765, 0.00858944, 0.0059033, 0.009707267,buy
2016-01-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625,-0.000622, 0.0091122,-0.00349246,-0.0011654, 0.000768333,sell
2016-01-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175,221.670416666667, 0.029489, 0.0221030, 0.02388430, 0.0190623, 0.016853945,buy
2016-01-26,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825, 0.002883, 0.0034873, 0.00751771, 0.0087809, 0.000850366,buy
2016-01-27,none,none,none,none,none,none,a0,none,none,a150,a135,a30,none,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333,-0.001789, 0.0010576,-0.00199151, 0.0053316,-0.002230934,sell
2016-01-28,none,none,none,none,none,none,a0,none,none,none,a135,a30,none,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.005131,-0.0019145,-0.00693801, 0.0002671,-0.005029333,sell
2016-01-29,none,none,none,none,none,none,none,a150,a120,none,a135,a30,none,none,a60,none,none,190.14625,285.696666666667,276.92,308.9825,223.7025,-0.012353,-0.0063128,-0.00884097,-0.0076821,-0.009205868,sell
2016-01-30,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333,-0.010936,-0.0095530,-0.00928869,-0.0053554,-0.011053492,sell
2016-01-31,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,213.783333333333,286.71875,279.38375,311.01375,224.705,-0.012007,-0.0021884,-0.00893449, 0.0012346,-0.004101466,sell
2016-02-01,none,none,none,none,none,a90,a60,none,a90,a150,none,none,none,none,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333,-0.016628,-0.0139515,-0.01497294,-0.0053827,-0.018722775,sell
2016-02-02,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,225.69625,-0.018318,-0.0156693,-0.01139475,-0.0026679,-0.018319015,sell
2016-02-03,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333,-0.016537,-0.0154506,-0.01654223,-0.0124826,-0.007065660,sell
2016-02-04,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875,-0.019470,-0.0163653,-0.02000157,-0.0155590,-0.012866368,sell
2016-02-05,none,a150,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333,-0.021594,-0.0172735,-0.01702732,-0.0025825,-0.013856447,sell
2016-02-06,none,a150,a120,none,none,none,a120,none,none,a90,none,none,a60,none,none,a30,a90,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65,-0.012900,-0.0121180,-0.01198154, 0.0047424,-0.010570200,sell
2016-02-07,none,a150,a120,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,a90,303.227916666667,292.5775,288.01875,318.115416666667,228.13,-0.018671,-0.0195435,-0.01998385,-0.0068456,-0.016942527,sell
2016-02-08,none,none,none,a45,none,none,a150,none,a0,a60,none,none,none,none,none,a30,none,317.3925,293.6275,289.253333333333,319.12875,228.61,-0.010944,-0.0116520,-0.00916720,-0.0047840,-0.003900975,sell
2016-02-09,none,none,none,a45,none,none,none,a0,none,none,a150,none,none,a120,none,a30,none,331.805,294.71625,290.48875,320.1425,229.080416666667, 0.008507, 0.0193995, 0.00596257, 0.0165053, 0.018964728,buy
2016-02-10,none,none,none,none,none,none,a180,a0,none,none,a150,none,none,a120,none,a30,none,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667, 0.014735, 0.0185978, 0.01667347, 0.0162556, 0.016787499,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a45,a30,none,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333, 0.016795, 0.0209063, 0.01534042, 0.0204101, 0.018826330,buy
2016-02-12,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,a30,none,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333,-0.010640,-0.0070563,-0.00003828,-0.0058168,-0.009401480,sell
2016-02-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95,-0.008863,-0.0059140,-0.00036599,-0.0065851,-0.009662720,sell
2016-02-14,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875,-0.008094,-0.0050236,-0.00100288,-0.0061179,-0.008988822,sell
2016-02-15,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.008104,-0.0025120, 0.00535362,-0.0032732,-0.007940391,sell
2016-02-16,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625,-0.008476,-0.0133382,-0.01247552,-0.0081121,-0.008751540,sell
2016-02-17,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667, 0.016616, 0.0165909, 0.01688848, 0.0174841, 0.015853513,buy
2016-02-18,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875, 0.012717, 0.0128105, 0.01098743, 0.0134374, 0.013067770,buy
2016-02-19,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.002217, 0.0077694, 0.00780639, 0.0006381, 0.002409974,sell
2016-02-20,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875,-0.011870,-0.0182363,-0.01253704,-0.0172976,-0.004790538,sell
2016-02-21,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,a135,none,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333,-0.004306,-0.0085987,-0.00550398,-0.0185487,-0.008064028,sell
2016-02-22,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a135,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333, 0.002216, 0.0011629, 0.00966644,-0.0117006, 0.009206383,buy
2016-02-23,none,none,none,none,none,none,none,a180,none,a150,none,none,a45,none,a30,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625, 0.002354,-0.0074615,-0.00259793,-0.0015289,-0.006076680,sell
2016-02-24,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975, 0.011275, 0.0049878, 0.00620733, 0.0090813, 0.009859048,buy
2016-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333,-0.001908,-0.0130126,-0.01226136,-0.0115456,-0.011186172,sell
2016-02-26,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.019854,-0.0193986,-0.02409153,-0.0232461,-0.013163598,sell
2016-02-27,none,none,a150,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,237.0375,-0.002795, 0.0012722,-0.01341650, 0.0001572, 0.005188984,sell
2016-02-28,none,none,a150,none,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667, 0.004912,-0.0055282,-0.01078499, 0.0034588, 0.006593224,buy
2016-02-29,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667,-0.008412,-0.0046123,-0.00527260,-0.0039312,-0.006893204,sell
2016-03-01,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375, 0.008911, 0.0138181, 0.01020788, 0.0097258, 0.012733263,buy
2016-03-02,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,a150,none,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275, 0.012933, 0.0084841, 0.00789145, 0.0095934, 0.015189463,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333, 0.012854, 0.0064425, 0.00848482, 0.0074690, 0.024358368,buy
2016-03-04,none,none,none,none,none,none,a120,a60,a60,a90,none,none,none,a150,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333,-0.002051, 0.0038626,-0.00209140, 0.0030263,-0.001358593,sell
2016-03-06,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667, 0.003697, 0.0086139, 0.00135943, 0.0075048, 0.004936525,buy
2016-03-07,none,none,none,none,none,a45,a150,none,none,a60,a180,none,a30,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667,-0.017792,-0.0169346,-0.00352353, 0.0071243,-0.002726878,sell
2016-03-08,none,none,none,none,none,a45,none,a0,none,none,a180,none,a30,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86,-0.016090,-0.0157974, 0.00449934, 0.0084982, 0.005951688,buy
2016-03-09,none,none,none,none,none,none,a180,none,a0,none,a180,none,a30,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333,-0.012957,-0.0144402, 0.00251542, 0.0054294, 0.007708442,buy
2016-03-10,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667,-0.010439, 0.0007744,-0.01456286,-0.0107100,-0.011853429,sell
2016-03-11,none,none,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333,-0.006261, 0.0032974,-0.01055101,-0.0072972,-0.007767901,sell
2016-03-12,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333, 0.004695,-0.0067480, 0.00184593, 0.0021188,-0.012528042,buy
2016-03-13,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,54.275,343.895416666667,331.294166666667,353.3225,242.565,-0.002377,-0.0012989,-0.00581736,-0.0021826,-0.004016458,sell
2016-03-14,none,a135,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667, 0.007784, 0.0126903, 0.00736357, 0.0173595, 0.012186059,buy
2016-03-15,none,a135,a180,none,none,a30,a90,none,a90,a60,none,none,none,none,none,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025, 0.014301, 0.0152501, 0.01339469, 0.0206600, 0.014729975,buy
2016-03-16,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,95.88,349.395416666667,335.005,356.3125,243.511666666667, 0.013166, 0.0180085, 0.01705214, 0.0163211, 0.013455095,buy
2016-03-17,none,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333,-0.006848,-0.0072408,-0.00654655,-0.0069681,-0.006813686,sell
2016-03-18,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667,-0.020242,-0.0210668,-0.02039818,-0.0162127,-0.016726671,sell
2016-03-19,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975,-0.016299,-0.0114605,-0.01531322,-0.0140413,-0.010416575,sell
2016-03-20,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333,-0.019067,-0.0199148,-0.01906734,-0.0192019,-0.020041596,sell
2016-03-21,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333,-0.009238,-0.0097897,-0.00938497,-0.0192129,-0.010589160,sell
2016-03-22,none,a135,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.022518,-0.0133510,-0.01116481,-0.0069422,-0.009950162,sell
2016-03-23,none,a135,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667,-0.023378,-0.0178882,-0.01548576,-0.0087586,-0.014782629,sell
2016-03-24,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,a180,none,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333,-0.002488,-0.0012735,-0.00207008,-0.0020201,-0.009369058,sell
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.006684,-0.0065154,-0.00655110,-0.0072589,-0.010217787,sell
2016-03-26,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.008717,-0.0105913,-0.00917400,-0.0107153,-0.011605695,sell
2016-03-27,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.007172,-0.0249708,-0.01959177,-0.0256571,-0.022531328,sell
2016-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,246.65125,-0.001370,-0.0105063,-0.00775756,-0.0112563,-0.001567170,sell
2016-03-29,none,none,a150,none,none,none,a90,a90,a120,a120,none,a30,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,246.86, 0.010917, 0.0057870, 0.00765363, 0.0142603, 0.012775316,buy
2016-03-30,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667, 0.009662, 0.0015386, 0.00090098, 0.0081538, 0.011007445,buy
2016-03-31,none,none,none,none,none,a0,a120,a60,a90,none,none,a30,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333, 0.007392, 0.0030559, 0.00012911, 0.0060428, 0.005725635,buy
2016-04-01,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333, 0.007267, 0.0153908, 0.01623620, 0.0143945, 0.014109128,buy
2016-04-03,none,none,none,a45,none,none,a150,none,a60,a60,a150,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333, 0.000321, 0.0097906, 0.00484800,-0.0017856, 0.012042719,buy
2016-04-04,none,none,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.002998, 0.0155242, 0.00747494, 0.0065961, 0.016375416,buy
2016-04-05,none,none,a135,none,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333, 0.015144, 0.0147647, 0.00660200, 0.0037325, 0.005161507,buy
2016-04-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19, 0.013632, 0.0085611, 0.01792501, 0.0096872, 0.011811927,buy
2016-04-07,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.002670,-0.0040203,-0.00192547, 0.0006331, 0.002964694,buy
2016-04-08,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667, 0.003184, 0.0060438, 0.00194555, 0.0050705, 0.001073014,buy
2016-04-09,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334, 0.001414, 0.0107261, 0.00213587, 0.0037320, 0.000867671,sell
2016-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667,-0.012604,-0.0107216,-0.00719049,-0.0080021,-0.002133659,sell
2016-04-11,none,none,none,a60,none,none,a90,a90,a60,a60,none,none,none,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375, 0.002599, 0.0038279, 0.00495744, 0.0111484, 0.007374378,buy
2016-04-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333, 0.003647, 0.0066654, 0.00017688, 0.0140373, 0.004657596,buy
2016-04-13,none,none,a120,a60,none,none,a60,a120,none,a90,none,none,none,none,a30,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.007671, 0.0078078, 0.00221519, 0.0101463, 0.005620857,buy
2016-04-14,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,a30,none,none,118.7,43.96875,10.8375,24.94875,248.845, 0.005703, 0.0021439, 0.00619285, 0.0050952, 0.005506802,buy
2016-04-15,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,a30,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667, 0.004506,-0.0007109, 0.00425569, 0.0039757, 0.003792945,buy
2016-04-16,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,a150,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333, 0.007182, 0.0093799, 0.00775319, 0.0195646, 0.015853641,buy
2016-04-17,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9,-0.001213,-0.0076932,-0.00782355, 0.0039685,-0.003007583,sell
2016-04-18,none,none,none,none,none,none,a0,none,none,a150,a135,none,none,none,none,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895, 0.016596, 0.0104376, 0.01218201, 0.0156466, 0.015329330,buy
2016-04-19,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667, 0.005627, 0.0016661, 0.00234603, 0.0044144, 0.015123075,buy
2016-04-20,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333, 0.000977,-0.0047273, 0.00024671,-0.0016884,-0.002205328,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333, 0.007117, 0.0045616, 0.00572728, 0.0011945, 0.000120287,buy
2016-04-22,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667,-0.004880,-0.0095419, 0.00466514,-0.0076652,-0.008382255,sell
2016-04-23,none,none,none,none,none,a30,a60,a120,none,a150,none,none,none,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68,-0.000120,-0.0002405, 0.00372960, 0.0041056,-0.001684255,sell
2016-04-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6, 0.001918, 0.0054123,-0.00253322, 0.0057432,-0.004059374,sell
2016-04-25,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333, 0.008204, 0.0078655, 0.00396123, 0.0090083, 0.005721896,buy
2016-04-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333,-0.006441,-0.0055236,-0.00281204,-0.0066009,-0.000306882,sell
2016-04-27,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825,-0.007654,-0.0076148,-0.00567292,-0.0074759,-0.005408133,sell
2016-04-28,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333, 0.003831, 0.0134512, 0.00268127, 0.0032746, 0.015811831,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625, 0.013460, 0.0096891, 0.01224428, 0.0131529, 0.015168964,buy
2016-04-30,none,none,none,none,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.009244, 0.0108909, 0.01269024, 0.0100131, 0.008370732,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68, 0.003855, 0.0084964,-0.00209516, 0.0026356, 0.002926581,buy
2016-05-02,none,a135,none,none,none,none,a180,a0,a60,none,a120,a60,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.005166, 0.0072256, 0.00526069,-0.0017780, 0.011239985,buy
2016-05-03,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667,-0.012861,-0.0067450,-0.00317510,-0.0111668,-0.005173681,sell
2016-05-04,none,a135,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667,-0.011420,-0.0029169,-0.00009573,-0.0064038,-0.002709379,sell
2016-05-05,none,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667,-0.009473,-0.0015577, 0.00099861,-0.0040356, 0.000116819,buy
2016-05-06,none,a135,none,none,none,a30,a120,a60,a0,none,none,none,none,none,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667,-0.001887, 0.0020136, 0.00202632, 0.0011422, 0.006380032,buy
