Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-19,a45,a0,none,a45,a90,a0,none,a90,none,none,none,a90,a45,none, 0.07079, 0.180082, 0.247583, 0.18102, 0.306681,buy
2015-11-20,a45,a0,a135,a45,none,a0,a60,none,none,a150,none,a90,a45,none, 0.16449, 0.541088, 0.731217, 0.43623, 0.907638,buy
2015-11-21,a45,a0,a135,a45,a120,none,none,a120,none,none,none,a90,a45,none,-0.24646, 0.299064, 0.088328,-0.02936, 0.097404,buy
2015-11-22,none,none,a135,none,none,none,a90,none,a0,a180,none,a90,a45,a180,-0.26946,-0.310657,-0.076485,-0.25801,-0.205523,sell
2015-11-23,none,none,a135,none,a150,none,none,a150,none,none,none,none,a45,a180, 0.14181,-0.249292, 0.131094, 0.07684, 0.139792,buy
2015-11-24,none,none,none,none,a150,a60,a120,none,none,a150,none,none,a45,a180, 0.31814, 0.233281, 0.192678, 0.28712, 0.070687,buy
2015-11-25,none,none,none,none,none,none,none,a180,none,a150,none,none,a45,a180, 0.13094, 0.314318, 0.110919, 0.43006, 0.273706,buy
2015-11-26,none,none,none,none,a180,a90,a150,a180,a60,none,a135,none,a45,none,-0.15826,-0.026993, 0.052245,-0.10076,-0.208740,sell
2015-11-27,none,none,none,none,none,none,none,none,a60,a120,a135,none,a45,none, 0.08091,-0.239217, 0.489822,-0.03228,-0.491933,sell
2015-11-28,a30,none,none,none,a150,a120,a180,a150,a90,none,a135,none,a45,none, 0.04465,-0.312440,-0.274640,-0.27626,-0.187207,sell
2015-11-29,a30,none,none,none,none,none,none,none,a90,a90,a135,none,a45,none, 0.32701,-0.166569,-0.152399,-0.13965,-0.005861,sell
2015-11-30,a30,none,a120,none,none,a150,none,a120,none,none,a135,none,a45,none, 0.60910, 0.349941, 0.451031,-0.07093, 0.353145,buy
2015-12-01,a30,none,a120,none,a120,none,a150,none,a120,a60,none,none,a45,none,-0.47336,-0.292487,-0.462649,-0.53186,-0.484694,sell
2015-12-02,none,none,a120,none,none,a180,none,none,none,a60,none,none,a45,none,-0.00882, 0.210731, 0.210126, 0.47263, 0.104254,buy
2015-12-03,none,none,none,none,none,a180,a120,a90,a150,none,none,none,a45,none, 0.15327, 0.553024, 0.280622, 0.51575, 0.389999,buy
2015-12-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.39190,-0.186671,-0.084641,-0.52396,-0.430018,sell
2015-12-05,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.13612,-0.178876,-0.234170,-0.04099,-0.020363,sell
2015-12-06,none,none,none,none,a60,none,a90,a60,a180,none,none,none,none,none, 0.39369, 0.384936, 0.412151, 0.41215, 0.384936,buy
2015-12-07,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.57336,-0.538949,-0.329254,-0.54508,-0.604154,sell
2015-12-08,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none, 0.42023,-0.527755, 0.214300,-0.38008, 0.300470,buy
2015-12-09,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.84816, 0.733136, 0.759422, 0.80740, 0.708295,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.13370, 0.697628, 0.198264, 0.60197, 0.208747,buy
2015-12-11,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none, 0.78848, 0.743437, 0.882659, 0.56009, 0.855608,buy
2015-12-12,none,none,none,none,a0,a60,none,none,none,a60,a120,none,none,none, 0.34041, 0.367665, 0.238142, 0.23901, 0.225341,buy
2015-12-13,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,-0.14153, 0.528594, 0.452578, 0.37269, 0.717230,buy
2015-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47840, 0.511493, 0.627135, 0.62896, 0.849592,buy
2015-12-15,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none, 0.48891, 0.536912, 0.653643, 0.56368, 0.977709,buy
2015-12-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.49075, 0.507617, 0.558240, 0.61420, 0.952173,buy
2015-12-17,none,none,none,none,a60,a0,a60,none,none,a120,none,a60,none,a150, 0.72000, 0.719997, 0.218836, 0.00974, 0.606708,buy
2015-12-18,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,a150, 0.02913, 0.029132,-0.007248, 0.09218, 0.029132,buy
2015-12-19,a0,none,a90,none,a90,none,a90,none,a0,none,none,a60,none,a150, 0.23660, 0.127707,-0.298265,-0.53020, 0.324414,buy
2015-12-20,a0,none,a90,none,a90,none,a90,a120,a0,a150,none,none,none,a150, 0.23609,-0.693293, 0.288324,-0.98568,-0.103237,sell
2015-12-21,a0,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none, 0.03536,-0.402100, 0.198357, 0.02455,-0.001583,sell
2015-12-22,none,none,a90,a60,a120,none,a120,none,none,a180,none,none,none,none,-0.09074,-0.203945, 0.073249,-0.08376,-0.034601,sell
2015-12-23,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,-0.64142,-0.503533,-0.154628,-0.27678,-0.204067,sell
2015-12-24,none,none,none,a60,a150,none,a150,none,a60,a150,none,none,none,none,-0.01047, 0.042772,-0.244075, 0.17396, 0.216922,buy
2015-12-25,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none, 0.21866,-0.421668, 0.418679, 0.44956,-0.132694,buy
2015-12-26,none,none,none,a60,a180,none,a180,none,a90,none,none,none,none,none,-1.12995,-0.730261,-0.896796,-0.73692,-0.681585,sell
2015-12-27,none,none,none,a60,a180,a150,none,a150,none,a120,none,none,none,none,-0.50429,-0.841793,-0.305826,-0.28184,-0.318747,sell
2015-12-28,none,none,none,a60,none,a150,a150,a150,a120,none,none,a45,none,none, 0.12946,-0.110866,-0.254338,-0.02572,-0.179183,sell
2015-12-29,none,none,none,a60,a150,none,none,none,none,a90,none,a45,none,a135, 0.03403,-0.074560,-0.216897, 0.26737,-0.041470,sell
2015-12-30,none,none,none,none,none,a180,a120,a120,none,none,none,a45,none,a135, 0.49096, 0.796956, 0.422017, 0.21458, 0.939543,buy
2015-12-31,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,a135, 0.39315, 0.202824, 0.161068, 0.26208, 0.301801,buy
2016-01-01,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,a135,-0.01239, 1.019077, 1.102393, 0.03471, 1.026317,buy
2016-01-02,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,a135,-0.18643, 0.387410, 0.511714, 0.09480, 0.481936,buy
2016-01-03,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.12314,-0.247956, 0.048458,-0.43939,-0.240902,sell
2016-01-04,none,none,none,none,a90,a120,a60,a60,none,none,a90,none,none,none, 0.23437,-0.101293, 0.112136,-0.08098, 0.127124,buy
2016-01-05,none,none,none,none,none,none,a60,a60,a150,none,a90,none,none,none, 0.01466,-0.064962, 0.109861, 0.18799, 0.116583,buy
2016-01-06,none,none,none,none,a60,a90,none,none,none,a0,a90,none,none,none, 0.21902, 0.133940, 0.244534, 0.29360, 0.189375,buy
2016-01-07,none,none,none,none,none,a90,none,none,a120,a0,a90,none,none,none,-0.27763, 0.733156, 0.260435,-0.22696, 0.165069,buy
2016-01-09,none,none,none,a45,none,a60,a0,a0,a90,none,none,none,none,none, 0.36084, 0.336793, 0.401552, 0.42155, 0.335451,buy
2016-01-10,none,none,none,a45,a0,none,none,a0,a90,none,none,a30,none,none, 0.55895, 0.564086, 0.907581,-0.01246,-0.113380,buy
2016-01-11,none,none,none,a45,none,none,none,none,a60,a60,none,a30,none,a120, 0.24423, 0.062330,-0.015826,-0.07938,-0.167904,sell
2016-01-12,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,a120, 0.30980, 0.235569, 0.353927, 0.01471, 0.080214,buy
2016-01-13,none,a0,none,none,none,a0,a60,none,none,none,none,a30,none,a120, 0.46885,-0.079744, 0.092368,-0.03587,-0.020320,buy
2016-01-14,none,a0,none,none,a60,none,a60,a60,none,a90,none,none,none,a120, 0.55441, 0.538658, 0.395972, 0.38375, 0.467360,buy
2016-01-15,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.64142,-0.554321,-0.912454,-0.05946,-0.140523,sell
2016-01-16,none,none,none,a30,a90,none,a90,a90,a0,a120,none,none,none,none,-0.66244,-0.455341,-0.649327,-0.65064,-0.356198,sell
2016-01-17,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none, 0.19397, 0.224128, 0.485270, 0.50024, 0.214088,buy
2016-01-18,none,none,a90,none,a120,none,a120,none,none,a150,none,none,none,none,-0.04601, 0.087451, 0.029719,-0.12704, 0.432826,buy
2016-01-19,a0,none,a90,none,none,a90,none,a120,none,a150,none,none,none,none, 0.27190, 0.246297, 0.301621, 0.21282, 0.293066,buy
2016-01-20,a0,none,a90,none,a150,a90,a150,none,a60,none,none,none,none,none, 0.00095, 0.358925, 0.362830, 0.35919, 0.268616,buy
2016-01-21,a0,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,-0.13486, 0.070679, 0.576273, 0.06532, 0.295527,buy
2016-01-22,a0,none,a90,none,a180,a120,a180,none,a90,none,none,none,none,none,-0.17486,-0.042019,-0.019438,-0.27390,-0.101012,sell
2016-01-23,a0,none,a90,none,none,none,none,a180,none,a150,none,none,none,none, 0.12704, 0.383557, 0.068873,-0.06270,-0.070775,sell
2016-01-24,a0,none,a90,none,a150,a150,a150,a180,none,none,none,none,none,none,-0.28450,-0.003095,-0.310240, 0.06578, 0.166424,sell
2016-01-25,a0,none,a90,none,a150,none,a150,none,a120,none,none,none,none,none, 0.26990, 0.477889, 0.661425, 0.23023, 0.457755,buy
2016-01-26,a0,none,none,none,none,a180,none,a150,none,a120,none,none,none,none, 0.48476, 0.535641, 0.085879,-0.56821,-0.154522,buy
2016-01-27,a0,none,a90,none,a120,none,a120,none,a150,none,none,none,none,none, 0.04973, 0.147827, 0.418772,-0.06260, 0.381731,buy
2016-01-28,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.14460, 0.282775, 0.497089, 0.01431, 0.214931,buy
2016-01-29,a0,none,a90,none,a90,a150,a90,a120,a180,a90,a60,none,a30,none, 0.12697, 0.261390, 0.239168, 0.07395, 0.233804,buy
2016-01-30,a0,none,a90,none,a90,none,a90,none,a180,none,a60,none,a30,none, 0.50999, 0.591635, 0.710467, 0.08843, 0.680030,buy
2016-01-31,a0,none,a90,none,none,a120,none,none,none,a60,a60,none,a30,none, 0.85709, 0.580338, 0.954914, 0.59675, 0.865045,buy
2016-02-01,a0,none,a90,none,a60,a120,a60,a90,a150,a60,a60,none,a30,none, 0.58438, 0.441467, 0.788593, 0.17784, 0.574325,buy
2016-02-02,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.02836, 0.111500, 0.302485,-0.15123, 0.164665,buy
2016-02-03,none,none,a90,none,none,a90,none,a60,a120,none,none,none,a30,none,-0.10124,-0.183257,-0.253081,-0.10896,-0.167779,sell
2016-02-04,none,none,none,none,none,none,none,none,a120,none,none,a0,a30,none, 0.61411, 0.567406, 0.683983, 0.11176, 0.584392,buy
2016-02-05,none,none,none,none,none,a60,none,none,none,none,none,a0,a30,a90, 0.38653, 0.521417, 0.582605,-0.07373, 0.617413,buy
2016-02-06,none,none,none,none,a0,none,a0,none,a90,a0,none,a0,a30,a90,-0.85029,-0.381861, 0.509234,-0.73204,-0.205075,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a90,-0.59398,-0.360172, 0.530104,-0.40449,-0.095705,sell
2016-02-08,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,a90,-0.44651,-0.299789, 0.634031,-0.17567,-0.111228,sell
2016-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.67825,-0.843092,-0.560561,-0.63832,-0.876826,sell
2016-02-10,none,none,none,none,none,a0,a60,none,none,a60,a45,none,a30,none,-0.56493,-0.457132,-0.055376,-0.22162,-0.572712,sell
2016-02-11,none,none,none,none,a60,none,none,none,none,a60,a45,none,a30,none,-0.16934,-0.164469,-0.080364,-0.74723,-0.214881,sell
2016-02-12,none,none,none,none,none,none,a90,a60,a0,none,a45,none,a30,none,-0.49033,-0.363480,-0.334631,-0.11170,-0.771972,sell
2016-02-13,none,none,none,none,a90,none,none,a60,none,a90,a45,none,a30,none, 0.46091, 0.469344, 0.468313, 0.44993, 0.533399,buy
2016-02-14,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,-0.20836,-0.311870,-0.048263,-0.19647,-0.215217,sell
2016-02-15,none,none,none,none,a120,none,none,a90,none,a120,none,none,a30,none,-0.27157,-0.154793, 0.087737,-0.67921,-0.011572,sell
2016-02-16,none,none,none,none,none,a90,a150,none,a60,none,none,none,a30,none,-0.64155,-0.572142,-0.584601,-0.21756,-0.654392,sell
2016-02-17,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,-0.15140,-0.011188,-0.043680,-0.22595,-0.144570,sell
2016-02-18,none,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,-0.41613,-0.416132, 0.186938,-0.48922,-0.428428,sell
2016-02-19,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.18922,-0.051087,-0.276909,-0.12960,-0.239307,sell
2016-02-20,none,none,none,none,a180,a150,none,a150,none,a180,none,none,none,none, 0.24468, 0.286756, 0.308777, 0.34793, 0.286756,buy
2016-02-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.34841,-0.294064,-0.166831, 0.10035,-0.383093,sell
2016-02-22,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,-0.25072,-0.167474,-0.167403,-0.15524,-0.222965,sell
2016-02-23,none,none,none,none,a150,a180,a120,none,a150,a150,a30,none,none,none, 0.45521, 0.642222, 0.364892, 0.65513, 0.609199,buy
2016-02-24,a30,none,none,none,none,none,a120,none,a150,none,a30,none,none,none, 0.24130, 0.108062, 0.241296, 0.11282, 0.241296,buy
2016-02-25,a30,none,a60,none,none,a150,none,a150,none,a120,a30,none,none,none,-0.14190,-0.141946,-0.134417,-0.57894,-0.131638,sell
2016-02-26,a30,none,a60,none,a120,none,a90,none,a180,a120,a30,none,none,none, 0.40941, 0.401009, 0.456452, 0.41592, 0.393768,buy
2016-02-27,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.49049,-0.660918,-0.600933,-0.81278,-0.555858,sell
2016-02-28,none,none,a60,none,none,a120,a60,a120,a150,a90,none,none,none,none, 0.16794, 0.120975, 0.288183, 0.11330, 0.120551,buy
2016-02-29,none,none,none,none,a90,none,a60,none,a150,none,none,a30,none,none, 0.47664,-0.332374, 0.573244,-0.66557,-0.681279,sell
2016-03-01,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,a60, 1.05710, 1.099786, 1.171474, 0.11519, 0.212312,buy
2016-03-02,none,none,none,none,a60,none,none,a90,a120,a60,none,a30,none,a60, 0.54362, 0.627551, 0.673140,-0.11545,-0.080338,buy
2016-03-03,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a60, 0.66810, 0.658304, 0.707406, 0.23225, 0.449677,buy
2016-03-04,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,a60, 0.54035,-0.162922, 0.555994,-0.00559, 0.616820,buy
2016-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14918, 0.127716,-0.081635,-0.04025,-0.176976,buy
2016-03-06,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.27700,-0.216610,-0.184323,-0.43423, 0.518804,sell
2016-03-07,a45,none,a45,none,a0,none,none,none,a60,a0,none,none,none,none,-0.36353,-0.195847,-0.337755,-0.42539, 0.493873,sell
2016-03-08,none,none,a45,none,a0,a0,a60,a0,none,none,none,none,none,none, 0.54110, 0.265983, 0.003364, 0.55039, 0.585389,buy
2016-03-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.18465, 0.007122,-0.022289, 0.12787,-0.059322,buy
2016-03-10,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.19331, 0.006166, 0.066394, 0.08580,-0.038154,buy
2016-03-11,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,-0.12158,-0.001746,-0.076230,-0.09075,-0.301143,sell
2016-03-12,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,none,-0.04087,-0.147149, 0.047522,-0.08109,-0.062422,sell
2016-03-13,none,none,none,none,none,none,a120,a60,none,a90,none,a45,none,none, 0.20000, 0.192560, 0.172856, 0.32938, 0.169537,buy
2016-03-14,a60,none,none,none,a90,a90,a150,none,none,a90,none,a45,none,a45,-0.25628,-0.289859,-0.231213,-0.12464,-0.376834,sell
2016-03-15,a60,none,a30,none,a90,none,a150,a90,a60,none,none,a45,none,a45,-0.04374,-0.386595,-0.399259, 0.07031,-0.338050,sell
2016-03-16,a60,none,a30,none,none,a120,none,none,none,a120,none,none,none,a45,-0.29225, 0.061102, 0.091598, 0.01164, 0.011643,buy
2016-03-17,none,none,a30,none,a120,none,a180,none,a90,none,none,none,none,a45,-0.01126, 0.254788, 0.347880, 0.02513, 0.109237,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.51307,-0.118901, 0.134561,-0.16004,-0.548527,sell
2016-03-19,none,none,none,none,none,a150,a150,none,a120,a150,a0,none,none,none,-0.10752,-0.095986,-0.216597,-0.24041,-0.016280,sell
2016-03-20,none,none,none,none,a150,none,none,a150,a120,none,a0,none,none,none, 0.71074, 0.313753, 0.686610, 0.15574, 0.355111,buy
2016-03-21,none,a0,none,none,none,a180,none,none,none,a180,a0,none,none,none, 0.73357, 0.765720, 0.403546, 0.56713, 0.698842,buy
2016-03-22,none,a0,none,none,none,none,a120,none,a150,none,a0,none,none,none, 0.64130, 0.508984,-0.526704, 0.67289, 0.486912,buy
2016-03-23,none,a0,none,none,a180,a150,none,a180,none,none,none,none,none,none,-0.10032, 0.314203,-0.246375,-0.25636,-0.128385,sell
2016-03-24,none,a0,none,none,none,a150,a90,none,a180,a150,none,a60,none,none,-0.23795,-0.398925,-0.421804,-0.38019,-0.436234,sell
2016-03-25,none,a0,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.16701, 0.109730,-0.266810, 0.23287,-0.076392,buy
2016-03-26,none,none,none,none,a150,a120,none,a150,none,none,none,a60,none,a30, 0.25541, 0.342167,-0.138170, 0.42291, 0.483504,buy
2016-03-27,none,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a30,-0.27589,-0.352033,-0.604747, 0.04173,-0.640604,sell
2016-03-28,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,-0.00111,-0.057797,-0.167207,-0.01176,-0.012341,sell
2016-03-29,a90,none,none,none,a120,a90,none,a120,a120,a90,none,none,none,a30, 0.10282, 0.163456,-0.132294, 0.24900, 0.196931,buy
2016-03-30,a90,none,a0,none,none,none,none,none,a120,a90,none,none,none,a30, 0.26946, 0.362157, 0.254412, 0.26946, 0.267579,buy
2016-03-31,a90,none,a0,none,none,a60,a0,a90,none,none,none,none,none,none, 0.27168, 0.331618, 0.224710, 0.33520, 0.099365,buy
2016-04-01,none,none,a0,none,a90,none,a0,none,a90,a60,none,none,none,none,-0.01877,-0.057956, 0.169616,-0.28838, 0.097227,buy
2016-04-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.45708,-0.548669,-0.242106, 0.19643,-0.535605,sell
2016-04-03,none,none,none,a30,a60,none,none,a60,a60,none,none,none,none,none,-0.34853,-0.772237,-0.606068,-0.29020,-0.180508,sell
2016-04-04,none,none,none,a30,a60,a0,none,none,none,none,none,none,none,none,-0.79783,-0.903316,-0.854089,-0.63585,-0.952085,sell
2016-04-05,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,-0.47631,-0.466499,-0.486263,-0.48334,-0.526689,sell
2016-04-06,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.76380,-0.718698,-0.781930,-0.77193,-0.889220,sell
2016-04-07,none,none,none,a30,none,none,a90,a0,a0,none,none,none,none,none,-0.81680,-0.725116,-0.733235,-0.72141,-0.721415,sell
2016-04-08,none,none,none,a30,a0,a60,none,none,none,none,none,none,none,none,-0.60400,-0.623399,-0.556115,-0.55024,-0.606406,sell
2016-04-09,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none, 0.07983,-0.122656, 0.581708, 0.57001, 0.079828,buy
2016-04-10,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,-0.16753,-0.311621, 0.076277,-0.05510, 0.044617,sell
2016-04-11,none,none,none,none,none,a90,a150,a60,a60,none,none,none,none,none, 0.49739, 0.571028, 0.672232, 0.66900, 0.912097,buy
2016-04-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.47842, 0.512702, 0.646175, 0.53661, 0.849608,buy
2016-04-13,none,none,none,none,a60,a120,a180,none,a90,a90,a30,none,none,none, 0.37610,-0.186609, 0.041292, 0.39065, 0.463987,buy
2016-04-14,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.29715, 0.239835, 0.328639, 0.34005, 0.320986,buy
2016-04-15,a120,none,none,none,a90,a150,a150,none,none,a120,a30,none,none,none,-0.08620,-0.158215,-0.067328,-0.19600,-0.139347,sell
2016-04-16,a120,none,none,none,none,none,a150,a120,a120,none,a30,none,none,none, 0.15861, 0.321881, 0.163401, 0.12331, 0.066951,buy
2016-04-17,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.23444, 0.397918, 0.111116, 0.68740,-0.081906,buy
2016-04-18,a120,none,a30,none,a120,a180,a120,none,a150,a150,none,a90,none,none, 0.19431, 0.448378, 0.262603, 0.32951, 0.661536,buy
2016-04-19,a120,none,a30,none,none,none,none,a150,none,none,none,a90,none,none, 0.33177, 0.348829, 0.410791, 0.39191, 0.425110,buy
2016-04-20,none,none,a30,a30,none,a150,a90,none,none,a180,none,a90,none,none, 0.04065,-0.132889, 0.254593, 0.10432, 0.211007,buy
2016-04-21,none,none,a30,a30,a150,none,a90,none,a180,a180,none,a90,none,a0,-0.30600,-0.334150,-0.087535,-0.11801,-0.154450,sell
2016-04-22,none,none,a30,a30,none,a120,none,a180,none,none,none,none,none,a0, 0.27863, 0.365772, 0.620892, 0.45331, 0.478077,buy
2016-04-23,none,none,a30,a30,a180,a120,a60,none,a150,a150,none,none,none,a0,-0.63742,-0.444428,-0.389375,-0.69566,-0.509278,sell
2016-04-24,none,none,a30,a30,a180,none,none,a150,none,a150,none,none,none,a0, 0.42434, 0.191007, 0.685506,-0.16292, 0.476900,buy
2016-04-25,none,none,a30,a30,none,a90,none,a150,none,none,a45,none,none,none,-0.00413, 0.508729, 0.462161,-0.05941,-0.106822,buy
2016-04-26,none,none,a30,a30,a150,none,none,none,a120,a120,a45,none,none,none,-0.36576, 0.015781, 0.112814,-0.28879,-0.410777,sell
2016-04-27,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,-0.78792,-0.147359,-0.749049,-0.50736,-0.898370,sell
2016-04-28,none,none,none,none,a120,a60,a0,none,a90,none,a45,none,none,none,-0.49273, 0.240321, 0.046228, 0.11706,-0.524818,sell
2016-04-29,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none, 0.20626, 0.442113, 0.202450, 0.18944, 0.197784,buy
2016-04-30,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none, 0.23268, 0.298341, 0.266604, 0.15124, 0.298704,buy
2016-05-01,none,none,a30,none,a90,none,none,none,a60,a60,none,none,none,none, 0.07537, 0.405889, 0.188027, 0.01321, 0.076722,buy
2016-05-02,none,none,a30,none,none,a0,a60,a60,none,none,none,none,none,none, 0.11315, 0.152456, 0.455406, 0.09066, 0.163497,buy
2016-05-03,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.18801, 0.207712, 0.330832, 0.19558, 0.243413,buy
2016-05-04,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.18880, 0.240321, 0.458142, 0.32775, 0.376502,buy
2016-05-05,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none, 0.27772, 0.309119, 0.466892, 0.32253, 0.437496,buy
2016-05-06,none,none,a30,none,none,a60,a120,a0,none,a0,none,none,none,none, 0.10293,-0.043186, 0.058841, 0.00139,-0.004303,sell
2016-05-07,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none, 0.34562, 0.338121, 0.576546, 0.45871, 0.489943,buy
2016-05-08,none,a0,a30,none,none,a90,a150,none,none,none,a60,none,none,none, 0.69606, 0.657003, 0.627642, 0.60276, 0.754428,buy
2016-05-09,a120,a0,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.89893, 0.766267, 0.882414, 0.92085, 0.866625,buy
2016-05-10,a120,a0,none,none,a60,a120,a180,none,none,a60,a60,none,none,none, 0.61332, 0.223082, 0.836397, 0.59688, 0.590013,buy
2016-05-11,a120,none,none,none,a60,none,a180,a60,a90,none,a60,none,none,none,-0.09006, 0.492391, 0.257184,-0.06952, 0.151429,buy
2016-05-12,a120,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,-0.63446,-0.493422,-0.514466,-0.51968,-0.686851,sell
2016-05-13,a120,none,none,a0,a90,none,a150,a90,a120,a90,none,a120,none,none,-0.20000,-0.464567,-0.538501,-0.27803,-0.512140,sell
2016-05-14,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.44699,-0.405294,-0.369354,-0.51271,-0.652889,sell
2016-05-15,a120,none,none,none,a120,a180,a120,none,a150,a120,none,a120,none,none, 0.50987, 1.104944, 0.218052, 0.81071, 0.837171,buy
2016-05-16,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,a30,-0.47712,-0.564205,-0.103795,-0.47983,-0.577612,sell
2016-05-17,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,-0.50112,-0.521692,-0.415743,-0.34372,-0.352842,sell
2016-05-18,none,none,none,none,a150,none,a90,none,a180,a150,none,none,none,a30, 0.17937, 0.014428, 0.105444, 0.14303, 0.019136,buy
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.04224,-0.044821, 0.222958, 0.01289, 0.194578,buy
2016-05-20,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a30,-0.97575,-0.924641,-1.121389,-0.96580,-0.764116,sell
2016-05-21,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none, 0.66522, 0.002921,-0.007119, 0.48164,-0.205304,buy
2016-05-22,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,-0.07337,-0.054738,-0.012348, 0.25076,-0.089653,sell
2016-05-23,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.72571, 0.556909, 0.754883, 0.59923, 0.719088,buy
2016-05-24,none,none,none,none,none,none,none,a150,none,a150,none,a135,none,none, 0.44802, 0.440384, 0.409423, 0.39515, 0.474364,buy
2016-05-25,none,none,none,none,a120,a60,a0,none,a90,none,none,a135,none,none, 0.39653, 0.411709, 0.380426, 0.24952, 0.330878,buy
2016-05-26,none,none,none,none,none,none,none,a120,a90,a120,none,a135,none,none,-0.67195,-0.834434,-0.224953,-0.80178,-0.735911,sell
2016-05-27,a120,none,none,none,a90,none,none,a120,none,a120,none,a135,none,none,-0.15137, 0.090454, 0.258717, 0.10296, 0.040108,buy
2016-05-28,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.09206, 0.183707,-0.124594,-0.01021,-0.211554,sell
