Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-02,0,0,0,0,0,0.98,0,-0.009416,-0.009975,-0.008107,-0.009416,-0.00605767,sell
2014-07-03,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2014-07-04,0,0,0,0,0,1.62,0, 0.005583, 0.006790, 0.007837, 0.006110, 0.00304255,buy
2014-07-05,0,0,0,0,0,0.66,0, 0.030008, 0.027890, 0.030476, 0.030008, 0.02445601,buy
2014-07-06,0,0,0,0,0,0.27,0, 0.001532, 0.001801, 0.000220, 0.006576, 0.00472945,buy
2014-07-07,0,0,0,0,0,0.11,0, 0.002795, 0.000465, 0.008021, 0.000313,-0.00312539,buy
2014-08-14,0.1,0,0,0,0,0,0, 0.006824, 0.004561, 0.006019, 0.005823, 0.00667667,buy
2014-08-15,0.25,0,0,0,0,0,0, 0.004060,-0.000700, 0.003763,-0.001752,-0.00400628,buy
2014-08-16,0.62,0,0,0,0,0,0, 0.002541, 0.002868, 0.002536,-0.001290,-0.00141172,buy
2014-08-17,1.56,0,0,0,0,0,0, 0.000810,-0.000647,-0.000582, 0.000538,-0.00143635,buy
2014-08-18,1.98,0,0,0,0,0,0, 0.005431, 0.004541, 0.012627,-0.002575, 0.01146337,buy
2014-08-19,0.98,0,0,0,0,0,0, 0.003474, 0.003414,-0.000623, 0.000459, 0.00772503,buy
2014-08-20,0.38,0,0,0,0,0,0, 0.026600, 0.015934, 0.027020, 0.030201, 0.02620461,buy
2014-08-21,0.15,0,0,0,0,0,0,-0.008529,-0.008651,-0.010538,-0.005525,-0.00668774,sell
2014-08-22,0.06,0,0,0,0,0,0, 0.026261, 0.022526, 0.021271, 0.023048, 0.00998880,buy
2014-09-26,0,0,0,0,0,0.06,0,-0.004389,-0.005070, 0.005375,-0.005596,-0.00714394,sell
2014-09-27,0,0,0,0,0,0.16,0, 0.005586,-0.003933,-0.003933,-0.004616, 0.00404093,sell
2014-09-28,0,0,0,0,0,0.42,0,-0.009061,-0.009285,-0.009889,-0.012813,-0.00719903,sell
2014-09-29,0,0,0,0,0,1.11,0,-0.016211,-0.016410,-0.008809,-0.016211,-0.01241227,sell
2014-09-30,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2014-10-01,0,0,0,0,0,1.29,0,-0.001916, 0.016192,-0.000131, 0.004297, 0.00933529,buy
2014-10-02,0,0,0,0,0,0.48,0,-0.000202,-0.008211,-0.006059,-0.005856,-0.00020239,sell
2014-10-03,0,0,0,0,0,0.18,0, 0.013757,-0.001008,-0.001539,-0.001857, 0.01355347,buy
2014-10-04,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2014-11-06,0,0,0,0,0,0,0.09, 0.011462, 0.015498, 0.011372, 0.010807, 0.01261376,buy
2014-11-07,0,0,0,0,0,0,0.26, 0.002406, 0.002163, 0.010479, 0.012672, 0.01067937,buy
2014-11-08,0,0,0,0,0,0,0.76,-0.004849,-0.005323,-0.002521,-0.003472,-0.00739516,sell
2014-11-09,0,0,0,0,0,0,1.96, 0.020807, 0.013391, 0.018088, 0.015304, 0.01268735,buy
2014-11-10,0,0,0,0,0,0,1.71, 0.021466, 0.019108, 0.022078, 0.019895, 0.01910793,buy
2014-11-11,0,0,0,0,0,0,0.59, 0.009839, 0.009839, 0.009613, 0.009839, 0.01102467,buy
2014-11-12,0,0,0,0,0,0,0.2,-0.000460, 0.005196,-0.006841, 0.000635,-0.00140108,buy
2014-11-13,0,0,0,0,0,0,0.07,-0.003113, 0.005322,-0.004444,-0.005380,-0.00086319,sell
2014-11-17,0,0.08,0,0,0,0,0, 0.009293, 0.010919, 0.005570, 0.010879, 0.00592803,buy
2014-11-18,0,0.25,0,0,0,0,0, 0.008751,-0.000358,-0.005413, 0.001999,-0.00071380,buy
2014-11-19,0,0.74,0,0,0,0,0,-0.007383,-0.004282,-0.003917,-0.007383,-0.00428172,sell
2014-11-20,0,1.98,0,0,0,0,0,-0.007509, 0.005575,-0.004609,-0.005588,-0.00548462,sell
2014-11-21,0,1.73,0,0,0,0,0,-0.012620,-0.009983, 0.006638,-0.012055,-0.01071672,sell
2014-11-22,0,0.58,0,0,0,0,0,-0.005855, 0.007983,-0.003425,-0.003425,-0.00227019,sell
2014-11-23,0,0.19,0,0,0,0,0, 0.005522, 0.008845,-0.004918, 0.007698, 0.00018878,buy
2014-11-24,0,0.06,0,0,0,0,0, 0.023461, 0.011261, 0.005435, 0.011267,-0.00634783,buy
2014-12-13,0,0,0.08,0,0,0,0, 0.002394,-0.000515,-0.004361,-0.001874,-0.00131999,buy
2014-12-14,0,0,0.26,0,0,0,0,-0.011380,-0.009725,-0.007302,-0.008687,-0.00762486,sell
2014-12-15,0,0,0.85,0,0,0,0, 0.001879, 0.002163,-0.005738, 0.006235, 0.00293201,buy
2014-12-16,0,0,1.98,0,0,0,0,-0.015525,-0.018158,-0.013437,-0.011355,-0.01449133,sell
2014-12-17,0,0,1.4,0,0,0,0, 0.021285,-0.000354,-0.004698,-0.004698, 0.00203898,buy
2014-12-18,0,0,0.43,0,0,0,0,-0.003126,-0.014415,-0.006823,-0.004964,-0.01111981,sell
2014-12-19,0,0,0.13,0,0,0,0, 0.003052, 0.005170, 0.012631, 0.004453, 0.00141078,buy
2014-12-25,0,0,0,0.13,0,0,0,-0.015453,-0.017457,-0.010967,-0.007236,-0.00609385,sell
2014-12-26,0,0,0,0.43,0,0,0,-0.007557, 0.012873,-0.004532, 0.015106,-0.00230354,buy
2014-12-27,0,0,0,1.42,0,0,0, 0.001360,-0.005606,-0.004275,-0.004275,-0.00427483,sell
2014-12-28,0,0,0,1.98,0,0,0,-0.010185,-0.010861,-0.012924,-0.014374,-0.01143756,sell
2014-12-29,0,0,0,0.81,0,0,0,-0.007129,-0.000681,-0.004055,-0.004031,-0.00445831,sell
2014-12-30,0,0,0,0.24,0,0,0,-0.008423, 0.005429, 0.023684,-0.005682,-0.00180147,buy
2014-12-31,0,0,0,0.07,0,0,0, 0.022896, 0.018371, 0.019080, 0.022965, 0.02047272,buy
2015-01-16,0,0,0,0,0.08,0,0, 0.030191, 0.028984, 0.026735, 0.029691, 0.01744038,buy
2015-01-17,0,0,0,0,0.27,0,0, 0.021241,-0.004010, 0.000523, 0.007659, 0.00054595,buy
2015-01-18,0,0,0,0,0.93,0,0, 0.006010, 0.006041, 0.003819, 0.005016, 0.00622654,buy
2015-01-19,0,0,0,0,1.96,0,0, 0.017839, 0.023234, 0.018305, 0.021800, 0.01465311,buy
2015-01-20,0,0,0,0,1.18,0,0, 0.008810, 0.001753, 0.010407, 0.001032, 0.00973436,buy
2015-01-21,0,0,0,0,0.34,0,0, 0.029799, 0.024164, 0.020138, 0.018186, 0.01508050,buy
2015-01-22,0,0,0,0,0.1,0,0, 0.023398, 0.002099, 0.011806, 0.011764, 0.02544794,buy
2015-02-07,0,0,0,0.09,0,0,0, 0.010077, 0.005726, 0.010445, 0.006456, 0.00995303,buy
2015-02-08,0,0,0,0.31,0,0,0,-0.008189,-0.010940,-0.010977,-0.008886,-0.00926943,sell
2015-02-09,0,0,0,1.1,0,0,0,-0.000563,-0.005962,-0.005904,-0.006916,-0.01194906,sell
2015-02-10,0,0,0,1.96,0,0,0,-0.004262,-0.003007,-0.008144,-0.005677,-0.00389025,sell
2015-02-11,0,0,0,0.98,0,0,0,-0.006135,-0.012237,-0.006172,-0.006172,-0.00878411,sell
2015-02-12,0,0,0,0.28,0,0,0,-0.004913, 0.004322, 0.008254,-0.007312,-0.00267772,sell
2015-02-13,0,0,0,0.08,0,0,0, 0.027518, 0.018344, 0.020948, 0.019355, 0.02615468,buy
2015-02-18,0,0,0.09,0,0,0,0, 0.007815, 0.003496, 0.000161, 0.013422, 0.00264974,buy
2015-02-19,0,0,0.32,0,0,0,0,-0.004827,-0.002512,-0.006997,-0.004401,-0.00686757,sell
2015-02-20,0,0,1.11,0,0,0,0, 0.001039, 0.005253, 0.007010, 0.003521, 0.00340094,buy
2015-02-21,0,0,1.95,0,0,0,0, 0.012017, 0.010079, 0.007811, 0.009916, 0.00909397,buy
2015-02-22,0,0,0.99,0,0,0,0,-0.006269,-0.006398,-0.000737,-0.003915,-0.00143209,sell
2015-02-23,0,0,0.29,0,0,0,0,-0.010377,-0.004417,-0.011100,-0.012087,-0.00440035,sell
2015-02-24,0,0,0.08,0,0,0,0, 0.002394,-0.000515,-0.004361,-0.001874,-0.00131999,buy
2015-03-14,0,0.08,0,0,0,0,0, 0.009293, 0.010919, 0.005570, 0.010879, 0.00592803,buy
2015-03-15,0,0.26,0,0,0,0,0, 0.007652,-0.000842,-0.002125, 0.002361,-0.00097099,buy
2015-03-16,0,0.82,0,0,0,0,0,-0.015092,-0.004124,-0.004792,-0.015092,-0.00412386,sell
2015-03-17,0,1.98,0,0,0,0,0,-0.007509, 0.005575,-0.004609,-0.005588,-0.00548462,sell
2015-03-18,0,1.44,0,0,0,0,0, 0.015197, 0.016724, 0.003805, 0.016724, 0.01672442,buy
2015-03-19,0,0.45,0,0,0,0,0, 0.007742,-0.001909,-0.003775,-0.007347,-0.00707988,sell
2015-03-20,0,0.14,0,0,0,0,0, 0.016063, 0.008591, 0.017916, 0.014753, 0.01688843,buy
2015-03-24,0,0,0,0,0,0,0.06,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2015-03-25,0,0,0,0,0,0,0.18,-0.024163,-0.002051,-0.013150,-0.024163,-0.03215253,sell
2015-03-26,0,0,0,0,0,0,0.55, 0.006866, 0.006279, 0.006866, 0.006279, 0.00885548,buy
2015-03-27,0,0,0,0,0,0,1.73, 0.019424, 0.015787, 0.023548, 0.014995, 0.01499534,buy
2015-03-28,0,0,0,0,0,0,1.98,-0.001475, 0.004669, 0.004098,-0.000025, 0.00644118,buy
2015-03-29,0,0,0,0,0,0,0.72,-0.004323,-0.004323, 0.002133, 0.000865,-0.00637808,sell
2015-03-30,0,0,0,0,0,0,0.23, 0.022219, 0.007888, 0.011674, 0.010370, 0.01003035,buy
2015-03-31,0,0,0,0,0,0,0.08, 0.012307, 0.009980, 0.007115, 0.005509, 0.01080300,buy
2015-05-03,0,0,0,0,0,0.13,0, 0.009618, 0.008951, 0.010139, 0.005717, 0.00847569,buy
2015-05-04,0,0,0,0,0,0.33,0, 0.002724, 0.004184, 0.003432, 0.005007, 0.00344440,buy
2015-05-05,0,0,0,0,0,0.85,0,-0.009068,-0.005271,-0.004925,-0.004925, 0.00925381,sell
2015-05-06,0,0,0,0,0,1.96,0, 0.017662,-0.000898, 0.003459, 0.003088, 0.00207357,buy
2015-05-07,0,0,0,0,0,1.74,0, 0.009611, 0.001831, 0.002289, 0.001978, 0.00197822,buy
2015-05-08,0,0,0,0,0,0.69,0, 0.027895, 0.024402, 0.027895, 0.028325, 0.02472714,buy
2015-05-09,0,0,0,0,0,0.27,0, 0.001532, 0.001801, 0.000220, 0.006576, 0.00472945,buy
2015-05-10,0,0,0,0,0,0.11,0, 0.002795, 0.000465, 0.008021, 0.000313,-0.00312539,buy
2015-06-24,0.08,0,0,0,0,0,0, 0.002428, 0.004644, 0.003756, 0.006744, 0.00935576,buy
2015-06-25,0.15,0,0,0,0,0,0,-0.008529,-0.008651,-0.010538,-0.005525,-0.00668774,sell
2015-06-26,0.25,0,0,0,0,0,0, 0.004060,-0.000700, 0.003763,-0.001752,-0.00400628,buy
2015-06-27,0.41,0,0,0,0,0,0, 0.029003, 0.016189, 0.027016, 0.035534, 0.02591836,buy
2015-06-28,0.66,0,0,0,0,0,0, 0.004363, 0.004548, 0.005003, 0.000286, 0.00135200,buy
2015-06-29,1.07,0,0,0,0,0,0, 0.014891, 0.004946, 0.002364,-0.004195, 0.01542480,buy
2015-06-30,1.7,0,0,0,0,0,0, 0.007682, 0.008215, 0.007401, 0.007149, 0.00928572,buy
2015-07-01,2,0,0,0,0,0,0, 0.003588, 0.002516, 0.008357,-0.002575, 0.00980740,buy
2015-07-02,1.49,0,0,0,0,0,0,-0.001353,-0.006269,-0.006269,-0.001991,-0.00636096,sell
2015-07-03,0.98,0,0,0,0,0,0, 0.003474, 0.003414,-0.000623, 0.000459, 0.00772503,buy
2015-07-04,0.65,0,0,0,0,0,0, 0.004254, 0.004116, 0.004466, 0.000150, 0.00054407,buy
2015-07-05,0.44,0,0,0,0,0,0, 0.030288, 0.016855, 0.020796, 0.031635, 0.02079556,buy
2015-07-06,0.31,0,0,0,0,0,0,-0.010299,-0.001608, 0.006974, 0.001438, 0.00001503,buy
2015-07-07,0.22,0,0,0,0,0,0,-0.011276,-0.011650,-0.011045,-0.012896,-0.01459246,sell
2015-07-08,0.16,0,0,0,0,0,0,-0.006158,-0.009905,-0.006040,-0.003079,-0.01301311,sell
2015-07-09,0.11,0,0,0,0,0,0, 0.003553, 0.004136, 0.002519, 0.000945, 0.00464839,buy
2015-07-10,0.09,0,0,0,0,0,0, 0.010039, 0.017582, 0.015549, 0.018351, 0.01596753,buy
2015-07-11,0.07,0,0,0,0,0,0, 0.012353, 0.010358, 0.015158, 0.015158,-0.00036793,buy
2015-07-12,0.05,0,0,0,0,0,0, 0.025881, 0.026394, 0.028297, 0.027819, 0.00998880,buy
2015-07-27,0.07,0,0,0,0,0,0, 0.012353, 0.010358, 0.015158, 0.015158,-0.00036793,buy
2015-07-28,0.09,0,0,0,0,0,0, 0.010039, 0.017582, 0.015549, 0.018351, 0.01596753,buy
2015-07-29,0.13,0,0,0,0,0,0,-0.004508,-0.003829,-0.006739,-0.003810,-0.00017040,sell
2015-07-30,0.18,0,0,0,0,0,0,-0.000948,-0.000948, 0.001869,-0.004712,-0.00716310,sell
2015-07-31,0.28,0,0,0,0,0,0,-0.006063,-0.004946, 0.001877,-0.002113,-0.00526015,sell
2015-08-01,0.43,0,0,0,0,0,0, 0.030288, 0.011284, 0.015224, 0.031635, 0.01522378,buy
2015-08-02,0.7,0,0,0,0,0,0, 0.002279, 0.002429, 0.005885, 0.004810, 0.00251998,buy
2015-08-03,1.18,0,0,0,0,0,0, 0.001285,-0.002386,-0.002946,-0.008988, 0.00137723,sell
2015-08-04,1.98,0,0,0,0,0,0, 0.005431, 0.004541, 0.012627,-0.002575, 0.01146337,buy
2015-08-05,1.91,0,0,0,0,0,0,-0.001196,-0.002247,-0.000888,-0.003183, 0.00424860,sell
2015-08-06,1.05,0,0,0,0,0,0, 0.005969, 0.005034,-0.000617,-0.004070, 0.01335939,buy
2015-08-07,0.57,0,0,0,0,0,0,-0.006607,-0.006181,-0.007380,-0.005880,-0.00707893,sell
2015-08-08,0.3,0,0,0,0,0,0,-0.010299,-0.007368, 0.006974,-0.005233,-0.00837175,sell
2015-08-09,0.15,0,0,0,0,0,0,-0.008529,-0.008651,-0.010538,-0.005525,-0.00668774,sell
2015-08-10,0.08,0,0,0,0,0,0, 0.002428, 0.004644, 0.003756, 0.006744, 0.00935576,buy
2015-10-20,0.06,0,0,0,0,0,0, 0.026261, 0.022526, 0.021271, 0.023048, 0.00998880,buy
2015-10-21,0.12,0,0,0,0,0,0, 0.002119,-0.000985,-0.001460, 0.000197, 0.00315384,buy
2015-10-22,0.24,0,0,0,0,0,0, 0.004462,-0.001157, 0.003987, 0.000716,-0.00452598,buy
2015-10-23,0.5,0,0,0,0,0,0, 0.004929, 0.005340,-0.002892, 0.006883,-0.00289150,buy
2015-10-24,1.04,0,0,0,0,0,0, 0.008996, 0.005034, 0.002410, 0.000415, 0.01335939,buy
2015-10-25,1.98,0,0,0,0,0,0, 0.005431, 0.004541, 0.012627,-0.002575, 0.01146337,buy
2015-10-26,1.76,0,0,0,0,0,0, 0.004248, 0.004072, 0.004421, 0.008538, 0.01394828,buy
2015-10-27,0.83,0,0,0,0,0,0, 0.000957, 0.008740, 0.002390, 0.009230, 0.00350413,buy
2015-10-28,0.39,0,0,0,0,0,0, 0.026600, 0.017416, 0.027020, 0.030201, 0.02620461,buy
2015-10-29,0.18,0,0,0,0,0,0,-0.000948,-0.000948, 0.001869,-0.004712,-0.00716310,sell
2015-10-30,0.08,0,0,0,0,0,0, 0.002428, 0.004644, 0.003756, 0.006744, 0.00935576,buy
2015-12-07,0,0,0,0,0,0.08,0,-0.005601,-0.001719,-0.004183,-0.002029,-0.00758776,sell
2015-12-08,0,0,0,0,0,0.23,0, 0.010528, 0.010828, 0.009570, 0.015208, 0.01321176,buy
2015-12-09,0,0,0,0,0,0.62,0, 0.017722, 0.012127, 0.014965, 0.018631, 0.00929042,buy
2015-12-10,0,0,0,0,0,1.68,0, 0.008247, 0.006250, 0.009802, 0.006110, 0.00308464,buy
2015-12-11,0,0,0,0,0,2,0, 0.019881, 0.010669, 0.021769, 0.022148, 0.02006159,buy
2015-12-12,0,0,0,0,0,0.83,0,-0.005778, 0.005715, 0.002543, 0.004862, 0.01711262,buy
2015-12-13,0,0,0,0,0,0.3,0,-0.002541,-0.002452,-0.002589,-0.001558,-0.00137798,sell
2015-12-14,0,0,0,0,0,0.11,0, 0.002795, 0.000465, 0.008021, 0.000313,-0.00312539,buy
2016-01-15,0,0,0,0,0,0,0.15,-0.010463,-0.009091,-0.013864,-0.008745,-0.01440187,sell
2016-01-16,0,0,0,0,0,0,0.47, 0.001558, 0.001265,-0.001456, 0.001237, 0.00197488,buy
2016-01-17,0,0,0,0,0,0,1.49, 0.016005, 0.011610, 0.015032, 0.015037, 0.01456010,buy
2016-01-18,0,0,0,0,0,0,1.98,-0.001475, 0.004669, 0.004098,-0.000025, 0.00644118,buy
2016-01-19,0,0,0,0,0,0,0.81,-0.004148,-0.002481,-0.001686,-0.002821,-0.00448381,sell
2016-01-20,0,0,0,0,0,0,0.25, 0.014190, 0.005307, 0.017369, 0.017523, 0.01750226,buy
2016-01-21,0,0,0,0,0,0,0.08, 0.012307, 0.009980, 0.007115, 0.005509, 0.01080300,buy
2016-01-25,0,0.11,0,0,0,0,0, 0.008283, 0.005428, 0.010189, 0.005768, 0.00869039,buy
2016-01-26,0,0.36,0,0,0,0,0,-0.000445, 0.011748,-0.002278, 0.007956,-0.00126965,buy
2016-01-27,0,1.2,0,0,0,0,0, 0.003357, 0.002199,-0.005928, 0.002718, 0.00219896,buy
2016-01-28,0,1.96,0,0,0,0,0,-0.011663, 0.005609, 0.000751,-0.003809,-0.00216231,sell
2016-01-29,0,0.98,0,0,0,0,0,-0.008150,-0.005357,-0.005333,-0.006994,-0.00535732,sell
2016-01-30,0,0.3,0,0,0,0,0, 0.001635, 0.011051, 0.000686, 0.007903, 0.00068646,buy
2016-01-31,0,0.09,0,0,0,0,0, 0.016128, 0.005788, 0.005753, 0.000038, 0.00384496,buy
2016-02-18,0,0,0.09,0,0,0,0, 0.007815, 0.003496, 0.000161, 0.013422, 0.00264974,buy
2016-02-19,0,0,0.3,0,0,0,0,-0.006852,-0.003989,-0.007136,-0.009033,-0.00382724,sell
2016-02-20,0,0,1.03,0,0,0,0, 0.004305, 0.003026, 0.006714, 0.000284, 0.00670136,buy
2016-02-21,0,0,1.96,0,0,0,0, 0.009711, 0.006241, 0.004869, 0.006591, 0.00895789,buy
2016-02-22,0,0,1.05,0,0,0,0, 0.000629, 0.002957, 0.003131, 0.001199, 0.00306175,buy
2016-02-23,0,0,0.3,0,0,0,0,-0.006852,-0.003989,-0.007136,-0.009033,-0.00382724,sell
2016-02-24,0,0,0.09,0,0,0,0, 0.007815, 0.003496, 0.000161, 0.013422, 0.00264974,buy
2016-02-29,0,0,0,0.08,0,0,0, 0.027518, 0.018344, 0.020948, 0.019355, 0.02615468,buy
2016-03-01,0,0,0,0.29,0,0,0,-0.002172,-0.001057,-0.000717,-0.004477,-0.00418725,sell
2016-03-02,0,0,0,1.02,0,0,0,-0.003415,-0.006262,-0.003452,-0.003452,-0.01135166,sell
2016-03-03,0,0,0,2,0,0,0,-0.007357,-0.006610,-0.010747,-0.009479,-0.00797500,sell
2016-03-04,0,0,0,1.07,0,0,0,-0.002524,-0.008053,-0.004245,-0.004037,-0.01218607,sell
2016-03-05,0,0,0,0.31,0,0,0,-0.008189,-0.010940,-0.010977,-0.008886,-0.00926943,sell
2016-03-06,0,0,0,0.09,0,0,0, 0.010077, 0.005726, 0.010445, 0.006456, 0.00995303,buy
2016-03-22,0,0,0,0,0.09,0,0, 0.023637, 0.018986, 0.015218, 0.019693, 0.01915565,buy
2016-03-23,0,0,0,0,0.29,0,0, 0.021832, 0.001026, 0.003820, 0.007210, 0.00393621,buy
2016-03-24,0,0,0,0,1.02,0,0, 0.002955, 0.003565, 0.002485, 0.001374, 0.00300220,buy
2016-03-25,0,0,0,0,2,0,0, 0.011152, 0.019090, 0.015942, 0.011712, 0.00790237,buy
2016-03-26,0,0,0,0,1.07,0,0, 0.005399, 0.002315, 0.005155, 0.001368, 0.00544609,buy
2016-03-27,0,0,0,0,0.31,0,0, 0.022623, 0.010414, 0.012095, 0.011137, 0.00647123,buy
2016-03-28,0,0,0,0,0.09,0,0, 0.023637, 0.018986, 0.015218, 0.019693, 0.01915565,buy
2016-04-14,0,0,0,0.16,0,0,0,-0.004480,-0.005366, 0.002267,-0.004755, 0.00169951,sell
2016-04-15,0,0,0,0.53,0,0,0, 0.001659, 0.011033, 0.008817, 0.012709, 0.00894442,buy
2016-04-16,0,0,0,1.78,0,0,0, 0.002400,-0.000288, 0.000909, 0.002101, 0.00305800,buy
2016-04-17,0,0,0,1.96,0,0,0,-0.004262,-0.003007,-0.008144,-0.005677,-0.00389025,sell
2016-04-18,0,0,0,0.65,0,0,0,-0.004446,-0.001521, 0.002317,-0.000140,-0.00504916,sell
2016-04-19,0,0,0,0.2,0,0,0, 0.001924, 0.002794, 0.015306,-0.000999, 0.00362966,buy
2016-04-20,0,0,0,0.06,0,0,0, 0.014268, 0.017725, 0.017725, 0.019750, 0.01398893,buy
2016-04-25,0,0,0.08,0,0,0,0, 0.002394,-0.000515,-0.004361,-0.001874,-0.00131999,buy
2016-04-26,0,0,0.25,0,0,0,0,-0.013070,-0.013498,-0.004527,-0.004796,-0.00598600,sell
2016-04-27,0,0,0.79,0,0,0,0,-0.004519,-0.006690,-0.008420,-0.004575,-0.00537254,sell
2016-04-28,0,0,2,0,0,0,0,-0.015525,-0.017482,-0.016786,-0.017540,-0.01806362,sell
2016-04-29,0,0,1.51,0,0,0,0, 0.016421, 0.005128, 0.013230, 0.013230, 0.01180049,buy
2016-04-30,0,0,0.47,0,0,0,0, 0.012077, 0.011398, 0.019708, 0.010885, 0.01141248,buy
2016-05-01,0,0,0.15,0,0,0,0,-0.000399, 0.003408, 0.001984, 0.001984, 0.00285658,buy
2016-05-21,0,0.08,0,0,0,0,0, 0.009293, 0.010919, 0.005570, 0.010879, 0.00592803,buy
2016-05-22,0,0.24,0,0,0,0,0, 0.007949,-0.000413,-0.003410, 0.002020,-0.00161307,buy
2016-05-23,0,0.72,0,0,0,0,0,-0.005666,-0.001922,-0.003950,-0.005666,-0.00192195,sell
2016-05-24,0,1.96,0,0,0,0,0,-0.011663, 0.005609, 0.000751,-0.003809,-0.00216231,sell
2016-05-25,0,1.81,0,0,0,0,0,-0.012875,-0.001389, 0.002661,-0.004839,-0.00419174,sell
2016-05-26,0,0.61,0,0,0,0,0,-0.003754, 0.000663,-0.003754,-0.003754,-0.00370945,sell
2016-05-27,0,0.21,0,0,0,0,0, 0.011843, 0.014960, 0.014281, 0.002121, 0.01332091,buy
2016-05-28,0,0.07,0,0,0,0,0, 0.013576, 0.018745, 0.005392, 0.020388, 0.01377870,buy
2016-06-01,0,0,0,0,0,0,0.08, 0.012307, 0.009980, 0.007115, 0.005509, 0.01080300,buy
2016-06-02,0,0,0,0,0,0,0.22, 0.013825, 0.007461, 0.010749, 0.005325, 0.00748856,buy
2016-06-03,0,0,0,0,0,0,0.64, 0.013829, 0.014544, 0.018348, 0.017972, 0.01354924,buy
2016-06-04,0,0,0,0,0,0,1.84, 0.022071, 0.019314, 0.021415, 0.018500, 0.02015200,buy
2016-06-05,0,0,0,0,0,0,1.98,-0.001475, 0.004669, 0.004098,-0.000025, 0.00644118,buy
2016-06-06,0,0,0,0,0,0,0.72,-0.004323,-0.004323, 0.002133, 0.000865,-0.00637808,sell
2016-06-07,0,0,0,0,0,0,0.25, 0.014190, 0.005307, 0.017369, 0.017523, 0.01750226,buy
2016-06-08,0,0,0,0,0,0,0.09, 0.011462, 0.015498, 0.011372, 0.010807, 0.01261376,buy
2016-07-12,0,0,0,0,0,0.14,0, 0.008713, 0.006997, 0.007811, 0.001161, 0.00754930,buy
2016-07-13,0,0,0,0,0,0.36,0,-0.001329, 0.001706, 0.003808, 0.001345, 0.00017638,buy
2016-07-14,0,0,0,0,0,0.97,0,-0.008971,-0.007781,-0.008345,-0.008288,-0.00463528,sell
2016-07-15,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2016-07-16,0,0,0,0,0,1.49,0, 0.008199, 0.023158, 0.011392, 0.009023, 0.00571855,buy
2016-07-17,0,0,0,0,0,0.56,0, 0.002127, 0.003269, 0.003750,-0.004088, 0.00093676,buy
2016-07-18,0,0,0,0,0,0.21,0,-0.002100, 0.003819, 0.002243, 0.009347,-0.00025572,buy
2016-07-19,0,0,0,0,0,0.08,0,-0.005601,-0.001719,-0.004183,-0.002029,-0.00758776,sell
2016-08-24,0.12,0,0,0,0,0,0, 0.002119,-0.000985,-0.001460, 0.000197, 0.00315384,buy
2016-08-25,0.32,0,0,0,0,0,0,-0.009285,-0.001740, 0.010017, 0.004216,-0.00178182,sell
2016-08-26,0.8,0,0,0,0,0,0, 0.002026, 0.009809, 0.003413, 0.006690, 0.00204996,buy
2016-08-27,1.96,0,0,0,0,0,0,-0.001763,-0.002213,-0.000065,-0.004302, 0.00616941,sell
2016-08-28,1.89,0,0,0,0,0,0,-0.001196,-0.002850,-0.000888,-0.003786, 0.00424860,sell
2016-08-29,0.74,0,0,0,0,0,0, 0.002315, 0.004876, 0.004160, 0.005066, 0.00186984,buy
2016-08-30,0.29,0,0,0,0,0,0,-0.004652,-0.004111, 0.003289,-0.002113,-0.00410100,sell
2016-08-31,0.11,0,0,0,0,0,0, 0.003553, 0.004136, 0.002519, 0.000945, 0.00464839,buy
2016-10-07,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2016-10-08,0,0,0,0,0,0.17,0, 0.009574, 0.001575, 0.001080, 0.001807, 0.01127862,buy
2016-10-09,0,0,0,0,0,0.43,0,-0.002485,-0.011376,-0.007571,-0.006236,-0.00190006,sell
2016-10-10,0,0,0,0,0,1.08,0,-0.012198,-0.016719,-0.008809,-0.012198,-0.01290947,sell
2016-10-11,0,0,0,0,0,2,0, 0.019881, 0.010669, 0.021769, 0.022148, 0.02006159,buy
2016-10-12,0,0,0,0,0,1.42,0, 0.010095, 0.016719, 0.006651, 0.004976, 0.00866344,buy
2016-10-13,0,0,0,0,0,0.57,0, 0.003166, 0.001210, 0.001691,-0.002679,-0.00028085,buy
2016-10-14,0,0,0,0,0,0.23,0, 0.010528, 0.010828, 0.009570, 0.015208, 0.01321176,buy
2016-10-15,0,0,0,0,0,0.09,0,-0.006391,-0.007703,-0.008173,-0.011427,-0.00734912,sell
2016-11-21,0,0,0,0,0,0,0.07,-0.003113, 0.005322,-0.004444,-0.005380,-0.00086319,sell
2016-11-22,0,0,0,0,0,0,0.18,-0.024163,-0.002051,-0.013150,-0.024163,-0.03215253,sell
2016-11-23,0,0,0,0,0,0,0.45,-0.001125, 0.000366,-0.001888, 0.000992, 0.00137915,buy
