Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.0095707, 0.00933634, 0.00868859, 0.009578355, 0.0008442,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.0108682, 0.00981034, 0.01365380, 0.009547034, 0.0046301,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.0043804, 0.00324390, 0.00524316, 0.003053532, 0.0036730,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,-0.0033469,-0.00455360,-0.00410619,-0.001665513,-0.0001400,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497, 0.0090466, 0.00722555, 0.00430877, 0.007109087, 0.0064606,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,-0.0032316,-0.00343382,-0.00495808,-0.005456274,-0.0057670,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021, 0.0004955,-0.00087622,-0.00107070,-0.000839603,-0.0003302,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474, 0.0056539,-0.00187973, 0.00077604, 0.000938109, 0.0015285,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727, 0.0039448, 0.00505686, 0.00265738, 0.003885651, 0.0045259,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,-0.0003770, 0.00161379, 0.00037933, 0.001721606, 0.0028177,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.0003476, 0.00461061, 0.00055653, 0.003826815, 0.0037187,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,-0.0008581,-0.00091002, 0.00004951,-0.000262946,-0.0031583,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133, 0.0019787, 0.00275549,-0.00363699,-0.001466694,-0.0043300,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.0016111,-0.00259627,-0.00052796,-0.000984027,-0.0010113,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.0046111, 0.00034203, 0.00366891, 0.003373086,-0.0001164,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,-0.0062859,-0.00681644,-0.00742295,-0.006849367,-0.0064276,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,-0.0055548,-0.00707783,-0.00550084,-0.006396102,-0.0060262,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,-0.0036534,-0.00536850,-0.00371299,-0.004616032,-0.0041971,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362, 0.0008144,-0.00408249,-0.00472238,-0.004067020,-0.0042048,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.0053924, 0.00452604, 0.00531256, 0.005620786, 0.0058392,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158, 0.0007128,-0.00048183, 0.00378012, 0.002593067,-0.0008000,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709, 0.0034826, 0.00431121, 0.00346424, 0.004440179, 0.0046344,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357, 0.0025668, 0.00201133,-0.00140980, 0.002324982, 0.0012808,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,-0.0036832,-0.00238243,-0.00650684,-0.003002429,-0.0001476,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,-0.0019239,-0.00504007,-0.00554875,-0.003512433,-0.0038912,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.0011544, 0.00068387, 0.00068387,-0.001605795, 0.0023659,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,-0.0008273, 0.00327259,-0.00052869,-0.001483087, 0.0031703,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,-0.0005161,-0.00192468,-0.00024106,-0.001113631,-0.0024917,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,-0.0035041,-0.00913297,-0.00238469,-0.003483523,-0.0042424,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052, 0.0010489, 0.00288399, 0.00179414, 0.001348883, 0.0014574,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359, 0.0021426, 0.00296207, 0.00271180, 0.003624356, 0.0030437,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846, 0.0063059, 0.00587091, 0.00675341, 0.007092512, 0.0037915,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483, 0.0008474, 0.00316648,-0.00068120,-0.000616967,-0.0006407,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,-0.0016894, 0.00161849, 0.00084159,-0.000423349, 0.0002530,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,-0.0022486,-0.00214151,-0.00273412,-0.002003268, 0.0012418,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695, 0.0003632, 0.00229984,-0.00181883,-0.000226490, 0.0023703,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,-0.0002944, 0.00217951, 0.00025523,-0.001274327,-0.0008884,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,-0.0034114,-0.00304990,-0.00295752,-0.007476170,-0.0016743,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,-0.0058913,-0.00573602,-0.00601408,-0.006341016,-0.0032969,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,-0.0005765,-0.00323801, 0.00012635,-0.001089695,-0.0002819,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,-0.0031758,-0.00153709,-0.00110030, 0.001070487, 0.0029523,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.0004168, 0.00182195, 0.00055569, 0.002267838, 0.0070571,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,-0.0005604,-0.00175771,-0.00098347,-0.001939251, 0.0009330,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,-0.0017776,-0.00198296,-0.00187524,-0.001332186,-0.0013322,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759, 0.0007517,-0.00006289, 0.00022146, 0.000613701, 0.0007077,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.0025194, 0.00159495, 0.00213843, 0.002240163, 0.0019434,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.0005604,-0.00344076,-0.00183781, 0.000569509,-0.0014063,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623, 0.0057373, 0.00717756, 0.00418325, 0.001329174, 0.0046748,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448, 0.0022403, 0.00441973, 0.00216817, 0.004420134, 0.0043558,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647, 0.0035786, 0.00767086, 0.00841274, 0.001890894, 0.0030969,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815, 0.0043352, 0.00065042,-0.00008790, 0.002660427,-0.0000447,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563, 0.0020246, 0.00059327, 0.00459304,-0.000784390,-0.0011975,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,-0.0028730,-0.00481232,-0.00421733,-0.005278647,-0.0044664,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.0053529, 0.00462058, 0.00472296, 0.002934010, 0.0042522,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,-0.0039757,-0.00266385,-0.00367279,-0.002699403,-0.0036102,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847, 0.0049674, 0.00195342, 0.00297390, 0.004132800, 0.0006955,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982, 0.0021513, 0.00604053, 0.00444232, 0.004728082, 0.0024847,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,-0.0001440, 0.00487998,-0.00048510,-0.000936400,-0.0008481,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,-0.0001768,-0.00045370,-0.00406209,-0.003819159,-0.0038236,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,-0.0010634,-0.00002049,-0.00304634,-0.002400181,-0.0026391,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005, 0.0005814,-0.00026676,-0.00188729,-0.002872527,-0.0021716,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,-0.0033001,-0.00218840,-0.00316233,-0.002933846,-0.0035287,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.0032534,-0.00304498,-0.00282373,-0.003397018,-0.0033577,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301, 0.0038786,-0.00028355, 0.00523310, 0.006790922, 0.0032732,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,-0.0014937, 0.00090392, 0.00140307, 0.002546788,-0.0015919,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,-0.0044669,-0.00344165,-0.00305988,-0.004474972,-0.0031762,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,-0.0047131,-0.00314178,-0.00162365,-0.002269487,-0.0017947,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,-0.0066840,-0.00624610,-0.00646880,-0.004939778,-0.0071442,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985, 0.0014214, 0.00082303, 0.00137372, 0.000992052, 0.0007934,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,-0.0005729,-0.00146214, 0.00010527,-0.001816855,-0.0048013,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815, 0.0052945, 0.00126620, 0.00206687,-0.000490553, 0.0020266,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228, 0.0023681, 0.00213157, 0.00151242, 0.001347308, 0.0019724,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,-0.0015662,-0.00163453,-0.00138259,-0.002331352,-0.0021121,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,-0.0000479, 0.00011947, 0.00030792, 0.000341540, 0.0002283,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316, 0.0013238, 0.00398340, 0.00105987, 0.001961827, 0.0012868,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,-0.0008291,-0.00030782,-0.00052784,-0.000672315,-0.0010872,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,-0.0019940,-0.00170790, 0.00025101,-0.000265786, 0.0019156,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,-0.0007637, 0.00063191,-0.00257626, 0.001457938, 0.0017993,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034, 0.0009613, 0.00012648, 0.00038322, 0.001000280, 0.0009985,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037, 0.0027881, 0.00090407, 0.00274157, 0.001311083, 0.0013111,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,-0.0002632,-0.00026383, 0.00012013,-0.000398261,-0.0011445,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586, 0.0023775, 0.00246037, 0.00515786, 0.012114705, 0.0047723,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,-0.0058943,-0.00583120,-0.00654480,-0.005479281,-0.0064200,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076, 0.0020294, 0.00285776, 0.00395720, 0.004024936, 0.0018632,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.0029614, 0.00378927, 0.00660406, 0.003874364, 0.0036024,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,-0.0027681,-0.00159463,-0.00262187,-0.002137846,-0.0005030,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,-0.0056114,-0.00527112,-0.00527112,-0.005219127,-0.0064634,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.0035971, 0.00261412, 0.00365860, 0.002978501, 0.0002048,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,-0.0006943,-0.00161243,-0.00215536,-0.001615676,-0.0032989,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,-0.0055803,-0.00458520,-0.00579184,-0.003530670,-0.0056821,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764, 0.0028458, 0.00197906, 0.00123973, 0.002576379, 0.0028681,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,-0.0007542,-0.00083137, 0.00076989,-0.001526378, 0.0012874,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418, 0.0053981, 0.00663520, 0.00478821, 0.005066675, 0.0051419,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999, 0.0032843, 0.00435759, 0.00412674, 0.003131123, 0.0042402,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,-0.0013594,-0.00140410,-0.00068234,-0.001022055,-0.0036496,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,-0.0052303,-0.00488303, 0.00206194,-0.005715264,-0.0052747,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676, 0.0070262, 0.00106999, 0.00817881, 0.006615501, 0.0070018,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,-0.0102882,-0.00158063,-0.00215348,-0.004678462,-0.0059888,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,-0.0036363,-0.00463435,-0.00125507,-0.005040829,-0.0047183,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,-0.0033345,-0.00354135,-0.00054206,-0.003703430,-0.0069865,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,-0.0007587,-0.00437662,-0.00206437,-0.002959021,-0.0041305,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233, 0.0014524,-0.00068674, 0.00093639,-0.002659342, 0.0012978,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862, 0.0036927, 0.00051033, 0.00206301, 0.003454726, 0.0030269,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,-0.0007008,-0.00141253, 0.00010466,-0.000343732,-0.0022991,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659, 0.0026287, 0.00252019, 0.00673170, 0.001989684,-0.0000879,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651, 0.0020409,-0.00082702,-0.00134600, 0.000510458, 0.0009959,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076, 0.0041998,-0.00246454,-0.00296989,-0.000030841, 0.0032955,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123, 0.0005886, 0.00392152,-0.00157247, 0.001077220,-0.0013377,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,-0.0036951,-0.00190557,-0.00370274,-0.003740223,-0.0038453,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,-0.0047036,-0.00483899,-0.00625804,-0.007768640,-0.0044871,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,-0.0018125,-0.00165949,-0.00087126, 0.005122154, 0.0006162,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959, 0.0015160, 0.00106634, 0.00127072, 0.002977807, 0.0008796,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804, 0.0039246, 0.00368233, 0.00223670, 0.004882236, 0.0045462,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,-0.0004695,-0.00007646,-0.00103498, 0.000158024, 0.0001580,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332, 0.0019258, 0.00028444, 0.00068812, 0.001847427, 0.0006882,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,-0.0006272,-0.00069843,-0.00201057,-0.003599001,-0.0038183,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,-0.0025131,-0.00165408,-0.00278466,-0.002414599,-0.0032928,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379, 0.0033835, 0.00199683, 0.00211146, 0.002971177, 0.0000255,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,-0.0022994,-0.00010288,-0.00113845, 0.000303722,-0.0023252,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,-0.0081104,-0.00575640,-0.00618895,-0.004135192,-0.0021847,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,-0.0047456,-0.00152310,-0.00142276,-0.001628756,-0.0022712,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,-0.0021470,-0.00249754,-0.00154833,-0.003406486,-0.0041840,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,-0.0031358,-0.00042919,-0.00466644,-0.002476694,-0.0035048,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,-0.0019082, 0.00198054,-0.00097000,-0.001911408,-0.0015474,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319, 0.0017374, 0.00314837, 0.00167103, 0.002765405, 0.0023197,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,-0.0050320,-0.00407044,-0.00468966,-0.001969214,-0.0015075,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,-0.0037685,-0.00516236,-0.00334659,-0.000853304, 0.0024273,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,-0.0019110,-0.00120641,-0.00197236,-0.001767699, 0.0006408,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184, 0.0045090, 0.00480845, 0.00428558, 0.003963562, 0.0040519,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137, 0.0010590, 0.00207545, 0.00238728, 0.001768171, 0.0034785,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105, 0.0005377, 0.00028081, 0.00164315, 0.001095514, 0.0006638,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,-0.0001559, 0.00066130, 0.00035394, 0.001352928, 0.0002996,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.0011481,-0.00215558, 0.00007557, 0.000317059,-0.0012890,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.0032773,-0.00255219,-0.00071687,-0.002410564,-0.0028186,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,-0.0047424,-0.00438095,-0.00536902,-0.003544387,-0.0046049,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,-0.0031401,-0.00102924,-0.00100964,-0.001983334,-0.0031726,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,-0.0036999,-0.00119126,-0.00016645,-0.001596133,-0.0018633,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,-0.0002385,-0.00086736, 0.00037033, 0.000417500,-0.0018333,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732, 0.0013022, 0.00070855,-0.00167280, 0.000853557,-0.0000868,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902, 0.0024202,-0.00064192,-0.00425654, 0.001786377, 0.0008140,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685, 0.0038564, 0.00575915, 0.00392860, 0.007761853, 0.0077782,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.0011199, 0.00357847, 0.00026053, 0.002481763, 0.0032561,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,-0.0024762,-0.00191648,-0.00155514,-0.002387592,-0.0013661,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,-0.0037510,-0.00316378,-0.00428397,-0.004270692,-0.0039255,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,-0.0037695,-0.00380588,-0.00243600,-0.003350093,-0.0035453,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,-0.0027406,-0.00532827,-0.00656928,-0.007703086,-0.0028519,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,-0.0005434,-0.00006709, 0.00153123, 0.001547775,-0.0020623,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.0009319, 0.00198525, 0.00071568,-0.001059904,-0.0007175,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933, 0.0005937, 0.00143576, 0.00016222, 0.003110272, 0.0003435,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774, 0.0011438, 0.00301961, 0.00079555, 0.001321928, 0.0010394,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,-0.0037661,-0.00176661,-0.00195369,-0.000067975,-0.0023258,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.0034330,-0.00200696,-0.00137089,-0.003747642,-0.0018632,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.0005332, 0.00187629, 0.00071252,-0.002607178, 0.0005624,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,-0.0020604,-0.00231320,-0.00201198,-0.002466900,-0.0035067,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,-0.0050946,-0.00455136,-0.00462843,-0.005069306,-0.0053790,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,-0.0016168,-0.00321593,-0.00083078,-0.001325440,-0.0019812,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.0040859, 0.00744402, 0.00538095, 0.007296185, 0.0059473,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577, 0.0050334, 0.00496550, 0.00508712, 0.005932733, 0.0049157,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184, 0.0038532, 0.00416713, 0.00519054, 0.005154453, 0.0049157,buy
