Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0, 0.0001094, 0.0007874, 0.00070378,-0.0055534,-0.0040935,sell
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1, 0.0001891,-0.0041275,-0.00410835,-0.0040438,-0.0037037,sell
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1,-0.0026494,-0.0030647,-0.00272361,-0.0023042,-0.0038113,sell
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1,-0.0009087,-0.0043674,-0.00704357,-0.0071739,-0.0069148,sell
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1,-0.0069393,-0.0021487,-0.00777089,-0.0017553,-0.0047077,sell
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0,-0.0001456,-0.0001279,-0.00266513,-0.0014345, 0.0037203,buy
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1,-0.0098321,-0.0104714,-0.00971945,-0.0097653,-0.0098705,sell
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1,-0.0032374,-0.0037301, 0.00205944,-0.0013712,-0.0042747,sell
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0,-0.0029035,-0.0030784,-0.00343748,-0.0030159,-0.0037757,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0, 0.0068177, 0.0067913, 0.00337184, 0.0071550, 0.0106852,buy
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1,-0.0041783,-0.0031682,-0.00125707,-0.0008881,-0.0031319,sell
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1, 0.0017586,-0.0008462,-0.00052516, 0.0016515,-0.0014611,sell
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0, 0.0015625, 0.0003750,-0.00261303, 0.0014696, 0.0031711,buy
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0,-0.0069497,-0.0027289,-0.00254281,-0.0075567,-0.0049780,sell
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0, 0.0016270, 0.0034548, 0.00146977, 0.0021251, 0.0018167,buy
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1, 0.0037423, 0.0033676, 0.00336758, 0.0041459, 0.0033676,buy
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1,-0.0063940, 0.0012507, 0.00150282, 0.0025904, 0.0030134,sell
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2, 0.0007216,-0.0045526,-0.00374471,-0.0045064,-0.0037111,sell
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2, 0.0012619, 0.0006377, 0.00146439,-0.0009666, 0.0014644,buy
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1, 0.0040764, 0.0048328, 0.00409001,-0.0020850,-0.0001710,buy
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2,-0.0000644, 0.0010376, 0.00279355, 0.0015081, 0.0022616,buy
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2,-0.0026531,-0.0010270,-0.00358423,-0.0028593,-0.0037088,sell
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0, 0.0024599, 0.0053229, 0.00172449, 0.0027462, 0.0026041,buy
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1, 0.0022612, 0.0026911, 0.00263339, 0.0021968, 0.0041223,buy
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1, 0.0001487,-0.0004079,-0.00601070,-0.0015585,-0.0051416,sell
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0,-0.0028873,-0.0026289,-0.00184168,-0.0049820, 0.0038753,sell
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1,-0.0041961,-0.0021528,-0.00236427,-0.0005982,-0.0019196,sell
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0, 0.0016975, 0.0029182, 0.00115385, 0.0010470,-0.0023518,buy
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1, 0.0009092, 0.0036559, 0.00200419, 0.0047610, 0.0072473,buy
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1,-0.0012094,-0.0012094,-0.00267542,-0.0014137,-0.0015281,sell
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0, 0.0080086, 0.0077245, 0.00724920, 0.0079578, 0.0087642,buy
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1, 0.0018997,-0.0009858,-0.00075322, 0.0018381,-0.0042260,buy
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1,-0.0011478,-0.0026306,-0.00265220,-0.0031157,-0.0023683,sell
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0,-0.0012671,-0.0019098,-0.00233421,-0.0002320,-0.0014145,sell
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1, 0.0035166, 0.0020558, 0.00448368, 0.0032851, 0.0027318,buy
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0, 0.0034379, 0.0050329,-0.00119874,-0.0005400,-0.0011481,buy
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1, 0.0013490, 0.0019696, 0.00139243,-0.0010678, 0.0012517,buy
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0, 0.0010489, 0.0059208,-0.00261696, 0.0005082,-0.0020968,sell
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0, 0.0033127, 0.0047497,-0.00586357,-0.0003416,-0.0058277,sell
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0, 0.0007078, 0.0006141,-0.00290773,-0.0022347,-0.0023706,sell
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1,-0.0070193,-0.0075426,-0.00593566,-0.0060215,-0.0002593,sell
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1,-0.0078217,-0.0090643,-0.00628169,-0.0079141,-0.0061312,sell
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0,-0.0012223,-0.0012223, 0.00247205,-0.0012223,-0.0024045,sell
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.0080375, 0.0080068, 0.00935670, 0.0082349, 0.0049871,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0,-0.0006862,-0.0010929, 0.00280590,-0.0006550, 0.0052514,buy
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1,-0.0013705,-0.0018377,-0.00209760,-0.0010524,-0.0016496,sell
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1,-0.0065244,-0.0059378,-0.00318036,-0.0059378,-0.0061898,sell
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0,-0.0047289,-0.0037330,-0.00353109,-0.0010359,-0.0034679,sell
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1,-0.0013731,-0.0033510,-0.00394015,-0.0033510,-0.0043000,sell
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0,-0.0147344,-0.0147344,-0.00458486,-0.0051171,-0.0149896,sell
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1,-0.0102015,-0.0120925,-0.00722415,-0.0072514,-0.0120482,sell
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1,-0.0052509,-0.0055608,-0.00166408,-0.0052640,-0.0061459,sell
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0,-0.0090763,-0.0090763,-0.00591714,-0.0005322,-0.0081767,sell
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1,-0.0042888,-0.0044889,-0.00399525,-0.0028273,-0.0067919,sell
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1,-0.0047242,-0.0044813,-0.00430157,-0.0012179,-0.0040257,sell
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0,-0.0018485,-0.0007704,-0.00087060,-0.0009964,-0.0010270,sell
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1, 0.0052119, 0.0053035, 0.00530354, 0.0053035, 0.0053035,buy
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1, 0.0013538, 0.0036118, 0.00239512, 0.0026918, 0.0027571,buy
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0,-0.0036474,-0.0030933,-0.00232643,-0.0029709,-0.0051950,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1, 0.0001466, 0.0007972, 0.00244579, 0.0006509, 0.0006509,buy
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0, 0.0034990, 0.0047923, 0.00585514, 0.0046808, 0.0052455,buy
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1, 0.0028107, 0.0024965, 0.00612331, 0.0067855,-0.0010673,buy
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1,-0.0073942,-0.0065592,-0.00700989,-0.0070099,-0.0068731,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1,-0.0147405,-0.0137372,-0.01120016,-0.0149356,-0.0136293,sell
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.0030713, 0.0033955, 0.00194538, 0.0027448, 0.0032081,buy
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0, 0.0103880, 0.0103029, 0.00816915, 0.0032618, 0.0105005,buy
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1, 0.0034824, 0.0034824, 0.00245351, 0.0040722, 0.0051957,buy
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0,-0.0008227, 0.0022033, 0.00006299,-0.0013150,-0.0007880,buy
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0,-0.0049433,-0.0017966, 0.00150595,-0.0051870,-0.0013342,sell
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0, 0.0017220,-0.0003049, 0.00076615, 0.0020806, 0.0020806,buy
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1, 0.0035502, 0.0016304,-0.00004669, 0.0038089, 0.0044511,buy
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1,-0.0002138, 0.0008055, 0.00112340, 0.0001955, 0.0001098,sell
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0,-0.0079941,-0.0039327,-0.00454696,-0.0083498,-0.0030713,sell
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0,-0.0017979,-0.0017865,-0.00141036, 0.0000644,-0.0016412,sell
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0,-0.0052768,-0.0062789,-0.00385315,-0.0046797,-0.0041806,sell
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1,-0.0103381,-0.0102379,-0.00277434,-0.0046597,-0.0107765,sell
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1,-0.0028066,-0.0005985,-0.00424549,-0.0034286,-0.0043293,sell
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1, 0.0057593, 0.0083593, 0.00663745, 0.0082474, 0.0082474,buy
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2, 0.0110925, 0.0132809, 0.01284072, 0.0098473, 0.0110925,buy
2016-07-13,1,3,1,0,2,3,1,2,1,1,0,3,2,-0.0021022, 0.0025535, 0.00391527,-0.0049738,-0.0034216,sell
2016-07-14,2,2,2,0,3,1,2,2,1,1,0,3,1, 0.0005648,-0.0000547,-0.00005475, 0.0006779,-0.0019197,buy
2016-07-15,3,2,2,0,1,1,1,2,0,0,1,3,2, 0.0023007, 0.0001960, 0.00043323,-0.0037759,-0.0007296,buy
2016-07-16,2,2,1,0,0,3,1,1,1,0,1,2,2, 0.0049292, 0.0050193, 0.00435846,-0.0044956, 0.0040885,buy
2016-07-17,1,4,2,0,0,2,1,1,1,0,2,3,1,-0.0008706,-0.0016484,-0.00094452,-0.0015637,-0.0006538,sell
2016-07-18,2,3,4,0,1,1,0,1,3,1,2,2,2,-0.0130402,-0.0114237,-0.01048556,-0.0122885,-0.0131620,sell
2016-07-19,2,4,3,0,2,2,1,2,3,1,2,3,1, 0.0034921, 0.0048924, 0.00444122, 0.0074664, 0.0000444,buy
2016-07-20,1,3,4,1,2,2,0,2,2,1,3,3,2, 0.0004838, 0.0026956, 0.00028683, 0.0014043, 0.0026956,buy
2016-07-21,1,3,6,1,2,1,1,2,2,2,3,2,2, 0.0014992, 0.0060890, 0.00112853, 0.0008118, 0.0044508,buy
2016-07-22,2,2,5,0,1,2,0,2,3,2,2,2,1,-0.0050608,-0.0050047,-0.00386070,-0.0036042,-0.0050047,sell
2016-07-23,2,1,5,1,1,1,1,0,2,3,2,1,2,-0.0107039,-0.0096718,-0.01021164,-0.0115016,-0.0110015,sell
2016-07-24,0,3,4,1,0,0,1,1,1,2,1,2,0, 0.0107064, 0.0089610, 0.00921200, 0.0085418, 0.0038989,buy
2016-07-25,0,3,3,0,0,1,1,0,0,2,1,2,1, 0.0035935, 0.0048143, 0.00356328, 0.0035935, 0.0039154,buy
2016-07-26,1,2,4,0,0,1,1,2,0,1,0,3,1,-0.0073084,-0.0049673,-0.00535020,-0.0073084,-0.0073084,sell
2016-07-27,0,3,3,0,1,2,1,1,1,2,1,2,1, 0.0078561, 0.0083988, 0.00830893, 0.0081085, 0.0079546,buy
2016-07-28,0,5,2,1,0,2,1,2,0,2,1,3,1,-0.0036691,-0.0003709,-0.00368222,-0.0038223,-0.0036822,sell
2016-07-29,0,3,2,1,0,2,0,1,1,1,2,3,0,-0.0025633,-0.0036115,-0.00284220,-0.0009793,-0.0025636,sell
2016-07-30,0,2,3,0,2,2,1,2,1,1,1,2,1,-0.0012373,-0.0001317,-0.00534694,-0.0018073,-0.0051011,sell
2016-07-31,0,3,3,1,0,1,0,2,2,1,2,1,0,-0.0018762,-0.0014171, 0.00144136,-0.0036549,-0.0028274,sell
2016-08-01,0,3,1,1,1,2,1,2,1,1,1,2,0, 0.0057555, 0.0062073, 0.00578168, 0.0058555, 0.0055254,buy
2016-08-02,0,4,3,0,0,2,0,3,2,1,2,1,0,-0.0051888,-0.0090369,-0.00308171,-0.0051888,-0.0067037,sell
2016-08-03,1,4,4,0,0,2,0,1,2,2,3,2,1,-0.0050197,-0.0059482,-0.00448836,-0.0060003,-0.0059482,sell
2016-08-04,1,3,2,2,0,4,0,2,3,1,3,2,1,-0.0007532,-0.0005707,-0.00118245,-0.0006250,-0.0012221,sell
2016-08-05,1,2,3,2,0,3,1,1,3,2,3,1,0,-0.0035978, 0.0007237, 0.00083449, 0.0035862,-0.0035978,sell
2016-08-06,1,0,3,1,1,2,1,2,2,1,1,1,0,-0.0047735,-0.0031575,-0.00051194,-0.0005119,-0.0003171,sell
2016-08-07,0,1,3,1,2,3,0,2,3,3,2,0,0,-0.0076347,-0.0056036,-0.00564155, 0.0007528,-0.0058535,sell
2016-08-08,0,1,1,2,0,3,0,1,1,3,1,1,0, 0.0079936, 0.0081523, 0.00802840, 0.0073770, 0.0082257,buy
2016-08-09,0,2,1,2,1,2,0,1,2,2,1,1,1, 0.0044444, 0.0023593, 0.00156846, 0.0020741, 0.0015830,buy
2016-08-10,0,2,2,1,2,2,1,1,2,3,1,1,0, 0.0017576, 0.0014154, 0.00228661, 0.0022780, 0.0017576,buy
2016-08-11,1,1,2,1,1,2,1,2,1,2,1,1,0, 0.0013792, 0.0029421, 0.00376941, 0.0013919, 0.0055143,buy
2016-08-12,2,2,0,1,0,4,0,2,2,1,2,1,1, 0.0070438, 0.0063235, 0.00561622, 0.0070652, 0.0064969,buy
2016-08-13,0,3,0,1,0,2,1,0,1,1,1,2,0, 0.0040838, 0.0053795, 0.00640272, 0.0024171, 0.0050364,buy
2016-08-14,0,5,0,1,1,2,1,0,2,2,1,2,1,-0.0016436,-0.0017018,-0.00101497,-0.0022156,-0.0020528,sell
2016-08-15,1,4,1,1,1,2,1,0,2,2,1,3,1, 0.0004504, 0.0002512, 0.00192903, 0.0013307, 0.0017191,buy
2016-08-16,2,3,1,1,2,2,2,1,1,1,3,3,0, 0.0003408,-0.0021335,-0.00264073, 0.0005070, 0.0045835,buy
2016-08-17,2,2,2,1,2,0,1,1,1,1,2,2,1,-0.0045798,-0.0040916,-0.00436207,-0.0050294,-0.0057842,sell
2016-08-18,2,2,2,0,1,2,2,1,1,1,1,3,0, 0.0024913, 0.0016716,-0.00101248,-0.0049046, 0.0025517,buy
2016-08-19,3,2,1,1,1,3,1,1,2,2,2,2,1,-0.0000171, 0.0040896, 0.00022633,-0.0070118,-0.0002038,sell
2016-08-20,2,2,1,2,1,1,2,0,1,2,1,2,1, 0.0082823, 0.0060588, 0.00389251, 0.0023730, 0.0083263,buy
2016-08-21,2,3,2,0,0,2,1,1,1,2,2,1,1, 0.0021152, 0.0022780, 0.00422221, 0.0015674, 0.0007062,buy
2016-08-22,3,0,4,0,0,2,2,0,1,1,1,3,1, 0.0038802, 0.0032552, 0.00210731, 0.0052752, 0.0030245,buy
2016-08-23,2,1,4,0,1,1,1,1,2,1,2,2,0,-0.0015310, 0.0012268,-0.00222771, 0.0010191, 0.0010191,sell
2016-08-24,4,3,2,0,0,1,3,0,1,1,1,2,2, 0.0001844, 0.0003632, 0.00246871, 0.0034319, 0.0001355,sell
2016-08-25,4,1,3,2,0,2,3,1,2,1,2,2,1, 0.0017376, 0.0016130, 0.00173515,-0.0001598, 0.0000846,buy
2016-08-26,4,0,3,1,1,4,3,1,2,1,1,3,2,-0.0026437,-0.0025815,-0.00330614,-0.0044508,-0.0049008,sell
2016-08-27,4,1,3,1,0,3,3,1,2,1,2,1,2,-0.0012991,-0.0012991, 0.00009523,-0.0003804,-0.0018451,sell
2016-08-28,4,1,3,1,2,3,3,1,2,1,3,2,2, 0.0052579, 0.0053944, 0.00442919, 0.0050069, 0.0040483,buy
2016-08-29,4,1,1,1,2,3,3,0,3,0,3,1,2, 0.0049158, 0.0049158, 0.00247444, 0.0056340, 0.0051016,buy
2016-08-30,4,3,2,1,0,2,2,1,3,1,3,1,1, 0.0089426, 0.0036933, 0.00207641, 0.0042561, 0.0022791,buy
2016-08-31,4,1,0,1,0,2,2,0,2,0,2,1,1,-0.0014557, 0.0007479,-0.00806042,-0.0042009, 0.0011444,sell
2016-09-01,3,1,0,2,0,4,1,1,3,1,3,0,1, 0.0031050, 0.0062893, 0.00879483, 0.0087737, 0.0057997,buy
2016-09-02,2,1,1,1,0,3,2,1,2,1,1,1,0,-0.0010384,-0.0010384,-0.00114888, 0.0001857, 0.0000377,sell
2016-09-03,3,1,1,1,1,3,2,1,2,2,2,0,1, 0.0073433, 0.0080547, 0.00375553, 0.0080471, 0.0075930,buy
2016-09-04,1,1,3,2,3,3,1,2,3,2,3,2,0,-0.0044087,-0.0052627,-0.00650132,-0.0044335,-0.0083453,sell
2016-09-05,1,1,2,2,1,2,1,1,2,1,2,2,0, 0.0037122, 0.0043159, 0.00278359, 0.0041459, 0.0041459,buy
2016-09-06,1,2,2,1,2,2,1,1,3,2,2,1,0,-0.0005575,-0.0002238,-0.00071547,-0.0007155, 0.0007527,sell
2016-09-07,1,1,3,0,3,1,2,1,1,2,1,2,0,-0.0090864,-0.0090864,-0.00908640,-0.0117990,-0.0090864,sell
2016-09-08,1,1,2,0,3,3,1,1,2,2,2,1,1,-0.0001855, 0.0002365, 0.00082106, 0.0004180, 0.0030050,buy
2016-09-09,2,2,2,0,2,3,0,2,2,2,2,2,1, 0.0104856, 0.0079967, 0.00684208, 0.0072165, 0.0073069,buy
2016-09-10,0,2,2,0,1,4,1,2,1,2,1,2,0, 0.0028749, 0.0046884, 0.00116780, 0.0044720, 0.0066647,buy
2016-09-11,1,2,1,0,1,4,0,2,1,3,0,2,1,-0.0017814, 0.0014782, 0.00055786, 0.0011082,-0.0034420,sell
2016-09-12,1,2,2,0,1,5,1,3,0,2,0,4,1,-0.0050232,-0.0045796,-0.00457962,-0.0053455,-0.0053455,sell
2016-09-13,0,3,2,0,2,3,1,3,0,1,1,3,1,-0.0007417, 0.0006261,-0.00112665,-0.0007417,-0.0017152,sell
2016-09-14,0,3,2,0,3,3,1,4,0,2,0,3,1,-0.0036339,-0.0036339,-0.00472590,-0.0036314,-0.0036339,sell
2016-09-15,1,2,2,1,2,3,1,3,1,2,1,3,0,-0.0040861,-0.0027306,-0.00408606, 0.0014342,-0.0033971,sell
2016-09-16,1,2,2,1,2,3,0,3,1,2,1,3,1, 0.0029076, 0.0017220, 0.00187201, 0.0061376, 0.0020947,buy
2016-09-17,0,3,1,2,1,3,1,3,0,2,1,3,0,-0.0041691,-0.0046478,-0.00263677, 0.0011140,-0.0040461,sell
2016-09-18,1,4,1,2,1,2,0,3,0,2,1,4,1,-0.0024521,-0.0026105,-0.00212556,-0.0035303,-0.0029795,sell
2016-09-19,1,4,3,2,2,1,1,3,1,2,1,4,1,-0.0027740,-0.0038983,-0.00389832,-0.0036558,-0.0038983,sell
2016-09-20,0,3,4,1,2,2,0,3,1,2,2,3,1,-0.0096343,-0.0054290,-0.00621031,-0.0053580,-0.0058396,sell
2016-09-21,1,3,2,2,1,3,2,3,1,1,2,2,1, 0.0020468, 0.0021731, 0.00508002, 0.0022878, 0.0022878,buy
2016-09-22,1,2,1,2,2,3,1,3,1,2,2,2,0,-0.0026725,-0.0026082,-0.00456009,-0.0001327,-0.0027140,sell
2016-09-23,1,4,1,1,2,3,2,3,1,1,2,2,1, 0.0035059, 0.0043785, 0.00644145, 0.0042273, 0.0042273,buy
2016-09-24,1,2,1,1,1,3,1,2,1,2,2,1,0, 0.0134291, 0.0147456, 0.00862317, 0.0113579, 0.0105649,buy
2016-09-25,1,1,1,0,2,3,2,3,0,1,0,1,1, 0.0055902, 0.0010941, 0.00942607, 0.0023488, 0.0004223,buy
2016-09-26,1,2,2,0,2,1,2,1,1,2,1,0,1,-0.0066779,-0.0032061,-0.00494614,-0.0003957,-0.0033150,sell
2016-09-27,1,3,1,0,0,1,2,1,0,2,0,1,0,-0.0027815,-0.0004616,-0.00474858,-0.0020175,-0.0004561,sell
2016-09-28,1,4,1,1,1,2,2,1,3,2,1,0,1,-0.0036543,-0.0051444,-0.00529639,-0.0040675,-0.0004161,sell
2016-09-29,1,3,3,1,0,2,2,0,3,2,1,2,0,-0.0002843, 0.0014802, 0.00574696,-0.0045066, 0.0002033,sell
2016-09-30,2,1,4,0,2,2,3,1,3,0,2,2,0,-0.0054555,-0.0054555,-0.00624270,-0.0064066,-0.0060408,sell
2016-10-01,2,1,3,1,2,2,3,0,3,1,2,2,0, 0.0043789, 0.0041389, 0.00433028, 0.0044413, 0.0039769,buy
2016-10-02,0,1,2,1,3,1,1,1,2,1,1,2,0, 0.0037488, 0.0037488, 0.00916695,-0.0024207, 0.0091670,buy
2016-10-03,1,2,2,0,4,2,1,1,3,3,1,1,1, 0.0018205, 0.0018205, 0.00243759,-0.0024896, 0.0018205,buy
2016-10-04,1,1,3,0,3,2,1,0,2,3,1,2,1,-0.0003334,-0.0027761,-0.00475935,-0.0006548, 0.0021622,sell
2016-10-05,0,0,3,0,3,3,2,0,2,2,1,2,0, 0.0024844,-0.0015254, 0.00021976, 0.0038301, 0.0022917,buy
2016-10-06,1,1,1,0,4,3,2,0,3,2,2,1,0, 0.0047512, 0.0074402, 0.00513997, 0.0049560, 0.0045292,buy
2016-10-07,0,1,0,0,3,2,1,0,1,2,1,1,0,-0.0005909,-0.0032452,-0.00254472,-0.0036077,-0.0029477,sell
2016-10-08,3,0,0,0,4,3,3,1,2,3,1,0,0, 0.0110692, 0.0054767, 0.01220683, 0.0087675, 0.0119447,buy
2016-10-09,2,0,1,0,4,3,2,0,1,3,1,2,1, 0.0074653, 0.0024837, 0.00378614, 0.0015230, 0.0033896,buy
2016-10-10,1,1,2,0,2,4,3,1,2,1,1,2,0,-0.0034822,-0.0035122,-0.00348219,-0.0033911,-0.0029164,sell
2016-10-11,1,1,2,1,3,4,3,1,2,1,1,3,1, 0.0045852, 0.0038663, 0.00272359, 0.0047337, 0.0031542,buy
2016-10-12,2,0,3,1,3,3,3,1,3,0,1,3,1,-0.0003826,-0.0010316,-0.00341790,-0.0010376,-0.0014940,sell
2016-10-13,3,0,3,1,4,4,3,2,3,3,2,2,0, 0.0012094, 0.0039846, 0.00370884, 0.0065406, 0.0040900,buy
2016-10-14,2,1,2,2,2,3,3,1,2,2,1,2,1, 0.0000270,-0.0007664, 0.00142429,-0.0003900,-0.0005847,sell
2016-10-15,2,1,2,2,2,4,1,2,2,3,2,3,0, 0.0041674, 0.0049214, 0.00400276, 0.0041828, 0.0035922,buy
2016-10-16,2,0,2,1,2,2,1,1,1,2,1,2,1, 0.0065270, 0.0075957, 0.00259958, 0.0075770, 0.0062525,buy
2016-10-17,1,2,2,1,3,2,1,2,2,3,2,1,0,-0.0081703,-0.0002215,-0.00330670,-0.0017452,-0.0001830,sell
2016-10-18,1,1,0,3,0,1,1,0,0,2,0,2,1, 0.0030235, 0.0027725, 0.00302345, 0.0027725, 0.0028963,buy
2016-10-19,1,1,2,3,1,1,1,1,1,2,1,3,0,-0.0076656,-0.0037733, 0.00275934, 0.0003464,-0.0026321,sell
2016-10-20,1,0,1,1,1,0,0,0,0,1,0,2,1, 0.0031340, 0.0013331, 0.00218236,-0.0008765, 0.0027624,buy
2016-10-21,1,1,2,3,0,2,1,1,1,2,1,2,1,-0.0021820,-0.0013589, 0.00303266, 0.0015652, 0.0044457,buy
2016-10-22,1,1,0,3,1,2,1,1,1,2,0,2,1, 0.0064529, 0.0060863, 0.00695599, 0.0064529, 0.0064529,buy
2016-10-23,1,2,3,0,2,2,2,1,2,2,1,1,1,-0.0074000, 0.0004624,-0.00664717,-0.0044777,-0.0081358,sell
2016-10-24,1,2,2,0,1,2,1,1,1,2,1,2,0, 0.0011947, 0.0094279, 0.00550264, 0.0053342, 0.0056382,buy
2016-10-25,1,0,0,1,1,4,1,0,2,1,1,1,1, 0.0001298, 0.0001726, 0.00123745, 0.0003463, 0.0006394,buy
2016-10-26,1,2,1,1,1,4,1,1,2,1,2,2,1, 0.0006796, 0.0014557, 0.00008759, 0.0003169, 0.0013435,buy
2016-10-27,1,1,1,0,1,2,1,1,1,0,1,2,0,-0.0009263, 0.0001246, 0.00084886, 0.0002482, 0.0016337,sell
2016-10-28,2,2,1,0,3,3,2,0,4,1,2,1,1, 0.0031834, 0.0029098, 0.00612909, 0.0037470, 0.0031114,buy
2016-10-29,1,2,0,1,2,4,1,1,3,1,2,2,0,-0.0018906,-0.0025693,-0.00374917,-0.0018906,-0.0037199,sell
2016-10-30,1,3,0,0,1,1,1,0,3,0,1,1,0,-0.0012097,-0.0028289,-0.00242460,-0.0017790,-0.0019340,sell
2016-10-31,1,3,1,0,3,1,0,1,3,2,1,2,0,-0.0013713,-0.0032377,-0.00352861,-0.0032377,-0.0036310,sell
2016-11-01,1,2,1,0,2,1,0,1,2,1,1,2,0, 0.0005519, 0.0017901, 0.00200472,-0.0006320, 0.0020047,buy
2016-11-02,3,2,0,0,2,2,1,0,2,1,2,2,1,-0.0060819,-0.0046399,-0.00020346,-0.0057171, 0.0011613,sell
2016-11-03,2,3,0,0,2,1,0,0,1,2,1,3,1, 0.0054718, 0.0058598, 0.00444119, 0.0051965, 0.0051517,buy
2016-11-04,0,2,1,0,3,1,1,0,2,2,0,2,0,-0.0007160,-0.0056653, 0.00120216,-0.0057166,-0.0060938,sell
2016-11-05,1,2,1,0,3,2,1,0,2,3,0,3,0,-0.0013802,-0.0029301, 0.00435719,-0.0063441,-0.0025228,sell
