Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,none,a60,none,none,a0,a30,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012582, 0.0027395,-0.0008086,-0.0007221,-0.0013898,sell
2016-01-28,none,a60,none,none,a0,a30,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0013082, 0.0032568, 0.0015806, 0.0019081,-0.0013898,buy
2016-01-29,none,a60,none,none,a0,a30,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0013082, 0.0032568, 0.0015806, 0.0019081,-0.0013898,buy
2016-01-30,none,a60,none,none,a0,a30,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0013082, 0.0032568, 0.0015806, 0.0019081,-0.0013898,buy
2016-01-31,none,a60,none,none,a0,a30,a90,none,a90,none,none,a30,a135,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0010955, 0.0032667, 0.0023052, 0.0019081,-0.0014290,buy
2016-02-01,none,a60,none,none,a0,a30,a90,none,a90,none,a90,none,a135,none,a60,none,none,none,none,a60,none,none,a30,none,none,-0.0049679, 0.0031718,-0.0045409,-0.0111422,-0.0060366,sell
2016-02-02,none,a60,none,none,a0,none,a90,none,a90,none,a90,none,none,a30,a60,none,none,none,none,a60,none,a0,a30,none,none,-0.0151708, 0.0009577,-0.0151708,-0.0170727,-0.0151708,sell
2016-02-03,a120,a60,none,none,a0,none,a90,none,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,none,none,-0.0166202,-0.0083153,-0.0166202,-0.0137872,-0.0166202,sell
2016-02-04,a120,a60,none,none,a0,none,a90,none,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a90,a90,-0.0141521,-0.0083153,-0.0141521,-0.0111225,-0.0137959,sell
2016-02-05,a120,none,a45,a120,a0,none,a90,none,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a90,a90,-0.0173470,-0.0084183,-0.0178821,-0.0124742,-0.0178821,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,none,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a90,a90,-0.0157412,-0.0119787,-0.0159146,-0.0065242,-0.0160689,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60,none,a60,none,none,a0,a30,a90,a90,-0.0157412,-0.0119787,-0.0144631,-0.0042982,-0.0146174,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,a150,a90,none,none,a30,none,a60,a60,a120,a60,none,none,a0,none,a90,a90,-0.0110591,-0.0106382,-0.0036081, 0.0052972,-0.0027191,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a60,a120,a60,a45,a120,a0,none,a90,a90, 0.0041609, 0.0042089, 0.0034412, 0.0075408, 0.0053588,buy
2016-02-10,none,none,a45,a120,none,none,none,none,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,none,a90, 0.0054022, 0.0054022, 0.0047287, 0.0092092, 0.0092092,buy
2016-02-11,none,none,a45,a120,none,a45,none,none,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,none,a90,-0.0012566,-0.0012566,-0.0006486, 0.0111746, 0.0111746,sell
2016-02-12,none,none,none,none,none,a45,none,a0,none,a150,a90,none,a150,none,none,none,a60,a120,none,a45,a120,none,none,none,none, 0.0088979, 0.0082464, 0.0094084, 0.0135696, 0.0159058,buy
2016-02-13,none,none,none,none,none,a45,none,a0,none,a150,a90,none,a150,none,none,none,none,none,none,a45,a120,none,none,none,none, 0.0059457, 0.0059457, 0.0059457, 0.0116351, 0.0080876,buy
2016-02-14,none,none,none,none,none,a45,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,a120,none,a45,none,none, 0.0050210,-0.0077778, 0.0050210,-0.0055729, 0.0070551,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0059045,-0.0056435, 0.0074805,-0.0004566, 0.0103316,buy
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0127146, 0.0083703, 0.0136732, 0.0010626, 0.0142709,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.0139261, 0.0118604, 0.0159765, 0.0010889, 0.0140755,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.0091862, 0.0071205, 0.0112366, 0.0020272, 0.0093356,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a45,none,none, 0.0015110, 0.0007910, 0.0122212,-0.0050454, 0.0011371,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,none,none,-0.0000033,-0.0000033, 0.0106461,-0.0050454,-0.0010527,sell
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,a135,none,none,none,none, 0.0011295, 0.0020529, 0.0026558,-0.0097569,-0.0092088,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none, 0.0011295, 0.0015246, 0.0026558,-0.0097569,-0.0092088,sell
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none,-0.0064222,-0.0051364,-0.0042445,-0.0065749,-0.0076767,sell
2016-02-24,none,none,none,none,a30,a60,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,-0.0048588,-0.0057747, 0.0071690,-0.0048588, 0.0027408,sell
2016-02-25,none,none,none,none,a30,a60,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,-0.0048588,-0.0057747, 0.0071690,-0.0048588, 0.0027408,sell
2016-02-26,a150,none,none,none,a30,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0009563, 0.0028769, 0.0057550, 0.0009729, 0.0059160,buy
2016-02-27,a150,none,none,a150,a30,a60,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,a60,none,none, 0.0012291,-0.0033069, 0.0008116,-0.0020524,-0.0051280,sell
2016-02-28,a150,none,none,a150,a30,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,none,none, 0.0077501, 0.0084466,-0.0043527,-0.0043269,-0.0054067,sell
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,a60,none, 0.0107619, 0.0089754,-0.0025718,-0.0025718,-0.0048555,sell
2016-03-01,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,a60,none, 0.0116628, 0.0095737, 0.0081659, 0.0081061, 0.0024641,buy
2016-03-02,none,a90,none,a150,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,a60,none, 0.0121707, 0.0089313, 0.0102149, 0.0101552, 0.0038426,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a45,a150,none,none,a150,a30,a60,a60,none, 0.0086916,-0.0035499, 0.0026400, 0.0026400,-0.0024099,sell
2016-03-04,none,a90,none,none,a45,none,none,none,a60,a180,none,none,none,a60,a90,none,a45,a150,none,none,a150,a30,none,a60,none,-0.0042283,-0.0026131,-0.0053613,-0.0014717,-0.0062405,sell
2016-03-05,none,a90,none,none,a45,none,a45,none,a60,a180,none,none,none,a60,a90,a30,a45,a150,none,none,a150,none,none,a60,none,-0.0061369,-0.0007806,-0.0102930,-0.0022140,-0.0079543,sell
2016-03-06,none,a90,none,none,a45,none,a45,none,a60,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,-0.0056737, 0.0018945,-0.0084691, 0.0013831,-0.0101001,sell
2016-03-07,none,a90,none,none,a45,none,a45,none,none,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,-0.0056737, 0.0048048,-0.0065715, 0.0042934,-0.0101001,sell
2016-03-08,none,none,a0,none,a45,none,a45,none,none,a180,none,none,a180,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,-0.0006760, 0.0060805, 0.0038791, 0.0060805,-0.0032753,buy
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,none,none,a180,a60,a90,a30,none,none,none,none,none,none,none,none,none, 0.0095031, 0.0116488, 0.0097346, 0.0116488,-0.0019455,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,a180,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0056346, 0.0056346, 0.0130533, 0.0057111, 0.0018309,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,none,a90,none,none,a45,none,none,a60, 0.0084963, 0.0088960, 0.0114401, 0.0088960, 0.0057592,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a60, 0.0017793, 0.0032686, 0.0037515, 0.0051493, 0.0046578,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.0051051, 0.0068520, 0.0051051, 0.0117448, 0.0073657,buy
2016-03-14,a180,none,none,none,a60,a90,a30,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.0051051, 0.0068520, 0.0051051, 0.0117448, 0.0072239,buy
2016-03-15,a180,none,none,a180,a60,a90,a30,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.0059873, 0.0056830, 0.0059873, 0.0082120, 0.0055075,buy
2016-03-16,a180,none,none,a180,a60,a90,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.0097521, 0.0089564, 0.0097521, 0.0094297, 0.0093629,buy
2016-03-17,a180,none,none,a180,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0081782, 0.0080132, 0.0081782, 0.0072402, 0.0084841,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.0019056,-0.0019056,-0.0019056,-0.0004746, 0.0027367,sell
2016-03-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0069823,-0.0070860,-0.0093645,-0.0043469,-0.0042222,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0092310,-0.0085410,-0.0088407,-0.0022730,-0.0035337,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0092310,-0.0085410,-0.0088407,-0.0022730,-0.0035337,sell
2016-03-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.0087745, 0.0001252, 0.0033084,-0.0001510,-0.0084119,sell
2016-03-23,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,none,a90,none,none, 0.0005541,-0.0001051, 0.0017375, 0.0014552,-0.0004637,sell
2016-03-24,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,a60,a90,none,none,-0.0002351,-0.0001051, 0.0009483, 0.0012523,-0.0006666,sell
2016-03-25,none,a120,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,none,a60,a90,a30,none,-0.0004681, 0.0003972, 0.0013306, 0.0013306,-0.0001642,sell
2016-03-26,none,a120,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,a180,a60,a90,a30,none,-0.0007504,-0.0006557, 0.0006440, 0.0006440,-0.0004681,sell
2016-03-27,none,none,a30,none,none,none,none,none,a30,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,a30,none,-0.0025298,-0.0008873,-0.0003274,-0.0009136,-0.0025298,sell
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,a30,none, 0.0018745, 0.0026955, 0.0026955, 0.0026430, 0.0021784,buy
2016-03-29,a150,none,none,none,a90,a120,a0,none,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,a30,a45, 0.0071097, 0.0073685, 0.0071097, 0.0071097, 0.0072520,buy
2016-03-30,a150,none,none,a150,a90,a120,a0,none,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,a30,a45, 0.0105389, 0.0108121, 0.0105389, 0.0106859, 0.0105389,buy
2016-03-31,a150,a135,none,a150,a90,a120,a0,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a45, 0.0033190, 0.0110206, 0.0033190, 0.0054094, 0.0033190,buy
2016-04-01,none,a135,none,a150,a90,none,a0,none,none,a150,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a45, 0.0015140, 0.0029729, 0.0015140, 0.0021666, 0.0015140,buy
2016-04-02,none,a135,a45,a150,none,none,a0,a30,none,a150,none,a30,none,none,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0000986,-0.0027227,-0.0000899,-0.0021279,-0.0012662,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a30,none,a90,a120,none,a30,none,none,none,none,none,none,none,a45,-0.0009573,-0.0001991, 0.0000659,-0.0013274,-0.0037910,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0011527,-0.0018646,-0.0007133,-0.0019119,-0.0074533,sell
2016-04-05,a135,none,a45,none,none,a135,none,a30,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0045046,-0.0046451,-0.0000450,-0.0047313,-0.0061388,sell
2016-04-06,a135,none,none,none,none,a135,none,a30,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0028131,-0.0024939, 0.0001298,-0.0030722,-0.0032792,sell
2016-04-07,a135,none,none,a135,none,a135,none,a30,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0028292,-0.0017378,-0.0000948,-0.0021360,-0.0016821,sell
2016-04-08,none,none,none,a135,none,a135,none,a30,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0020573, 0.0006903,-0.0001656,-0.0005081, 0.0000206,sell
2016-04-09,none,a150,none,a135,none,none,none,a30,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0028285, 0.0031246,-0.0002514,-0.0003575, 0.0011495,buy
2016-04-10,none,a150,a60,a135,none,none,none,a30,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0002263, 0.0006050,-0.0032017,-0.0014381, 0.0006050,sell
2016-04-11,none,a150,a60,none,none,none,none,a30,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0008864,-0.0005896,-0.0042467,-0.0008864,-0.0004402,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a135,a45,a150,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.0001750, 0.0001750,-0.0017493, 0.0001750, 0.0001750,sell
2016-04-13,a120,none,a60,none,none,a150,none,a30,a0,none,a135,a45,none,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.0078475, 0.0078475, 0.0001049, 0.0082946, 0.0078475,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,a0,none,a135,a45,none,none,none,a0,none,a150,a120,a30,none,none,none,none,none, 0.0035427, 0.0035427, 0.0007906, 0.0035427, 0.0035427,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,a0,a135,a135,a45,none,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.0042521, 0.0042284, 0.0010966, 0.0042521, 0.0042521,buy
2016-04-16,a120,none,none,a120,a120,a150,none,none,a0,a135,a135,a45,none,none,none,none,none,a150,none,a30,none,none,a120,none,none, 0.0049028, 0.0049028, 0.0027847, 0.0049028, 0.0049028,buy
2016-04-17,none,none,none,a120,a120,a150,a30,a30,a0,a135,none,a45,none,none,a135,none,none,a150,none,a30,none,a90,a120,none,a30, 0.0020327, 0.0048113, 0.0048964, 0.0052646, 0.0048113,buy
2016-04-18,none,none,none,a120,a120,a150,a30,a30,a0,a135,none,a45,none,none,a135,none,none,a150,none,none,none,a90,a120,none,a30, 0.0019322, 0.0048113, 0.0047959, 0.0050647, 0.0048113,buy
2016-04-19,none,none,none,a120,a120,none,a30,a30,a0,a135,none,none,none,none,a135,none,none,a150,none,none,a150,a90,a120,a0,a30,-0.0021300, 0.0026742, 0.0032601, 0.0027911, 0.0032601,buy
2016-04-20,none,none,none,a120,a120,none,a30,a30,a0,a135,none,none,none,none,a135,none,none,none,none,none,a150,a90,a120,a0,a30,-0.0032637,-0.0016511,-0.0015312,-0.0007718,-0.0016511,sell
2016-04-21,none,none,none,a120,none,none,a30,a30,a0,a135,none,none,a135,none,a135,none,none,none,none,none,a150,a90,none,a0,a30,-0.0021022,-0.0016207,-0.0015933,-0.0007173,-0.0015702,sell
2016-04-22,none,none,none,a120,none,none,a30,a30,a0,none,none,none,a135,none,a135,none,none,none,a135,none,a150,a90,none,a0,a30,-0.0020243,-0.0018151,-0.0017018,-0.0001326,-0.0018151,sell
2016-04-23,none,none,none,a120,none,none,a30,a30,a0,none,none,none,a135,none,a135,none,none,none,a135,none,a150,none,none,a0,a30,-0.0007051,-0.0008541,-0.0001196,-0.0003063,-0.0007051,sell
2016-04-24,none,none,none,a120,none,none,a30,a30,a0,none,none,none,a135,none,none,none,none,none,a135,a45,none,none,none,a0,a30,-0.0018080,-0.0018674,-0.0020169,-0.0064577,-0.0012197,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,none,none,a135,a45,none,none,none,a0,none,-0.0012253,-0.0020126,-0.0020126,-0.0075681,-0.0043838,sell
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,none,a135,a135,a45,none,none,none,a0,none,-0.0039913,-0.0054260,-0.0054260,-0.0080305,-0.0084052,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,none,a135,a135,a45,none,none,none,none,none,-0.0039913,-0.0082859,-0.0082859,-0.0108905,-0.0089236,sell
2016-04-28,none,none,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,-0.0130777,-0.0150387,-0.0150387,-0.0150387,-0.0131662,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,-0.0130777,-0.0150387,-0.0150387,-0.0150387,-0.0131662,sell
2016-04-30,none,none,none,none,none,none,a30,none,a0,a120,a150,a60,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.0051681,-0.0094358,-0.0094358,-0.0075265,-0.0094358,sell
2016-05-01,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,none,none,none,none,a135,none,none,a135,none,a135,none,none, 0.0060146, 0.0043023, 0.0055531, 0.0015067, 0.0043023,buy
2016-05-02,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,none,a150,none,none,none,none,none,a135,none,a135,none,none, 0.0034390, 0.0034390, 0.0034390, 0.0033552, 0.0047660,buy
2016-05-03,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,none,a150,none,none,none,a150,none,a135,none,none,none,none,-0.0023786,-0.0023786,-0.0021522,-0.0023786,-0.0023786,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,a120,a150,none,none,none,a150,none,a135,none,none,none,none,-0.0026962,-0.0026962,-0.0026272,-0.0026962,-0.0026962,sell
2016-05-05,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,a120,a150,none,none,none,a150,none,a135,none,none,none,none, 0.0007418, 0.0007418,-0.0018293, 0.0007418, 0.0007418,sell
2016-05-06,none,none,none,a120,none,none,a30,none,a0,a120,none,none,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0008348, 0.0008348,-0.0009012, 0.0008348, 0.0012422,buy
2016-05-07,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,a120,a150,none,none,none,a150,a60,none,none,none,none,none, 0.0008348, 0.0004535,-0.0014126, 0.0004535, 0.0011914,buy
2016-05-08,none,none,none,a120,a120,none,a30,none,none,none,none,none,a120,a120,a150,none,none,a120,none,a60,none,none,none,none,none, 0.0034216, 0.0053962, 0.0055766, 0.0057421, 0.0061331,buy
2016-05-09,none,none,none,a120,a120,none,a30,none,none,none,none,none,a120,a120,none,a30,none,a120,none,a60,none,none,a150,none,none, 0.0052862, 0.0050546, 0.0055765, 0.0056506, 0.0054176,buy
2016-05-10,none,none,none,a120,a120,none,a30,none,none,none,none,none,a120,a120,none,a30,none,a120,none,a60,none,none,a150,none,none, 0.0052862, 0.0050546, 0.0055765, 0.0056506, 0.0054176,buy
2016-05-11,none,none,none,a120,a120,none,none,a0,none,none,none,none,a120,none,none,a30,none,a120,none,a60,none,a120,a150,none,none, 0.0077801, 0.0096396, 0.0078238, 0.0081309, 0.0085103,buy
2016-05-12,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a120,a150,none,none, 0.0031258, 0.0074417, 0.0039407, 0.0028954, 0.0044977,buy
2016-05-13,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,a120,a150,none,none, 0.0022381, 0.0049754, 0.0021669, 0.0022381, 0.0031925,buy
2016-05-14,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,none,none, 0.0009358, 0.0012319, 0.0011562, 0.0009358, 0.0017022,buy
2016-05-15,a120,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,a30,none,-0.0003146,-0.0037726,-0.0019620,-0.0003146,-0.0006234,sell
2016-05-16,a120,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,a30,none,-0.0010386,-0.0038254,-0.0027867,-0.0010386,-0.0014481,sell
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.0005669,-0.0038254,-0.0029232,-0.0005669,-0.0021215,sell
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0040127,-0.0048240,-0.0046002,-0.0040127,-0.0028774,sell
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0032993,-0.0032186,-0.0032993,-0.0032993, 0.0055467,sell
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0032993,-0.0032186,-0.0032993,-0.0032993, 0.0055467,sell
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0014834, 0.0008887,-0.0014834,-0.0014834, 0.0098656,buy
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,none,none,none,none, 0.0032044, 0.0004172, 0.0032044, 0.0032044, 0.0129865,buy
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,none,a0, 0.0032044, 0.0004172, 0.0032044, 0.0032044, 0.0134952,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,none,a0, 0.0032044, 0.0004172, 0.0032044, 0.0032044, 0.0134952,buy
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.0101641, 0.0076978, 0.0106571, 0.0098433, 0.0136316,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.0021614, 0.0005130, 0.0076006, 0.0017734, 0.0021456,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.0052357, 0.0035872, 0.0076006, 0.0019177, 0.0047469,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,a0, 0.0019110, 0.0004069, 0.0006972,-0.0014923, 0.0017882,buy
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,a45,a0, 0.0023876, 0.0032945, 0.0037198, 0.0042281, 0.0046803,buy
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,a45,a0, 0.0044860, 0.0043938, 0.0037198, 0.0051520, 0.0046803,buy
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,a90,none,none,none,a45,a0, 0.0031768, 0.0037471,-0.0005501, 0.0037471, 0.0003826,buy
2016-06-01,none,none,none,a120,a120,none,none,none,none,a90,none,a90,none,none,a180,a45,none,none,none,a90,none,none,a180,a45,a0, 0.0036036, 0.0000491, 0.0023828, 0.0005679, 0.0003336,buy
2016-06-02,none,none,none,a120,a120,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a45,a0,-0.0010146,-0.0037416, 0.0023828,-0.0032228,-0.0042846,sell
2016-06-03,none,none,none,a120,a120,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,none,none,-0.0031806,-0.0044404,-0.0022938,-0.0044404,-0.0044478,sell
2016-06-04,none,none,none,a120,a120,none,a30,none,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,none,a150,a180,none,none,-0.0020711,-0.0045119, 0.0038379,-0.0043871,-0.0017498,sell
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,a90,a150,a180,none,none,-0.0023312, 0.0000623, 0.0033066,-0.0019629,-0.0020099,sell
2016-06-06,none,a180,none,none,none,none,a30,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,none,none, 0.0002455, 0.0002455, 0.0005404,-0.0020437,-0.0001508,sell
2016-06-07,none,a180,none,none,none,none,a30,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,none,none, 0.0002455, 0.0002455, 0.0005404,-0.0020437,-0.0001508,sell
