Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667, 0.0705524, 0.0005531, 0.0053748, 0.0037620, 0.0593295,buy
2018-03-09,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,-0.0657229,-0.0779869,-0.0802722,-0.0209777,-0.0517304,sell
2018-03-10,none,none,a120,a135,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,-0.0239190,-0.0294479,-0.0198732,-0.0308040,-0.0065181,sell
2018-03-11,none,none,a120,a135,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,-0.0035997,-0.0519167, 0.0008174,-0.0482467, 0.0139312,sell
2018-03-12,none,none,a120,a135,none,none,a90,none,none,a60,none,none,a0,none,a60,a90,a120,none,a60,none,none,a135,none,none,a90,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375, 0.0025019,-0.0148288, 0.0014487, 0.0052553, 0.0003793,sell
2018-03-13,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none,306.349583333333,10.89125,8.0675,352.83125,-0.0487552,-0.0587514,-0.0549334, 0.0157343,-0.0547084,sell
2018-03-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,-0.0271902,-0.0377968,-0.0332230, 0.0175916,-0.0210707,sell
2018-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,-0.0537594,-0.0549941,-0.0472342,-0.0583156, 0.0011405,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667, 0.0010226,-0.0758439,-0.0759616,-0.0547449,-0.0656333,sell
2018-03-17,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,280.9875,14.84,13.0316666666667,356.818333333333,-0.0172172,-0.0905499,-0.0905499,-0.0624784,-0.0893370,sell
2018-03-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,9.045,15.5175,14.2716666666667,357.81375, 0.0167656,-0.0891352,-0.0750525,-0.0209519,-0.0694384,sell
2018-03-19,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,22.3579166666667,16.0625,15.51,358.80875, 0.0934846,-0.0105665,-0.0122695, 0.0779702, 0.0940589,buy
2018-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,-0.0082661, 0.0642757, 0.0476842, 0.0017345, 0.0505402,buy
2018-03-21,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625, 0.0509868, 0.0340813, 0.0420461, 0.0445611, 0.0763773,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,-0.0147547,-0.0168094, 0.0016269, 0.0633310,-0.0068439,sell
2018-03-23,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333, 0.0054966, 0.0001248, 0.0306744, 0.1017985, 0.0289322,buy
2018-03-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a90,a60,none,a90,none,none,none,a150,none,a90,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,-0.0751687,-0.0132770,-0.0121379, 0.0125069,-0.0224434,sell
2018-03-25,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765,-0.0525105,-0.0446405, 0.0161582,-0.0053107,-0.0483718,sell
2018-03-26,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,a90,none,a90,none,none,none,a150,none,none,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,-0.0599892,-0.0486564, 0.0068300, 0.0314646,-0.0510456,sell
2018-03-27,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,a135,a90,none,none,none,none,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,-0.0693542,-0.0841376,-0.0765420,-0.0699327,-0.0573761,sell
2018-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a135,none,none,a90,none,none,none,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333, 0.0151618, 0.0023277, 0.0167154,-0.0172214, 0.0191931,buy
2018-03-29,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,a135,none,none,a90,none,none,none,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,-0.0133123,-0.0111124,-0.0443552,-0.0233579, 0.0313968,sell
2018-03-30,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,-0.0299190,-0.0500372,-0.0499515,-0.0321392,-0.0195657,sell
2018-03-31,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,190.099583333333,12.97125,30.3391666666667,10.69875, 0.0277679, 0.0146596, 0.0088162,-0.0455280, 0.0440328,buy
2018-04-01,none,a0,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,-0.0690100,-0.0706463,-0.0657909,-0.0734077,-0.0370017,sell
2018-04-02,none,a0,none,none,none,none,none,a0,none,none,a60,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,-0.0281229,-0.0318741,-0.0336358,-0.0829364,-0.0517020,sell
2018-04-03,none,a0,none,none,a90,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575, 0.0619381, 0.0563450, 0.0302230, 0.0576101, 0.0180414,buy
2018-04-04,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,-0.0438582,-0.0129998,-0.0321063,-0.0387073,-0.0388467,sell
2018-04-05,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,-0.0412010,-0.0502870,-0.0495556,-0.0538472,-0.0476873,sell
2018-04-06,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,-0.0099516,-0.0238764,-0.0205565, 0.0198789,-0.0172308,sell
2018-04-07,none,none,none,a135,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595, 0.0021926,-0.0192774,-0.0200478,-0.0008198,-0.0106597,buy
2018-04-08,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333, 0.0207533, 0.0000853,-0.0034568, 0.0259116,-0.0049445,buy
2018-04-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,-0.0447624,-0.0463550,-0.0215811,-0.0507088,-0.0514970,sell
2018-04-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667, 0.0050695, 0.0483070, 0.0550098, 0.0518283, 0.0533467,buy
2018-04-11,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a60,a60,a150,none,a90,none,none,none,a120,none,none,none,none,326.34875,5.45625,43.8570833333333,21.525, 0.0027464, 0.0505797, 0.0572479, 0.0493573, 0.0573514,buy
2018-04-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667, 0.0250841, 0.0959233, 0.1159849, 0.1074410, 0.0962122,buy
2018-04-13,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,-0.0537946,-0.0484419,-0.0525481,-0.0585436,-0.0200313,sell
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675, 0.0590780, 0.0260688, 0.0540892, 0.0556041, 0.0512213,buy
2018-04-15,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333, 0.0954466, 0.0516026, 0.0444998, 0.0969686, 0.0961858,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,a180,none,a120,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625, 0.0948858, 0.0527875, 0.0421088, 0.0993754, 0.1195976,buy
2018-04-17,none,none,none,a135,none,none,none,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,45.5179166666667,4.96833333333333,51.20125,27.405, 0.0722099, 0.0570665, 0.0368323, 0.0883951, 0.1099390,buy
2018-04-18,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.0772173, 0.0399695, 0.0333668, 0.0884818, 0.0901478,buy
2018-04-19,none,none,none,a135,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,a0,none,none,none,a135,none,none,73.9554166666667,5.485,53.64375,29.3608333333333, 0.0124063,-0.0069184, 0.0225155,-0.0035090,-0.0027585,sell
2018-04-20,none,none,none,a135,none,none,none,none,none,a150,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667, 0.0190239, 0.0138611, 0.0115497, 0.0146642, 0.0250587,buy
2018-04-21,none,none,none,a135,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667,-0.0759528,-0.0731620,-0.0779730,-0.0779730,-0.0387301,sell
2018-04-22,none,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667, 0.0264739, 0.0284981, 0.0259017, 0.0056144, 0.0342096,buy
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,-0.0003449,-0.0055391,-0.0066862,-0.0088797, 0.0099330,sell
2018-04-24,a0,none,none,none,none,none,a90,none,none,a90,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875, 0.0076307, 0.0224480,-0.0304807, 0.0083922,-0.0467360,sell
2018-04-25,a0,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,-0.0567618,-0.0532739,-0.0842101,-0.0563276,-0.0886367,sell
2018-04-26,a0,none,none,none,none,none,a90,none,none,a60,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,-0.0214614, 0.0330955, 0.0402144, 0.0378607,-0.0109557,buy
2018-04-27,a0,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,-0.0297540,-0.0158716, 0.0401952, 0.0367814, 0.0181967,buy
2018-04-28,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667, 0.1430918, 0.1386338, 0.1249948, 0.1281638, 0.1667607,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,a120,none,none,none,a135,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667, 0.0254932, 0.0626299, 0.0978689, 0.0698163, 0.0927861,buy
2018-04-30,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a60,a180,none,none,none,none,a120,none,none,a135,a135,none,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375, 0.0365312, 0.0412823, 0.0814567, 0.0303309, 0.0908495,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,a150,none,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667, 0.0327170, 0.0607009, 0.0282745, 0.0628976, 0.0198685,buy
2018-05-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,a150,none,none,250.439583333333,15.32375,69.44875,42.0145833333333, 0.0796782, 0.0605563, 0.0411627, 0.0640220, 0.0620512,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667, 0.0412432, 0.0387995, 0.0225248, 0.0245912, 0.0287740,buy
2018-05-04,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,-0.0072762,-0.0178366,-0.0083489,-0.0068588,-0.0101814,sell
2018-05-05,none,none,none,a150,none,none,none,none,none,a60,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333, 0.0012802,-0.0320055,-0.0015194,-0.0024022,-0.0082913,sell
2018-05-06,none,none,none,a150,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,298.375,20.0870833333333,74.285,45.89,-0.0308053,-0.0242691,-0.0376518,-0.0224001,-0.0323606,sell
2018-05-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,21.3808333333333,75.49375,46.86,-0.0349133,-0.0019887,-0.0418613,-0.0249981,-0.0343842,sell
2018-05-08,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333, 0.0630774, 0.0198561,-0.0399481, 0.0513384, 0.0490924,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,a150,none,none,none,a30,none,334.239166666667,24.08125,77.905,48.7933333333334, 0.0430194,-0.0422731,-0.0526894,-0.0277857, 0.0100703,sell
2018-05-10,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a120,none,none,a150,none,none,none,a30,none,346.635,25.4866666666667,79.10875,49.76,-0.0429242,-0.0456939,-0.0004340, 0.0201454,-0.0447852,sell
2018-05-11,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,194.385,26.9308333333333,80.315,50.72875,-0.0295326,-0.0558312,-0.0769813,-0.0567010,-0.0469858,sell
2018-05-12,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,12.5404166666667,28.4116666666667,81.515,51.6925,-0.0063603,-0.0375707,-0.0501275,-0.0267757,-0.0335153,sell
2018-05-13,none,none,a90,none,a90,none,none,none,a0,none,a90,a0,a90,none,none,a0,none,none,none,a135,none,none,none,a150,none,a30,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,-0.0803959,-0.0151295,-0.0274163,-0.0269447,-0.0191668,sell
2018-05-14,none,none,a90,none,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,40.1058333333333,31.4775,83.925,53.6245833333333,-0.0408241,-0.0407506,-0.0467814,-0.0358088,-0.0382610,sell
2018-05-15,none,none,a90,none,none,none,none,none,none,a180,a120,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,54.4329166666667,33.0645833333333,85.125,54.59,-0.0312683,-0.0342937,-0.0372794,-0.0350927,-0.0295636,sell
2018-05-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,34.68625,86.325,55.55375,-0.0322604,-0.0209317,-0.0215518,-0.0200197,-0.0455679,sell
2018-05-17,none,none,a90,none,none,none,none,none,none,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,83.6941666666666,36.345,87.525,56.52,-0.0246992,-0.0175456,-0.0458158,-0.0395117,-0.0537498,sell
2018-05-18,none,none,a90,none,none,none,a120,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48,-0.0562928,-0.0424301,-0.0458436, 0.0040217,-0.0544103,sell
2018-05-19,none,none,a90,none,none,none,a120,none,none,a120,none,none,a180,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,a60,112.96125,39.76375,89.915,58.4475,-0.0205532,-0.0071287, 0.0054303, 0.0048591,-0.0109862,sell
2018-05-20,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a90,none,none,none,none,a30,a135,a150,none,none,none,a60,127.355416666667,41.52625,91.115,59.41,-0.0694440,-0.0476319,-0.0430121, 0.0209846,-0.0553178,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,none,141.520833333333,43.32375,92.3058333333333,60.37,-0.0007500,-0.0338939,-0.0247553,-0.0200727,-0.0094305,sell
2018-05-22,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,a90,a120,none,a120,none,none,a30,none,a150,none,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,-0.0555516,-0.0597269,-0.0435251,-0.0824784,-0.0790424,sell
2018-05-23,none,none,none,a180,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,-0.0633827,-0.0679807,-0.0667455,-0.0744863,-0.0534638,sell
2018-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,-0.0148788,-0.0145167,-0.0040021, 0.0124328,-0.0178821,sell
2018-05-25,none,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,195.805416666667,50.8616666666667,97.07875,64.22,-0.0286431,-0.0210922,-0.0385416,-0.0008801,-0.0062658,sell
2018-05-26,none,none,none,none,none,a120,a135,none,none,none,a90,a150,none,none,a150,a180,none,none,a135,none,none,none,none,none,a180,none,none,208.830416666667,52.8316666666667,98.26875,65.18, 0.0155589, 0.0105217,-0.0142129, 0.0113989, 0.0183708,buy
2018-05-27,none,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14, 0.0160196, 0.0160661,-0.0192468, 0.0258408, 0.0185586,buy
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a135,a150,none,none,none,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,-0.0196120,-0.0051948,-0.0016765,-0.0001467,-0.0031730,sell
2018-05-29,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,-0.0018395, 0.0645813, 0.0472249, 0.0645813, 0.0799064,buy
2018-05-30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,258.950833333333,61.02375,103.01875,69.01, 0.0562653, 0.0873891, 0.0827200, 0.0876246, 0.0894636,buy
2018-05-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97, 0.0635335, 0.0608942, 0.0588178, 0.0580635, 0.0225897,buy
2018-06-01,none,none,none,none,a120,a135,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,none,282.955416666667,65.28125,105.385833333333,70.93, 0.0813184, 0.0310391, 0.0328387, 0.0222015, 0.0143533,buy
2018-06-02,none,none,none,none,a120,a135,a150,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,294.788333333333,67.4425,106.567916666667,71.89, 0.0909439, 0.0508479, 0.0279853, 0.0189806, 0.0191004,buy
2018-06-03,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85, 0.0610999, 0.0607500, 0.0044691,-0.0218367, 0.0222174,buy
2018-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667,-0.0272192,-0.0356928,-0.0324789,-0.0505397,-0.0472512,sell
2018-06-05,none,a30,none,a150,none,none,none,a0,a45,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,a180,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,-0.0361949,-0.0279025,-0.0394241,-0.0392696,-0.0323869,sell
2018-06-06,none,a30,none,a150,none,none,none,a0,a45,a120,none,a90,none,a60,a90,none,a150,none,none,none,a45,none,none,a180,none,none,none,342.4175,76.21,111.285,75.72,-0.0441970,-0.0342559,-0.0445995,-0.0441255,-0.0366130,sell
2018-06-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,-0.0155612, 0.0115990, 0.0099681, 0.0003272,-0.0076386,sell
2018-06-08,none,a30,none,none,a135,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63, 0.0127486, 0.0138140, 0.0134611, 0.0120252, 0.0363971,buy
2018-06-09,none,a30,none,none,a135,a150,none,none,none,a150,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59, 0.0089799, 0.0108482, 0.0190217, 0.0100806, 0.0281244,buy
2018-06-10,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,-0.0894475,-0.0191063,-0.0847937,-0.0949862,-0.0400360,sell
2018-06-11,none,a30,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,-0.0720136,-0.0096810,-0.0678788,-0.0704019,-0.0174158,sell
2018-06-12,none,a30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,62.8291666666667,89.25,118.325,81.46,-0.0915914,-0.0465633,-0.0858599,-0.0938347,-0.0575505,sell
2018-06-13,none,none,none,a135,none,none,none,none,a60,a150,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125,-0.0287580,-0.0174625,-0.0457046,-0.0409429,-0.0244831,sell
2018-06-14,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a60,none,a135,none,none,none,none,none,none,none,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37, 0.0223400, 0.0298545, 0.0477636, 0.0423244,-0.0318974,buy
2018-06-15,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625,-0.0078202, 0.0088558,-0.0162059,-0.0137567,-0.0612536,sell
2018-06-16,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a90,122.564166666667,97.50375,122.992083333333,85.28,-0.0209457,-0.0106322,-0.0540846,-0.0207769,-0.0127780,sell
2018-06-17,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375,-0.0248224, 0.0090274,-0.0558946,-0.0256629, 0.0076381,sell
2018-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,151.66375,101.436666666667,125.3175,87.19, 0.0379364, 0.0437640, 0.0242552, 0.0215706, 0.0514733,buy
2018-06-19,none,none,none,a120,none,none,none,none,none,a60,a150,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,165.722083333333,103.348333333333,126.4775,88.1466666666667, 0.0308404, 0.0207957, 0.0185344, 0.0169210, 0.0392570,buy
2018-06-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a90,a150,a135,none,none,none,none,none,a180,none,a150,none,none,179.429166666667,105.22375,127.635833333333,89.1,-0.0186197,-0.0543739,-0.0407120,-0.0465250,-0.0158621,sell
2018-06-21,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,-0.0549018,-0.0663238,-0.0531647,-0.0702903,-0.0335627,sell
