Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-30,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00282097, 0.0025796, 0.00257961, 0.00102347, 0.00312969,buy
2017-10-31,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00272824, 0.0025268, 0.00252676, 0.00231478, 0.00304821,buy
2017-11-01,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00218700, 0.0000023,-0.00291577,-0.00290443,-0.00060461,sell
2017-11-02,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00473314,-0.0019161,-0.00483861,-0.00468231,-0.00248667,sell
2017-11-03,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.00618421,-0.0034823,-0.00588625,-0.00539513,-0.00262562,sell
2017-11-04,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.00609944,-0.0039734,-0.00614147,-0.00483606,-0.00262571,sell
2017-11-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00607058,-0.0036931,-0.00170772,-0.00512014,-0.00338734,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00081642,-0.0001864,-0.00302237, 0.00108882,-0.00117921,sell
2017-11-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00194072, 0.0015256,-0.00396174, 0.00225363, 0.00043548,sell
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00366529, 0.0014322,-0.00235741, 0.00171524,-0.00016982,sell
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00278583,-0.0021752,-0.00285722,-0.00188387,-0.00230896,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00278583,-0.0021752,-0.00285722,-0.00188387,-0.00230896,sell
2017-11-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00424471,-0.0027832,-0.00380884,-0.00412554,-0.00361481,sell
2017-11-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00244181, 0.0063089, 0.00577740, 0.00250678, 0.00303337,buy
2017-11-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00122323, 0.0061378, 0.00549481, 0.00307500, 0.00573894,buy
2017-11-14,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00470846, 0.0051390, 0.00550735, 0.00476672, 0.00526887,buy
2017-11-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00120881,-0.0003921, 0.00056745, 0.00018553,-0.00307428,buy
2017-11-16,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00219916, 0.0010940,-0.00298898, 0.00186262, 0.00228198,buy
2017-11-17,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00219916, 0.0010940,-0.00298898, 0.00186262, 0.00228198,buy
2017-11-18,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00219916, 0.0010940,-0.00298898, 0.00186262, 0.00228198,buy
2017-11-19,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00089005, 0.0011353, 0.00009613, 0.00090805,-0.00058837,buy
2017-11-20,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00190627,-0.0002886,-0.00338681,-0.00315201,-0.00089253,sell
2017-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00542830,-0.0046792,-0.00273468,-0.00498776,-0.00143284,sell
2017-11-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00135796,-0.0019585, 0.00011876,-0.00243172,-0.00111511,sell
2017-11-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00311209,-0.0031121,-0.00243565,-0.00174702,-0.00124188,sell
2017-11-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00364984,-0.0001598, 0.00150088, 0.00205665, 0.00356373,buy
2017-11-25,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00551088, 0.0042502, 0.00411319, 0.00410045, 0.00483772,buy
2017-11-26,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00551088, 0.0042502, 0.00411319, 0.00410045, 0.00483772,buy
2017-11-27,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00448877, 0.0039616, 0.00409271, 0.00391838, 0.00390164,buy
2017-11-28,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00502317, 0.0049667, 0.00442372, 0.00546746, 0.00355933,buy
2017-11-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00534042, 0.0048519, 0.00593579, 0.00559260, 0.00503111,buy
2017-11-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00219423,-0.0013307, 0.00213524, 0.00185541,-0.00132817,sell
2017-12-01,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00478038,-0.0038022, 0.00205607, 0.00194223,-0.00589830,sell
2017-12-02,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00477307,-0.0042069, 0.00250309, 0.00297364,-0.00617448,sell
2017-12-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00011096,-0.0004864, 0.00140625,-0.00019703,-0.00525663,buy
2017-12-04,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00300232,-0.0018842,-0.00419377,-0.00311041,-0.00294116,sell
2017-12-05,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00262449, 0.0002409,-0.00365800,-0.00305073,-0.00262449,sell
2017-12-06,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00695866, 0.0072500, 0.00477429, 0.00695866, 0.00641250,buy
2017-12-07,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00416574, 0.0041932, 0.00336447, 0.00416574, 0.00211145,buy
2017-12-08,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00128951, 0.0011936, 0.00126622, 0.00115269, 0.00090536,buy
2017-12-09,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00108218,-0.0004867,-0.00172994,-0.00009984,-0.00058283,sell
2017-12-10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00356424,-0.0037306,-0.00373058,-0.00149474,-0.00332091,sell
2017-12-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00368669,-0.0032635,-0.00325852,-0.00136387,-0.00379162,sell
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00196256,-0.0017535,-0.00162044, 0.00162105,-0.00442106,sell
2017-12-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00025393,-0.0017115,-0.00096987, 0.00034515,-0.00241151,sell
2017-12-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.00094205, 0.0000809,-0.00006054, 0.00024877,-0.00151868,buy
2017-12-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00123009,-0.0008174, 0.00143884,-0.00068473,-0.00279509,sell
2017-12-16,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00073420,-0.0006365, 0.00370090,-0.00110355,-0.00273307,sell
2017-12-17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00465439,-0.0018149, 0.00122107,-0.00196220,-0.00187442,sell
2017-12-18,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00441218, 0.0001620, 0.00055661, 0.00107101,-0.00082834,sell
2017-12-19,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00199116,-0.0057778,-0.00083266,-0.00183778,-0.00179693,sell
2017-12-20,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00203242,-0.0010154, 0.00165892,-0.00210426,-0.00185473,sell
2017-12-21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00419720,-0.0037896,-0.00040036,-0.00282442,-0.00316436,sell
2017-12-22,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00325715, 0.0014942, 0.00123516,-0.00010868, 0.00122139,buy
2017-12-23,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00652028,-0.0010602,-0.00145934,-0.00186974,-0.00119885,sell
2017-12-24,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00509489, 0.0033431, 0.00408756, 0.00251606, 0.00599329,buy
2017-12-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00021942,-0.0002547, 0.00099462, 0.00081573,-0.00017782,buy
2017-12-26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00131760, 0.0015952,-0.00039492,-0.00014509, 0.00000053,buy
2017-12-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00278545,-0.0043552,-0.00409765,-0.00535794,-0.00413499,sell
2017-12-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00096887,-0.0038854,-0.00373605,-0.00242833,-0.00472879,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00096887,-0.0038854,-0.00373605,-0.00242833,-0.00472879,sell
2017-12-30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00158131,-0.0040770,-0.00557912,-0.00226771,-0.00462789,sell
2017-12-31,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00288343,-0.0028834,-0.00294964,-0.00272426, 0.00179540,sell
2018-01-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00591121,-0.0046431,-0.00464308,-0.00455483,-0.00495169,sell
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00179940,-0.0016730,-0.00177088,-0.00153090, 0.00043155,sell
2018-01-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00004908,-0.0005393, 0.00017341, 0.00040828, 0.00170595,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00245015,-0.0032429,-0.00119404,-0.00376580,-0.00118299,sell
2018-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00501786,-0.0064461,-0.00509661,-0.00759828,-0.00581744,sell
2018-01-06,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.00210447,-0.0037166,-0.00325229,-0.00445409,-0.00385114,sell
2018-01-07,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.00332683, 0.0025318, 0.00164580, 0.00088520, 0.00101051,buy
2018-01-08,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.00332683, 0.0025318, 0.00164580, 0.00088520, 0.00101051,buy
2018-01-09,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.00273861, 0.0007005, 0.00278090, 0.00194330, 0.00030766,buy
2018-01-10,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.00273861, 0.0007005, 0.00278090, 0.00194330, 0.00030766,buy
2018-01-11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00239210, 0.0023921, 0.00278114, 0.00172019, 0.00324574,buy
2018-01-12,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00313619, 0.0005814, 0.00395033, 0.00355720, 0.00360108,buy
2018-01-13,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00313619, 0.0005814, 0.00395033, 0.00355720, 0.00360108,buy
2018-01-14,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00028013, 0.0001286, 0.00020009, 0.00014945, 0.00008746,buy
2018-01-15,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00279371,-0.0034211,-0.00466543,-0.00148651,-0.00241499,sell
2018-01-16,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00098044,-0.0000418,-0.00004184,-0.00178854,-0.00140985,sell
2018-01-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00438948, 0.0043895, 0.00400782, 0.00274025, 0.00398345,buy
2018-01-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00168317, 0.0025363, 0.00256074,-0.00033206, 0.00298167,buy
2018-01-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00157079,-0.0015708, 0.00127816,-0.00148530, 0.00177218,sell
2018-01-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00098493,-0.0025523,-0.00205795, 0.00183335,-0.00584636,sell
2018-01-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00481662,-0.0024192,-0.00339749,-0.00248259,-0.00289268,sell
2018-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00459427,-0.0055282,-0.00380568,-0.00402675,-0.00168122,sell
2018-01-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00016228, 0.0014410, 0.00012697,-0.00186830, 0.00393752,buy
2018-01-24,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00259883,-0.0003725,-0.00197751,-0.00516822, 0.00517277,sell
2018-01-25,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00259883,-0.0003725,-0.00197751,-0.00516822, 0.00517277,sell
2018-01-26,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00336768,-0.0016293,-0.00336768,-0.00495336, 0.00136209,sell
2018-01-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00203770,-0.0027677,-0.00234414,-0.00070065, 0.00103722,sell
2018-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00172042,-0.0035461,-0.00042427,-0.00159273,-0.00214918,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00172042,-0.0035461,-0.00042427,-0.00159273,-0.00214918,sell
2018-01-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080987,-0.0042518,-0.00442828,-0.00423854,-0.00132901,sell
2018-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080987,-0.0042518,-0.00442828,-0.00423854,-0.00132901,sell
2018-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00225181,-0.0009114,-0.00275834,-0.00142059,-0.00398227,sell
2018-02-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00111491, 0.0034717, 0.00107175, 0.00071200, 0.00077129,buy
2018-02-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00111491, 0.0034717, 0.00107175, 0.00071200, 0.00077129,buy
2018-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00496192, 0.0057289, 0.00122795, 0.00498122, 0.00436475,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00225052, 0.0035939, 0.00306538, 0.00361448, 0.00587920,buy
2018-02-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00369828,-0.0017264,-0.00569512,-0.00181322,-0.00233885,sell
2018-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060894, 0.0020045, 0.00007566, 0.00155955, 0.00274768,buy
2018-02-08,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00232277, 0.0030307, 0.00375855, 0.00382869, 0.00363654,buy
2018-02-09,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00457209, 0.0041276, 0.00466350, 0.00368937,-0.00184865,buy
2018-02-10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00368441, 0.0045015, 0.00435167, 0.00294168,-0.00151938,buy
2018-02-11,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00220095, 0.0041259, 0.00322826, 0.00044560, 0.00149192,buy
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00417506,-0.0036151,-0.00267888,-0.00222644,-0.00132595,sell
2018-02-13,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00010045, 0.0013447,-0.00062128, 0.00257681, 0.00232822,buy
2018-02-14,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00734462, 0.0068469, 0.00673460, 0.00599626, 0.00730931,buy
2018-02-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00481148, 0.0049643, 0.00481148, 0.00261559, 0.00425319,buy
2018-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00411663, 0.0039613, 0.00411663, 0.00121476, 0.00251988,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00012314, 0.0021334,-0.00026126,-0.00105773,-0.00059131,sell
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00493706, 0.0049589, 0.00607910, 0.00596944,-0.00006914,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00493706, 0.0049589, 0.00607910, 0.00596944,-0.00006914,buy
2018-02-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00445755, 0.0046947, 0.00459122, 0.00527517, 0.00417414,buy
2018-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00445755, 0.0046947, 0.00459122, 0.00527517, 0.00417414,buy
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00269874, 0.0018843,-0.00130418, 0.00209624, 0.00208814,buy
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00196533,-0.0035876,-0.00205624,-0.00009326, 0.00115491,sell
2018-02-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00006249,-0.0003400, 0.00252818, 0.00603269, 0.00426704,buy
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00073178, 0.0007318, 0.00167521, 0.00323496, 0.00306235,buy
2018-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00135599, 0.0013073, 0.00298402, 0.00496885, 0.00307752,buy
2018-02-27,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.00194964, 0.0019496, 0.00195151, 0.00140777, 0.00288795,buy
2018-02-28,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00211035, 0.0033180, 0.00254059, 0.00130729, 0.00263370,buy
2018-03-01,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00318767, 0.0014929,-0.00160536,-0.00632372,-0.00323040,sell
2018-03-02,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00023131,-0.0027342, 0.00026424,-0.00217467,-0.00393313,sell
2018-03-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00073364,-0.0033289,-0.00166693,-0.00339315,-0.00370021,sell
2018-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00444906, 0.0022217,-0.00052592, 0.00314387, 0.00414972,buy
2018-03-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00444906, 0.0022217,-0.00052592, 0.00314387, 0.00414972,buy
2018-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00075649,-0.0025496,-0.00258454,-0.00241400,-0.00247677,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00569313,-0.0038599,-0.00453869,-0.00228170,-0.00453301,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00569313,-0.0038599,-0.00453869,-0.00228170,-0.00453301,sell
2018-03-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00315683,-0.0051745,-0.00597935,-0.00296785,-0.00435130,sell
2018-03-10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00233307, 0.0043717, 0.00201697,-0.00272841, 0.00430703,buy
2018-03-11,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00139068, 0.0001219, 0.00052929,-0.00041482, 0.00138827,buy
2018-03-12,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00313643, 0.0032444, 0.00313643, 0.00372257, 0.00313643,buy
2018-03-13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00310682, 0.0030270, 0.00382067, 0.00228582, 0.00441278,buy
2018-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00366594, 0.0011770, 0.00435939, 0.00131789, 0.00463705,buy
2018-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00503546, 0.0047231, 0.00548869, 0.00443293, 0.00539951,buy
2018-03-16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308674, 0.0012498, 0.00249467, 0.00263618,-0.00072680,buy
2018-03-17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00158631,-0.0010435,-0.00155090,-0.00277183,-0.00235859,sell
2018-03-18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00158631,-0.0010435,-0.00155090,-0.00277183,-0.00235859,sell
2018-03-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00158631,-0.0010435,-0.00155090,-0.00277183,-0.00235859,sell
2018-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00027837,-0.0009276, 0.00194624,-0.00065418,-0.00110602,sell
