Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,1,1,1,1,2,3,1,2,1,2,1,2,0, 0.0259755, 0.021859155, 0.00249007, 0.0031437, 0.0204738,buy
2015-12-06,1,1,0,2,1,3,1,2,0,2,0,3,0, 0.0027650, 0.004716000,-0.00435330,-0.0194614, 0.0032301,sell
2015-12-07,1,3,0,1,1,2,1,1,2,1,0,2,1, 0.0091651, 0.043314137, 0.01279978, 0.0040093, 0.0088307,buy
2015-12-08,1,3,1,1,3,1,1,1,2,2,0,3,1, 0.0159404, 0.032598475, 0.03820174, 0.0141076, 0.0159404,buy
2015-12-09,0,2,1,1,2,1,1,1,1,1,0,3,0,-0.0006680,-0.000244071,-0.00202407, 0.0008494, 0.0013050,sell
2015-12-10,1,3,0,1,2,3,1,2,2,1,1,3,0,-0.0064478, 0.010546298, 0.01906623, 0.0119745, 0.0125997,buy
2015-12-11,0,3,0,1,2,3,2,2,1,1,0,3,0, 0.0061950, 0.024830583, 0.03173551, 0.0139364, 0.0232305,buy
2015-12-12,0,2,0,1,4,2,1,1,3,1,0,2,1, 0.0299313, 0.029931287, 0.03253910,-0.0140778,-0.0146043,buy
2015-12-13,1,2,0,1,4,4,2,2,3,2,0,2,1,-0.0041928,-0.004192773,-0.00315416,-0.0108537,-0.0139074,sell
2015-12-14,0,2,0,1,4,2,2,1,2,2,1,1,0, 0.0157213,-0.005557760, 0.00555871, 0.0022436, 0.0022436,buy
2015-12-15,0,1,2,1,6,2,2,2,1,1,1,3,2,-0.0113281,-0.008355091,-0.01129004,-0.0101398, 0.0070756,sell
2015-12-16,0,1,2,1,4,1,2,1,1,1,0,3,1, 0.0078178, 0.000226322, 0.00132023, 0.0031694, 0.0013202,buy
2015-12-17,2,1,2,1,4,2,1,1,2,3,1,2,2,-0.0278297,-0.032188612,-0.03030117,-0.0283342,-0.0191934,sell
2015-12-18,1,1,2,1,3,2,2,1,0,3,0,2,2,-0.0251505,-0.026103929,-0.00755695,-0.0097364,-0.0209437,sell
2015-12-19,2,1,2,0,2,2,0,0,0,3,1,3,2,-0.0041991,-0.007348335,-0.03431864,-0.0223614,-0.0014243,sell
2015-12-20,2,0,3,1,3,2,2,1,0,3,0,3,2,-0.0097147,-0.014823060,-0.00634365,-0.0138124,-0.0082168,sell
2015-12-21,1,1,2,0,3,1,1,0,1,2,1,2,1,-0.0063614,-0.004374786, 0.00462834,-0.0019004,-0.0014462,sell
2015-12-22,1,3,2,1,2,1,3,1,0,2,0,2,2,-0.0030193, 0.007930524, 0.01536451, 0.0079471,-0.0030193,buy
2015-12-23,0,1,1,1,2,3,2,1,1,1,1,1,1, 0.0033897,-0.005098380,-0.00621153,-0.0062969,-0.0003738,buy
2015-12-24,0,2,2,1,3,3,3,2,0,1,1,2,2,-0.0033527,-0.002630994,-0.00483200,-0.0055805,-0.0048320,sell
2015-12-25,0,3,2,0,3,2,3,2,2,0,1,0,2,-0.0031493,-0.009264800,-0.00335111,-0.0031836,-0.0013540,sell
2015-12-26,0,3,1,1,4,3,3,2,2,1,1,1,2,-0.0062279,-0.008605993,-0.00643775,-0.0066002,-0.0064378,sell
2015-12-27,0,3,1,0,4,2,3,2,2,0,1,0,2,-0.0007090,-0.006346467,-0.00584920, 0.0102412,-0.0012209,sell
2015-12-28,0,3,2,0,2,1,1,1,2,1,1,1,1, 0.0122546,-0.015401762,-0.00954762,-0.0095476,-0.0055969,sell
2015-12-29,0,2,0,0,3,2,1,2,1,0,0,1,2, 0.0061010, 0.005710854, 0.00650563, 0.0112429, 0.0068406,buy
2015-12-30,0,1,1,1,2,3,0,1,2,1,1,1,2, 0.0039071, 0.017392949, 0.01748933, 0.0176366, 0.0007239,buy
2015-12-31,1,1,1,0,2,2,1,1,1,1,1,1,1,-0.0089497,-0.008425319,-0.00663934,-0.0035825,-0.0062834,sell
2016-01-01,1,0,1,0,4,1,1,1,2,0,1,0,2, 0.0085819, 0.008581893, 0.00448420,-0.0097146, 0.0057085,buy
2016-01-02,1,0,1,1,3,3,0,1,3,2,1,1,1,-0.0188501,-0.008568548,-0.00660428,-0.0050448,-0.0082623,sell
2016-01-03,2,0,0,1,0,3,0,2,1,1,0,2,0, 0.0057714,-0.004192388,-0.00695245,-0.0079899,-0.0002190,buy
2016-01-04,2,1,1,0,1,3,0,2,2,2,0,2,0, 0.0061738, 0.012580698, 0.00550098, 0.0047380, 0.0061570,buy
2016-01-05,2,0,1,0,2,3,1,1,1,2,1,2,0, 0.0281174,-0.001787522, 0.01993776, 0.0313860, 0.0202069,buy
2016-01-06,4,0,0,0,1,4,1,1,2,1,2,1,1,-0.0211597,-0.019451222,-0.01424120,-0.0210690,-0.0155549,sell
2016-01-07,4,1,0,0,0,5,1,1,2,1,2,2,1, 0.0049108, 0.006629060, 0.00189030,-0.0006557,-0.0002360,buy
2016-01-08,2,0,0,0,2,4,1,2,2,1,1,1,0, 0.0034936,-0.006872974,-0.00080457,-0.0032245,-0.0106880,sell
2016-01-09,3,1,0,0,2,3,0,2,1,2,1,3,0,-0.0036753, 0.004506800, 0.00411927, 0.0057694, 0.0035885,sell
2016-01-10,3,4,0,0,0,3,2,1,1,2,1,3,0, 0.0065688, 0.002758621,-0.00216992, 0.0133133, 0.0027586,buy
2016-01-11,1,4,0,0,3,2,2,1,1,0,2,3,1, 0.0288744, 0.037673554, 0.03015211, 0.0291036, 0.0279901,buy
2016-01-12,1,4,1,0,3,0,3,0,1,0,2,2,1, 0.0428697, 0.052167748, 0.04639320, 0.0521677, 0.0436720,buy
2016-01-13,1,5,0,0,1,1,2,1,2,1,1,1,0, 0.0065202,-0.000318066, 0.00667059, 0.0055875, 0.0072844,buy
2016-01-14,0,4,0,1,1,2,3,0,1,1,1,1,1, 0.0167502, 0.026874600,-0.00089298,-0.0033691,-0.0033691,buy
2016-01-15,0,5,1,0,0,2,3,1,1,1,1,1,0, 0.0216493, 0.010566901, 0.02243101, 0.0264253, 0.0279217,buy
2016-01-16,1,6,1,0,0,3,4,0,1,1,1,3,1, 0.0222617, 0.019832611, 0.02233768, 0.0167758, 0.0187522,buy
2016-01-17,1,3,2,1,1,2,4,1,2,1,1,1,0, 0.0247832, 0.032725393, 0.03142519, 0.0225937, 0.0154668,buy
2016-01-18,1,4,2,1,1,2,3,1,2,2,1,1,1, 0.0393157, 0.036405197, 0.03793927,-0.0001757,-0.0076869,buy
2016-01-19,1,2,2,0,0,3,2,1,2,1,0,1,1, 0.0043242, 0.009518947, 0.01341852, 0.0128012, 0.0280884,buy
2016-01-20,1,1,2,1,1,4,2,1,2,2,1,2,0, 0.0317593, 0.031759274, 0.03101907, 0.0217964, 0.0332822,buy
2016-01-21,1,2,0,1,0,3,2,0,2,1,0,1,1,-0.0079471, 0.011106591, 0.00894013,-0.0004247, 0.0047552,buy
2016-01-22,1,3,1,1,0,2,0,1,2,2,1,2,0, 0.0082861, 0.017506964, 0.01577015, 0.0179075, 0.0157701,buy
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1, 0.0541386, 0.049741938, 0.05275537, 0.0542399, 0.0502363,buy
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1, 0.0000230, 0.000009419,-0.00434698, 0.0000094,-0.0049371,sell
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0, 0.0532762, 0.064239488, 0.06423949, 0.0613178, 0.0593703,buy
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1, 0.0130350, 0.013223964,-0.00066148, 0.0206260, 0.0080189,buy
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0, 0.0025191, 0.010171433, 0.00336318, 0.0011259, 0.0149656,buy
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1, 0.0195667, 0.002335410, 0.01850916, 0.0091406, 0.0067513,buy
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1,-0.0052383,-0.004939399,-0.02244876,-0.0158799,-0.0051827,sell
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0, 0.0012897, 0.005772956,-0.00449166,-0.0033953, 0.0099520,sell
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1,-0.0088252,-0.010956460,-0.01623558, 0.0148669,-0.0098061,sell
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1,-0.0213084,-0.036282945,-0.00539735,-0.0118760,-0.0231493,sell
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0, 0.0069644,-0.014173012, 0.02364620, 0.0050406, 0.0102884,buy
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0, 0.0327563, 0.036123007, 0.03276403, 0.0206295, 0.0281365,buy
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0, 0.0302773, 0.034892912, 0.03574780, 0.0184020, 0.0316100,buy
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1, 0.0038992, 0.004963445, 0.03712556, 0.0213094, 0.0016863,buy
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1, 0.0136289, 0.028352310, 0.02346319, 0.0129508, 0.0134250,buy
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0, 0.0903340, 0.089470718, 0.07454470, 0.0850402, 0.0956696,buy
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0, 0.0636376, 0.070502836, 0.00945048, 0.0352250, 0.0682290,buy
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0, 0.0681622, 0.076339959, 0.05186581, 0.0715970, 0.0667061,buy
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1, 0.0894115, 0.076063525, 0.04643980, 0.0723533, 0.0882656,buy
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1,-0.0035682,-0.013439267,-0.01072974,-0.0113452,-0.0112045,sell
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2, 0.0343923, 0.026133462, 0.02575844, 0.0261335, 0.0273815,buy
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2, 0.0070894,-0.037491403,-0.03609781,-0.0351666,-0.0297287,sell
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1,-0.0437983,-0.033824101,-0.03382410,-0.0341776,-0.0430497,sell
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1, 0.0151377, 0.023413930, 0.02728981, 0.0175358, 0.0163356,buy
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0,-0.0426064,-0.013965954,-0.02613565,-0.0164758, 0.0375821,sell
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1,-0.0141812, 0.034822825,-0.01466577, 0.0006610, 0.0101072,buy
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1, 0.0287135, 0.039228078, 0.02871347, 0.0392281, 0.0392281,buy
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0,-0.0395156, 0.021178776, 0.01862615, 0.0226410, 0.0507706,buy
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.0181990, 0.018809643, 0.06599271, 0.0187582, 0.0181990,buy
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0, 0.0128532, 0.011692391, 0.01431915, 0.0113590, 0.0116924,buy
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0522670, 0.052267033, 0.05474192, 0.0422373, 0.0522670,buy
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1, 0.0514539, 0.053603221, 0.04927292, 0.0536032, 0.0633047,buy
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0, 0.0437199, 0.008722510, 0.01186050, 0.0147202, 0.0131344,buy
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1, 0.0213010, 0.009895046, 0.02904828, 0.0272887, 0.0281290,buy
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1,-0.0133798,-0.018291961,-0.01397737,-0.0133798,-0.0230042,sell
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0, 0.0149630, 0.004278397, 0.02547454, 0.0205504, 0.0180116,buy
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1, 0.0232733, 0.023686478, 0.02508309, 0.0197797, 0.0236865,buy
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1, 0.0054063, 0.008698116, 0.00869812,-0.0040609, 0.0162954,buy
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0, 0.0487375, 0.004318650, 0.04427901, 0.0440670, 0.0423671,buy
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1, 0.0586002, 0.004235273, 0.06057397, 0.0587436, 0.0569527,buy
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0, 0.0416464, 0.043139261, 0.04165885,-0.0072103,-0.0063681,buy
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0, 0.0554002, 0.077651441, 0.07840772, 0.0797793, 0.0554380,buy
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0, 0.0556083, 0.067584620, 0.06503979, 0.0712391, 0.0746975,buy
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0, 0.0018290, 0.035934826, 0.02105143, 0.0346760, 0.0514746,buy
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1,-0.0380839,-0.038083910,-0.02957295,-0.0404321,-0.0376674,sell
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0,-0.0207784,-0.022649735,-0.01829197,-0.0419988,-0.0340134,sell
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0, 0.0432029, 0.045363227, 0.04536323,-0.0147622, 0.0353222,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0, 0.0133428,-0.002432438, 0.00520179, 0.0053634,-0.0002607,buy
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1,-0.0089824,-0.013398772,-0.01253920,-0.0107959,-0.0133988,sell
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1, 0.0515428, 0.055259819, 0.05429142, 0.0190772, 0.0671824,buy
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1, 0.0667473, 0.058325817, 0.05033058, 0.0611772, 0.0687985,buy
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1,-0.0185210,-0.023667639,-0.02130138,-0.0197791,-0.0205285,sell
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0, 0.0153704, 0.052656854, 0.04825529,-0.0004855, 0.0024635,buy
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1,-0.0109997,-0.010999706,-0.01099971,-0.0444985,-0.0287197,sell
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.0083689,-0.018956091,-0.00831042,-0.0226915, 0.0199006,sell
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1,-0.0466295,-0.071516342,-0.04957005,-0.0390587,-0.0269279,sell
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1,-0.0315762,-0.031141728,-0.03157616,-0.0089719,-0.0123202,sell
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0,-0.0335479,-0.031129785,-0.03234464,-0.0264116,-0.0306371,sell
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1, 0.0484156, 0.047930669, 0.05377379, 0.0387901, 0.0413479,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1, 0.0418184, 0.042483681, 0.03959374, 0.0425316, 0.0425316,buy
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0, 0.0062358,-0.002342896, 0.00520812, 0.0132736, 0.0042045,buy
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1,-0.0143316,-0.015350244,-0.01934765,-0.0164889,-0.0148866,sell
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0,-0.0263194,-0.036692647,-0.03027015,-0.0359758,-0.0359127,sell
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1,-0.0007632,-0.005057998,-0.00845561,-0.0056178,-0.0052846,sell
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1, 0.0001431,-0.000105357,-0.00010536, 0.0013722, 0.0102184,sell
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0, 0.0261377, 0.020215322, 0.01794352, 0.0202234, 0.0143379,buy
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1, 0.0192205, 0.019627404, 0.01575773, 0.0190646,-0.0008267,buy
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1,-0.0148406,-0.016135182,-0.01476693,-0.0135782,-0.0384527,sell
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0, 0.0019792, 0.008817092, 0.00830990, 0.0074158, 0.0089887,buy
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1, 0.0113824, 0.008968690, 0.01845886, 0.0111169, 0.0023423,buy
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1, 0.0106202, 0.014146203, 0.01435028, 0.0147629, 0.0113355,buy
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0, 0.0201777, 0.012230976, 0.01495494, 0.0153300, 0.0106287,buy
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0,-0.0067940,-0.009362280,-0.01040147,-0.0104015,-0.0093623,sell
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0,-0.0087823,-0.015123037,-0.01062697, 0.0015547,-0.0195891,sell
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1,-0.0096539,-0.011164659, 0.00163367,-0.0095677,-0.0108997,sell
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0,-0.0154261,-0.015469951,-0.01673870,-0.0120955,-0.0180183,sell
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0,-0.0159266, 0.001286505,-0.01552994, 0.0075251,-0.0092853,sell
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0,-0.0298468,-0.025131580,-0.02721607,-0.0081397,-0.0202523,sell
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.0564550,-0.057492739,-0.05645505,-0.0517139,-0.0528560,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0,-0.0036797,-0.006361761,-0.00367973,-0.0033827,-0.0112308,sell
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1,-0.0630421,-0.054093564,-0.05555963,-0.0390253,-0.0361958,sell
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1,-0.0244737,-0.029365189,-0.03044335,-0.0256472,-0.0259003,sell
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0,-0.0143087,-0.001325515,-0.01577384, 0.0201119, 0.0036209,buy
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1, 0.0099227, 0.018688792, 0.01939114, 0.0146980, 0.0134037,buy
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0, 0.0239251,-0.000374343, 0.01337209, 0.0333961, 0.0138317,buy
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1, 0.0261116,-0.000058148, 0.02947977, 0.0142195,-0.0097504,buy
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1, 0.0112315,-0.005082842, 0.00549438, 0.0148136,-0.0175845,buy
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0,-0.0187945,-0.021175542,-0.01766398,-0.0149819,-0.0205446,sell
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1,-0.0002343,-0.002126701,-0.00023430,-0.0002343, 0.0146569,sell
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1,-0.0177349,-0.013265631,-0.01951245,-0.0166311,-0.0133303,sell
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0,-0.0167751,-0.017059353,-0.01705935,-0.0025653,-0.0072237,sell
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1, 0.0102134, 0.015367496, 0.02792588, 0.0214949, 0.0214949,buy
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1, 0.0244786, 0.022363571, 0.02827176, 0.0218417, 0.0197220,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0,-0.0034787,-0.006349691,-0.02296122,-0.0238612,-0.0275813,sell
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1,-0.0011018, 0.001924148,-0.01073632,-0.0176047,-0.0112149,sell
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1, 0.0101612, 0.014586437, 0.02020110, 0.0110695, 0.0305880,buy
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1,-0.0091395,-0.004935678,-0.01001042,-0.0055212,-0.0003251,sell
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1, 0.0070178, 0.029900891, 0.00975265, 0.0192565, 0.0275911,buy
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0, 0.0480286, 0.047599526, 0.04759953, 0.0594440, 0.0480286,buy
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1, 0.0230377, 0.046081848, 0.03679643, 0.0181424, 0.0408995,buy
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1, 0.0371811, 0.054379538, 0.04988173, 0.0297615, 0.0401882,buy
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0,-0.0029015,-0.013836089,-0.01231004, 0.0138635, 0.0123374,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0, 0.0093301,-0.002729691,-0.00439192, 0.0168265, 0.0010098,buy
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1,-0.0008298,-0.001132643,-0.00113264, 0.0001714,-0.0011674,sell
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1, 0.0053943, 0.017642969, 0.01773643, 0.0095858, 0.0052569,buy
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0,-0.0035985,-0.011820576,-0.01181569, 0.0057856,-0.0068541,sell
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0,-0.0025957,-0.005834085,-0.00163866,-0.0022390,-0.0027234,sell
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0, 0.0098839, 0.018032706, 0.01181247, 0.0110254, 0.0244268,buy
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1, 0.0098098, 0.011488859, 0.01423247, 0.0055885, 0.0074968,buy
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1, 0.0070193, 0.007019266, 0.00747365, 0.0053518, 0.0053228,buy
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2, 0.0192349,-0.005819033, 0.02150836, 0.0113250, 0.0192349,buy
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2, 0.0204837,-0.000710321, 0.02090279, 0.0170696, 0.0205690,buy
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1, 0.0143593, 0.009018936,-0.00194943,-0.0099760,-0.0083225,buy
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2, 0.0122101, 0.002947553, 0.01191533, 0.0053391, 0.0129535,buy
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2, 0.0272344,-0.014641126, 0.01249797, 0.0157629, 0.0167645,buy
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0, 0.0403572, 0.024783741, 0.04092280, 0.0382538, 0.0472793,buy
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1, 0.0492501, 0.066949316, 0.04403296, 0.0275924, 0.0621860,buy
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1, 0.0133782, 0.033638238, 0.01337817, 0.0133782, 0.0238158,buy
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0,-0.0009140,-0.004486256,-0.00844635,-0.0120572,-0.0120572,sell
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1,-0.0039234,-0.011264738,-0.01905550,-0.0138734,-0.0067794,sell
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0, 0.0293020, 0.034047706, 0.03689208, 0.0240593, 0.0240593,buy
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1, 0.0161225, 0.013255938, 0.00676337, 0.0201532, 0.0156056,buy
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1,-0.0095978, 0.028507499,-0.00924209,-0.0095978, 0.0267945,buy
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0,-0.0236519,-0.021525700,-0.03698524,-0.0324044,-0.0144745,sell
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1,-0.0168782,-0.016878222,-0.01687822,-0.0276807,-0.0276723,sell
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1, 0.0028854, 0.049663756,-0.00501634,-0.0050163, 0.0069752,buy
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0, 0.0163971, 0.015548181, 0.00567203, 0.0163971, 0.0163971,buy
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1, 0.0281481, 0.007421907, 0.03058837, 0.0052067, 0.0052067,buy
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0, 0.0086547, 0.008167484, 0.01340808,-0.0078426, 0.0018304,buy
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1,-0.0106669, 0.007598060, 0.02597833,-0.0085983, 0.0088574,buy
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0, 0.0126472, 0.012647212, 0.01368263,-0.0065781,-0.0015002,buy
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0, 0.0115162, 0.009773058, 0.02711348, 0.0170346, 0.0103124,buy
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0, 0.0036764, 0.001932527, 0.00704958, 0.0017310,-0.0014313,buy
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1, 0.0181429, 0.017331699, 0.01733170, 0.0173317, 0.0145222,buy
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1, 0.0113735, 0.013067815, 0.01584301, 0.0131494, 0.0112401,buy
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0, 0.0042387,-0.002495655, 0.00306765,-0.0018866,-0.0024064,buy
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.0096920, 0.010280782, 0.00917281, 0.0052049, 0.0106695,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0,-0.0065180, 0.001835561, 0.00464518,-0.0065180,-0.0035616,sell
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1, 0.0148896, 0.026377011, 0.01443838,-0.0048664,-0.0053725,buy
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1, 0.0235469, 0.044035160, 0.03394086, 0.0201175, 0.0235469,buy
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0,-0.0021451,-0.001799034,-0.00369181,-0.0036781,-0.0037847,sell
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1, 0.0185182, 0.025407711,-0.00671065, 0.0179310, 0.0189159,buy
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0, 0.0639962, 0.060003722, 0.06427822, 0.0468645, 0.0639962,buy
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1, 0.0452933, 0.059412153, 0.05564489, 0.0386526, 0.0452933,buy
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1, 0.0234925, 0.039306786, 0.02576152, 0.0143716, 0.0234925,buy
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0, 0.0405843, 0.043038985, 0.03773477, 0.0374203, 0.0429698,buy
