Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.009973911, 0.00501134, 0.00774503, 0.00855958, 0.0063035,buy
2016-11-10,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002222074, 0.00123999,-0.00035324,-0.00347181,-0.0025367,sell
2016-11-11,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002222074, 0.00123999,-0.00035324,-0.00347181,-0.0025367,sell
2016-11-12,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002844097,-0.00632393,-0.00245102,-0.00325285,-0.0076460,sell
2016-11-13,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.005244194,-0.00646384,-0.00646384,-0.00699438,-0.0064638,sell
2016-11-14,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.004244248,-0.00465677,-0.00465677,-0.00387368,-0.0054164,sell
2016-11-15,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.000998656,-0.00099866,-0.00099866,-0.00099866,-0.0045891,sell
2016-11-16,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.003490005, 0.00579683, 0.00250479, 0.00342060, 0.0007464,buy
2016-11-17,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.003490005, 0.00579683, 0.00250479, 0.00342060, 0.0007464,buy
2016-11-18,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.002789512, 0.00554931, 0.00289764, 0.00300061, 0.0034315,buy
2016-11-19,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.003438015, 0.00582368, 0.00244615, 0.00223934, 0.0073669,buy
2016-11-20,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.000411763, 0.00166827, 0.00385389, 0.00215501, 0.0008068,buy
2016-11-21,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.003912586, 0.00317839, 0.00507803, 0.00223980, 0.0042790,buy
2016-11-22,2,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0, 0.004743941,-0.00525350, 0.00569398,-0.00236086, 0.0044036,buy
2016-11-23,2,0,1,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.005627330,-0.00018052, 0.00430252, 0.00355643, 0.0041887,buy
2016-11-24,2,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0, 0.002974829,-0.00018052,-0.00258871, 0.00279869,-0.0031665,buy
2016-11-25,2,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0, 0.002974829,-0.00018052,-0.00258871, 0.00279869,-0.0031665,buy
2016-11-26,1,0,0,0,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0, 0.003522391, 0.00328642, 0.00181805, 0.00336156, 0.0015601,buy
2016-11-27,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0, 0.002555511, 0.00629921, 0.00220635, 0.00078633, 0.0012000,buy
2016-11-28,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0, 0.002555511, 0.00629921, 0.00220635, 0.00078633, 0.0012000,buy
2016-11-29,0,0,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0, 0.002798866, 0.00213576, 0.00289541, 0.00222176, 0.0025668,buy
2016-11-30,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.007496726,-0.00434886,-0.00706551,-0.00717609,-0.0043410,sell
2016-12-01,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.009363249,-0.00665739,-0.01071822,-0.01013918,-0.0051221,sell
2016-12-02,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.009363249,-0.00665739,-0.01071822,-0.01013918,-0.0051221,sell
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.009363249,-0.00665739,-0.01071822,-0.01013918,-0.0051221,sell
2016-12-04,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.002880436, 0.00275799, 0.00206158, 0.00372080, 0.0020616,buy
2016-12-05,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.003832700, 0.00288481, 0.00228731,-0.00021463, 0.0022873,buy
2016-12-06,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.002189044, 0.00365242, 0.00403923, 0.00151532, 0.0043648,buy
2016-12-07,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.002189044, 0.00365242, 0.00403923, 0.00151532, 0.0043648,buy
2016-12-08,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.002306090, 0.00392710, 0.00392710, 0.00336193, 0.0042503,buy
2016-12-09,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.002306090, 0.00392710, 0.00392710, 0.00336193, 0.0042503,buy
2016-12-10,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.002306090, 0.00392710, 0.00392710, 0.00336193, 0.0042503,buy
2016-12-11,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.001250770, 0.00346160, 0.00226556, 0.00226556, 0.0043233,buy
2016-12-12,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,-0.000410910, 0.00385233, 0.00043440, 0.00071299,-0.0017927,sell
2016-12-13,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1, 0.003504975, 0.00619313, 0.00481117,-0.00013442,-0.0009041,buy
2016-12-14,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1, 0.003504975, 0.00619313, 0.00481117,-0.00013442,-0.0009041,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.001510749, 0.00273743, 0.00149969, 0.00256548,-0.0056360,buy
2016-12-16,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001156239, 0.00016848, 0.00065856, 0.00069774, 0.0008456,buy
2016-12-17,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001156239, 0.00016848, 0.00065856, 0.00069774, 0.0008456,buy
2016-12-18,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.005073366, 0.00014412, 0.00494078, 0.00444101, 0.0050734,buy
2016-12-19,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.005073366, 0.00014412, 0.00494078, 0.00444101, 0.0050734,buy
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001156239, 0.00016848, 0.00065856, 0.00069774, 0.0008456,buy
2016-12-21,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.001897966, 0.00444931,-0.00004325, 0.00444931, 0.0046503,buy
2016-12-22,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.002529542,-0.00204842,-0.00172964,-0.00204842,-0.0020484,sell
2016-12-23,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.003556069,-0.00331358,-0.00148291,-0.00355607,-0.0033136,sell
2016-12-24,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.003486778,-0.00374513,-0.00286448,-0.00340886,-0.0034868,sell
2016-12-25,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.000604039, 0.00330667, 0.00321713,-0.00058094,-0.0009992,buy
2016-12-26,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.002876015,-0.00303807,-0.00334789,-0.00337237, 0.0002200,sell
2016-12-27,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.002613855,-0.00129432,-0.00352013,-0.00129432, 0.0019882,sell
2016-12-28,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.002613855,-0.00129432,-0.00352013,-0.00129432, 0.0019882,sell
2016-12-29,0,1,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.002613855, 0.00159416,-0.00367994, 0.00159416, 0.0032635,buy
2016-12-30,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000850642,-0.00104093,-0.00166048,-0.00064956,-0.0027799,sell
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003080460,-0.00187346,-0.00187346,-0.00307617,-0.0022403,sell
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.000658707, 0.00108763, 0.00130272,-0.00091601,-0.0000454,sell
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.000658707, 0.00108763, 0.00130272,-0.00091601,-0.0000454,sell
2017-01-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.000658707, 0.00108763, 0.00130272,-0.00091601,-0.0000454,sell
2017-01-04,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.000784526,-0.00071564,-0.00004636,-0.00143625,-0.0000454,sell
2017-01-05,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.000000052, 0.00118739, 0.00118739, 0.00170433, 0.0010740,buy
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.000000052, 0.00118739, 0.00118739, 0.00170433, 0.0010740,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0, 0.002189768, 0.00217464, 0.00060744, 0.00315309, 0.0021898,buy
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.000050404, 0.00072611,-0.00251283, 0.00004741, 0.0011358,buy
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.000050404, 0.00072611,-0.00251283, 0.00004741, 0.0011358,buy
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.002677781,-0.00130746,-0.00222294,-0.00199989,-0.0004305,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.002677781,-0.00130746,-0.00222294,-0.00199989,-0.0004305,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.002677781,-0.00130746,-0.00222294,-0.00199989,-0.0004305,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.000065821,-0.00024886, 0.00113348, 0.00272815,-0.0005265,buy
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.000065821,-0.00024886, 0.00113348, 0.00272815,-0.0005265,buy
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.002913990,-0.00166602,-0.00116188,-0.00193989,-0.0009498,sell
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.002913990,-0.00166602,-0.00222294,-0.00306583,-0.0011762,sell
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.003512010,-0.00061082,-0.00351201,-0.00215905,-0.0003694,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.006867807, 0.00933481, 0.00558729, 0.00211561, 0.0049811,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.008541051, 0.01092462, 0.00777476, 0.00942719, 0.0082704,buy
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001707489, 0.00479501, 0.00469699, 0.00372203, 0.0036615,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.005878004, 0.00648352, 0.00648352, 0.00523521, 0.0058780,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.007194992, 0.00648352, 0.00719499, 0.00139511, 0.0071950,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.007194992, 0.00648352, 0.00719499, 0.00139511, 0.0071950,buy
2017-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.007194992, 0.00648352, 0.00719499, 0.00139511, 0.0071950,buy
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.007078249, 0.00502787, 0.00802915, 0.00592874, 0.0079095,buy
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.000094743,-0.00195840, 0.00091280, 0.00104550,-0.0010995,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.000094743,-0.00195840, 0.00091280, 0.00104550,-0.0010995,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.005599412,-0.00560150,-0.00207343,-0.00207343, 0.0013934,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.002648077,-0.00162649, 0.00174729,-0.00175208, 0.0006850,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.000715009, 0.00084020, 0.00603467, 0.00084020, 0.0055644,buy
2017-01-31,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.000345980,-0.00024713, 0.00112369,-0.00024713,-0.0005531,buy
2017-02-01,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.000121137, 0.00054706,-0.00173120, 0.00054706,-0.0018376,sell
2017-02-02,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.002072797,-0.00286758,-0.00221095,-0.00239155,-0.0023916,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001591143,-0.00169604,-0.00159114,-0.00158010,-0.0015801,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001591143,-0.00169604,-0.00159114,-0.00158010,-0.0015801,sell
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000319956,-0.00031996,-0.00031996,-0.00234970, 0.0004113,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000201895, 0.00249006,-0.00221857, 0.00166119, 0.0000644,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002377426, 0.00366021, 0.00032557, 0.00390882, 0.0023774,buy
2017-02-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000377153, 0.00641675, 0.00641675, 0.00697634, 0.0081725,buy
2017-02-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005617403,-0.00417049,-0.00561740,-0.00495790, 0.0040765,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005617403,-0.00417049,-0.00561740,-0.00495790, 0.0040765,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.006676308,-0.00945160,-0.00911286,-0.01204755,-0.0112991,sell
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.004271690,-0.01082159,-0.01049293,-0.01038976,-0.0099002,sell
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.003099388,-0.00875877,-0.00875877,-0.00819017,-0.0089407,sell
2017-02-14,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.000466856,-0.00344373,-0.00344373,-0.00168563,-0.0034437,sell
2017-02-15,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.000466856,-0.00344373,-0.00344373,-0.00168563,-0.0034437,sell
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.008008811, 0.00800881, 0.00816199, 0.00805330, 0.0080533,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.008008811, 0.00800881, 0.00816199, 0.00805330, 0.0080533,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.004560429, 0.00382465, 0.00037469, 0.00097872, 0.0009787,buy
2017-02-19,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.006569899, 0.00735333, 0.00654792, 0.00582425, 0.0041042,buy
2017-02-20,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.006569899, 0.00735333, 0.00654792, 0.00582425, 0.0041042,buy
2017-02-21,1,1,3,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.007021962, 0.00791637, 0.00702196, 0.00417687, 0.0017802,buy
2017-02-22,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.007688322, 0.00784703, 0.00702786, 0.00655798, 0.0067504,buy
2017-02-23,0,1,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.006468280, 0.00646828, 0.00587191, 0.00550862, 0.0037691,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000094131, 0.00013461,-0.00326911, 0.00072208,-0.0003770,sell
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.006100320, 0.00679154,-0.00215125, 0.00589287, 0.0061003,buy
2017-02-26,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.007020677, 0.00770055, 0.00684002, 0.00761013, 0.0074815,buy
2017-02-27,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.004904654, 0.00442522, 0.00475805, 0.00475805, 0.0047580,buy
2017-02-28,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.005251881, 0.00544229, 0.00525188, 0.00525188, 0.0052519,buy
2017-03-01,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.005251881, 0.00544229, 0.00525188, 0.00525188, 0.0052519,buy
2017-03-02,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.008153626, 0.00815363, 0.00815363, 0.00815363, 0.0081536,buy
2017-03-03,1,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.005915225, 0.00609699, 0.00591523, 0.00673812, 0.0061359,buy
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.006043890, 0.00604389, 0.00464570, 0.00464570, 0.0060439,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.000527300, 0.00015867,-0.00123953,-0.00123953, 0.0001980,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.001741047,-0.00120756,-0.00143275,-0.00154711,-0.0028497,sell
2017-03-07,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.001384376,-0.00149740,-0.00185810,-0.00185810,-0.0021838,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001502726,-0.00135744,-0.00199884,-0.00199884,-0.0018234,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001502726,-0.00135744,-0.00199884,-0.00199884,-0.0018234,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001061422,-0.00017180,-0.00130563,-0.00130563,-0.0004087,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.002084498, 0.00500392, 0.00398695, 0.00559356, 0.0043834,buy
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004826698, 0.00520355, 0.00738591, 0.00467854, 0.0035426,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.004325567, 0.00361470, 0.00450160, 0.00536970, 0.0045114,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.004325567, 0.00361470, 0.00450160, 0.00536970, 0.0045114,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.002106359, 0.00336168, 0.00334067, 0.00177429, 0.0022657,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.002594285, 0.00275191, 0.00090685, 0.00219058, 0.0027519,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.004424692, 0.00389015, 0.00441053, 0.00398177, 0.0039818,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.002888719, 0.00348555, 0.00071787, 0.00316929, 0.0033955,buy
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.002888719, 0.00348555, 0.00071787, 0.00316929, 0.0033955,buy
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.002594285, 0.00275191, 0.00090685, 0.00219058, 0.0027519,buy
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.002946264, 0.00264471, 0.00285354, 0.00292962, 0.0026464,buy
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.002121806, 0.00065111, 0.00080180, 0.00133314, 0.0007543,buy
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.001902837, 0.00044586, 0.00044586, 0.00129787, 0.0004459,buy
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.001509039,-0.00147173,-0.00147301,-0.00097594,-0.0018599,sell
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.001509039,-0.00147173,-0.00147301,-0.00097594,-0.0018599,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.000372767,-0.00207167,-0.00188030,-0.00143499,-0.0029997,sell
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002893875, 0.00929230, 0.00123336, 0.00345444, 0.0047376,buy
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003444684, 0.00136975, 0.00120373, 0.00367689, 0.0036769,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004033672, 0.00283784, 0.00283784, 0.00283784, 0.0028378,buy
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001115160, 0.00140731, 0.00250271, 0.00111516, 0.0014590,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001115160, 0.00140731, 0.00250271, 0.00111516, 0.0014590,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001115160, 0.00140731, 0.00250271, 0.00111516, 0.0014590,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001115160, 0.00140731, 0.00250271, 0.00111516, 0.0014590,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000473207, 0.00002791, 0.00112431,-0.00047321, 0.0009654,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000473207, 0.00002791, 0.00112431,-0.00047321, 0.0009654,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004481023, 0.00155379, 0.00326798, 0.00323567, 0.0032431,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004481023, 0.00155379, 0.00326798, 0.00323567, 0.0032431,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003021170, 0.00209174, 0.00314832, 0.00302867, 0.0030212,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003021170, 0.00209174, 0.00314832, 0.00302867, 0.0030212,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.001630727,-0.00201123,-0.00066469, 0.00012268,-0.0015647,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.001630727,-0.00201123,-0.00066469, 0.00012268,-0.0015647,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.002302301,-0.00325416, 0.00056487, 0.00133920,-0.0023023,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.000917063,-0.00014982, 0.00231480, 0.00231480, 0.0009171,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.000917063,-0.00014982, 0.00231480, 0.00231480, 0.0009171,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.000917063,-0.00014982, 0.00231480, 0.00231480, 0.0009171,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.000917063,-0.00014982, 0.00231480, 0.00231480, 0.0009171,buy
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.000917063,-0.00014982, 0.00231480, 0.00231480, 0.0009171,buy
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.004817137, 0.00513746, 0.00544224, 0.00544224, 0.0054422,buy
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.000029197, 0.00382853, 0.00363067, 0.00382853, 0.0039856,buy
2017-04-19,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.000317882, 0.00214044, 0.00364016, 0.00198336, 0.0022963,buy
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.002007752,-0.00165268,-0.00096054,-0.00165268,-0.0014968,sell
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.002007752,-0.00165268,-0.00096054,-0.00165268,-0.0014968,sell
2017-04-22,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.001602633,-0.00198428,-0.00041344,-0.00160263,-0.0015390,sell
2017-04-23,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.001602633,-0.00198428,-0.00041344,-0.00160263,-0.0015390,sell
2017-04-24,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.006935041, 0.00288223, 0.00598558, 0.00689912, 0.0069037,buy
