Date,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,-0.00269163,-0.00304483,-0.0014666,-0.0061407,-0.002172444,sell
2016-01-14,none,none,a60,a60,none,a90,none,none,a120,350.975,293.7225, 0.00105108,-0.00096616,-0.0014767, 0.0007439, 0.002521916,sell
2016-01-15,none,a30,none,none,none,none,none,none,a120,50.1233333333333,294.741666666667,-0.00582938,-0.00564977,-0.0055032,-0.0076102,-0.005637210,sell
2016-01-16,none,a30,a90,a90,a0,a120,none,none,none,19.2508333333333,295.76, 0.00091319, 0.00050663, 0.0010036,-0.0003556, 0.000786489,buy
2016-01-17,a90,a30,none,a90,none,none,none,none,none,33.3379166666667,296.778333333334, 0.00494530, 0.00476510, 0.0050112, 0.0051373, 0.005935809,buy
2016-01-18,a90,none,a120,none,none,a150,none,none,none,47.3683333333333,297.796666666667,-0.00108909,-0.00254557,-0.0022704,-0.0026994,-0.001739103,sell
2016-01-19,a90,none,none,a120,none,a150,none,none,none,61.3216666666667,298.815, 0.00169396, 0.00224210, 0.0024925, 0.0007398, 0.001790376,buy
2016-01-20,a90,none,a150,none,a60,none,none,none,none,75.1695833333333,299.8325,-0.00684327,-0.01118129,-0.0081559,-0.0103241,-0.007198006,sell
2016-01-21,a90,none,none,a150,none,a180,none,none,none,88.8779166666667,300.85,-0.00161989,-0.00138886,-0.0015322,-0.0016076,-0.001326157,sell
2016-01-22,a90,none,a180,none,a90,none,none,none,none,102.4,301.867083333333, 0.00078654,-0.00334552,-0.0051098, 0.0009595, 0.000956876,buy
2016-01-23,a90,none,a180,a180,a90,a150,none,none,none,115.696666666667,302.884583333333,-0.00195382,-0.00318530,-0.0046907,-0.0020964,-0.002883750,sell
2016-01-24,a90,none,a150,a180,a120,a150,none,none,none,128.734166666667,303.90125,-0.00423718,-0.00388631,-0.0075735,-0.0044241,-0.003409382,sell
2016-01-25,a90,none,a150,none,a120,none,none,a30,none,141.4975,304.9175,-0.00298869,-0.00367410,-0.0051638,-0.0044751,-0.004930282,sell
2016-01-26,a90,none,none,a150,none,a120,none,a30,none,153.986666666667,305.934166666667, 0.00071835,-0.00071826,-0.0011871,-0.0007183,-0.001051047,sell
2016-01-27,a90,none,a120,none,a150,none,none,a30,none,166.226666666667,306.950833333333, 0.00501149, 0.00191919, 0.0020365, 0.0014906, 0.000689217,buy
2016-01-28,a90,none,none,none,none,a90,none,a30,none,178.259583333333,307.96625,-0.00182983,-0.00099991,-0.0027457,-0.0022900,-0.004883418,sell
2016-01-29,a90,none,a90,a120,a180,a90,none,a30,none,190.14625,308.9825, 0.01481885, 0.01270157, 0.0165180, 0.0127762, 0.015989153,buy
2016-01-30,a90,none,a90,none,a180,none,none,a30,none,201.960416666667,309.997916666667, 0.00863341, 0.00232493, 0.0060083, 0.0058064, 0.007680657,buy
2016-01-31,a90,none,none,a90,none,a60,none,a30,none,213.783333333333,311.01375,-0.00164075,-0.00292513,-0.0034760,-0.0014854,-0.003351247,sell
2016-02-01,a90,none,a60,a90,a150,a60,none,a30,none,225.702083333333,312.02875,-0.00201860,-0.00231666,-0.0040654,-0.0010203,-0.001941119,sell
2016-02-02,a90,none,none,none,none,none,none,a30,none,237.804166666667,313.04375,-0.00120365,-0.00429245,-0.0048806,-0.0051021,-0.005797548,sell
2016-02-03,a90,none,none,a60,a120,none,a60,a30,none,250.166666666667,314.058333333333,-0.00883372,-0.01060727,-0.0068673,-0.0060037,-0.005432061,sell
2016-02-04,a90,none,none,a60,a120,none,a60,a30,a90,262.86,315.073333333333,-0.00646130,-0.00916974,-0.0124745,-0.0075659,-0.006927106,sell
2016-02-05,a90,none,none,none,none,a0,a60,a30,a90,275.927916666667,316.0875,-0.00478590,-0.00498777,-0.0101837,-0.0021599,-0.003828516,sell
2016-02-06,none,none,a0,none,a90,a0,a60,a30,a90,289.389166666667,317.102083333333,-0.00803924,-0.00974239,-0.0099383,-0.0071658,-0.006235437,sell
2016-02-07,none,none,none,none,none,none,a60,a30,a90,303.227916666667,318.115416666667,-0.00785706,-0.00931826,-0.0104279,-0.0063347,-0.003117449,sell
2016-02-08,none,none,none,a0,a60,none,a60,a30,a90,317.3925,319.12875,-0.00966463,-0.01122605,-0.0114691,-0.0096931,-0.007575037,sell
2016-02-09,none,none,none,none,none,none,a60,a30,a90,331.805,320.1425,-0.00795478,-0.00931826,-0.0104279,-0.0064719,-0.003511009,sell
2016-02-10,none,none,none,none,none,a60,none,a30,none,346.362916666667,321.155,-0.00441102,-0.00082049,-0.0055365,-0.0029928,-0.002235813,sell
2016-02-11,none,none,a60,none,none,a60,none,a30,none,150.965416666667,322.167083333333,-0.00798274,-0.00153009,-0.0081953,-0.0080834,-0.008088387,sell
2016-02-12,none,a0,none,a60,a0,a90,none,a30,none,15.515,323.179166666667, 0.00122884,-0.00517326,-0.0016693,-0.0035490,-0.006785071,sell
2016-02-13,none,a0,a90,a60,none,a90,none,a30,none,29.9383333333333,324.190833333333, 0.00407497,-0.00266481, 0.0029507,-0.0022607,-0.002945522,sell
2016-02-14,none,a0,none,none,none,none,none,a30,none,44.17875,325.201666666667, 0.00278382, 0.00013668, 0.0007621,-0.0003092, 0.000136676,buy
2016-02-15,none,none,a120,a90,none,a120,none,a30,none,58.2091666666667,326.212083333333, 0.00267234,-0.00264502, 0.0019681, 0.0029144, 0.002073179,buy
2016-02-16,none,none,a120,none,a60,none,none,a30,none,72.0083333333333,327.222083333333,-0.01022193,-0.01301788,-0.0066897,-0.0052359,-0.011502900,sell
2016-02-17,none,none,none,a120,a60,a150,none,a30,none,85.57875,328.231666666667,-0.00612652,-0.00608198,-0.0045185,-0.0061265,-0.006932755,sell
2016-02-18,none,none,a150,none,a90,a150,none,a30,none,98.9154166666667,329.240833333333,-0.00024694,-0.00126961, 0.0002076,-0.0002849, 0.002509046,sell
2016-02-19,none,none,none,a150,a90,none,a45,a30,none,112.025416666667,330.249166666667, 0.00034762, 0.00038492,-0.0002169, 0.0004758,-0.000216941,buy
2016-02-20,none,none,a180,a150,none,a180,a45,a30,none,124.910833333333,331.257083333333,-0.00204474, 0.00120635,-0.0001238,-0.0000467,-0.000863265,sell
2016-02-21,none,none,a180,none,a120,none,a45,a30,none,137.578333333333,332.265, 0.00432303, 0.00437623, 0.0031950, 0.0043553, 0.003288521,buy
2016-02-22,none,none,none,a180,none,a150,a45,none,none,150.040833333333,333.2725,-0.00844663,-0.00004362,-0.0004205,-0.0026258,-0.003553314,sell
2016-02-23,none,none,a150,a180,a150,a150,a45,none,none,162.308333333333,334.279166666667,-0.00200430, 0.00049487, 0.0062778, 0.0008520, 0.001393312,sell
2016-02-24,a60,none,none,none,a150,none,a45,none,none,174.404166666667,335.285416666667,-0.00056422,-0.00288907,-0.0025435,-0.0020076,-0.004549929,sell
2016-02-25,a60,none,none,a150,none,a120,a45,none,none,186.360833333333,336.290833333333, 0.00564024, 0.00462207, 0.0046335, 0.0047799, 0.003797845,buy
2016-02-26,a60,none,a120,none,a180,a120,none,none,none,198.219583333333,337.29625, 0.00563694, 0.00700608, 0.0087934, 0.0046343, 0.008226891,buy
2016-02-27,a60,none,none,none,none,none,none,none,none,210.0325,338.30125,-0.00302855,-0.00139098,-0.0025504,-0.0004505,-0.002195215,sell
2016-02-28,a60,none,none,a120,a150,a90,none,none,none,221.861666666667,339.30625, 0.00381915, 0.00518321, 0.0017800, 0.0036130, 0.005349474,buy
2016-02-29,none,none,a90,none,a150,none,none,none,a60,233.777083333333,340.31,-0.00137019,-0.00141856, 0.0009613, 0.0023920,-0.001015963,sell
2016-03-01,none,none,none,a90,none,none,none,none,a60,245.854583333333,341.313333333333, 0.00608336, 0.00602763, 0.0080666, 0.0034165, 0.006338841,buy
2016-03-02,none,none,a60,a90,a120,a60,none,none,a60,258.172916666667,342.3175, 0.00832119, 0.00863932, 0.0085648, 0.0074339, 0.006464419,buy
2016-03-03,none,none,a60,none,none,none,none,none,a60,270.802916666667,343.32,-0.00191406, 0.00173661, 0.0031326, 0.0017138, 0.004215158,buy
2016-03-04,none,none,none,a60,a90,none,none,none,a60,283.811666666667,344.3225, 0.01212927, 0.01248774, 0.0062130, 0.0051251, 0.010300117,buy
2016-03-05,a45,none,none,none,a90,none,a30,none,a60,297.24125,345.324166666667, 0.00211629, 0.00388520,-0.0012516,-0.0026891, 0.002364391,buy
2016-03-06,a45,none,none,none,a60,none,a30,none,none,311.107916666667,346.32625,-0.00173554, 0.00038676,-0.0058976,-0.0047056,-0.002292875,sell
2016-03-07,a45,none,a0,none,a60,a0,a30,none,none,325.389166666667,347.327083333333,-0.00432788, 0.00006200,-0.0060598,-0.0052017,-0.004157581,sell
2016-03-08,a45,none,a0,a0,none,none,a30,none,none,340.021666666667,348.328333333333,-0.00276700, 0.00084853,-0.0053845,-0.0056621,-0.002444512,sell
2016-03-09,a45,none,none,a0,none,none,a30,none,none,294.905833333333,349.328333333333, 0.00019784, 0.00158106,-0.0045503,-0.0046601, 0.000617700,buy
2016-03-10,none,none,none,none,a0,none,a30,none,none,9.9075,350.327083333334, 0.00476524, 0.00466447, 0.0062400, 0.0040105, 0.006754164,buy
2016-03-11,none,none,none,none,a0,a60,a30,none,none,24.8866666666667,351.32625, 0.00490096, 0.00490096, 0.0059531, 0.0035879, 0.006348181,buy
2016-03-12,none,none,a60,none,none,none,none,none,none,39.71125,352.325,-0.00217197,-0.00217197,-0.0033431,-0.0033245,-0.002221101,sell
2016-03-13,none,none,none,a60,none,a90,none,none,a45,54.275,353.3225, 0.00030575,-0.00026181,-0.0008785, 0.0045375,-0.000496429,sell
2016-03-14,a30,none,a90,none,none,a90,none,none,a45,68.5083333333333,354.32,-0.00030614, 0.00027176,-0.0005047, 0.0005700,-0.000417507,buy
2016-03-15,a30,none,a90,a90,a60,none,none,none,a45,82.3779166666667,355.315833333333,-0.00323014,-0.00403134,-0.0052774,-0.0036845,-0.001203334,sell
2016-03-16,a30,none,none,none,none,a120,none,none,a45,95.88,356.3125, 0.00308406, 0.00275818, 0.0020614, 0.0038993, 0.000985959,buy
2016-03-17,a30,none,a120,a120,a90,none,none,none,a45,109.042916666667,357.3075,-0.00777226,-0.01131048,-0.0050063,-0.0094875,-0.008247406,sell
2016-03-18,none,none,none,a120,none,a150,none,none,a45,121.895416666667,358.3025,-0.00638346,-0.00568623,-0.0033296,-0.0055464,-0.004782670,sell
2016-03-19,none,none,none,none,a120,a150,none,none,none,134.48375,359.29625,-0.00568783,-0.00583972,-0.0050835,-0.0056878,-0.001240914,sell
2016-03-20,none,none,a150,a150,a120,none,none,none,none,146.852916666667,75.2895833333334, 0.00144365, 0.00355926, 0.0017172, 0.0022508, 0.003762850,buy
2016-03-21,none,none,none,a150,none,a180,none,none,none,159.040833333333,1.2825, 0.00240902, 0.00363690,-0.0018966, 0.0037880, 0.000636451,buy
2016-03-22,none,none,none,none,a150,a180,none,none,none,171.087916666667,2.27458333333333,-0.00508619,-0.00498058,-0.0060303,-0.0056732,-0.006032533,sell
2016-03-23,none,none,a180,a180,none,none,none,none,none,183.029583333333,3.26625, 0.00336702, 0.00205779, 0.0008943, 0.0024461,-0.000337137,buy
2016-03-24,none,none,none,none,a180,a150,none,none,none,194.8975,4.25708333333333,-0.00012081,-0.00005493, 0.0014972, 0.0015470,-0.002873531,buy
2016-03-25,none,none,none,none,a180,none,none,none,a30,206.725,5.2475,-0.00078333,-0.00067029,-0.0028018, 0.0007730,-0.000655559,sell
2016-03-26,none,none,a150,a150,none,none,none,none,a30,218.552083333333,6.2375,-0.00207956,-0.00165766,-0.0007460,-0.0003744,-0.003722724,sell
2016-03-27,none,none,none,none,a150,a120,none,none,a30,230.417916666667,7.2275,-0.00028276, 0.00023697,-0.0004823, 0.0003126, 0.000018594,buy
2016-03-28,none,none,none,a120,none,none,none,none,a30,242.372916666667,8.21625,-0.00113203,-0.00204985,-0.0031998,-0.0027280,-0.001988052,sell
2016-03-29,a0,none,a120,a120,a120,a90,none,none,a30,254.468333333333,9.20458333333333, 0.00212725, 0.00018642, 0.0008408, 0.0017237, 0.002417984,buy
2016-03-30,a0,none,none,none,a120,a90,none,none,a30,266.769583333333,10.1920833333333,-0.00119959,-0.00077292,-0.0007729,-0.0006340,-0.000426451,sell
2016-03-31,a0,none,none,a90,none,none,none,none,none,279.340416666667,11.18,-0.00007162, 0.00184783, 0.0013413,-0.0005626, 0.001793105,buy
2016-04-01,a0,none,a90,none,a90,a60,none,none,none,292.24625,12.1675,-0.00099024,-0.00318482,-0.0003929,-0.0030956,-0.002139317,sell
2016-04-02,a0,a30,none,a60,none,none,none,none,none,305.54375,13.1533333333333, 0.00086331, 0.00356954, 0.0016868,-0.0035927,-0.004141129,buy
2016-04-03,none,a30,a60,a60,a60,none,none,none,none,319.272916666667,14.1395833333333,-0.00082567,-0.00113545,-0.0008350,-0.0015167,-0.002506142,sell
2016-04-04,none,a30,a60,none,none,none,none,none,none,333.44875,15.1245833333333,-0.00463870,-0.00360207,-0.0030428,-0.0032161,-0.005504743,sell
2016-04-05,none,a30,none,none,none,none,a0,none,none,348.042916666667,16.11,-0.00621008,-0.00604860,-0.0053289,-0.0053289,-0.005377376,sell
2016-04-06,none,a30,none,none,none,a0,a0,none,none,107.980416666667,17.09375,-0.00284417,-0.00315250,-0.0013539,-0.0013664,-0.001839861,sell
2016-04-07,none,a30,none,a0,a0,none,a0,none,none,18.1433333333333,18.0783333333333,-0.00458505,-0.00341095,-0.0036990,-0.0043547, 0.002612257,sell
2016-04-08,none,a30,a0,none,none,none,a0,none,none,33.37375,19.06125,-0.00126722,-0.00189014, 0.0014383, 0.0014383,-0.001028970,sell
2016-04-09,none,a30,none,none,none,none,a0,none,none,48.5054166666667,20.04375,-0.00211816,-0.00514495,-0.0005601,-0.0005992,-0.000593661,buy
2016-04-10,none,a30,none,none,none,a60,a0,none,none,63.3795833333333,21.0266666666667, 0.00098381,-0.00032947, 0.0011665, 0.0025334, 0.000568753,buy
2016-04-11,none,a30,none,a60,a60,none,a0,none,none,77.8795833333333,22.0079166666667,-0.00359711,-0.00019181, 0.0011550,-0.0066026,-0.003761400,buy
2016-04-12,none,a30,none,a60,none,a90,a0,none,none,91.94,22.98875,-0.00330417,-0.00546793, 0.0003345,-0.0027999,-0.002579993,sell
2016-04-13,none,a30,a60,a90,a90,a90,a0,none,none,105.53875,23.9691666666667, 0.00145983, 0.00204679, 0.0021601, 0.0030203, 0.000160670,buy
2016-04-14,none,none,none,a90,a90,none,a0,none,none,118.7,24.94875,-0.00019356,-0.00089777,-0.0033867,-0.0035525,-0.003645858,sell
2016-04-15,none,none,a90,none,none,a120,none,none,none,131.472916666667,25.9279166666667,-0.00195007,-0.00068736,-0.0006088, 0.0020350,-0.001066935,sell
2016-04-16,none,none,a90,a120,a120,none,none,none,none,143.925833333333,26.9058333333333, 0.00239335, 0.00258237, 0.0017041, 0.0019853, 0.002497443,buy
2016-04-17,a30,a30,none,a120,none,none,none,none,none,156.127083333333,27.8845833333333,-0.00095529,-0.00069964,-0.0003571,-0.0005088, 0.002293308,buy
2016-04-18,a30,a30,a120,none,a150,a150,none,none,none,168.147083333333,28.86125, 0.00102632, 0.00086119, 0.0042297, 0.0011129,-0.001433154,buy
2016-04-19,a30,a30,none,a150,none,none,none,none,a0,180.04875,29.8370833333333, 0.00075065, 0.00017747, 0.0011100,-0.0011315, 0.002376947,buy
2016-04-20,a30,a30,none,none,a180,a180,none,none,a0,191.884166666667,30.8141666666667,-0.00091206, 0.00102018,-0.0023574,-0.0024821,-0.000833053,sell
2016-04-21,a30,a30,a150,a180,a180,a180,none,none,a0,203.699166666667,31.78875, 0.00132486, 0.00613587, 0.0000408,-0.0035493, 0.002209596,buy
2016-04-22,a30,a30,none,a180,none,none,none,none,a0,215.532083333333,32.7641666666667, 0.00636191, 0.00681631, 0.0068163, 0.0006330, 0.006917547,buy
2016-04-23,a30,a30,a180,none,a150,a150,none,none,a0,227.412083333333,33.7379166666667,-0.00192120,-0.00286547,-0.0019257,-0.0017474,-0.003259864,sell
2016-04-24,a30,a30,a180,a150,a150,a150,none,none,a0,239.370416666667,34.7129166666667,-0.00308939,-0.00223528,-0.0022964,-0.0022353,-0.002615332,sell
2016-04-25,a30,a30,none,a150,none,none,none,none,a0,251.432083333333,35.6854166666667, 0.00047748,-0.00144741,-0.0005260,-0.0028128, 0.002103917,sell
2016-04-26,a30,a30,a150,none,a120,a120,none,none,a0,263.634583333333,36.6579166666667,-0.00505057,-0.00499234,-0.0020804,-0.0047817,-0.004429933,sell
2016-04-27,a30,a30,none,a120,none,none,none,none,none,276.012083333333,37.6316666666667, 0.00008971,-0.00108530,-0.0010043,-0.0008473, 0.002455054,sell
2016-04-28,a30,none,a120,none,a90,none,none,none,none,288.614166666667,38.6033333333333,-0.00896995,-0.00704865, 0.0045052,-0.0080113,-0.009876430,sell
2016-04-29,a30,none,a120,a90,none,a90,none,none,none,301.488333333333,39.575,-0.00651195,-0.00755844,-0.0075568,-0.0080557,-0.010331933,sell
2016-04-30,a30,none,a90,a90,a60,none,none,none,none,314.687916666667,40.5458333333333, 0.00315863, 0.00386681, 0.0042134, 0.0027592, 0.005284763,buy
2016-05-01,a30,none,a90,none,a60,a60,none,none,none,328.259583333333,41.5166666666667, 0.00412199, 0.00404701, 0.0051201, 0.0030806, 0.005565838,buy
2016-05-02,a30,none,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333, 0.00188624, 0.00058615, 0.0007058, 0.0004750,-0.002926348,buy
2016-05-03,a30,none,a60,none,none,none,none,none,none,266.62125,43.4570833333333,-0.00483464,-0.00200713,-0.0049985,-0.0046487,-0.004014995,sell
2016-05-04,a30,none,none,none,a0,none,none,none,none,11.3783333333333,44.4266666666667, 0.00202164, 0.00472012, 0.0035727, 0.0045846, 0.003917299,buy
2016-05-05,a30,none,none,none,a0,a0,none,none,none,26.4229166666667,45.3958333333333, 0.00248503, 0.00338433, 0.0030495, 0.0034000, 0.003251975,buy
2016-05-06,a30,none,a0,a0,none,a0,none,none,none,41.61875,46.3641666666667,-0.00153903,-0.00157616,-0.0015762,-0.0003338,-0.000761972,sell
2016-05-07,a30,none,a0,a0,none,none,none,none,none,56.7995833333334,47.3320833333333,-0.00043223,-0.00108705,-0.0013087,-0.0007760,-0.001279468,sell
2016-05-08,a30,none,none,none,none,none,none,none,none,71.7925,48.3, 0.00244938, 0.00356699, 0.0032891, 0.0038028, 0.003073430,buy
2016-05-09,a30,none,none,none,a60,none,a30,none,none,86.4466666666667,49.26875, 0.00274571, 0.00626373, 0.0060976, 0.0062405, 0.007529100,buy
2016-05-10,a30,none,a60,none,none,a60,a30,none,none,100.66,50.2345833333333, 0.00074923, 0.00431282, 0.0030520, 0.0030575, 0.004098688,buy
2016-05-11,none,a0,a60,a60,a90,none,a30,none,none,114.3875,51.2,-0.00478234,-0.00430306,-0.0038795,-0.0069438,-0.005064308,sell
2016-05-12,none,a0,none,none,none,a90,a30,none,none,127.63125,52.1679166666667, 0.00461967, 0.00455544, 0.0009349, 0.0002917, 0.005094029,buy
2016-05-13,none,a0,a90,a90,a120,a90,a30,none,none,140.441666666667,53.13,-0.00090485,-0.00101756,-0.0010186, 0.0002428, 0.000434895,sell
2016-05-14,none,a0,none,none,none,none,a30,none,none,152.882916666667,54.09875, 0.00050090,-0.00085764, 0.0005009, 0.0009778, 0.001695789,buy
2016-05-15,none,a0,a120,none,a150,a120,a30,none,a30,165.043333333333,55.06, 0.00645911, 0.00598936, 0.0063649, 0.0073499, 0.006699497,buy
2016-05-16,none,a0,none,a120,a150,a120,none,none,a30,177.005416666667,56.0245833333333,-0.00076837,-0.00078303,-0.0009073,-0.0010980,-0.000521975,sell
2016-05-17,none,none,a150,none,none,none,none,none,a30,188.852083333333,56.99, 0.00273719, 0.00177591, 0.0036113, 0.0051308,-0.000867993,buy
2016-05-18,none,none,a150,a150,a180,a150,none,none,a30,200.654166666667,57.95, 0.00102631, 0.00068679,-0.0052719, 0.0013116, 0.002357817,buy
2016-05-19,none,none,none,a150,none,none,none,none,a30,212.4725,58.91,-0.00260158, 0.00104249,-0.0016490,-0.0018806,-0.000648981,sell
2016-05-20,none,none,a180,none,a150,none,none,none,a30,224.355,59.8775, 0.00052609, 0.00074727, 0.0001887,-0.0015012,-0.000356819,buy
2016-05-21,none,none,none,a180,a150,a180,none,none,none,236.336666666667,60.84,-0.00219103,-0.00227543,-0.0035081, 0.0007976, 0.000663517,sell
2016-05-22,none,none,a150,a180,none,none,none,none,none,248.440833333333,61.8,-0.00120580,-0.00377134,-0.0062900,-0.0005337, 0.000641447,buy
2016-05-23,none,none,a150,none,a120,a150,none,a0,none,260.6875,62.76,-0.00217878,-0.00184830,-0.0004245,-0.0022355,-0.001038630,sell
2016-05-24,none,none,none,a150,none,a150,none,a0,none,273.089583333333,63.72, 0.00296037, 0.00195544, 0.0058083, 0.0036590, 0.003112029,buy
2016-05-25,none,none,a120,none,a90,none,a45,a0,none,285.6625,64.68,-0.00525930,-0.00472073,-0.0047152,-0.0046824,-0.004352867,sell
2016-05-26,none,none,none,a120,a90,a120,a45,a0,none,298.428333333333,65.64,-0.00893237,-0.00974417,-0.0090747,-0.0037754,-0.012656126,sell
2016-05-27,none,none,a90,a120,none,a120,a45,a0,none,311.410833333333,66.6,-0.00306300,-0.00370082,-0.0047073,-0.0030592,-0.007873774,sell
2016-05-28,none,none,a90,none,a60,none,a45,a0,a45,324.642083333333,67.56,-0.00098881,-0.00541163,-0.0015140,-0.0014800,-0.001898162,buy
2016-05-29,none,none,a60,a90,none,a90,a45,a0,a45,338.16125,68.52, 0.00258687,-0.00271937, 0.0040023, 0.0027482, 0.002576203,buy
2016-05-30,none,none,a60,none,none,none,a45,a0,a45,351.995416666667,69.48, 0.00146718,-0.00046539,-0.0011380, 0.0017470, 0.001745202,buy
2016-05-31,none,none,none,a60,none,a60,a45,a0,a45,36.1616666666667,70.44, 0.00002304, 0.00021859,-0.0000232, 0.0009406, 0.000080818,buy
2016-06-01,none,none,none,a60,a0,none,a45,a0,a45,20.6466666666667,71.395,-0.00502243,-0.00537509,-0.0040536,-0.0049742,-0.005414052,sell
2016-06-02,none,none,none,none,none,none,none,a0,a45,35.3979166666667,72.35, 0.00384041,-0.00022534, 0.0004239,-0.0000038,-0.001459481,buy
2016-06-03,none,none,a0,none,none,none,none,a0,none,50.3183333333333,73.31,-0.00299573,-0.01017980,-0.0096642,-0.0095201,-0.009664238,sell
2016-06-04,a30,none,none,a0,none,a0,none,a0,none,65.27625,74.27, 0.00203534, 0.00174180, 0.0010189, 0.0008966, 0.000213746,buy
2016-06-05,a30,none,none,a0,a60,a0,none,a0,none,80.1170833333334,75.23,-0.00222059,-0.00081986,-0.0021249,-0.0030119, 0.001876314,sell
2016-06-06,a30,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333, 0.00336943, 0.00417675, 0.0038685, 0.0038871, 0.003826671,buy
2016-06-07,a30,none,a60,none,a90,none,none,a0,none,108.892916666667,77.14,-0.00325079,-0.00305522,-0.0051765,-0.0040272,-0.008039115,sell
2016-06-08,a30,none,a60,none,a90,none,none,a0,none,122.64625,78.1,-0.00560639,-0.00311892,-0.0051765,-0.0056513,-0.008039115,sell
2016-06-09,a30,none,none,a60,a120,a60,none,a0,none,135.937916666667,79.0554166666667, 0.00148378, 0.00099346,-0.0023657, 0.0040060,-0.001099971,sell
2016-06-10,a30,none,a90,none,a120,a60,none,a0,a60,148.794583333333,80.01, 0.00081834, 0.00077898,-0.0000603, 0.0016294,-0.000357712,buy
2016-06-11,none,none,none,none,none,none,a60,a0,a60,161.275,80.97,-0.00403122,-0.00034157,-0.0043586,-0.0039117,-0.005614595,sell
2016-06-12,none,none,a120,a90,a150,a90,a60,a0,a60,173.460416666667,81.9204166666667,-0.00197939, 0.00349239,-0.0018407,-0.0019197,-0.003948374,sell
2016-06-13,none,none,a120,none,none,none,a60,a0,a60,185.435416666667,82.88,-0.00441456, 0.00013752,-0.0040880,-0.0038437,-0.005442642,sell
2016-06-14,none,none,none,a120,a180,none,a60,a0,a60,197.292916666667,83.8320833333333,-0.00533648,-0.00402851,-0.0058736, 0.0000450,-0.006460767,sell
2016-06-15,none,none,a150,a120,a180,a120,a60,a0,a60,209.11375,84.79,-0.00324581,-0.00320052,-0.0039601, 0.0005297,-0.004385830,sell
2016-06-16,a45,none,a150,none,none,none,a60,a0,none,220.973333333333,85.7416666666667,-0.00792991,-0.00674064,-0.0018163,-0.0059184,-0.008386805,sell
2016-06-17,a45,none,none,a150,a150,a150,a60,a0,none,232.931666666667,86.6995833333333,-0.00499093,-0.00854801,-0.0044501,-0.0086765,-0.005640186,sell
2016-06-18,a45,none,a180,a150,none,a150,none,a0,none,245.037083333333,87.65, 0.00272247, 0.00209615, 0.0040530, 0.0054193, 0.001489164,buy
2016-06-19,a45,none,a180,none,a120,none,none,a0,none,257.3175,88.6066666666667, 0.00115169, 0.00165520,-0.0000851, 0.0002834, 0.002404874,buy
2016-06-20,a45,none,none,a180,a120,a180,none,a0,none,269.79125,89.56, 0.00365954, 0.00218098, 0.0021810, 0.0024185, 0.005855968,buy
2016-06-21,none,none,a150,none,none,a180,none,a0,none,282.4625,90.5133333333333, 0.00460783, 0.00392143, 0.0047444, 0.0036467, 0.004224700,buy
2016-06-22,none,none,none,a150,a90,none,none,none,none,295.32875,91.4691666666667,-0.00387100,-0.00325086,-0.0019509,-0.0026006,-0.001622509,sell
2016-06-23,none,none,none,a150,none,a150,none,none,none,308.386666666667,92.42, 0.00530248, 0.00402050, 0.0063475, 0.0030492, 0.004786807,buy
2016-06-24,none,none,a120,none,a60,none,none,none,none,321.63,93.375,-0.01747306,-0.01744472,-0.0026879,-0.0000782,-0.018130763,sell
2016-06-25,a60,none,none,a120,none,a120,none,none,none,335.066666666667,94.33, 0.00413938, 0.00437154, 0.0037076, 0.0032690, 0.004591093,buy
2016-06-26,a60,none,a90,none,none,a120,none,none,none,348.700833333333,95.2804166666666, 0.00167235, 0.00478888, 0.0023531, 0.0025632, 0.003396266,buy
2016-06-27,a60,none,a90,a90,none,none,none,none,none,122.5475,96.2358333333333,-0.00318379, 0.00055494,-0.0035343,-0.0056366, 0.000234067,sell
2016-06-28,a60,none,none,none,a0,a90,none,none,none,16.6066666666667,97.19, 0.00058660, 0.00263257,-0.0000742, 0.0024947, 0.002653398,buy
2016-06-29,none,none,a60,a60,a0,none,none,none,none,30.8716666666667,98.1416666666667,-0.00218348,-0.00091225,-0.0045462,-0.0025972,-0.002145983,sell
2016-06-30,none,none,none,a60,none,a60,none,none,none,45.3095833333333,99.0970833333333, 0.01131408, 0.00353625,-0.0031014, 0.0052537, 0.005734320,sell
2016-07-02,none,none,none,none,a60,none,none,none,none,74.42,101.003333333333, 0.00104513, 0.00062025, 0.0002821,-0.0009099,-0.000506804,buy
2016-07-03,none,none,a0,none,a60,none,none,none,none,88.8933333333333,101.959166666667,-0.00254114, 0.00108580,-0.0031882,-0.0033915,-0.001961742,sell
2016-07-04,none,none,a0,a0,none,a0,none,none,none,103.16375,102.91, 0.00655438, 0.00483236, 0.0058204, 0.0043018, 0.005820410,buy
2016-07-05,none,none,none,none,a90,a0,none,none,a90,117.136666666667,103.865416666667,-0.00124218,-0.00682745,-0.0058103,-0.0057240,-0.006584325,sell
2016-07-06,none,none,none,none,none,none,none,none,a90,130.744583333333,104.82,-0.00274553,-0.00860690,-0.0082370,-0.0074130,-0.008661850,sell
