Date,MOCH,MOJU,MONE,MOPL,MOUR,MOVE,MOVS,SUCH,SUJU,SUNE,SUPL,SUUR,SUVS,VECH,VEJU,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,none,a150,a120,a180,none,a120,none,none,a120,none,a90,none,none,none,none,a0,a60,a45,none,-0.032014,-0.021894,-0.03021606,-0.030534,-0.030225,sell
2019-04-13,a120,a150,none,a180,a90,none,a120,none,a120,none,a90,none,none,none,a90,a0,a60,none,none,-0.002255,-0.005590,-0.00554476,-0.004743,-0.005545,sell
2019-04-14,none,a120,a150,a150,none,a150,none,none,a120,none,a90,none,none,none,a90,none,a60,none,none,-0.002623,-0.003528,-0.00517148,-0.004796,-0.005171,sell
2019-04-15,a150,a120,none,a150,a120,a150,a150,none,a120,none,a90,none,none,none,a90,none,a60,none,none,-0.003526,-0.003054,-0.00342430,-0.002512,-0.003424,sell
2019-04-16,none,a90,a180,a120,none,a180,a150,none,a120,none,a90,none,none,none,a90,none,a60,none,none, 0.002217, 0.002217,-0.00425995, 0.002026,-0.004260,buy
2019-04-17,a180,a90,none,a120,a150,a180,a180,none,a120,none,none,none,none,none,a90,none,a60,none,none, 0.014411, 0.016476,-0.00589365, 0.014551,-0.004721,buy
2019-04-18,none,a60,a150,a90,none,none,a180,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.040837, 0.031057, 0.03575145, 0.061763, 0.038718,buy
2019-04-19,a150,a60,none,a90,a180,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.019743, 0.004822,-0.00226014, 0.000615,-0.000683,sell
2019-04-20,none,none,a120,a60,none,none,a150,a30,none,a45,none,a0,none,a0,none,none,none,a30,none,-0.021189,-0.021189,-0.02317479,-0.025980,-0.021791,sell
2019-04-21,a120,none,none,a60,a150,a120,none,a30,none,a45,none,a0,none,a0,none,none,none,a30,none,-0.026246,-0.023049,-0.02245311,-0.023049,-0.022453,sell
2019-04-22,a120,none,a90,none,a150,a120,a120,a30,none,a45,none,a0,none,a0,none,none,none,a30,none,-0.025861,-0.017203,-0.01720347,-0.017203,-0.021502,sell
2019-04-23,none,a0,a90,none,a120,none,none,a30,none,a45,none,a0,none,a0,none,none,none,a30,none,-0.020969,-0.020969,-0.01845386,-0.020950,-0.028036,sell
2019-04-24,a90,none,none,none,a120,a90,a90,a30,none,a45,none,a0,none,a0,none,none,none,a30,none,-0.034038,-0.034038,-0.01933036,-0.034038,-0.035033,sell
2019-04-25,none,none,a60,a0,none,none,none,a30,none,a45,none,a0,none,a0,none,none,none,a30,none,-0.028418,-0.026843,-0.02684317,-0.026843,-0.021626,sell
2019-04-26,a60,none,none,a0,a90,a60,none,a30,a135,a45,none,a0,none,a0,none,none,none,none,a0,-0.011656,-0.014194,-0.00997849,-0.009978,-0.020473,sell
2019-04-27,none,none,none,none,none,a60,a60,a30,a135,none,none,a0,none,a0,none,none,none,none,a0, 0.006305,-0.021836, 0.00545676, 0.006305,-0.021550,sell
2019-04-28,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,-0.000118,-0.000118,-0.00382387,-0.000118, 0.006005,sell
2019-04-29,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a0,-0.013066,-0.013496,-0.01306566,-0.014550, 0.000119,sell
2019-04-30,none,a90,a0,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a0, 0.004733, 0.000182, 0.00473288,-0.013587,-0.004821,buy
2019-05-01,a0,a90,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a0, 0.004640, 0.000156, 0.00463985,-0.013610,-0.004844,buy
2019-05-02,a0,none,none,none,none,a0,a0,none,a135,none,none,none,a30,none,none,none,none,none,a0,-0.008426,-0.008686,-0.00842607,-0.008928,-0.000994,sell
2019-05-03,none,a120,none,a90,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a0, 0.002351, 0.000179,-0.00249385,-0.003168, 0.000179,buy
2019-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,-0.004859,-0.004859,-0.00633769,-0.009814,-0.004599,sell
2019-05-05,none,a150,a60,a120,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.010227, 0.009572,-0.00901832,-0.014604,-0.010227,sell
2019-05-06,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0, 0.003361, 0.007649, 0.00323826,-0.011435, 0.003544,buy
2019-05-07,none,a180,a90,a150,none,a60,a60,a45,none,a60,none,none,a30,none,a120,a30,a90,none,none,-0.006241,-0.006643,-0.00699928,-0.000099,-0.006643,sell
2019-05-08,a90,a180,none,a150,a60,none,none,a45,none,a60,none,none,a30,none,a120,a30,a90,none,none,-0.010032,-0.012991,-0.01299057, 0.007939,-0.012991,sell
2019-05-09,none,a150,a120,a180,none,a90,a90,a45,none,a60,none,none,a30,none,a120,none,a90,none,none,-0.002268,-0.012791,-0.01088859, 0.006680,-0.010889,sell
2019-05-10,a120,a150,none,a180,a90,a90,none,a45,a150,a60,none,none,a30,none,a120,none,a90,none,none, 0.015638,-0.012971, 0.00130351, 0.015981, 0.001304,buy
2019-05-11,a120,none,a150,none,a90,none,a120,a45,a150,a60,a120,none,a30,none,a120,none,a90,none,none, 0.041171,-0.008081, 0.04299031, 0.044459, 0.042990,buy
2019-05-12,a150,a120,a150,a150,a120,a120,a120,a45,a150,a60,a120,none,none,none,a120,none,a90,none,none, 0.042786,-0.003453, 0.02213756, 0.019844, 0.022138,buy
2019-05-13,a150,none,a180,none,a120,none,a150,a45,a150,none,a120,none,none,none,none,none,none,none,none, 0.005603,-0.004356, 0.00100419, 0.005299, 0.005289,buy
2019-05-14,a180,a90,a180,a120,a150,a150,a150,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.024213, 0.011296, 0.01972787, 0.024213, 0.033053,buy
2019-05-15,a180,none,a150,none,a150,none,a180,none,a150,none,a120,none,none,none,none,a45,none,a0,none, 0.042347, 0.029718, 0.03316470, 0.036557, 0.036557,buy
2019-05-16,none,a60,a150,a90,a180,a180,a180,none,a150,none,a120,none,none,a30,none,a45,none,a0,none, 0.018787, 0.001365,-0.04081154, 0.000859, 0.003920,sell
2019-05-17,a150,none,none,none,a180,a180,none,none,none,none,a120,none,none,a30,none,a45,none,a0,none, 0.024285,-0.026571,-0.03635952,-0.028101,-0.028114,sell
2019-05-18,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a30,a135,a45,none,a0,none,-0.005483,-0.000030,-0.00140821, 0.000063, 0.005461,sell
2019-05-19,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,a135,a45,none,a0,none,-0.010677, 0.016807, 0.01335678, 0.014688, 0.017533,buy
2019-05-20,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a30,a135,a45,none,a0,none,-0.008079,-0.002627,-0.00331581,-0.003316, 0.006215,sell
2019-05-21,a90,a0,none,none,a120,a120,none,none,none,none,none,none,none,a30,a135,none,none,a0,none,-0.004474, 0.009000, 0.00155200,-0.007703, 0.012711,buy
2019-05-22,none,none,a60,a0,none,a120,a90,none,none,none,none,a30,none,none,a135,none,none,a0,none,-0.027076,-0.019633,-0.01227957,-0.011623,-0.019155,sell
2019-05-23,a60,none,a60,a0,a90,none,a90,a60,none,none,none,a30,none,none,a135,none,none,none,none,-0.019010,-0.014578, 0.00361875, 0.019216,-0.013719,sell
2019-05-24,a60,none,none,none,a90,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.019464, 0.011721, 0.00270887, 0.018335, 0.008608,buy
2019-05-25,none,a60,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.007927, 0.005824, 0.01497144, 0.021381, 0.021381,buy
2019-05-26,none,none,none,none,a60,none,none,a60,none,none,a135,a30,none,none,none,none,none,none,none, 0.015157, 0.009346, 0.00693286, 0.019412, 0.019412,buy
2019-05-27,none,a90,a0,a60,none,a60,none,a60,none,none,a135,a30,none,none,none,none,none,none,none, 0.016931,-0.002184, 0.00793980, 0.017586, 0.019216,buy
2019-05-28,a0,a90,a0,a60,none,none,none,a60,none,none,a135,a30,a45,none,none,a60,none,none,none, 0.011475, 0.005896, 0.00811757, 0.012075, 0.015710,buy
2019-05-29,a0,none,none,none,none,none,none,a60,none,none,a135,a30,a45,a45,none,a60,none,none,none, 0.007745, 0.005087, 0.01004569,-0.000119, 0.007333,buy
2019-05-30,none,a120,none,a90,none,none,a0,none,none,none,a135,none,a45,a45,a150,a60,none,none,none,-0.006289,-0.003616, 0.00356174,-0.004386,-0.003616,sell
2019-05-31,none,none,none,none,a0,none,a0,none,none,none,a135,none,a45,a45,a150,a60,a120,none,none,-0.012785,-0.006681, 0.00799120,-0.006681,-0.006681,sell
2019-06-01,none,a150,a60,a120,none,a0,none,none,none,none,a135,none,a45,a45,a150,a60,a120,none,none,-0.012667, 0.004320, 0.00810852, 0.004320, 0.004320,buy
2019-06-02,a60,a150,none,a120,none,a0,none,none,none,none,none,none,a45,a45,a150,a60,a120,none,none,-0.009194,-0.000623,-0.00000057,-0.000623,-0.000623,sell
2019-06-03,a60,a180,a90,a150,none,none,none,none,none,none,none,none,a45,a45,a150,none,a120,none,none,-0.022151,-0.012809,-0.01951846,-0.021653,-0.021653,sell
2019-06-04,a90,a180,a90,a150,a60,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.032613, 0.000625,-0.03028934,-0.035173,-0.031670,sell
2019-06-05,a90,a150,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,-0.002514, 0.011252,-0.00074017,-0.002514,-0.002514,sell
2019-06-06,none,a150,a120,a180,a90,a60,a90,none,a180,a90,none,none,a45,none,none,none,none,none,a30, 0.029549, 0.026190, 0.02446931, 0.029420, 0.027360,buy
2019-06-07,a120,none,a150,none,a90,none,none,none,a180,a90,none,none,a45,none,none,none,none,none,a30, 0.024313, 0.024107, 0.01988895, 0.027836, 0.027836,buy
2019-06-08,none,a120,a150,a150,none,a90,a120,none,a180,a90,none,a45,a45,none,none,none,none,none,a30, 0.016302, 0.014372, 0.01382383, 0.033979, 0.018313,buy
2019-06-09,a150,none,a180,none,a120,a90,a120,none,a180,a90,none,a45,none,none,none,none,none,none,a30,-0.011553,-0.011044, 0.00156531, 0.023478,-0.010938,sell
2019-06-10,none,a90,a180,a120,none,none,a150,none,a180,a90,a150,a45,none,none,none,none,none,a30,a30,-0.004530,-0.005465,-0.00407450,-0.000849,-0.001515,sell
2019-06-11,a180,none,none,none,a150,a120,a150,none,a180,a90,a150,a45,none,a60,none,none,none,a30,a30, 0.002881, 0.003916, 0.00391615, 0.003916, 0.007871,buy
2019-06-12,none,a60,a150,a90,none,none,none,none,a180,a90,a150,a45,none,a60,none,none,a135,a30,a30, 0.000454, 0.003742,-0.00248482, 0.003426,-0.001202,buy
2019-06-13,a150,none,none,none,a180,a150,a180,none,a180,none,a150,a45,none,a60,none,none,a135,a30,none, 0.001733, 0.001017, 0.00204130, 0.002041, 0.001989,buy
2019-06-14,none,none,a120,a60,none,none,none,none,a180,none,a150,a45,none,a60,none,none,a135,a30,none,-0.006779, 0.001585,-0.00000373,-0.000823,-0.000823,sell
2019-06-15,a120,none,none,a60,a150,a180,a150,none,none,none,a150,none,none,a60,none,none,a135,a30,none, 0.031531, 0.031293, 0.03153058, 0.009582, 0.036523,buy
2019-06-16,a120,a0,a90,none,a150,a180,none,none,none,none,a150,none,none,a60,none,none,a135,none,none, 0.044318, 0.029729, 0.04431835, 0.022554, 0.029368,buy
2019-06-17,a90,a0,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.010902, 0.002833,-0.00455536,-0.003911,-0.005990,sell
2019-06-18,a90,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.013241,-0.013241,-0.01652896,-0.015592,-0.015732,sell
2019-06-19,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001002,-0.001031,-0.00100159,-0.001018,-0.000011,sell
2019-06-20,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,-0.003559,-0.003759,-0.00405847,-0.003220, 0.010508,sell
2019-06-21,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a90,none,none,none,-0.001011, 0.008211,-0.00036917, 0.007060, 0.001729,sell
2019-06-22,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none, 0.011066, 0.011110, 0.01106609, 0.008017, 0.013691,buy
2019-06-23,none,a90,a0,none,a60,a90,a60,none,none,none,none,none,none,none,a180,a90,none,a45,a45, 0.012133, 0.009289, 0.01213335, 0.000855, 0.009999,buy
2019-06-24,none,a90,a0,a60,none,a90,none,a90,none,none,none,a60,none,none,a180,a90,a150,a45,a45,-0.015009,-0.009650,-0.01309328,-0.002568,-0.013093,sell
2019-06-25,a0,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a180,a90,a150,a45,a45,-0.013611,-0.008186,-0.00799407,-0.003549,-0.007994,sell
2019-06-26,none,a120,none,a90,none,a60,none,a90,none,none,none,a60,a60,none,a180,a90,a150,a45,a45,-0.016838,-0.014208,-0.01571648,-0.006775,-0.015716,sell
2019-06-27,none,none,none,a90,a0,a60,a0,a90,none,none,none,a60,a60,none,none,none,a150,a45,a45,-0.039154,-0.028270,-0.02839909, 0.005778,-0.028399,sell
2019-06-28,none,a150,a60,none,a0,none,a0,a90,none,none,none,a60,a60,none,none,none,a150,a45,a45,-0.029496,-0.000435,-0.00043465, 0.006078,-0.000435,sell
2019-06-29,none,a150,a60,a120,none,none,none,a90,none,none,none,a60,a60,none,none,none,a150,none,a45,-0.030119,-0.014879,-0.01487910,-0.008467,-0.014879,sell
2019-06-30,a60,a180,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a45,-0.017835,-0.015268,-0.01526808,-0.015268,-0.016906,sell
2019-07-01,none,a180,a90,a150,none,a0,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,-0.010599,-0.013618,-0.01059940,-0.012698,-0.011006,sell
2019-07-02,a90,none,none,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.009141, 0.012592, 0.02452373,-0.004041,-0.004012,buy
2019-07-03,none,a150,a120,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.007203,-0.007203,-0.01711210,-0.006017,-0.008782,sell
2019-07-04,a120,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.011098, 0.014900, 0.01490000,-0.012863,-0.012401,sell
2019-07-05,none,a120,a150,a150,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.018009,-0.017704,-0.01800871,-0.011000,-0.022515,sell
2019-07-06,a150,none,none,none,a120,a60,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none, 0.009737, 0.012537, 0.00443001, 0.007979, 0.010151,buy
2019-07-07,none,a90,a180,a120,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none, 0.014609, 0.018697, 0.00834498, 0.010647, 0.014609,buy
2019-07-08,a180,none,none,none,a150,a90,a150,none,a150,a120,none,none,none,a90,none,none,none,a60,none,-0.008065, 0.002865,-0.00642120, 0.000598,-0.011658,sell
2019-07-09,none,a60,a150,a90,none,none,a150,none,a150,a120,none,none,none,a90,none,none,none,a60,none,-0.008101, 0.001103,-0.01022253,-0.006597,-0.011828,sell
2019-07-10,a150,none,none,a90,a180,a120,none,none,a150,a120,a180,none,none,a90,none,none,none,a60,none,-0.021923,-0.032745,-0.03745623,-0.035888,-0.036913,sell
2019-07-11,a150,none,a120,a60,a180,a120,a180,none,a150,a120,a180,none,none,none,none,none,none,a60,a60,-0.024290,-0.045872,-0.04516138,-0.035821,-0.045543,sell
2019-07-12,a120,none,none,a60,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,-0.017280,-0.022615,-0.01541153,-0.006256,-0.024152,sell
2019-07-13,a120,a0,a90,none,a150,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,a60,-0.014866,-0.020928,-0.01437921,-0.002207,-0.021038,sell
2019-07-14,none,a0,a90,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a60,-0.047058,-0.050902,-0.04681718,-0.010554,-0.048427,sell
2019-07-15,a90,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,a150,none,none,none,a60,-0.054502,-0.024721,-0.02472112,-0.018399,-0.037688,sell
2019-07-16,none,none,a60,a0,none,a180,a120,none,none,none,a180,none,none,none,a150,a120,none,none,a60,-0.048842,-0.021588,-0.01772032,-0.016104,-0.044385,sell
2019-07-17,a60,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,a60,-0.047389,-0.040002,-0.04097620,-0.028368,-0.047657,sell
2019-07-18,a60,a60,none,none,a90,a150,a90,none,none,none,a180,none,none,none,a150,a120,a180,none,none,-0.016087, 0.018368, 0.01060256, 0.018368, 0.021152,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.017425, 0.005094, 0.01067476, 0.014459, 0.013673,buy
2019-07-20,none,a90,none,none,a60,none,a60,none,a135,none,none,none,none,none,none,a120,a180,none,none, 0.016724, 0.000402, 0.00933330, 0.015601, 0.014650,buy
2019-07-21,none,a90,a0,a60,none,a120,a60,none,a135,none,none,none,none,none,none,a120,a180,none,none, 0.006128,-0.004350, 0.00175122, 0.010120, 0.009898,buy
2019-07-22,a0,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.023561,-0.023561,-0.02259309,-0.014602,-0.021918,sell
2019-07-23,a0,a120,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,a180,none,none,-0.024889,-0.025041,-0.01808783,-0.016811,-0.025006,sell
2019-07-24,none,none,none,a90,none,a90,none,none,a135,a135,none,none,none,none,none,none,a180,none,none,-0.023995,-0.025119,-0.01856247,-0.016811,-0.024521,sell
2019-07-25,none,a150,none,none,a0,none,a0,none,a135,a135,none,none,none,none,a135,none,none,none,none, 0.018603, 0.020107, 0.01768510, 0.004148, 0.019146,buy
2019-07-26,none,a150,a60,a120,none,a60,a0,a120,a135,a135,none,a90,none,none,a135,none,none,none,none, 0.003785, 0.003785, 0.01134519, 0.001191, 0.009884,buy
2019-07-27,a60,none,none,none,none,a60,none,a120,none,a135,none,a90,none,none,a135,none,none,none,none,-0.005788,-0.009235,-0.00079542, 0.000620, 0.002751,sell
2019-07-28,none,a180,a90,a150,none,none,none,a120,none,a135,none,a90,none,none,a135,a135,none,none,none,-0.008787,-0.010735, 0.00080953, 0.002533,-0.004635,sell
2019-07-29,a90,none,none,a150,a60,none,none,a120,none,a135,none,a90,none,none,a135,a135,none,none,none,-0.008997,-0.012646,-0.00073541, 0.003213,-0.000989,sell
2019-07-30,a90,a150,a120,a180,a60,none,a60,a120,none,none,none,a90,none,a120,a135,a135,none,a90,none,-0.007418,-0.000965, 0.00261782,-0.007923,-0.000572,sell
2019-07-31,a120,none,none,a180,a90,a0,none,a120,none,none,none,a90,none,a120,none,a135,none,a90,none,-0.000014,-0.005243, 0.00124107,-0.012961,-0.005243,sell
2019-08-01,a120,a120,a150,a150,a90,a0,a90,a120,none,none,none,a90,none,a120,none,a135,none,a90,none,-0.000949,-0.009770,-0.00888626,-0.014186,-0.009770,sell
2019-08-02,a150,none,none,a150,a120,none,a90,none,none,none,none,a90,none,a120,none,a135,none,a90,none,-0.012738,-0.011507,-0.00568228,-0.013966,-0.011947,sell
2019-08-03,a150,a90,a180,a120,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,-0.006620,-0.005945, 0.00406069,-0.005945,-0.005945,sell
2019-08-04,a180,none,a180,a120,a150,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none, 0.008503, 0.007371, 0.02406383, 0.005452, 0.011268,buy
2019-08-05,a180,a60,a150,a90,a150,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.012993,-0.012595,-0.00351718,-0.025812,-0.030202,sell
2019-08-06,a150,none,a150,a90,a180,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,-0.030531,-0.031205,-0.03120520,-0.026742,-0.032159,sell
2019-08-07,a150,none,a120,none,a180,a90,a180,none,a120,none,none,none,none,none,a120,none,none,none,none,-0.033547,-0.029390,-0.03638406,-0.028312,-0.032240,sell
2019-08-08,none,none,a120,a60,none,none,a180,none,a120,a150,none,none,none,none,a120,none,none,none,none,-0.031374,-0.031854,-0.03591106,-0.033011,-0.035911,sell
2019-08-09,a120,a0,none,none,a150,a120,none,none,a120,a150,none,none,none,none,a120,a150,none,none,none,-0.011551,-0.012798,-0.00635317,-0.006353,-0.001554,sell
2019-08-10,none,a0,a90,none,none,a120,a150,a135,a120,a150,none,none,none,none,a120,a150,none,none,none,-0.004365,-0.003833,-0.00999937,-0.007046,-0.009556,sell
2019-08-11,a90,none,none,none,a120,none,none,a135,none,a150,a150,none,a90,a135,a120,a150,a150,none,none,-0.005561,-0.014032,-0.01937129,-0.012625,-0.019371,sell
2019-08-12,none,none,a60,a0,none,a150,a120,a135,none,a150,a150,none,a90,a135,none,a150,a150,none,a90,-0.010346,-0.031718,-0.02384919,-0.017410,-0.023849,sell
2019-08-13,a60,none,none,a0,a90,a150,a120,a135,none,a150,a150,none,a90,a135,none,a150,a150,none,a90,-0.016944,-0.030127,-0.02878271,-0.017410,-0.030447,sell
2019-08-14,a60,a60,none,none,a90,none,none,a135,none,a150,a150,none,a90,a135,none,a150,a150,none,a90,-0.016944,-0.030207,-0.04382244,-0.031843,-0.043822,sell
2019-08-15,none,a60,none,none,none,a180,a90,a135,none,none,a150,none,a90,a135,none,none,a150,none,a90, 0.030397,-0.017528,-0.00978494, 0.007946,-0.009785,sell
2019-08-16,none,none,none,none,a60,none,none,a135,none,none,a150,none,a90,none,none,none,a150,none,a90, 0.023630,-0.029419, 0.00956398, 0.022181, 0.016138,buy
2019-08-17,none,a90,a0,a60,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,a90,-0.005303, 0.005808, 0.01312300,-0.007092,-0.004140,sell
2019-08-18,a0,none,a0,a60,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.000384, 0.002512,-0.00111316, 0.000276, 0.000384,buy
2019-08-19,a0,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.002517,-0.003047,-0.01714783,-0.002418,-0.003287,sell
2019-08-20,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009409,-0.013300,-0.01232601,-0.012326,-0.009926,sell
2019-08-21,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027531,-0.028248,-0.02112541,-0.017480,-0.027532,sell
2019-08-22,none,a150,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.008074, 0.008074, 0.00807368, 0.008074, 0.009595,buy
2019-08-23,a60,none,none,a120,none,a90,a0,none,none,none,none,none,none,a150,none,none,a135,none,none, 0.011693, 0.043158, 0.03104474, 0.037072, 0.038850,buy
2019-08-24,a60,a180,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a135,a120,none, 0.008422, 0.016812, 0.00213658, 0.039944, 0.033326,buy
2019-08-25,none,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,none,none,a135,a120,none,-0.008920,-0.008299,-0.01180544, 0.013379, 0.022675,sell
2019-08-26,a90,a150,a120,none,a60,a60,none,a150,none,none,a135,none,none,a150,none,none,a135,a120,none,-0.023828,-0.023828,-0.02502570,-0.021311,-0.010656,sell
2019-08-27,none,a150,a120,a180,none,none,a60,a150,none,none,a135,a120,none,a150,none,none,a135,a120,none,-0.030122,-0.027241,-0.03012249,-0.028969,-0.023968,sell
2019-08-28,a120,a120,none,none,a90,none,none,a150,none,none,a135,a120,none,none,none,none,a135,a120,none,-0.043965,-0.030370,-0.04472983,-0.043965,-0.027282,sell
2019-08-29,none,a120,a150,a150,none,none,a90,a150,none,none,a135,a120,none,none,none,none,none,a120,none,-0.038824,-0.001025,-0.03778714,-0.038824, 0.004425,sell
2019-08-30,a150,a90,a180,none,a120,a0,none,a150,none,none,a135,a120,none,none,none,none,none,none,none, 0.003016, 0.015775,-0.00130045, 0.013068, 0.015182,buy
2019-08-31,none,a90,a180,a120,none,a0,a120,a150,none,none,a135,a120,none,none,a90,none,none,none,none, 0.029928, 0.038566, 0.04552887, 0.025851, 0.028558,buy
2019-09-01,a180,a60,a150,none,a150,none,none,none,none,none,a135,a120,none,none,a90,a180,none,none,none, 0.019511, 0.018911, 0.01330890, 0.019147, 0.018911,buy
2019-09-02,none,a60,a150,a90,none,none,a150,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.032202, 0.024856, 0.02485556, 0.032202, 0.024856,buy
2019-09-03,a150,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.020942, 0.013622,-0.00540933, 0.002375,-0.005476,buy
2019-09-04,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,a90,a180,a120,none,none,-0.003785,-0.002980,-0.00866800,-0.008068,-0.001439,sell
2019-09-05,a120,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,a90,a180,a120,a135,none,-0.006419,-0.023243,-0.01818029,-0.019328,-0.003726,sell
2019-09-06,none,a0,a90,none,none,a90,a150,none,a90,a180,none,none,none,none,none,a180,a120,a135,none,-0.004825,-0.007368, 0.01074113,-0.008246,-0.008227,sell
2019-09-07,a90,none,none,none,a120,none,a150,none,a90,a180,none,none,none,none,none,a180,a120,a135,none, 0.002099,-0.014686, 0.00662859,-0.004613, 0.002736,sell
2019-09-08,a90,none,a60,a0,a120,none,none,none,a90,a180,none,none,none,none,none,none,a120,a135,none, 0.000895, 0.005101, 0.01073873, 0.000895, 0.010618,buy
2019-09-09,none,none,a60,a0,none,a120,a120,none,a90,a180,none,none,none,none,none,none,a120,a135,a120,-0.008025,-0.001857, 0.00250453,-0.006628,-0.001642,sell
2019-09-10,a60,none,none,none,a90,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a120,-0.004641,-0.000754,-0.01760389,-0.005108,-0.005948,sell
2019-09-11,none,a60,none,none,none,a150,a90,none,a90,a180,a120,a135,none,none,none,none,none,none,a120,-0.007202,-0.008321,-0.00953888, 0.002841,-0.007800,sell
2019-09-12,none,none,none,none,a60,a150,a90,none,a90,a180,a120,a135,none,none,none,none,none,none,a120,-0.000807,-0.001594,-0.00953888, 0.004161,-0.009471,sell
2019-09-13,none,a90,a0,a60,a60,none,none,none,none,a180,a120,a135,none,none,none,none,none,none,a120, 0.003614, 0.005691,-0.00154097, 0.001358,-0.001315,buy
2019-09-14,a0,a90,a0,a60,none,a180,a60,none,none,a180,a120,a135,none,a180,none,none,none,none,a120, 0.009510, 0.009510, 0.00918957, 0.011284, 0.009190,buy
2019-09-15,a0,none,none,none,none,a180,none,none,none,none,a120,a135,none,a180,none,none,none,none,none, 0.011968, 0.011968, 0.01035817, 0.007285, 0.010467,buy
2019-09-16,none,a120,none,a90,none,none,none,none,none,none,a120,a135,none,a180,none,none,none,none,none, 0.006825,-0.001712,-0.00155468,-0.001712,-0.001555,sell
2019-09-17,none,none,none,none,a0,a150,none,none,none,none,none,a135,a120,a180,none,none,none,a150,none, 0.039836, 0.051970, 0.07834161, 0.051970, 0.078342,buy
2019-09-18,none,a150,a60,a120,a0,a150,none,none,none,none,none,none,a120,a180,none,none,none,a150,none, 0.054431, 0.069275, 0.08378370, 0.069202, 0.077765,buy
