Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,a150,none,-0.381504,-0.343117,-0.391996,-0.35455,-0.35523,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a150,none,-0.381504,-0.343117,-0.391996,-0.35455,-0.35523,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,a30,-0.243504,-0.163572,-0.359837,-0.17456,-0.14829,sell
2017-07-02,none,none,none,a150,none,none,a135,none,none,none,none,a30, 0.522705, 0.778178, 1.046303, 1.03526, 1.19662,buy
2017-07-03,none,none,none,a150,none,none,a135,none,none,none,none,a30, 0.522705, 0.778178, 1.046303, 1.03526, 1.19662,buy
2017-07-04,none,a135,none,none,a90,a60,a135,none,none,none,none,a30, 0.520392,-0.148224,-0.114766, 0.48484, 0.48736,buy
2017-07-05,none,a135,none,none,a90,a60,a135,none,none,none,none,a30, 0.520392,-0.148224,-0.114766, 0.48484, 0.48736,buy
2017-07-06,none,a135,none,none,a90,a60,a135,none,none,a135,none,none,-0.014407, 0.049211,-0.254333,-0.01441,-0.01333,sell
2017-07-07,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.049349,-0.099531,-0.162854,-0.15159,-0.14877,sell
2017-07-08,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.049349,-0.099531,-0.162854,-0.15159,-0.14877,sell
2017-07-09,none,none,none,a135,none,a60,none,none,none,a135,none,none,-0.422181,-0.736181,-0.675282,-0.53193,-0.73618,sell
2017-07-10,none,none,none,a135,none,a60,none,none,none,none,none,none,-0.735383,-0.864695,-0.892277,-0.88799,-0.86501,sell
2017-07-11,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.821031,-0.552442,-0.555693,-0.55222,-0.67024,sell
2017-07-12,none,none,none,none,none,none,none,a45,none,none,none,none, 0.039055, 0.464238, 0.309359,-0.11893,-0.30263,buy
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.999013,-0.841331,-0.830556,-0.77513,-0.89170,sell
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.999013,-0.841331,-0.830556,-0.77513,-0.89170,sell
2017-07-15,none,a150,a150,none,none,none,none,a45,a90,none,none,a45,-0.423003,-0.468264,-0.450920,-0.46826,-0.56724,sell
2017-07-16,none,none,a150,none,none,none,a120,a45,a90,none,none,a45, 0.723717, 0.464327, 0.574695, 0.26110, 0.51969,buy
2017-07-17,none,none,a150,none,none,none,a120,a45,a90,none,none,a45, 0.736837, 0.712579, 0.522261, 0.55237, 0.50576,buy
2017-07-18,none,none,a150,a120,none,none,a120,a45,a90,none,none,a45, 0.748389, 0.730457, 0.654524, 0.50570, 0.50117,buy
2017-07-19,none,none,none,a120,none,none,a120,a45,a90,a150,none,none, 0.082819, 0.912855, 0.049423,-0.09835, 0.15217,buy
2017-07-20,none,none,none,a120,none,none,a120,none,none,a150,none,none, 0.052899, 0.433968, 0.341242,-0.10706, 0.39506,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.606868,-0.077580,-0.137242,-0.08692,-0.11082,sell
2017-07-22,none,none,none,none,none,none,none,none,none,a150,a180,none,-0.062199,-0.100595,-0.061103,-0.10611,-0.05383,sell
2017-07-23,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.557947,-0.642224,-0.554340,-0.62834,-0.69684,sell
2017-07-24,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.557947,-0.642224,-0.554340,-0.62834,-0.69684,sell
2017-07-25,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.717029,-0.688042,-0.467873,-0.64113,-0.66322,sell
2017-07-26,none,none,a135,none,a120,none,none,none,none,none,a180,none,-0.574163,-0.538516,-0.431860,-0.59733,-0.61208,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,-0.154834, 0.663679, 0.155952,-0.00525, 0.00579,buy
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.910878, 0.175776,-0.678793,-0.90053,-1.02161,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,a60,-0.753027,-0.034810,-0.791944,-0.65384,-0.58548,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,a60,-0.660987, 0.144657,-0.122189,-0.63320,-0.33864,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.212397, 0.324933, 0.346350,-0.36767, 0.28520,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.212397, 0.324933, 0.346350,-0.36767, 0.28520,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2017-08-08,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.472479, 0.405558, 0.426401, 0.02772,-0.17207,buy
2017-08-09,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.472479, 0.405558, 0.426401, 0.02772,-0.17207,buy
2017-08-10,a30,none,none,none,none,a60,none,a30,a120,none,none,none, 0.151349, 0.134047, 0.196830, 0.24225,-0.17251,buy
2017-08-11,none,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.178285,-0.028603,-0.074065, 0.02666,-0.19891,sell
2017-08-12,none,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.178285,-0.028603,-0.074065, 0.02666,-0.19891,sell
2017-08-13,none,a180,none,none,a135,none,none,a30,a120,a180,none,none,-0.352838,-0.427711,-0.100203,-0.45669,-0.35951,sell
2017-08-14,none,a180,none,none,a135,none,none,a30,none,a180,none,none,-0.181811,-0.235308,-0.286740,-0.17832,-0.09531,sell
2017-08-15,none,a180,none,none,a135,none,a90,a30,none,a180,none,none, 0.012118,-0.334890,-0.255920,-0.32597, 0.02726,sell
2017-08-16,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.257572, 0.223315, 0.352974, 0.37010, 0.27558,buy
2017-08-17,none,none,none,none,none,none,a90,a30,none,a180,a150,none, 0.302189, 0.329495, 0.296209, 0.20174, 0.20240,buy
2017-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.327704, 0.422002, 0.171352,-0.19673,-0.28027,buy
2017-08-19,none,none,none,none,none,a45,a90,none,none,none,a150,none, 0.022007, 0.572685, 0.152687,-0.19245,-0.14510,sell
2017-08-20,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.166594, 0.126196,-0.331017,-0.35720, 0.12665,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,none, 0.035685, 0.213671,-0.015498,-0.15365, 0.26287,sell
2017-08-22,none,none,none,none,none,a45,none,none,none,none,none,none,-0.565903,-0.367073,-0.585676,-0.54394,-0.71217,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.688284,-0.103914, 0.133523, 0.88547, 1.07542,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.688284,-0.103914, 0.133523, 0.88547, 1.07542,buy
2017-08-25,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.688284,-0.103914, 0.133523, 0.88547, 1.07542,buy
2017-08-26,none,none,a135,none,none,none,none,none,a135,none,none,a90, 0.269396, 0.133931, 0.733648, 0.36968, 0.75206,buy
2017-08-27,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.193508, 0.560619, 0.397517, 0.59181, 0.47549,buy
2017-08-28,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.193508, 0.560619, 0.397517, 0.59181, 0.47549,buy
2017-08-29,none,none,a135,none,none,a30,none,none,none,none,a135,none,-0.033777, 0.038114,-0.071091, 0.03022,-0.05256,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,a135,none,-0.108796,-0.044355,-0.219625,-0.07635,-0.23785,sell
2017-08-31,none,none,a135,none,a120,none,none,none,none,none,a135,none, 0.413561, 0.277542, 0.198350, 0.27568,-0.53685,buy
2017-09-01,a0,none,none,none,a120,none,none,none,none,none,a135,none,-0.612923,-0.560854,-0.077364,-0.16553,-0.54359,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,a135,none,-0.612923,-0.560854,-0.077364,-0.16553,-0.54359,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.638097,-0.649051,-0.191113,-0.16076,-0.62206,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a150,none,none,none, 0.173156, 0.173156,-0.383765, 0.36374, 0.24426,buy
2017-09-05,a0,none,none,none,a120,none,none,none,a150,none,none,none, 0.173156, 0.173156,-0.383765, 0.36374, 0.24426,buy
2017-09-06,a0,none,none,none,a120,none,none,none,a150,none,none,none, 0.173156, 0.173156,-0.383765, 0.36374, 0.24426,buy
2017-09-07,none,none,none,none,a120,none,none,none,a150,a150,none,none,-0.195069,-0.195069,-0.614841,-0.18786, 0.28854,sell
2017-09-08,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.496374,-0.527604,-0.571233,-0.53767,-0.52760,sell
2017-09-09,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.496374,-0.527604,-0.571233,-0.53767,-0.52760,sell
2017-09-10,none,none,a135,none,a120,none,none,none,none,a150,none,none,-0.095540,-0.665197,-0.673687,-0.60201,-0.95384,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,a120,none, 0.636278, 0.336078, 0.393442, 0.33984, 0.78698,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a120,none, 0.636278, 0.336078, 0.393442, 0.33984, 0.78698,buy
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a120,none, 0.047345,-0.205656,-0.273708,-0.19726, 0.60412,sell
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a120,none, 0.047345,-0.205656,-0.273708,-0.19726, 0.60412,sell
2017-09-15,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.012492,-0.160087,-0.217710,-0.11733,-0.11014,sell
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,none,a120, 0.312044, 0.553684, 0.567896, 0.34228, 0.50353,buy
2017-09-17,a0,none,none,none,none,none,a60,none,none,none,none,a120,-0.169336, 0.604036, 0.077097,-0.16934, 0.57608,buy
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.387304, 0.478918, 0.387304, 0.38898, 0.37738,buy
2017-09-19,a0,a180,none,none,a135,none,none,none,none,a135,none,a120,-0.446782, 0.069912,-0.446782,-0.31767,-0.41119,sell
2017-09-20,none,a180,none,none,a135,none,none,none,none,a135,none,none,-0.621854,-0.375786,-0.653262,-0.48162,-0.53324,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,none,a135,none,none,-0.797151,-0.613263,-0.779544,-0.66915,-0.80135,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.573716, 0.590669, 0.523047, 0.57372, 0.56053,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.573716, 0.590669, 0.523047, 0.57372, 0.56053,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,-0.107288,-0.047012,-0.152576,-0.02652,-0.36020,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,-0.107288,-0.047012,-0.152576,-0.02652,-0.36020,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,-0.107288,-0.047012,-0.152576,-0.02652,-0.36020,sell
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none, 0.345040, 0.543156, 0.484747, 0.40420,-0.04560,buy
2017-09-28,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.250073,-0.271956,-0.441678,-0.23959,-0.25475,sell
2017-09-29,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.250073,-0.271956,-0.441678,-0.23959,-0.25475,sell
2017-09-30,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.011409, 0.086406, 0.002775, 0.15204, 0.05369,buy
2017-10-01,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.011409, 0.086406, 0.002775, 0.15204, 0.05369,buy
2017-10-02,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.235474,-0.349308,-0.280392,-0.29489,-0.37574,sell
2017-10-03,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.195856,-0.406246,-0.377639,-0.29950,-0.36274,sell
2017-10-04,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.195856,-0.406246,-0.377639,-0.29950,-0.36274,sell
2017-10-05,none,a150,none,none,none,none,none,a0,none,a120,none,none,-0.322732,-0.271155,-0.285106,-0.28511,-0.38793,sell
2017-10-06,none,a150,none,none,none,none,none,a0,none,none,a90,none, 0.058285, 0.154564,-0.060017, 0.03363, 0.27924,buy
2017-10-07,none,a150,none,none,none,none,none,a0,none,none,a90,none, 0.058285, 0.154564,-0.060017, 0.03363, 0.27924,buy
2017-10-08,none,none,a90,none,none,none,none,a0,none,none,a90,none, 0.071355,-0.338526,-0.341350,-0.22598, 0.01654,sell
2017-10-09,none,none,a90,none,none,none,none,a0,none,none,a90,none, 0.071355,-0.338526,-0.341350,-0.22598, 0.01654,sell
2017-10-10,none,none,a90,none,none,none,none,none,none,none,a90,a150,-0.022510,-0.127923, 0.006339, 0.06434,-0.10341,sell
2017-10-11,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.114934, 0.153204, 0.114934,-0.20322,-0.09555,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,a150, 0.763168, 0.580735, 0.758344,-0.38161, 0.53768,buy
2017-10-13,a30,none,none,a60,none,none,a30,none,none,none,none,a150, 0.729822, 0.003385, 0.683851,-0.51174,-0.05913,buy
2017-10-14,a30,a135,none,a60,a180,none,a30,none,none,none,none,none, 0.409688, 0.552704, 0.554313, 0.75921, 0.75921,buy
2017-10-15,a30,a135,none,none,a180,none,a30,none,none,none,none,none, 0.409406, 0.557384, 0.533163, 0.74215, 0.74215,buy
2017-10-16,none,a135,none,none,a180,none,a30,none,none,none,none,none,-0.029519, 0.573321, 0.530611, 0.18802, 0.19809,buy
2017-10-17,none,none,none,none,none,none,a30,none,none,none,none,none,-0.453405,-0.554022,-0.411169,-0.12837,-0.39884,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none, 0.113014, 0.014942, 0.058127,-0.01521, 0.03760,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none, 0.113014, 0.014942, 0.058127,-0.01521, 0.03760,buy
2017-10-21,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.710452,-0.524365,-0.850060,-0.42899,-0.68713,sell
2017-10-22,none,none,none,a45,none,a30,none,none,a150,none,none,none, 0.115912,-0.429906,-0.519615,-0.31001,-0.32028,sell
2017-10-23,none,a120,none,a45,none,a30,none,none,a150,none,none,none,-0.300356,-0.279975,-0.170350,-0.18637,-0.16024,sell
2017-10-24,none,a120,none,a45,none,a30,none,none,a150,none,none,none,-0.300356,-0.279975,-0.170350,-0.18637,-0.16024,sell
2017-10-25,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.116312, 0.073001,-0.108021, 0.05595,-0.08876,sell
2017-10-26,none,none,a60,none,none,a30,none,none,none,a90,none,none, 0.001464,-0.007576,-0.089659,-0.08966,-0.05244,sell
2017-10-27,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.147615, 0.132089, 0.123409, 0.25308, 0.12341,buy
2017-10-28,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.147615, 0.132089, 0.123409, 0.25308, 0.12341,buy
2017-10-29,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.147615, 0.132089, 0.123409, 0.25308, 0.12341,buy
2017-10-30,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.110574,-0.264787,-0.028369,-0.11403,-0.28499,sell
2017-10-31,a45,none,none,a30,none,a30,none,none,none,none,none,none,-0.052310, 0.072103, 0.059779,-0.17169,-0.16962,sell
2017-11-01,none,none,none,a30,a150,a30,none,none,none,none,a60,none,-0.507065,-0.333171,-0.338196,-0.65928,-0.62324,sell
2017-11-02,none,none,none,a30,a150,a30,none,none,none,none,a60,a180,-0.398344,-0.439403,-0.478123,-0.65434,-0.50973,sell
2017-11-03,none,none,none,a30,a150,a30,none,none,a135,none,a60,a180, 0.015992, 0.031967,-0.106616,-0.46863,-0.12337,sell
2017-11-04,none,none,none,none,a150,a30,none,none,a135,none,a60,a180, 0.322233, 0.026750,-0.150169,-0.14521, 0.00533,sell
2017-11-05,none,none,a45,none,none,a30,none,none,a135,none,a60,a180, 0.095358,-0.207482, 0.375751, 0.32425,-0.22078,buy
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none, 0.482833, 0.715903, 0.262689, 0.60704, 0.55033,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,-0.031317, 0.523458,-0.315279, 0.06714, 0.67604,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none, 0.172032, 0.531565, 0.091421,-0.20546, 0.19153,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,-0.333996, 0.341175,-0.164381,-0.16318,-1.10944,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,-0.333996, 0.341175,-0.164381,-0.16318,-1.10944,sell
2017-11-11,none,none,none,none,a135,none,a0,none,none,none,none,none, 0.148836, 0.268408, 0.053834, 0.19005, 0.29352,buy
2017-11-12,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.212262,-0.340262,-0.395250,-0.34026,-0.50729,sell
2017-11-13,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.116874,-0.120121,-0.445855,-0.25334,-1.48412,sell
2017-11-14,a60,a90,none,none,a135,none,a0,none,none,none,a45,none, 0.394092, 0.164414, 0.075616,-0.05115,-0.42661,buy
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none, 0.367786, 0.361655, 0.826237, 0.82739, 0.59764,buy
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none, 0.605335, 0.534310, 0.795210, 0.91270, 0.61308,buy
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none, 0.605335, 0.534310, 0.795210, 0.91270, 0.61308,buy
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none, 0.605335, 0.534310, 0.795210, 0.91270, 0.61308,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none, 0.044075, 0.338080, 0.296994, 0.32038, 0.33808,buy
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,-0.006887, 0.176939, 0.099875, 0.18975, 0.21607,buy
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.246645,-0.214551,-0.206648,-0.34728,-0.19318,sell
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.098475, 0.019639, 0.229653, 0.15682,-0.03466,buy
2017-11-23,none,none,none,none,a120,none,none,a30,none,a60,none,none, 0.239792, 0.583042, 0.251367, 0.59031, 0.43334,buy
2017-11-24,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.165572, 0.568617, 0.222585, 0.67666, 0.56383,buy
2017-11-25,none,none,none,a0,a120,none,none,a30,none,none,none,a150,-0.062775, 0.410274, 0.053752, 0.79189, 0.59253,buy
2017-11-26,none,none,none,a0,a120,none,none,a30,none,none,none,a150,-0.062775, 0.410274, 0.053752, 0.79189, 0.59253,buy
2017-11-27,none,none,none,a0,a120,a30,none,none,none,none,a30,a150,-0.308785, 0.697362, 0.433170, 0.70266, 0.48293,buy
2017-11-28,none,none,none,a0,none,a30,none,none,none,none,a30,a150,-0.654274, 0.238460, 0.183820, 0.40143,-0.26832,buy
2017-11-29,none,none,none,a0,none,a30,none,none,none,none,a30,a150,-1.044169,-0.204880,-0.385376, 0.10251,-0.31401,sell
2017-11-30,none,none,none,a0,none,a30,none,none,none,none,a30,none,-1.151469,-1.291637,-1.144916,-0.63376,-1.16263,sell
2017-12-01,none,none,none,a0,none,a30,none,none,none,none,a30,none,-1.151469,-1.291637,-1.144916,-0.63376,-1.16263,sell
2017-12-02,none,none,none,a0,none,a30,none,none,none,a45,none,none, 0.298488, 0.018266, 0.358431, 0.32421,-0.29060,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.262782, 0.112477, 0.225821, 0.35012,-0.73846,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,-0.357599,-0.299769,-0.309687,-0.26542,-0.66421,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,-0.330870,-0.487719,-0.487719,-0.16180,-0.61846,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.345560,-0.328630,-0.466321,-0.22246,-0.38377,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,a135,-0.603049,-0.663910,-0.619391,-0.48374,-0.58909,sell
2017-12-08,a60,none,none,a0,a120,none,none,none,none,none,none,a135,-0.856726,-0.811414,-0.640958,-0.26847,-0.74020,sell
2017-12-09,none,none,none,none,a120,none,none,none,a90,none,none,a135,-0.056330,-0.159400,-0.930937,-0.66126,-0.61761,sell
2017-12-10,none,none,none,none,a120,none,a30,none,a90,none,none,a135,-0.072164,-0.068168,-0.825124,-0.83668,-0.82097,sell
2017-12-11,none,none,none,none,a120,none,a30,none,a90,none,none,none,-0.050002,-0.068168,-0.825124,-0.84469,-0.85211,sell
2017-12-12,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.245825,-0.458007,-0.112148, 0.11503,-0.07724,sell
2017-12-13,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.999975,-1.147028,-1.018666,-0.96269,-1.07726,sell
2017-12-14,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.507093,-0.401647,-0.197015,-0.60558,-0.00467,sell
2017-12-15,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.507093,-0.401647,-0.197015,-0.60558,-0.00467,sell
2017-12-16,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.507093,-0.401647,-0.197015,-0.60558,-0.00467,sell
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.222890, 0.417256, 0.332367, 0.25641,-0.03152,buy
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,-0.446677, 0.041556,-0.331502,-0.16750,-0.28755,sell
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.837717,-0.788555,-0.675182,-0.91037,-0.78613,sell
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.347885,-0.379438,-0.382701,-0.35504,-0.46276,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.041584, 0.047094,-0.062676,-0.09363,-0.03615,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.474207,-0.224748,-0.161444,-0.09127, 0.21621,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none, 0.273121, 0.003381, 0.184932, 0.00456, 0.20972,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.311636,-0.407337,-0.310268,-0.31164,-0.29481,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.311636,-0.407337,-0.310268,-0.31164,-0.29481,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.010759,-0.606338, 0.136302,-0.05298, 0.07483,sell
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.275784,-0.369284, 0.034921,-0.37588,-0.28228,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,-0.333996, 0.341175,-0.164381,-0.16318,-1.10944,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,-0.333996, 0.341175,-0.164381,-0.16318,-1.10944,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.324481, 0.469982,-0.668861, 0.56992, 0.05087,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none,-0.324481, 0.469982,-0.668861, 0.56992, 0.05087,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,-0.324481, 0.469982,-0.668861, 0.56992, 0.05087,sell
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.312822,-0.082702,-0.326553, 0.87705,-0.18777,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.123375,-0.127739,-0.127482, 0.76708,-0.12774,sell
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,none, 0.383428, 0.482885, 0.254728, 0.30656, 0.48417,buy
2018-01-05,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.466502, 0.301151, 0.282707, 0.37172, 0.30556,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,none,none,none,none,-0.704030,-0.694619,-0.680678,-0.67557,-0.74007,sell
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,none,none,-0.694619,-0.705697,-0.680678,-0.63155,-0.74007,sell
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,none,none,-0.694619,-0.705697,-0.680678,-0.63155,-0.74007,sell
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,none,-0.608206,-0.570900,-0.625414,-0.58369,-0.63707,sell
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none,-0.608206,-0.570900,-0.625414,-0.58369,-0.63707,sell
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none, 0.364071,-0.371294,-0.272837, 0.33782, 0.27544,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90, 0.623065, 0.632559, 0.854182, 0.38925, 0.41891,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90, 0.623065, 0.632559, 0.854182, 0.38925, 0.41891,buy
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a90,-0.458170,-0.521214, 0.103193,-0.39734,-0.27674,sell
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a90,-0.117759,-0.145350,-0.083862,-0.69695,-0.45903,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.546828,-0.221209,-0.178238,-0.37247,-0.66820,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.546828,-0.221209,-0.178238,-0.37247,-0.66820,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.907113, 0.648029, 0.524866, 0.95822, 0.77903,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none, 0.874178, 0.146818, 0.479213, 0.93257, 0.04742,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none, 0.874178, 0.146818, 0.479213, 0.93257, 0.04742,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.325449,-0.560466,-0.353149, 0.60067,-0.30183,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,-0.879725,-1.259243,-0.887121,-0.14272,-0.91243,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,-0.563486,-0.684153,-0.633575,-0.52886,-0.51579,sell
