Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-17,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.003840,-0.0048442,-0.0079013,-0.0067861,-0.00790132,sell
2016-08-18,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.001881, 0.0204962, 0.0145088, 0.0063654, 0.00760372,sell
2016-08-19,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.013155, 0.0115662, 0.0157511, 0.0115662, 0.01628731,buy
2016-08-20,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.016884, 0.0343332, 0.0316821, 0.0231811, 0.02299598,buy
2016-08-21,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.013620, 0.0150884, 0.0143016, 0.0050621, 0.01779609,buy
2016-08-22,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.009176,-0.0089836,-0.0448731,-0.0022027,-0.03051922,sell
2016-08-23,1,1,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.000573,-0.0002434, 0.0330041, 0.0015160, 0.01353209,buy
2016-08-24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.025635, 0.0184264, 0.0109834, 0.0255642, 0.01638152,buy
2016-08-25,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.006580, 0.0058434, 0.0029562, 0.0016302, 0.00584340,buy
2016-08-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.012309, 0.0158237, 0.0064888, 0.0073084, 0.01256293,buy
2016-08-27,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.007905,-0.0079046,-0.0144805,-0.0059826,-0.00599734,sell
2016-08-28,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,-0.013672,-0.0154628,-0.0224768,-0.0153002,-0.01530018,sell
2016-08-29,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,-0.005528,-0.0092185,-0.0378491,-0.0073921,-0.01099622,sell
2016-08-30,2,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.003441, 0.0161405, 0.0174884,-0.0019581, 0.00344054,sell
2016-08-31,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.023108, 0.0253535, 0.0082159, 0.0156575, 0.02169746,buy
2016-09-01,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.015119, 0.0151186, 0.0151186, 0.0151186, 0.01511865,buy
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.033219, 0.0353052, 0.0251708, 0.0296594, 0.03300161,buy
2016-09-03,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.002473, 0.0333504, 0.0167604, 0.0167604, 0.02238041,buy
2016-09-04,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.026477,-0.0237897,-0.0236004,-0.0033676,-0.00849159,sell
2016-09-05,0,1,0,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.026630,-0.0116061,-0.0347892,-0.0235847,-0.03612050,sell
2016-09-06,2,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.007853,-0.0095826,-0.0068145,-0.0078531,-0.00681451,sell
2016-09-07,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.016035, 0.0145867, 0.0129833, 0.0160675, 0.01603500,buy
2016-09-08,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.047433,-0.0046900,-0.0046697,-0.0400029,-0.04562677,sell
2016-09-09,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.013173,-0.0033464,-0.0098551,-0.0064863,-0.01391833,sell
2016-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012500, 0.0161149, 0.0080021, 0.0064710, 0.01517552,buy
2016-09-11,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.034753, 0.0217978, 0.0285792, 0.0217978, 0.03485284,buy
2016-09-12,2,0,0,1,1,2,1,2,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.007840, 0.0119365, 0.0062761, 0.0043795, 0.00562120,buy
2016-09-13,1,2,0,0,1,1,2,2,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1, 0.009792, 0.0086001, 0.0046354, 0.0060637, 0.00324342,buy
2016-09-14,0,1,2,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.015098, 0.0130999, 0.0153023, 0.0072228, 0.01211370,buy
2016-09-15,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.015931,-0.0152034,-0.0177757,-0.0383199,-0.01520339,sell
2016-09-16,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.024272,-0.0017151, 0.0187156, 0.0245595, 0.01626858,buy
2016-09-17,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.003069, 0.0068083,-0.0110525, 0.0169511,-0.00306935,sell
2016-09-18,2,2,1,0,1,2,1,1,0,0,0,0,0,0,0,1,2,2,1,1,0,1,1,1,0,0, 0.012288, 0.0113376, 0.0046365, 0.0136886, 0.01305674,buy
2016-09-19,0,4,3,0,1,2,2,0,0,0,0,0,0,0,1,1,2,2,2,0,0,1,1,1,1,0, 0.009169, 0.0117300, 0.0172166, 0.0165034, 0.01172999,buy
2016-09-20,0,4,2,0,1,1,3,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,1,0, 0.002980, 0.0188652, 0.0046886, 0.0088282, 0.00941208,buy
2016-09-21,2,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.012714, 0.0158947, 0.0210042, 0.0025476, 0.00598027,buy
2016-09-22,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.028578,-0.0028679,-0.0079706, 0.0062798,-0.03063116,sell
2016-09-23,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.033450,-0.0290746,-0.0259251,-0.0274603,-0.02551714,sell
2016-09-24,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.046549, 0.0024137, 0.0131381, 0.0038441, 0.01236573,buy
2016-09-25,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.015453,-0.0276881,-0.0154529,-0.0137250,-0.01393724,sell
2016-09-26,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.013192,-0.0131924,-0.0132385,-0.0029636,-0.01485705,sell
2016-09-27,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.005542, 0.0054760, 0.0054760, 0.0055424,-0.00437479,buy
2016-09-28,1,0,0,1,4,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.001097, 0.0034286, 0.0011067, 0.0022728,-0.00411338,sell
2016-09-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006882,-0.0152855,-0.0075194,-0.0022263,-0.00751935,sell
2016-09-30,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.020656, 0.0179756, 0.0191725, 0.0268809, 0.02065620,buy
2016-10-01,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.003900,-0.0043277,-0.0043277, 0.0114824,-0.01013340,sell
2016-10-02,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.024547,-0.0113302,-0.0107919,-0.0311307,-0.01133021,sell
2016-10-03,2,0,0,0,5,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0, 0.005627, 0.0084007, 0.0011351, 0.0015114,-0.00631648,buy
2016-10-04,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.015395,-0.0080067,-0.0064748,-0.0058667,-0.00019206,sell
2016-10-05,1,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.008122,-0.0035810,-0.0035810,-0.0112012,-0.00010002,buy
2016-10-06,0,1,0,0,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.035890,-0.0370620,-0.0360430,-0.0370620,-0.03956682,sell
2016-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008420, 0.0145609,-0.0078477, 0.0128444,-0.00700128,sell
2016-10-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.025239,-0.0252394,-0.0235923,-0.0140534,-0.01485653,sell
2016-10-09,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.029884,-0.0282606,-0.0335384,-0.0298838,-0.03256812,sell
2016-10-10,1,0,0,1,2,3,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,-0.035157,-0.0263689,-0.0237668,-0.0312202,-0.01374478,sell
2016-10-11,1,1,1,0,2,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.001424,-0.0057176,-0.0004385,-0.0080700,-0.00500203,sell
2016-10-12,0,2,3,0,0,3,0,1,1,1,1,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,-0.000577,-0.0075857,-0.0005462, 0.0003093,-0.00774982,sell
2016-10-13,0,2,3,0,0,2,2,2,0,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,-0.033159,-0.0227908, 0.0071699,-0.0255487,-0.01477420,sell
2016-10-14,1,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.004373,-0.0033182, 0.0050213,-0.0033182, 0.00011098,sell
2016-10-15,2,0,0,1,1,1,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.011155,-0.0001277, 0.0144745, 0.0370330, 0.02264195,buy
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.000384, 0.0027536,-0.0169216, 0.0229182,-0.00028299,sell
2016-10-17,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.009743,-0.0087526,-0.0063463,-0.0081452,-0.00574540,sell
2016-10-18,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.002664,-0.0272761,-0.0075084,-0.0000166,-0.01913050,sell
2016-10-19,2,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.000765,-0.0039995,-0.0079132,-0.0007650,-0.01442195,sell
2016-10-20,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.018869,-0.0210669,-0.0215156,-0.0215156,-0.01590011,sell
2016-10-21,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.014487,-0.0144869,-0.0173639,-0.0107021,-0.00658049,sell
2016-10-22,0,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.002986,-0.0028949, 0.0021750, 0.0025218,-0.00010052,sell
2016-10-23,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.003282,-0.0123781,-0.0242596,-0.0214828,-0.02044661,sell
2016-10-24,1,0,1,0,0,2,1,2,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.017618,-0.0170653,-0.0169971,-0.0170653,-0.00593254,sell
2016-10-25,0,1,0,1,2,1,2,2,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.026708,-0.0302479,-0.0242623,-0.0302479,-0.02404286,sell
2016-10-26,1,0,0,1,1,2,1,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.026409,-0.0157456,-0.0151583,-0.0157456,-0.00525120,sell
2016-10-27,0,0,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.020112,-0.0234911,-0.0146644,-0.0100394, 0.00314323,sell
2016-10-28,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.018550, 0.0000619, 0.0008590,-0.0003952, 0.01282587,buy
2016-10-29,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.033798,-0.0331765,-0.0331765,-0.0331765,-0.02452106,sell
2016-10-30,2,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.009404, 0.0010273, 0.0093897,-0.0094037,-0.00724795,sell
2016-10-31,2,1,0,0,3,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.019158,-0.0194289,-0.0211974,-0.0191582,-0.01800168,sell
2016-11-01,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.002115,-0.0034163,-0.0211759,-0.0023064,-0.00303491,sell
2016-11-02,1,2,0,0,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,-0.014733,-0.0113747,-0.0100286,-0.0209627,-0.01929371,sell
2016-11-03,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.042650,-0.0162515,-0.0383092,-0.0408744,-0.02461148,sell
2016-11-04,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.038749, 0.0275838, 0.0342532, 0.0314839, 0.03462339,buy
2016-11-05,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.022701, 0.0068664, 0.0027582,-0.0015725, 0.01295184,buy
2016-11-06,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.029051,-0.0269383, 0.0019592,-0.0100127, 0.00201975,sell
2016-11-07,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.031014, 0.0042790, 0.0151094, 0.0138870, 0.03120795,buy
2016-11-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.010064, 0.0207098, 0.0049767, 0.0079644, 0.01400947,buy
2016-11-09,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.004925,-0.0031568, 0.0175643,-0.0062856, 0.00227924,sell
2016-11-10,1,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.011935,-0.0088428,-0.0381093,-0.0149786,-0.02946801,sell
2016-11-11,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.033401,-0.0193891,-0.0031923,-0.0121742,-0.01912366,sell
2016-11-12,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.016692, 0.0540726, 0.0072033, 0.0114293, 0.01142931,buy
2016-11-13,0,1,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.017641, 0.0106402, 0.0178645, 0.0187212, 0.04408866,buy
2016-11-14,1,1,3,1,1,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1, 0.007898, 0.0045243, 0.0099026, 0.0564101, 0.00990263,buy
2016-11-15,3,1,1,0,1,0,2,1,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1, 0.018585,-0.0021460,-0.0209359, 0.0022428, 0.01385212,buy
2016-11-16,2,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.002049, 0.0084526, 0.0075986, 0.0314600,-0.00507173,buy
2016-11-17,2,1,2,0,2,0,1,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.000058,-0.0039495, 0.0012515,-0.0068965, 0.00027235,sell
2016-11-18,1,1,2,0,1,0,2,2,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.014482,-0.0186687, 0.0067150,-0.0144820,-0.01135910,sell
2016-11-19,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.022705,-0.0227054,-0.0227054,-0.0227054,-0.02587825,sell
2016-11-20,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.007829,-0.0064561,-0.0069505,-0.0075074,-0.00645607,sell
2016-11-21,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.024523, 0.0236877, 0.0221123, 0.0384170, 0.02405891,buy
2016-11-22,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.001554, 0.0045073, 0.0002433, 0.0140451,-0.01570297,sell
2016-11-23,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.002695,-0.0098734,-0.0087926,-0.0081655,-0.00592048,sell
2016-11-24,1,1,1,0,1,0,3,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.002579, 0.0090612,-0.0032029,-0.0032029,-0.00914571,sell
2016-11-25,0,2,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.041738, 0.0023231, 0.0098534, 0.0033261,-0.00825460,buy
2016-11-26,1,2,0,0,2,1,0,2,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0, 0.047512, 0.0506234, 0.0657192, 0.0537045, 0.01255854,buy
2016-11-27,1,1,0,0,3,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.014210, 0.0205570, 0.0315067, 0.0415117, 0.01032486,buy
2016-11-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.012024, 0.0003062,-0.0113066,-0.0152593, 0.00398745,sell
2016-11-29,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.008435,-0.0204948,-0.0244060,-0.0274424,-0.01978032,sell
2016-11-30,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.024077,-0.0259549,-0.0307989,-0.0277390,-0.02964080,sell
2016-12-01,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.004506, 0.0076271, 0.0163080,-0.0069843, 0.01555874,buy
2016-12-02,0,0,1,0,3,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.029577, 0.0014509, 0.0014509, 0.0009753,-0.02907556,sell
2016-12-03,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0, 0.020622,-0.0036382,-0.0034218,-0.0058419, 0.02116755,buy
2016-12-04,0,0,0,1,1,4,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.017883,-0.0033445,-0.0094072,-0.0091943, 0.01863721,buy
2016-12-05,1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.022280,-0.0345917,-0.0228303,-0.0273208,-0.02694535,sell
2016-12-06,0,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.018975, 0.0103213,-0.0012774, 0.0189754, 0.01938258,buy
2016-12-07,0,1,2,0,1,2,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.045502, 0.0028907, 0.0449078, 0.0455914, 0.04550187,buy
2016-12-08,1,0,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.022970,-0.0254242,-0.0289992,-0.0289992,-0.02542421,sell
2016-12-09,2,0,0,1,1,4,2,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0, 0.016310, 0.0535299, 0.0418363, 0.0451885, 0.04346667,buy
2016-12-10,0,2,0,1,0,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1, 0.014557, 0.0121807, 0.0110928, 0.0119069, 0.00010547,buy
2016-12-11,0,0,3,1,0,3,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1, 0.013213, 0.0132134, 0.0230477, 0.0126267, 0.01770899,buy
2016-12-12,0,1,1,1,0,3,2,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.013658, 0.0136576, 0.0137642, 0.0125299, 0.00907707,buy
2016-12-13,1,0,0,3,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1, 0.025135, 0.0292790, 0.0229446, 0.0337029, 0.03832995,buy
2016-12-14,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.005934,-0.0071529,-0.0053489,-0.0077787, 0.00318981,sell
2016-12-15,1,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.002347,-0.0159490,-0.0076121,-0.0365634,-0.00677371,sell
2016-12-16,0,2,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.031244,-0.0323116,-0.0147161,-0.0032198,-0.00499037,sell
2016-12-17,1,2,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,-0.024225,-0.0277387,-0.0189371,-0.0171959,-0.01844122,sell
2016-12-18,2,0,0,1,1,3,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,-0.034264,-0.0238026,-0.0281326,-0.0245861,-0.02629593,sell
2016-12-19,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.002987, 0.0114146, 0.0108455, 0.0436297, 0.01176707,buy
2016-12-20,0,0,0,0,1,3,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.005587,-0.0036912,-0.0069615,-0.0083244,-0.00516123,sell
2016-12-21,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.037210, 0.0244627, 0.0206082, 0.0206082, 0.02137116,buy
2016-12-22,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.012849,-0.0098943,-0.0256885,-0.0250541,-0.00716072,sell
2016-12-23,2,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.019215,-0.0189888,-0.0265425,-0.0199474,-0.00831914,sell
2016-12-24,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.027901,-0.0279008,-0.0285324,-0.0274190,-0.02839335,sell
2016-12-25,1,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.008401,-0.0084006,-0.0084006,-0.0057277,-0.01536014,sell
2016-12-26,2,0,0,0,1,2,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.013784, 0.0137838, 0.0137838,-0.0035023,-0.01757400,buy
2016-12-27,1,1,0,0,0,1,3,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.008681, 0.0041670,-0.0020710, 0.0079675, 0.00992012,buy
2016-12-28,0,0,1,0,0,1,3,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.020168, 0.0068619, 0.0237282, 0.0291935, 0.02898196,buy
2016-12-29,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.037347, 0.0299749, 0.0398357, 0.0535475, 0.05314457,buy
2016-12-30,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.029529,-0.0111312, 0.0164788,-0.0064842, 0.01729096,buy
2016-12-31,0,0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.009701, 0.0074964, 0.0059923, 0.0088597, 0.01007531,buy
2017-01-01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.038050,-0.0213259,-0.0264596,-0.0264596,-0.01861187,sell
2017-01-02,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.007334, 0.0105509,-0.0094623, 0.0114676, 0.00936372,buy
2017-01-03,0,2,3,0,0,1,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,1, 0.005176, 0.0186670,-0.0072831, 0.0432272, 0.06534039,buy
2017-01-04,1,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.022805,-0.0072768,-0.0205532,-0.0371051,-0.01767667,sell
2017-01-05,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.017200, 0.0203390,-0.0111459, 0.0203390, 0.02455126,buy
2017-01-06,1,0,2,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.015439,-0.0346010,-0.0222929,-0.0299888,-0.02841646,sell
2017-01-07,1,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.013893, 0.0185400, 0.0206926, 0.0173585,-0.02998024,sell
