Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-12,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,-0.0289157,-0.013808,-0.0074225,-0.0028424,-0.0016242610,sell
2015-05-13,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,-0.0034428,-0.004357,-0.0048085,-0.0003554, 0.0056489244,sell
2015-05-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,-0.0030608, 0.001194,-0.0035834, 0.0006720, 0.0022185074,buy
2015-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,18.2325,54.33,323.9025,18.28875,43.89, 0.0334401, 0.039382, 0.0126819, 0.0442893, 0.0327506234,buy
2015-05-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075, 0.0234328, 0.021959, 0.0102773, 0.0300629, 0.0189986764,buy
2015-05-17,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333, 0.0127759, 0.012336, 0.0103782, 0.0165885, 0.0142065391,buy
2015-05-18,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22, 0.0496014, 0.026769, 0.0502082, 0.0283355, 0.0068879746,buy
2015-05-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125, 0.0156685, 0.045706, 0.0393373, 0.0273068, 0.0553816002,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333, 0.0380263, 0.011695, 0.0337181, 0.0218410, 0.0211246268,buy
2015-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125, 0.0030416, 0.004606,-0.0014043, 0.0071640, 0.0203230163,buy
2015-05-22,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333, 0.0115946, 0.008111, 0.0062848, 0.0149401, 0.0235383959,buy
2015-05-23,none,none,none,none,none,none,a60,a150,a60,none,none,none,a30,none,none,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69, 0.0071453, 0.036232, 0.0244487, 0.0475248, 0.0280641904,buy
2015-05-24,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,139.320416666667,63,76.3204166666667,9.0725,44.765, 0.0234863, 0.018254, 0.0150769, 0.0187263, 0.0183596936,buy
2015-05-25,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125, 0.0102023, 0.012450, 0.0109944, 0.0118873, 0.0194159970,buy
2015-05-26,a90,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375, 0.0268716, 0.016039, 0.0043177, 0.0162075, 0.0171565203,buy
2015-05-27,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333, 0.0148596, 0.000808, 0.0110023, 0.0089692, 0.0042510230,buy
2015-05-28,none,none,a0,a90,none,none,a120,a150,a120,none,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,-0.0164308,-0.011210,-0.0014344,-0.0025722,-0.0180402906,sell
2015-05-29,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,-0.0154376,-0.023174,-0.0111498,-0.0094979,-0.0224417668,sell
2015-05-30,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,a135,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,-0.0112351,-0.026052,-0.0136003,-0.0099134,-0.0166745584,sell
2015-05-31,none,none,none,a90,a0,a90,a150,a120,a150,none,none,a90,none,none,a135,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,-0.0149999,-0.018133,-0.0063428,-0.0057426,-0.0129452287,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667, 0.0066780,-0.029288,-0.0079219, 0.0023897,-0.0079219061,buy
2015-06-02,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125, 0.0307027, 0.028828, 0.0259614, 0.0252277, 0.0337686670,buy
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,-0.0005475,-0.000726, 0.0012128, 0.0216999, 0.0068284800,buy
2015-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,-0.0085894,-0.006550,-0.0074921,-0.0078693,-0.0154564718,sell
2015-06-05,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333, 0.0135054, 0.016187,-0.0004300, 0.0135054,-0.0006305293,buy
2015-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,303.7725,75.46,228.3125,350.149583333333,45.34,-0.0049738,-0.001778,-0.0062259,-0.0053348,-0.0124846736,sell
2015-06-07,none,none,none,none,none,a180,a120,none,a120,a60,none,none,none,none,none,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,-0.0028989,-0.006303,-0.0068575,-0.0063035,-0.0094407822,sell
2015-06-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667, 0.0183862, 0.012244, 0.0076588, 0.0194081, 0.0214371174,buy
2015-06-09,none,none,none,none,none,a150,a90,a0,a90,a60,none,none,none,a45,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875, 0.0149350, 0.016036, 0.0048619, 0.0084277, 0.0101154692,buy
2015-06-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295, 0.0169550, 0.015659, 0.0051058, 0.0073378, 0.0074478197,buy
2015-06-11,none,none,none,none,none,a120,a60,none,a60,none,a0,none,none,a45,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667, 0.0056944, 0.013350, 0.0111726, 0.0095660, 0.0074672920,buy
2015-06-12,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,a45,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334, 0.0032765, 0.010397, 0.0097200, 0.0101295, 0.0075692981,buy
2015-06-13,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,a45,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667, 0.0061560, 0.001992, 0.0042128, 0.0001856, 0.0027609298,buy
2015-06-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667, 0.0003187, 0.002973, 0.0015238, 0.0004189, 0.0013504214,buy
2015-06-15,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,a150,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333, 0.0237065, 0.017507, 0.0271544, 0.0164180, 0.0266800118,buy
2015-06-16,none,none,none,none,none,a60,a0,none,a0,none,a0,none,none,a45,a150,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334, 0.0283222, 0.026013, 0.0301339, 0.0177004, 0.0321733461,buy
2015-06-17,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,a150,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333, 0.0145640, 0.013361, 0.0214135, 0.0107322, 0.0251234969,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,-0.0045075,-0.004156,-0.0025642,-0.0036351,-0.0041432199,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,-0.0010326,-0.001383, 0.0017354,-0.0037554, 0.0035092088,buy
2015-06-20,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,-0.0120314, 0.003568,-0.0087147,-0.0125392, 0.0060044016,sell
2015-06-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,-0.0052779, 0.016405, 0.0077820, 0.0185750, 0.0039784618,buy
2015-06-22,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,-0.0204426,-0.018931,-0.0068004,-0.0027702,-0.0135166590,sell
2015-06-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,-0.0173226,-0.027522,-0.0057763,-0.0083532,-0.0268913565,sell
2015-06-24,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,-0.0198346,-0.026914,-0.0157619,-0.0156956,-0.0329812925,sell
2015-06-25,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333, 0.0141574, 0.010892, 0.0084537, 0.0153914, 0.0173189780,buy
2015-06-26,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,-0.0022419,-0.008661,-0.0238763,-0.0285373,-0.0125456122,sell
2015-06-27,none,none,none,none,none,none,none,a120,a120,a45,none,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333, 0.0267364, 0.022194, 0.0058655, 0.0149593, 0.0249063528,buy
2015-06-28,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,-0.0032402,-0.032286,-0.0470874,-0.0820918,-0.0688057201,sell
2015-06-29,none,none,none,none,none,none,a150,a90,a150,a45,none,none,a0,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925, 0.0300063, 0.041070, 0.0049043, 0.0299920, 0.0286875453,buy
2015-06-30,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333, 0.0128628,-0.003873, 0.0094647,-0.0220596, 0.0194481079,buy
2015-07-01,none,none,none,none,none,none,a180,none,none,none,none,a120,a0,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,-0.0050315,-0.010175, 0.0078413,-0.0103217, 0.0232632067,sell
2015-07-02,none,none,none,none,none,a150,none,a60,a180,none,none,a120,a0,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,-0.0122986,-0.017634,-0.0067716,-0.0214708,-0.0086597753,sell
2015-07-03,none,a60,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667, 0.0095589,-0.011748, 0.0209655,-0.0147115, 0.0076481062,sell
2015-07-04,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333, 0.0205544, 0.020736, 0.0238279,-0.0159604, 0.0111581710,buy
2015-07-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,-0.0024791,-0.002479, 0.0213357, 0.0017967, 0.0090216001,buy
2015-07-06,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,-0.0048286,-0.004388,-0.0000172,-0.0186255,-0.0132380658,sell
2015-07-07,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667, 0.0001571,-0.000887,-0.0078437,-0.0073858,-0.0096774856,sell
2015-07-08,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625, 0.0053060,-0.003548, 0.0141045,-0.0006386,-0.0065922903,buy
2015-07-09,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,-0.0098095,-0.028131, 0.0010615,-0.0133441,-0.0288728873,sell
2015-07-10,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275, 0.0297410, 0.000136, 0.0110266,-0.0235175, 0.0012632539,buy
2015-07-11,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333, 0.0272386, 0.039717, 0.0345199, 0.0442795, 0.0503094614,buy
2015-07-12,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333, 0.0970130, 0.082858, 0.0981440, 0.0835713, 0.0799877794,buy
2015-07-13,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825, 0.0816812, 0.004876, 0.0088516, 0.0200840, 0.0762758482,buy
2015-07-14,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667, 0.1049272, 0.022420, 0.0381464, 0.0342013, 0.0744380593,buy
2015-07-15,none,none,a0,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175, 0.0251950, 0.014046, 0.0176330, 0.0213401, 0.0215914549,buy
2015-07-16,none,none,a0,none,none,none,none,none,a0,a30,none,a135,none,a45,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,-0.0301928,-0.032038,-0.0113553,-0.0338448,-0.0338447780,sell
2015-07-17,none,none,none,none,none,none,none,a150,none,a30,none,a135,none,a45,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,-0.0294222,-0.029783,-0.0163115,-0.0294862,-0.0297264885,sell
2015-07-18,none,none,none,none,none,a0,none,none,none,a30,none,a135,none,a45,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,-0.0267422,-0.031476,-0.0069901,-0.0298472,-0.0305751953,sell
2015-07-19,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333, 0.0096397,-0.016936, 0.0041964,-0.0102274,-0.0147400809,sell
2015-07-20,none,a30,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,-0.0027259,-0.003094,-0.0026671,-0.0093536,-0.0012916177,buy
2015-07-21,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667, 0.0021655,-0.005633,-0.0053918,-0.0060915,-0.0059556134,sell
2015-07-22,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333, 0.0197193, 0.026594, 0.0139065, 0.0114190, 0.0113304815,buy
2015-07-23,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333, 0.0166195, 0.030391, 0.0049574, 0.0370280, 0.0124567050,buy
2015-07-24,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485, 0.0242601, 0.022707, 0.0183495, 0.0030256, 0.0126665170,buy
2015-07-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54, 0.0297155, 0.039197, 0.0301862, 0.0312176, 0.0288285379,buy
2015-07-26,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,-0.0031053,-0.023749,-0.0047984,-0.0227273,-0.0145222142,sell
2015-07-27,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,-0.0049011,-0.001115, 0.0078527,-0.0034861,-0.0015476770,sell
2015-07-28,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,-0.0016966, 0.007226,-0.0107022, 0.0066230,-0.0016965865,buy
2015-07-29,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925, 0.0072783, 0.010609,-0.0178127, 0.0027383,-0.0044049227,buy
2015-07-30,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,-0.0061190,-0.011273,-0.0153447, 0.0054876,-0.0072301050,sell
2015-07-31,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,-0.0114228,-0.030587,-0.0170892,-0.0097103,-0.0283678038,sell
2015-08-01,a135,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,-0.0199569,-0.029227,-0.0258151,-0.0178476,-0.0277105109,sell
2015-08-02,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,-0.0198733,-0.043597,-0.0335955,-0.0141460,-0.0454537063,sell
2015-08-03,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667, 0.0012642, 0.008489, 0.0185877, 0.0161189, 0.0021112972,buy
2015-08-04,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,7.335,131.79,235.545,12.1895833333333,16.975,-0.0031779,-0.019684,-0.0055938,-0.0033409,-0.0080062915,sell
2015-08-05,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,a30,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,-0.0245463,-0.022405,-0.0197305,-0.0232973,-0.0202737718,sell
2015-08-06,none,a0,a30,none,none,a120,none,a60,none,none,none,none,a0,a30,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,-0.0298134,-0.032873,-0.0219728,-0.0243143,-0.0257216572,sell
2015-08-07,none,a0,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,-0.0302905,-0.036269,-0.0317512,-0.0163335,-0.0231645363,sell
2015-08-08,none,none,a30,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,-0.0321258,-0.032952,-0.0384351,-0.0221473,-0.0432597162,sell
2015-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,-0.0224310,-0.019253,-0.0157631,-0.0189805,-0.0064171455,sell
2015-08-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,-0.0251718,-0.030143,-0.0375097,-0.0290347,-0.0224751070,sell
2015-08-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,-0.0110158,-0.007885,-0.0111020,-0.0095737,-0.0099352444,sell
2015-08-12,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23, 0.0088072, 0.005791, 0.0091760, 0.0187181, 0.0045795000,buy
2015-08-13,none,none,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333, 0.0044953, 0.004398, 0.0096353, 0.0105339, 0.0018039358,buy
2015-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667, 0.0004841, 0.002151, 0.0011137,-0.0000438, 0.0038700370,buy
2015-08-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515, 0.0135492,-0.000172, 0.0016167,-0.0083922, 0.0163085174,buy
2015-08-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,-0.0075728,-0.016972,-0.0027408,-0.0044360, 0.0007672655,sell
2015-08-18,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,-0.0557640,-0.055280,-0.0612334, 0.0048711,-0.0601968748,sell
2015-08-20,a150,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125, 0.0173910, 0.030836, 0.0157680, 0.0274699,-0.0012721301,buy
2015-08-21,a150,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,-0.0152028,-0.003109,-0.0160018,-0.0068861,-0.0200794018,sell
2015-08-22,a150,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,-0.0231294,-0.022915,-0.0206045,-0.0203519,-0.0303622787,sell
2015-08-23,a150,none,a45,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,-0.0183145,-0.019357,-0.0185168,-0.0178497,-0.0240283450,sell
2015-08-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,-0.0254491,-0.023838,-0.0223853,-0.0234354,-0.0234048321,sell
2015-08-25,none,none,none,none,none,a120,a150,a60,a120,a0,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225, 0.0414571, 0.044196, 0.0484605,-0.0140940, 0.0387383056,buy
2015-08-26,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333, 0.0306467, 0.039555, 0.0210056, 0.0331471, 0.0241781799,buy
2015-08-27,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667, 0.0399408, 0.002538, 0.0331096, 0.0422441, 0.0403139076,buy
2015-08-28,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667, 0.0282989, 0.012464, 0.0267235, 0.0389140, 0.0300086945,buy
2015-08-29,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,-0.0120294,-0.004753,-0.0121721,-0.0143385,-0.0124928998,sell
2015-08-30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,-0.0142235,-0.013184,-0.0037278,-0.0219755,-0.0214734432,sell
2015-08-31,none,a30,none,none,none,a150,none,none,a150,none,none,a180,none,a0,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,-0.0022551,-0.012712,-0.0107408,-0.0175816,-0.0241938258,sell
2015-09-01,none,a30,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375, 0.0036447,-0.014384,-0.0108061,-0.0107199,-0.0183513656,sell
2015-09-02,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,a0,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333, 0.0042370,-0.007321,-0.0064173,-0.0106424,-0.0131944832,sell
2015-09-03,none,none,none,a150,none,none,a90,a60,a120,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333, 0.0033044, 0.004843,-0.0010529,-0.0028851, 0.0014187809,buy
2015-09-04,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333, 0.0081250, 0.008888, 0.0029316, 0.0076627, 0.0084253909,buy
2015-09-05,none,none,none,a150,none,none,a60,a90,a90,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,-0.0042362, 0.008103, 0.0121748, 0.0038230, 0.0045408920,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667, 0.0250457, 0.015104, 0.0090211, 0.0230105, 0.0143993099,buy
2015-09-07,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a30,99.55125,164.535,295.01625,26.7733333333333,329.88, 0.0064397, 0.011140, 0.0042409, 0.0029377, 0.0051627506,buy
2015-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667, 0.0231400, 0.013810, 0.0094703, 0.0253191, 0.0148475733,buy
2015-09-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,-0.0396888,-0.033875,-0.0240603,-0.0359873,-0.0396152992,sell
2015-09-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,-0.0309943,-0.019618,-0.0290859,-0.0199647,-0.0166625249,sell
2015-09-12,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,-0.0166610,-0.030039,-0.0163440,-0.0112684,-0.0123559274,sell
2015-09-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,-0.0052942,-0.016812,-0.0178844,-0.0173121,-0.0265411750,sell
2015-09-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,-0.0174417,-0.025992,-0.0294400,-0.0172166,-0.0541468148,sell
2015-09-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,-0.0031468, 0.006921, 0.0003986, 0.0003043, 0.0047056577,buy
