Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.287931128277663,0.0116026105873822,0.424573592646417,-0.00194208,-0.00388432,-0.0011690,-0.0055056,-0.0024889,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.281017662205781,0.00974882338722294,0.420619008318831, 0.00069641,-0.00051088, 0.0081767, 0.0000049, 0.0000618,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.274164641738899,0.00805677600989638,0.416680870277673,-0.00210031, 0.00186716, 0.0057589, 0.0017479, 0.0014314,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.267374333587205,0.00652557977505727,0.412759926081418, 0.00061312,-0.00430916, 0.0092068, 0.0059444,-0.0014408,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.260646737750698,0.00516056676477701,0.408856175730066,-0.00571758,-0.00487775, 0.0026728, 0.0029233,-0.0049975,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.253993943350379,0.00395818225767467,0.404964386314297,-0.00294373,-0.00224040,-0.0035500,-0.0026002,-0.0024224,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.247411416965872,0.00292109229478597,0.401103994354438,-0.00928416,-0.00782476,-0.0079336,-0.0077874,-0.0085066,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.240912758858303,0.00205107423680135,0.397256310888638,-0.00168100,-0.00169010,-0.0019154,-0.0017667,-0.0021558,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.234494946747422,0.00134635072303036,0.393428063943162, 0.00761985,-0.00259158, 0.0047671,-0.0039438,-0.0075150,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.228164025193728,0.000809587794508699,0.389618505959536,-0.00137401,-0.00861964,-0.0007932,-0.0084012,-0.0097226,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.221923772047534,0.000433676008474487,0.385829132054709,-0.00814383,-0.01012996,-0.0076972,-0.0049021,-0.0027230,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.215777209589091,0.00023105688976101,0.382059942228681,-0.00783555,-0.00569527,-0.0040433,-0.0055944,-0.0044565,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.209733404659147,0.00019195495457069,0.378310936481452,-0.00261010,-0.00084499,-0.0021112,-0.0009829,-0.0038609,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.203790090547516,0.00032170228497494,0.374584357488443, 0.00161036, 0.00003853, 0.0079753,-0.0002941, 0.0037860,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.197953311814698,0.000620298880973735,0.370876467457285, 0.00409769, 0.00204127, 0.0011705, 0.0023956, 0.0005947,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.192229113021192,0.00108507870153141,0.367191004180347, 0.00395186, 0.00369638, 0.0011579, 0.0038385, 0.0011061,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.186619005307124,0.00171693042699316,0.363528715216104, 0.00004344,-0.00039038,-0.0007288,-0.0004076,-0.0028045,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.181125255382681,0.00251407669666855,0.359884367655238,-0.00019041,-0.00020058, 0.0013949, 0.0037339,-0.0047902,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.175758441228738,0.00348096091228372,0.356265437082489, 0.00621973, 0.00715262, 0.0033832, 0.0047157,-0.0022162,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.170516296135108,0.00461136231142206,0.35266893326396, 0.00619248, 0.00481907, 0.0060921, 0.0078050, 0.0071913,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.165401086811978,0.00590794693511925,0.3490963513166,-0.00316545,-0.00385362,-0.0066601,-0.0079938,-0.0073783,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.160424902380348,0.0073707147833753,0.345546196123461,-0.00620778,-0.00265109,-0.0044602,-0.0000530,-0.0000530,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.155582453849781,0.00899522245446404,0.342020710359964, 0.00596162, 0.00799945, 0.0038142, 0.0072538, 0.0036249,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.150884319201151,0.0107832473090759,0.338518398909163,-0.00099299, 0.00010856,-0.0006472, 0.0011909,-0.0011219,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,0.0127365667079015,0.335042252004952, 0.00342110, 0.00304918, 0.0056065, 0.0030240, 0.0041181,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954,0.014848959888524,0.331593017205806,-0.00953830,-0.00819644,-0.0062010,-0.0092753,-0.0139767,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263,0.0171230928919792,0.328163966485459,-0.00096889,-0.00076760, 0.0019405,-0.0024505, 0.0011565,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384,0.0195580770379218,0.324763322987124,-0.00893954,-0.00883112,-0.0078080,-0.0092164,-0.0178267,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338,0.0221485802442805,0.321388844035381,-0.01145712,-0.01167790,-0.0072626,-0.0115392,-0.0161295,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001,0.0248963798717457,0.318039782071754,-0.00188655,-0.00188655,-0.0064206,-0.0024896,-0.0018865,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372,0.0278005872399722,0.314719874888614,-0.00241640,-0.00205010, 0.0000945,-0.0026402,-0.0013348,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306,0.0308594249882695,0.311424637135117, 0.00099141, 0.00122972, 0.0043904, 0.0022657, 0.0006805,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616,0.0340711157559471,0.308157806603633,-0.00210800, 0.00408570, 0.0008665,-0.0000809, 0.0014228,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112,0.0374321048216241,0.304916393060265, 0.00188021, 0.00513499, 0.0038151, 0.0010256, 0.0048713,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484,0.0409432808656458,0.301706376972807,-0.00125243,-0.00125865,-0.0003324,-0.0030120, 0.0008840,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,0.0446037552076669,0.298524020548887,-0.00109536,-0.00335213,-0.0003880,-0.0014709,-0.0017597,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667,0.0484073070852707,0.295369323788507, 0.00006360,-0.00259936,-0.0024791,-0.0045749,-0.0042103,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102,0.0523583799001835,0.292244529367087,-0.00494007,-0.00631121,-0.0059055,-0.0069903,-0.0059257,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121,0.0564498642096433,0.289147394609206, 0.00122881,-0.00121730, 0.0029151, 0.0012494, 0.0005806,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226,0.0606799826529597,0.286080162190287,-0.00385635,-0.00099507,-0.0039004,-0.0028640,-0.0033021,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708,0.0650505125908232,0.283039094317958, 0.00608314, 0.00440712, 0.0023895,-0.0005573, 0.0041967,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817,0.0695561219411623,0.280030919018486, 0.00374886, 0.00017903, 0.0043626, 0.0036550, 0.0033345,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928,0.074200365425358,0.277052646057975, 0.00969339, 0.00509563, 0.0125729, 0.0084076, 0.0091569,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415,0.0789734675596127,0.274102032761003, 0.01018823, 0.00947498, 0.0103480, 0.0099068, 0.0081242,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653,0.0838798717456526,0.271181321802991, 0.00133079, 0.00643530,-0.0022238,-0.0010358,-0.0007562,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021,0.0889089138193349,0.268291260742415,-0.00311133, 0.00084642,-0.0033476,-0.0019467,-0.0019165,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265,0.0940703692644571,0.265431849579274,-0.00600059,-0.00723133,-0.0031940,-0.0061193,-0.0029987,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511,0.0993544625972216,0.262603088313568,-0.00979435,-0.01031360,-0.0102913,-0.0090340,-0.0108261,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883,0.104756750415902,0.259803481828349,-0.01087040,-0.00739740,-0.0074676,-0.0107771,-0.0101194,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383,0.110285230843607,0.257036767915986,-0.01087744,-0.01112052,-0.0107076,-0.0116517,-0.0145424,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151,0.11592568499481,0.254299208784111,-0.01087687, 0.00009455, 0.0003943,-0.0020797, 0.0012609,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,0.121681667590894,0.251593047108145,-0.01071525,-0.00035635,-0.0015030,-0.0004975,-0.0007920,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894,0.127552289951514,0.248919778005036, 0.00626601, 0.00330810, 0.0033196, 0.0016991, 0.0043661,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,0.133531331314252,0.246276411240887,-0.00052562,-0.00185853,-0.0053753,-0.0014665,-0.0034964,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,0.139617014318418,0.243663694374174,-0.00300155,-0.00389059,-0.0062379,-0.0045611,-0.0058327,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,0.145813782365738,0.241084617638792, 0.00378301, 0.00568131,-0.0003035, 0.0056290, 0.0037671,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,0.15211097129207,0.238536938359318, 0.00483501, 0.00603192,-0.0009777, 0.0056761, 0.0034470,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,0.158507692417068,0.236022151652702,-0.00031449, 0.00417794,-0.0021460, 0.0039210,-0.0004253,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,0.165004834421078,0.233538014843521,-0.00101564, 0.00238398,-0.0060626, 0.0028815,-0.0032139,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115,0.171598842582718,0.231088265724145,-0.00064744, 0.00045360, 0.0007411, 0.0014053, 0.0009492,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,0.178280830098537,0.22866841894373,-0.00370811,-0.00379018,-0.0035932,-0.0035849,-0.0037096,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854,0.18505701773095,0.226282212294646, 0.00201771, 0.00309883, 0.0018728, 0.0030247, 0.0035082,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,0.191919407356851,0.223928150659945, 0.00094223, 0.00298070, 0.0027334, 0.0028106, 0.0014398,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,0.198869776336931,0.221607729156575,-0.00029706,-0.00504890,-0.0066997,-0.0059755,-0.0007937,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674,0.205901015228426,0.219318705109114,-0.00213959,-0.00188340,-0.0016603,-0.0010261,-0.0003504,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115,0.213011346670648,0.21706257363451, 0.00429217, 0.00304600, 0.0023065, 0.0047911, 0.0029543,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,0.220204325384976,0.214840082291237,-0.00200536,-0.00483585,-0.0058651,-0.0061793,-0.0019871,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622,0.227469287207269,0.212651978637769,-0.00383520,-0.00178340,-0.0023694,-0.0056876,-0.0033776,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225,0.234808009498216,0.210490787089366, 0.00765362, 0.00648920, 0.0018420, 0.0071983, 0.0056971,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942,0.242218714897126,0.208363983230768, 0.00663009, 0.00660220, 0.0028270, 0.0071506, 0.0059293,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446,0.249694293961239,0.206270071945028, 0.00241019, 0.00519730,-0.0000635, 0.0042359, 0.0024999,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787,0.257238301411935,0.204206810556722, 0.00226955, 0.00297170, 0.0012891, 0.0044299, 0.0019585,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308,0.264843627806453,0.202177189299747, 0.00337833, 0.00394246, 0.0014443, 0.0030502, 0.0032306,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,0.272509384464446,0.200177470381733,-0.00171174,-0.00208834,-0.0038461,-0.0018209,-0.0010451,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401,0.280235571385915,0.198210644036577, 0.00080832,-0.00043710, 0.0048788, 0.0094316, 0.0040408,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,0.288018633849479,0.196274467588855,-0.00049830,-0.00364383,-0.0026460, 0.0006380,-0.0043404,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,0.295854128453412,0.194370436155516,-0.00582031,-0.00988848,-0.0054782,-0.0049919,-0.0097607,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,0.303741166517368,0.192497802178086, 0.00372695, 0.00608007, 0.0040531, 0.0048389, 0.0014294,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,0.311677970680658,0.190655070539618, 0.00476920, 0.00418814, 0.0031864, 0.0044660, 0.0035819,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428,0.319661874902245,0.188844483915532, 0.00856791, 0.00768063, 0.0077610, 0.0093887, 0.0066464,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746,0.327690213141094,0.187064547188881,-0.00409776,-0.01002840,-0.0140126,-0.0021325,-0.0094912,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,0.335760319356169,0.185316755476613,-0.00319031,-0.00211004,-0.0021442,-0.0022557,-0.0051199,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258,0.343871304867125,0.183596623427885, 0.00613820,-0.00188997, 0.0023004, 0.0065207, 0.0002702,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,0.35201783759189,0.181907141276591,-0.00021940,-0.00065993,-0.0052150,-0.0036053,-0.0008719,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,0.360199917530464,0.180249056581206, 0.00283684, 0.00143038, 0.0001520, 0.0021781, 0.0005872,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214,0.368419322043538,0.178620126666308, 0.00513583, 0.00488807, 0.0065318, 0.0060014, 0.0046542,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,0.376666275647315,0.177020351531897, 0.00258115, 0.00258115, 0.0006278, 0.0050171, 0.0051246,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,0.384941667022139,0.175452721411869,-0.00047771, 0.00103521, 0.0010689, 0.0002769, 0.0010187,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,0.393242830126975,0.173911255838432,-0.00083749,-0.00006421, 0.0017008, 0.0054519, 0.0024774,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,0.401567987601132,0.172401187720904,-0.00483582,-0.00146583,-0.0012746,-0.0018479,-0.0029768,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,0.409914473403575,0.170920274383862, 0.01321066, 0.01436795, 0.0196206, 0.0125281, 0.0121855,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,0.418279621493267,0.169468515827308, 0.00046609, 0.00287967, 0.0008617,-0.0011144,-0.0013128,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,0.426660765829174,0.168043669375819, 0.00768988, 0.00834757, 0.0075708, 0.0074818, 0.0076446,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,0.435056129050605,0.166647230146342, 0.00995327, 0.00912667, 0.0104120, 0.0090001, 0.0118961,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784,0.443463045116524,0.16527770302193, 0.00180004, 0.00187672, 0.0025241, 0.0037086, 0.0017493,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972,0.45187973666624,0.163937330678006, 0.00439144, 0.00509784, 0.0052377, 0.0102620, 0.0053168,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,0.460302648978373,0.162623122880672, 0.00734290, 0.00728118, 0.0072988, 0.0112223, 0.0067178,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,0.468731782052923,0.161335827188403, 0.00392779, 0.00345309, 0.0045869, 0.0021080, 0.0018557,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,0.477163581168508,0.160073200925776, 0.00283352, 0.00209024, 0.0032186, 0.0013349, 0.0016713,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,0.485596268964439,0.158835991651267, 0.00138422, 0.00285979, 0.0029769, 0.0027833, 0.0021398,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,0.494025402038988,0.157624946923348, 0.00078794,-0.00240998,-0.0017892,-0.0058005,-0.0044574,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519,0.502452757752847,0.156438571625073, 0.00119105, 0.00177898, 0.0010112, 0.0005760, 0.0010477,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527,0.51087389270429,0.155276865756439, 0.00606503, 0.00483878, 0.0058145, 0.0039913, 0.0067493,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,0.519287029532625,0.154139081758975, 0.00335718, 0.00202025, 0.0028563, 0.0032389, 0.0050199,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,0.527691279557508,0.153025967191154, 0.00501542, 0.00335734, 0.0057985, 0.0050981, 0.0043443,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,0.536082199377213,0.151936774494501, 0.00370727,-0.00012361, 0.0014509,-0.0012487, 0.0035636,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,0.544460677672084,0.150867765876647, 0.00413307, 0.00306215, 0.0039229, 0.0019515, 0.0027045,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,0.552823159720741,0.149822679129962, 0.00176969, 0.00015939, 0.0002287, 0.0013030, 0.0015171,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,0.561166979482148,0.148800019137497,-0.00049715, 0.00292204, 0.0056573, 0.0034342, 0.0017482,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,0.569492136956305,0.147799785899253, 0.00438476, 0.00102323, 0.0040264, 0.0006915, 0.0036927,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,0.577794188741486,0.146821231856756,-0.00233748, 0.00153646, 0.0010143,-0.0016433, 0.0064585,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,0.586072246157346,0.145863609451531, 0.00452315, 0.00740989, 0.0059497, 0.0102445, 0.0107449,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,0.594325420523539,0.144926918683579, 0.00166763, 0.00679139, 0.0059594, 0.0108380, 0.0092573,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,0.60254926843834,0.144012654669848, 0.00267430,-0.00061506, 0.0019692,-0.0034308,-0.0000513,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192,0.610746455942783,0.143118574734916, 0.00218302, 0.00292708, 0.0006345,-0.0025884,-0.0003076,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,0.618908096233417,0.142239445969464,-0.00013033, 0.00482515, 0.0045577, 0.0000836, 0.0046715,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522,0.627037744031623,0.141388724426025, 0.00037286, 0.00042189,-0.0018142,-0.0102614,-0.0014900,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,0.635128289894638,0.140555944285962, 0.00144624,-0.00025289,-0.0021278,-0.0017176, 0.0014462,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,0.643182399863499,0.13974185310775,-0.00105410,-0.00113299,-0.0015740,-0.0010963,-0.0004084,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,0.651194741856133,0.138949441125285,-0.00243058,-0.00602214,-0.0056604,-0.0082106,-0.0031050,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,0.659165315872542,0.138174970546196,-0.00580474,-0.00653203,-0.0032022,-0.0051674,-0.0063754,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,0.667089678510998,0.13742143160438, 0.01303942, 0.01716528, 0.0061039, 0.0148197, 0.0116445,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,0.674968718451848,0.136687329182889, 0.01502514, 0.01790824, 0.0158795, 0.0157155, 0.0137747,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,0.682797103613019,0.135971915723248, 0.00218798, 0.00069742, 0.0006306,-0.0001112,-0.0000461,buy
