Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-05,a135,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,99.4054166666667,253.517916666667,190.523333333333,214.257083333333,205.8875, 0.0039358, 0.0109507,-0.0048990,-0.006585, 0.005079,sell
2017-12-06,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,114.37875,254.532916666667,205.977916666667,227.9725,219.845833333333,-0.0638666,-0.0724424,-0.0710389,-0.081221,-0.015648,sell
2017-12-07,none,a45,none,none,none,a90,none,a150,a120,a120,none,none,none,none,none,129.010416666667,255.547916666667,221.279583333333,241.34625,233.4625,-0.0061387, 0.0404974, 0.0325558,-0.004637, 0.001164,sell
2017-12-08,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,143.234583333333,256.56375,236.355833333333,254.3125,246.670833333333,-0.0487877, 0.0153007, 0.0154213, 0.015640, 0.050570,buy
2017-12-09,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a90,none,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667, 0.0422016, 0.0462421, 0.0485696, 0.022811, 0.052011,buy
2017-12-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667,-0.0294645,-0.0291573, 0.0423883, 0.015174, 0.010325,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667, 0.0456573, 0.0488207, 0.0443625, 0.053720, 0.009253,buy
2017-12-12,none,none,none,a0,none,none,a60,a150,a60,a60,none,none,a30,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667, 0.0846013, 0.0860213,-0.0040750, 0.086714, 0.081382,buy
2017-12-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875, 0.0690284, 0.0604439, 0.0595381,-0.019419, 0.036335,buy
2017-12-14,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,221.014583333333,262.6625,321.703333333333,324.542083333333,318.352083333333, 0.0154003, 0.0465616, 0.0256617, 0.024357, 0.027938,buy
2017-12-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333,-0.0560362,-0.0466216,-0.0787797,-0.073152,-0.067200,sell
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333,-0.0272973, 0.0179503, 0.0180215, 0.001720,-0.001231,buy
2017-12-17,none,a30,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667, 0.0442233, 0.0698651, 0.0759609, 0.072399, 0.089368,buy
2017-12-18,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25,-0.0105957, 0.0479276, 0.0412272, 0.059015, 0.090550,buy
2017-12-19,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,280.8075,267.7525,26.6804166666667,18.0425,13.055, 0.0339789, 0.0407505, 0.0650727, 0.060615, 0.095254,buy
2017-12-20,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667, 0.1217857, 0.1546158, 0.1330813, 0.136804, 0.171290,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667,-0.0614249,-0.0113966,-0.0367014,-0.063054,-0.006069,sell
2017-12-22,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,316.358333333334,270.8075,63.32,49.8158333333334,45.5508333333334,-0.1570589,-0.1328845,-0.0521305,-0.159437,-0.132885,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334,-0.0558465, 0.0540260, 0.0312876, 0.023389, 0.054679,buy
2017-12-24,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,340.6275,272.845,87.4658333333334,71.5675,67.7825,-0.0196478, 0.0377958,-0.0282556, 0.018842,-0.041210,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667,-0.0266628, 0.0054507, 0.0030970, 0.007991,-0.017386,buy
2017-12-26,a120,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999, 0.0136555, 0.0128235, 0.0160643, 0.037613, 0.008697,buy
2017-12-27,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333, 0.0632575, 0.0226607, 0.0226607, 0.043685, 0.017308,buy
2017-12-28,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333, 0.0157132, 0.0014981, 0.0014981, 0.044145, 0.002231,sell
2017-12-29,a120,a30,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125, 0.0606172, 0.1276160, 0.0367670, 0.049026, 0.061597,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,-0.0472609,-0.0344280,-0.0234069, 0.031112, 0.070449,sell
2017-12-31,none,a30,none,none,none,a150,a180,a90,a150,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333, 0.0320805, 0.0164801, 0.0459265, 0.059344, 0.068596,buy
2018-01-01,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667,-0.0207856, 0.0002387,-0.0261628, 0.002234,-0.007134,sell
2018-01-02,none,none,none,none,none,a120,a150,a120,a180,a180,none,a60,none,a60,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333, 0.0710120, 0.0527324,-0.0048343,-0.001912, 0.047640,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545,-0.0253766,-0.0135907,-0.0321388,-0.010833,-0.009145,sell
2018-01-04,none,none,none,none,none,a90,a120,a150,a150,a150,none,none,none,a60,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667, 0.0816094, 0.0597779, 0.0644768, 0.060702, 0.070773,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375,-0.0286352,-0.0304775,-0.0711963,-0.030503,-0.038140,sell
2018-01-06,none,none,none,none,none,a60,none,a180,a120,a120,none,none,none,none,a0,165.987916666667,286.09,262.0225,240.57,239.897916666667, 0.1081485, 0.1016561, 0.1142370, 0.088193, 0.110964,buy
2018-01-07,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,a0,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667, 0.0251651, 0.0281072,-0.0580661, 0.059283, 0.018062,buy
2018-01-08,none,none,none,none,none,none,none,a150,a90,a90,a60,none,a60,none,a0,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,-0.0493460,-0.0384274,-0.0574377, 0.046003,-0.052460,sell
2018-01-09,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a60,none,a0,205.495,289.1475,297.771666666667,276.302916666667,276.3475,-0.0255329,-0.0224738,-0.1051061, 0.000869,-0.029500,sell
2018-01-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79, 0.0060249, 0.0077366,-0.0076378,-0.004859,-0.004859,sell
2018-01-11,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,a0,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,-0.0595603,-0.0727944,-0.0457177,-0.081926,-0.079911,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667,-0.0331610,-0.0310920,-0.0625628,-0.033642,-0.033642,sell
2018-01-13,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667, 0.0106311,-0.0091137, 0.0102058,-0.006736, 0.039080,sell
2018-01-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,351.51375,330.4775,331.716666666667,-0.0395469,-0.0567543,-0.0476537,-0.055087, 0.020063,sell
2018-01-15,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333, 0.0038165, 0.0068378, 0.0028073,-0.027584, 0.028883,sell
2018-01-16,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,-0.1309986,-0.1007941,-0.0969095,-0.148509, 0.029735,sell
2018-01-17,none,none,none,none,none,none,none,none,a0,a0,none,a45,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,-0.0644136, 0.0292557, 0.0526985,-0.066914,-0.112277,sell
2018-01-18,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,-0.0102648, 0.0207884, 0.0281797,-0.022297,-0.119117,buy
2018-01-19,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667, 0.0607883, 0.0519214, 0.0645870, 0.060676, 0.048262,buy
2018-01-20,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,337.68125,300.354583333333,54.64875,34.6545833333333,37.3266666666667, 0.0701630, 0.0509210, 0.0781758, 0.073840, 0.045375,buy
2018-01-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333,-0.0397226,-0.0457617,-0.0760317,-0.072448,-0.054950,sell
2018-01-22,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,-0.0699601,-0.0314899,-0.0341400,-0.074314,-0.066528,sell
2018-01-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667,-0.0318174, 0.0143064,-0.0309779,-0.031384,-0.043742,sell
2018-01-24,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,-0.0412830,-0.0035647, 0.0076885, 0.001630,-0.072218,buy
2018-01-25,none,a60,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,-0.0243382, 0.0043519, 0.0102649, 0.003761,-0.056070,buy
2018-01-26,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333,-0.0657011,-0.0422855,-0.0513595,-0.050766,-0.088683,sell
2018-01-27,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333, 0.0023527, 0.0042115,-0.0077749, 0.001896, 0.027771,buy
2018-01-28,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667, 0.0120528, 0.0178661, 0.0124106, 0.014880, 0.051383,buy
2018-01-29,none,none,a45,none,none,none,none,a120,a150,a150,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,-0.0342670,-0.0464558,-0.0287147,-0.029576,-0.021390,sell
2018-01-30,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625, 0.0269045, 0.0008108,-0.0252907, 0.007388,-0.003209,buy
2018-01-31,none,none,none,none,none,none,none,a150,a180,a180,none,a30,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333, 0.0278116,-0.0482518,-0.0247538,-0.010279,-0.025193,sell
2018-02-01,none,none,none,none,none,a90,a150,none,none,a180,none,a30,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333, 0.0542551,-0.0518771,-0.0206143,-0.022133,-0.025189,sell
2018-02-02,none,none,none,none,none,none,a150,a180,a150,none,none,a30,none,none,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,-0.0392469,-0.0771552,-0.0477563,-0.049270,-0.043797,sell
2018-02-03,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333, 0.0649960, 0.0253458, 0.0842319, 0.083571, 0.080427,buy
2018-02-04,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,-0.0868708,-0.0884604,-0.0877571,-0.086284,-0.086371,sell
2018-02-05,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,-0.0439369,-0.0799177,-0.0530120,-0.038445,-0.062629,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,214.00625,317.61875,264.395416666667,249.637083333333,256.3875, 0.0858175, 0.0944558, 0.0887186, 0.085818, 0.088719,buy
2018-02-07,none,none,a30,none,none,a0,a90,a120,a90,none,none,none,none,none,none,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333, 0.0145378, 0.0494431, 0.0383403, 0.070160, 0.068064,buy
2018-02-08,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,-0.0598990, 0.0371414,-0.0295313, 0.050030, 0.045888,buy
2018-02-09,none,none,a30,none,none,none,a60,a90,none,none,a90,none,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,-0.0246520, 0.0355736, 0.0176174, 0.025732,-0.033027,buy
2018-02-10,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667,-0.0751819,-0.0625425,-0.0272283,-0.064347,-0.063698,sell
2018-02-11,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625,-0.0885695,-0.0630285,-0.0339083,-0.060596,-0.063635,sell
2018-02-12,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667,-0.0439995,-0.0115178, 0.0040013,-0.032335,-0.033760,sell
2018-02-13,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333, 0.0116711,-0.0207370, 0.0127950,-0.013710, 0.059699,sell
2018-02-14,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667, 0.0489008,-0.0124994, 0.0514335,-0.006698, 0.063334,buy
2018-02-15,a90,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667, 0.0100382, 0.0403134, 0.0116907,-0.002639, 0.024248,buy
2018-02-16,a90,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8, 0.0005206, 0.0290329, 0.0227604, 0.003100, 0.002653,buy
2018-02-17,a90,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333, 0.0293428, 0.0360710, 0.0275436,-0.014173, 0.027081,buy
2018-02-18,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,194.7025,329.75625,29.1679166666667,20.30375,29.94625,-0.0012970, 0.0097461,-0.0004126,-0.019573,-0.000199,sell
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333, 0.0226831, 0.0367087, 0.0166404, 0.001128, 0.025818,buy
2018-02-20,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,-0.0058344,-0.0182583,-0.0035145,-0.014857,-0.017952,sell
2018-02-21,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,a0,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375, 0.0267127, 0.0425543, 0.0284243, 0.026855, 0.034585,buy
2018-02-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667,-0.0666108,-0.0808533,-0.0642989,-0.030468,-0.056982,sell
2018-02-23,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667,-0.0363753,-0.0195212,-0.0472701,-0.039494,-0.037923,sell
2018-02-24,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333,-0.0058869, 0.0548310,-0.0512253,-0.009088,-0.015119,sell
2018-02-25,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333, 0.0215573, 0.0368813,-0.0013974, 0.059698, 0.019428,buy
2018-02-26,none,none,a0,none,none,a120,a120,a120,none,a120,none,none,none,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667, 0.0280951, 0.0326963, 0.0286504, 0.035091, 0.053230,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375, 0.0224818, 0.0225024, 0.0165929, 0.022273, 0.028946,buy
2018-02-28,none,none,none,none,none,a90,a150,a150,none,a150,none,none,a120,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,-0.0142930,-0.0343264,-0.0085496,-0.040050,-0.036131,sell
2018-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667, 0.0209144,-0.0099056, 0.0196907,-0.021396, 0.008189,buy
2018-03-02,none,a120,none,none,none,a60,a180,a180,a180,a180,none,none,a120,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925, 0.0305995, 0.0206583, 0.0190881, 0.013324, 0.004408,buy
2018-03-03,none,a120,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333,-0.0008186,-0.0030326,-0.0210343,-0.031469,-0.003742,sell
2018-03-04,none,none,none,none,a0,none,none,a150,a150,none,none,a0,none,none,none,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,-0.0403210,-0.0283355,-0.0139171,-0.059308,-0.065403,sell
2018-03-05,none,none,none,none,a0,none,a150,none,none,a150,none,a0,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,-0.0296367,-0.0165178,-0.0197987,-0.050280,-0.045224,sell
2018-03-06,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,-0.0553420,-0.0270666,-0.0260806,-0.064994,-0.067973,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,-0.0321852,-0.0333860,-0.0390181,-0.045051,-0.054035,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,246.84875,347.836666666667,243.17875,244.995416666667,259.012083333333,-0.0435324,-0.0440351,-0.0373549,-0.021195,-0.052571,sell
2018-03-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667,-0.0306826,-0.0225617,-0.0240066, 0.022248,-0.018057,sell
2018-03-10,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667, 0.0368426, 0.0386440, 0.0390154, 0.022004, 0.029590,buy
2018-03-11,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785, 0.0722684, 0.0734285, 0.0811409, 0.030820, 0.044520,buy
2018-03-12,none,a135,none,none,none,a60,none,none,a60,none,a120,none,a135,none,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,-0.0459284,-0.0583167,-0.0735200,-0.056958,-0.065689,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,a60,a120,none,a135,none,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,-0.0030208,-0.0352378,-0.0416480,-0.044066,-0.034742,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,-0.0270532,-0.0568010,-0.0683976,-0.058837,-0.063525,sell
2018-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333,-0.0628260, 0.0029907,-0.0396352, 0.010142,-0.005416,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875,-0.0592309, 0.0036895,-0.0368482, 0.010572,-0.004747,sell
2018-03-17,none,none,a30,none,none,a120,none,none,a0,none,none,none,none,a30,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667,-0.0790598,-0.0450357,-0.0390926,-0.013778,-0.045834,sell
2018-03-18,none,none,a30,none,a0,none,a0,none,none,a0,none,none,none,a30,none,9.045,357.81375,353.5275,324.773333333333,11.23125,-0.0845854,-0.0597958,-0.0493503,-0.036586,-0.058557,sell
2018-03-19,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,a30,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667,-0.0061759, 0.0123509,-0.0131255,-0.007293, 0.048157,sell
2018-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,19.4229166666667,19.145,36.09125,-0.0000685, 0.0420351, 0.0005116, 0.039987,-0.006917,buy
2018-03-21,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667,-0.0080428,-0.0270640,-0.0087981,-0.010194, 0.011745,sell
2018-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667,-0.0277658,-0.0075648,-0.0142276,-0.027766, 0.022296,sell
2018-03-23,none,none,none,none,none,a150,a60,a90,none,a60,none,none,none,none,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69,-0.0365516,-0.0346391,-0.0578928,-0.038469,-0.031430,sell
2018-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333, 0.0577058, 0.0774528, 0.0602004, 0.061404, 0.052457,buy
2018-03-25,none,none,none,none,none,a120,a90,a120,none,none,none,none,a150,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125, 0.0613298, 0.1202176, 0.0330023, 0.068228, 0.019404,buy
2018-03-26,none,none,none,none,none,a120,none,none,a120,a90,none,none,a150,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125, 0.0211567, 0.0290684, 0.0037808, 0.013877,-0.003069,buy
2018-03-27,none,none,a30,none,none,none,a120,a150,a120,none,a135,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625,-0.0245944,-0.0179525,-0.0303205,-0.024969, 0.024357,sell
2018-03-28,none,none,a30,none,none,a90,none,none,none,a120,a135,none,none,none,none,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667,-0.0052679, 0.0107299, 0.0032502, 0.011896, 0.027808,buy
2018-03-29,none,none,a30,none,none,none,a150,a180,a150,none,a135,none,none,none,none,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333,-0.0108851,-0.0015086,-0.0301331,-0.033461, 0.020382,sell
2018-03-30,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,a45,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333, 0.0187513, 0.0061328, 0.0203901,-0.003836, 0.022638,buy
2018-03-31,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,a45,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333, 0.0657268, 0.0082152, 0.0617307, 0.023958, 0.063513,buy
2018-04-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625, 0.0199553, 0.0000720, 0.0926638, 0.015397, 0.073689,buy
2018-04-02,none,none,none,a0,none,none,a150,none,a150,a180,none,none,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333, 0.0226520,-0.0043130, 0.0173565, 0.024704, 0.021047,buy
2018-04-03,none,none,none,none,none,a0,none,a120,a150,none,none,a30,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667, 0.0174312,-0.0115764, 0.0330932, 0.027676, 0.032231,buy
2018-04-04,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333, 0.0269909, 0.0064836, 0.0258508, 0.017030, 0.027157,buy
2018-04-05,none,none,none,none,none,none,a120,a90,a120,none,none,a30,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333, 0.0022290,-0.0197634, 0.0002480,-0.002129,-0.008371,sell
2018-04-06,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333,-0.0196217,-0.0179206,-0.0084395,-0.005988,-0.015185,sell
2018-04-07,none,a135,none,none,a30,none,a90,a60,none,a120,none,none,none,none,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333, 0.0149152, 0.0316709, 0.0527101, 0.019200, 0.018963,buy
2018-04-08,none,a135,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333, 0.0446589, 0.0255634, 0.0452660, 0.032051, 0.037482,buy
2018-04-09,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667,-0.0331280,-0.0147852,-0.0262189,-0.027334,-0.012288,sell
2018-04-10,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667, 0.0145765, 0.0199405, 0.0150295, 0.013708, 0.018436,buy
2018-04-11,none,a135,none,none,none,a90,none,none,a60,none,a150,none,none,a60,none,326.34875,21.525,320.8925,282.491666666667,304.82375, 0.0121239,-0.0004644, 0.0218998, 0.009340, 0.017077,buy
